frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
299,18000000.0,0.6,5,3,1,1.8312804232804236,10,58.885030877421485,10.068662285804749,0.22,3,-1/-1/-1,0.14/1/13.000000000000002,0.22/3/58.885030877421485,3575.053567
300,18000000.0,0.5,5,3,1,1.8312804232804236,11,50.55682150160678,11.791549324989319,0.2,4,-1/-1/-1,0.2/1/13.0,0.2/4/50.55682150160678,3171.690734
301,18000000.0,0.5,5,3,1,1.8312804232804236,11,35.57163412127441,13.822110295295715,0.2,5,-1/-1/-1,0.2/1/13.0,0.2/5/35.57163412127441,3186.920998
322,10199999.999999996,0.5,5,3,1,3.2316713352007485,11,53.49489953632148,12.537360191345215,0.2,5,-1/-1/-1,0.2/1/13.0,0.2/5/53.49489953632148,3151.202386
324,18000000.0,0.5,5,3,1,1.8312804232804236,11,52.15672091621459,12.050688862800598,0.2,5,-1/-1/-1,0.2/1/13.0,0.2/5/52.15672091621459,3163.504331
333,2400000.000000002,0.5,5,3,1,13.734603174603164,11,57.839572192513366,12.207062244415283,0.2,5,-1/-1/-1,-1/-1/-1,0.2/5/57.839572192513366,3619.22109
340,2400000.000000002,0.6,5,3,1,13.734603174603164,10,58.882613133718955,12.737956643104553,0.2,5,-1/-1/-1,-1/-1/-1,0.2/5/58.882613133718955,3681.280103
343,2400000.000000002,0.6,5,3,1,13.734603174603164,10,55.842529848338174,10.487231314182281,0.2,1,-1/-1/-1,-1/-1/-1,0.2/1/55.842529848338174,3674.86049
344,10199999.999999996,0.6,5,3,1,3.2316713352007485,10,43.437751004016064,10.689409375190735,0.2,3,-1/-1/-1,0.14/1/13.000000000000002,0.2/3/43.437751004016064,3648.624921
368,18000000.0,0.6,5,3,1,1.8312804232804236,10,46.284033163947576,12.360904216766357,0.2,3,-1/-1/-1,0.14/1/13.000000000000002,0.2/3/46.284033163947576,3652.685074
370,18000000.0,0.5,5,3,1,1.8312804232804236,11,45.5290712970271,12.229638695716858,0.2,3,-1/-1/-1,0.2/1/13.0,0.2/3/45.5290712970271,3195.080358
377,10199999.999999996,0.5,5,3,1,3.2316713352007485,11,44.71731266149871,12.152524590492249,0.2,3,-1/-1/-1,0.2/1/13.0,0.2/3/44.71731266149871,3243.860708
380,18000000.0,0.5,5,3,1,1.8312804232804236,11,44.24852978777806,12.39355981349945,0.2,3,-1/-1/-1,0.2/1/13.0,0.2/3/44.24852978777806,3159.386642
