pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,5,2,18000000.0,0.30000000000000004,155,9.933631896972656,5.4173760414123535,1.6359999775886536,0.08511999994516373,32.820255279541016,983.3731079101562,0.15270400047302246,1057.6109619140625
0.2,5,2,18000000.0,0.30000000000000004,156,9.914752006530762,4.5662078857421875,2.2599040269851685,0.047680001705884933,32.33366394042969,1454.7723388671875,0.07785599678754807,1536.5135498046875
0.1,80,1,18000000.0,0.30000000000000004,157,9.895135879516602,4.589663982391357,1.1241279989480972,0.031231999397277832,14.344287872314453,4.720831871032715,0.06028800085186958,34.45353698730469
0.2,60,1,18000000.0,0.30000000000000004,158,9.911295890808105,5.410624027252197,1.1458560079336166,0.062463998794555664,16.913183212280273,4.134367942810059,0.1629440039396286,36.52067184448242
0,70,1,18000000.0,0.30000000000000004,159,9.917920112609863,5.441472053527832,1.783584013581276,0.0644799992442131,17.538816452026367,4.4311041831970215,0.13126400113105774,38.4944953918457
0.15,1,3,18000000.0,0.5,160,9.916768074035645,4.575168132781982,1.8598719835281372,0.04854400083422661,43.33036804199219,162.00367736816406,0.07804799824953079,256.3872985839844
0.2,4,2,18000000.0,0.5,161,9.949983596801758,4.741184234619141,1.8042879700660706,0.047680001705884933,30.724063873291016,1993.653076171875,0.07737600058317184,2071.63232421875
0,1,2,26640000.000000007,0.5,162,9.890912055969238,4.607903957366943,2.7817919850349426,0.04800000041723251,43.33670425415039,1082.84765625,0.078015998005867,1198.86962890625
0.05,1,3,26640000.000000007,0.5,163,9.885663986206055,4.569375991821289,1.6411519646644592,0.04940799996256828,60.06233596801758,170.6018524169922,0.08003199845552444,282.48870849609375
0.2,3,3,26640000.000000007,0.5,164,9.901727676391602,4.518335819244385,1.4809920191764832,0.05036799982190132,37.822303771972656,142.65977478027344,0.07903999835252762,225.79270935058594
0.1,3,2,18000000.0,0.5,165,9.917695999145508,4.578752040863037,1.1959680020809174,0.047807998955249786,42.79132843017578,1612.3604736328125,0.07692799717187881,1723.92041015625
0.25,5,3,18000000.0,0.5,166,9.89027214050293,4.557504177093506,1.3045440316200256,0.04944000020623207,43.39952087402344,110.15574645996094,0.0804160013794899,190.6354217529297
0.15,90,1,18000000.0,0.5,167,9.891424179077148,5.409887790679932,0.6527359932661057,0.0644799992442131,19.313791275024414,4.317215919494629,0.13177600502967834,39.66643142700195
0,60,1,18000000.0,0.5,168,9.921919822692871,4.55299186706543,0.7231360040605068,0.031231999397277832,15.275327682495117,4.371935844421387,0.05990400165319443,36.99059295654297
0.2,2,3,18000000.0,0.5,169,9.959551811218262,4.524735927581787,1.8732479810714722,0.04835199937224388,38.58252716064453,149.29295349121094,0.07811199873685837,236.5858917236328
0.2,100,1,18000000.0,0.5,170,9.927583694458008,4.5412797927856445,2.10863995552063,0.03174399957060814,15.670207977294922,5.138783931732178,0.0607680007815361,37.97782516479492
0.1,90,1,18000000.0,0.5,171,9.898624420166016,5.354144096374512,1.9242560267448425,0.06569600105285645,18.24870491027832,4.641183853149414,0.1345279961824417,40.212032318115234
0.15,5,2,18000000.0,0.5,172,9.998559951782227,5.4134721755981445,1.4273920059204102,0.08748800307512283,50.03984069824219,1977.252197265625,0.1581439971923828,2093.83740234375
0.05,4,3,18000000.0,0.5,173,9.958623886108398,4.6326398849487305,1.2664320170879364,0.05011200159788132,61.509822845458984,183.5417938232422,0.08012799918651581,297.0384521484375
0.2,3,2,18000000.0,0.5,174,9.961952209472656,4.560160160064697,1.280896008014679,0.04668800160288811,32.2611198425293,1103.6517333984375,0.0753600001335144,1184.1298828125
0.05,2,2,18000000.0,0.5,175,9.912768363952637,4.586080074310303,1.9101759791374207,0.047231998294591904,46.688350677490234,1750.13720703125,0.07676800340414047,1868.9842529296875
0.15,80,1,18000000.0,0.5,176,9.908160209655762,5.385280132293701,0.6384319961071014,0.0644799992442131,17.425792694091797,3.907711982727051,0.13411200046539307,36.82777786254883
0.1,3,2,18000000.0,0.5,177,9.934271812438965,5.420191764831543,1.4739519953727722,0.09011200070381165,50.34431838989258,2247.249755859375,0.1597760021686554,2366.41796875
0,4,2,18000000.0,0.5,178,9.92307186126709,4.6121602058410645,1.15830397605896,0.046911999583244324,43.81273651123047,2022.9554443359375,0.07657600194215775,2139.42041015625
0,5,2,18000000.0,0.5,179,9.934335708618164,4.539328098297119,1.4358720183372498,0.04543999955058098,46.34572982788086,2103.776611328125,0.07545600086450577,2223.04833984375
0.24,2,3,18000000.0,0.5,180,9.977888107299805,4.527455806732178,1.6715840101242065,0.04825599864125252,32.940799713134766,111.53411102294922,0.07823999971151352,183.57554626464844
0.24,2,3,18000000.0,0.5,181,9.904864311218262,4.604735851287842,1.7685439586639404,0.04912000149488449,45.157344818115234,103.70390319824219,0.07996799796819687,188.22808837890625
0.24,2,3,18000000.0,0.5,182,9.942560195922852,5.422688007354736,1.6127360463142395,0.0907519981265068,54.77427291870117,109.72643280029297,0.16115200519561768,202.6919708251953
0.24,2,3,18000000.0,0.5,183,9.859968185424805,4.499807834625244,1.762943983078003,0.04915200173854828,32.80188751220703,117.49270629882812,0.07782399654388428,188.95773315429688
0.24,2,3,18000000.0,0.5,184,9.937824249267578,5.41161584854126,1.73990398645401,0.08828800171613693,43.698753356933594,110.73686218261719,0.16371199488639832,192.3302459716797
0.24,2,3,18000000.0,0.5,185,9.904959678649902,4.574912071228027,1.6608319878578186,0.05663999915122986,35.00601577758789,112.3918685913086,0.08537600189447403,186.36489868164062
0.24,2,3,18000000.0,0.5,186,9.912768363952637,4.594111919403076,1.625760018825531,0.04931199923157692,41.47449493408203,111.51602935791016,0.07968000322580338,191.3109130859375
0.24,2,3,18000000.0,0.5,187,9.8887357711792,5.601088047027588,1.7442879676818848,0.08892799913883209,44.901214599609375,109.0283203125,0.16368000209331512,191.5482177734375
0.24,2,3,18000000.0,0.5,188,9.942144393920898,5.382239818572998,1.8136959671974182,0.08851200342178345,44.534271240234375,115.01817321777344,0.15795199573040009,198.01437377929688
0.24,2,3,18000000.0,0.5,189,9.91801643371582,5.369056224822998,1.8397120237350464,0.08857599645853043,44.334625244140625,114.92070770263672,0.1562879979610443,197.58377075195312
0.24,2,3,18000000.0,0.5,190,9.928768157958984,4.556735992431641,1.719808042049408,0.05052800104022026,31.48137664794922,112.14726257324219,0.08035200089216232,181.6544952392578
0.24,2,3,18000000.0,0.5,191,9.907103538513184,4.543712139129639,1.6622080206871033,0.050144001841545105,42.692352294921875,109.38822174072266,0.08054400235414505,189.64723205566406
0.24,2,3,18000000.0,0.5,192,9.9170560836792,5.305503845214844,1.8393279910087585,0.08953599631786346,50.31740951538086,113.97135925292969,0.15811200439929962,203.1958465576172
0.24,2,3,18000000.0,0.5,193,9.886591911315918,4.532447814941406,1.67740797996521,0.05100800096988678,33.6319694519043,115.54841613769531,0.08134400099515915,187.61590576171875
0.24,2,3,18000000.0,0.5,194,9.929696083068848,5.414271831512451,1.7865279912948608,0.08956799656152725,44.978206634521484,109.18486022949219,0.158720001578331,192.50067138671875
0.24,2,3,18000000.0,0.5,195,9.976256370544434,4.57587194442749,1.895680010318756,0.04838399961590767,35.45894241333008,107.51222229003906,0.0791039988398552,181.4489288330078
0.24,2,3,18000000.0,0.5,196,9.919103622436523,3.86409592628479,1.821888029575348,0.049215998500585556,38.87715148925781,113.44140625,0.07926400005817413,191.60389709472656
0.22,4,3,18000000.0,0.5,197,9.901056289672852,4.669951915740967,1.536959946155548,0.05056000128388405,43.787105560302734,110.39603424072266,0.08111999928951263,193.3214111328125
0.22,5,3,18000000.0,0.5,198,9.89299201965332,4.681280136108398,1.3577280044555664,0.09062399715185165,48.251678466796875,115.1740493774414,0.16025599837303162,203.1723175048828
0.25,2,3,18000000.0,0.5,199,9.920000076293945,4.644735813140869,1.5340799689292908,0.04838399961590767,36.25199890136719,107.6767349243164,0.0790719985961914,183.5918731689453
0.2,4,3,18000000.0,0.5,200,9.919520378112793,4.575039863586426,1.5619199872016907,0.05129599943757057,35.72364807128906,112.73321533203125,0.08118399977684021,187.66717529296875
0.2,4,3,18000000.0,0.5,201,9.962752342224121,4.610655784606934,1.6045119762420654,0.04982399940490723,34.56310272216797,112.836669921875,0.08032000064849854,190.87779235839844
0.2,4,3,18000000.0,0.5,202,9.914463996887207,4.556543827056885,1.755519986152649,0.05081599950790405,34.3581428527832,115.58048248291016,0.08051200211048126,189.94288635253906
0.2,4,3,18000000.0,0.5,203,9.917216300964355,4.612224102020264,1.7627520561218262,0.048928000032901764,35.19366455078125,116.19219207763672,0.07916799932718277,191.23135375976562
0.2,4,3,18000000.0,0.5,204,9.913375854492188,4.545087814331055,2.10944002866745,0.050464000552892685,34.05254364013672,115.03433227539062,0.08118399977684021,189.19081115722656
0.2,4,3,18000000.0,0.5,205,9.885503768920898,4.5423359870910645,1.7073599696159363,0.04790399968624115,35.23971176147461,114.3097915649414,0.07760000228881836,189.47634887695312
0.2,4,3,18000000.0,0.5,206,9.888256072998047,4.61359977722168,1.6633920073509216,0.04956800118088722,33.84703826904297,119.46723175048828,0.07926400005817413,193.42396545410156
0.2,4,3,18000000.0,0.5,207,9.86569595336914,4.537536144256592,1.6239359974861145,0.04806400090456009,36.89865493774414,116.95337677001953,0.07852800190448761,192.7884521484375
0.2,4,3,18000000.0,0.5,208,9.873727798461914,4.526559829711914,1.6420480012893677,0.04870399832725525,33.52204895019531,118.22819519042969,0.0791039988398552,190.8737030029297
0.2,4,3,18000000.0,0.5,209,9.880224227905273,4.595615863800049,1.7385919690132141,0.049247998744249344,48.63663864135742,118.86978912353516,0.07974400371313095,207.1465606689453
0.2,4,3,18000000.0,0.5,210,9.858336448669434,10.871711730957031,1.8876479864120483,0.05056000128388405,46.81184005737305,125.95616149902344,0.08025600016117096,212.74374389648438
0.2,4,3,18000000.0,0.5,211,9.935392379760742,4.603072166442871,1.6776320338249207,0.050335999578237534,36.30998229980469,124.73542022705078,0.08054400235414505,200.60060119628906
0.2,4,3,18000000.0,0.5,212,9.867136001586914,4.582943916320801,1.6813120245933533,0.05011200159788132,34.09836959838867,120.16390228271484,0.0798719972372055,193.9605712890625
0.2,4,3,18000000.0,0.5,213,9.8984956741333,4.577087879180908,1.5390400290489197,0.04822399839758873,34.87449645996094,118.63001251220703,0.07772800326347351,193.18223571777344
0.2,4,3,26640000.000000007,0.5,214,9.935104370117188,4.631135940551758,1.5927039980888367,0.06124800071120262,34.0263671875,111.3238754272461,0.11007999628782272,184.10694885253906
0.2,4,3,26640000.000000007,0.5,215,9.89891242980957,4.529791831970215,1.5655680298805237,0.04927999898791313,35.357086181640625,118.26480102539062,0.07814399898052216,193.63258361816406
0.2,4,3,26640000.000000007,0.5,216,9.892671585083008,4.589983940124512,1.6251519918441772,0.055776000022888184,35.03059387207031,117.7867202758789,0.09775999933481216,192.2670440673828
0.2,4,3,26640000.000000007,0.5,217,9.892640113830566,4.612639904022217,1.6092479825019836,0.049375999718904495,34.9600944519043,119.02460479736328,0.07875200361013412,194.0191650390625
0.2,4,3,26640000.000000007,0.5,218,9.944095611572266,4.619296073913574,1.5737919807434082,0.04934399947524071,33.23769760131836,117.59292602539062,0.07897599786520004,190.46389770507812
0.2,4,3,26640000.000000007,0.5,219,9.970527648925781,5.384768009185791,1.735040009021759,0.08816000074148178,46.528160095214844,114.27587127685547,0.1570879966020584,199.47576904296875
0.11,5,3,26640000.000000007,0.30000000000000004,220,9.911328315734863,4.541312217712402,1.5379199981689453,0.05488000065088272,45.84521484375,152.6976318359375,0.08627200126647949,248.5965118408203
0.11,5,3,26640000.000000007,0.30000000000000004,221,9.927552223205566,4.605567932128906,1.5455679893493652,0.05110400170087814,44.012672424316406,153.5365753173828,0.08079999685287476,246.2368927001953
0.11,5,3,26640000.000000007,0.30000000000000004,222,9.906271934509277,4.556000232696533,1.605343997478485,0.04975999891757965,59.62745666503906,167.26637268066406,0.07945600152015686,279.5599060058594
0.11,5,3,26640000.000000007,0.30000000000000004,223,9.92892837524414,4.56774377822876,1.7095360159873962,0.04982399940490723,44.789310455322266,168.39324951171875,0.08144000172615051,264.3385925292969
0.11,5,3,26640000.000000007,0.30000000000000004,224,9.919296264648438,4.552288055419922,1.6538559794425964,0.04918399825692177,44.34128189086914,160.388671875,0.07887999713420868,255.3757781982422
0.11,5,3,26640000.000000007,0.30000000000000004,225,9.878432273864746,5.378975868225098,1.629472017288208,0.08633600175380707,117.86211395263672,165.4998779296875,0.1542080044746399,334.8821105957031
0.11,5,3,26640000.000000007,0.30000000000000004,226,9.892416000366211,4.959072113037109,1.7765120267868042,0.07078400254249573,64.83769226074219,175.95596313476562,0.10454399883747101,291.936767578125
0.11,5,3,26640000.000000007,0.30000000000000004,227,9.92131233215332,4.600480079650879,1.7785600423812866,0.049056001007556915,44.628929138183594,169.01878356933594,0.07875200361013412,264.46368408203125
0.11,5,3,26640000.000000007,0.30000000000000004,228,9.848799705505371,4.544544219970703,1.2856000065803528,0.04918399825692177,44.61824035644531,158.4469451904297,0.0799039974808693,252.4983367919922
0.11,5,3,26640000.000000007,0.30000000000000004,229,9.977184295654297,4.522719860076904,1.7821120023727417,0.04927999898791313,45.16502380371094,160.53106689453125,0.07942400127649307,256.0998840332031
0.11,5,3,26640000.000000007,0.30000000000000004,230,9.89897632598877,4.637824058532715,1.6751360297203064,0.049855999648571014,57.5893440246582,151.47193908691406,0.0799039974808693,257.1775207519531
0.11,5,3,26640000.000000007,0.30000000000000004,231,9.935872077941895,4.575456142425537,1.696287989616394,0.048767998814582825,40.10044860839844,139.64186096191406,0.08032000064849854,222.88319396972656
0.11,5,3,26640000.000000007,0.30000000000000004,232,9.912927627563477,4.542816162109375,1.661087989807129,0.04940799996256828,43.62249755859375,155.64390563964844,0.07807999849319458,247.78428649902344
0.11,5,3,26640000.000000007,0.30000000000000004,233,9.922816276550293,4.534143924713135,1.7679359912872314,0.04966399818658829,41.80384063720703,148.76039123535156,0.07843200117349625,237.27194213867188
0.11,5,3,26640000.000000007,0.30000000000000004,234,9.913567543029785,4.585184097290039,1.8049600720405579,0.049855999648571014,58.67379379272461,152.566650390625,0.07968000322580338,259.4308166503906
0.11,5,3,26640000.000000007,0.30000000000000004,235,9.88758373260498,4.592160224914551,1.6833600401878357,0.050175998359918594,39.980865478515625,150.70343017578125,0.08006399869918823,236.71072387695312
0.11,5,3,26640000.000000007,0.30000000000000004,236,9.87929630279541,4.552127838134766,1.6892800331115723,0.04979199916124344,43.392513275146484,142.8798370361328,0.07948800176382065,231.28195190429688
0.11,5,3,26640000.000000007,0.30000000000000004,237,9.917792320251465,4.54307222366333,1.659936010837555,0.054976001381874084,40.798240661621094,145.9373779296875,0.08534400165081024,232.1986541748047
0.11,5,3,26640000.000000007,0.30000000000000004,238,9.871968269348145,4.536863803863525,1.6403839588165283,0.04873599857091904,41.5994873046875,142.85110473632812,0.07811199873685837,228.9281005859375
0.11,5,3,26640000.000000007,0.30000000000000004,239,9.873023986816406,4.628479957580566,1.6381439566612244,0.04841599985957146,37.074623107910156,128.91932678222656,0.078015998005867,206.24172973632812
0.11,5,3,26640000.000000007,0.30000000000000004,240,9.922592163085938,4.567008018493652,1.741823971271515,0.04956800118088722,37.17375946044922,126.7852783203125,0.07926400005817413,203.50950622558594
0.11,5,3,26640000.000000007,0.30000000000000004,241,9.917247772216797,4.5808000564575195,1.7561280131340027,0.04870399832725525,34.56844711303711,126.13673400878906,0.07859200239181519,200.53298950195312
0.11,5,3,26640000.000000007,0.30000000000000004,242,9.875136375427246,4.615871906280518,1.650816023349762,0.04899200052022934,38.37715148925781,127.78399658203125,0.07804799824953079,206.63430786132812
0.11,5,3,26640000.000000007,0.30000000000000004,243,9.880096435546875,4.533952236175537,1.619488000869751,0.04940799996256828,36.061439514160156,129.97459411621094,0.0791039988398552,206.58277893066406
0.11,5,3,26640000.000000007,0.30000000000000004,244,9.896736145019531,4.638495922088623,1.575391948223114,0.048895999789237976,38.15456008911133,135.40614318847656,0.078015998005867,216.61795043945312
0.11,5,3,26640000.000000007,0.30000000000000004,245,9.883904457092285,4.58732795715332,1.7443519830703735,0.04915200173854828,38.367103576660156,137.90524291992188,0.07884799689054489,219.50210571289062
0.11,5,3,26640000.000000007,0.30000000000000004,246,9.936544418334961,4.600031852722168,1.7066879868507385,0.058368001133203506,35.40284729003906,124.22563171386719,0.08908800035715103,199.3934783935547
0.11,5,3,26640000.000000007,0.30000000000000004,247,9.918784141540527,18.764543533325195,1.6013439893722534,0.0488319993019104,52.17359924316406,128.59925842285156,0.07849600166082382,221.47964477539062
0.11,5,3,26640000.000000007,0.30000000000000004,248,9.880703926086426,4.570335865020752,1.8721280097961426,0.04899200052022934,34.85737609863281,129.64195251464844,0.0777600035071373,203.90745544433594
0.11,5,3,26640000.000000007,0.30000000000000004,249,9.879520416259766,4.573887825012207,1.6360639929771423,0.04841599985957146,46.23878479003906,127.27385711669922,0.07814399898052216,212.93299865722656
0.11,5,3,26640000.000000007,0.30000000000000004,250,9.91215991973877,4.588191986083984,1.6751039624214172,0.04975999891757965,35.795169830322266,128.8137664794922,0.07945600152015686,203.92550659179688
0.11,5,3,26640000.000000007,0.30000000000000004,251,9.87987232208252,4.586304187774658,1.6589760184288025,0.04918399825692177,37.22252655029297,126.14348602294922,0.07900799810886383,203.10409545898438
0.11,5,3,26640000.000000007,0.30000000000000004,252,9.886591911315918,4.537951946258545,1.2908479571342468,0.04870399832725525,36.07846450805664,129.0779266357422,0.07823999971151352,205.7506561279297
0.11,5,3,26640000.000000007,0.30000000000000004,253,9.903743743896484,4.579360008239746,1.2469759583473206,0.047488000243902206,36.51897430419922,129.36390686035156,0.0772159993648529,206.75692749023438
0.11,5,3,26640000.000000007,0.30000000000000004,254,9.884448051452637,4.632480144500732,1.6027199625968933,0.04822399839758873,35.88079833984375,124.83821105957031,0.07859200239181519,200.3527069091797
0.11,5,3,26640000.000000007,0.30000000000000004,255,9.960991859436035,5.525152206420898,1.3439040184020996,0.08793599903583527,49.6761589050293,123.90764617919922,0.15862399339675903,213.17575073242188
0.11,5,3,26640000.000000007,0.30000000000000004,256,9.904191970825195,4.553696155548096,1.448256015777588,0.050912000238895416,36.45180892944336,126.46514892578125,0.0804160013794899,202.3843231201172
0.11,5,3,26640000.000000007,0.30000000000000004,257,9.946016311645508,4.627488136291504,1.1552320420742035,0.04864000156521797,46.965694427490234,134.14256286621094,0.07814399898052216,225.52377319335938
0.11,5,3,26640000.000000007,0.30000000000000004,258,9.951264381408691,4.576064109802246,1.5236480236053467,0.04975999891757965,35.00374221801758,126.56694030761719,0.07884799689054489,202.31356811523438
0.11,5,3,26640000.000000007,0.30000000000000004,259,9.912416458129883,4.555295944213867,1.7087680101394653,0.04950400069355965,36.64761734008789,126.41926574707031,0.07919999957084656,203.3013458251953
0.11,5,3,26640000.000000007,0.30000000000000004,260,9.962752342224121,4.791359901428223,1.4884160161018372,0.09142400324344635,50.023521423339844,122.2286376953125,0.16140800714492798,212.94805908203125
0.11,5,3,26640000.000000007,0.30000000000000004,261,9.91977596282959,4.926784038543701,1.5408959984779358,0.05692800134420395,56.402015686035156,129.78086853027344,0.08934400230646133,226.13888549804688
0.11,5,3,26640000.000000007,0.30000000000000004,262,9.895551681518555,4.549376010894775,1.541920006275177,0.04831999912858009,34.949344635009766,128.4846649169922,0.07865600287914276,204.40013122558594
0.11,5,3,26640000.000000007,0.30000000000000004,263,9.909119606018066,4.614367961883545,1.6275839805603027,0.048576001077890396,34.66454315185547,123.84627532958984,0.07734400033950806,197.64195251464844
0.11,5,3,26640000.000000007,0.30000000000000004,264,9.981951713562012,4.596704006195068,1.4095680117607117,0.048767998814582825,34.43366241455078,123.72608184814453,0.07820799946784973,198.1492156982422
0.11,5,3,26640000.000000007,0.30000000000000004,265,9.914912223815918,4.569727897644043,1.7774400115013123,0.04848000034689903,33.18207931518555,121.81107330322266,0.07734400033950806,194.6826934814453
0.11,5,3,26640000.000000007,0.30000000000000004,266,9.912735939025879,4.655648231506348,1.7315199971199036,0.04944000020623207,34.924800872802734,122.84352111816406,0.07913599908351898,197.72186279296875
0.11,5,3,26640000.000000007,0.30000000000000004,267,9.919551849365234,4.550848007202148,1.6672959923744202,0.050655998289585114,34.724063873291016,124.2474594116211,0.08035200089216232,198.14352416992188
0.11,5,3,26640000.000000007,0.30000000000000004,268,9.946144104003906,4.535967826843262,1.7630399465560913,0.049855999648571014,36.43097686767578,123.37983703613281,0.07955200225114822,200.37823486328125
0.11,5,3,26640000.000000007,0.30000000000000004,269,9.96895980834961,4.575104236602783,1.7904319763183594,0.04902400076389313,35.452030181884766,123.48556518554688,0.07836800068616867,198.80169677734375
0.11,5,3,26640000.000000007,0.30000000000000004,270,9.907456398010254,4.632160186767578,1.7494719624519348,0.0498879998922348,34.167198181152344,124.23686218261719,0.08035200089216232,198.0939483642578
0.11,5,3,26640000.000000007,0.30000000000000004,271,9.929856300354004,4.585663795471191,1.6058239936828613,0.04822399839758873,34.47929763793945,123.61328125,0.0772479996085167,197.5081024169922
0.11,5,3,26640000.000000007,0.30000000000000004,272,9.895968437194824,4.6220479011535645,1.6076799631118774,0.04940799996256828,34.9310417175293,118.89552307128906,0.07852800190448761,194.64466857910156
0.11,5,3,26640000.000000007,0.30000000000000004,273,9.89795207977295,4.592895984649658,1.981760025024414,0.047807998955249786,37.449214935302734,122.69696044921875,0.07692799717187881,203.06883239746094
0.11,5,3,26640000.000000007,0.30000000000000004,274,9.923551559448242,4.546720027923584,1.7796159982681274,0.048608001321554184,36.92329788208008,128.5650177001953,0.0790719985961914,206.45462036132812
0.11,5,3,26640000.000000007,0.30000000000000004,275,9.87440013885498,5.470848083496094,1.620576024055481,0.0902400016784668,52.667999267578125,126.39155578613281,0.1590079963207245,219.1927032470703
0.11,5,3,26640000.000000007,0.30000000000000004,276,9.970784187316895,4.602880001068115,1.472703993320465,0.05084799975156784,36.69891357421875,125.21424102783203,0.08134400099515915,203.5162811279297
0.11,5,3,26640000.000000007,0.30000000000000004,277,9.918047904968262,4.930431842803955,2.220639944076538,0.049375999718904495,37.619712829589844,135.56434631347656,0.07804799824953079,217.16844177246094
0.11,5,3,26640000.000000007,0.30000000000000004,278,9.932064056396484,4.625152111053467,1.7976319789886475,0.05008000135421753,45.42195129394531,142.72877502441406,0.07894399762153625,234.52630615234375
0.11,5,3,26640000.000000007,0.30000000000000004,279,9.893664360046387,4.583040237426758,1.6670719981193542,0.04742399975657463,43.01123046875,156.51266479492188,0.07711999863386154,248.1320343017578
0.11,5,3,26640000.000000007,0.30000000000000004,280,9.917792320251465,4.613440036773682,1.919040024280548,0.04886399954557419,59.70761489868164,162.35830688476562,0.07894399762153625,272.64007568359375
0.11,5,3,26640000.000000007,0.30000000000000004,281,9.945311546325684,4.594624042510986,1.8886719942092896,0.050624001771211624,45.588897705078125,164.6669464111328,0.08038400113582611,262.1630859375
0.11,5,3,26640000.000000007,0.30000000000000004,282,9.916704177856445,4.548895835876465,1.7973119616508484,0.0496320016682148,45.88041687011719,163.06375122070312,0.07875200361013412,259.96759033203125
0.11,5,3,26640000.000000007,0.30000000000000004,283,9.927552223205566,4.5417280197143555,1.76009601354599,0.04912000149488449,47.652801513671875,167.9285430908203,0.07903999835252762,267.2706604003906
0.11,5,3,26640000.000000007,0.30000000000000004,284,9.904319763183594,4.6274237632751465,1.6598080396652222,0.05056000128388405,47.28470230102539,167.52000427246094,0.0828159973025322,266.4676818847656
0.11,5,3,26640000.000000007,0.30000000000000004,285,9.957375526428223,4.555039882659912,1.8324799537658691,0.04886399954557419,44.41459274291992,170.22000122070312,0.07868800312280655,266.58563232421875
0.11,5,3,26640000.000000007,0.30000000000000004,286,9.948543548583984,4.60038423538208,1.7251520156860352,0.05036799982190132,43.5340461730957,155.61619567871094,0.08179199695587158,248.02578735351562
0.11,5,3,26640000.000000007,0.30000000000000004,287,9.929023742675781,4.591231822967529,1.9190720319747925,0.04972799867391586,46.62790298461914,166.60806274414062,0.07968000322580338,264.9967956542969
0.1,5,3,9359999.999999993,0.30000000000000004,288,9.924768447875977,4.567840099334717,1.5657280087471008,0.04841599985957146,46.73878479003906,159.76092529296875,0.07862400263547897,258.744140625
0.1,5,3,9359999.999999993,0.30000000000000004,289,9.956192016601562,4.559423923492432,1.3887680172920227,0.048895999789237976,46.418495178222656,168.7996826171875,0.07849600166082382,267.1659851074219
0.25,2,3,9359999.999999993,0.6,290,9.895999908447266,5.215839862823486,1.540768027305603,0.0880960002541542,45.42639923095703,108.07209777832031,0.15568000078201294,192.1002197265625
0.25,2,3,9359999.999999993,0.6,291,10.008831977844238,4.552224159240723,1.6430079936981201,0.050016000866889954,32.50291061401367,115.06556701660156,0.08019199967384338,186.9402618408203
0.25,2,3,9359999.999999993,0.6,292,9.92255973815918,4.571296215057373,1.5964799523353577,0.04886399954557419,41.037376403808594,111.53485107421875,0.0783040001988411,191.39334106445312
0.25,2,3,9359999.999999993,0.6,293,9.886752128601074,4.5589118003845215,1.3533759713172913,0.04915200173854828,38.37343978881836,114.39859008789062,0.07872000336647034,191.6091766357422
0.25,2,3,9359999.999999993,0.6,294,9.932448387145996,4.53110408782959,1.7468159794807434,0.0496320016682148,39.09408187866211,112.22828674316406,0.07859200239181519,190.7558135986328
0.25,1,3,18000000.0,0.6,295,9.914015769958496,5.123456001281738,1.2650559842586517,0.08953599631786346,45.51606369018555,104.80419158935547,0.15916800498962402,189.4219512939453
0.25,1,3,18000000.0,0.6,296,9.919327735900879,4.62883186340332,1.3775359988212585,0.04915200173854828,33.93315124511719,115.36985778808594,0.0801599994301796,188.7229766845703
0.25,1,3,18000000.0,0.6,297,9.932576179504395,4.603007793426514,2.3963199853897095,0.04879999905824661,39.678462982177734,107.13782501220703,0.07798399776220322,187.57183837890625
0.25,2,3,18000000.0,0.6,298,9.893919944763184,4.573440074920654,1.308575987815857,0.05100800096988678,33.58000183105469,106.5730209350586,0.081216000020504,179.23622131347656
0.22,3,3,18000000.0,0.6,299,10.024928092956543,4.596704006195068,1.5510079860687256,0.04927999898791313,35.00419235229492,107.312255859375,0.0798719972372055,181.31082153320312
0.2,4,3,18000000.0,0.5,300,9.91158390045166,4.602272033691406,1.5714240074157715,0.05119999870657921,35.76911926269531,109.14988708496094,0.08166400343179703,184.2841339111328
0.2,5,3,18000000.0,0.5,301,9.929727554321289,4.582111835479736,1.5418239831924438,0.05040000006556511,36.50342559814453,113.43209838867188,0.08128000050783157,189.0774383544922
0.2,5,3,18000000.0,0.5,302,9.887167930603027,5.518943786621094,1.213023990392685,0.09151999652385712,49.31459045410156,118.58428955078125,0.1632000058889389,206.60704040527344
0.2,5,3,18000000.0,0.5,303,9.965312004089355,4.591807842254639,1.1675840020179749,0.04902400076389313,34.29315185546875,116.77849578857422,0.07923199981451035,190.78810119628906
0.2,5,3,18000000.0,0.5,304,9.914976119995117,4.56876802444458,1.7783040404319763,0.04835199937224388,38.46438217163086,120.70377349853516,0.07686399668455124,198.4764404296875
0.2,5,3,18000000.0,0.5,305,9.910783767700195,4.6528000831604,1.6394239664077759,0.08563199639320374,37.8361930847168,120.63104248046875,0.14009599387645721,197.30575561523438
0.2,5,3,18000000.0,0.5,306,9.904928207397461,5.4067840576171875,1.647104024887085,0.09465599805116653,49.279422760009766,120.59318542480469,0.16393600404262543,209.24598693847656
0.2,5,3,18000000.0,0.5,307,9.939135551452637,4.680416107177734,1.914080023765564,0.11503999680280685,48.5503044128418,122.9101791381836,0.19811199605464935,211.97482299804688
0.2,5,3,18000000.0,0.5,308,9.984479904174805,4.580607891082764,1.1991680264472961,0.04940799996256828,32.96355056762695,119.46636962890625,0.07948800176382065,192.23464965820312
