pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.24,2,3,18000000.0,0.5,195,0.9767011834319527,-1,-1,-1,85.84126984126983,4032,154780,8.1639963388443,76.86270873596534,12.835437715053558,384000.00000000006
0.24,2,3,18000000.0,0.5,196,0.9658723187869822,-1,-1,-1,58.60345411445987,5906,162764,2.3599010705947876,76.86270873596534,12.835437715053558,562476.1904761905
0.22,4,3,18000000.0,0.5,197,0.952628051035503,-1,-1,-1,42.21907782385948,8198,166072,4.620797634124756,55.80075970160051,11.005507707595825,780761.9047619049
0.22,5,3,18000000.0,0.5,198,0.9567423261834319,-1,-1,-1,46.234571199572535,7486,166728,6.300716400146484,52.067525523807696,11.383994340896606,712952.3809523811
0.25,2,3,18000000.0,0.5,199,0.982421875,-1,-1,-1,113.77777777777777,3042,166756,6.791600584983826,82.48617731172546,13.861454725265503,289714.28571428574
0.2,4,3,18000000.0,0.5,200,0.9429086538461539,-1,-1,-1,35.03157894736842,9880,168084,8.66368055343628,40.32059645852749,12.45352327823639,940952.3809523811
0.2,4,3,18000000.0,0.5,201,0.9471153846153846,-1,-1,-1,37.81818181818182,9152,168084,10.160166025161743,40.32059645852749,12.45352327823639,871619.0476190477
0.2,4,3,18000000.0,0.5,202,0.9525240384615384,-1,-1,-1,42.12658227848101,8216,168084,11.113409996032715,40.32059645852749,12.45352327823639,782476.1904761905
0.2,4,3,18000000.0,0.5,203,0.9543384800295858,-1,-1,-1,43.80055682105796,7902,168084,12.021675109863281,40.32059645852749,12.45352327823639,752571.4285714286
0.2,4,3,18000000.0,0.5,204,0.9589728180473372,-1,-1,-1,48.74816901408451,7100,168084,12.532981634140015,40.32059645852749,12.45352327823639,676190.4761904762
0.2,4,3,18000000.0,0.5,205,0.9602209689349113,-1,-1,-1,50.27774549680419,6884,168084,12.764606475830078,40.32059645852749,12.45352327823639,655619.0476190477
0.2,4,3,18000000.0,0.5,206,0.9626710428994083,-1,-1,-1,53.577708978328175,6460,172108,13.205434083938599,40.32059645852749,12.45352327823639,615238.0952380953
0.2,4,3,18000000.0,0.5,207,0.9639538646449705,-1,-1,-1,55.48445014427701,6238,168084,13.443262577056885,40.32059645852749,12.45352327823639,594095.2380952381
0.2,4,3,18000000.0,0.5,208,0.964762851331361,-1,-1,-1,56.758281403738934,6098,168084,13.549560308456421,40.32059645852749,12.45352327823639,580761.9047619049
0.2,4,3,18000000.0,0.5,209,0.9629599667159763,-1,-1,-1,53.99563182527301,6410,170096,13.150508403778076,40.32059645852749,12.45352327823639,610476.1904761905
0.2,4,3,18000000.0,0.5,210,0.9632720044378699,-1,-1,-1,54.454373820012584,6356,172108,13.216946125030518,40.32059645852749,12.45352327823639,605333.3333333334
0.2,4,3,18000000.0,0.5,211,0.9647050665680473,-1,-1,-1,56.66535690897184,6108,170096,13.231104612350464,40.32059645852749,12.45352327823639,581714.2857142858
0.2,4,3,18000000.0,0.5,212,0.9643583579881657,-1,-1,-1,56.11413748378729,6168,172108,13.043285608291626,40.32059645852749,12.45352327823639,587428.5714285715
0.2,4,3,18000000.0,0.5,213,0.9635609282544378,-1,-1,-1,54.886140183951795,6306,174120,12.724385261535645,40.32059645852749,12.45352327823639,600571.4285714286
0.2,4,3,26640000.000000007,0.5,214,0.9628675110946746,-1,-1,-1,53.86118892001245,6426,166072,12.530243396759033,54.886140183951795,12.883835434913635,612000.0000000001
0.2,4,3,26640000.000000007,0.5,215,0.9626363720414202,-1,-1,-1,53.52799257655428,6466,174120,12.36147403717041,54.886140183951795,12.883835434913635,615809.5238095239
0.2,4,3,26640000.000000007,0.5,216,0.9612842085798816,-1,-1,-1,51.658507462686565,6700,170096,12.317482233047485,54.886140183951795,12.883835434913635,638095.2380952381
0.2,4,3,26640000.000000007,0.5,217,0.9623590051775148,-1,-1,-1,53.13355848940743,6514,172108,11.996303796768188,54.886140183951795,12.883835434913635,620380.9523809524
0.2,4,3,26640000.000000007,0.5,218,0.9608103735207101,-1,-1,-1,51.03391329991153,6782,172108,11.826534271240234,54.886140183951795,12.883835434913635,645904.761904762
0.2,4,3,26640000.000000007,0.5,219,0.960440551035503,-1,-1,-1,50.55682150160678,6846,162048,11.756564378738403,54.886140183951795,12.883835434913635,652000.0000000001
0.11,5,3,26640000.000000007,0.30000000000000004,220,0.8127542529585798,-1,-1,-1,10.68115047524997,32404,247537,13.948370218276978,13.892261751727291,14.860581040382385,3086095.2380952383
0.11,5,3,26640000.000000007,0.30000000000000004,221,0.8358681582840237,-1,-1,-1,12.185326010421068,28404,237437,14.06721830368042,13.892261751727291,14.860581040382385,2705142.8571428573
0.11,5,3,26640000.000000007,0.30000000000000004,222,0.8407798631656804,-1,-1,-1,12.561225230456557,27554,259657,13.924373388290405,13.892261751727291,14.860581040382385,2624190.4761904767
0.11,5,3,26640000.000000007,0.30000000000000004,223,0.8489506286982249,-1,-1,-1,13.2407039020658,26140,253597,13.958055973052979,13.892261751727291,14.860581040382385,2489523.8095238097
0.11,5,3,26640000.000000007,0.30000000000000004,224,0.8520247781065089,-1,-1,-1,13.51577631990003,25608,245517,14.095039367675781,13.892261751727291,14.860581040382385,2438857.142857143
0.11,5,3,26640000.000000007,0.30000000000000004,225,0.853434726331361,-1,-1,-1,13.645797192871786,25364,255617,14.032260179519653,13.892261751727291,14.860581040382385,2415619.047619048
0.11,5,3,26640000.000000007,0.30000000000000004,226,0.8547406619822485,-1,-1,-1,13.768478001432095,25138,253597,14.058542251586914,13.892261751727291,14.860581040382385,2394095.2380952383
0.11,5,3,26640000.000000007,0.30000000000000004,227,0.8558616863905325,-1,-1,-1,13.875561257216164,24944,247537,14.11799430847168,13.892261751727291,14.860581040382385,2375619.047619048
0.11,5,3,26640000.000000007,0.30000000000000004,228,0.8597679363905325,-1,-1,-1,14.26207351244437,24268,239457,14.041930437088013,13.892261751727291,14.860581040382385,2311238.0952380956
0.11,5,3,26640000.000000007,0.30000000000000004,229,0.8580228365384616,-1,-1,-1,14.086772486772487,24570,245517,13.940253257751465,13.892261751727291,14.860581040382385,2340000.0000000005
0.11,5,3,26640000.000000007,0.30000000000000004,230,0.8596292529585798,-1,-1,-1,14.247982875020583,24292,231377,13.714295625686646,13.892261751727291,14.860581040382385,2313523.8095238097
0.11,5,3,26640000.000000007,0.30000000000000004,231,0.8624260355029586,-1,-1,-1,14.53763440860215,23808,197028,13.284648656845093,13.892261751727291,14.860581040382385,2267428.571428572
0.11,5,3,26640000.000000007,0.30000000000000004,232,0.862368250739645,-1,-1,-1,14.531530775044084,23818,235417,13.29233169555664,13.892261751727291,14.860581040382385,2268380.9523809524
0.11,5,3,26640000.000000007,0.30000000000000004,233,0.8625069341715976,-1,-1,-1,14.546188114650752,23794,221277,13.351985216140747,13.892261751727291,14.860581040382385,2266095.2380952383
0.11,5,3,26640000.000000007,0.30000000000000004,234,0.8632465791420119,-1,-1,-1,14.624862672187948,23666,227337,13.317941427230835,13.892261751727291,14.860581040382385,2253904.761904762
0.11,5,3,26640000.000000007,0.30000000000000004,235,0.8634314903846154,-1,-1,-1,14.644664466446645,23634,217237,12.778258323669434,13.892261751727291,14.860581040382385,2250857.142857143
0.11,5,3,26640000.000000007,0.30000000000000004,236,0.863200351331361,-1,-1,-1,14.61992058798682,23674,209157,12.775626182556152,13.892261751727291,14.860581040382385,2254666.666666667
0.11,5,3,26640000.000000007,0.30000000000000004,237,0.8668176775147929,-1,-1,-1,15.017007983339118,23048,213197,12.815322875976562,13.892261751727291,14.860581040382385,2195047.6190476194
0.11,5,3,26640000.000000007,0.30000000000000004,238,0.8676497781065089,-1,-1,-1,15.111421585749214,22904,209157,12.40544319152832,13.892261751727291,14.860581040382385,2181333.3333333335
0.11,5,3,26640000.000000007,0.30000000000000004,239,0.8694179918639053,-1,-1,-1,15.316045667758209,22598,178848,12.477561235427856,13.892261751727291,14.860581040382385,2152190.476190476
0.11,5,3,26640000.000000007,0.30000000000000004,240,0.8703656619822485,-1,-1,-1,15.428011054649193,22434,172788,12.570164203643799,13.892261751727291,14.860581040382385,2136571.4285714286
0.11,5,3,26640000.000000007,0.30000000000000004,241,0.8693602071005917,-1,-1,-1,15.309271054493985,22608,172788,12.764953374862671,13.892261751727291,14.860581040382385,2153142.8571428573
0.11,5,3,26640000.000000007,0.30000000000000004,242,0.8674533099112426,-1,-1,-1,15.089022582614003,22938,180868,12.90517807006836,13.892261751727291,14.860581040382385,2184571.4285714286
0.11,5,3,26640000.000000007,0.30000000000000004,243,0.865569526627219,-1,-1,-1,14.877579092159559,23264,180868,12.963240146636963,13.892261751727291,14.860581040382385,2215619.047619048
0.11,5,3,26640000.000000007,0.30000000000000004,244,0.8658700073964497,-1,-1,-1,14.910908150956402,23212,199057,12.710881233215332,13.892261751727291,14.860581040382385,2210666.666666667
0.11,5,3,26640000.000000007,0.30000000000000004,245,0.8639631102071006,-1,-1,-1,14.70189448644975,23542,199057,12.461427450180054,13.892261751727291,14.860581040382385,2242095.2380952383
0.11,5,3,26640000.000000007,0.30000000000000004,246,0.8661011464497042,-1,-1,-1,14.93664767823235,23172,170768,12.752406597137451,13.892261751727291,14.860581040382385,2206857.142857143
0.11,5,3,26640000.000000007,0.30000000000000004,247,0.8665171967455622,-1,-1,-1,14.983203463203463,23100,180868,12.647402286529541,13.892261751727291,14.860581040382385,2200000.0
0.11,5,3,26640000.000000007,0.30000000000000004,248,0.8686090051775148,-1,-1,-1,15.221743337144868,22738,168748,12.424777746200562,13.892261751727291,14.860581040382385,2165523.8095238097
0.11,5,3,26640000.000000007,0.30000000000000004,249,0.8697069156804734,-1,-1,-1,15.350008869966294,22548,170768,12.472364902496338,13.892261751727291,14.860581040382385,2147428.571428572
0.11,5,3,26640000.000000007,0.30000000000000004,250,0.8695220044378699,-1,-1,-1,15.328255093002657,22580,168748,12.422788143157959,13.892261751727291,14.860581040382385,2150476.1904761908
0.11,5,3,26640000.000000007,0.30000000000000004,251,0.868516549556213,-1,-1,-1,15.211039817175003,22754,174808,12.286349534988403,13.892261751727291,14.860581040382385,2167047.6190476194
0.11,5,3,26640000.000000007,0.30000000000000004,252,0.867395525147929,-1,-1,-1,15.082447272093429,22948,176828,12.257840633392334,13.892261751727291,14.860581040382385,2185523.8095238097
0.11,5,3,26640000.000000007,0.30000000000000004,253,0.8690019415680473,-1,-1,-1,15.267401852668725,22670,180868,12.249126434326172,13.892261751727291,14.860581040382385,2159047.6190476194
0.11,5,3,26640000.000000007,0.30000000000000004,254,0.867811575443787,-1,-1,-1,15.129917817800315,22876,174808,12.37492322921753,13.892261751727291,14.860581040382385,2178666.666666667
0.11,5,3,26640000.000000007,0.30000000000000004,255,0.8671990569526628,-1,-1,-1,15.060134017927073,22982,168748,12.59279727935791,13.892261751727291,14.860581040382385,2188761.904761905
0.11,5,3,26640000.000000007,0.30000000000000004,256,0.8672915125739645,-1,-1,-1,15.07062614299399,22966,168748,12.855188846588135,13.892261751727291,14.860581040382385,2187238.0952380956
0.11,5,3,26640000.000000007,0.30000000000000004,257,0.8668061205621301,-1,-1,-1,15.015704989154013,23050,190968,12.824244499206543,13.892261751727291,14.860581040382385,2195238.0952380956
0.11,5,3,26640000.000000007,0.30000000000000004,258,0.8665749815088757,-1,-1,-1,14.989692507579038,23090,176828,12.99032211303711,13.892261751727291,14.860581040382385,2199047.6190476194
0.11,5,3,26640000.000000007,0.30000000000000004,259,0.8659624630177515,-1,-1,-1,14.92119330919124,23196,168748,13.077378273010254,13.892261751727291,14.860581040382385,2209142.8571428573
0.11,5,3,26640000.000000007,0.30000000000000004,260,0.8673030695266272,-1,-1,-1,15.071938686639959,22964,174808,12.938456535339355,13.892261751727291,14.860581040382385,2187047.6190476194
0.11,5,3,26640000.000000007,0.30000000000000004,261,0.8667252218934911,-1,-1,-1,15.006590357266736,23064,170768,12.84854769706726,13.892261751727291,14.860581040382385,2196571.4285714286
0.11,5,3,26640000.000000007,0.30000000000000004,262,0.8665749815088757,-1,-1,-1,14.989692507579038,23090,176828,12.692431211471558,13.892261751727291,14.860581040382385,2199047.6190476194
0.11,5,3,26640000.000000007,0.30000000000000004,263,0.8685627773668639,-1,-1,-1,15.21638969489141,22746,168748,12.392983436584473,13.892261751727291,14.860581040382385,2166285.7142857146
0.11,5,3,26640000.000000007,0.30000000000000004,264,0.8702963202662722,-1,-1,-1,15.419762986723692,22446,168748,12.206665277481079,13.892261751727291,14.860581040382385,2137714.285714286
0.11,5,3,26640000.000000007,0.30000000000000004,265,0.8707123705621301,-1,-1,-1,15.469384106552248,22374,168748,12.297824621200562,13.892261751727291,14.860581040382385,2130857.142857143
0.11,5,3,26640000.000000007,0.30000000000000004,266,0.8706545857988166,-1,-1,-1,15.462473195139385,22384,172788,12.379686832427979,13.892261751727291,14.860581040382385,2131809.5238095243
0.11,5,3,26640000.000000007,0.30000000000000004,267,0.8709781804733728,-1,-1,-1,15.501254030813328,22328,168748,12.255462408065796,13.892261751727291,14.860581040382385,2126476.1904761908
0.11,5,3,26640000.000000007,0.30000000000000004,268,0.8703656619822485,-1,-1,-1,15.428011054649193,22434,168748,12.106534242630005,13.892261751727291,14.860581040382385,2136571.4285714286
0.11,5,3,26640000.000000007,0.30000000000000004,269,0.8697878143491125,-1,-1,-1,15.359545575574687,22534,168748,12.267770767211914,13.892261751727291,14.860581040382385,2146095.2380952383
0.11,5,3,26640000.000000007,0.30000000000000004,270,0.8709666235207101,-1,-1,-1,15.49986565158979,22330,170768,11.95200800895691,13.892261751727291,14.860581040382385,2126666.666666667
0.11,5,3,26640000.000000007,0.30000000000000004,271,0.8692908653846154,-1,-1,-1,15.301149425287356,22620,168748,11.550747156143188,13.892261751727291,14.860581040382385,2154285.7142857146
0.11,5,3,26640000.000000007,0.30000000000000004,272,0.8712671042899408,-1,-1,-1,15.536044528234132,22278,168748,11.700941324234009,13.892261751727291,14.860581040382385,2121714.285714286
0.11,5,3,26640000.000000007,0.30000000000000004,273,0.8685743343195266,-1,-1,-1,15.217727752374252,22744,182888,11.931509971618652,13.892261751727291,14.860581040382385,2166095.2380952383
0.11,5,3,26640000.000000007,0.30000000000000004,274,0.8658353365384616,-1,-1,-1,14.907054871220605,23218,180868,11.89536452293396,13.892261751727291,14.860581040382385,2211238.0952380956
0.11,5,3,26640000.000000007,0.30000000000000004,275,0.8665980954142012,-1,-1,-1,14.992289699384909,23086,176828,11.927851438522339,13.892261751727291,14.860581040382385,2198666.666666667
0.11,5,3,26640000.000000007,0.30000000000000004,276,0.8638475406804734,-1,-1,-1,14.689415160003396,23562,178848,11.89718246459961,13.892261751727291,14.860581040382385,2244000.0
0.11,5,3,26640000.000000007,0.30000000000000004,277,0.8602995562130178,-1,-1,-1,14.316346790205163,24176,188948,12.023483514785767,13.892261751727291,14.860581040382385,2302476.1904761908
0.11,5,3,26640000.000000007,0.30000000000000004,278,0.858253975591716,-1,-1,-1,14.10974317162658,24530,215217,12.036588191986084,13.892261751727291,14.860581040382385,2336190.476190476
0.11,5,3,26640000.000000007,0.30000000000000004,279,0.8569942677514792,-1,-1,-1,13.98545336996929,24748,233397,12.20977783203125,13.892261751727291,14.860581040382385,2356952.380952381
0.11,5,3,26640000.000000007,0.30000000000000004,280,0.8523368158284024,-1,-1,-1,13.544337481411912,25554,241477,12.728071212768555,13.892261751727291,14.860581040382385,2433714.285714286
0.11,5,3,26640000.000000007,0.30000000000000004,281,0.8487888313609467,-1,-1,-1,13.226536227453378,26168,249557,12.958252429962158,13.892261751727291,14.860581040382385,2492190.4761904767
0.11,5,3,26640000.000000007,0.30000000000000004,282,0.8486732618343196,-1,-1,-1,13.216435008400794,26188,249557,13.022295236587524,13.892261751727291,14.860581040382385,2494095.2380952383
0.11,5,3,26640000.000000007,0.30000000000000004,283,0.8487888313609467,-1,-1,-1,13.226536227453378,26168,259657,13.115456104278564,13.892261751727291,14.860581040382385,2492190.4761904767
0.11,5,3,26640000.000000007,0.30000000000000004,284,0.8457493528106509,-1,-1,-1,12.965909942309134,26694,259657,13.488919734954834,13.892261751727291,14.860581040382385,2542285.7142857146
0.11,5,3,26640000.000000007,0.30000000000000004,285,0.8478064903846154,-1,-1,-1,13.14116485686081,26338,257637,13.439030647277832,13.892261751727291,14.860581040382385,2508380.9523809524
0.11,5,3,26640000.000000007,0.30000000000000004,286,0.8515278291420119,-1,-1,-1,13.470537868763135,25694,237437,13.635103702545166,13.892261751727291,14.860581040382385,2447047.6190476194
0.11,5,3,26640000.000000007,0.30000000000000004,287,0.8481763128698225,-1,-1,-1,13.173175001903022,26274,255617,13.796391487121582,13.892261751727291,14.860581040382385,2502285.7142857146
0.1,5,3,9359999.999999993,0.30000000000000004,288,0.8236062315088757,-1,-1,-1,11.338269016576033,30526,259657,13.676143884658813,11.427363972530376,15.869985222816467,2907238.0952380956
0.1,5,3,9359999.999999993,0.30000000000000004,289,0.8303901627218935,-1,-1,-1,11.791768874352684,29352,259657,13.760151863098145,11.427363972530376,15.869985222816467,2795428.571428572
0.25,2,3,9359999.999999993,0.6,290,0.9744360207100592,-1,-1,-1,78.23508137432188,4424,162764,11.916567087173462,113.77777777777777,10.698374211788177,421333.3333333334
0.25,2,3,9359999.999999993,0.6,291,0.9746556028106509,-1,-1,-1,78.91290469676242,4386,162764,11.033982038497925,113.77777777777777,10.698374211788177,417714.28571428574
0.25,2,3,9359999.999999993,0.6,292,0.9753374630177515,-1,-1,-1,81.09465791940019,4268,164760,10.427093505859375,113.77777777777777,10.698374211788177,406476.19047619053
0.25,2,3,9359999.999999993,0.6,293,0.975649500739645,-1,-1,-1,82.13383958234456,4214,162764,10.217287540435791,113.77777777777777,10.698374211788177,401333.3333333334
0.25,2,3,9359999.999999993,0.6,294,0.9770478920118343,-1,-1,-1,87.13796576032226,3972,162764,9.884095191955566,113.77777777777777,10.698374211788177,378285.7142857143
0.25,1,3,18000000.0,0.6,295,0.9774061575443787,-1,-1,-1,88.51969309462916,3910,164104,9.710447192192078,102.0377358490566,10.409524142742157,372380.9523809524
0.25,1,3,18000000.0,0.6,296,0.9768051960059172,-1,-1,-1,86.22620827105132,4014,164104,9.502915740013123,102.0377358490566,10.409524142742157,382285.7142857143
0.25,1,3,18000000.0,0.6,297,0.9694780880177515,-1,-1,-1,65.52669443392654,5282,164104,1.865134984254837,102.0377358490566,10.409524142742157,503047.6190476191
0.25,2,3,18000000.0,0.6,298,0.9720668454142012,-1,-1,-1,71.59950351675631,4834,164760,3.2049337029457092,82.13383958234456,10.050691366195679,460380.9523809524
0.22,3,3,18000000.0,0.6,299,0.9551821375739645,-1,-1,-1,44.6250644662197,7756,165416,5.0391846895217896,58.885030877421485,10.068662285804749,738666.6666666667
0.2,4,3,18000000.0,0.5,300,0.9413137943786982,-1,-1,-1,34.07955888144939,10156,166072,7.103692889213562,50.55682150160678,11.791549324989319,967238.0952380954
0.2,5,3,18000000.0,0.5,301,0.9444688424556213,-1,-1,-1,36.015816857440164,9610,168748,8.939846754074097,35.57163412127441,13.822110295295715,915238.0952380954
0.2,5,3,18000000.0,0.5,302,0.9506864829881657,-1,-1,-1,40.55683149753926,8534,168748,10.125890970230103,35.57163412127441,13.822110295295715,812761.9047619049
0.2,5,3,18000000.0,0.5,303,0.9561644785502958,-1,-1,-1,45.62509886633272,7586,168748,10.966496467590332,35.57163412127441,13.822110295295715,722476.1904761905
0.2,5,3,18000000.0,0.5,304,0.9595275517751479,-1,-1,-1,49.41633352370074,7004,168748,11.54969334602356,35.57163412127441,13.822110295295715,667047.6190476192
0.2,5,3,18000000.0,0.5,305,0.9609490569526628,-1,-1,-1,51.2151524119562,6758,168748,11.97542667388916,35.57163412127441,13.822110295295715,643619.0476190477
0.2,5,3,18000000.0,0.5,306,0.9626132581360947,-1,-1,-1,53.49489953632148,6470,168748,12.364715337753296,35.57163412127441,13.822110295295715,616190.4761904762
0.2,5,3,18000000.0,0.5,307,0.9647512943786982,-1,-1,-1,56.73967213114754,6100,168748,13.174793720245361,35.57163412127441,13.822110295295715,580952.3809523811
0.2,5,3,18000000.0,0.5,308,0.9654562684911243,-1,-1,-1,57.89762462361994,5978,168748,13.187335729598999,35.57163412127441,13.822110295295715,569333.3333333334
0.2,5,3,18000000.0,0.5,309,0.9644392566568047,-1,-1,-1,56.241793955151124,6154,168748,13.14032793045044,35.57163412127441,13.822110295295715,586095.2380952381
0.2,5,3,18000000.0,0.5,310,0.9662190273668639,-1,-1,-1,59.204926445432775,5846,168748,13.07402491569519,35.57163412127441,13.822110295295715,556761.9047619049
0.2,5,3,18000000.0,0.5,311,0.9672013683431953,-1,-1,-1,60.97815362931642,5676,168748,12.999192476272583,35.57163412127441,13.822110295295715,540571.4285714286
0.2,5,3,18000000.0,0.5,312,0.9654215976331361,-1,-1,-1,57.839572192513366,5984,168748,12.886372804641724,35.57163412127441,13.822110295295715,569904.761904762
0.2,5,3,18000000.0,0.5,313,0.9692585059171598,-1,-1,-1,65.05864661654135,5320,168748,13.699991703033447,35.57163412127441,13.822110295295715,506666.66666666674
0.2,5,3,18000000.0,0.5,314,0.9657220784023669,-1,-1,-1,58.3465947403911,5932,168748,13.330117464065552,35.57163412127441,13.822110295295715,564952.3809523811
0.2,5,3,18000000.0,0.5,315,0.9660687869822485,-1,-1,-1,58.94277929155314,5872,168748,13.028112649917603,35.57163412127441,13.822110295295715,559238.0952380953
0.2,5,3,18000000.0,0.5,316,0.9626594859467456,-1,-1,-1,53.561126586196224,6462,168748,12.752920389175415,35.57163412127441,13.822110295295715,615428.5714285715
0.2,5,3,18000000.0,0.5,317,0.9633297892011834,-1,-1,-1,54.54018279231012,6346,166728,12.457118034362793,35.57163412127441,13.822110295295715,604380.9523809524
0.2,5,3,18000000.0,0.5,318,0.9633760170118343,-1,-1,-1,54.60902492899969,6338,166728,12.340431213378906,35.57163412127441,13.822110295295715,603619.0476190477
0.2,5,3,18000000.0,0.5,319,0.9684495192307693,-1,-1,-1,63.39047619047619,5460,168748,13.304661512374878,35.57163412127441,13.822110295295715,520000.00000000006
0.2,5,3,18000000.0,0.5,320,0.9632720044378699,-1,-1,-1,54.454373820012584,6356,168748,12.700921297073364,35.57163412127441,13.822110295295715,605333.3333333334
0.2,5,3,18000000.0,0.5,321,0.9626132581360947,-1,-1,-1,53.49489953632148,6470,166728,12.373799085617065,35.57163412127441,13.822110295295715,616190.4761904762
0.2,5,3,10199999.999999996,0.5,322,0.9623243343195266,-1,-1,-1,53.084662576687116,6520,166728,12.188127040863037,53.49489953632148,12.537360191345215,620952.3809523811
0.2,5,3,10199999.999999996,0.5,323,0.9616540310650887,-1,-1,-1,52.15672091621459,6636,166728,11.91325068473816,53.49489953632148,12.537360191345215,632000.0000000001
0.2,5,3,18000000.0,0.5,324,0.9633182322485208,-1,-1,-1,54.522999369880274,6348,166728,11.900593042373657,52.15672091621459,12.050688862800598,604571.4285714286
0.2,5,3,18000000.0,0.5,325,0.9685535318047337,-1,-1,-1,63.600147004777654,5442,168748,12.82274603843689,52.15672091621459,12.050688862800598,518285.7142857143
0.2,5,3,18000000.0,0.5,326,0.9653984837278107,-1,-1,-1,57.80093520374081,5988,168748,12.327334880828857,52.15672091621459,12.050688862800598,570285.7142857143
0.2,5,3,18000000.0,0.5,327,0.9650402181952663,-1,-1,-1,57.20859504132231,6050,168748,11.907161474227905,52.15672091621459,12.050688862800598,576190.4761904762
0.2,5,3,18000000.0,0.5,328,0.9657451923076923,-1,-1,-1,58.3859649122807,5928,166728,11.715672016143799,52.15672091621459,12.050688862800598,564571.4285714286
0.2,5,3,18000000.0,0.5,329,0.9669817862426036,-1,-1,-1,60.57262863143157,5714,166728,11.571416854858398,52.15672091621459,12.050688862800598,544190.4761904762
0.2,5,3,18000000.0,0.5,330,0.9653984837278107,-1,-1,-1,57.80093520374081,5988,168748,11.40006422996521,52.15672091621459,12.050688862800598,570285.7142857143
0.2,5,3,18000000.0,0.5,331,0.9706684541420119,-1,-1,-1,68.1859732072498,5076,168748,12.336679697036743,52.15672091621459,12.050688862800598,483428.5714285715
0.2,5,3,18000000.0,0.5,332,0.9654215976331361,-1,-1,-1,57.839572192513366,5984,168748,12.077444791793823,52.15672091621459,12.050688862800598,569904.761904762
0.2,5,3,2400000.000000002,0.5,333,0.9669933431952663,-1,-1,-1,60.593837535014,5712,166728,11.91028118133545,57.839572192513366,12.207062244415283,544000.0
0.2,5,3,2400000.000000002,0.5,334,0.9652713572485208,-1,-1,-1,57.58935108153078,6010,166728,12.01050877571106,57.839572192513366,12.207062244415283,572380.9523809524
0.2,5,3,2400000.000000002,0.5,335,0.9655718380177515,-1,-1,-1,58.09197717354817,5958,166728,12.047464847564697,57.839572192513366,12.207062244415283,567428.5714285715
0.2,5,3,2400000.000000002,0.5,336,0.9661265717455622,-1,-1,-1,59.04332992152849,5862,168748,12.141138315200806,57.839572192513366,12.207062244415283,558285.7142857143
0.2,5,3,2400000.000000002,0.5,337,0.9718357063609467,-1,-1,-1,71.01189987689783,4874,168748,12.836453914642334,57.839572192513366,12.207062244415283,464190.4761904762
0.2,5,3,2400000.000000002,0.5,338,0.9662883690828402,-1,-1,-1,59.32670551936921,5834,168748,12.727203369140625,57.839572192513366,12.207062244415283,555619.0476190477
0.2,5,3,2400000.000000002,0.5,339,0.9660341161242604,-1,-1,-1,58.882613133718955,5878,166728,12.748709917068481,57.839572192513366,12.207062244415283,559809.5238095239
0.2,5,3,2400000.000000002,0.6,340,0.965467825443787,-1,-1,-1,57.91700133868809,5976,168748,12.786396741867065,58.882613133718955,12.737956643104553,569142.8571428572
0.2,5,3,2400000.000000002,0.6,341,0.965259800295858,-1,-1,-1,57.57019294743846,6012,166728,12.769006490707397,58.882613133718955,12.737956643104553,572571.4285714286
0.2,5,3,2400000.000000002,0.6,342,0.9471269415680473,-1,-1,-1,37.82644808743169,9150,166728,3.6959218978881836,58.882613133718955,12.737956643104553,871428.5714285715
0.2,1,3,2400000.000000002,0.6,343,0.9448039940828402,-1,-1,-1,36.234505862646564,9552,164104,6.048216223716736,55.842529848338174,10.487231314182281,909714.2857142858
0.2,3,3,10199999.999999996,0.6,344,0.9413831360946746,-1,-1,-1,34.1198738170347,10144,165416,8.322721719741821,43.437751004016064,10.689409375190735,966095.2380952382
0.2,3,3,10199999.999999996,0.6,345,0.9492303069526628,-1,-1,-1,39.393580696562715,8786,167420,8.382817506790161,43.437751004016064,10.689409375190735,836761.9047619049
0.2,3,3,10199999.999999996,0.6,346,0.9492534208579881,-1,-1,-1,39.41152357094056,8782,167420,10.053772926330566,43.437751004016064,10.689409375190735,836380.9523809524
0.2,3,3,10199999.999999996,0.6,347,0.9533214681952663,-1,-1,-1,42.846249071552364,8078,165416,11.347312927246094,43.437751004016064,10.689409375190735,769333.3333333334
0.2,3,3,10199999.999999996,0.6,348,0.9555635170118343,-1,-1,-1,45.008062418725615,7690,167420,9.625660181045532,43.437751004016064,10.689409375190735,732380.9523809524
0.2,3,3,10199999.999999996,0.6,349,0.9582909578402367,-1,-1,-1,47.95123302853976,7218,167420,11.095523834228516,43.437751004016064,10.689409375190735,687428.5714285715
0.2,3,3,10199999.999999996,0.6,350,0.955783099112426,-1,-1,-1,45.23157344485102,7652,165416,9.576985239982605,43.437751004016064,10.689409375190735,728761.9047619049
0.2,3,3,10199999.999999996,0.6,351,0.9588456915680473,-1,-1,-1,48.5975849480483,7122,167420,11.049234867095947,43.437751004016064,10.689409375190735,678285.7142857143
0.2,3,3,10199999.999999996,0.6,352,0.9621278661242604,-1,-1,-1,52.80927677754043,6554,167420,12.076842784881592,43.437751004016064,10.689409375190735,624190.4761904762
