frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
295,9000000.0,0.8,15,1,1,7.565289617486338,4,21.435244948563128,4.256666392087936,0.0,76,0.0/76/21.435244948563128,-1/-1/-1,-1/-1/-1,1545.530342
300,9000000.0,0.7,15,1,1,7.565289617486338,4,21.47393366589048,4.18699436634779,0.01,77,0.01/77/21.47393366589048,-1/-1/-1,-1/-1/-1,1576.623688
322,5099999.999999998,0.7,15,1,1,13.35051108968178,4,22.13416895824007,4.132419228553772,0.0,76,0.0/76/22.13416895824007,-1/-1/-1,-1/-1/-1,1580.872428
324,9000000.0,0.7,15,1,1,7.565289617486338,4,19.643132803632238,4.507631063461304,0.05,80,0.05/80/19.643132803632238,-1/-1/-1,-1/-1/-1,1612.142674
333,1200000.000000001,0.7,15,1,0,7.565289617486338,4,19.643132803632238,4.507631063461304,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1605.67852
334,1200000.000000001,0.7,15,1,0,7.565289617486338,4,19.643132803632238,4.507631063461304,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1598.886807
335,1200000.000000001,0.7,15,1,0,7.565289617486338,4,19.643132803632238,4.507631063461304,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1592.211737
336,1200000.000000001,0.7,15,1,0,7.565289617486338,4,19.643132803632238,4.507631063461304,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1593.472887
340,1200000.000000001,0.8,15,1,0,7.565289617486338,4,19.643132803632238,4.507631063461304,0.05,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,1597.341491
344,5099999.999999998,0.8,15,1,1,13.35051108968178,4,22.07065425328402,4.39006432890892,0.0,75,0.0/75/22.07065425328402,-1/-1/-1,-1/-1/-1,1575.554158
348,5099999.999999998,0.8,15,1,1,13.35051108968178,4,21.124745789428665,4.3117183074355125,0.05,83,0.05/83/21.124745789428665,-1/-1/-1,-1/-1/-1,1573.349018
368,9000000.0,0.8,15,1,1,7.565289617486338,4,18.55553879424405,4.0219625101277705,0.13,88,0.13/88/18.55553879424405,-1/-1/-1,-1/-1/-1,1606.605678
369,9000000.0,0.8,15,1,1,7.565289617486338,4,18.325211799660636,4.032819792628288,0.0,81,0.0/81/18.325211799660636,-1/-1/-1,-1/-1/-1,1614.883827
370,9000000.0,0.7,15,1,1,7.565289617486338,4,18.50221535448971,4.067452897628148,0.0,83,0.0/83/18.50221535448971,-1/-1/-1,-1/-1/-1,1640.040167
377,5099999.999999998,0.7,15,1,1,13.35051108968178,4,18.550015272697973,4.074580177664757,0.03,83,0.03/83/18.550015272697973,-1/-1/-1,-1/-1/-1,1673.562082
380,9000000.0,0.7,15,1,1,7.565289617486338,4,18.22359485521474,4.031422237555186,0.02,79,0.02/79/18.22359485521474,-1/-1/-1,-1/-1/-1,1689.390009
393,9000000.0,0.7,15,1,1,7.565289617486338,4,18.21814505238248,4.024874955415726,0.02,80,0.02/80/18.21814505238248,-1/-1/-1,-1/-1/-1,1690.073289
