pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.05,83,1,5099999.999999998,0.8,359,1,1.0,0.9674744897959184
0.05,83,1,5099999.999999998,0.8,360,1,0.875,0.42766053391053394
0.05,83,1,5099999.999999998,0.8,361,1,1.0,0.8243034055727554
0.05,83,1,5099999.999999998,0.8,362,1,0.9411764705882353,0.8291316526610645
0.05,83,1,5099999.999999998,0.8,363,1,0.9,0.75
0.05,83,1,5099999.999999998,0.8,364,1,1.0,0.6666666666666666
0.05,83,1,5099999.999999998,0.8,365,1,0.9,0.625
0.05,83,1,5099999.999999998,0.8,366,1,0.9444444444444444,0.6666666666666666
0.05,83,1,5099999.999999998,0.8,367,1,1.0,1.0
0.13,88,1,9000000.0,0.8,368,1,0.9411764705882353,0.6634920634920635
0.0,81,1,9000000.0,0.8,369,1,1.0,0.8219696969696969
0.0,83,1,9000000.0,0.7,370,1,1.0,0.47780935903773275
0.0,83,1,9000000.0,0.7,371,1,0.9411764705882353,0.625
0.0,83,1,9000000.0,0.7,372,1,0.9047619047619048,0.5925925925925926
0.0,83,1,9000000.0,0.7,373,1,0.7391304347826086,0.4413690476190476
0.0,83,1,9000000.0,0.7,374,1,0.8888888888888888,0.4673202614379085
0.0,83,1,9000000.0,0.7,375,1,1.0,0.9783171118689022
0.0,83,1,9000000.0,0.7,376,1,1.0,1.0
0.03,83,1,5099999.999999998,0.7,377,1,1.0,1.0
0.03,83,1,5099999.999999998,0.7,378,1,0.875,0.7278106508875739
0.03,83,1,5099999.999999998,0.7,379,1,0.9444444444444444,0.9688581314878892
0.02,79,1,9000000.0,0.7,380,1,1.0,0.8962121212121212
0.02,79,1,9000000.0,0.7,381,1,0.7391304347826086,0.43176968155683326
0.02,79,1,9000000.0,0.7,382,1,0.9333333333333333,0.9642857142857143
0.02,79,1,9000000.0,0.7,383,1,0.9285714285714286,0.6666666666666666
0.02,79,1,9000000.0,0.7,384,1,1.0,1.0
0.02,79,1,9000000.0,0.7,385,1,0.9,0.6666666666666666
0.02,79,1,9000000.0,0.7,386,1,1.0,0.8333333333333334
0.02,79,1,9000000.0,0.7,387,1,0.875,0.6390532544378699
0.02,79,1,9000000.0,0.7,388,1,1.0,0.6301185621216785
0.02,79,1,9000000.0,0.7,389,1,1.0,0.6503928170594837
0.02,79,1,9000000.0,0.7,390,1,0.9285714285714286,0.6315273951637588
0.02,79,1,9000000.0,0.7,391,1,1.0,0.9887820512820512
0.02,79,1,9000000.0,0.7,392,1,0.9090909090909091,0.4954545454545455
0.02,80,1,9000000.0,0.7,393,1,0.9285714285714286,0.75
0.02,80,1,9000000.0,0.7,394,1,1.0,0.6888888888888889
0.02,80,1,9000000.0,0.7,395,1,1.0,1.0
0.02,80,1,9000000.0,0.7,396,1,1.0,0.9973856209150327
0.02,80,1,9000000.0,0.7,397,1,0.9333333333333333,0.7168174962292609
0.02,80,1,9000000.0,0.7,398,1,1.0,0.7000328731097961
0.02,80,1,9000000.0,0.7,399,1,1.0,1.0
0.02,80,1,9000000.0,0.7,400,1,1.0,1.0
