pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.0,72,1,9000000.0,0.7,200,0.0,-1,-1,-1,24.154651406239097,14329,15073,4.134114980697632,27.465121352198235,4.221377730369568,2818819.6721311477
0.0,72,1,9000000.0,0.7,201,0.0,-1,-1,-1,25.710295647006387,13462,14206,3.095041513442993,27.465121352198235,4.221377730369568,2648262.2950819675
0.0,72,1,9000000.0,0.7,202,0.0,-1,-1,-1,23.505059422750424,14725,15469,4.367116689682007,27.465121352198235,4.221377730369568,2896721.31147541
0.0,72,1,9000000.0,0.7,203,0.0,-1,-1,-1,19.914384349827387,17380,18124,5.101826190948486,27.465121352198235,4.221377730369568,3419016.3934426233
0.0,72,1,9000000.0,0.7,204,0.0,-1,-1,-1,25.298735472553176,13681,14425,2.624182105064392,27.465121352198235,4.221377730369568,2691344.262295082
0.11,80,1,9000000.0,0.7,205,0.8167298446745562,-1,-1,-1,19.84700957623717,17439,18183,2.9898595809936523,22.141076549213704,4.163704916834832,3430622.9508196726
0.11,80,1,9000000.0,0.7,206,0.813540125739645,-1,-1,-1,21.875363418025533,15822,16566,2.830250561237335,22.141076549213704,4.163704916834832,3112524.5901639345
0.11,80,1,9000000.0,0.7,207,0.8256518121301775,-1,-1,-1,21.42047283079589,16158,16902,2.947462499141693,22.141076549213704,4.163704916834832,3178622.9508196726
0.11,80,1,9000000.0,0.7,208,0.8193648298816568,-1,-1,-1,21.469635878667578,16121,16865,2.7762168645858765,22.141076549213704,4.163704916834832,3171344.262295082
0.1,80,1,9000000.0,0.7,209,0.7575351331360947,-1,-1,-1,25.46813833701251,13590,14334,3.3090370893478394,21.763943909954097,4.635808616876602,2673442.62295082
0.1,80,1,9000000.0,0.7,210,0.7872365014792899,-1,-1,-1,21.842231477975513,15846,16590,2.102508395910263,21.763943909954097,4.635808616876602,3117245.9016393446
0.06,80,1,9000000.0,0.7,211,0.5595414201183432,-1,-1,-1,18.978560070186983,18237,18981,4.118517339229584,20.082952538500894,4.147259399294853,3587606.5573770492
0.06,80,1,9000000.0,0.7,212,0.589138775887574,-1,-1,-1,18.623190745224644,18585,19329,3.8608312606811523,20.082952538500894,4.147259399294853,3656065.573770492
0.06,80,1,9000000.0,0.7,213,0.5944434171597633,-1,-1,-1,19.712495728442875,17558,18302,4.070114195346832,20.082952538500894,4.147259399294853,3454032.786885246
0.0,73,1,13320000.000000004,0.7,214,0.0,-1,-1,-1,21.784491440080565,15888,16632,4.362833499908447,19.910094921837043,4.166998974978924,3125508.1967213117
0.0,73,1,13320000.000000004,0.7,215,0.0,-1,-1,-1,26.3323189287888,13144,13888,2.235521078109741,19.910094921837043,4.166998974978924,2585704.9180327873
0.0,75,1,13320000.000000004,0.7,216,0.0,-1,-1,-1,20.653538608425826,16758,17502,3.7292098999023438,21.24037072174459,4.1551159960883,3296655.7377049183
0.0,75,1,13320000.000000004,0.7,217,0.0,-1,-1,-1,23.020419022281345,15035,15779,3.4612518548965454,21.24037072174459,4.1551159960883,2957704.9180327873
0.0,75,1,13320000.000000004,0.7,218,0.0,-1,-1,-1,24.139489468545126,14338,15082,3.997485339641571,21.24037072174459,4.1551159960883,2820590.1639344264
0.0,75,1,13320000.000000004,0.7,219,0.0,-1,-1,-1,22.07065425328402,15682,16426,4.7826433181762695,21.24037072174459,4.1551159960883,3084983.606557377
0.0,80,1,13320000.000000004,0.5,220,0.0,-1,-1,-1,18.031362333941132,19195,19939,4.638256132602692,19.880068925904652,6.294962763786316,3776065.573770492
0.0,80,1,13320000.000000004,0.5,221,0.0,-1,-1,-1,22.710761154855643,15240,15984,4.508477449417114,19.880068925904652,6.294962763786316,2998032.786885246
0.0,80,1,13320000.000000004,0.5,222,0.0,-1,-1,-1,22.396272809628574,15454,16198,3.9050716161727905,19.880068925904652,6.294962763786316,3040131.1475409837
0.0,84,1,13320000.000000004,0.5,223,0.0,-1,-1,-1,16.237954492141686,21315,22059,5.890388488769531,18.29104840848625,6.34955495595932,4193114.754098361
0.0,84,1,13320000.000000004,0.5,224,0.0,-1,-1,-1,13.309952315028458,26004,26748,7.993767857551575,18.29104840848625,6.34955495595932,5115540.983606557
0.0,84,1,13320000.000000004,0.5,225,0.0,-1,-1,-1,14.030809145451597,24668,25412,6.315279603004456,18.29104840848625,6.34955495595932,4852721.31147541
0.0,84,1,13320000.000000004,0.5,226,0.0,-1,-1,-1,18.14955427372837,19070,19814,5.968031287193298,18.29104840848625,6.34955495595932,3751475.409836066
0.0,84,1,13320000.000000004,0.5,227,0.0,-1,-1,-1,15.563989567407141,22238,22982,6.381361484527588,18.29104840848625,6.34955495595932,4374688.524590164
0.0,84,1,13320000.000000004,0.5,228,0.0,-1,-1,-1,13.18622371228284,26248,26992,8.758175373077393,18.29104840848625,6.34955495595932,5163540.983606557
0.0,84,1,13320000.000000004,0.5,229,0.0,-1,-1,-1,15.321469676848164,22590,23334,5.405448079109192,18.29104840848625,6.34955495595932,4443934.426229509
0.0,84,1,13320000.000000004,0.5,230,0.0,-1,-1,-1,14.861608484692344,23289,24033,6.292667984962463,18.29104840848625,6.34955495595932,4581442.62295082
0.0,84,1,13320000.000000004,0.5,231,0.0,-1,-1,-1,15.822262857142857,21875,22619,6.269176006317139,18.29104840848625,6.34955495595932,4303278.688524591
0.0,84,1,13320000.000000004,0.5,232,0.0,-1,-1,-1,16.843252713027397,20549,21293,5.663062334060669,18.29104840848625,6.34955495595932,4042426.229508197
0.0,84,1,13320000.000000004,0.5,233,0.0,-1,-1,-1,16.961285896305007,20406,21150,5.628111362457275,18.29104840848625,6.34955495595932,4014295.0819672137
0.0,84,1,13320000.000000004,0.5,234,0.0,-1,-1,-1,18.87712026179438,18335,19079,5.2442193031311035,18.29104840848625,6.34955495595932,3606885.2459016396
0.0,84,1,13320000.000000004,0.5,235,0.0,-1,-1,-1,16.476816147767305,21006,21750,6.032078266143799,18.29104840848625,6.34955495595932,4132327.8688524594
0.0,84,1,13320000.000000004,0.5,236,0.0,-1,-1,-1,13.67545142044332,25309,26053,8.105206489562988,18.29104840848625,6.34955495595932,4978819.672131148
0.0,84,1,13320000.000000004,0.5,237,0.0,-1,-1,-1,13.644183387866125,25367,26111,6.647263765335083,18.29104840848625,6.34955495595932,4990229.508196722
0.0,84,1,13320000.000000004,0.5,238,0.0,-1,-1,-1,13.414153941554918,25802,26546,7.229998707771301,18.29104840848625,6.34955495595932,5075803.278688525
0.0,84,1,13320000.000000004,0.5,239,0.0,-1,-1,-1,16.302199613772313,21231,21975,6.543920040130615,18.29104840848625,6.34955495595932,4176590.1639344264
0.0,84,1,13320000.000000004,0.5,240,0.0,-1,-1,-1,15.705236409837553,22038,22782,6.3095104694366455,18.29104840848625,6.34955495595932,4335344.262295082
0.0,84,1,13320000.000000004,0.5,241,0.0,-1,-1,-1,15.995563360754229,21638,22382,5.130114555358887,18.29104840848625,6.34955495595932,4256655.737704919
0.0,84,1,13320000.000000004,0.5,242,0.0,-1,-1,-1,16.815430209396105,20583,21327,6.282423734664917,18.29104840848625,6.34955495595932,4049114.754098361
0.0,84,1,13320000.000000004,0.5,243,0.0,-1,-1,-1,15.608911337602597,22174,22918,7.466976642608643,18.29104840848625,6.34955495595932,4362098.360655738
0.0,84,1,13320000.000000004,0.5,244,0.0,-1,-1,-1,15.768918857351132,21949,22693,4.753345847129822,18.29104840848625,6.34955495595932,4317836.065573771
0.0,84,1,13320000.000000004,0.5,245,0.0,-1,-1,-1,17.022180691486746,20333,21077,5.117112398147583,18.29104840848625,6.34955495595932,3999934.4262295086
0.0,84,1,13320000.000000004,0.5,246,0.0,-1,-1,-1,17.057414617318024,20291,21035,5.88373064994812,18.29104840848625,6.34955495595932,3991672.131147541
0.0,84,1,13320000.000000004,0.5,247,0.0,-1,-1,-1,14.850768042564146,23306,24050,6.372942328453064,18.29104840848625,6.34955495595932,4584786.885245902
0.0,84,1,13320000.000000004,0.5,248,0.0,-1,-1,-1,15.6131360519668,22168,22912,5.537877678871155,18.29104840848625,6.34955495595932,4360918.032786885
0.0,84,1,13320000.000000004,0.5,249,0.0,-1,-1,-1,16.07804152924235,21527,22271,5.614771842956543,18.29104840848625,6.34955495595932,4234819.672131148
0.0,84,1,13320000.000000004,0.5,250,0.0,-1,-1,-1,16.620024009603842,20825,21569,5.851261615753174,18.29104840848625,6.34955495595932,4096721.31147541
0.0,84,1,13320000.000000004,0.5,251,0.0,-1,-1,-1,17.011304433303845,20346,21090,4.072848856449127,18.29104840848625,6.34955495595932,4002491.803278689
0.0,86,1,13320000.000000004,0.5,252,0.0,-1,-1,-1,15.110102156640181,22906,23650,6.626138687133789,15.124419941993484,6.495945354302725,4506098.360655738
0.0,86,1,13320000.000000004,0.5,253,0.0,-1,-1,-1,16.11022156023087,21484,22228,5.216850638389587,15.124419941993484,6.495945354302725,4226360.6557377055
0.0,86,1,13320000.000000004,0.5,254,0.0,-1,-1,-1,13.777247034471777,25122,25866,7.2673046588897705,15.124419941993484,6.495945354302725,4942032.786885247
0.0,86,1,13320000.000000004,0.5,255,0.0,-1,-1,-1,13.724799746213023,25218,25962,6.8853384256362915,15.124419941993484,6.495945354302725,4960918.032786885
0.0,86,1,13320000.000000004,0.5,256,0.0,-1,-1,-1,14.508991825613078,23855,24599,6.655158996582031,15.124419941993484,6.495945354302725,4692786.885245902
0.0,86,1,13320000.000000004,0.5,257,0.0,-1,-1,-1,15.43764495985727,22420,23164,6.674443483352661,15.124419941993484,6.495945354302725,4410491.803278689
0.0,86,1,13320000.000000004,0.5,258,0.0,-1,-1,-1,15.806366168881581,21897,22641,6.343716979026794,15.124419941993484,6.495945354302725,4307606.55737705
0.0,86,1,13320000.000000004,0.5,259,0.0,-1,-1,-1,12.476550953462384,27741,28485,9.16803240776062,15.124419941993484,6.495945354302725,5457245.901639345
0.0,86,1,13320000.000000004,0.5,260,0.0,-1,-1,-1,13.445419936290886,25742,26486,8.788266777992249,15.124419941993484,6.495945354302725,5064000.0
0.0,86,1,13320000.000000004,0.5,261,0.0,-1,-1,-1,14.040485173015293,24651,25395,6.766219735145569,15.124419941993484,6.495945354302725,4849377.049180328
0.0,86,1,13320000.000000004,0.5,262,0.0,-1,-1,-1,13.878899671184538,24938,25682,7.467550039291382,15.124419941993484,6.495945354302725,4905836.065573771
0.0,86,1,13320000.000000004,0.5,263,0.0,-1,-1,-1,13.367526649158041,25892,26636,8.863880038261414,15.124419941993484,6.495945354302725,5093508.196721312
0.0,86,1,13320000.000000004,0.5,264,0.0,-1,-1,-1,13.957254617307848,24798,25542,7.595392465591431,15.124419941993484,6.495945354302725,4878295.081967213
0.0,86,1,13320000.000000004,0.5,265,0.0,-1,-1,-1,15.810698460554566,21891,22635,5.915471315383911,15.124419941993484,6.495945354302725,4306426.229508197
0.0,86,1,13320000.000000004,0.5,266,0.0,-1,-1,-1,16.241764429845144,21310,22054,6.032736301422119,15.124419941993484,6.495945354302725,4192131.1475409837
0.0,86,1,13320000.000000004,0.5,267,0.0,-1,-1,-1,16.058646128149213,21553,22297,6.599097847938538,15.124419941993484,6.495945354302725,4239934.426229509
0.0,86,1,13320000.000000004,0.5,268,0.0,-1,-1,-1,15.358182463613774,22536,23280,5.725148916244507,15.124419941993484,6.495945354302725,4433311.4754098365
0.0,86,1,13320000.000000004,0.5,269,0.0,-1,-1,-1,15.494314620825499,22338,23082,6.5337347984313965,15.124419941993484,6.495945354302725,4394360.6557377055
0.0,86,1,13320000.000000004,0.5,270,0.0,-1,-1,-1,14.907696946203213,23217,23961,6.447577476501465,15.124419941993484,6.495945354302725,4567278.688524591
0.0,86,1,13320000.000000004,0.5,271,0.0,-1,-1,-1,13.95950633217714,24794,25538,7.695531249046326,15.124419941993484,6.495945354302725,4877508.196721312
0.0,86,1,13320000.000000004,0.5,272,0.0,-1,-1,-1,15.412210001335886,22457,23201,5.865079760551453,15.124419941993484,6.495945354302725,4417770.491803279
0.0,86,1,13320000.000000004,0.5,273,0.0,-1,-1,-1,14.183174199893456,24403,25147,6.903711557388306,15.124419941993484,6.495945354302725,4800590.163934426
0.0,86,1,13320000.000000004,0.5,274,0.0,-1,-1,-1,15.889817280323202,21782,22526,6.5207648277282715,15.124419941993484,6.495945354302725,4284983.606557378
0.0,86,1,13320000.000000004,0.5,275,0.0,-1,-1,-1,15.139845151130746,22861,23605,6.518017649650574,15.124419941993484,6.495945354302725,4497245.901639344
0.0,86,1,13320000.000000004,0.5,276,0.0,-1,-1,-1,17.68042501021659,19576,20320,5.6591784954071045,15.124419941993484,6.495945354302725,3851016.3934426233
0.0,86,1,13320000.000000004,0.5,277,0.0,-1,-1,-1,16.755191944619256,20657,21401,5.835198163986206,15.124419941993484,6.495945354302725,4063672.131147541
0.0,86,1,13320000.000000004,0.5,278,0.0,-1,-1,-1,15.94765700594388,21703,22447,5.6767737865448,15.124419941993484,6.495945354302725,4269442.62295082
0.0,86,1,13320000.000000004,0.5,279,0.0,-1,-1,-1,13.668970419809645,25321,26065,6.996329426765442,15.124419941993484,6.495945354302725,4981180.327868853
0.0,86,1,13320000.000000004,0.5,280,0.0,-1,-1,-1,16.62561245076376,20818,21562,5.151001811027527,15.124419941993484,6.495945354302725,4095344.262295082
0.0,86,1,13320000.000000004,0.5,281,0.0,-1,-1,-1,14.63847064794451,23644,24388,6.830695271492004,15.124419941993484,6.495945354302725,4651278.688524591
0.0,86,1,13320000.000000004,0.5,282,0.0,-1,-1,-1,14.824688396796162,23347,24091,6.953601837158203,15.124419941993484,6.495945354302725,4592852.459016394
0.0,86,1,13320000.000000004,0.5,283,0.0,-1,-1,-1,14.347206101807329,24124,24868,6.882290840148926,15.124419941993484,6.495945354302725,4745704.918032787
0.0,86,1,13320000.000000004,0.5,284,0.0,-1,-1,-1,19.75074183976261,17524,18268,5.717642307281494,15.124419941993484,6.495945354302725,3447344.262295082
0.0,86,1,13320000.000000004,0.5,285,0.0,-1,-1,-1,16.255495021604357,21292,22036,6.232926249504089,15.124419941993484,6.495945354302725,4188590.1639344264
0.0,86,1,13320000.000000004,0.5,286,0.0,-1,-1,-1,16.04301473996477,21574,22318,6.211957931518555,15.124419941993484,6.495945354302725,4244065.573770492
0.0,86,1,13320000.000000004,0.5,287,0.0,-1,-1,-1,16.47132727359254,21013,21757,6.339428424835205,15.124419941993484,6.495945354302725,4133704.9180327873
0.0,86,1,4679999.999999996,0.5,288,0.0,-1,-1,-1,14.928272590036661,23185,23929,6.200582385063171,16.04301473996477,6.27569317817688,4560983.606557378
0.0,86,1,4679999.999999996,0.5,289,0.0,-1,-1,-1,15.384806863137307,22497,23241,6.614193916320801,16.04301473996477,6.27569317817688,4425639.344262295
0.03,75,1,4679999.999999996,0.8,290,0.35586168639053256,-1,-1,-1,23.274292246654564,14871,15615,3.728642463684082,24.79409225930645,4.0525270193815235,2925442.62295082
0.03,75,1,4679999.999999996,0.8,291,0.32471569896449703,-1,-1,-1,20.999393277514866,16482,17226,3.580448627471924,24.79409225930645,4.0525270193815235,3242360.655737705
0.03,75,1,4679999.999999996,0.8,292,0.3272813424556213,-1,-1,-1,26.869963512149678,12881,13625,2.5907015800476074,24.79409225930645,4.0525270193815235,2533967.2131147543
0.0,80,1,4679999.999999996,0.8,293,0.0,-1,-1,-1,21.56864211379074,16047,16791,3.1350556015968323,22.396272809628574,4.206774532794952,3156786.885245902
0.0,80,1,4679999.999999996,0.8,294,0.0,-1,-1,-1,18.893607729679566,18319,19063,4.311093688011169,22.396272809628574,4.206774532794952,3603737.704918033
0.0,76,1,9000000.0,0.8,295,0.0,-1,-1,-1,24.76296773270373,13977,14721,2.959355413913727,21.435244948563128,4.256666392087936,2749573.7704918035
0.0,76,1,9000000.0,0.8,296,0.0,-1,-1,-1,21.91275720164609,15795,16539,4.1107553243637085,21.435244948563128,4.256666392087936,3107213.1147540985
0.0,76,1,9000000.0,0.8,297,0.0,-1,-1,-1,21.374174025813623,16193,16937,3.687483072280884,21.435244948563128,4.256666392087936,3185508.1967213117
0.0,76,1,9000000.0,0.8,298,0.0,-1,-1,-1,23.10493991989319,14980,15724,4.19041633605957,21.435244948563128,4.256666392087936,2946885.2459016396
0.0,76,1,9000000.0,0.8,299,0.0,-1,-1,-1,22.13416895824007,15637,16381,4.074422121047974,21.435244948563128,4.256666392087936,3076131.1475409837
0.01,77,1,9000000.0,0.7,300,0.11276118713017752,-1,-1,-1,19.5245670446212,17727,18471,4.053921103477478,21.47393366589048,4.18699436634779,3487278.6885245903
0.01,77,1,9000000.0,0.7,301,0.11747642381656805,-1,-1,-1,22.778019085225402,15195,15939,4.1107481718063354,21.47393366589048,4.18699436634779,2989180.3278688528
0.01,77,1,9000000.0,0.7,302,0.11504946375739646,-1,-1,-1,22.108719259022678,15655,16399,3.399631679058075,21.47393366589048,4.18699436634779,3079672.131147541
0.01,77,1,9000000.0,0.7,303,0.10679779955621302,-1,-1,-1,21.055602871395546,16438,17182,4.2838892340660095,21.47393366589048,4.18699436634779,3233704.9180327873
0.01,77,1,9000000.0,0.7,304,0.10845044378698225,-1,-1,-1,22.178136614122774,15606,16350,4.225046634674072,21.47393366589048,4.18699436634779,3070032.786885246
0.01,77,1,9000000.0,0.7,305,0.10895894970414201,-1,-1,-1,22.27232947232947,15540,16284,3.915296792984009,21.47393366589048,4.18699436634779,3057049.180327869
0.01,77,1,9000000.0,0.7,306,0.10580390162721894,-1,-1,-1,23.813953488372093,14534,15278,3.451928198337555,21.47393366589048,4.18699436634779,2859147.5409836066
0.01,77,1,9000000.0,0.7,307,0.10750277366863906,-1,-1,-1,23.463629584434955,14751,15495,4.014067053794861,21.47393366589048,4.18699436634779,2901836.0655737706
0.01,77,1,9000000.0,0.7,308,0.10875092455621302,-1,-1,-1,19.671042909917592,17595,18339,3.834969401359558,21.47393366589048,4.18699436634779,3461311.4754098365
0.01,77,1,9000000.0,0.7,309,0.1100106323964497,-1,-1,-1,20.891652079435023,16567,17311,3.764849603176117,21.47393366589048,4.18699436634779,3259081.967213115
0.01,77,1,9000000.0,0.7,310,0.10462509245562131,-1,-1,-1,21.387381820428846,16183,16927,4.212179780006409,21.47393366589048,4.18699436634779,3183540.983606558
0.01,77,1,9000000.0,0.7,311,0.10648576183431953,-1,-1,-1,23.38436592122154,14801,15545,3.584752380847931,21.47393366589048,4.18699436634779,2911672.131147541
0.01,77,1,9000000.0,0.7,312,0.10887805103550297,-1,-1,-1,22.146915792167903,15628,16372,3.6377882957458496,21.47393366589048,4.18699436634779,3074360.655737705
0.01,77,1,9000000.0,0.7,313,0.11306166789940829,-1,-1,-1,19.674397453387904,17592,18336,3.5908427834510803,21.47393366589048,4.18699436634779,3460721.31147541
0.01,77,1,9000000.0,0.7,314,0.10885493713017752,-1,-1,-1,19.23699421965318,17992,18736,4.055968225002289,21.47393366589048,4.18699436634779,3539409.836065574
0.01,77,1,9000000.0,0.7,315,0.11884014423076923,-1,-1,-1,19.60086079963756,17658,18402,4.49578583240509,21.47393366589048,4.18699436634779,3473704.9180327873
0.01,77,1,9000000.0,0.7,316,0.11689857618343195,-1,-1,-1,20.24283541934729,17098,17842,3.218264579772949,21.47393366589048,4.18699436634779,3363540.983606558
0.01,77,1,9000000.0,0.7,317,0.11352394600591716,-1,-1,-1,20.157949912638323,17170,17914,3.957250714302063,21.47393366589048,4.18699436634779,3377704.9180327873
0.01,77,1,9000000.0,0.7,318,0.11368574334319527,-1,-1,-1,20.728993232317183,16697,17441,4.101544916629791,21.47393366589048,4.18699436634779,3284655.7377049183
0.01,77,1,9000000.0,0.7,319,0.11580066568047337,-1,-1,-1,18.82885431400283,18382,19126,3.1612592935562134,21.47393366589048,4.18699436634779,3616131.1475409837
0.01,77,1,9000000.0,0.7,320,0.12541605029585798,-1,-1,-1,18.572225799527796,18636,19380,4.438857436180115,21.47393366589048,4.18699436634779,3666098.360655738
0.01,77,1,9000000.0,0.7,321,0.11599713387573965,-1,-1,-1,20.460628990305036,16916,17660,3.3483758568763733,21.47393366589048,4.18699436634779,3327737.704918033
0.0,76,1,5099999.999999998,0.7,322,0.0,-1,-1,-1,26.599446664617275,13012,13756,2.9192283749580383,22.13416895824007,4.132419228553772,2559737.704918033
0.0,76,1,5099999.999999998,0.7,323,0.0,-1,-1,-1,23.68197057817311,14615,15359,2.4525800347328186,22.13416895824007,4.132419228553772,2875081.967213115
0.05,80,1,9000000.0,0.7,324,0.4708302514792899,-1,-1,-1,18.294413023944184,18919,19663,4.383769333362579,19.643132803632238,4.507631063461304,3721770.491803279
0.05,80,1,9000000.0,0.7,325,0.47865430843195267,-1,-1,-1,19.768791409641306,17508,18252,3.7907615303993225,19.643132803632238,4.507631063461304,3444196.7213114756
0.05,80,1,9000000.0,0.7,326,0.4773714866863905,-1,-1,-1,21.04792021405984,16444,17188,4.132017493247986,19.643132803632238,4.507631063461304,3234885.2459016396
0.05,80,1,9000000.0,0.7,327,0.4977463942307692,-1,-1,-1,21.64011504314118,15994,16738,3.6392661929130554,19.643132803632238,4.507631063461304,3146360.655737705
0.05,80,1,9000000.0,0.7,328,0.4880269970414201,-1,-1,-1,20.71410617032737,16709,17453,3.066168427467346,19.643132803632238,4.507631063461304,3287016.3934426233
0.05,80,1,9000000.0,0.7,329,0.47853873890532544,-1,-1,-1,20.19087621047719,17142,17886,3.05582731962204,19.643132803632238,4.507631063461304,3372196.7213114756
0.05,80,1,9000000.0,0.7,330,0.4992372411242604,-1,-1,-1,18.05111087931574,19174,19918,4.417274296283722,19.643132803632238,4.507631063461304,3771934.4262295086
0.05,80,1,9000000.0,0.7,331,0.5027967825443787,-1,-1,-1,20.062137723162532,17252,17996,2.8439584374427795,19.643132803632238,4.507631063461304,3393836.0655737706
0.05,80,1,9000000.0,0.7,332,0.5167691383136095,-1,-1,-1,21.22214728064259,16309,17053,3.9416098594665527,19.643132803632238,4.507631063461304,3208327.8688524594
0.05,80,1,1200000.000000001,0.7,333,0.49849759615384615,-1,-1,-1,20.99811927440393,16483,17227,2.606956958770752,19.643132803632238,4.507631063461304,3242557.3770491807
0.05,80,1,1200000.000000001,0.7,334,0.4846985946745562,-1,-1,-1,21.80782559385042,15871,16615,2.466980516910553,19.643132803632238,4.507631063461304,3122163.93442623
0.05,80,1,1200000.000000001,0.7,335,0.49501895340236685,-1,-1,-1,22.275196292959198,15538,16282,2.71215558052063,19.643132803632238,4.507631063461304,3056655.7377049183
0.05,80,1,1200000.000000001,0.7,336,0.4740893121301775,-1,-1,-1,17.98264664623058,19247,19991,3.8014575839042664,19.643132803632238,4.507631063461304,3786295.081967213
0.05,80,1,1200000.000000001,0.7,337,0.5159254807692307,-1,-1,-1,17.870301528294092,19368,20112,4.78402316570282,19.643132803632238,4.507631063461304,3810098.360655738
0.05,80,1,1200000.000000001,0.7,338,0.5105514977810651,-1,-1,-1,17.095327472093253,20246,20990,3.6271268129348755,19.643132803632238,4.507631063461304,3982819.6721311477
0.05,80,1,1200000.000000001,0.7,339,0.4746209319526627,-1,-1,-1,19.80498970016022,17476,18220,3.626023530960083,19.643132803632238,4.507631063461304,3437901.6393442624
0.05,80,1,1200000.000000001,0.8,340,0.49429086538461536,-1,-1,-1,22.073469387755104,15680,16424,3.509068191051483,19.643132803632238,4.507631063461304,3084590.1639344264
0.05,80,1,1200000.000000001,0.8,341,0.48630501109467456,-1,-1,-1,17.647970630226393,19612,20356,3.462357521057129,19.643132803632238,4.507631063461304,3858098.360655738
0.05,80,1,1200000.000000001,0.8,342,0.49939903846153844,-1,-1,-1,17.99854394175767,19230,19974,4.040192365646362,19.643132803632238,4.507631063461304,3782950.8196721314
0.05,80,1,1200000.000000001,0.8,343,0.47474805843195267,-1,-1,-1,17.204951036436846,20117,20861,4.914958477020264,19.643132803632238,4.507631063461304,3957442.62295082
0.0,75,1,5099999.999999998,0.8,344,0.0,-1,-1,-1,24.291970802919707,14248,14992,3.1549030542373657,22.07065425328402,4.39006432890892,2802885.2459016396
0.0,75,1,5099999.999999998,0.8,345,0.0,-1,-1,-1,22.33989543664881,15493,16237,3.212985396385193,22.07065425328402,4.39006432890892,3047803.278688525
0.0,75,1,5099999.999999998,0.8,346,0.0,-1,-1,-1,25.293189125986554,13684,14428,3.361760675907135,22.07065425328402,4.39006432890892,2691934.4262295086
0.0,75,1,5099999.999999998,0.8,347,0.0,-1,-1,-1,23.177660215629814,14933,15677,2.789561450481415,22.07065425328402,4.39006432890892,2937639.3442622954
0.05,83,1,5099999.999999998,0.8,348,0.4863743528106509,-1,-1,-1,16.573863908442274,20883,21627,4.6541619300842285,21.124745789428665,4.3117183074355125,4108131.1475409837
0.05,83,1,5099999.999999998,0.8,349,0.504322300295858,-1,-1,-1,16.10197720400093,21495,22239,4.490579664707184,21.124745789428665,4.3117183074355125,4228524.590163935
0.05,83,1,5099999.999999998,0.8,350,0.5015255177514792,-1,-1,-1,15.845442475850387,21843,22587,3.1022360920906067,21.124745789428665,4.3117183074355125,4296983.606557378
0.05,83,1,5099999.999999998,0.8,351,0.47904724482248523,-1,-1,-1,17.577167233761617,19691,20435,4.104485213756561,21.124745789428665,4.3117183074355125,3873639.3442622954
0.05,83,1,5099999.999999998,0.8,352,0.4833695451183432,-1,-1,-1,17.315123317824803,19989,20733,4.4881671667099,21.124745789428665,4.3117183074355125,3932262.2950819675
0.05,83,1,5099999.999999998,0.8,353,0.4861663276627219,-1,-1,-1,17.070033537186823,20276,21020,4.8023054003715515,21.124745789428665,4.3117183074355125,3988721.31147541
0.05,83,1,5099999.999999998,0.8,354,0.5260840421597633,-1,-1,-1,16.762495156915925,20648,21392,4.109776616096497,21.124745789428665,4.3117183074355125,4061901.6393442624
0.05,83,1,5099999.999999998,0.8,355,0.5026118713017751,-1,-1,-1,16.614439324116745,20832,21576,3.5571348667144775,21.124745789428665,4.3117183074355125,4098098.360655738
0.05,83,1,5099999.999999998,0.8,356,0.507188424556213,-1,-1,-1,16.9339008757767,20439,21183,4.54307347536087,21.124745789428665,4.3117183074355125,4020786.885245902
0.05,83,1,5099999.999999998,0.8,357,0.4890324519230769,-1,-1,-1,15.452808286454149,22398,23142,4.657673239707947,21.124745789428665,4.3117183074355125,4406163.934426229
0.05,83,1,5099999.999999998,0.8,358,0.48646680843195267,-1,-1,-1,16.744654088050314,20670,21414,4.620426297187805,21.124745789428665,4.3117183074355125,4066229.508196722
0.05,83,1,5099999.999999998,0.8,359,0.4987865199704142,-1,-1,-1,17.001277139208174,20358,21102,4.32451993227005,21.124745789428665,4.3117183074355125,4004852.459016394
0.05,83,1,5099999.999999998,0.8,360,0.49605907914201186,-1,-1,-1,16.722002125809258,20698,21442,4.839308261871338,21.124745789428665,4.3117183074355125,4071737.704918033
0.05,83,1,5099999.999999998,0.8,361,0.48603920118343197,-1,-1,-1,16.999607072691553,20360,21104,5.729265213012695,21.124745789428665,4.3117183074355125,4005245.9016393446
0.05,83,1,5099999.999999998,0.8,362,0.5086908284023669,-1,-1,-1,18.56425659729672,18644,19388,4.134510159492493,21.124745789428665,4.3117183074355125,3667672.131147541
0.05,83,1,5099999.999999998,0.8,363,0.49713387573964496,-1,-1,-1,18.028544640066674,19198,19942,3.7534090876579285,21.124745789428665,4.3117183074355125,3776655.7377049183
0.05,83,1,5099999.999999998,0.8,364,0.4748751849112426,-1,-1,-1,15.115381256004891,22898,23642,4.704534709453583,21.124745789428665,4.3117183074355125,4504524.590163935
0.05,83,1,5099999.999999998,0.8,365,0.48269924186390534,-1,-1,-1,18.74624925526729,18463,19207,4.728459715843201,21.124745789428665,4.3117183074355125,3632065.573770492
