frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
240,13320000.000000004,0.2,15,1,1,5.111682173977255,10,48.70015477698044,10.451053082942963,0.2,80,0.2/80/48.70015477698044,-1/-1/-1,-1/-1/-1,1522.230206
241,13320000.000000004,0.2,15,1,1,5.111682173977255,10,38.28249087490322,11.921204924583435,0.1,80,0.1/80/38.28249087490322,-1/-1/-1,-1/-1/-1,1528.025767
288,4679999.999999996,0.2,15,1,1,14.548633879781434,10,46.98778169970133,11.437940001487732,0.1,70,0.1/70/46.98778169970133,-1/-1/-1,-1/-1/-1,1500.561532
290,4679999.999999996,0.5,15,1,1,14.548633879781434,6,103.76045303155087,6.387365023295085,0.18,68,0.18/68/103.76045303155087,-1/-1/-1,-1/-1/-1,1506.40839
295,9000000.0,0.5,15,1,1,7.565289617486338,6,76.51093775563076,6.012836529658392,0.18,72,0.18/72/76.51093775563076,-1/-1/-1,-1/-1/-1,1553.264125
298,9000000.0,0.5,15,1,1,7.565289617486338,6,104.47087232115906,6.6506607830524445,0.2,60,0.2/60/104.47087232115906,-1/-1/-1,-1/-1/-1,1559.087079
299,9000000.0,0.5,15,1,1,7.565289617486338,6,84.72745472307696,7.068088693278176,0.23,69,0.23/69/84.72745472307696,-1/-1/-1,-1/-1/-1,1550.017264
300,9000000.0,0.4,15,1,1,7.565289617486338,7,62.72644945980991,7.40351015329361,0.12,60,0.12/60/62.72644945980991,-1/-1/-1,-1/-1/-1,1601.429236
301,9000000.0,0.4,15,1,1,7.565289617486338,7,57.25230870503187,7.085025534033774,0.2,78,0.2/78/57.25230870503187,-1/-1/-1,-1/-1/-1,1611.007223
302,9000000.0,0.4,15,1,1,7.565289617486338,7,56.370426605324894,7.288256645202637,0.25,81,0.25/81/56.370426605324894,-1/-1/-1,-1/-1/-1,1630.223038
303,9000000.0,0.4,15,1,1,7.565289617486338,7,76.72215303690038,7.024514012866549,0.2,83,0.2/83/76.72215303690038,-1/-1/-1,-1/-1/-1,1579.911797
304,9000000.0,0.4,15,1,1,7.565289617486338,7,55.7615595295634,8.471588790416718,0.1,60,0.1/60/55.7615595295634,-1/-1/-1,-1/-1/-1,1672.269155
322,5099999.999999998,0.4,15,1,1,13.35051108968178,7,50.512551079976646,9.051378071308136,0.05,60,0.05/60/50.512551079976646,-1/-1/-1,-1/-1/-1,1666.290293
324,9000000.0,0.4,15,1,1,7.565289617486338,7,46.14826666666666,12.083014845848083,0.05,70,0.05/70/46.14826666666666,-1/-1/-1,-1/-1/-1,1621.315755
333,1200000.000000001,0.4,15,1,1,56.7396721311475,7,67.57877056694826,7.111438976393805,0.25,85,0.25/85/67.57877056694826,-1/-1/-1,-1/-1/-1,1600.814948
340,1200000.000000001,0.5,15,1,1,56.7396721311475,6,104.80478714284348,6.792616148789724,0.25,69,0.25/69/104.80478714284348,-1/-1/-1,-1/-1/-1,1619.122678
343,1200000.000000001,0.5,15,1,1,56.7396721311475,6,75.66600117646799,6.096078645099292,0.2,81,0.2/81/75.66600117646799,-1/-1/-1,-1/-1/-1,1633.365864
344,5099999.999999998,0.5,15,1,1,13.35051108968178,6,70.25072941466757,6.456234615582685,0.17,71,0.17/71/70.25072941466757,-1/-1/-1,-1/-1/-1,1654.819589
345,5099999.999999998,0.5,15,1,1,13.35051108968178,6,49.416333523700736,6.199851036071778,0.18,68,0.18/68/49.416333523700736,-1/-1/-1,-1/-1/-1,1692.096089
346,5099999.999999998,0.5,15,1,1,13.35051108968178,6,70.66729159795315,7.2104863822460175,0.25,83,0.25/83/70.66729159795315,-1/-1/-1,-1/-1/-1,1677.147383
347,5099999.999999998,0.5,15,1,1,13.35051108968178,6,60.261155167071834,6.2187066277925,0.18,76,0.18/76/60.261155167071834,-1/-1/-1,-1/-1/-1,1690.71644
349,5099999.999999998,0.5,15,1,1,13.35051108968178,6,60.7393175661279,6.908166855573654,0.25,84,0.25/84/60.7393175661279,-1/-1/-1,-1/-1/-1,1719.096153
350,5099999.999999998,0.5,15,1,1,13.35051108968178,6,58.8125743415463,6.9355955719947815,0.25,80,0.25/80/58.8125743415463,-1/-1/-1,-1/-1/-1,1741.74549
351,5099999.999999998,0.5,15,1,1,13.35051108968178,6,54.38066616811964,6.444335162639618,0.18,77,0.18/77/54.38066616811964,-1/-1/-1,-1/-1/-1,1748.51013
352,5099999.999999998,0.5,15,1,1,13.35051108968178,6,47.49373643573615,6.64398419857025,0.23,84,0.23/84/47.49373643573615,-1/-1/-1,-1/-1/-1,1768.297992
353,5099999.999999998,0.5,15,1,1,13.35051108968178,6,53.62221168148886,6.313721421288277,0.19,85,0.19/85/53.62221168148886,-1/-1/-1,-1/-1/-1,1794.356625
354,5099999.999999998,0.5,15,1,1,13.35051108968178,6,47.02396260600224,6.150580729757036,0.13,69,0.13/69/47.02396260600224,-1/-1/-1,-1/-1/-1,1843.240088
368,9000000.0,0.5,15,1,1,7.565289617486338,6,44.18063087064154,6.0253244638443,0.18,69,0.18/69/44.18063087064154,-1/-1/-1,-1/-1/-1,1832.222771
370,9000000.0,0.4,15,1,1,7.565289617486338,7,40.15686274509804,7.055221796035767,0.0,60,0.0/60/40.15686274509804,-1/-1/-1,-1/-1/-1,1918.03751
377,5099999.999999998,0.4,15,1,1,13.35051108968178,7,47.205673758865245,9.990147650241852,0.25,85,0.25/85/47.205673758865245,-1/-1/-1,-1/-1/-1,1805.526395
380,9000000.0,0.4,15,1,1,7.565289617486338,7,38.413306016396795,7.792081236839294,0.09,69,0.09/69/38.413306016396795,-1/-1/-1,-1/-1/-1,1829.385616
