pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,77,1,9000000.0,0.4,200,0.9151950813609467,-1,-1,-1,16.200711477251453,21364,22108,8.091217279434204,88.09050774278455,7.070569407939912,4202754.098360656
0.15,77,1,9000000.0,0.4,201,0.9152297522189349,-1,-1,-1,22.514278280101475,15373,16117,8.518658876419067,88.09050774278455,7.070569407939912,3024196.7213114756
0.15,77,1,9000000.0,0.4,202,0.920418823964497,-1,-1,-1,19.822003321688335,17461,18205,8.88171672821045,88.09050774278455,7.070569407939912,3434950.8196721314
0.15,77,1,9000000.0,0.4,203,0.9201530140532544,-1,-1,-1,19.89263750790275,17399,18143,9.251405596733093,88.09050774278455,7.070569407939912,3422754.098360656
0.15,77,1,9000000.0,0.4,204,0.9217825443786982,-1,-1,-1,30.91113691167277,11197,11941,9.179620146751404,88.09050774278455,7.070569407939912,2202688.524590164
0.15,77,1,9000000.0,0.4,205,0.9263475406804734,-1,-1,-1,40.50936329588015,8544,9288,8.96994173526764,88.09050774278455,7.070569407939912,1680786.8852459018
0.15,77,1,9000000.0,0.4,206,0.9295141457100592,-1,-1,-1,28.281745383232554,12238,12982,9.1891610622406,88.09050774278455,7.070569407939912,2407475.409836066
0.15,77,1,9000000.0,0.4,207,0.9295141457100592,-1,-1,-1,30.82304746638169,11229,11973,9.216299653053284,88.09050774278455,7.070569407939912,2208983.606557377
0.15,77,1,9000000.0,0.4,208,0.9318833210059172,-1,-1,-1,33.000762776506484,10488,11232,9.1648668050766,88.09050774278455,7.070569407939912,2063213.1147540985
0.15,77,1,9000000.0,0.4,209,0.9323224852071006,-1,-1,-1,35.22051490790679,9827,10571,8.871562480926514,88.09050774278455,7.070569407939912,1933180.3278688525
0.15,77,1,9000000.0,0.4,210,0.9320682322485208,-1,-1,-1,33.80990524567744,10237,10981,8.722360134124756,88.09050774278455,7.070569407939912,2013836.0655737706
0.15,77,1,9000000.0,0.4,211,0.9332932692307693,-1,-1,-1,28.488929129969545,12149,12893,8.760182857513428,88.09050774278455,7.070569407939912,2389967.2131147543
0.15,77,1,9000000.0,0.4,212,0.9323687130177515,-1,-1,-1,40.69990592662277,8504,9248,8.371996879577637,88.09050774278455,7.070569407939912,1672918.0327868853
0.15,77,1,9000000.0,0.4,213,0.9339635724852071,-1,-1,-1,38.08450704225352,9088,9832,8.027212619781494,88.09050774278455,7.070569407939912,1787803.2786885246
0.12,71,1,13320000.000000004,0.4,214,0.8283214681952663,-1,-1,-1,29.59740037626133,11694,12438,8.120127320289612,81.20357022791197,7.139123902320863,2300459.0163934426
0.12,71,1,13320000.000000004,0.4,215,0.8346431213017751,-1,-1,-1,28.148340923877683,12296,13040,8.068232536315918,81.20357022791197,7.139123902320863,2418885.2459016396
0.12,71,1,13320000.000000004,0.4,216,0.8338456915680473,-1,-1,-1,22.799025097160925,15181,15925,8.4916490316391,81.20357022791197,7.139123902320863,2986426.229508197
0.12,71,1,13320000.000000004,0.4,217,0.8369545118343196,-1,-1,-1,23.799216117719865,14543,15287,8.513657450675964,81.20357022791197,7.139123902320863,2860918.0327868853
0.12,71,1,13320000.000000004,0.4,218,0.837971523668639,-1,-1,-1,24.61678520625889,14060,14804,8.36648941040039,81.20357022791197,7.139123902320863,2765901.6393442624
0.12,71,1,13320000.000000004,0.4,219,0.8359259430473372,-1,-1,-1,24.099150536137028,14362,15106,8.426798582077026,81.20357022791197,7.139123902320863,2825311.4754098365
0.25,80,1,13320000.000000004,0.2,220,0.9933431952662722,-1,-1,-1,59.10382513661202,5856,6600,7.317547798156738,68.15911776289877,10.924091339111328,1152000.0
0.25,80,1,13320000.000000004,0.2,221,0.9909971338757396,-1,-1,-1,58.8125743415463,5885,6629,6.553643345832825,68.15911776289877,10.924091339111328,1157704.918032787
0.0,60,1,13320000.000000004,0.2,222,0.0,-1,-1,-1,27.973167380586762,12373,13117,7.762330174446106,56.76759061833689,10.74176698923111,2434032.786885246
0.0,60,1,13320000.000000004,0.2,223,0.0,-1,-1,-1,28.411755048432113,12182,12926,8.166661262512207,56.76759061833689,10.74176698923111,2396459.0163934426
0.0,60,1,13320000.000000004,0.2,224,0.0,-1,-1,-1,25.852405138930386,13388,14132,8.663630485534668,56.76759061833689,10.74176698923111,2633704.9180327873
0.0,60,1,13320000.000000004,0.2,225,0.0,-1,-1,-1,55.50224502886466,6236,6980,7.760221362113953,56.76759061833689,10.74176698923111,1226754.0983606558
0.0,60,1,13320000.000000004,0.2,226,0.0,-1,-1,-1,29.979385015158076,11545,12289,8.335643410682678,56.76759061833689,10.74176698923111,2271147.5409836066
0.0,60,1,13320000.000000004,0.2,227,0.0,-1,-1,-1,29.686250964919804,11659,12403,8.440537452697754,56.76759061833689,10.74176698923111,2293573.7704918035
0.0,60,1,13320000.000000004,0.2,228,0.0,-1,-1,-1,33.15884269017053,10438,11182,8.314216136932373,56.76759061833689,10.74176698923111,2053377.049180328
0.0,60,1,13320000.000000004,0.2,229,0.0,-1,-1,-1,34.54211576846308,10020,10764,8.17902386188507,56.76759061833689,10.74176698923111,1971147.5409836068
0.0,60,1,13320000.000000004,0.2,230,0.0,-1,-1,-1,35.69268846034856,9697,10441,7.904033660888672,56.76759061833689,10.74176698923111,1907606.5573770492
0.0,60,1,13320000.000000004,0.2,231,0.0,-1,-1,-1,28.578317232268187,12111,12855,8.266206979751587,56.76759061833689,10.74176698923111,2382491.803278689
0.0,60,1,13320000.000000004,0.2,232,0.0,-1,-1,-1,26.090155284185133,13266,14010,8.693801164627075,56.76759061833689,10.74176698923111,2609704.9180327873
0.0,60,1,13320000.000000004,0.2,233,0.0,-1,-1,-1,40.231547134720444,8603,9347,8.072201013565063,56.76759061833689,10.74176698923111,1692393.442622951
0.0,60,1,13320000.000000004,0.2,234,0.0,-1,-1,-1,29.468880374627503,11745,12489,8.311318755149841,56.76759061833689,10.74176698923111,2310491.803278689
0.0,60,1,13320000.000000004,0.2,235,0.0,-1,-1,-1,34.442432082794305,10049,10793,7.864644527435303,56.76759061833689,10.74176698923111,1976852.4590163936
0.0,60,1,13320000.000000004,0.2,236,0.0,-1,-1,-1,29.785886402753874,11620,12364,7.968650460243225,56.76759061833689,10.74176698923111,2285901.6393442624
0.0,60,1,13320000.000000004,0.2,237,0.0,-1,-1,-1,40.15686274509804,8619,9363,7.401400804519653,56.76759061833689,10.74176698923111,1695540.9836065576
0.0,60,1,13320000.000000004,0.2,238,0.0,-1,-1,-1,44.1863909102515,7833,8577,6.70904278755188,56.76759061833689,10.74176698923111,1540918.0327868853
0.15,70,1,13320000.000000004,0.2,239,0.9097286427514792,-1,-1,-1,26.26238713104181,13179,13923,6.526525020599365,55.130933418286084,10.406201779842377,2592590.1639344264
0.2,80,1,13320000.000000004,0.2,240,0.9741470968934911,-1,-1,-1,36.448188711036224,9496,10240,5.746971964836121,48.70015477698044,10.451053082942963,1868065.5737704919
0.1,80,1,13320000.000000004,0.2,241,0.7483242418639053,-1,-1,-1,15.637825870871549,22133,22877,8.340885639190674,38.28249087490322,11.921204924583435,4354032.786885247
0.1,80,1,13320000.000000004,0.2,242,0.7557900332840237,-1,-1,-1,19.58200848656294,17675,18419,8.963152766227722,38.28249087490322,11.921204924583435,3477049.180327869
0.1,80,1,13320000.000000004,0.2,243,0.7613373705621301,-1,-1,-1,16.670455640111744,20762,21506,9.82661485671997,38.28249087490322,11.921204924583435,4084327.8688524594
0.1,80,1,13320000.000000004,0.2,244,0.7691036427514792,-1,-1,-1,18.862717314295057,18349,19093,9.812262058258057,38.28249087490322,11.921204924583435,3609639.3442622954
0.1,80,1,13320000.000000004,0.2,245,0.7701784393491125,-1,-1,-1,23.10185556000534,14982,15726,9.042157530784607,38.28249087490322,11.921204924583435,2947278.6885245903
0.1,80,1,13320000.000000004,0.2,246,0.7641572670118343,-1,-1,-1,19.20923520923521,18018,18762,9.355453848838806,38.28249087490322,11.921204924583435,3544524.5901639345
0.1,80,1,13320000.000000004,0.2,247,0.764920025887574,-1,-1,-1,23.098772023491726,14984,15728,8.982444405555725,38.28249087490322,11.921204924583435,2947672.131147541
0.1,80,1,13320000.000000004,0.2,248,0.7635331915680473,-1,-1,-1,20.886609136443184,16571,17315,8.918647766113281,38.28249087490322,11.921204924583435,3259868.8524590167
0.1,80,1,13320000.000000004,0.2,249,0.7640648113905325,-1,-1,-1,24.176585638446493,14316,15060,8.48456621170044,38.28249087490322,11.921204924583435,2816262.2950819675
0.1,80,1,13320000.000000004,0.2,250,0.7620770155325444,-1,-1,-1,17.306465323266163,19999,20743,9.348092079162598,38.28249087490322,11.921204924583435,3934229.508196722
0.1,80,1,13320000.000000004,0.2,251,0.7673123150887574,-1,-1,-1,18.342890455244053,18869,19613,9.49880063533783,38.28249087490322,11.921204924583435,3711934.4262295086
0.1,80,1,13320000.000000004,0.2,252,0.7715190458579881,-1,-1,-1,18.334145566267612,18878,19622,9.506474733352661,38.28249087490322,11.921204924583435,3713704.9180327873
0.1,80,1,13320000.000000004,0.2,253,0.771403476331361,-1,-1,-1,19.94192210186679,17356,18100,9.255511164665222,38.28249087490322,11.921204924583435,3414295.081967213
0.1,80,1,13320000.000000004,0.2,254,0.7683639977810651,-1,-1,-1,18.509652922616183,18699,19443,9.501397013664246,38.28249087490322,11.921204924583435,3678491.803278689
0.1,80,1,13320000.000000004,0.2,255,0.7683755547337278,-1,-1,-1,19.286303354507968,17946,18690,9.457329511642456,38.28249087490322,11.921204924583435,3530360.655737705
0.1,80,1,13320000.000000004,0.2,256,0.7679826183431953,-1,-1,-1,18.655311809410875,18553,19297,9.625849723815918,38.28249087490322,11.921204924583435,3649770.491803279
0.1,80,1,13320000.000000004,0.2,257,0.7665611131656804,-1,-1,-1,21.578054862842894,16040,16784,9.236143827438354,38.28249087490322,11.921204924583435,3155409.836065574
0.1,80,1,13320000.000000004,0.2,258,0.7617765347633136,-1,-1,-1,21.074834074164283,16423,17167,9.185875654220581,38.28249087490322,11.921204924583435,3230754.098360656
0.1,80,1,13320000.000000004,0.2,259,0.7634869637573964,-1,-1,-1,17.98264664623058,19247,19991,9.680576920509338,38.28249087490322,11.921204924583435,3786295.081967213
0.1,80,1,13320000.000000004,0.2,260,0.7678208210059172,-1,-1,-1,18.491852326761766,18717,19461,9.820155501365662,38.28249087490322,11.921204924583435,3682032.786885246
0.1,80,1,13320000.000000004,0.2,261,0.7690689718934911,-1,-1,-1,20.633838082747108,16774,17518,9.481914639472961,38.28249087490322,11.921204924583435,3299803.278688525
0.1,80,1,13320000.000000004,0.2,262,0.765960151627219,-1,-1,-1,18.337059602649006,18875,19619,9.714112281799316,38.28249087490322,11.921204924583435,3713114.754098361
0.1,80,1,13320000.000000004,0.2,263,0.770028198964497,-1,-1,-1,18.72393832837436,18485,19229,9.701873064041138,38.28249087490322,11.921204924583435,3636393.442622951
0.1,80,1,13320000.000000004,0.2,264,0.7690689718934911,-1,-1,-1,24.78069735805828,13967,14711,8.792370557785034,38.28249087490322,11.921204924583435,2747606.5573770492
0.1,80,1,13320000.000000004,0.2,265,0.7628744452662722,-1,-1,-1,22.909187185597034,15108,15852,8.577297925949097,38.28249087490322,11.921204924583435,2972065.573770492
0.1,80,1,13320000.000000004,0.2,266,0.7610253328402367,-1,-1,-1,20.863945988305503,16589,17333,8.796151280403137,38.28249087490322,11.921204924583435,3263409.836065574
0.1,80,1,13320000.000000004,0.2,267,0.7611524593195266,-1,-1,-1,23.878026905829596,14495,15239,8.464811444282532,38.28249087490322,11.921204924583435,2851475.409836066
0.1,80,1,13320000.000000004,0.2,268,0.7614876109467456,-1,-1,-1,20.420791787126085,16949,17693,8.781962990760803,38.28249087490322,11.921204924583435,3334229.508196722
0.1,80,1,13320000.000000004,0.2,269,0.7554548816568047,-1,-1,-1,17.99854394175767,19230,19974,9.462667107582092,38.28249087490322,11.921204924583435,3782950.8196721314
0.1,80,1,13320000.000000004,0.2,270,0.7661797337278107,-1,-1,-1,22.570068470818388,15335,16079,8.906573057174683,38.28249087490322,11.921204924583435,3016721.31147541
0.1,80,1,13320000.000000004,0.2,271,0.7645964312130178,-1,-1,-1,24.117622465333426,14351,15095,8.392456769943237,38.28249087490322,11.921204924583435,2823147.5409836066
0.1,80,1,13320000.000000004,0.2,272,0.7614413831360947,-1,-1,-1,21.69301159511125,15955,16699,8.580318689346313,38.28249087490322,11.921204924583435,3138688.524590164
0.1,80,1,13320000.000000004,0.2,273,0.7571306397928994,-1,-1,-1,19.31320796830534,17921,18665,9.038692712783813,38.28249087490322,11.921204924583435,3525442.62295082
0.1,80,1,13320000.000000004,0.2,274,0.7619498890532544,-1,-1,-1,19.039111062214644,18179,18923,9.22159194946289,38.28249087490322,11.921204924583435,3576196.7213114756
0.1,80,1,13320000.000000004,0.2,275,0.7639145710059172,-1,-1,-1,25.447540622013086,13601,14345,8.45996618270874,38.28249087490322,11.921204924583435,2675606.5573770492
0.1,80,1,13320000.000000004,0.2,276,0.7588641826923077,-1,-1,-1,23.06183368869936,15008,15752,8.30964207649231,38.28249087490322,11.921204924583435,2952393.442622951
0.1,80,1,13320000.000000004,0.2,277,0.7573848927514792,-1,-1,-1,21.359664280424585,16204,16948,8.491349816322327,38.28249087490322,11.921204924583435,3187672.131147541
0.1,80,1,13320000.000000004,0.2,278,0.7587139423076923,-1,-1,-1,23.00511797939515,15045,15789,8.318512439727783,38.28249087490322,11.921204924583435,2959672.131147541
0.1,80,1,13320000.000000004,0.2,279,0.7547267936390533,-1,-1,-1,19.734975481810924,17538,18282,8.772178292274475,38.28249087490322,11.921204924583435,3450098.360655738
0.1,80,1,13320000.000000004,0.2,280,0.7547152366863905,-1,-1,-1,20.153254920228253,17174,17918,9.11036491394043,38.28249087490322,11.921204924583435,3378491.803278689
0.1,80,1,13320000.000000004,0.2,281,0.758644600591716,-1,-1,-1,20.24046783625731,17100,17844,9.193481206893921,38.28249087490322,11.921204924583435,3363934.4262295086
0.1,80,1,13320000.000000004,0.2,282,0.7587832840236687,-1,-1,-1,23.293088363954507,14859,15603,8.771355152130127,38.28249087490322,11.921204924583435,2923081.967213115
0.1,80,1,13320000.000000004,0.2,283,0.757477348372781,-1,-1,-1,17.326391670004003,19976,20720,9.562222361564636,38.28249087490322,11.921204924583435,3929704.9180327873
0.1,80,1,13320000.000000004,0.2,284,0.7582747781065089,-1,-1,-1,19.05798138869005,18161,18905,9.852852821350098,38.28249087490322,11.921204924583435,3572655.7377049183
0.1,80,1,13320000.000000004,0.2,285,0.7623312684911243,-1,-1,-1,17.106311471358673,20233,20977,10.24962306022644,38.28249087490322,11.921204924583435,3980262.2950819675
0.1,80,1,13320000.000000004,0.2,286,0.7661335059171598,-1,-1,-1,16.923137101505965,20452,21196,10.497251749038696,38.28249087490322,11.921204924583435,4023344.262295082
0.1,80,1,13320000.000000004,0.2,287,0.764168823964497,-1,-1,-1,19.799324981408386,17481,18225,10.24753451347351,38.28249087490322,11.921204924583435,3438885.2459016396
0.1,70,1,4679999.999999996,0.2,288,0.7602741309171598,-1,-1,-1,32.64591586493115,10602,11346,9.055317640304565,46.98778169970133,11.437940001487732,2085639.3442622952
0.1,70,1,4679999.999999996,0.2,289,0.7546690088757396,-1,-1,-1,30.302223778672737,11422,12166,8.52425754070282,46.98778169970133,11.437940001487732,2246950.8196721314
0.18,68,1,4679999.999999996,0.5,290,0.9640578772189349,-1,-1,-1,51.56615017878427,6712,7456,7.47974693775177,103.76045303155087,6.387365023295085,1320393.442622951
0.18,68,1,4679999.999999996,0.5,291,0.9652482433431953,-1,-1,-1,43.872734186842436,7889,8633,6.942120790481567,103.76045303155087,6.387365023295085,1551934.4262295084
0.18,68,1,4679999.999999996,0.5,292,0.9664039386094675,-1,-1,-1,41.92248062015504,8256,9000,6.680574417114258,103.76045303155087,6.387365023295085,1624131.1475409837
0.18,68,1,4679999.999999996,0.5,293,0.9679872411242604,-1,-1,-1,49.41633352370074,7004,7748,6.349129676818848,103.76045303155087,6.387365023295085,1377836.0655737706
0.18,68,1,4679999.999999996,0.5,294,0.9696861131656804,-1,-1,-1,50.7049516554351,6826,7570,6.050572395324707,103.76045303155087,6.387365023295085,1342819.6721311477
0.18,72,1,9000000.0,0.5,295,0.9703448594674556,-1,-1,-1,43.123847495639176,8026,8770,5.980237722396851,76.51093775563076,6.012836529658392,1578885.2459016396
0.18,72,1,9000000.0,0.5,296,0.969374075443787,-1,-1,-1,43.961895084465894,7873,8617,5.818829536437988,76.51093775563076,6.012836529658392,1548786.8852459018
0.18,72,1,9000000.0,0.5,297,0.9411635539940828,-1,-1,-1,30.71363918715059,11269,12013,1.5498264133930206,76.51093775563076,6.012836529658392,2216852.4590163934
0.2,60,1,9000000.0,0.5,298,0.9652944711538461,-1,-1,-1,41.228350208457414,8395,9139,1.9939278066158295,104.47087232115906,6.6506607830524445,1651475.4098360657
0.23,69,1,9000000.0,0.5,299,0.9909277921597633,-1,-1,-1,68.55060408001584,5049,5793,2.0468294620513916,84.72745472307696,7.068088693278176,993245.9016393443
0.12,60,1,9000000.0,0.4,300,0.8177468565088757,-1,-1,-1,21.085105086810845,16415,17159,4.237174987792969,62.72644945980991,7.40351015329361,3229180.3278688528
0.2,78,1,9000000.0,0.4,301,0.9790703587278107,-1,-1,-1,28.407091267235717,12184,12928,4.547863006591797,57.25230870503187,7.085025534033774,2396852.4590163934
0.25,81,1,9000000.0,0.4,302,0.9979775332840237,-1,-1,-1,94.12890943704106,3677,4421,4.430825114250183,56.370426605324894,7.288256645202637,723344.262295082
0.2,83,1,9000000.0,0.4,303,0.9832655325443787,-1,-1,-1,26.48546066727885,13068,13812,4.64478075504303,76.72215303690038,7.024514012866549,2570754.098360656
0.1,60,1,9000000.0,0.4,304,0.7233727810650887,-1,-1,-1,18.400425305688465,18810,19554,7.060003876686096,55.7615595295634,8.471588790416718,3700327.8688524594
0.1,60,1,9000000.0,0.4,305,0.7389631102071006,-1,-1,-1,18.576212966938602,18632,19376,8.61166775226593,55.7615595295634,8.471588790416718,3665311.4754098365
0.1,60,1,9000000.0,0.4,306,0.7421990569526628,-1,-1,-1,23.38436592122154,14801,15545,9.071934819221497,55.7615595295634,8.471588790416718,2911672.131147541
0.1,60,1,9000000.0,0.4,307,0.728018676035503,-1,-1,-1,15.229110749328992,22727,23471,11.531555652618408,55.7615595295634,8.471588790416718,4470885.24590164
0.1,60,1,9000000.0,0.4,308,0.7458279400887574,-1,-1,-1,38.84534231200898,8910,9654,11.128066778182983,55.7615595295634,8.471588790416718,1752786.8852459018
0.1,60,1,9000000.0,0.4,309,0.7408237795857988,-1,-1,-1,37.236363636363635,9295,10039,10.741863250732422,55.7615595295634,8.471588790416718,1828524.5901639345
0.1,60,1,9000000.0,0.4,310,0.7385239460059172,-1,-1,-1,46.854203330174634,7387,8131,10.299324989318848,55.7615595295634,8.471588790416718,1453180.3278688525
0.1,60,1,9000000.0,0.4,311,0.7399685650887574,-1,-1,-1,38.95464265616207,8885,9629,10.020616054534912,55.7615595295634,8.471588790416718,1747868.8524590165
0.1,60,1,9000000.0,0.4,312,0.7418754622781065,-1,-1,-1,48.21844524937308,7178,7922,9.529496431350708,55.7615595295634,8.471588790416718,1412065.5737704919
0.1,60,1,9000000.0,0.4,313,0.7279377773668639,-1,-1,-1,21.46431007751938,16125,16869,10.868476629257202,55.7615595295634,8.471588790416718,3172131.1475409837
0.1,60,1,9000000.0,0.4,314,0.7447531434911243,-1,-1,-1,36.7891156462585,9408,10152,10.471248626708984,55.7615595295634,8.471588790416718,1850754.0983606558
0.1,60,1,9000000.0,0.4,315,0.7381656804733728,-1,-1,-1,32.47438543816851,10658,11402,10.224398374557495,55.7615595295634,8.471588790416718,2096655.7377049183
0.1,60,1,9000000.0,0.4,316,0.7453309911242604,-1,-1,-1,34.978473976755936,9895,10639,9.807285070419312,55.7615595295634,8.471588790416718,1946557.3770491804
0.1,60,1,9000000.0,0.4,317,0.7456661427514792,-1,-1,-1,33.41171927792258,10359,11103,9.461227059364319,55.7615595295634,8.471588790416718,2037836.0655737706
0.1,60,1,9000000.0,0.4,318,0.7452385355029586,-1,-1,-1,38.31215408456941,9034,9778,9.01628315448761,55.7615595295634,8.471588790416718,1777180.3278688525
0.1,60,1,9000000.0,0.4,319,0.7302953957100592,-1,-1,-1,19.978757792657586,17324,18068,10.652109384536743,55.7615595295634,8.471588790416718,3408000.0000000005
0.1,60,1,9000000.0,0.4,320,0.7479890902366864,-1,-1,-1,36.06460352193394,9597,10341,10.020322799682617,55.7615595295634,8.471588790416718,1887934.4262295084
0.1,60,1,9000000.0,0.4,321,0.7467640532544378,-1,-1,-1,38.62426068519139,8961,9705,9.456443190574646,55.7615595295634,8.471588790416718,1762819.6721311477
0.05,60,1,5099999.999999998,0.4,322,0.40478226701183434,-1,-1,-1,28.072998621137156,12329,13073,9.88351047039032,50.512551079976646,9.051378071308136,2425377.049180328
0.05,60,1,5099999.999999998,0.4,323,0.4385632396449704,-1,-1,-1,26.84079100426522,12895,13639,10.015566349029541,50.512551079976646,9.051378071308136,2536721.31147541
0.05,70,1,9000000.0,0.4,324,0.43793916420118345,-1,-1,-1,18.73914455874391,18470,19214,11.510320901870728,46.14826666666666,12.083014845848083,3633442.62295082
0.05,70,1,9000000.0,0.4,325,0.42880917159763315,-1,-1,-1,13.526869113221558,25587,26331,17.137914896011353,46.14826666666666,12.083014845848083,5033508.196721312
0.05,70,1,9000000.0,0.4,326,0.4887088572485207,-1,-1,-1,38.806144186568,8919,9663,14.999443292617798,46.14826666666666,12.083014845848083,1754557.3770491804
0.05,70,1,9000000.0,0.4,327,0.47457470414201186,-1,-1,-1,41.58000961076406,8324,9068,13.475232124328613,46.14826666666666,12.083014845848083,1637508.1967213117
0.05,70,1,9000000.0,0.4,328,0.4645201553254438,-1,-1,-1,45.91562748739719,7538,8282,12.58341670036316,46.14826666666666,12.083014845848083,1482885.2459016396
0.05,70,1,9000000.0,0.4,329,0.46694711538461536,-1,-1,-1,40.642555190230155,8516,9260,12.071030139923096,46.14826666666666,12.083014845848083,1675278.6885245903
0.05,70,1,9000000.0,0.4,330,0.46629992603550297,-1,-1,-1,33.40526976160602,10361,11105,12.116986513137817,46.14826666666666,12.083014845848083,2038229.5081967216
0.05,70,1,9000000.0,0.4,331,0.44359051405325445,-1,-1,-1,17.297815982807737,20009,20753,16.176421642303467,46.14826666666666,12.083014845848083,3936196.7213114756
0.05,70,1,9000000.0,0.4,332,0.47193971893491127,-1,-1,-1,58.4451198919284,5922,6666,14.037129878997803,46.14826666666666,12.083014845848083,1164983.6065573771
0.25,85,1,1200000.000000001,0.4,333,0.9889515532544378,-1,-1,-1,61.55290770051574,5623,6367,12.492892742156982,67.57877056694826,7.111438976393805,1106163.9344262297
0.25,85,1,1200000.000000001,0.4,334,0.9881887943786982,-1,-1,-1,55.475556980285305,6239,6983,11.619974374771118,67.57877056694826,7.111438976393805,1227344.262295082
0.25,85,1,1200000.000000001,0.4,335,0.9885123890532544,-1,-1,-1,56.132338631203375,6166,6910,10.9091055393219,67.57877056694826,7.111438976393805,1212983.6065573771
0.25,85,1,1200000.000000001,0.4,336,0.9896334134615384,-1,-1,-1,50.79424713824479,6814,7558,10.383508205413818,67.57877056694826,7.111438976393805,1340459.0163934426
0.25,85,1,1200000.000000001,0.4,337,0.9940828402366864,-1,-1,-1,62.84946431814055,5507,6251,10.577435493469238,67.57877056694826,7.111438976393805,1083344.262295082
0.25,85,1,1200000.000000001,0.4,338,0.9904539571005917,-1,-1,-1,47.205673758865245,7332,8076,10.145149230957031,67.57877056694826,7.111438976393805,1442360.655737705
0.25,85,1,1200000.000000001,0.4,339,0.9907544378698225,-1,-1,-1,48.69330332020259,7108,7852,9.835146069526672,67.57877056694826,7.111438976393805,1398295.0819672132
0.25,69,1,1200000.000000001,0.5,340,0.9907891087278107,-1,-1,-1,94.8511921074267,3649,4393,9.316888451576233,104.80478714284348,6.792616148789724,717836.0655737706
0.25,69,1,1200000.000000001,0.5,341,0.9901303624260355,-1,-1,-1,73.6095278604849,4702,5446,8.847142457962036,104.80478714284348,6.792616148789724,924983.6065573771
0.25,69,1,1200000.000000001,0.5,342,0.971327200443787,-1,-1,-1,42.61413444964295,8122,8866,1.4329837262630463,104.80478714284348,6.792616148789724,1597770.491803279
0.2,81,1,1200000.000000001,0.5,343,0.952084874260355,-1,-1,-1,25.31168641216908,13674,14418,2.6805493235588074,75.66600117646799,6.096078645099292,2689967.2131147543
0.17,71,1,5099999.999999998,0.5,344,0.9255501109467456,-1,-1,-1,20.672042047422803,16743,17487,4.1404882073402405,70.25072941466757,6.456234615582685,3293704.9180327873
0.18,68,1,5099999.999999998,0.5,345,0.9500277366863905,-1,-1,-1,54.6694045174538,6331,7075,3.736482858657837,49.416333523700736,6.199851036071778,1245442.6229508198
0.25,83,1,5099999.999999998,0.5,346,0.9957932692307693,-1,-1,-1,74.27296137339056,4660,5404,3.8261860609054565,70.66729159795315,7.2104863822460175,916721.3114754099
0.18,76,1,5099999.999999998,0.5,347,0.9580482618343196,-1,-1,-1,21.69573121043064,15953,16697,4.499761462211609,60.261155167071834,6.2187066277925,3138295.081967213
0.18,76,1,5099999.999999998,0.5,348,0.9582678439349113,-1,-1,-1,50.966278898542186,6791,7535,3.8902461528778076,60.261155167071834,6.2187066277925,1335934.4262295084
0.25,84,1,5099999.999999998,0.5,349,0.9966253698224852,-1,-1,-1,90.0864133263925,3842,4586,3.950064182281494,60.7393175661279,6.908166855573654,755803.2786885246
0.25,80,1,5099999.999999998,0.5,350,0.9928000184911243,-1,-1,-1,75.81861993428258,4565,5309,3.2949259877204895,58.8125743415463,6.9355955719947815,898032.7868852459
0.18,77,1,5099999.999999998,0.5,351,0.956199149408284,-1,-1,-1,28.992461048751885,11938,12682,3.8926661014556885,54.38066616811964,6.444335162639618,2348459.0163934426
0.23,84,1,5099999.999999998,0.5,352,0.9950767381656804,-1,-1,-1,62.47509025270758,5540,6284,3.9708787202835083,47.49373643573615,6.64398419857025,1089836.0655737706
0.19,85,1,5099999.999999998,0.5,353,0.9700443786982249,-1,-1,-1,32.60286360211002,10616,11360,3.7062934041023254,53.62221168148886,6.313721421288277,2088393.442622951
0.13,69,1,5099999.999999998,0.5,354,0.8450328217455622,-1,-1,-1,19.40851230864128,17833,18577,5.473001599311829,47.02396260600224,6.150580729757036,3508131.1475409837
0.13,69,1,5099999.999999998,0.5,355,0.864113350591716,-1,-1,-1,48.4750700280112,7140,7884,4.760549366474152,47.02396260600224,6.150580729757036,1404590.1639344264
0.13,69,1,5099999.999999998,0.5,356,0.8586584689349113,-1,-1,-1,20.349952963311384,17008,17752,6.120504140853882,47.02396260600224,6.150580729757036,3345836.0655737706
0.13,69,1,5099999.999999998,0.5,357,0.8683547522189349,-1,-1,-1,54.181590482154036,6388,7132,5.282570719718933,47.02396260600224,6.150580729757036,1256655.737704918
0.13,69,1,5099999.999999998,0.5,358,0.8620562130177515,-1,-1,-1,22.483565025334546,15394,16138,6.371276378631592,47.02396260600224,6.150580729757036,3028327.8688524594
0.13,69,1,5099999.999999998,0.5,359,0.8564626479289941,-1,-1,-1,15.981530221175602,21657,22401,8.056689500808716,47.02396260600224,6.150580729757036,4260393.442622951
0.13,69,1,5099999.999999998,0.5,360,0.8716484837278107,-1,-1,-1,48.17146833681281,7185,7929,6.771596074104309,47.02396260600224,6.150580729757036,1413442.6229508198
0.13,69,1,5099999.999999998,0.5,361,0.8619175295857988,-1,-1,-1,20.46788882318155,16910,17654,7.963525056838989,47.02396260600224,6.150580729757036,3326557.3770491807
