pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,100,1,9000000.0,0.2,158,9.94268798828125,4.538496017456055,1.5179200172424316,0.0318400003015995,15.007424354553223,6.889855861663818,0.06128000095486641,38.06892776489258
0.1,80,1,9000000.0,0.2,159,9.943167686462402,5.506720066070557,1.6442880630493164,0.07884799689054489,18.447616577148438,4.396768093109131,0.17203199863433838,39.752254486083984
0,2,2,9000000.0,0.4,160,9.96992015838623,4.609888076782227,1.9766080379486084,0.04838399961590767,44.876033782958984,1430.6278076171875,0.0790719985961914,1549.0662841796875
0.15,60,1,9000000.0,0.4,161,9.90124797821045,5.436192035675049,1.8585600405931473,0.06451199948787689,18.179584503173828,4.4464640617370605,0.133215993642807,39.391136169433594
0.1,4,2,13320000.000000004,0.4,162,9.93388843536377,4.528255939483643,1.5199679732322693,0.047775998711586,45.666465759277344,1839.4854736328125,0.07798399776220322,1958.9298095703125
0,2,2,13320000.000000004,0.4,163,9.886816024780273,4.590335845947266,1.2468480169773102,0.04800000041723251,44.381568908691406,1392.7967529296875,0.07872000336647034,1509.8519287109375
0.1,60,1,13320000.000000004,0.4,164,9.939552307128906,5.403200149536133,1.770944058895111,0.06668800115585327,16.73846435546875,4.001023769378662,0.135903999209404,37.31689453125
0.25,5,3,9000000.0,0.4,165,9.95248031616211,4.535583972930908,1.7301120162010193,0.04806400090456009,37.44598388671875,131.45018005371094,0.07817599922418594,212.5010528564453
0.1,70,1,9000000.0,0.4,166,9.924415588378906,5.4291839599609375,0.6968959793448448,0.0655359998345375,17.56425666809082,5.252863883972168,0.13516800105571747,38.413246154785156
0.25,1,3,9000000.0,0.4,167,9.904512405395508,4.553088188171387,1.769760012626648,0.049375999718904495,37.03324890136719,132.53628540039062,0.07948800176382065,212.2623748779297
0.25,1,2,9000000.0,0.4,168,9.91113567352295,4.55404806137085,2.1295360326766968,0.04848000034689903,34.09404754638672,1244.045166015625,0.07929600030183792,1331.9075927734375
0.2,2,2,9000000.0,0.4,169,9.90617561340332,4.569952011108398,2.104800045490265,0.04774399846792221,43.903968811035156,2142.67041015625,0.07846400141716003,2249.403564453125
0.15,70,1,9000000.0,0.4,170,9.890912055969238,5.43503999710083,0.6618240028619766,0.06639999896287918,16.888704299926758,3.9274239540100098,0.13680000603199005,36.64236831665039
0,2,3,9000000.0,0.4,171,9.910271644592285,4.5392961502075195,1.3751999735832214,0.050944000482559204,46.8487663269043,188.38140869140625,0.08243200182914734,287.59674072265625
0,1,3,9000000.0,0.4,172,9.917887687683105,4.580416202545166,2.3712640404701233,0.04915200173854828,44.972991943359375,177.596923828125,0.07926400005817413,275.7356872558594
0.2,60,1,9000000.0,0.4,173,9.935104370117188,5.4673919677734375,1.1677120178937912,0.06492800265550613,17.25212860107422,4.185376167297363,0.13513599336147308,37.208736419677734
0,3,3,9000000.0,0.4,174,9.900704383850098,4.767136096954346,1.9382399916648865,0.048128001391887665,49.653377532958984,190.28396606445312,0.07782399654388428,292.451171875
0.1,3,2,9000000.0,0.4,175,9.895359992980957,4.515647888183594,1.7176640033721924,0.04739199951291084,42.558815002441406,1508.128173828125,0.07747200131416321,1619.66259765625
0.25,80,1,9000000.0,0.4,176,9.91318416595459,5.396992206573486,1.1724479794502258,0.06758400052785873,17.51958465576172,3.5235838890075684,0.1372160017490387,36.22307205200195
0.25,90,1,9000000.0,0.4,177,9.930432319641113,4.541855812072754,0.9574400186538696,0.030912000685930252,13.599552154541016,4.875391960144043,0.060864001512527466,34.66454315185547
0.25,3,2,9000000.0,0.4,178,9.901951789855957,4.904352188110352,1.4481920003890991,0.05833600088953972,34.92127990722656,1319.619140625,0.10809600353240967,1402.2518310546875
0.1,5,2,9000000.0,0.4,179,9.890368461608887,4.680575847625732,1.6894720196723938,0.06015999987721443,52.23820877075195,1881.047119140625,0.1098560020327568,2000.787353515625
0.21,60,1,9000000.0,0.4,180,9.904800415039062,4.589759826660156,0.9076159745454788,0.030880000442266464,15.313952445983887,3.359744071960449,0.05846399813890457,32.78416061401367
0.21,60,1,9000000.0,0.4,181,9.888352394104004,4.559360027313232,1.5032320469617844,0.029440000653266907,14.64192008972168,3.4959359169006348,0.05523199960589409,34.02268981933594
0.21,60,1,9000000.0,0.4,182,9.909407615661621,4.428383827209473,1.2463999688625336,0.03167999908328056,15.404031753540039,4.0814080238342285,0.09619200229644775,34.52550506591797
0.21,60,1,9000000.0,0.4,183,9.92848014831543,4.447968006134033,1.23756805062294,0.030719999223947525,16.191104888916016,4.260064125061035,0.057760000228881836,36.1734733581543
0.21,60,1,9000000.0,0.4,184,9.969440460205078,4.565983772277832,1.3157119452953339,0.030688000842928886,16.348896026611328,4.497824192047119,0.057312000542879105,36.90556716918945
0.21,60,1,9000000.0,0.4,185,9.923680305480957,4.427616119384766,1.3306879848241806,0.031039999797940254,15.611871719360352,5.0747199058532715,0.05939200147986412,36.474815368652344
0.21,60,1,9000000.0,0.4,186,9.913472175598145,4.515903949737549,1.2168319821357727,0.049215998500585556,16.18284797668457,3.3904640674591064,0.07782399654388428,35.47353744506836
0.25,60,1,9000000.0,0.4,187,9.899968147277832,4.444640159606934,0.9147520065307617,0.029664000496268272,13.947872161865234,2.5680320262908936,0.05539200082421303,30.622175216674805
0.19,60,1,9000000.0,0.4,188,9.931327819824219,4.460447788238525,0.9200319945812225,0.03891199827194214,14.495712280273438,3.3873279094696045,0.06758400052785873,32.158878326416016
0.25,67,1,9000000.0,0.4,189,9.893664360046387,4.483039855957031,1.0142079889774323,0.028704000636935234,15.367839813232422,2.574496030807495,0.05507199838757515,32.179264068603516
0.22,63,1,9000000.0,0.4,190,9.90550422668457,4.534976005554199,0.8996800184249878,0.03359999880194664,13.640992164611816,2.629312038421631,0.06233600154519081,30.34819221496582
0.2,60,1,9000000.0,0.4,191,9.933279991149902,4.483712196350098,0.9141760170459747,0.02969600073993206,14.10972785949707,3.3832321166992188,0.05555199831724167,31.643007278442383
0.15,60,1,9000000.0,0.4,192,9.946175575256348,4.526144027709961,1.0291520208120346,0.029311999678611755,14.948415756225586,2.6504321098327637,0.05580800026655197,31.929664611816406
0.25,71,1,9000000.0,0.4,193,9.930144309997559,4.452511787414551,0.6447039842605591,0.02969600073993206,14.833536148071289,3.3225278854370117,0.05632000043988228,32.65155029296875
0.25,76,1,9000000.0,0.4,194,9.922656059265137,4.489664077758789,0.9455999881029129,0.02969600073993206,15.69587230682373,2.547391891479492,0.08396799862384796,32.43961715698242
0.11,62,1,9000000.0,0.4,195,9.917471885681152,4.498047828674316,0.9775040149688721,0.02921600081026554,15.293855667114258,2.8065600395202637,0.06518399715423584,32.36703872680664
0.11,62,1,9000000.0,0.4,196,9.954560279846191,3.90067195892334,1.1307520121335983,0.029440000653266907,13.375455856323242,4.342559814453125,0.056063998490571976,32.6163215637207
0.15,77,1,9000000.0,0.4,197,9.984479904174805,4.4929280281066895,0.907232016324997,0.02953599952161312,14.22537612915039,3.926176071166992,0.05510399863123894,32.38966369628906
0.15,77,1,9000000.0,0.4,198,9.91097640991211,4.540639877319336,0.7008319944143295,0.02969600073993206,15.858464241027832,4.3824639320373535,0.05632000043988228,35.19939041137695
0.15,77,1,9000000.0,0.4,199,9.916159629821777,4.43452787399292,0.8113920241594315,0.02969600073993206,14.827615737915039,4.781504154205322,0.055456001311540604,34.61920166015625
0.15,77,1,9000000.0,0.4,200,9.911775588989258,4.490528106689453,1.0316799879074097,0.030559999868273735,15.387743949890137,5.005407810211182,0.05859199911355972,35.648990631103516
0.15,77,1,9000000.0,0.4,201,9.935104370117188,4.444320201873779,0.9326400011777878,0.02940800040960312,16.300512313842773,4.6342082023620605,0.05587200075387955,36.704864501953125
0.15,77,1,9000000.0,0.4,202,9.91097640991211,4.739295959472656,0.992000013589859,0.031039999797940254,16.47382354736328,5.329408168792725,0.06588800251483917,38.05292892456055
0.15,77,1,9000000.0,0.4,203,9.906559944152832,4.602560043334961,0.9110720157623291,0.060736000537872314,16.577375411987305,5.236192226409912,0.08908800035715103,38.16134262084961
0.15,77,1,9000000.0,0.4,204,9.910367965698242,4.5917439460754395,0.954271987080574,0.02969600073993206,16.621055603027344,4.7817277908325195,0.05548800155520439,37.027488708496094
0.15,77,1,9000000.0,0.4,205,9.89897632598877,4.449151992797852,0.5885120034217834,0.029600000008940697,14.572480201721191,4.977727890014648,0.05628800019621849,35.37311935424805
0.15,77,1,9000000.0,0.4,206,9.946304321289062,4.432831764221191,0.7812799885869026,0.03030399978160858,15.727935791015625,4.427231788635254,0.05692800134420395,36.62198257446289
0.15,77,1,9000000.0,0.4,207,9.930047988891602,4.445824146270752,0.603520005941391,0.028672000393271446,15.856512069702148,4.2414398193359375,0.053568001836538315,36.3185920715332
0.15,77,1,9000000.0,0.4,208,9.987711906433105,4.470975875854492,1.3246080130338669,0.03587200120091438,16.836320877075195,4.6440958976745605,0.06384000182151794,38.05654525756836
0.15,77,1,9000000.0,0.4,209,9.97219181060791,4.511360168457031,1.5971839725971222,0.030239999294281006,16.35385513305664,4.405407905578613,0.07043199986219406,37.91660690307617
0.15,77,1,9000000.0,0.4,210,9.949503898620605,4.522111892700195,1.4395520091056824,0.028704000636935234,17.722976684570312,3.908384084701538,0.055135998874902725,39.053855895996094
0.15,77,1,9000000.0,0.4,211,9.946335792541504,4.465216159820557,1.8974080681800842,0.029343999922275543,17.660160064697266,4.374527931213379,0.05596800148487091,39.73455810546875
0.15,77,1,9000000.0,0.4,212,9.972352027893066,4.466976165771484,1.668032020330429,0.029600000008940697,17.689151763916016,4.776927947998047,0.056384000927209854,40.077537536621094
0.15,77,1,9000000.0,0.4,213,9.955424308776855,4.585055828094482,1.6779199838638306,0.0676800012588501,18.171295166015625,4.125504016876221,0.09625600278377533,40.71721649169922
0.12,71,1,13320000.000000004,0.4,214,9.912320137023926,4.513247966766357,0.9315199851989746,0.029600000008940697,13.727264404296875,2.972223997116089,0.056223999708890915,30.912992477416992
0.12,71,1,13320000.000000004,0.4,215,9.86736011505127,4.448959827423096,1.0238720029592514,0.029664000496268272,14.496992111206055,3.4089601039886475,0.05555199831724167,32.91350555419922
0.12,71,1,13320000.000000004,0.4,216,9.899104118347168,4.749792098999023,1.1289600133895874,0.028863999992609024,15.04684829711914,3.9456000328063965,0.055296000093221664,33.814273834228516
0.12,71,1,13320000.000000004,0.4,217,9.896575927734375,4.478271961212158,1.1524799913167953,0.028896000236272812,14.608672142028809,4.135903835296631,0.055296000093221664,33.75862503051758
0.12,71,1,13320000.000000004,0.4,218,9.892895698547363,4.465536117553711,1.4699199497699738,0.02969600073993206,15.654687881469727,4.017216205596924,0.05632000043988228,35.85475158691406
0.12,71,1,13320000.000000004,0.4,219,9.881823539733887,4.563680171966553,1.451168030500412,0.02812799997627735,15.370240211486816,4.356287956237793,0.05427199974656105,36.0456657409668
0.25,80,1,13320000.000000004,0.2,220,9.920127868652344,4.738783836364746,1.0441280156373978,0.03094400092959404,15.737055778503418,2.8156158924102783,0.05939200147986412,33.13734436035156
0.25,80,1,13320000.000000004,0.2,221,9.928863525390625,4.73740816116333,1.1603200137615204,0.0297279991209507,14.976320266723633,3.542815923690796,0.056384000927209854,34.50764846801758
0.0,60,1,13320000.000000004,0.2,222,9.934335708618164,4.51420783996582,0.9020479768514633,0.07065600156784058,15.306143760681152,3.407680034637451,0.11382400244474411,32.88355255126953
0.0,60,1,13320000.000000004,0.2,223,9.89254379272461,4.5675201416015625,0.6999039947986603,0.030751999467611313,15.568927764892578,4.01148796081543,0.07152000069618225,34.56470489501953
0.0,60,1,13320000.000000004,0.2,224,9.894847869873047,4.505663871765137,1.390112042427063,0.031199999153614044,15.851103782653809,4.518144130706787,0.058368001133203506,35.87891387939453
0.0,60,1,13320000.000000004,0.2,225,9.873056411743164,4.613440036773682,0.8631360046565533,0.03219199925661087,15.020959854125977,4.739071846008301,0.06143999844789505,35.700801849365234
0.0,60,1,13320000.000000004,0.2,226,9.938912391662598,4.51961612701416,1.0343360304832458,0.028672000393271446,15.973983764648438,3.7325119972229004,0.054207999259233475,35.95212936401367
0.0,60,1,13320000.000000004,0.2,227,9.924960136413574,4.505887985229492,0.7640320174396038,0.030719999223947525,15.558048248291016,4.991168022155762,0.05756799876689911,37.7171516418457
0.0,60,1,13320000.000000004,0.2,228,9.927840232849121,4.5834879875183105,1.0943680107593536,0.031199999153614044,18.317216873168945,5.35148811340332,0.05936000123620033,40.11638259887695
0.0,60,1,13320000.000000004,0.2,229,9.94115161895752,4.516255855560303,0.6702079921960831,0.04995200037956238,15.879615783691406,3.664799928665161,0.07897599786520004,35.68000030517578
0.0,60,1,13320000.000000004,0.2,230,9.917152404785156,4.5193281173706055,0.7941120266914368,0.0297279991209507,15.266592025756836,4.385024070739746,0.09616000205278397,35.557952880859375
0.0,60,1,13320000.000000004,0.2,231,9.898783683776855,4.555967807769775,0.8243519961833954,0.07152000069618225,15.918111801147461,3.827039957046509,0.1042879968881607,35.30204772949219
0.0,60,1,13320000.000000004,0.2,232,9.91209602355957,4.51420783996582,1.517760008573532,0.029055999591946602,17.868703842163086,4.026944160461426,0.055296000093221664,37.79865646362305
0.0,60,1,13320000.000000004,0.2,233,9.941408157348633,4.456384181976318,0.8909439891576767,0.030239999294281006,17.012800216674805,3.888767957687378,0.05711999908089638,36.68048095703125
0.0,60,1,13320000.000000004,0.2,234,9.914527893066406,4.523935794830322,0.6986240148544312,0.02969600073993206,16.8404483795166,4.9224958419799805,0.056352000683546066,38.39904022216797
0.0,60,1,13320000.000000004,0.2,235,9.927359580993652,4.464032173156738,0.9605439752340317,0.02969600073993206,16.26361656188965,4.8941121101379395,0.05558399856090546,37.69667053222656
0.0,60,1,13320000.000000004,0.2,236,9.929056167602539,4.539999961853027,0.7988159731030464,0.03235200047492981,17.283231735229492,4.934207916259766,0.05999999865889549,38.91027069091797
0.0,60,1,13320000.000000004,0.2,237,9.938912391662598,4.520768165588379,0.7455360144376755,0.028575999662280083,17.96553611755371,4.0851521492004395,0.0541439987719059,39.08678436279297
0.0,60,1,13320000.000000004,0.2,238,9.954751968383789,4.495808124542236,1.5414400100708008,0.030432000756263733,15.355008125305176,5.131231784820557,0.058368001133203506,38.17686462402344
0.15,70,1,13320000.000000004,0.2,239,9.896415710449219,4.507167816162109,0.9136640280485153,0.030751999467611313,15.313599586486816,3.7831039428710938,0.05939200147986412,33.24979019165039
0.2,80,1,13320000.000000004,0.2,240,9.989376068115234,4.498688220977783,0.9121920317411423,0.02969600073993206,14.86950397491455,3.6107840538024902,0.05632000043988228,32.71200180053711
0.1,80,1,13320000.000000004,0.2,241,9.907008171081543,4.493216037750244,0.9344959706068039,0.0289280004799366,16.108352661132812,4.014592170715332,0.055296000093221664,34.337921142578125
0.1,80,1,13320000.000000004,0.2,242,9.856927871704102,4.435840129852295,0.7189760059118271,0.02937600016593933,14.786527633666992,4.154399871826172,0.05584000051021576,33.580318450927734
0.1,80,1,13320000.000000004,0.2,243,9.984383583068848,4.58787202835083,1.158879965543747,0.030527999624609947,14.726207733154297,4.797023773193359,0.058368001133203506,35.2927360534668
0.1,80,1,13320000.000000004,0.2,244,9.918272018432617,4.601791858673096,0.901759997010231,0.029472000896930695,15.857248306274414,4.681983947753906,0.056095998734235764,35.980831146240234
0.1,80,1,13320000.000000004,0.2,245,9.905407905578613,4.55350399017334,0.9886400252580643,0.03094400092959404,15.290047645568848,5.262944221496582,0.08908800035715103,36.484127044677734
0.1,80,1,13320000.000000004,0.2,246,9.921152114868164,4.488383769989014,0.7659519910812378,0.031136000528931618,18.344160079956055,4.944416046142578,0.05929600074887276,40.02364730834961
0.1,80,1,13320000.000000004,0.2,247,9.94803237915039,4.478720188140869,1.02531199157238,0.02969600073993206,15.915552139282227,5.692895889282227,0.05580800026655197,38.011966705322266
0.1,80,1,13320000.000000004,0.2,248,9.933631896972656,4.546815872192383,0.940255980938673,0.029759999364614487,15.826335906982422,5.294335842132568,0.05628800019621849,38.17497634887695
0.1,80,1,13320000.000000004,0.2,249,9.940095901489258,4.588831901550293,0.7522560060024261,0.029632000252604485,16.5086727142334,4.640895843505859,0.084927998483181,37.99795150756836
0.1,80,1,13320000.000000004,0.2,250,9.95132827758789,4.524928092956543,0.5658239834010601,0.030751999467611313,16.852575302124023,5.3787841796875,0.09731200337409973,40.2955207824707
0.1,80,1,13320000.000000004,0.2,251,9.946720123291016,4.7670722007751465,2.305631995201111,0.029120000079274178,18.17616081237793,5.439199924468994,0.05552000179886818,41.781822204589844
0.1,80,1,13320000.000000004,0.2,252,9.955488204956055,4.576320171356201,1.8562240600585938,0.029632000252604485,17.654144287109375,5.129856109619141,0.05567999929189682,40.772705078125
0.1,80,1,13320000.000000004,0.2,253,9.967328071594238,4.551648139953613,1.817184031009674,0.028704000636935234,17.83238410949707,4.930208206176758,0.055296000093221664,40.83407974243164
0.1,80,1,13320000.000000004,0.2,254,9.949407577514648,4.561855792999268,1.76870396733284,0.03049599938094616,17.020479202270508,5.0603837966918945,0.05657599866390228,40.10566329956055
0.1,80,1,13320000.000000004,0.2,255,9.901823997497559,4.578271865844727,1.6500800251960754,0.028672000393271446,15.745984077453613,3.938431978225708,0.05443200096487999,36.20265579223633
0.1,80,1,13320000.000000004,0.2,256,9.952896118164062,4.518208026885986,1.3636480420827866,0.04403200000524521,16.389728546142578,4.879936218261719,0.07782399654388428,37.35232162475586
0.1,80,1,13320000.000000004,0.2,257,9.867584228515625,4.489151954650879,1.2039680033922195,0.02848000079393387,15.410943984985352,4.122176170349121,0.0541439987719059,34.976097106933594
0.1,80,1,13320000.000000004,0.2,258,9.889023780822754,4.5234880447387695,1.2807359397411346,0.03030399978160858,17.303808212280273,4.534592151641846,0.05718399956822395,37.812255859375
0.1,80,1,13320000.000000004,0.2,259,9.91926383972168,4.84332799911499,1.469247967004776,0.07884799689054489,16.946176528930664,4.580416202545166,0.12412799894809723,38.32502365112305
0.1,80,1,13320000.000000004,0.2,260,9.943648338317871,4.492224216461182,1.3727359920740128,0.031647998839616776,15.94211196899414,5.177023887634277,0.09824000298976898,37.23001480102539
0.1,80,1,13320000.000000004,0.2,261,9.983839988708496,4.827136039733887,1.4834559857845306,0.029632000252604485,17.348352432250977,4.648863792419434,0.05615999922156334,39.27542495727539
0.1,80,1,13320000.000000004,0.2,262,9.987680435180664,4.494527816772461,1.6174719631671906,0.028672000393271446,17.379776000976562,4.534527778625488,0.054368000477552414,39.49740982055664
0.1,80,1,13320000.000000004,0.2,263,9.947744369506836,4.747168064117432,1.6418240070343018,0.02969600073993206,17.914527893066406,4.9271039962768555,0.05632000043988228,40.383201599121094
0.1,80,1,13320000.000000004,0.2,264,9.936960220336914,4.505216121673584,1.658687949180603,0.032255999743938446,17.946399688720703,4.692480087280273,0.06019200012087822,40.171390533447266
0.1,80,1,13320000.000000004,0.2,265,9.968223571777344,4.789984226226807,1.39478400349617,0.045791998505592346,16.334943771362305,5.106207847595215,0.07756800204515457,38.18694305419922
0.1,80,1,13320000.000000004,0.2,266,9.953984260559082,4.501664161682129,1.4520960450172424,0.031488001346588135,16.565248489379883,4.591231822967529,0.059167999774217606,38.560447692871094
0.1,80,1,13320000.000000004,0.2,267,9.979680061340332,4.523615837097168,1.6437759697437286,0.028736000880599022,16.886112213134766,4.501567840576172,0.05539200082421303,38.51087951660156
0.1,80,1,13320000.000000004,0.2,268,9.941823959350586,4.514175891876221,1.5074560344219208,0.02969600073993206,17.530080795288086,5.638304233551025,0.05564799904823303,40.33564758300781
0.1,80,1,13320000.000000004,0.2,269,9.968000411987305,4.460415840148926,1.618367999792099,0.043487999588251114,16.340959548950195,5.003647804260254,0.07068800181150436,39.415103912353516
0.1,80,1,13320000.000000004,0.2,270,9.979071617126465,4.480224132537842,1.2922559678554535,0.030719999223947525,17.148351669311523,4.61407995223999,0.058368001133203506,38.49091339111328
0.1,80,1,13320000.000000004,0.2,271,9.935647964477539,4.522751808166504,1.236095979809761,0.029759999364614487,18.375776290893555,4.390528202056885,0.055904000997543335,38.76323318481445
0.1,80,1,13320000.000000004,0.2,272,9.949567794799805,4.5498881340026855,1.2949760407209396,0.030719999223947525,17.900543212890625,4.643199920654297,0.058368001133203506,38.89756774902344
0.1,80,1,13320000.000000004,0.2,273,9.952735900878906,4.459616184234619,1.429504007101059,0.03033600002527237,16.7825927734375,5.376063823699951,0.057151999324560165,39.09539031982422
0.1,80,1,13320000.000000004,0.2,274,9.987839698791504,4.836063861846924,1.4569920599460602,0.029184000566601753,17.63750457763672,5.463200092315674,0.05555199831724167,39.98883056640625
0.1,80,1,13320000.000000004,0.2,275,9.975808143615723,4.5557122230529785,1.3971199542284012,0.031039999797940254,16.96998405456543,4.83241605758667,0.08921600133180618,38.62803268432617
0.1,80,1,13320000.000000004,0.2,276,9.963711738586426,4.517471790313721,1.4202239662408829,0.030208000913262367,17.344928741455078,4.635392189025879,0.05596800148487091,38.73116683959961
0.1,80,1,13320000.000000004,0.2,277,9.993791580200195,4.4687042236328125,1.4898559749126434,0.02969600073993206,17.298015594482422,4.724448204040527,0.07820799946784973,39.139198303222656
0.1,80,1,13320000.000000004,0.2,278,9.990015983581543,4.768127918243408,1.5170239806175232,0.0289280004799366,17.036928176879883,5.118080139160156,0.05632000043988228,39.28160095214844
0.1,80,1,13320000.000000004,0.2,279,9.951295852661133,4.5814080238342285,1.5084799379110336,0.029952000826597214,17.371999740600586,5.156991958618164,0.05632000043988228,39.9345588684082
0.1,80,1,13320000.000000004,0.2,280,9.97702407836914,4.433599948883057,1.4365759789943695,0.029055999591946602,16.24380874633789,5.2267842292785645,0.056384000927209854,38.54777526855469
0.1,80,1,13320000.000000004,0.2,281,9.9584321975708,4.589151859283447,1.4876479655504227,0.029888000339269638,18.46518325805664,4.7802557945251465,0.05711999908089638,40.045536041259766
0.1,80,1,13320000.000000004,0.2,282,9.96668815612793,4.510079860687256,1.450400024652481,0.03136000037193298,18.1212158203125,5.103903770446777,0.05798399820923805,40.48931121826172
0.1,80,1,13320000.000000004,0.2,283,9.948448181152344,4.472799777984619,1.4687360227108002,0.03017600066959858,17.595008850097656,5.459648132324219,0.05734400078654289,40.12140655517578
0.1,80,1,13320000.000000004,0.2,284,9.959391593933105,4.491903781890869,1.4932479858398438,0.02985600009560585,16.201824188232422,5.076128005981445,0.0562559999525547,38.575679779052734
0.1,80,1,13320000.000000004,0.2,285,9.959967613220215,4.516672134399414,1.4166399389505386,0.03177599981427193,17.26803207397461,5.10975980758667,0.060447998344898224,39.44358444213867
0.1,80,1,13320000.000000004,0.2,286,9.943488121032715,4.547935962677002,1.4724799543619156,0.02969600073993206,17.31216049194336,5.200928211212158,0.05641600117087364,40.01388931274414
0.1,80,1,13320000.000000004,0.2,287,9.960127830505371,4.555679798126221,1.401055946946144,0.029472000896930695,17.407520294189453,5.268608093261719,0.056095998734235764,39.41417694091797
0.1,70,1,4679999.999999996,0.2,288,9.920255661010742,4.440256118774414,0.8910080194473267,0.02953599952161312,14.166239738464355,3.6351358890533447,0.056063998490571976,31.95136070251465
0.1,70,1,4679999.999999996,0.2,289,9.911295890808105,4.464223861694336,2.2868478894233704,0.02924799919128418,15.005056381225586,3.7651519775390625,0.05587200075387955,34.988800048828125
0.18,68,1,4679999.999999996,0.5,290,9.919072151184082,4.418432235717773,0.9036479890346527,0.029120000079274178,14.211872100830078,3.110527992248535,0.05452800169587135,31.579967498779297
0.18,68,1,4679999.999999996,0.5,291,9.916768074035645,4.557119846343994,1.9827840477228165,0.029888000339269638,15.209983825683594,3.2570879459381104,0.05657599866390228,34.411582946777344
0.18,68,1,4679999.999999996,0.5,292,9.951583862304688,4.467872142791748,1.408671960234642,0.029888000339269638,14.832927703857422,4.560160160064697,0.05718399956822395,34.760894775390625
0.18,68,1,4679999.999999996,0.5,293,9.901408195495605,4.480639934539795,1.2769600600004196,0.04403200000524521,15.1146879196167,4.4244160652160645,0.07065600156784058,35.54694366455078
0.18,68,1,4679999.999999996,0.5,294,9.950752258300781,4.4647040367126465,1.2649279534816742,0.02956799976527691,15.435551643371582,4.642752170562744,0.05619199946522713,36.74671936035156
0.18,72,1,9000000.0,0.5,295,9.921216011047363,4.672832012176514,0.9178560078144073,0.029664000496268272,14.730719566345215,3.350048065185547,0.055743999779224396,32.35007858276367
0.18,72,1,9000000.0,0.5,296,9.985088348388672,4.502016067504883,1.5425280034542084,0.03142400085926056,15.4552640914917,3.782560110092163,0.08975999802350998,34.952735900878906
0.18,72,1,9000000.0,0.5,297,9.914688110351562,4.555424213409424,1.088192030787468,0.0297279991209507,14.78985595703125,4.333343982696533,0.05555199831724167,34.555137634277344
0.2,60,1,9000000.0,0.5,298,9.893535614013672,4.516287803649902,0.9091519713401794,0.030719999223947525,14.78934383392334,3.5473599433898926,0.05766399949789047,32.42844772338867
0.23,69,1,9000000.0,0.5,299,9.915840148925781,4.458367824554443,0.9148479998111725,0.030751999467611313,14.05395221710205,3.439552068710327,0.0578560009598732,31.64668846130371
0.12,60,1,9000000.0,0.4,300,9.912639617919922,4.527071952819824,0.9083839952945709,0.0631679967045784,15.268383979797363,3.809760093688965,0.0907839983701706,33.29500961303711
0.2,78,1,9000000.0,0.4,301,9.919743537902832,4.8039679527282715,0.9186559915542603,0.03049599938094616,14.287327766418457,3.687839984893799,0.05788800120353699,32.15657424926758
0.25,81,1,9000000.0,0.4,302,9.983424186706543,4.445280075073242,0.819424033164978,0.02879999950528145,15.489824295043945,3.444607973098755,0.055296000093221664,33.997535705566406
0.2,83,1,9000000.0,0.4,303,9.915072441101074,4.739488124847412,0.9267200231552124,0.030239999294281006,14.600671768188477,3.6745920181274414,0.05686400085687637,32.502750396728516
0.1,60,1,9000000.0,0.4,304,9.917471885681152,4.472256183624268,0.9173759818077087,0.028896000236272812,15.60752010345459,3.9199039936065674,0.054655998945236206,33.72294235229492
0.1,60,1,9000000.0,0.4,305,9.937248229980469,4.513728141784668,1.2345599830150604,0.029791999608278275,15.039615631103516,4.040480136871338,0.05596800148487091,34.57670211791992
0.1,60,1,9000000.0,0.4,306,9.910528182983398,10.08732795715332,0.7916800081729889,0.028736000880599022,21.246368408203125,5.254784107208252,0.055615998804569244,41.74812698364258
0.1,60,1,9000000.0,0.4,307,9.962559700012207,4.493984222412109,0.7681280039250851,0.02876799926161766,15.845279693603516,6.074175834655762,0.0544000007212162,37.8941764831543
0.1,60,1,9000000.0,0.4,308,9.941216468811035,4.5498881340026855,1.0112960040569305,0.031168000772595406,14.678815841674805,5.30515193939209,0.05942400172352791,36.356510162353516
0.1,60,1,9000000.0,0.4,309,9.97555160522461,4.517183780670166,1.0992639809846878,0.029472000896930695,15.917119979858398,5.595583915710449,0.056095998734235764,37.992000579833984
0.1,60,1,9000000.0,0.4,310,9.97321605682373,4.917471885681152,1.4204160124063492,0.02969600073993206,17.332447052001953,5.710944175720215,0.056223999708890915,39.647552490234375
0.1,60,1,9000000.0,0.4,311,9.985823631286621,4.4804158210754395,1.5388480126857758,0.035999998450279236,16.22809600830078,5.302624225616455,0.06329599767923355,38.67222213745117
0.1,60,1,9000000.0,0.4,312,9.963168144226074,4.4813761711120605,1.4368000328540802,0.038975998759269714,16.920480728149414,4.764639854431152,0.08895999938249588,38.33440017700195
0.1,60,1,9000000.0,0.4,313,9.950719833374023,4.763775825500488,1.6926400363445282,0.02879999950528145,16.854944229125977,5.673823833465576,0.05427199974656105,39.55177688598633
0.1,60,1,9000000.0,0.4,314,9.977151870727539,4.416384220123291,1.5779839754104614,0.029600000008940697,16.206880569458008,5.765312194824219,0.05644800141453743,38.9431037902832
