pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.03,85,1,10199999.999999996,0.5,362,1,0.9411764705882353,0.665079365079365
0.03,85,1,10199999.999999996,0.5,363,1,0.9,0.625
0.03,85,1,10199999.999999996,0.5,364,1,1.0,0.6666666666666666
0.03,85,1,10199999.999999996,0.5,365,1,0.9,0.625
0.03,85,1,10199999.999999996,0.5,366,1,0.8888888888888888,0.6458333333333334
0.03,85,1,10199999.999999996,0.5,367,1,1.0,1.0
0.01,85,1,18000000.0,0.5,368,1,0.9411764705882353,0.6666666666666666
0.01,88,1,18000000.0,0.5,369,1,1.0,0.8333333333333334
0.0,90,1,18000000.0,0.4,370,1,1.0,0.8218524251805985
0.0,90,1,18000000.0,0.4,371,1,0.9411764705882353,0.625
0.0,90,1,18000000.0,0.4,372,1,0.9047619047619048,0.6481481481481481
0.0,90,1,18000000.0,0.4,373,1,0.7391304347826086,0.4407986111111111
0.0,90,1,18000000.0,0.4,374,1,0.8888888888888888,0.46405228758169936
0.0,90,1,18000000.0,0.4,375,1,0.9444444444444444,0.9641060371517027
0.0,90,1,18000000.0,0.4,376,1,1.0,1.0
0.0,90,1,10199999.999999996,0.4,377,1,1.0,1.0
0.0,90,1,10199999.999999996,0.4,378,1,0.875,0.7307692307692308
0.0,90,1,10199999.999999996,0.4,379,1,0.9444444444444444,0.9581290849673203
0.07,90,1,18000000.0,0.4,380,1,1.0,0.98125
0.07,90,1,18000000.0,0.4,381,1,0.7391304347826086,0.4409711611917494
0.07,90,1,18000000.0,0.4,382,1,0.9333333333333333,0.9642857142857143
0.07,90,1,18000000.0,0.4,383,1,0.9285714285714286,0.6666666666666666
0.07,90,1,18000000.0,0.4,384,1,1.0,0.75
0.07,90,1,18000000.0,0.4,385,1,0.9,0.6666666666666666
0.07,90,1,18000000.0,0.4,386,1,1.0,0.8333333333333334
0.07,90,1,18000000.0,0.4,387,1,0.875,0.6410256410256411
0.07,90,1,18000000.0,0.4,388,1,1.0,0.7456648868548182
0.07,90,1,18000000.0,0.4,389,1,1.0,1.0
0.0,90,1,18000000.0,0.4,390,1,0.9285714285714286,0.6484848484848484
0.0,90,1,18000000.0,0.4,391,1,1.0,0.9978632478632479
0.0,90,1,18000000.0,0.4,392,1,0.9090909090909091,0.5
0.0,90,1,18000000.0,0.4,393,1,0.9285714285714286,0.625
0.0,90,1,18000000.0,0.4,394,1,0.9166666666666666,0.6222222222222222
0.0,90,1,18000000.0,0.4,395,1,1.0,1.0
0.0,90,1,18000000.0,0.4,396,1,1.0,1.0
0.0,90,1,18000000.0,0.4,397,1,0.8666666666666667,0.782051282051282
0.0,90,1,18000000.0,0.4,398,1,0.9375,0.6831854043392505
0.0,90,1,18000000.0,0.4,399,1,1.0,1.0
0.0,90,1,18000000.0,0.4,400,1,1.0,1.0
