frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
333,2400000.000000002,0.4,15,1,0,3.782644808743169,7,14.09625723377054,7.405482331911723,0.0,89,-1/-1/-1,-1/-1/-1,-1/-1/-1,1675.637694
340,2400000.000000002,0.5,15,1,0,3.782644808743169,7,14.09625723377054,7.405482331911723,0.0,89,-1/-1/-1,-1/-1/-1,-1/-1/-1,1649.000055
344,10199999.999999996,0.5,15,1,1,6.67525554484089,6,16.24442939620485,6.291164149317825,0.07,89,0.07/89/16.24442939620485,-1/-1/-1,-1/-1/-1,1577.90762
351,10199999.999999996,0.5,15,1,1,6.67525554484089,6,15.194345669256782,6.254841685295103,0.03,85,0.03/85/15.194345669256782,-1/-1/-1,-1/-1/-1,1624.441445
368,18000000.0,0.5,15,1,1,3.782644808743169,6,15.172365421707873,6.634044945240021,0.01,85,0.01/85/15.172365421707873,-1/-1/-1,-1/-1/-1,1620.726022
369,18000000.0,0.5,15,1,1,3.782644808743169,6,14.01457997916587,6.385732527290072,0.01,88,0.01/88/14.01457997916587,-1/-1/-1,-1/-1/-1,1614.327555
370,18000000.0,0.4,15,1,1,3.782644808743169,7,13.477881619937694,8.439988791942596,0.0,90,0.0/90/13.477881619937694,-1/-1/-1,-1/-1/-1,1632.364943
377,10199999.999999996,0.4,15,1,1,6.67525554484089,7,13.498907956318252,8.408271074295044,0.0,90,0.0/90/13.498907956318252,-1/-1/-1,-1/-1/-1,1639.285023
380,18000000.0,0.4,15,1,1,3.782644808743169,7,12.859514544981778,7.3009597063064575,0.07,90,0.07/90/12.859514544981778,-1/-1/-1,-1/-1/-1,1645.148244
390,18000000.0,0.4,15,1,1,3.782644808743169,7,12.71021996988726,7.785945534706116,0.0,90,0.0/90/12.71021996988726,-1/-1/-1,-1/-1/-1,1694.301753
