pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.01,85,1,18000000.0,0.4,199,0.13084781804733728,-1,-1,-1,16.27919665114529,21261,22005,6.669699549674988,16.530571403648675,7.395078465342522,4182491.803278689
0.01,85,1,18000000.0,0.4,200,0.13453448594674555,-1,-1,-1,15.908075561888127,21757,22501,7.14658260345459,16.530571403648675,7.395078465342522,4280065.573770492
0.01,85,1,18000000.0,0.4,201,0.1303277551775148,-1,-1,-1,16.95796178343949,20410,21154,5.86905837059021,16.530571403648675,7.395078465342522,4015081.967213115
0.01,85,1,18000000.0,0.4,202,0.13246579142011836,-1,-1,-1,16.013324696955678,21614,22358,6.968207359313965,16.530571403648675,7.395078465342522,4251934.426229509
0.01,85,1,18000000.0,0.4,203,0.1242603550295858,-1,-1,-1,14.322863645768674,24165,24909,7.764104604721069,16.530571403648675,7.395078465342522,4753770.491803279
0.01,85,1,18000000.0,0.4,204,0.13181860207100593,-1,-1,-1,16.362312674325153,21153,21897,5.604233741760254,16.530571403648675,7.395078465342522,4161245.9016393446
0.01,85,1,18000000.0,0.4,205,0.1181351701183432,-1,-1,-1,15.07981875217846,22952,23696,7.4621981382369995,16.530571403648675,7.395078465342522,4515147.540983607
0.01,85,1,18000000.0,0.4,206,0.12325490014792899,-1,-1,-1,17.1071569790431,20232,20976,7.051952481269836,16.530571403648675,7.395078465342522,3980065.5737704923
0.01,85,1,18000000.0,0.4,207,0.13604844674556213,-1,-1,-1,16.04598980064905,21570,22314,6.958147883415222,16.530571403648675,7.395078465342522,4243278.688524591
0.01,85,1,18000000.0,0.4,208,0.12660641642011836,-1,-1,-1,15.487381421156256,22348,23092,7.239537835121155,16.530571403648675,7.395078465342522,4396327.86885246
0.01,85,1,18000000.0,0.4,209,0.10817307692307693,-1,-1,-1,21.60769134723436,16018,16762,6.7976754903793335,16.530571403648675,7.395078465342522,3151081.967213115
0.01,85,1,18000000.0,0.4,210,0.12829373150887574,-1,-1,-1,16.815430209396105,20583,21327,5.921497344970703,16.530571403648675,7.395078465342522,4049114.754098361
0.01,85,1,18000000.0,0.4,211,0.12501155695266272,-1,-1,-1,16.262369026922897,21283,22027,6.424081921577454,16.530571403648675,7.395078465342522,4186819.6721311477
0.01,85,1,18000000.0,0.4,212,0.12770432692307693,-1,-1,-1,15.565389458535709,22236,22980,6.487764120101929,16.530571403648675,7.395078465342522,4374295.081967213
0.01,85,1,18000000.0,0.4,213,0.13336723372781065,-1,-1,-1,15.172365421707873,22812,23556,6.780325770378113,16.530571403648675,7.395078465342522,4487606.55737705
0.0,84,1,26640000.000000007,0.4,214,0.0,-1,-1,-1,15.755280407865987,21968,22712,6.995697021484375,16.291939734395573,7.435137689113617,4321573.770491804
0.0,84,1,26640000.000000007,0.4,215,0.0,-1,-1,-1,18.98168257102117,18234,18978,4.246208667755127,16.291939734395573,7.435137689113617,3587016.3934426233
0.01,86,1,26640000.000000007,0.4,216,0.1108542899408284,-1,-1,-1,13.78273335457152,25112,25856,7.6652902364730835,14.437771793916003,7.294843769073486,4940065.573770492
0.01,86,1,26640000.000000007,0.4,217,0.11932553624260354,-1,-1,-1,16.351490527708226,21167,21911,6.751067042350769,14.437771793916003,7.294843769073486,4164000.0000000005
0.01,86,1,26640000.000000007,0.4,218,0.1393075073964497,-1,-1,-1,16.310650329877475,21220,21964,6.816702485084534,14.437771793916003,7.294843769073486,4174426.229508197
0.01,86,1,26640000.000000007,0.4,219,0.11385909763313609,-1,-1,-1,14.820244925922754,23354,24098,8.071205615997314,14.437771793916003,7.294843769073486,4594229.508196722
0.0,90,1,26640000.000000007,0.2,220,0.0,-1,-1,-1,11.822783945345858,29275,30019,9.011792540550232,11.245069690373306,10.382930636405945,5759016.393442623
0.0,90,1,26640000.000000007,0.2,221,0.0,-1,-1,-1,14.529700684270182,23821,24565,8.506036400794983,11.245069690373306,10.382930636405945,4686098.360655738
0.0,90,1,26640000.000000007,0.2,222,0.0,-1,-1,-1,14.253850588913599,24282,25026,8.207400441169739,11.245069690373306,10.382930636405945,4776786.885245902
0.0,90,1,26640000.000000007,0.2,223,0.0,-1,-1,-1,13.03967147647214,26543,27287,9.152872562408447,11.245069690373306,10.382930636405945,5221573.770491804
0.0,90,1,26640000.000000007,0.2,224,0.0,-1,-1,-1,10.479033576553938,33029,33773,11.312551498413086,11.245069690373306,10.382930636405945,6497508.196721312
0.0,90,1,26640000.000000007,0.2,225,0.0,-1,-1,-1,10.855691120659912,31883,32627,9.819999933242798,11.245069690373306,10.382930636405945,6272065.573770492
0.0,90,1,26640000.000000007,0.2,226,0.0,-1,-1,-1,13.653333333333334,25350,26094,8.887971639633179,11.245069690373306,10.382930636405945,4986885.24590164
0.0,90,1,26640000.000000007,0.2,227,0.0,-1,-1,-1,11.919688673072287,29037,29781,9.379204511642456,11.245069690373306,10.382930636405945,5712196.721311476
0.0,90,1,26640000.000000007,0.2,228,0.0,-1,-1,-1,10.433545353148645,33173,33917,12.25321888923645,11.245069690373306,10.382930636405945,6525836.065573771
0.0,90,1,26640000.000000007,0.2,229,0.0,-1,-1,-1,11.837745399822149,29238,29982,8.52821409702301,11.245069690373306,10.382930636405945,5751737.704918033
0.0,90,1,26640000.000000007,0.2,230,0.0,-1,-1,-1,11.977437104197667,28897,29641,9.388166069984436,11.245069690373306,10.382930636405945,5684655.737704919
0.0,90,1,26640000.000000007,0.2,231,0.0,-1,-1,-1,12.376171064864478,27966,28710,9.334388375282288,11.245069690373306,10.382930636405945,5501508.196721312
0.0,90,1,26640000.000000007,0.2,232,0.0,-1,-1,-1,12.653529777355317,27353,28097,9.20575201511383,11.245069690373306,10.382930636405945,5380918.032786885
0.0,90,1,26640000.000000007,0.2,233,0.0,-1,-1,-1,12.9892666816783,26646,27390,8.988339304924011,11.245069690373306,10.382930636405945,5241836.065573771
0.0,90,1,26640000.000000007,0.2,234,0.0,-1,-1,-1,13.978675282714056,24760,25504,8.12632441520691,11.245069690373306,10.382930636405945,4870819.672131148
0.0,90,1,26640000.000000007,0.2,235,0.0,-1,-1,-1,12.406337371854613,27898,28642,8.970544934272766,11.245069690373306,10.382930636405945,5488131.147540984
0.0,90,1,26640000.000000007,0.2,236,0.0,-1,-1,-1,10.91388389619399,31713,32457,11.406735181808472,11.245069690373306,10.382930636405945,6238622.950819673
0.0,90,1,26640000.000000007,0.2,237,0.0,-1,-1,-1,10.860460008158398,31869,32613,9.79776382446289,11.245069690373306,10.382930636405945,6269311.4754098365
0.0,90,1,26640000.000000007,0.2,238,0.0,-1,-1,-1,10.766876127667517,32146,32890,10.223919153213501,11.245069690373306,10.382930636405945,6323803.278688525
0.0,90,1,26640000.000000007,0.2,239,0.0,-1,-1,-1,12.502239560757117,27684,28428,9.44061815738678,11.245069690373306,10.382930636405945,5446032.786885247
0.0,90,1,26640000.000000007,0.2,240,0.0,-1,-1,-1,12.255656669381397,28241,28985,8.99620771408081,11.245069690373306,10.382930636405945,5555606.55737705
0.0,90,1,26640000.000000007,0.2,241,0.0,-1,-1,-1,12.491861262496842,27707,28451,7.8799766302108765,11.245069690373306,10.382930636405945,5450557.377049181
0.0,90,1,26640000.000000007,0.2,242,0.0,-1,-1,-1,12.617549487805768,27431,28175,9.160972833633423,11.245069690373306,10.382930636405945,5396262.2950819675
0.0,90,1,26640000.000000007,0.2,243,0.0,-1,-1,-1,12.293091813177055,28155,28899,10.572738647460938,11.245069690373306,10.382930636405945,5538688.524590164
0.0,90,1,26640000.000000007,0.2,244,0.0,-1,-1,-1,12.011104941699056,28816,29560,7.9156142473220825,11.245069690373306,10.382930636405945,5668721.31147541
0.0,90,1,26640000.000000007,0.2,245,0.0,-1,-1,-1,13.811332801276935,25060,25804,7.935469150543213,11.245069690373306,10.382930636405945,4929836.065573771
0.0,90,1,26640000.000000007,0.2,246,0.0,-1,-1,-1,12.612951423053095,27441,28185,9.055178165435791,11.245069690373306,10.382930636405945,5398229.508196722
0.0,90,1,26640000.000000007,0.2,247,0.0,-1,-1,-1,11.47205833609546,30170,30914,9.48587954044342,11.245069690373306,10.382930636405945,5935081.967213116
0.0,90,1,26640000.000000007,0.2,248,0.0,-1,-1,-1,11.873889327249648,29149,29893,8.941466808319092,11.245069690373306,10.382930636405945,5734229.508196722
0.0,90,1,26640000.000000007,0.2,249,0.0,-1,-1,-1,12.186184071544258,28402,29146,9.170995354652405,11.245069690373306,10.382930636405945,5587278.688524591
0.0,90,1,26640000.000000007,0.2,250,0.0,-1,-1,-1,12.929099738513262,26770,27514,8.480627536773682,11.245069690373306,10.382930636405945,5266229.508196722
0.0,90,1,26640000.000000007,0.2,251,0.0,-1,-1,-1,12.55575709206994,27566,28310,7.2404879331588745,11.245069690373306,10.382930636405945,5422819.672131148
0.0,90,1,26640000.000000007,0.2,252,0.0,-1,-1,-1,12.906921241050119,26816,27560,8.667750358581543,11.245069690373306,10.382930636405945,5275278.688524591
0.0,90,1,26640000.000000007,0.2,253,0.0,-1,-1,-1,13.230075302931844,26161,26905,7.556014060974121,11.245069690373306,10.382930636405945,5146426.229508197
0.0,90,1,26640000.000000007,0.2,254,0.0,-1,-1,-1,11.468257123923127,30180,30924,9.821827411651611,11.245069690373306,10.382930636405945,5937049.180327869
0.0,90,1,26640000.000000007,0.2,255,0.0,-1,-1,-1,11.53283795941488,30011,30755,9.304922819137573,11.245069690373306,10.382930636405945,5903803.278688525
0.0,90,1,26640000.000000007,0.2,256,0.0,-1,-1,-1,12.111134439079011,28578,29322,9.302205443382263,11.245069690373306,10.382930636405945,5621901.639344263
0.0,90,1,26640000.000000007,0.2,257,0.0,-1,-1,-1,13.327377743550251,25970,26714,8.9716637134552,11.245069690373306,10.382930636405945,5108852.459016394
0.0,90,1,26640000.000000007,0.2,258,0.0,-1,-1,-1,13.026911061763709,26569,27313,8.41138243675232,11.245069690373306,10.382930636405945,5226688.524590164
0.0,90,1,26640000.000000007,0.2,259,0.0,-1,-1,-1,10.96366688840318,31569,32313,11.369595527648926,11.245069690373306,10.382930636405945,6210295.081967213
0.0,90,1,26640000.000000007,0.2,260,0.0,-1,-1,-1,11.461041756349548,30199,30943,10.945961475372314,11.245069690373306,10.382930636405945,5940786.885245902
0.0,90,1,26640000.000000007,0.2,261,0.0,-1,-1,-1,11.738977072310405,29484,30228,9.048576354980469,11.245069690373306,10.382930636405945,5800131.147540984
0.0,90,1,26640000.000000007,0.2,262,0.0,-1,-1,-1,11.737782751721097,29487,30231,9.766288995742798,11.245069690373306,10.382930636405945,5800721.31147541
0.0,90,1,26640000.000000007,0.2,263,0.0,-1,-1,-1,11.542068229566146,29987,30731,11.024386882781982,11.245069690373306,10.382930636405945,5899081.967213116
0.0,90,1,26640000.000000007,0.2,264,0.0,-1,-1,-1,11.82318781171005,29274,30018,9.906484484672546,11.245069690373306,10.382930636405945,5758819.672131148
0.0,90,1,26640000.000000007,0.2,265,0.0,-1,-1,-1,12.943121050072921,26741,27485,8.235809206962585,11.245069690373306,10.382930636405945,5260524.590163935
0.0,90,1,26640000.000000007,0.2,266,0.0,-1,-1,-1,13.74114657773543,25188,25932,8.172121047973633,11.245069690373306,10.382930636405945,4955016.393442623
0.0,90,1,26640000.000000007,0.2,267,0.0,-1,-1,-1,13.252364360378298,26117,26861,8.691716194152832,11.245069690373306,10.382930636405945,5137770.491803279
0.0,90,1,26640000.000000007,0.2,268,0.0,-1,-1,-1,12.956687755025643,26713,27457,7.640312910079956,11.245069690373306,10.382930636405945,5255016.393442623
0.0,90,1,26640000.000000007,0.2,269,0.0,-1,-1,-1,12.736880841981305,27174,27918,9.038136601448059,11.245069690373306,10.382930636405945,5345704.918032788
0.0,90,1,26640000.000000007,0.2,270,0.0,-1,-1,-1,12.40055891942245,27911,28655,8.809690475463867,11.245069690373306,10.382930636405945,5490688.524590164
0.0,90,1,26640000.000000007,0.2,271,0.0,-1,-1,-1,11.706815491290378,29565,30309,9.884611964225769,11.245069690373306,10.382930636405945,5816065.573770492
0.0,90,1,26640000.000000007,0.2,272,0.0,-1,-1,-1,12.868530636525877,26896,27640,8.000688552856445,11.245069690373306,10.382930636405945,5291016.393442623
0.0,90,1,26640000.000000007,0.2,273,0.0,-1,-1,-1,12.196060467246907,28379,29123,9.09380555152893,11.245069690373306,10.382930636405945,5582754.098360656
0.0,90,1,26640000.000000007,0.2,274,0.0,-1,-1,-1,12.834649757110542,26967,27711,8.972044587135315,11.245069690373306,10.382930636405945,5304983.606557378
0.0,90,1,26640000.000000007,0.2,275,0.0,-1,-1,-1,12.7943220464291,27052,27796,8.789074420928955,11.245069690373306,10.382930636405945,5321704.918032788
0.0,90,1,26640000.000000007,0.2,276,0.0,-1,-1,-1,14.106292794261494,24536,25280,8.014534711837769,11.245069690373306,10.382930636405945,4826754.098360656
0.0,90,1,26640000.000000007,0.2,277,0.0,-1,-1,-1,13.650102539832782,25356,26100,8.188467621803284,11.245069690373306,10.382930636405945,4988065.573770492
0.0,90,1,26640000.000000007,0.2,278,0.0,-1,-1,-1,13.205845320309818,26209,26953,7.651134729385376,11.245069690373306,10.382930636405945,5155868.852459017
0.0,90,1,26640000.000000007,0.2,279,0.0,-1,-1,-1,11.631670923511225,29756,30500,8.978826999664307,11.245069690373306,10.382930636405945,5853639.344262295
0.0,90,1,26640000.000000007,0.2,280,0.0,-1,-1,-1,13.449077132310084,25735,26479,7.461511492729187,11.245069690373306,10.382930636405945,5062622.950819672
0.0,90,1,26640000.000000007,0.2,281,0.0,-1,-1,-1,11.801820847683022,29327,30071,9.530754685401917,11.245069690373306,10.382930636405945,5769245.901639345
0.0,90,1,26640000.000000007,0.2,282,0.0,-1,-1,-1,12.228809666819771,28303,29047,9.366651177406311,11.245069690373306,10.382930636405945,5567803.278688525
0.0,90,1,26640000.000000007,0.2,283,0.0,-1,-1,-1,12.290909090909091,28160,28904,8.79634976387024,11.245069690373306,10.382930636405945,5539672.131147541
0.0,90,1,26640000.000000007,0.2,284,0.0,-1,-1,-1,15.327576280944157,22581,23325,8.00561785697937,11.245069690373306,10.382930636405945,4442163.934426229
0.0,90,1,26640000.000000007,0.2,285,0.0,-1,-1,-1,13.898963938639467,24902,25646,8.275535702705383,11.245069690373306,10.382930636405945,4898754.098360656
0.0,90,1,26640000.000000007,0.2,286,0.0,-1,-1,-1,13.477881619937694,25680,26424,8.425391912460327,11.245069690373306,10.382930636405945,5051803.278688525
0.0,90,1,26640000.000000007,0.2,287,0.0,-1,-1,-1,13.525283313794452,25590,26334,8.454585671424866,11.245069690373306,10.382930636405945,5034098.360655738
0.0,91,1,9359999.999999993,0.2,288,0.0,-1,-1,-1,11.964188184866398,28929,29673,8.871546983718872,12.643148408211488,10.386156409978867,5690950.819672132
0.0,91,1,9359999.999999993,0.2,289,0.0,-1,-1,-1,12.318906605922551,28096,28840,9.389914870262146,12.643148408211488,10.386156409978867,5527081.967213115
0.07,87,1,9359999.999999993,0.5,290,0.6776881471893491,-1,-1,-1,15.32961289751085,22578,23322,5.662748217582703,17.54371266918203,6.050188243389132,4441573.770491804
0.07,87,1,9359999.999999993,0.5,291,0.6644669933431953,-1,-1,-1,14.285619943866601,24228,24972,5.032815933227539,17.54371266918203,6.050188243389132,4766163.934426229
0.07,87,1,9359999.999999993,0.5,292,0.647732525887574,-1,-1,-1,16.839155395543447,20554,21298,4.232012629508972,17.54371266918203,6.050188243389132,4043409.836065574
0.07,87,1,9359999.999999993,0.5,293,0.6328471708579881,-1,-1,-1,15.67962308598351,22074,22818,3.9712291955947876,17.54371266918203,6.050188243389132,4342426.229508197
0.1,91,1,9359999.999999993,0.5,294,0.7888660318047337,-1,-1,-1,12.63459151639045,27394,28138,4.2831844091415405,16.85454034658316,6.191764689981937,5388983.606557378
0.05,80,1,18000000.0,0.5,295,0.5260840421597633,-1,-1,-1,23.9722953317634,14438,15182,2.939346134662628,19.816328867514027,6.025285124778748,2840262.2950819675
0.03,85,1,18000000.0,0.5,296,0.31553947855029585,-1,-1,-1,15.139182923628729,22862,23606,5.737196207046509,16.4776742758252,6.058457577839875,4497442.62295082
0.03,85,1,18000000.0,0.5,297,0.3308177699704142,-1,-1,-1,15.491540596186555,22342,23086,5.565226078033447,16.4776742758252,6.058457577839875,4395147.540983607
0.03,85,1,18000000.0,0.5,298,0.34750600961538464,-1,-1,-1,15.375238772155836,22511,23255,6.414560675621033,16.4776742758252,6.058457577839875,4428393.442622951
0.03,85,1,18000000.0,0.5,299,0.3239182692307692,-1,-1,-1,15.194345669256771,22779,23523,6.095122694969177,16.4776742758252,6.058457577839875,4481114.754098361
0.01,86,1,18000000.0,0.4,300,0.11955667529585799,-1,-1,-1,14.168658915998035,24428,25172,6.496438980102539,14.820244925922754,7.443954050540924,4805508.196721312
0.01,86,1,18000000.0,0.4,301,0.13107895710059173,-1,-1,-1,15.978579012972624,21661,22405,6.5647196769714355,14.820244925922754,7.443954050540924,4261180.327868853
0.01,86,1,18000000.0,0.4,302,0.12506934171597633,-1,-1,-1,15.585014409221902,22208,22952,5.657836198806763,14.820244925922754,7.443954050540924,4368786.8852459015
0.01,86,1,18000000.0,0.4,303,0.11585845044378698,-1,-1,-1,15.759584737273473,21962,22706,6.493224501609802,14.820244925922754,7.443954050540924,4320393.442622951
0.01,86,1,18000000.0,0.4,304,0.1164016272189349,-1,-1,-1,15.476301198354498,22364,23108,6.848238110542297,14.820244925922754,7.443954050540924,4399475.409836066
0.01,86,1,18000000.0,0.4,305,0.11973002958579881,-1,-1,-1,15.31265761182144,22603,23347,6.5670329332351685,14.820244925922754,7.443954050540924,4446491.803278689
0.01,86,1,18000000.0,0.4,306,0.11495700813609468,-1,-1,-1,17.047332906467023,20303,21047,5.7115983963012695,14.820244925922754,7.443954050540924,3994032.786885246
0.01,86,1,18000000.0,0.4,307,0.11404400887573965,-1,-1,-1,16.572276753650947,20885,21629,6.3453274965286255,14.820244925922754,7.443954050540924,4108524.590163935
0.01,86,1,18000000.0,0.4,308,0.11780001849112426,-1,-1,-1,14.82722871953048,23343,24087,6.177949905395508,14.820244925922754,7.443954050540924,4592065.573770492
0.01,86,1,18000000.0,0.4,309,0.11763822115384616,-1,-1,-1,14.896148052506994,23235,23979,6.369401812553406,14.820244925922754,7.443954050540924,4570819.672131148
0.01,86,1,18000000.0,0.4,310,0.11516503328402367,-1,-1,-1,15.651969429747208,22113,22857,6.702944040298462,14.820244925922754,7.443954050540924,4350098.360655738
0.01,86,1,18000000.0,0.4,311,0.1183547522189349,-1,-1,-1,17.04901236392296,20301,21045,5.696288347244263,14.820244925922754,7.443954050540924,3993639.3442622954
0.01,86,1,18000000.0,0.4,312,0.11829696745562131,-1,-1,-1,15.653385192890417,22111,22855,6.081251502037048,14.820244925922754,7.443954050540924,4349704.918032787
0.01,86,1,18000000.0,0.4,313,0.12406388683431953,-1,-1,-1,14.34601674541988,24126,24870,5.822622776031494,14.820244925922754,7.443954050540924,4746098.360655738
0.01,86,1,18000000.0,0.4,314,0.1208279400887574,-1,-1,-1,14.043333603830236,24646,25390,6.5553998947143555,14.820244925922754,7.443954050540924,4848393.442622951
0.01,86,1,18000000.0,0.4,315,0.1327662721893491,-1,-1,-1,14.707517103641695,23533,24277,6.860538721084595,14.820244925922754,7.443954050540924,4629442.62295082
0.01,86,1,18000000.0,0.4,316,0.12415634245562131,-1,-1,-1,14.095951779750754,24554,25298,6.015108823776245,14.820244925922754,7.443954050540924,4830295.081967213
0.01,86,1,18000000.0,0.4,317,0.12644461908284024,-1,-1,-1,14.803763900769889,23380,24124,6.427720785140991,14.820244925922754,7.443954050540924,4599344.262295082
0.01,86,1,18000000.0,0.4,318,0.12661797337278108,-1,-1,-1,15.343884381788358,22557,23301,5.96110463142395,14.820244925922754,7.443954050540924,4437442.62295082
0.01,86,1,18000000.0,0.4,319,0.12202986316568047,-1,-1,-1,14.124137931034483,24505,25249,5.667825937271118,14.820244925922754,7.443954050540924,4820655.737704919
0.01,86,1,18000000.0,0.4,320,0.13718102810650887,-1,-1,-1,13.641494560933312,25372,26116,7.0987653732299805,14.820244925922754,7.443954050540924,4991213.1147540985
0.01,86,1,18000000.0,0.4,321,0.1289640347633136,-1,-1,-1,14.766500277315584,23439,24183,5.666611194610596,14.820244925922754,7.443954050540924,4610950.819672132
0.0,87,1,10199999.999999996,0.4,322,0.0,-1,-1,-1,16.73574778782457,20681,21425,5.50099790096283,14.61658101390184,7.030470818281174,4068393.442622951
0.0,87,1,10199999.999999996,0.4,323,0.0,-1,-1,-1,15.33300846143623,22573,23317,5.171940922737122,14.61658101390184,7.030470818281174,4440590.163934426
0.0,89,1,18000000.0,0.4,324,0.0,-1,-1,-1,12.784397739445204,27073,27817,8.540246486663818,14.09625723377054,7.405482331911723,5325836.065573771
0.0,89,1,18000000.0,0.4,325,0.0,-1,-1,-1,14.179106923392052,24410,25154,7.697787880897522,14.09625723377054,7.405482331911723,4801967.213114754
0.0,89,1,18000000.0,0.4,326,0.0,-1,-1,-1,14.535802780227625,23811,24555,8.044052124023438,14.09625723377054,7.405482331911723,4684131.147540984
0.0,89,1,18000000.0,0.4,327,0.0,-1,-1,-1,14.443600550849226,23963,24707,7.189119458198547,14.09625723377054,7.405482331911723,4714032.786885247
0.0,89,1,18000000.0,0.4,328,0.0,-1,-1,-1,14.293289283501961,24215,24959,6.796247959136963,14.09625723377054,7.405482331911723,4763606.55737705
0.0,89,1,18000000.0,0.4,329,0.0,-1,-1,-1,13.898405814560494,24903,25647,6.722233295440674,14.09625723377054,7.405482331911723,4898950.819672132
0.0,89,1,18000000.0,0.4,330,0.0,-1,-1,-1,12.443805277917596,27814,28558,8.440468907356262,14.09625723377054,7.405482331911723,5471606.55737705
0.0,89,1,18000000.0,0.4,331,0.0,-1,-1,-1,13.738964750714512,25192,25936,6.56575083732605,14.09625723377054,7.405482331911723,4955803.278688525
0.0,89,1,18000000.0,0.4,332,0.0,-1,-1,-1,14.486522685417713,23892,24636,7.439800500869751,14.09625723377054,7.405482331911723,4700065.573770492
0.0,89,1,2400000.000000002,0.4,333,0.0,-1,-1,-1,14.08218732199528,24578,25322,6.141219139099121,14.09625723377054,7.405482331911723,4835016.393442623
0.0,89,1,2400000.000000002,0.4,334,0.0,-1,-1,-1,15.165717290333887,22822,23566,5.884673595428467,14.09625723377054,7.405482331911723,4489573.770491804
0.0,89,1,2400000.000000002,0.4,335,0.0,-1,-1,-1,14.667005678447326,23598,24342,6.022021174430847,14.09625723377054,7.405482331911723,4642229.508196722
0.0,89,1,2400000.000000002,0.4,336,0.0,-1,-1,-1,12.747670435711392,27151,27895,7.887517809867859,14.09625723377054,7.405482331911723,5341180.327868853
0.0,89,1,2400000.000000002,0.4,337,0.0,-1,-1,-1,12.30008173709087,28139,28883,9.097099900245667,14.09625723377054,7.405482331911723,5535540.983606557
0.0,89,1,2400000.000000002,0.4,338,0.0,-1,-1,-1,11.753327900027166,29448,30192,8.081545233726501,14.09625723377054,7.405482331911723,5793049.180327869
0.0,89,1,2400000.000000002,0.4,339,0.0,-1,-1,-1,14.196554552912223,24380,25124,7.601197957992554,14.09625723377054,7.405482331911723,4796065.573770492
0.0,89,1,2400000.000000002,0.5,340,0.0,-1,-1,-1,14.478644635013595,23905,24649,7.493830919265747,14.09625723377054,7.405482331911723,4702622.950819672
0.0,89,1,2400000.000000002,0.5,341,0.0,-1,-1,-1,13.037215609462107,26548,27292,7.206286191940308,14.09625723377054,7.405482331911723,5222557.377049181
0.0,89,1,2400000.000000002,0.5,342,0.0,-1,-1,-1,12.98001125070317,26665,27409,7.75323212146759,14.09625723377054,7.405482331911723,5245573.770491804
0.0,89,1,2400000.000000002,0.5,343,0.0,-1,-1,-1,12.671596983232043,27314,28058,9.120131134986877,14.09625723377054,7.405482331911723,5373245.901639345
0.07,89,1,10199999.999999996,0.5,344,0.686587000739645,-1,-1,-1,14.707517103641695,23533,24277,5.695511102676392,16.24442939620485,6.291164149317825,4629442.62295082
0.07,89,1,10199999.999999996,0.5,345,0.6450397559171598,-1,-1,-1,13.699810006333122,25264,26008,5.6640660762786865,16.24442939620485,6.291164149317825,4969967.213114754
0.07,89,1,10199999.999999996,0.5,346,0.6554294563609467,-1,-1,-1,15.104167575823697,22915,23659,5.514129400253296,16.24442939620485,6.291164149317825,4507868.852459017
0.07,89,1,10199999.999999996,0.5,347,0.6544702292899408,-1,-1,-1,13.704149509027557,25256,26000,5.173556804656982,16.24442939620485,6.291164149317825,4968393.442622951
0.07,89,1,10199999.999999996,0.5,348,0.6439534023668639,-1,-1,-1,13.499960995397457,25638,26382,5.908715128898621,16.24442939620485,6.291164149317825,5043540.983606557
0.07,89,1,10199999.999999996,0.5,349,0.6576830621301775,-1,-1,-1,12.914144994589755,26801,27545,5.718420743942261,16.24442939620485,6.291164149317825,5272327.86885246
0.07,89,1,10199999.999999996,0.5,350,0.6546666974852071,-1,-1,-1,12.757537781054184,27130,27874,4.143140614032745,16.24442939620485,6.291164149317825,5337049.180327869
0.03,85,1,10199999.999999996,0.5,351,0.3149616309171598,-1,-1,-1,17.15889147786426,20171,20915,5.113862752914429,15.194345669256782,6.254841685295103,3968065.5737704923
0.03,85,1,10199999.999999996,0.5,352,0.31380593565088755,-1,-1,-1,16.68411665461557,20745,21489,5.617479085922241,15.194345669256782,6.254841685295103,4080983.606557377
0.03,85,1,10199999.999999996,0.5,353,0.3241609652366864,-1,-1,-1,16.680096385542168,20750,21494,5.907931327819824,15.194345669256782,6.254841685295103,4081967.2131147543
0.03,85,1,10199999.999999996,0.5,354,0.35834643121301774,-1,-1,-1,15.820816382502171,21877,22621,5.198804140090942,15.194345669256782,6.254841685295103,4303672.131147541
0.03,85,1,10199999.999999996,0.5,355,0.3359952847633136,-1,-1,-1,15.683886170019939,22068,22812,4.768191874027252,15.194345669256782,6.254841685295103,4341245.901639344
0.03,85,1,10199999.999999996,0.5,356,0.34442030325443784,-1,-1,-1,15.785460184256134,21926,22670,5.773375034332275,15.194345669256782,6.254841685295103,4313311.4754098365
0.03,85,1,10199999.999999996,0.5,357,0.3264723557692308,-1,-1,-1,14.65458548564654,23618,24362,5.915968418121338,15.194345669256782,6.254841685295103,4646163.934426229
0.03,85,1,10199999.999999996,0.5,358,0.3235831176035503,-1,-1,-1,16.726850956891553,20692,21436,5.594998598098755,15.194345669256782,6.254841685295103,4070557.3770491807
0.03,85,1,10199999.999999996,0.5,359,0.33116447855029585,-1,-1,-1,16.168924600579277,21406,22150,5.403978228569031,15.194345669256782,6.254841685295103,4211016.393442623
0.03,85,1,10199999.999999996,0.5,360,0.33051728920118345,-1,-1,-1,14.655826558265582,23616,24360,6.490893363952637,15.194345669256782,6.254841685295103,4645770.491803279
0.03,85,1,10199999.999999996,0.5,361,0.3298238720414201,-1,-1,-1,15.347286271727564,22552,23296,7.436125874519348,15.194345669256782,6.254841685295103,4436459.016393443
0.03,85,1,10199999.999999996,0.5,362,0.3510077662721893,-1,-1,-1,16.772242682690443,20636,21380,5.5899977684021,15.194345669256782,6.254841685295103,4059540.983606558
0.03,85,1,10199999.999999996,0.5,363,0.33622642381656803,-1,-1,-1,17.280543212342103,20029,20773,4.779499173164368,15.194345669256782,6.254841685295103,3940131.1475409837
0.03,85,1,10199999.999999996,0.5,364,0.3129738350591716,-1,-1,-1,14.801231611358194,23384,24128,5.9617286920547485,15.194345669256782,6.254841685295103,4600131.147540984
0.03,85,1,10199999.999999996,0.5,365,0.3156434911242604,-1,-1,-1,17.730239229547667,19521,20265,6.063396334648132,15.194345669256782,6.254841685295103,3840196.7213114756
