pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,5,3,18000000.0,0.2,158,9.914719581604004,4.893407821655273,1.9137600660324097,0.06844799965620041,53.899200439453125,134.87667846679688,0.10947199910879135,234.09046936035156
0.25,2,3,18000000.0,0.2,159,9.904895782470703,4.528639793395996,1.8853759765625,0.04979199916124344,37.5063362121582,121.53132629394531,0.08169600367546082,202.4229736328125
0.15,3,3,18000000.0,0.4,160,9.915007591247559,4.711967945098877,1.7285760045051575,0.049375999718904495,59.656063079833984,158.52943420410156,0.07945600152015686,268.8304138183594
0.05,3,3,18000000.0,0.4,161,9.915648460388184,4.59548807144165,1.7930559515953064,0.04867200180888176,47.86867141723633,178.4014434814453,0.0799039974808693,278.53106689453125
0.2,70,1,26640000.000000007,0.4,162,9.908703804016113,5.417056083679199,1.1219840049743652,0.06438399851322174,16.753440856933594,3.808351993560791,0.1329919993877411,35.41785430908203
0.15,4,2,26640000.000000007,0.4,163,9.901856422424316,4.857791900634766,1.7190080285072327,0.04713600128889084,45.58659362792969,2074.406982421875,0.07580800354480743,2187.845458984375
0.2,80,1,26640000.000000007,0.4,164,9.913408279418945,5.416384220123291,0.7118080258369446,0.0655680000782013,16.221664428710938,4.340415954589844,0.1351040005683899,35.66851043701172
0.05,4,2,18000000.0,0.4,165,9.924384117126465,4.567552089691162,1.3226240277290344,0.045632001012563705,44.042335510253906,1812.280517578125,0.07497599720954895,1929.807373046875
0.15,1,2,18000000.0,0.4,166,9.906559944152832,4.574592113494873,1.4024319648742676,0.046271998435258865,42.88639831542969,966.7498779296875,0.07593599706888199,1078.42822265625
0.1,5,2,18000000.0,0.4,167,9.907936096191406,4.568640232086182,1.7473919987678528,0.046560000628232956,42.27724838256836,1968.6773681640625,0.07715199887752533,2084.7275390625
0,2,3,18000000.0,0.4,168,9.918144226074219,4.485311985015869,1.4436480402946472,0.04771199822425842,45.833248138427734,178.21331787109375,0.07708799839019775,276.3936767578125
0,4,2,18000000.0,0.4,169,9.916447639465332,4.593728065490723,1.7455999851226807,0.04665600135922432,47.01532745361328,2006.1898193359375,0.07676800340414047,2126.646240234375
0.25,1,3,18000000.0,0.4,170,9.91318416595459,4.62608003616333,1.3815360069274902,0.04774399846792221,35.511905670166016,124.84044647216797,0.08416000008583069,202.7485809326172
0,90,1,18000000.0,0.4,171,9.90937614440918,5.521344184875488,0.9180479645729065,0.06444799900054932,17.928543090820312,4.396512031555176,0.1348160058259964,36.66972732543945
0.2,5,3,18000000.0,0.4,172,9.904352188110352,4.544256210327148,1.3360639810562134,0.050016000866889954,42.10784149169922,150.37571716308594,0.08182399719953537,241.6730194091797
0.2,80,1,18000000.0,0.4,173,9.908255577087402,5.434271812438965,0.6442880034446716,0.0655359998345375,16.7161922454834,3.782912015914917,0.14336000382900238,35.15929412841797
0.1,1,3,18000000.0,0.4,174,9.9268798828125,4.5464959144592285,1.4373760223388672,0.048128001391887665,44.447166442871094,161.95001220703125,0.07942400127649307,259.0673828125
0,3,3,18000000.0,0.4,175,9.896160125732422,4.576863765716553,1.8015999794006348,0.04879999905824661,46.6135368347168,182.81088256835938,0.08044800162315369,282.19732666015625
0.05,3,2,18000000.0,0.4,176,9.885503768920898,5.418623924255371,1.819007933139801,0.08739200234413147,54.05731201171875,2009.0994873046875,0.16419200599193573,2136.087158203125
0.1,70,1,18000000.0,0.4,177,9.915679931640625,5.468992233276367,0.7961599975824356,0.06143999844789505,17.20800018310547,3.8104960918426514,0.12828800082206726,35.85740661621094
0.05,4,3,18000000.0,0.4,178,9.85148811340332,4.60972785949707,1.4290879964828491,0.049056001007556915,46.899105072021484,177.26710510253906,0.08079999685287476,276.76324462890625
0.05,70,1,18000000.0,0.4,179,9.907551765441895,5.431136131286621,0.7439039796590805,0.06534399837255478,17.10371208190918,5.166240215301514,0.13497599959373474,37.863582611083984
0.0,79,1,18000000.0,0.4,180,9.902624130249023,4.477888107299805,0.8946239799261093,0.04403200000524521,15.583456039428711,3.6686079502105713,0.0724480003118515,33.374656677246094
0.0,79,1,18000000.0,0.4,181,9.885215759277344,4.521599769592285,0.6798079907894135,0.02969600073993206,14.847552299499512,3.670207977294922,0.05632000043988228,33.22403335571289
0.0,79,1,18000000.0,0.4,182,9.889984130859375,4.469120025634766,0.7913920283317566,0.02921600081026554,14.550016403198242,3.752000093460083,0.054816000163555145,33.34860610961914
0.02,80,1,18000000.0,0.4,183,9.921952247619629,4.529600143432617,0.9615040123462677,0.0297279991209507,15.751775741577148,3.915616035461426,0.05632000043988228,33.79948806762695
0.02,80,1,18000000.0,0.4,184,9.895711898803711,4.463679790496826,0.8191360235214233,0.02969600073993206,14.102784156799316,4.103551864624023,0.05632000043988228,33.242591857910156
0.02,80,1,18000000.0,0.4,185,9.881183624267578,4.532095909118652,1.0500479936599731,0.02924799919128418,16.697216033935547,4.5352959632873535,0.05587200075387955,35.716705322265625
0.02,80,1,18000000.0,0.4,186,9.886688232421875,4.520287990570068,0.7092800252139568,0.042047999799251556,14.816991806030273,4.490335941314697,0.06867200136184692,35.272865295410156
0.02,80,1,18000000.0,0.4,187,9.901727676391602,4.490592002868652,0.7584959715604782,0.029472000896930695,16.002592086791992,3.974208116531372,0.05619199946522713,35.52278518676758
0.02,80,1,18000000.0,0.4,188,9.870431900024414,4.608704090118408,0.7415039837360382,0.029920000582933426,15.028351783752441,4.218815803527832,0.05673599988222122,34.33135986328125
0.02,80,1,18000000.0,0.4,189,9.900287628173828,4.48035192489624,0.8146879971027374,0.029023999348282814,15.629376411437988,4.062784194946289,0.055296000093221664,34.49900817871094
0.02,80,1,18000000.0,0.4,190,9.886752128601074,4.451519966125488,0.7570559829473495,0.028063999488949776,14.37007999420166,4.469503879547119,0.05427199974656105,34.011199951171875
0.02,80,1,18000000.0,0.4,191,9.882752418518066,4.480160236358643,1.0116160213947296,0.02969600073993206,14.819168090820312,4.04256010055542,0.05632000043988228,33.87123107910156
0.02,80,1,18000000.0,0.4,192,9.928544044494629,4.492032051086426,0.8086719959974289,0.028704000636935234,13.940352439880371,4.547232151031494,0.055743999779224396,33.71926498413086
0.02,80,1,18000000.0,0.4,193,9.910176277160645,4.4536638259887695,1.1186879724264145,0.028672000393271446,14.638655662536621,3.1209919452667236,0.054655998945236206,32.53807830810547
0.02,80,1,18000000.0,0.4,194,9.872832298278809,4.568511962890625,1.0963199883699417,0.029503999277949333,14.160927772521973,3.419840097427368,0.05510399863123894,32.41321563720703
0.0,80,1,18000000.0,0.4,195,9.908767700195312,4.537568092346191,0.9103040248155594,0.028672000393271446,14.974464416503906,3.5534720420837402,0.054496001452207565,32.893951416015625
0.01,85,1,18000000.0,0.4,196,9.934240341186523,4.493343830108643,0.9932800084352493,0.028704000636935234,15.251615524291992,3.975008010864258,0.05491200089454651,33.719520568847656
0.01,85,1,18000000.0,0.4,197,9.903679847717285,4.557504177093506,0.7700800150632858,0.029823999851942062,15.76204776763916,4.035039901733398,0.1181119978427887,34.473087310791016
0.01,85,1,18000000.0,0.4,198,9.886655807495117,4.742656230926514,0.7616959810256958,0.029823999851942062,14.978719711303711,4.109888076782227,0.056992001831531525,34.16556930541992
0.01,85,1,18000000.0,0.4,199,9.88377571105957,4.438687801361084,1.0649279952049255,0.02844800055027008,15.504223823547363,4.150656223297119,0.05488000065088272,34.14828872680664
0.01,85,1,18000000.0,0.4,200,9.900992393493652,4.819647789001465,0.6238719969987869,0.028991999104619026,16.958112716674805,4.1920318603515625,0.0551999993622303,35.876991271972656
0.01,85,1,18000000.0,0.4,201,9.862751960754395,4.446976184844971,0.6971520334482193,0.030079999938607216,15.033344268798828,4.096672058105469,0.05657599866390228,33.702110290527344
0.01,85,1,18000000.0,0.4,202,9.891231536865234,4.5024638175964355,0.7610559910535812,0.029664000496268272,15.20736026763916,4.5945281982421875,0.05628800019621849,34.977630615234375
0.01,85,1,18000000.0,0.4,203,9.916511535644531,4.546847820281982,0.9736960083246231,0.029759999364614487,17.699871063232422,4.327167987823486,0.05724800005555153,37.32400131225586
0.01,85,1,18000000.0,0.4,204,9.894271850585938,4.543327808380127,0.7955840080976486,0.029184000566601753,15.13856029510498,4.122975826263428,0.055776000022888184,34.661598205566406
0.01,85,1,18000000.0,0.4,205,9.87110424041748,4.482528209686279,0.7507520020008087,0.028736000880599022,15.931391716003418,5.172671794891357,0.055296000093221664,35.91011047363281
0.01,85,1,18000000.0,0.4,206,9.873855590820312,4.43884801864624,1.0535040348768234,0.028511999174952507,14.609312057495117,3.490816116333008,0.055135998874902725,32.814430236816406
0.01,85,1,18000000.0,0.4,207,9.919487953186035,4.539999961853027,1.1407040357589722,0.041919998824596405,13.991040229797363,3.414400100708008,0.06915199756622314,32.094398498535156
0.01,85,1,18000000.0,0.4,208,9.885727882385254,4.651199817657471,1.1496960073709488,0.029600000008940697,14.719200134277344,3.5751359462738037,0.056095998734235764,33.48428726196289
0.01,85,1,18000000.0,0.4,209,9.918208122253418,4.535583972930908,1.1370240151882172,0.02876799926161766,15.037247657775879,3.1703999042510986,0.055904000997543335,32.93705749511719
0.01,85,1,18000000.0,0.4,210,9.912704467773438,4.500351905822754,1.1299519836902618,0.028831999748945236,15.812031745910645,3.4815680980682373,0.05536000058054924,34.14995193481445
0.01,85,1,18000000.0,0.4,211,9.869024276733398,4.448383808135986,1.072543978691101,0.02969600073993206,15.941920280456543,3.362112045288086,0.05632000043988228,33.82137680053711
0.01,85,1,18000000.0,0.4,212,9.889472007751465,4.487232208251953,1.1969279497861862,0.029600000008940697,15.558112144470215,3.4949119091033936,0.05711999908089638,34.040897369384766
0.01,85,1,18000000.0,0.4,213,9.901951789855957,4.480735778808594,1.1317119896411896,0.02969600073993206,15.818592071533203,3.538464069366455,0.05632000043988228,34.114654541015625
0.0,84,1,26640000.000000007,0.4,214,9.922847747802734,4.494080066680908,0.9922239929437637,0.029279999434947968,14.875264167785645,3.6968960762023926,0.055776000022888184,32.83238220214844
0.0,84,1,26640000.000000007,0.4,215,9.888511657714844,4.508031845092773,0.8429119735956192,0.02924799919128418,15.846816062927246,3.6521599292755127,0.05484800040721893,34.27724838256836
0.01,86,1,26640000.000000007,0.4,216,9.903327941894531,4.538400173187256,0.8903039842844009,0.030047999694943428,14.855680465698242,4.034048080444336,0.056543998420238495,33.04902267456055
0.01,86,1,26640000.000000007,0.4,217,9.856063842773438,4.5226240158081055,0.5522559881210327,0.028991999104619026,15.097151756286621,4.143551826477051,0.05632000043988228,34.56447982788086
0.01,86,1,26640000.000000007,0.4,218,9.863391876220703,4.53388786315918,1.1192000210285187,0.029632000252604485,16.380704879760742,4.207168102264404,0.05648000165820122,35.25932693481445
0.01,86,1,26640000.000000007,0.4,219,9.893952369689941,4.697504043579102,0.9129920303821564,0.02908799983561039,15.001855850219727,3.6242239475250244,0.05632000043988228,33.10723114013672
0.0,90,1,26640000.000000007,0.2,220,9.91487979888916,4.518847942352295,0.879071980714798,0.03014400042593479,14.699071884155273,3.8938241004943848,0.05734400078654289,32.7410888671875
0.0,90,1,26640000.000000007,0.2,221,9.878751754760742,4.479712009429932,1.1131200045347214,0.02924799919128418,14.549759864807129,3.8276479244232178,0.05587200075387955,33.21392059326172
0.0,90,1,26640000.000000007,0.2,222,9.897215843200684,4.544832229614258,1.1747200191020966,0.029472000896930695,15.847423553466797,3.9533441066741943,0.055904000997543335,35.45555114746094
0.0,90,1,26640000.000000007,0.2,223,9.8953275680542,4.560895919799805,1.1524479687213898,0.02956799976527691,14.71446418762207,3.905951976776123,0.05612799897789955,33.25641632080078
0.0,90,1,26640000.000000007,0.2,224,9.882559776306152,4.738976001739502,1.1729920506477356,0.028416000306606293,14.217056274414062,4.29145622253418,0.054816000163555145,33.725440979003906
0.0,90,1,26640000.000000007,0.2,225,9.901408195495605,4.4536638259887695,1.1653440296649933,0.02860799990594387,15.277024269104004,4.01910400390625,0.05510399863123894,34.11552047729492
0.0,90,1,26640000.000000007,0.2,226,9.88047981262207,4.76259183883667,1.0920320004224777,0.05628800019621849,15.859007835388184,3.971935987472534,0.08607999980449677,34.487518310546875
0.0,90,1,26640000.000000007,0.2,227,9.89795207977295,4.729440212249756,1.1008640229701996,0.02876799926161766,15.285152435302734,4.019904136657715,0.056543998420238495,33.9796142578125
0.0,90,1,26640000.000000007,0.2,228,9.941984176635742,4.523359775543213,1.171711951494217,0.028896000236272812,16.090816497802734,4.228831768035889,0.05536000058054924,35.418399810791016
0.0,90,1,26640000.000000007,0.2,229,9.90345573425293,4.511519908905029,1.1502080410718918,0.02924799919128418,15.711135864257812,3.9679999351501465,0.05587200075387955,34.42095947265625
0.0,90,1,26640000.000000007,0.2,230,9.894944190979004,4.490592002868652,1.160543978214264,0.028991999104619026,15.904767990112305,4.171999931335449,0.05539200082421303,34.99446487426758
0.0,90,1,26640000.000000007,0.2,231,9.885024070739746,4.47756814956665,1.1827519983053207,0.02953599952161312,14.638143539428711,4.135456085205078,0.05580800026655197,33.44569778442383
0.0,90,1,26640000.000000007,0.2,232,9.90719985961914,4.520063877105713,1.0572160333395004,0.02940800040960312,16.318496704101562,4.034912109375,0.05603199824690819,35.11417770385742
0.0,90,1,26640000.000000007,0.2,233,9.87600040435791,4.857183933258057,1.1595519930124283,0.02879999950528145,15.955615997314453,4.013184070587158,0.05632000043988228,34.86703872680664
0.0,90,1,26640000.000000007,0.2,234,9.87110424041748,4.537280082702637,1.027392029762268,0.028672000393271446,15.591487884521484,3.9557440280914307,0.055296000093221664,34.17164611816406
0.0,90,1,26640000.000000007,0.2,235,9.880224227905273,4.4683518409729,1.0857279896736145,0.02921600081026554,15.270560264587402,3.973088026046753,0.05593600124120712,33.83225631713867
0.0,90,1,26640000.000000007,0.2,236,9.890432357788086,4.499839782714844,1.1354880183935165,0.029279999434947968,15.506848335266113,4.095456123352051,0.055904000997543335,35.335968017578125
0.0,90,1,26640000.000000007,0.2,237,9.870047569274902,4.463456153869629,1.172224000096321,0.029055999591946602,14.698847770690918,4.060128211975098,0.055296000093221664,33.3917121887207
0.0,90,1,26640000.000000007,0.2,238,9.876543998718262,4.476960182189941,1.1673599779605865,0.02940800040960312,14.02575969696045,4.079840183258057,0.05548800155520439,33.144222259521484
0.0,90,1,26640000.000000007,0.2,239,9.897151947021484,4.4510722160339355,1.1528319716453552,0.02864000014960766,15.497023582458496,4.015872001647949,0.05507199838757515,34.374881744384766
0.0,90,1,26640000.000000007,0.2,240,9.897151947021484,4.4812798500061035,1.1875520050525665,0.028863999992609024,16.05708885192871,4.089663982391357,0.05526399984955788,35.92784118652344
0.0,90,1,26640000.000000007,0.2,241,9.894880294799805,4.428031921386719,1.261984035372734,0.028672000393271446,14.823871612548828,3.9251840114593506,0.055296000093221664,33.677406311035156
0.0,90,1,26640000.000000007,0.2,242,9.933600425720215,4.498816013336182,1.14969602227211,0.039872001856565475,15.481023788452148,3.9849600791931152,0.06854400038719177,34.220672607421875
0.0,90,1,26640000.000000007,0.2,243,9.881664276123047,4.872064113616943,1.1417280286550522,0.04854400083422661,20.060863494873047,3.9263041019439697,0.08089599758386612,38.86054229736328
0.0,90,1,26640000.000000007,0.2,244,9.905311584472656,4.552896022796631,1.165439948439598,0.029472000896930695,14.16214370727539,4.003424167633057,0.056095998734235764,33.33222579956055
0.0,90,1,26640000.000000007,0.2,245,9.873056411743164,4.468416213989258,1.1299519836902618,0.030079999938607216,15.147040367126465,3.9238719940185547,0.057631999254226685,33.72528076171875
0.0,90,1,26640000.000000007,0.2,246,9.891231536865234,4.492703914642334,1.0494399964809418,0.02860799990594387,15.009759902954102,4.032639980316162,0.054687999188899994,33.717918395996094
0.0,90,1,26640000.000000007,0.2,247,9.875328063964844,4.4858880043029785,1.1244159936904907,0.030527999624609947,16.0416316986084,4.006368160247803,0.05817599967122078,34.628543853759766
0.0,90,1,26640000.000000007,0.2,248,9.905216217041016,4.82147216796875,1.195679947733879,0.04198399931192398,17.089536666870117,4.048128128051758,0.08515200018882751,36.44707107543945
0.0,90,1,26640000.000000007,0.2,249,9.890496253967285,4.52400016784668,1.1637760251760483,0.0306560005992651,14.27843189239502,4.139135837554932,0.058880001306533813,33.22867202758789
0.0,90,1,26640000.000000007,0.2,250,9.872447967529297,4.513376235961914,1.1457280069589615,0.02908799983561039,15.7008638381958,4.0135040283203125,0.05632000043988228,34.459327697753906
0.0,90,1,26640000.000000007,0.2,251,9.887711524963379,4.436800003051758,1.1034240126609802,0.03471999987959862,16.181888580322266,4.007008075714111,0.07145600020885468,34.83033752441406
0.0,90,1,26640000.000000007,0.2,252,9.876768112182617,4.5101118087768555,1.0885119885206223,0.030239999294281006,16.978496551513672,4.1045122146606445,0.05686400085687637,35.91948699951172
0.0,90,1,26640000.000000007,0.2,253,9.893343925476074,4.475711822509766,1.1938239634037018,0.02924799919128418,15.222816467285156,3.8825600147247314,0.055296000093221664,34.002750396728516
0.0,90,1,26640000.000000007,0.2,254,9.887328147888184,4.537536144256592,1.026015967130661,0.03161599859595299,17.1759033203125,4.171872138977051,0.05951999872922897,36.081024169921875
0.0,90,1,26640000.000000007,0.2,255,9.86854362487793,4.456511974334717,1.0740799754858017,0.02969600073993206,15.2807035446167,4.028480052947998,0.05660799890756607,33.84822463989258
0.0,90,1,26640000.000000007,0.2,256,9.871199607849121,4.725791931152344,1.1459520161151886,0.028896000236272812,16.152000427246094,4.026688098907471,0.056063998490571976,35.16304016113281
0.0,90,1,26640000.000000007,0.2,257,9.890527725219727,4.466752052307129,1.1441280096769333,0.030400000512599945,14.82153606414795,3.9700160026550293,0.05711999908089638,33.52751922607422
0.0,90,1,26640000.000000007,0.2,258,9.892160415649414,4.517536163330078,1.1197120249271393,0.0289280004799366,15.067872047424316,4.197023868560791,0.05567999929189682,34.22995376586914
0.0,90,1,26640000.000000007,0.2,259,9.885631561279297,4.522240161895752,1.204352006316185,0.03171199932694435,16.407808303833008,4.144927978515625,0.0716480016708374,35.627262115478516
0.0,90,1,26640000.000000007,0.2,260,9.885503768920898,4.7473602294921875,1.1330559998750687,0.04095999896526337,17.755584716796875,4.006048202514648,0.08428800106048584,36.74940872192383
0.0,90,1,26640000.000000007,0.2,261,9.874848365783691,4.49238395690918,1.1397439986467361,0.02969600073993206,14.951295852661133,3.978656053543091,0.05632000043988228,33.73603057861328
0.0,90,1,26640000.000000007,0.2,262,9.877856254577637,4.629856109619141,1.2343040108680725,0.03049599938094616,15.308832168579102,4.062143802642822,0.08470399677753448,34.670753479003906
0.0,90,1,26640000.000000007,0.2,263,9.901280403137207,4.559487819671631,0.7664959877729416,0.02969600073993206,16.402048110961914,4.242559909820557,0.05632000043988228,35.88399887084961
0.0,90,1,26640000.000000007,0.2,264,9.939935684204102,4.601344108581543,1.1166080087423325,0.028863999992609024,14.648415565490723,3.5569279193878174,0.05532800033688545,33.342369079589844
0.0,90,1,26640000.000000007,0.2,265,9.858464241027832,4.451807975769043,1.1593919843435287,0.02969600073993206,16.20159912109375,3.3552958965301514,0.05632000043988228,34.212158203125
0.0,90,1,26640000.000000007,0.2,266,9.866399765014648,4.661248207092285,1.12227201461792,0.029888000339269638,15.588288307189941,3.283776044845581,0.056703999638557434,33.62739181518555
0.0,90,1,26640000.000000007,0.2,267,9.876768112182617,4.583327770233154,1.1040000170469284,0.048128001391887665,15.767231941223145,3.3635199069976807,0.07577600330114365,33.80352020263672
0.0,90,1,26640000.000000007,0.2,268,9.892607688903809,4.788479804992676,1.1897279918193817,0.04095999896526337,17.046815872192383,3.4342079162597656,0.08499199897050858,35.71907043457031
0.0,90,1,26640000.000000007,0.2,269,9.875616073608398,4.461343765258789,1.1735040098428726,0.0306560005992651,14.665535926818848,3.3354239463806152,0.05894400179386139,32.7309455871582
0.0,90,1,26640000.000000007,0.2,270,9.876480102539062,4.442560195922852,1.1137920171022415,0.029600000008940697,15.650943756103516,3.1737918853759766,0.05548800155520439,33.451934814453125
0.0,90,1,26640000.000000007,0.2,271,9.886528015136719,4.467423915863037,1.1297920197248459,0.028736000880599022,14.392352104187012,3.2452480792999268,0.05593600124120712,32.38166427612305
0.0,90,1,26640000.000000007,0.2,272,9.89510440826416,4.4806718826293945,1.1107519716024399,0.02953599952161312,14.683839797973633,3.3354239463806152,0.05651199817657471,33.065696716308594
0.0,90,1,26640000.000000007,0.2,273,9.87980842590332,4.458432197570801,1.1193600296974182,0.028991999104619026,14.979968070983887,3.4221439361572266,0.05632000043988228,33.02396774291992
0.0,90,1,26640000.000000007,0.2,274,9.90601634979248,4.504799842834473,1.1395200192928314,0.02969600073993206,14.92137622833252,3.4441280364990234,0.055296000093221664,33.75468826293945
0.0,90,1,26640000.000000007,0.2,275,9.883968353271484,4.529791831970215,1.0892160087823868,0.04022400081157684,14.82307243347168,3.355583906173706,0.08336000144481659,32.78611373901367
0.0,90,1,26640000.000000007,0.2,276,9.87657642364502,4.489952087402344,1.0857280045747757,0.030719999223947525,15.656576156616211,3.2871999740600586,0.06531199812889099,33.5728645324707
0.0,90,1,26640000.000000007,0.2,277,9.892224311828613,4.5414719581604,1.1222719997167587,0.02956799976527691,15.96121597290039,3.1887359619140625,0.05644800141453743,33.79235076904297
0.0,90,1,26640000.000000007,0.2,278,9.859519958496094,4.534527778625488,1.1305280327796936,0.02969600073993206,16.11894416809082,3.567552089691162,0.05632000043988228,34.62643051147461
0.0,90,1,26640000.000000007,0.2,279,9.890687942504883,4.507264137268066,1.1203839927911758,0.028896000236272812,15.451135635375977,3.3655359745025635,0.055296000093221664,33.459999084472656
0.0,90,1,26640000.000000007,0.2,280,9.892319679260254,4.52345609664917,1.1757120043039322,0.04028800129890442,16.648672103881836,3.311487913131714,0.08399999886751175,35.0219841003418
0.0,90,1,26640000.000000007,0.2,281,9.8788480758667,4.524672031402588,1.1151680201292038,0.030719999223947525,17.520832061767578,3.7984321117401123,0.058368001133203506,36.04438400268555
0.0,90,1,26640000.000000007,0.2,282,9.904928207397461,4.530399799346924,1.1805119514465332,0.029343999922275543,15.25984001159668,3.212160110473633,0.0549440011382103,33.02259063720703
0.0,90,1,26640000.000000007,0.2,283,9.915264129638672,4.620480060577393,1.0356160253286362,0.056384000927209854,16.668575286865234,3.3440959453582764,0.0859839990735054,34.650177001953125
0.0,90,1,26640000.000000007,0.2,284,9.861727714538574,4.78879976272583,0.9624320268630981,0.030719999223947525,15.996255874633789,3.18505597114563,0.05875200033187866,33.53715133666992
0.0,90,1,26640000.000000007,0.2,285,9.86847972869873,4.581600189208984,0.934719979763031,0.028960000723600388,16.304927825927734,3.0184319019317627,0.05567999929189682,33.67820739746094
0.0,90,1,26640000.000000007,0.2,286,9.882880210876465,4.434432029724121,0.9124799817800522,0.028896000236272812,16.062047958374023,3.0666561126708984,0.055615998804569244,33.2694091796875
0.0,90,1,26640000.000000007,0.2,287,9.909567832946777,4.484992027282715,0.9208000004291534,0.030719999223947525,16.37264060974121,3.189471960067749,0.05878400057554245,34.39334487915039
0.0,91,1,9359999.999999993,0.2,288,9.913824081420898,4.746848106384277,0.904448002576828,0.04095999896526337,15.35689640045166,3.8532800674438477,0.08396799862384796,33.432830810546875
0.0,91,1,9359999.999999993,0.2,289,9.8919677734375,4.479551792144775,0.7608640342950821,0.029503999277949333,16.42505645751953,4.039648056030273,0.05686400085687637,35.243167877197266
0.07,87,1,9359999.999999993,0.5,290,9.890463829040527,4.490079879760742,0.8943360298871994,0.03049599938094616,15.5829439163208,3.9947519302368164,0.05711999908089638,33.692161560058594
0.07,87,1,9359999.999999993,0.5,291,9.851519584655762,4.449920177459717,1.0027200132608414,0.030719999223947525,15.730175971984863,4.443871974945068,0.058848001062870026,34.7597770690918
0.07,87,1,9359999.999999993,0.5,292,9.86415958404541,4.523295879364014,0.9362239986658096,0.03174399957060814,15.638431549072266,4.017983913421631,0.08531200140714645,33.89174270629883
0.07,87,1,9359999.999999993,0.5,293,9.88809585571289,4.489535808563232,1.0223999917507172,0.029023999348282814,15.921952247619629,4.255263805389404,0.0562559999525547,34.814849853515625
0.1,91,1,9359999.999999993,0.5,294,9.915712356567383,4.4653120040893555,0.8822720050811768,0.03174399957060814,14.568672180175781,4.099775791168213,0.05951999872922897,32.75971221923828
0.05,80,1,18000000.0,0.5,295,9.89577579498291,4.853951930999756,0.8883519768714905,0.04198399931192398,16.63817596435547,3.7384960651397705,0.08528000116348267,34.460670471191406
0.03,85,1,18000000.0,0.5,296,9.899200439453125,5.849088191986084,0.8904639929533005,0.0568000003695488,23.01433563232422,3.958303928375244,0.10857599973678589,41.023582458496094
0.03,85,1,18000000.0,0.5,297,9.871744155883789,4.482624053955078,0.9179200083017349,0.04294399917125702,15.816864013671875,4.02672004699707,0.08777599781751633,34.09660720825195
0.03,85,1,18000000.0,0.5,298,9.884096145629883,4.5265278816223145,0.9242879748344421,0.02864000014960766,15.343968391418457,3.996608018875122,0.05539200082421303,33.680606842041016
0.03,85,1,18000000.0,0.5,299,9.890080451965332,4.579584121704102,0.8736960291862488,0.03062400035560131,14.978015899658203,4.182816028594971,0.05820799991488457,34.788543701171875
0.01,86,1,18000000.0,0.4,300,9.906368255615234,4.62937593460083,0.9847999960184097,0.05222399905323982,15.466303825378418,3.9866559505462646,0.10966400057077408,33.70809555053711
0.01,86,1,18000000.0,0.4,301,9.869440078735352,4.579904079437256,0.8029120117425919,0.02812799997627735,15.509535789489746,4.525599956512451,0.055296000093221664,35.0860481262207
0.01,86,1,18000000.0,0.4,302,9.879263877868652,4.627583980560303,0.8180480003356934,0.0451200008392334,15.870431900024414,4.3079681396484375,0.0851840004324913,35.44243240356445
0.01,86,1,18000000.0,0.4,303,9.869440078735352,6.207424163818359,0.838208019733429,0.06860800087451935,18.782079696655273,4.704512119293213,0.10342399775981903,39.20380783081055
0.01,86,1,18000000.0,0.4,304,9.859999656677246,4.708127975463867,0.9276799708604813,0.028736000880599022,16.006591796875,4.122464179992676,0.055296000093221664,34.42764663696289
0.01,86,1,18000000.0,0.4,305,9.8984956741333,4.888448238372803,0.8642879724502563,0.05427199974656105,17.202463150024414,4.2292160987854,0.09772799909114838,36.69715118408203
0.01,86,1,18000000.0,0.4,306,9.900959968566895,4.626944065093994,0.8466559946537018,0.02969600073993206,15.394559860229492,4.2027201652526855,0.07593599706888199,34.988224029541016
0.01,86,1,18000000.0,0.4,307,9.865887641906738,4.490848064422607,0.8531520217657089,0.028672000393271446,16.597375869750977,4.785408020019531,0.05555199831724167,37.41398239135742
0.01,86,1,18000000.0,0.4,308,9.8788480758667,4.790815830230713,1.2112960070371628,0.04095999896526337,16.017311096191406,4.35430383682251,0.08499199897050858,36.54556655883789
0.01,86,1,18000000.0,0.4,309,9.898847579956055,4.775328159332275,1.1558720469474792,0.03993599861860275,15.907520294189453,3.5201919078826904,0.07168000191450119,34.21148681640625
0.01,86,1,18000000.0,0.4,310,9.874688148498535,4.604608058929443,1.0882239937782288,0.029023999348282814,15.893919944763184,3.384608030319214,0.05555199831724167,33.97292709350586
0.01,86,1,18000000.0,0.4,311,9.894047737121582,4.57155179977417,1.1161919981241226,0.030719999223947525,14.793791770935059,3.553215980529785,0.058368001133203506,33.56972885131836
0.01,86,1,18000000.0,0.4,312,9.883808135986328,4.478655815124512,1.1282239705324173,0.0306560005992651,14.755264282226562,3.6806399822235107,0.059328000992536545,33.51331329345703
0.01,86,1,18000000.0,0.4,313,9.88310432434082,4.469600200653076,1.1692479848861694,0.029664000496268272,15.949376106262207,3.73417592048645,0.05628800019621849,34.38489532470703
0.01,86,1,18000000.0,0.4,314,9.8689603805542,4.509920120239258,1.0897280126810074,0.029920000582933426,16.4168643951416,3.7000319957733154,0.05641600117087364,34.7496337890625
