pruning_thresh,quality,technique,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,2,2,180,11.207743644714355,5.445536136627197,0.9508159905672073,0.07011199742555618,20.587135314941406,737.631591796875,0.1398400068283081,1766.8245849609375
0.3,2,2,181,9.853952407836914,5.481184005737305,1.4669119715690613,0.07094399631023407,20.645376205444336,1271.43310546875,0.13884800672531128,2305.1513671875
0.3,2,2,182,9.853119850158691,4.518784046173096,1.5032960176467896,0.037408001720905304,19.19059181213379,680.79736328125,0.06800000369548798,1728.551513671875
0.3,2,2,183,9.849791526794434,4.595200061798096,1.5863680243492126,0.03791999816894531,15.146559715270996,670.1644897460938,0.0684799998998642,1699.3486328125
0.3,2,2,184,9.84886360168457,4.501664161682129,0.9205760061740875,0.03542400151491165,15.948351860046387,680.6914672851562,0.06489600241184235,1709.17626953125
0.3,2,2,185,9.839103698730469,5.413055896759033,0.8899519741535187,0.07132799923419952,19.35321617126465,648.6043701171875,0.1791680008172989,1701.693115234375
0.3,2,2,186,9.870271682739258,4.593408107757568,1.210559993982315,0.035360001027584076,17.471168518066406,776.14599609375,0.06486400216817856,1785.123046875
0.3,2,2,187,9.85155200958252,4.93990421295166,1.5453760027885437,0.0644799992442131,18.865375518798828,683.6948852539062,0.09734400361776352,1721.93701171875
0.3,2,2,188,9.845919609069824,4.533184051513672,0.9373120069503784,0.03561599925160408,15.4486083984375,637.830322265625,0.06543999910354614,1691.79833984375
0.3,2,2,189,9.880512237548828,4.511903762817383,1.450111985206604,0.035232000052928925,17.51603126525879,707.5748901367188,0.06374400109052658,1729.6536865234375
0.3,2,2,190,9.88003158569336,5.383743762969971,0.9774400144815445,0.07017599791288376,20.455520629882812,661.2512817382812,0.1385599970817566,1710.7919921875
0.3,2,2,191,9.843584060668945,5.460415840148926,1.466655969619751,0.07027199864387512,18.462623596191406,703.9424438476562,0.13894400000572205,1733.10107421875
0.3,2,2,192,9.90608024597168,5.395872116088867,1.4377279877662659,0.07027199864387512,19.330848693847656,708.5321655273438,0.13945600390434265,1728.491943359375
0.3,2,2,193,9.857888221740723,4.540351867675781,0.8956480026245117,0.03516799956560135,17.20707130432129,559.2950439453125,0.06460800021886826,1659.1610107421875
0.3,2,2,194,9.856255531311035,4.507264137268066,0.9123840034008026,0.03593600168824196,16.281375885009766,592.8832397460938,0.06537599861621857,1664.689208984375
0.3,2,2,195,9.826592445373535,4.5754241943359375,0.9465599805116653,0.03638400137424469,18.495967864990234,744.5595092773438,0.0660799965262413,1753.8306884765625
0.3,2,2,196,9.87606430053711,5.4950079917907715,1.4713919758796692,0.07068800181150436,20.22822380065918,701.3877563476562,0.13836799561977386,1726.16650390625
0.3,2,2,197,9.846847534179688,5.488480091094971,1.4604159593582153,0.0830719992518425,20.128543853759766,727.8439331054688,0.17830400168895721,1744.3773193359375
0.3,2,2,198,9.846719741821289,4.548799991607666,1.189759999513626,0.03545600175857544,17.305503845214844,745.1141967773438,0.06492800265550613,1741.81103515625
0.3,2,2,199,9.843775749206543,4.547135829925537,1.4762879610061646,0.03532800078392029,17.238752365112305,679.6701049804688,0.0719359964132309,1713.4271240234375
0.3,2,2,200,9.859999656677246,4.593408107757568,0.9166080206632614,0.03564799949526787,18.84003257751465,732.7084350585938,0.06534399837255478,1747.4456787109375
