pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.01,92,1,71068338.41101219,40,412,1,0.8333333333333334,0.5666666666666667
0.01,92,1,70411161.15111819,40,413,1,0.6666666666666666,0.4
0.01,92,1,69712937.43014672,40,414,1,0.6666666666666666,0.4
0.01,92,1,68976420.02584946,40,415,1,0.6666666666666666,0.4
0.01,92,1,68204512.69051029,40,416,1,0.6666666666666666,0.4
0.0,89,1,67400258.7027735,40,417,1,0.6,0.375
0.0,89,1,66566828.86938441,40,418,1,0.8333333333333334,0.48333333333333334
0.0,89,1,65707509.024143875,40,419,1,0.8333333333333334,0.9
0.0,89,1,64825687.07336414,40,420,1,0.8333333333333334,0.65
0.0,89,1,63924839.63889881,40,421,1,0.8333333333333334,0.9
0.0,89,1,63008518.35140838,40,422,1,0.8333333333333334,0.65
0.0,89,1,62080335.84789987,40,423,1,0.8,0.8
0.0,89,1,61143951.5287467,40,424,1,0.8,0.8
0.0,89,1,60203057.13034132,40,425,1,0.8,0.8
0.0,89,1,59261362.17026217,40,426,1,0.6666666666666666,0.4
0.0,89,1,58322579.32233733,40,427,1,0.8333333333333334,0.9
0.0,89,1,57390409.77926448,40,428,1,0.8,0.8
0.0,89,1,56468528.66049601,40,429,1,0.6666666666666666,0.4
0.0,89,1,55560570.5229185,40,430,1,0.8,0.8
0.0,89,1,54670115.031452455,40,431,1,0.8,0.8
0.0,89,1,53800672.84606549,40,432,1,0.8,0.8
0.0,89,1,52955671.78084157,40,433,1,0.8,0.8
0.0,89,1,52138443.28967233,40,434,1,0.8,0.8
0.0,89,1,51352209.33185381,40,435,1,0.8,0.8
0.0,89,1,50600069.66937012,40,436,1,0.8,0.8
0.0,89,1,49884989.64594568,40,437,1,0.8,0.8
0.0,89,1,49209788.49604635,40,438,1,0.8333333333333334,0.65
0.0,89,1,48577128.2299241,40,439,1,0.8333333333333334,0.9
0.0,89,1,47989503.1385241,40,440,1,0.8571428571428571,0.7333333333333334
0.0,89,1,47449229.95963322,40,441,1,0.8333333333333334,0.5666666666666667
0.0,89,1,46958438.74403882,40,442,1,0.6666666666666666,0.4
0.0,89,1,46519064.45771019,40,443,1,0.8333333333333334,0.48333333333333334
0.0,89,1,46132839.35310988,40,444,1,0.8,0.8
0.0,89,1,45801286.13971222,40,445,1,0.75,0.75
0.0,89,1,45525711.98065407,40,446,1,0.75,0.6875
0.0,89,1,45307203.33918669,40,447,1,0.75,0.6875
0.0,89,1,45146621.69524654,40,448,1,0.8,0.8
0.0,89,1,45044600.14903276,40,449,1,0.8,0.8
0.0,89,1,45001540.924981676,40,450,1,0.8,0.8
