pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.0,79,1,47819968.2424615,40,160,9.95030403137207,4.553440093994141,0.9010879844427109,0.027775999158620834,14.199263572692871,3.119328022003174,0.05363199859857559,31.545984268188477
0.04,78,1,48393419.60847871,40,161,9.942208290100098,4.536831855773926,0.9059839844703674,0.02864000014960766,14.933728218078613,3.4620161056518555,0.05539200082421303,32.58211135864258
0.02,78,1,49012630.42854408,40,162,9.953311920166016,4.51855993270874,0.9143680185079575,0.02908799983561039,14.135104179382324,3.606816053390503,0.05628800019621849,32.01615905761719
0.01,78,1,49675159.43674542,40,163,9.938591957092285,4.721663951873779,0.9302080124616623,0.02812799997627735,15.732959747314453,3.486464023590088,0.05427199974656105,33.3902702331543
0.0,82,1,50378394.5833072,40,164,9.992799758911133,4.5102081298828125,0.8958720117807388,0.029632000252604485,14.234304428100586,3.3405120372772217,0.05548800155520439,31.76518440246582
0.0,85,1,51119563.33271176,40,165,9.945759773254395,4.5181121826171875,0.9586880207061768,0.028672000393271446,14.829855918884277,3.162559986114502,0.055456001311540604,32.31718444824219
0.04,92,1,51895743.59454259,40,166,9.964351654052734,4.99183988571167,0.9006720185279846,0.02969600073993206,16.017791748046875,3.8932158946990967,0.05782400071620941,34.167457580566406
0.01,93,1,52703875.24395448,40,167,9.931296348571777,4.525983810424805,0.9385280162096024,0.02844800055027008,15.264384269714355,4.000864028930664,0.08169600367546082,33.38633728027344
0.0,78,1,53540772.1863503,40,168,9.907744407653809,4.531519889831543,0.9234560132026672,0.028543999418616295,14.782367706298828,3.1656320095062256,0.05516799911856651,32.12684631347656
0.0,87,1,54403134.91869933,40,169,9.968928337097168,4.441376209259033,0.8983040153980255,0.02783999964594841,14.041983604431152,3.2315518856048584,0.05455999821424484,31.48761558532715
0.0,87,1,55287563.537973024,40,170,9.90828800201416,4.529183864593506,0.9336639940738678,0.028672000393271446,14.698431968688965,3.4139199256896973,0.055296000093221664,32.25196838378906
0.0,88,1,56190571.14541247,40,171,9.945631980895996,4.4651198387146,0.9218880087137222,0.03145600110292435,14.756095886230469,3.20467209815979,0.06115199998021126,32.22777557373047
0.0,88,1,57108597.59378019,40,172,9.896960258483887,4.69920015335083,0.9231039881706238,0.05161599814891815,13.898880004882812,3.296704053878784,0.09728000313043594,31.444608688354492
0.0,88,1,58038023.52339724,40,173,9.890336036682129,4.456223964691162,0.9205120205879211,0.02828799933195114,14.193632125854492,3.389535903930664,0.05491200089454651,31.77199935913086
0.04,91,1,58975184.63162818,40,174,9.921504020690918,4.568960189819336,0.9200319796800613,0.028672000393271446,13.79849624633789,3.8646719455718994,0.055456001311540604,31.818784713745117
0.03,91,1,59916386.11955535,40,175,9.939519882202148,4.5503997802734375,0.9609919935464859,0.027807999402284622,14.23193645477295,3.7688639163970947,0.054687999188899994,32.18864059448242
0.03,91,1,60857917.2588864,40,176,9.934240341186523,4.611648082733154,0.9161280244588852,0.027904000133275986,14.59494400024414,3.891648054122925,0.1085439994931221,32.65468978881836
0.03,91,1,61796066.021663696,40,177,9.91100788116455,4.685311794281006,0.9471679925918579,0.02969600073993206,15.476960182189941,3.685663938522339,0.0575999990105629,33.341407775878906
0.03,89,1,62727133.71509814,40,178,9.947039604187012,4.459231853485107,0.9084800183773041,0.02831999957561493,14.383456230163574,3.802016019821167,0.05488000065088272,32.42659378051758
0.04,89,1,63647449.563828185,40,179,9.968159675598145,4.431456089019775,0.9260480105876923,0.029184000566601753,13.960384368896484,3.666719913482666,0.05526399984955788,31.895776748657227
0.03,89,1,64553385.18211315,40,180,9.888928413391113,4.4653120040893555,0.9649919867515564,0.027775999158620834,14.630111694335938,3.6095359325408936,0.05427199974656105,32.611968994140625
0.03,89,1,65441368.87890396,40,181,9.914143562316895,4.5774078369140625,0.9055679887533188,0.027648000046610832,13.518655776977539,3.6638081073760986,0.0727040022611618,31.314048767089844
0.02,89,1,66307899.73939207,40,182,9.945695877075195,4.467711925506592,0.9049599915742874,0.02828799933195114,13.600192070007324,3.8561599254608154,0.05491200089454651,31.64182472229004
0.01,89,1,67149561.42752035,40,183,9.947423934936523,4.543488025665283,0.9136960059404373,0.03174399957060814,14.33471965789795,3.733247995376587,0.09216000139713287,32.29487991333008
0.04,89,1,67963035.65503824,40,184,9.897279739379883,4.500415802001953,0.8991359770298004,0.028031999245285988,14.326784133911133,3.780992031097412,0.05455999821424484,32.23535919189453
0.04,89,1,68745115.26399934,40,185,9.908543586730957,4.685632228851318,0.9230080246925354,0.04915200173854828,14.858431816101074,3.765023946762085,0.07798399776220322,32.8372802734375
0.04,89,1,69492716.87112272,40,186,9.908479690551758,4.721439838409424,0.9049279689788818,0.03299200162291527,15.488991737365723,3.6816000938415527,0.08640000224113464,33.2599983215332
0.04,89,1,70202893.02416714,40,187,9.884736061096191,4.521376132965088,0.9757120311260223,0.02876799926161766,14.576704025268555,3.6975040435791016,0.05552000179886818,32.42844772338867
0.04,89,1,70872843.82239139,40,188,9.905344009399414,4.574143886566162,0.9135680049657822,0.027648000046610832,14.571264266967773,3.7884480953216553,0.05427199974656105,32.62192153930664
0.04,89,1,71499927.95528613,40,189,9.912832260131836,4.652383804321289,0.918847993016243,0.028095999732613564,14.879136085510254,3.728384017944336,0.055296000093221664,32.708351135253906
0.01,89,1,72081673.1160568,40,190,9.89948844909668,4.663360118865967,0.9277759939432144,0.05299200117588043,14.759584426879883,3.818495988845825,0.1082879975438118,32.684993743896484
0.01,89,1,72615785.74880199,40,191,9.9136962890625,4.5518717765808105,0.9217280000448227,0.028192000463604927,13.581055641174316,3.8318400382995605,0.08495999872684479,31.59868812561035
0.01,89,1,73100160.09095857,40,192,9.899935722351074,4.548128128051758,1.013279989361763,0.05632000043988228,13.848608016967773,3.8321280479431152,0.08316799998283386,31.897920608520508
0.01,89,1,73532886.4753632,40,193,9.915231704711914,4.8600640296936035,0.9080639630556107,0.02844800055027008,14.656895637512207,3.836479902267456,0.054048001766204834,32.6324462890625
0.01,89,1,73912258.85919926,40,194,9.885503768920898,4.566271781921387,0.5425599962472916,0.0289280004799366,14.23356819152832,3.7902400493621826,0.05539200082421303,32.263328552246094
0.01,89,1,74236781.5501457,40,195,9.898176193237305,4.541312217712402,0.9857600033283234,0.027648000046610832,14.42518424987793,3.7199039459228516,0.053727999329566956,32.35023880004883
0.01,89,1,74505175.10320985,40,196,9.902048110961914,4.582496166229248,0.9543039947748184,0.029311999678611755,14.890463829040527,3.7551040649414062,0.05648000165820122,32.794368743896484
0.01,89,1,74716381.36499564,40,197,9.920736312866211,4.536704063415527,0.9426239728927612,0.05555199831724167,14.293248176574707,3.6746881008148193,0.08511999994516373,32.134464263916016
0.01,89,1,74869567.64551988,40,198,9.897439956665039,4.481664180755615,0.522912010550499,0.027936000376939774,13.90176010131836,3.700927972793579,0.05510399863123894,31.89958381652832
0.01,89,1,74964130.00112922,40,199,9.90668773651123,4.472447872161865,0.9189119935035706,0.027648000046610832,14.496959686279297,3.757728099822998,0.05430399999022484,32.41328048706055
0.01,89,1,74999695.6155746,40,200,9.908063888549805,5.618112087249756,0.9335040152072906,0.07196799665689468,18.358047485351562,3.653280019760132,0.12390399724245071,36.107967376708984
0.01,89,1,74976124.26985566,40,201,9.921919822692871,4.5306878089904785,0.9121920168399811,0.028831999748945236,14.492863655090332,3.527008056640625,0.0560000017285347,32.127742767333984
0.01,89,1,74893508.8950404,40,202,9.905664443969727,4.48092794418335,0.9552960097789764,0.028672000393271446,14.365823745727539,3.873055934906006,0.05555199831724167,32.37648010253906
0.01,89,1,74752175.20588025,40,203,9.909024238586426,4.577600002288818,0.9694080203771591,0.03702399879693985,15.604928016662598,3.5751678943634033,0.09241600334644318,33.3072624206543
0.01,89,1,74552680.41666543,40,204,9.900128364562988,4.484608173370361,0.9052480012178421,0.035840000957250595,13.959648132324219,3.631648063659668,0.0626240000128746,31.706079483032227
0.03,91,1,74295811.04438303,40,205,9.905407905578613,4.593952178955078,0.6556480079889297,0.029311999678611755,15.091967582702637,3.9973440170288086,0.05696000158786774,33.46847915649414
0.03,91,1,73982579.80783916,40,206,9.9552640914917,4.574143886566162,0.9383680075407028,0.048128001391887665,14.477472305297852,3.956671953201294,0.07577600330114365,32.62886428833008
0.0,89,1,73614221.63497056,40,207,9.951199531555176,4.815072059631348,0.957024022936821,0.029600000008940697,15.680000305175781,3.3214080333709717,0.07568000257015228,33.23440170288086
0.0,89,1,73192188.79408671,40,208,9.950752258300781,4.503647804260254,0.9866879880428314,0.05615999922156334,13.880415916442871,3.7584640979766846,0.08278399705886841,32.08060836791992
0.0,89,1,72718145.1682383,40,209,9.892512321472168,4.573184013366699,0.9717759788036346,0.027648000046610832,15.0600004196167,3.5334720611572266,0.05443200096487999,32.7852783203125
0.0,89,1,72193959.69528484,40,210,9.895872116088867,4.502336025238037,0.5075199939310551,0.028672000393271446,14.035648345947266,4.655839920043945,0.055296000093221664,33.59030532836914
0.0,89,1,71621698.9995251,40,211,9.901887893676758,4.6176958084106445,0.9191039949655533,0.03049599938094616,15.355423927307129,3.6039040088653564,0.059167999774217606,33.162654876708984
0.0,89,1,71003619.24393971,40,212,9.916799545288086,4.527872085571289,1.0096959918737411,0.028672000393271446,14.8373441696167,3.4793601036071777,0.055296000093221664,32.640350341796875
0.0,89,1,70342157.23516938,40,213,9.911359786987305,4.5414719581604,0.9258879870176315,0.043007999658584595,14.428064346313477,3.333983898162842,0.06963200122117996,31.885311126708984
0.0,89,1,69639920.81629738,40,214,9.905759811401367,4.525184154510498,0.8958719968795776,0.028224000707268715,13.945856094360352,3.605504035949707,0.05385600030422211,31.569055557250977
0.0,89,1,68899678.58531356,40,215,9.902239799499512,4.647712230682373,0.9192319810390472,0.03376000002026558,16.331327438354492,3.508928060531616,0.06188800185918808,33.92736053466797
0.0,89,1,68124348.9797947,40,216,9.943840026855469,4.62556791305542,0.9108479917049408,0.029311999678611755,15.398783683776855,3.527967929840088,0.05593600124120712,33.07241439819336
0.0,89,1,67316988.77083616,40,217,9.903615951538086,4.743135929107666,0.9102080315351486,0.028672000393271446,14.809696197509766,3.4305601119995117,0.05532800033688545,32.295806884765625
0.0,89,1,66480781.01159698,40,218,9.920160293579102,4.562655925750732,0.9072640091180801,0.02864000014960766,13.785056114196777,3.563488006591797,0.05523199960589409,31.38707160949707
0.0,89,1,65619022.48797312,40,219,9.89468765258789,4.652639865875244,0.9238079935312271,0.031231999397277832,15.918368339538574,3.3919999599456787,0.06623999774456024,33.442047119140625
0.0,89,1,64735110.72087346,40,220,9.907103538513184,4.473599910736084,0.9053440093994141,0.02831999957561493,13.514752388000488,3.4670400619506836,0.05587200075387955,31.049823760986328
0.0,89,1,63832530.57134462,40,221,9.911775588989258,4.525375843048096,0.942047968506813,0.02844800055027008,15.057855606079102,3.636352062225342,0.05552000179886818,32.80166244506836
0.0,89,1,62914840.50135237,40,222,9.907039642333984,4.5680317878723145,0.5227520130574703,0.028672000393271446,14.667136192321777,4.223104000091553,0.05632000043988228,33.8133430480957
0.0,89,1,61985658.54438912,40,223,9.942367553710938,4.584127902984619,0.9047679901123047,0.028511999174952507,15.938528060913086,3.597536087036133,0.055424001067876816,33.6984977722168
0.0,89,1,61048648.04121739,40,224,9.894623756408691,4.594880104064941,0.9081600308418274,0.029983999207615852,15.415776252746582,3.436000108718872,0.0578560009598732,32.968318939208984
0.0,89,1,60107503.19698775,40,225,9.892319679260254,4.552896022796631,0.9121920019388199,0.02969600073993206,14.324416160583496,3.4946560859680176,0.06963200122117996,32.06809616088867
0.0,89,1,59165934.51667232,40,226,9.9169921875,4.486783981323242,0.9062719792127609,0.02864000014960766,14.306143760681152,3.6715519428253174,0.05471999943256378,32.114559173583984
0.0,89,1,58227654.17623562,40,227,9.911040306091309,4.4996161460876465,0.9071999937295914,0.028511999174952507,14.095744132995605,4.124576091766357,0.05587200075387955,32.38275146484375
0.0,89,1,57296361.387217596,40,228,9.905823707580566,4.590911865234375,0.9034559726715088,0.028704000636935234,15.551839828491211,3.488800048828125,0.055296000093221664,33.13916778564453
0.0,89,1,56375727.81242892,40,229,9.900511741638184,4.5228800773620605,0.9125760048627853,0.02831999957561493,14.398336410522461,3.622591972351074,0.05423999950289726,32.13683319091797
0.0,89,1,55469383.09025934,40,230,9.903679847717285,4.510623931884766,0.7620160132646561,0.02969600073993206,14.84563159942627,3.62992000579834,0.07804799824953079,33.30271911621094
0.0,89,1,54580900.52466793,40,231,9.884384155273438,4.6091837882995605,0.9130240082740784,0.02800000086426735,14.69279956817627,3.4376959800720215,0.05526399984955788,32.23984146118164
0.0,89,1,53713782.99727549,40,232,9.942336082458496,4.4339518547058105,0.9256320148706436,0.028896000236272812,14.038592338562012,3.552191972732544,0.056063998490571976,31.698047637939453
0.0,89,1,52871449.1570992,40,233,9.883135795593262,4.565184116363525,0.9247040003538132,0.02768000029027462,14.102496147155762,3.581696033477783,0.05369599908590317,31.726367950439453
0.0,89,1,52057219.94237868,40,234,9.88646411895752,4.518335819244385,0.5203520134091377,0.028704000636935234,13.924415588378906,4.081376075744629,0.05632000043988228,32.71673583984375
0.0,89,1,51274305.487630576,40,235,9.911040306091309,4.597343921661377,1.4957759976387024,0.027648000046610832,13.555392265319824,3.4893438816070557,0.05337600037455559,31.749216079711914
0.0,89,1,50525792.467552155,40,236,9.924736022949219,4.532576084136963,0.915456011891365,0.047168001532554626,15.327424049377441,3.53603196144104,0.07548800110816956,33.01683044433594
0.0,89,1,49814631.92767024,40,237,9.903615951538086,4.604383945465088,0.901824027299881,0.02879999950528145,14.06719970703125,3.5237441062927246,0.05567999929189682,31.63852882385254
0.0,89,1,49143627.649714544,40,238,9.907520294189453,4.753664016723633,0.9315840154886246,0.06851200014352798,14.270976066589355,3.5943679809570312,0.11052799969911575,32.2064323425293
0.0,89,1,48515425.09758459,40,239,9.90880012512207,4.621568202972412,0.9399040192365646,0.02864000014960766,14.835968017578125,4.214655876159668,0.05587200075387955,33.25932693481445
0.0,89,1,47932500.987492055,40,240,9.908512115478516,4.7776641845703125,0.9435839802026749,0.02921600081026554,14.4683837890625,3.5809919834136963,0.07475200295448303,32.268287658691406
0.0,89,1,47397153.52339785,40,241,9.889151573181152,4.47814416885376,0.9203839749097824,0.029664000496268272,14.79155158996582,3.5928640365600586,0.056352000683546066,32.44998550415039
0.0,89,1,46911493.33624215,40,242,9.918463706970215,4.570623874664307,0.9280319809913635,0.029279999434947968,15.206751823425293,3.609663963317871,0.0551999993622303,33.06790542602539
0.0,89,1,46477435.16268869,40,243,9.887680053710938,4.465663909912109,0.9806080013513565,0.02848000079393387,13.809791564941406,3.4384961128234863,0.05510399863123894,31.45974349975586
0.0,89,1,46096690.29619151,40,244,9.977727890014648,4.590752124786377,0.9096320122480392,0.02864000014960766,14.774271965026855,3.4537599086761475,0.056063998490571976,32.48169708251953
0.0,89,1,45770759.84014492,40,245,9.903743743896484,4.825888156890869,0.24934400618076324,0.028672000393271446,15.144415855407715,4.040128231048584,0.05558399856090546,34.29657745361328
0.0,89,1,45500928.789717466,40,246,9.913248062133789,4.490464210510254,0.9365760236978531,0.028031999245285988,14.309856414794922,3.4941439628601074,0.055296000093221664,31.938079833984375
0.0,89,1,45288260.96570186,40,247,9.922719955444336,4.624767780303955,0.928384006023407,0.028704000636935234,15.415776252746582,3.470911979675293,0.05603199824690819,33.06582260131836
0.0,89,1,45133594.82035471,40,248,9.90345573425293,4.597152233123779,0.9202559888362885,0.028672000393271446,14.465536117553711,3.529247999191284,0.055296000093221664,32.34355163574219
0.0,89,1,45037540.131761536,40,249,9.928895950317383,4.53004789352417,0.917824000120163,0.02921600081026554,15.204959869384766,3.6667840480804443,0.05686400085687637,33.065185546875
0.0,89,1,45000475.5997599,40,250,9.8985595703125,4.477952003479004,0.9287360161542892,0.029343999922275543,13.821151733398438,3.4735360145568848,0.0560000017285347,31.45337677001953
0.0,89,1,45022547.35289858,40,251,9.97110366821289,4.487904071807861,0.9784000068902969,0.028543999418616295,14.870271682739258,3.670880079269409,0.05580800026655197,32.91632080078125
0.0,89,1,45103668.37231936,40,252,9.925024032592773,4.719295978546143,0.6038720011711121,0.02969600073993206,14.854047775268555,3.6410560607910156,0.05721599981188774,33.11964797973633
0.0,89,1,45243518.83483269,40,253,9.899904251098633,4.530943870544434,0.9194239974021912,0.028736000880599022,14.013664245605469,3.6127359867095947,0.05555199831724167,31.691295623779297
0.0,89,1,45441547.37383471,40,254,9.89459228515625,4.48745584487915,0.9233600050210953,0.028896000236272812,14.256064414978027,3.527967929840088,0.056063998490571976,31.875871658325195
0.0,89,1,45696973.253094316,40,255,9.895872116088867,4.553408145904541,0.9103360027074814,0.030719999223947525,14.562432289123535,3.272223949432373,0.05939200147986412,31.972543716430664
0.0,89,1,46008789.444840185,40,256,9.910207748413086,4.488224029541016,0.9217280298471451,0.028672000393271446,14.800479888916016,3.3953919410705566,0.05571199953556061,32.31651306152344
0.0,89,1,46375766.60001196,40,257,9.907967567443848,4.454495906829834,1.0509760230779648,0.028031999245285988,13.853887557983398,3.4292800426483154,0.05443200096487999,32.02912139892578
0.0,89,1,46796457.89502324,40,258,9.911040306091309,4.5748162269592285,0.901695966720581,0.028672000393271446,15.417183876037598,3.5285439491271973,0.09318400174379349,33.11119842529297
0.0,89,1,47269204.735926986,40,259,9.929344177246094,4.466303825378418,0.9190400093793869,0.028672000393271446,13.759648323059082,3.456223964691162,0.05478399991989136,31.392799377441406
0.0,89,1,47792143.29749539,40,260,9.891743659973145,4.519904136657715,0.911392018198967,0.055296000093221664,15.198528289794922,3.5067200660705566,0.08236800134181976,32.801151275634766
0.0,89,1,48363211.87143265,40,261,9.911168098449707,4.522528171539307,0.9328639954328537,0.02768000029027462,14.598527908325195,3.494112014770508,0.05484800040721893,32.35686492919922
0.0,89,1,48980158.99475101,40,262,9.896575927734375,4.51423978805542,0.9097919911146164,0.029600000008940697,14.0099515914917,3.6104319095611572,0.056223999708890915,31.807199478149414
0.0,89,1,49640552.326262236,40,263,9.884448051452637,4.580992221832275,0.9237439781427383,0.04620800167322159,14.583807945251465,3.5863358974456787,0.09312000125646591,32.30815887451172
0.0,89,1,50341788.236190185,40,264,9.904800415039062,4.609888076782227,0.9266879707574844,0.028672000393271446,13.751551628112793,3.3206400871276855,0.05641600117087364,31.216480255126953
0.0,89,1,51081102.07109561,40,265,9.905728340148926,4.428512096405029,0.960608035326004,0.02908799983561039,14.468864440917969,3.3739840984344482,0.05734400078654289,31.976224899291992
0.0,89,1,51855579.05364413,40,266,9.914815902709961,4.522463798522949,0.916063979268074,0.028416000306606293,14.422304153442383,3.4573440551757812,0.055776000022888184,32.0687370300293
0.0,89,1,52662165.77424394,40,267,9.89680004119873,4.526144027709961,0.9319039881229401,0.030271999537944794,13.953727722167969,3.525536060333252,0.05804799869656563,31.575519561767578
0.0,89,1,53497682.22924786,40,268,9.902463912963867,4.552256107330322,0.9177600145339966,0.027871999889612198,15.003904342651367,3.661087989807129,0.05411199852824211,32.81894302368164
0.0,89,1,54358834.35825741,40,269,9.905183792114258,4.481215953826904,0.9982400238513947,0.027744000777602196,14.784671783447266,3.517728090286255,0.054048001766204834,32.68355178833008
0.0,89,1,55242227.031101085,40,270,9.90556812286377,4.544191837310791,1.026655986905098,0.028672000393271446,14.618144035339355,3.287616014480591,0.0544000007212162,32.09910583496094
0.0,89,1,56144377.433284216,40,271,9.919584274291992,4.609055995941162,0.7336959838867188,0.04464000090956688,16.158815383911133,3.6244800090789795,0.0735040009021759,34.53900909423828
0.0,89,1,57061728.797138944,40,272,9.899328231811523,4.640096187591553,0.9406399726867676,0.027807999402284622,14.724703788757324,3.472543954849243,0.0544000007212162,32.296478271484375
0.0,89,1,57990664.424536616,40,273,9.923935890197754,4.7375359535217285,0.6811199933290482,0.027648000046610832,14.955519676208496,3.3371520042419434,0.05452800169587135,32.82342529296875
0.0,89,1,58927521.94587989,40,274,9.923135757446289,4.516608238220215,0.9112319946289062,0.02844800055027008,13.447839736938477,3.304447889328003,0.05510399863123894,30.979839324951172
0.0,89,1,59868607.75915582,40,275,9.950688362121582,4.6064958572387695,0.9107200056314468,0.027904000133275986,13.802240371704102,3.5871999263763428,0.0544000007212162,31.54627227783203
0.0,89,1,60810211.5921244,40,276,9.90272045135498,4.462495803833008,0.9149120002985001,0.02844800055027008,14.863807678222656,3.3078079223632812,0.05510399863123894,32.313697814941406
0.0,89,1,61748621.130230255,40,277,9.893216133117676,4.529439926147461,0.9789119958877563,0.05859199911355972,14.688223838806152,3.546207904815674,0.10067199915647507,32.43097686767578
0.0,89,1,62680136.65256593,40,278,9.893856048583984,4.500288009643555,0.9180159717798233,0.029279999434947968,13.974720001220703,3.4133760929107666,0.05596800148487091,31.525056838989258
0.0,89,1,63601085.61818474,40,279,9.911328315734863,4.535583972930908,0.935808002948761,0.02953599952161312,15.636992454528809,3.470560073852539,0.05718399956822395,33.43244934082031
0.0,89,1,64507837.14525488,40,280,9.920319557189941,4.535808086395264,0.9271040260791779,0.04608000069856644,15.521151542663574,3.5566399097442627,0.0727040022611618,33.25721740722656
0.0,89,1,65396816.32597096,40,281,9.910592079162598,4.711328029632568,0.9332479983568192,0.028192000463604927,14.730143547058105,3.621567964553833,0.05503999814391136,32.52345657348633
0.0,89,1,66264518.32078514,40,282,9.913375854492188,4.499423980712891,0.9538560062646866,0.029279999434947968,13.57532787322998,3.2914559841156006,0.05692800134420395,30.97667121887207
0.0,89,1,67107522.17639184,40,283,9.912416458129883,4.506591796875,0.5196480005979538,0.028672000393271446,14.775551795959473,4.409887790679932,0.05539200082421303,34.09107208251953
0.0,89,1,67922504.31298602,40,284,9.934304237365723,4.5149760246276855,0.9236160069704056,0.02969600073993206,16.191936492919922,3.4082560539245605,0.05734400078654289,33.789310455322266
0.0,89,1,68706251.6276234,40,285,9.889216423034668,4.611551761627197,0.9145599901676178,0.02860799990594387,13.935775756835938,3.4429121017456055,0.10131199657917023,31.45635223388672
0.0,89,1,69455674.16202,40,286,9.916064262390137,4.589695930480957,0.9164480268955231,0.0451200008392334,14.388416290283203,3.51200008392334,0.07238399982452393,32.07606506347656
0.0,89,1,70167817.28484873,40,287,9.927328109741211,4.545951843261719,0.935839980840683,0.027712000533938408,14.6146240234375,3.4765119552612305,0.055296000093221664,32.31721496582031
0.0,89,1,70839873.34050338,40,288,9.900992393493652,4.421440124511719,0.9236159771680832,0.044544000178575516,15.594528198242188,3.841856002807617,0.07116799801588058,33.629920959472656
0.0,89,1,71469192.71840452,40,289,9.90835189819336,4.656032085418701,0.9382720291614532,0.030751999467611313,14.580096244812012,3.490976095199585,0.059808000922203064,32.19705581665039
0.0,89,1,72053294.29920577,40,290,9.902751922607422,4.583136081695557,0.9720639884471893,0.030719999223947525,15.624480247497559,3.328000068664551,0.05939200147986412,33.121055603027344
0.0,89,1,72589875.23671608,40,291,9.917984008789062,4.613471984863281,0.9270399808883667,0.029823999851942062,15.151712417602539,3.495136022567749,0.05817599967122078,32.76793670654297
0.0,89,1,73076820.03697206,40,292,9.90441608428955,4.573919773101807,0.9422719925642014,0.03200000151991844,14.73574447631836,3.6026558876037598,0.07785599678754807,32.62895965576172
0.0,89,1,73512208.89866625,40,293,9.9202241897583,4.463776111602783,0.6845759898424149,0.02816000021994114,15.148544311523438,3.6312320232391357,0.05484800040721893,33.19615936279297
0.0,89,1,73894325.2820481,40,294,9.898240089416504,4.607647895812988,0.9863679707050323,0.041471999138593674,15.171263694763184,3.193727970123291,0.08156800270080566,32.66227340698242
0.0,89,1,74221662.67645761,40,295,9.935551643371582,4.654592037200928,0.9170560091733932,0.02956799976527691,14.900768280029297,3.486720085144043,0.10505600273609161,32.53260803222656
0.0,89,1,74492930.53980976,40,296,9.900511741638184,4.617248058319092,0.9078400135040283,0.028672000393271446,14.238112449645996,3.5440640449523926,0.05632000043988228,31.89641571044922
0.0,89,1,74707059.3866137,40,297,9.912704467773438,4.5920000076293945,0.9286080002784729,0.027648000046610832,14.261055946350098,3.4088640213012695,0.05375999957323074,31.769344329833984
0.0,89,1,74863205.00446615,40,298,9.91596794128418,4.587552070617676,0.937376007437706,0.02969600073993206,15.506400108337402,3.6007039546966553,0.05651199817657471,33.234718322753906
0.0,89,1,74960751.78239612,40,299,9.89452838897705,4.666304111480713,0.9111360013484955,0.028416000306606293,14.324895858764648,3.5811519622802734,0.05516799911856651,32.03148651123047
0.0,89,1,74999315.13793817,40,300,9.916895866394043,4.4805121421813965,0.5928640067577362,0.02876799926161766,13.365440368652344,3.3447999954223633,0.05552000179886818,31.00979232788086
0.0,89,1,74978743.03336573,40,301,9.903231620788574,4.5199360847473145,0.9137279987335205,0.02816000021994114,14.567328453063965,3.600192070007324,0.054655998945236206,32.26393508911133
0.0,89,1,74899116.57510655,40,302,9.881535530090332,4.6051201820373535,0.9594559967517853,0.028672000393271446,13.779647827148438,3.451359987258911,0.05536000058054924,31.41859245300293
0.0,89,1,74760749.69397703,40,303,9.899007797241211,4.5299201011657715,0.9640959799289703,0.02969600073993206,14.94092845916748,3.3668160438537598,0.05648000165820122,32.55302429199219
0.0,89,1,74564187.9074961,40,304,9.915136337280273,4.44700813293457,0.9259840250015259,0.029023999348282814,13.52297592163086,3.296704053878784,0.05619199946522713,30.871967315673828
0.0,89,1,74310206.16915849,40,305,9.889023780822754,4.511839866638184,0.8967999815940857,0.05119999870657921,14.622912406921387,3.500767946243286,0.08006399869918823,32.248191833496094
0.0,89,1,73999805.8131464,40,306,9.905023574829102,4.449344158172607,0.9117119759321213,0.028672000393271446,13.780415534973145,3.4330880641937256,0.05548800155520439,31.34236717224121
0.0,89,1,73634210.60652548,40,307,9.889280319213867,4.533472061157227,0.9231040179729462,0.028736000880599022,13.523872375488281,3.414815902709961,0.05632000043988228,30.977920532226562
0.0,89,1,73214861.92448914,40,308,9.895071983337402,5.079648017883301,0.9060479998588562,0.07788799703121185,15.63811206817627,3.572256088256836,0.14217600226402283,33.291263580322266
0.0,89,1,72743413.06767367,40,309,9.89840030670166,4.561600208282471,0.9372480064630508,0.03171199932694435,14.647359848022461,3.4607999324798584,0.06038400158286095,32.22409439086914
0.0,89,1,72221722.74394752,40,310,9.898655891418457,5.980991840362549,1.1889599710702896,0.06102399900555611,18.81609535217285,3.6216959953308105,0.11148799955844879,37.01417541503906
0.0,89,1,71651847.74037376,40,311,9.912927627563477,4.677760124206543,0.9347520172595978,0.028863999992609024,14.894368171691895,3.5161919593811035,0.05663999915122986,32.53996658325195
0.0,89,1,71036034.81423655,40,312,9.904895782470703,5.610527992248535,0.9353279918432236,0.04918399825692177,15.951359748840332,3.6288321018218994,0.08908800035715103,33.76726531982422
0.0,89,1,70376711.83510178,40,313,9.909503936767578,4.492288112640381,0.9051520228385925,0.04028800129890442,14.044159889221191,3.4816958904266357,0.10239999741315842,31.625600814819336
0.0,89,1,69676478.21283424,40,314,9.924480438232422,4.478943824768066,0.9285439699888229,0.029120000079274178,14.403167724609375,3.5174400806427,0.05632000043988228,32.02560043334961
0.0,89,1,68938094.64930996,40,315,9.896703720092773,4.689792156219482,0.2521280013024807,0.031231999397277832,15.10582447052002,4.313504219055176,0.05929600074887276,34.852928161621094
0.0,89,1,68164472.25422746,40,316,9.909952163696289,4.609504222869873,0.8864959925413132,0.028672000393271446,15.029024124145508,3.447904109954834,0.05580800026655197,32.60432052612305
0.0,89,1,67358661.06792988,40,317,9.916223526000977,4.4634881019592285,0.9385600090026855,0.02844800055027008,15.518624305725098,3.5025599002838135,0.05503999814391136,33.14780807495117
0.0,89,1,66523838.036486164,40,318,9.911775588989258,4.523168087005615,0.9211200177669525,0.02828799933195114,13.829919815063477,3.4350719451904297,0.05804799869656563,31.421632766723633
