pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr
0.01,89,1,74999695.6155746,40,200,0.10199010724852071,-1,-1,-1,28.210286086885645,12269,13013,20.278549194335938,24.05225851285615,20.59151490529378
0.01,89,1,74976124.26985566,40,201,0.10180519600591716,-1,-1,-1,44.584825454077034,7763,8507,19.154644012451172,21.89750727571808,20.551682313283283
0.01,89,1,74893508.8950404,40,202,0.09981740014792899,-1,-1,-1,19.60863407172398,17651,18395,21.066560745239258,21.89750727571808,20.544466972351074
0.01,89,1,74752175.20588025,40,203,0.10138914571005918,-1,-1,-1,33.905956112852664,10208,10952,19.755314588546753,21.89750727571808,20.09775400161743
0.01,89,1,74552680.41666543,40,204,0.0991355399408284,-1,-1,-1,30.136003482803655,11485,12229,19.679867029190063,19.60863407172398,20.166584650675457
0.03,91,1,74295811.04438303,40,205,0.28192030325443784,-1,-1,-1,13.997896950578339,24726,25470,23.45402717590332,17.777595151266116,21.682127316792805
0.03,91,1,73982579.80783916,40,206,0.31184125369822485,-1,-1,-1,15.900036751194413,21768,22512,23.30094575881958,17.777595151266116,21.00110173225403
0.0,89,1,73614221.63497056,40,207,0.0,-1,-1,-1,35.1097585717184,9858,10602,21.93978786468506,16.894092189476574,24.679850538571674
0.0,89,1,73192188.79408671,40,208,0.0,-1,-1,-1,19.66768951017161,17598,18342,22.049810886383057,15.900036751194413,23.30094575881958
0.0,89,1,72718145.1682383,40,209,0.0,-1,-1,-1,24.45329942065847,14154,14898,21.852104663848877,15.900036751194413,22.84722646077474
0.0,89,1,72193959.69528484,40,210,0.0,-1,-1,-1,28.585398083911464,12108,12852,21.59146547317505,15.900036751194413,22.4301815032959
0.0,89,1,71621698.9995251,40,211,0.0,-1,-1,-1,20.141527001862197,17184,17928,22.251529693603516,19.66768951017161,21.947234471638996
0.0,89,1,71003619.24393971,40,212,0.0,-1,-1,-1,23.514640940281268,14719,15463,21.759092807769775,19.66768951017161,21.831127007802326
0.0,89,1,70342157.23516938,40,213,0.0,-1,-1,-1,35.26716934990829,9814,10558,20.88162899017334,20.141527001862197,21.89836661020915
0.0,89,1,69639920.81629738,40,214,0.0,-1,-1,-1,17.48128693368352,19799,20543,22.857327461242676,20.141527001862197,21.86736265818278
0.0,89,1,68899678.58531356,40,215,0.0,-1,-1,-1,22.67802385008518,15262,16006,22.312698364257812,20.141527001862197,21.63075049718221
0.0,89,1,68124348.9797947,40,216,0.0,-1,-1,-1,20.1708724284632,17159,17903,22.803990840911865,17.48128693368352,21.832683086395264
0.0,89,1,67316988.77083616,40,217,0.0,-1,-1,-1,24.793123209169053,13960,14704,22.093589305877686,17.48128693368352,22.017218271891277
0.0,89,1,66480781.01159698,40,218,0.0,-1,-1,-1,20.299824046920822,17050,17794,22.13146209716797,17.48128693368352,22.658005555470783
0.0,89,1,65619022.48797312,40,219,0.0,-1,-1,-1,29.24231159175397,11836,12580,21.53432607650757,20.1708724284632,22.40342617034912
0.0,89,1,64735110.72087346,40,220,0.0,-1,-1,-1,24.76296773270373,13977,14721,21.166560649871826,20.1708724284632,22.343014081319172
0.0,89,1,63832530.57134462,40,221,0.0,-1,-1,-1,17.477755895571377,19803,20547,22.20754384994507,20.299824046920822,21.919792493184406
0.0,89,1,62914840.50135237,40,222,0.0,-1,-1,-1,22.845676567656767,15150,15894,22.217044830322266,20.299824046920822,21.610782941182453
0.0,89,1,61985658.54438912,40,223,0.0,-1,-1,-1,18.248115147361208,18967,19711,22.059695720672607,17.477755895571377,21.636143525441486
0.0,89,1,61048648.04121739,40,224,0.0,-1,-1,-1,28.21948634325316,12265,13009,21.319098472595215,17.477755895571377,21.86371644337972
0.0,89,1,60107503.19698775,40,225,0.0,-1,-1,-1,28.228692602560965,12261,13005,21.272118091583252,17.477755895571377,22.16142813364665
0.0,89,1,59165934.51667232,40,226,0.0,-1,-1,-1,17.48128693368352,19799,20543,22.784295082092285,18.248115147361208,21.86527967453003
0.0,89,1,58227654.17623562,40,227,0.0,-1,-1,-1,22.83964629800713,15154,15898,22.25456714630127,18.248115147361208,21.55030409495036
0.0,89,1,57296361.387217596,40,228,0.0,-1,-1,-1,23.63345851826562,14645,15389,22.272186279296875,17.48128693368352,21.791837215423584
0.0,89,1,56375727.81242892,40,229,0.0,-1,-1,-1,18.94324339116633,18271,19015,22.698945999145508,17.48128693368352,22.103660106658936
0.0,89,1,55469383.09025934,40,230,0.0,-1,-1,-1,24.43776036150533,14163,14907,22.017858028411865,17.48128693368352,22.437016169230144
0.0,89,1,54580900.52466793,40,231,0.0,-1,-1,-1,27.360632411067193,12650,13394,21.866638660430908,18.94324339116633,22.40856647491455
0.0,89,1,53713782.99727549,40,232,0.0,-1,-1,-1,19.3445115135256,17892,18636,22.473554611206055,18.94324339116633,22.329663435618084
0.0,89,1,52871449.1570992,40,233,0.0,-1,-1,-1,18.460291215531495,18749,19493,22.67223358154297,18.94324339116633,22.194480895996094
0.0,89,1,52057219.94237868,40,234,0.0,-1,-1,-1,31.680732265446224,10925,11669,21.884090900421143,19.3445115135256,22.11935043334961
0.0,89,1,51274305.487630576,40,235,0.0,-1,-1,-1,23.937478387163704,14459,15203,21.591949462890625,18.460291215531495,22.337475617726643
0.0,89,1,50525792.467552155,40,236,0.0,-1,-1,-1,20.90932157312874,16553,17297,21.287152767181396,18.460291215531495,22.34329303105672
0.0,89,1,49814631.92767024,40,237,0.0,-1,-1,-1,22.34855039710725,15487,16231,21.607353687286377,18.460291215531495,22.049424648284912
0.0,89,1,49143627.649714544,40,238,0.0,-1,-1,-1,17.88045668233714,19357,20101,21.861824989318848,20.90932157312874,21.587731043497723
0.0,89,1,48515425.09758459,40,239,0.0,-1,-1,-1,23.773061336630263,14559,15303,21.54043197631836,20.90932157312874,21.495485305786133
0.0,89,1,47932500.987492055,40,240,0.0,-1,-1,-1,18.63121063680896,18577,19321,22.57580041885376,17.88045668233714,21.58544381459554
0.0,89,1,47397153.52339785,40,241,0.0,-1,-1,-1,19.738351867693186,17535,18279,22.625908851623535,17.88045668233714,21.669870217641193
0.0,89,1,46911493.33624215,40,242,0.0,-1,-1,-1,20.40153256704981,16965,17709,22.577848434448242,17.88045668233714,21.992685794830322
0.0,89,1,46477435.16268869,40,243,0.0,-1,-1,-1,25.829253731343282,13400,14144,22.339870929718018,18.63121063680896,22.247380415598553
0.0,89,1,46096690.29619151,40,244,0.0,-1,-1,-1,25.675964391691394,13480,14224,21.83112144470215,18.63121063680896,22.593185901641846
0.0,89,1,45770759.84014492,40,245,0.0,-1,-1,-1,31.52491119409782,10979,11723,21.021013259887695,19.738351867693186,22.5145427385966
0.0,89,1,45500928.789717466,40,246,0.0,-1,-1,-1,22.50842166872602,15377,16121,21.768479347229004,20.40153256704981,22.249613602956135
0.0,89,1,45288260.96570186,40,247,0.0,-1,-1,-1,23.038807162351063,15023,15767,21.69480800628662,25.675964391691394,21.730668544769287
0.0,89,1,45133594.82035471,40,248,0.0,-1,-1,-1,22.024307986000636,15715,16459,21.536006927490234,22.50842166872602,21.540204683939617
0.0,89,1,45037540.131761536,40,249,0.0,-1,-1,-1,18.18197100231141,19036,19780,22.806615829467773,22.50842166872602,21.49476687113444
0.0,89,1,45000475.5997599,40,250,0.0,-1,-1,-1,25.398987304615837,13627,14371,21.82018280029297,22.024307986000636,21.666431427001953
0.0,89,1,45022547.35289858,40,251,0.0,-1,-1,-1,15.77970274459743,21934,22678,22.26412057876587,18.18197100231141,22.012476921081543
0.0,89,1,45103668.37231936,40,252,0.0,-1,-1,-1,20.341580957978255,17015,17759,21.92685604095459,18.18197100231141,22.05426851908366
0.0,89,1,45243518.83483269,40,253,0.0,-1,-1,-1,19.386769730577495,17853,18597,22.353651523590088,15.77970274459743,22.29697306950887
0.0,89,1,45441547.37383471,40,254,0.0,-1,-1,-1,22.135584548477873,15636,16380,22.207324504852295,15.77970274459743,22.003719806671143
0.0,89,1,45696973.253094316,40,255,0.0,-1,-1,-1,45.154859752120025,7665,8409,21.336658000946045,15.77970274459743,22.181542714436848
0.0,89,1,46008789.444840185,40,256,0.0,-1,-1,-1,33.499032133178474,10332,11076,20.95372438430786,19.386769730577495,22.162610689798992
0.0,89,1,46375766.60001196,40,257,0.0,-1,-1,-1,26.572898272552784,13025,13769,21.048617362976074,19.386769730577495,21.965878009796143
0.0,89,1,46796457.89502324,40,258,0.0,-1,-1,-1,21.162457963925405,16355,17099,21.999592781066895,22.135584548477873,21.4992356300354
0.0,89,1,47269204.735926986,40,259,0.0,-1,-1,-1,25.498158243701194,13574,14318,21.643929481506348,26.572898272552784,21.11299991607666
0.0,89,1,47792143.29749539,40,260,0.0,-1,-1,-1,24.057273927851533,14387,15131,21.480541229248047,21.162457963925405,21.333978176116943
0.0,89,1,48363211.87143265,40,261,0.0,-1,-1,-1,24.456755228942907,14152,14896,21.6693377494812,21.162457963925405,21.564046541849773
0.0,89,1,48980158.99475101,40,262,0.0,-1,-1,-1,18.575216014597757,18633,19377,22.415649890899658,21.162457963925405,21.70802116394043
0.0,89,1,49640552.326262236,40,263,0.0,-1,-1,-1,19.696790348281358,17572,18316,22.335867881774902,24.057273927851533,21.597936153411865
0.0,89,1,50341788.236190185,40,264,0.0,-1,-1,-1,35.3825393580045,9782,10526,21.775600910186768,18.575216014597757,21.8551762898763
0.0,89,1,51081102.07109561,40,265,0.0,-1,-1,-1,30.751843625055532,11255,11999,20.935323238372803,18.575216014597757,22.14028517405192
0.0,89,1,51855579.05364413,40,266,0.0,-1,-1,-1,23.508252394213137,14723,15467,20.759353637695312,18.575216014597757,22.17570622762044
0.0,89,1,52662165.77424394,40,267,0.0,-1,-1,-1,22.8275953040496,15162,15906,21.392109394073486,19.696790348281358,21.682264010111492
0.0,89,1,53497682.22924786,40,268,0.0,-1,-1,-1,17.75479634759413,19494,20238,21.78184747695923,23.508252394213137,21.15675926208496
0.0,89,1,54358834.35825741,40,269,1.1556952662721893e-05,-1,-1,-1,22.50695799193653,15378,16122,21.559088230133057,22.8275953040496,21.028928756713867
0.0,89,1,55242227.031101085,40,270,1.1556952662721893e-05,-1,-1,-1,43.09699912837754,8031,8775,20.814437866210938,17.75479634759413,21.311103502909344
0.0,89,1,56144377.433284216,40,271,0.0,-1,-1,-1,21.600948636335268,16023,16767,21.569035053253174,17.75479634759413,21.57768170038859
0.0,89,1,57061728.797138944,40,272,0.0,-1,-1,-1,23.930858051579893,14463,15207,21.292340755462646,17.75479634759413,21.385124524434406
0.0,89,1,57990664.424536616,40,273,0.0,-1,-1,-1,36.26487845766974,9544,10288,20.761420726776123,21.600948636335268,21.314187049865723
0.0,89,1,58927521.94587989,40,274,0.0,-1,-1,-1,39.5059924666134,8761,9505,19.979193210601807,21.600948636335268,21.225271224975586
0.0,89,1,59868607.75915582,40,275,0.0,-1,-1,-1,18.949466192170817,18265,19009,21.720705032348633,21.600948636335268,21.207598845163982
0.0,89,1,60810211.5921244,40,276,0.0,-1,-1,-1,39.69629544672554,8719,9463,21.015572547912598,23.930858051579893,20.677651564280193
0.0,89,1,61748621.130230255,40,277,0.0,-1,-1,-1,21.531073094867807,16075,16819,21.575090885162354,18.949466192170817,20.82043965657552
0.0,89,1,62680136.65256593,40,278,0.0,-1,-1,-1,30.318149964961457,11416,12160,20.62788724899292,18.949466192170817,20.905156930287678
0.0,89,1,63601085.61818474,40,279,0.0,-1,-1,-1,22.877387798268227,15129,15873,21.355857849121094,18.949466192170817,21.43712282180786
0.0,89,1,64507837.14525488,40,280,0.0,-1,-1,-1,19.363992391182723,17874,18618,21.775903701782227,21.531073094867807,21.072850227355957
0.0,89,1,65396816.32597096,40,281,0.0,-1,-1,-1,19.189000388091145,18037,18781,21.570589542388916,21.531073094867807,21.18627866109212
0.0,89,1,66264518.32078514,40,282,0.0,-1,-1,-1,39.1352329262777,8844,9588,20.858306884765625,19.363992391182723,21.25321626663208
0.0,89,1,67107522.17639184,40,283,0.0,-1,-1,-1,15.806366168881581,21897,22641,22.54359245300293,19.189000388091145,21.567450364430744
0.0,89,1,67922504.31298602,40,284,0.0,-1,-1,-1,27.16734693877551,12740,13484,21.81889057159424,19.189000388091145,21.401600042978924
0.0,89,1,68706251.6276234,40,285,0.0,-1,-1,-1,25.924050632911392,13351,14095,21.917564868927002,15.806366168881581,21.657496293385822
0.0,89,1,69455674.16202,40,286,0.0,-1,-1,-1,21.43373792420114,16148,16892,21.984543800354004,15.806366168881581,21.74026330312093
0.0,89,1,70167817.28484873,40,287,0.0,-1,-1,-1,23.01276595744681,15040,15784,21.756038665771484,15.806366168881581,22.09334929784139
0.0,89,1,70839873.34050338,40,288,0.0,-1,-1,-1,34.23123331025616,10111,10855,21.278440952301025,21.43373792420114,21.906999746958416
0.0,89,1,71469192.71840452,40,289,0.0,-1,-1,-1,24.517390380392435,14117,14861,21.24795913696289,21.43373792420114,21.886049111684162
0.0,89,1,72053294.29920577,40,290,0.0,-1,-1,-1,37.64951593603829,9193,9937,20.173306465148926,21.43373792420114,21.67300780614217
0.0,89,1,72589875.23671608,40,291,0.0,-1,-1,-1,24.094117647058823,14365,15109,21.030075550079346,23.01276595744681,21.4274795850118
0.0,89,1,73076820.03697206,40,292,0.0,-1,-1,-1,20.717825930803304,16706,17450,21.54033660888672,24.517390380392435,20.89990218480428
0.0,89,1,73512208.89866625,40,293,0.0,-1,-1,-1,19.106375931548442,18115,18859,21.861073970794678,24.094117647058823,20.817113717397053
0.0,89,1,73894325.2820481,40,294,0.0,-1,-1,-1,50.6455955516535,6834,7578,20.427563190460205,20.717825930803304,20.914572874704998
0.0,89,1,74221662.67645761,40,295,0.0,-1,-1,-1,23.01735718560883,15037,15781,21.179780960083008,19.106375931548442,21.477162043253582
0.0,89,1,74492930.53980976,40,296,0.0,-1,-1,-1,20.88030888030888,16576,17320,20.932445526123047,19.106375931548442,21.2763245900472
0.0,89,1,74707059.3866137,40,297,0.0,-1,-1,-1,27.948320413436694,12384,13128,20.580451488494873,19.106375931548442,21.156139373779297
0.0,89,1,74863205.00446615,40,298,0.0,-1,-1,-1,19.751868972207955,17523,18267,20.803020000457764,20.88030888030888,20.846596558888752
0.0,89,1,74960751.78239612,40,299,0.0,-1,-1,-1,20.121620835997906,17201,17945,21.299238204956055,20.88030888030888,20.89755932490031
0.0,89,1,74999315.13793817,40,300,0.0,-1,-1,-1,34.34332208771582,10078,10822,20.922861099243164,19.751868972207955,20.771972338358562
0.0,89,1,74978743.03336573,40,301,0.0,-1,-1,-1,17.6569737781859,19602,20346,22.10958957672119,19.751868972207955,20.89423656463623
0.0,89,1,74899116.57510655,40,302,0.0,-1,-1,-1,24.809117625976633,13951,14695,21.513874530792236,19.751868972207955,21.008373101552326
0.0,89,1,74760749.69397703,40,303,0.0,-1,-1,-1,32.6182263688625,10611,11355,21.14320993423462,17.6569737781859,21.443896293640137
0.0,89,1,74564187.9074961,40,304,0.0,-1,-1,-1,37.85540850924205,9143,9887,20.14674663543701,17.6569737781859,21.51544173558553
0.0,89,1,74310206.16915849,40,305,0.0,-1,-1,-1,23.44773389336766,14761,15505,20.942554473876953,17.6569737781859,21.588891347249348
0.0,89,1,73999805.8131464,40,306,0.0,-1,-1,-1,27.088674962823823,12777,13521,20.97742795944214,24.809117625976633,20.93461036682129
0.0,89,1,73634210.60652548,40,307,0.0,-1,-1,-1,28.36751085976559,12201,12945,20.617525577545166,23.44773389336766,20.74417034784953
0.0,89,1,73214861.92448914,40,308,0.0,-1,-1,-1,19.074786442546156,18145,18889,21.572341918945312,23.44773389336766,20.68890968958537
0.0,89,1,72743413.06767367,40,309,0.0,-1,-1,-1,25.398987304615837,13627,14371,21.447162628173828,23.44773389336766,20.845836003621418
0.0,89,1,72221722.74394752,40,310,0.0,-1,-1,-1,18.445534001279047,18764,19508,21.928787231445312,19.074786442546156,21.05576515197754
0.0,89,1,71651847.74037376,40,311,0.0,-1,-1,-1,22.268030624718524,15543,16287,19.96492862701416,19.074786442546156,21.212343374888103
0.0,89,1,71036034.81423655,40,312,0.0,-1,-1,-1,18.799196132746726,18411,19155,21.07834815979004,18.445534001279047,21.649430592854817
0.0,89,1,70376711.83510178,40,313,1.1556952662721893e-05,-1,-1,-1,22.953246236487832,15079,15823,20.620498657226562,18.445534001279047,21.1136261622111
0.0,89,1,69676478.21283424,40,314,0.0,-1,-1,-1,21.308378994028196,16243,16987,21.076114177703857,18.445534001279047,20.99068800608317
0.0,89,1,68938094.64930996,40,315,0.0,-1,-1,-1,19.09372758867987,18127,18871,21.88488483428955,18.799196132746726,20.55459181467692
0.0,89,1,68164472.25422746,40,316,0.0,-1,-1,-1,24.472318461429683,14143,14887,21.524910926818848,18.799196132746726,20.924986998240154
0.0,89,1,67358661.06792988,40,317,0.0,-1,-1,-1,26.178957718780726,13221,13965,21.094133853912354,19.09372758867987,21.193832556406658
0.0,89,1,66523838.036486164,40,318,0.0,-1,-1,-1,31.51342984612583,10983,11727,20.88374376296997,19.09372758867987,21.49530331293742
0.0,89,1,65663294.48644201,40,319,0.0,-1,-1,-1,18.19822282980178,19019,19763,22.15590238571167,19.09372758867987,21.501309871673584
0.0,89,1,64780423.14861951,40,320,0.0,-1,-1,-1,29.622731941116058,11684,12428,21.255507469177246,24.472318461429683,21.167596181233723
0.0,89,1,63878704.78212708,40,321,0.0,-1,-1,-1,21.04792021405984,16444,17188,21.9793963432312,18.19822282980178,21.37792666753133
0.0,89,1,62961694.451312855,40,322,0.0,-1,-1,-1,21.476296847853064,16116,16860,21.916651725769043,18.19822282980178,21.43171787261963
0.0,89,1,62033007.5097677,40,323,0.0,-1,-1,-1,18.3438626245495,18868,19612,22.26400136947632,18.19822282980178,21.79693539937337
0.0,89,1,61096305.346634045,40,324,0.0,-1,-1,-1,33.000762776506484,10488,11232,21.688344478607178,21.04792021405984,21.717185179392498
0.0,89,1,60155280.951418266,40,325,0.0,-1,-1,-1,19.986833747184846,17317,18061,22.03437089920044,18.3438626245495,22.05334981282552
0.0,89,1,59213644.35421695,40,326,0.0,-1,-1,-1,17.890623384679003,19346,20090,22.077176570892334,18.3438626245495,21.956332524617512
0.0,89,1,58275107.99875991,40,327,0.0,-1,-1,-1,23.988910451899084,14428,15172,21.983346939086914,18.3438626245495,21.995572249094646
0.0,89,1,57343372.10593764,40,328,0.0,-1,-1,-1,18.48296486168963,18726,19470,21.822965145111084,17.890623384679003,21.93329731623332
0.0,89,1,56422110.08551701,40,329,0.0,-1,-1,-1,26.53012417599264,13046,13790,21.408252716064453,17.890623384679003,22.031631469726562
0.0,89,1,55514954.05356232,40,330,0.0,-1,-1,-1,19.77782857142857,17500,18244,22.23280668258667,17.890623384679003,21.96116288503011
0.0,89,1,54625480.512657255,40,331,0.0,-1,-1,-1,37.739832079380655,9171,9915,21.101973056793213,18.48296486168963,21.73818826675415
0.0,89,1,53757196.25138633,40,332,0.0,-1,-1,-1,23.505059422750424,14725,15469,21.549217700958252,18.48296486168963,21.821341514587402
0.0,89,1,52913524.5186664,40,333,0.0,-1,-1,-1,24.9666017456539,13863,14607,21.699862480163574,19.77782857142857,21.581010818481445
0.0,89,1,52097791.527437374,40,334,1.1556952662721893e-05,-1,-1,-1,24.884031921777268,13909,14653,21.445984840393066,19.77782857142857,21.627999146779377
0.0,89,1,51313213.34092096,40,335,0.0,-1,-1,-1,21.736607423224267,15923,16667,21.666688919067383,23.505059422750424,21.450351079305012
0.0,89,1,50562883.19315012,40,336,0.0,-1,-1,-1,28.281745383232554,12238,12982,21.536259651184082,23.505059422750424,21.5650216738383
0.0,89,1,49849759.29375757,40,337,0.0,-1,-1,-1,20.19912459877444,17135,17879,22.036123275756836,21.736607423224267,21.60417874654134
0.0,89,1,49176653.16510436,40,338,0.0,-1,-1,-1,23.40808873258488,14786,15530,21.56778335571289,21.736607423224267,21.549644470214844
0.0,89,1,48546218.5577289,40,339,0.0,-1,-1,-1,18.51163288228058,18697,19441,22.658390998840332,20.19912459877444,21.746357282002766
0.0,89,1,47960940.987818845,40,340,0.0,-1,-1,-1,21.39134734239802,16180,16924,22.218821048736572,20.19912459877444,21.7133887608846
0.0,89,1,47423127.93795408,40,341,0.0,-1,-1,-1,17.012140575079872,20345,21089,22.59033441543579,18.51163288228058,22.087432543436687
0.0,89,1,46934899.75975521,40,342,0.0,-1,-1,-1,29.153638814016173,11872,12616,21.9498872756958,18.51163288228058,22.1483318010966
0.0,89,1,46498181.31430365,40,343,0.0,-1,-1,-1,16.189344684035735,21379,22123,22.867374420166016,17.012140575079872,22.489182154337566
0.0,89,1,46114694.38329249,40,344,0.0,-1,-1,-1,28.40942296642863,12183,12927,22.030632495880127,17.012140575079872,22.253014246622723
0.0,89,1,45785950.8808261,40,345,0.0,-1,-1,-1,17.453958648512355,19830,20574,23.382480144500732,16.189344684035735,22.46919870376587
0.0,89,1,45513246.89263235,40,346,0.0,-1,-1,-1,27.93253167621661,12391,13135,22.61647939682007,16.189344684035735,22.282631397247314
0.0,89,1,45297657.566187516,40,347,0.0,-1,-1,-1,18.303120042305657,18910,19654,23.41862440109253,16.189344684035735,22.760162353515625
0.0,89,1,45140032.87190014,40,348,0.0,-1,-1,-1,29.796143250688704,11616,12360,23.111252784729004,17.453958648512355,22.676530679066975
0.0,89,1,45040994.25206517,40,349,0.0,-1,-1,-1,19.946519133241125,17352,18096,23.32885980606079,17.453958648512355,23.13919464747111
0.0,89,1,45000932.1708004,40,350,0.0,-1,-1,-1,28.35356762513312,12207,12951,22.56753921508789,18.303120042305657,23.0487855275472
0.0,89,1,45020004.57462452,40,351,0.0,-1,-1,-1,41.15970983470091,8409,9153,22.173497676849365,18.303120042305657,23.286245663960774
0.0,89,1,45098136.26974602,40,352,0.0,-1,-1,-1,32.85041761579347,10536,11280,21.831793785095215,19.946519133241125,23.00255060195923
0.0,89,1,45235019.21851794,40,353,0.0,-1,-1,-1,19.479513732552903,17768,18512,22.80704975128174,19.946519133241125,22.689965565999348
0.0,89,1,45430113.75388998,40,354,0.0,-1,-1,-1,22.07769343624418,15677,16421,23.093903064727783,28.35356762513312,22.190943559010822
0.0,89,1,45682650.70706949,40,355,0.0,-1,-1,-1,16.325267676053016,21201,21945,24.057416915893555,19.479513732552903,22.27078040440877
0.0,89,1,45991634.440003335,40,356,0.0,-1,-1,-1,16.553254579367735,20909,21653,23.668091297149658,19.479513732552903,22.577582200368244
0.0,89,1,46355846.77072476,40,357,0.0,-1,-1,-1,36.19661158753399,9562,10306,22.581064701080322,16.325267676053016,23.319456577301025
0.0,89,1,46773851.776089385,40,358,0.0,-1,-1,-1,17.296087152066363,20011,20755,23.28984498977661,16.325267676053016,23.606470425923664
0.0,89,1,47244001.452965364,40,359,0.0,-1,-1,-1,24.256219777139254,14269,15013,22.882637977600098,16.325267676053016,23.435524304707844
0.0,89,1,47764442.21555835,40,360,0.0,-1,-1,-1,31.979303335489234,10823,11567,22.67275333404541,16.553254579367735,23.179666996002197
0.0,89,1,48333122.20325503,40,361,0.0,-1,-1,-1,22.34422207876049,15490,16234,22.890620231628418,17.296087152066363,22.91784922281901
0.0,89,1,48947799.370173946,40,362,0.0,-1,-1,-1,18.5572891533966,18651,19395,23.51613759994507,17.296087152066363,22.94841210047404
0.0,89,1,49606050.32452991,40,363,1.1556952662721893e-05,-1,-1,-1,29.97419243093444,11547,12291,23.304378986358643,22.34422207876049,22.81533718109131
0.0,89,1,50305279.882963,40,364,0.0,-1,-1,-1,27.025220582493947,12807,13551,22.86264419555664,18.5572891533966,23.026503721872967
0.0,89,1,51042731.302163064,40,365,0.0,-1,-1,-1,28.768348433214197,12031,12775,22.323181629180908,18.5572891533966,23.237045605977375
0.0,89,1,51815497.14745158,40,366,0.0,-1,-1,-1,22.860766182298548,15140,15884,22.943198680877686,18.5572891533966,23.227720260620117
0.0,89,1,52620530.75547069,40,367,0.0,-1,-1,-1,36.81259306530525,9402,10146,22.03132152557373,27.025220582493947,22.8300682703654
0.0,89,1,53454658.245788045,40,368,0.0,-1,-1,-1,19.546619980798553,17707,18451,22.96990394592285,22.860766182298548,22.709674835205078
0.0,89,1,54314591.03405944,40,369,1.1556952662721893e-05,-1,-1,-1,43.048756218905474,8040,8784,22.420012950897217,22.860766182298548,22.43256727854411
0.0,89,1,55196938.7974179,40,370,0.0,-1,-1,-1,17.42496098273171,19863,20607,23.65302324295044,19.546619980798553,22.648141384124756
0.0,89,1,56098222.84097053,40,371,0.0,-1,-1,-1,15.902959014886969,21764,22508,23.068783283233643,19.546619980798553,22.47374614079793
0.0,89,1,57014889.812706366,40,372,0.0,-1,-1,-1,19.048541552008807,18170,18914,23.00605297088623,17.42496098273171,23.014313379923504
0.0,89,1,57943325.71274286,40,373,0.0,-1,-1,-1,19.240202345878036,17989,18733,23.252127170562744,15.902959014886969,23.0472731590271
0.0,89,1,58879870.14167977,40,374,0.0,-1,-1,-1,25.44005880191106,13605,14349,22.971978187561035,15.902959014886969,23.24261983235677
0.0,89,1,59820830.731884755,40,375,0.0,-1,-1,-1,34.177150192554556,10127,10871,22.895829677581787,15.902959014886969,23.10898780822754
0.0,89,1,60762497.70481528,40,376,0.0,-1,-1,-1,35.80345505327403,9667,10411,22.411823272705078,19.048541552008807,23.076719443003338
0.0,89,1,61701158.496983826,40,377,0.0,-1,-1,-1,20.31412137574833,17038,17782,23.073670864105225,19.240202345878036,23.039978345235188
0.0,89,1,62633112.39690285,40,378,0.0,-1,-1,-1,17.9994799521556,19229,19973,24.325549602508545,25.44005880191106,22.7598770459493
0.0,89,1,63554685.13530275,40,379,0.0,-1,-1,-1,35.350015320192014,9791,10535,23.178040981292725,20.31412137574833,22.793774604797363
0.0,89,1,64462243.37109997,40,380,0.0,-1,-1,-1,27.00624219725343,12816,13560,23.23841094970703,17.9994799521556,23.27034791310628
0.0,89,1,65352209.016004466,40,381,0.0,-1,-1,-1,48.09114908989857,7197,7941,22.77735710144043,17.9994799521556,23.52575381596883
0.0,89,1,66221073.34129006,40,382,0.0,-1,-1,-1,24.727584482389084,13997,14741,23.131704330444336,17.9994799521556,23.5806671778361
0.0,89,1,67065410.81111197,40,383,0.0,-1,-1,-1,24.937819727646083,13879,14623,22.808942794799805,27.00624219725343,23.064603010813396
0.0,89,1,67881892.58783248,40,384,0.0,-1,-1,-1,32.84729999050963,10537,11281,22.765417098999023,24.727584482389084,23.049157460530598
0.0,89,1,68667299.6561101,40,385,0.0,-1,-1,-1,26.82622849170671,12902,13646,22.306132316589355,24.727584482389084,22.906001408894856
0.0,89,1,69418535.51400907,40,386,1.1556952662721893e-05,-1,-1,-1,25.63222987484263,13503,14247,21.64125919342041,24.727584482389084,22.902021408081055
0.0,89,1,70132638.3810946,40,387,0.0,-1,-1,-1,22.29528472043288,15524,16268,22.639460563659668,24.937819727646083,22.626830736796062
0.0,89,1,70806792.87538242,40,388,0.0,-1,-1,-1,23.06183368869936,15008,15752,21.9010591506958,25.63222987484263,22.237602869669598
0.0,89,1,71438341.11310655,40,389,0.0,-1,-1,-1,24.74880228816589,13985,14729,22.018542289733887,22.29528472043288,22.195617357889812
0.0,89,1,72024793.18754256,40,390,0.0,-1,-1,-1,29.526701927998634,11722,12466,22.071247100830078,22.29528472043288,22.060592969258625
0.0,89,1,72563836.98557478,40,391,0.0,-1,-1,-1,27.436543797066985,12615,13359,21.947154998779297,22.29528472043288,22.186354001363117
0.0,89,1,73053347.30330388,40,392,0.0,-1,-1,-1,21.77352793155511,15896,16640,22.395501136779785,23.06183368869936,21.996949513753254
0.0,89,1,73491394.22475684,40,393,0.0,-1,-1,-1,36.215548812388825,9557,10301,22.216148376464844,24.74880228816589,22.012314796447754
