pruning_thresh,quality,frame_id,sensitivity,map
0.05,6,79,1.0,0.7402597402597403
0.05,6,80,0.9444444444444444,0.693576388888889
0.05,6,81,0.75,0.31926817667626495
0.05,6,82,0.8181818181818182,0.23616807169438747
0.05,6,83,1.0,1.0
0.05,6,84,0.9,0.664484126984127
0.05,6,85,0.9,0.610172632760352
0.05,6,86,0.8666666666666667,0.5
0.05,6,87,0.8888888888888888,0.6666666666666666
0.05,6,88,0.8461538461538461,0.9028846153846154
0.05,6,89,0.9411764705882353,0.6666666666666666
0.05,6,90,0.9333333333333333,0.7013403263403264
0.05,6,91,1.0,0.8333333333333334
0.05,6,92,1.0,0.9708333333333333
0.05,6,93,1.0,0.7422619047619048
0.05,6,94,0.9047619047619048,0.4911378034733298
0.05,6,95,1.0,0.7447916666666667
0.05,6,96,1.0,1.0
0.05,6,97,0.8260869565217391,0.33370011051899595
0.05,6,98,0.9444444444444444,0.2847420634920635
0.05,6,99,0.7142857142857143,0.25158232970732974
0.05,6,100,0.9411764705882353,0.7083333333333333
0.05,6,101,0.9047619047619048,0.4081341092586767
0.05,6,102,0.8235294117647058,0.7666666666666666
0.05,6,103,0.8095238095238095,0.30332799117903486
0.05,6,104,0.8,0.7438944497768026
0.05,6,105,1.0,0.977120315581854
0.05,6,106,0.9411764705882353,0.653968253968254
0.05,6,107,0.9473684210526315,0.6629901960784313
0.05,6,108,0.7916666666666666,0.3389510100036416
0.05,6,109,0.8571428571428571,0.3079782871449538
0.05,6,110,1.0,0.4197634609399315
0.05,6,111,0.6428571428571429,0.20041322314049587
0.05,6,112,0.7777777777777778,0.2466177016615613
0.05,6,113,0.9333333333333333,0.8293650793650794
0.05,6,114,0.9,0.45986519607843135
0.05,6,115,0.9090909090909091,0.45804619869716817
0.05,6,116,0.8333333333333334,0.625
0.05,6,117,1.0,0.9963235294117647
0.05,6,118,0.9166666666666666,0.5
0.05,6,119,0.7142857142857143,0.2929664988004771
0.05,6,120,0.6666666666666666,0.2926056786350904
0.05,6,121,1.0,0.8217592592592592
0.05,6,122,0.9444444444444444,0.3416087962962963
0.05,6,123,1.0,0.8131825037707392
0.05,6,124,0.9230769230769231,0.6666666666666666
0.05,6,125,0.8333333333333334,0.32596760679569603
0.05,6,126,1.0,0.8017857142857143
0.05,6,127,1.0,0.6783307907449784
0.05,6,128,0.7272727272727273,0.41619889369889373
0.05,6,129,0.9166666666666666,0.4981709694409001
0.05,6,130,1.0,0.9898298816568047
0.05,6,131,0.9285714285714286,0.75
0.05,6,132,0.8125,0.6085470085470085
0.05,6,133,0.9444444444444444,0.6573099415204678
0.05,6,134,1.0,0.9423076923076922
0.05,6,135,1.0,0.3118171296296296
0.05,6,136,0.8095238095238095,0.43182560903149136
0.05,6,137,0.7619047619047619,0.30459320091673037
0.05,6,138,0.9444444444444444,0.7892628205128206
0.05,6,139,0.9,0.6111563447752963
0.05,6,140,0.8571428571428571,0.2823109567901234
0.05,6,141,0.7916666666666666,0.33882724130708
0.05,6,142,0.9444444444444444,0.6620751096491228
0.05,6,143,0.9523809523809523,0.6315255448297509
0.05,6,144,0.8636363636363636,0.22922843366021545
0.05,6,145,1.0,0.9843137254901961
0.05,6,146,0.8888888888888888,0.5888133030990174
0.05,6,147,0.9375,0.4034391534391535
0.05,6,148,0.6842105263157895,0.3635882635882636
0.05,6,149,1.0,0.8244047619047619
0.05,6,150,0.9375,0.6456765456765458
0.05,6,151,0.9047619047619048,0.5314814814814814
0.05,6,152,0.9230769230769231,0.9646464646464646
0.05,6,153,0.8947368421052632,0.25802743720095694
0.05,6,154,1.0,0.9928571428571429
0.05,6,155,0.9090909090909091,0.36126267636684306
0.05,6,156,0.875,0.4963942307692308
0.05,6,157,0.9473684210526315,0.6633771929824561
0.05,6,158,0.9375,0.9666666666666667
0.05,6,159,0.7333333333333333,0.2312121212121212
0.05,6,160,0.8571428571428571,0.6052200677131425
0.05,6,161,0.7727272727272727,0.20095651897122485
0.05,6,162,0.8235294117647058,0.6190476190476191
0.05,6,163,0.875,0.5413714574898785
0.05,6,164,0.8695652173913043,0.345339742707411
0.05,6,165,0.95,0.3883383238352813
0.05,6,166,0.9333333333333333,0.611111111111111
0.05,6,167,1.0,1.0
0.05,6,168,0.8888888888888888,0.354890289449113
0.05,6,169,0.9333333333333333,0.6593406593406593
0.05,6,170,0.9333333333333333,0.6666666666666666
0.05,6,171,0.8666666666666667,0.6987179487179488
0.05,6,172,0.9047619047619048,0.6267101342116467
0.05,6,173,0.8461538461538461,0.6363636363636364
0.05,6,174,1.0,1.0
0.05,8,1,1.0,1.0
0.05,8,2,0.9285714285714286,0.6581196581196581
0.05,8,3,1.0,0.9979166666666667
0.05,8,4,0.8,0.3418055700020803
0.05,8,5,0.8695652173913043,0.3820271471762034
0.05,8,6,0.9545454545454546,0.4281025589115861
0.05,8,7,1.0,1.0
0.05,8,8,0.8947368421052632,0.4118062343868796
0.05,8,9,0.9285714285714286,0.655982905982906
0.05,8,10,0.8333333333333334,0.21650896597955419
0.05,8,11,0.9047619047619048,0.41045445807556535
0.05,8,12,1.0,0.7455357142857143
0.05,8,13,0.9090909090909091,0.75
0.05,8,14,0.8125,0.4807692307692308
0.05,8,15,0.8333333333333334,0.5446428571428572
0.05,8,16,0.8823529411764706,0.4984126984126984
0.05,8,17,1.0,0.8333333333333334
0.05,8,18,0.9090909090909091,0.3385964912280702
0.05,8,19,0.8636363636363636,0.4927005012531328
0.05,8,20,0.9,0.5459742871507577
0.05,8,21,0.9090909090909091,0.6666666666666666
0.05,8,22,0.9411764705882353,0.625
0.05,8,23,1.0,0.9968253968253968
0.05,8,24,1.0,0.7777777777777777
0.05,8,25,1.0,0.9836301044634378
0.05,8,26,0.9090909090909091,0.6599326599326599
0.05,8,27,1.0,0.7755991285403049
0.05,8,28,0.7272727272727273,0.3582106782106782
0.05,8,29,1.0,0.9761904761904763
0.05,8,30,1.0,0.9945175438596492
0.05,8,31,0.9444444444444444,0.6581144781144781
0.05,8,32,1.0,0.8333333333333334
0.05,8,33,0.9523809523809523,0.5114106753812636
0.05,8,34,0.9411764705882353,0.6652777777777777
0.05,8,35,0.9411764705882353,0.6652777777777777
0.05,8,36,1.0,1.0
0.05,8,37,0.9473684210526315,0.6654411764705882
0.05,8,38,0.8947368421052632,0.7291666666666666
0.05,8,39,1.0,1.0
0.05,8,40,0.9333333333333333,0.6666666666666666
0.05,8,41,0.8888888888888888,0.6458333333333334
0.05,8,42,1.0,0.6875
0.05,8,43,0.9411764705882353,0.8111111111111112
0.05,8,44,0.8571428571428571,0.6336088154269972
0.05,8,45,0.8095238095238095,0.32451818334171273
0.05,8,46,0.9523809523809523,0.5173307980599647
0.05,8,47,1.0,0.9974747474747474
0.05,8,48,0.875,0.6057692307692308
0.05,8,49,0.9411764705882353,0.6666666666666666
0.05,8,50,0.8636363636363636,0.3901524956856498
0.05,8,51,0.9090909090909091,0.5
0.05,8,52,0.9333333333333333,0.6044077134986225
0.05,8,53,1.0,1.0
0.05,8,54,0.9285714285714286,0.6645299145299145
0.05,8,55,0.782608695652174,0.3199134199134199
0.05,8,56,0.7333333333333333,0.2996732026143791
0.05,8,57,0.8260869565217391,0.4125
0.05,8,58,0.8888888888888888,0.625
0.05,8,59,1.0,1.0
0.05,8,60,0.6666666666666666,0.5
0.05,8,61,1.0,0.4025857812276258
0.05,8,62,0.9473684210526315,0.7630718954248366
0.05,8,63,0.8571428571428571,0.34893275448831
0.05,8,64,0.9375,0.663003663003663
0.05,8,65,0.9473684210526315,0.5247235576923077
0.05,8,66,0.9230769230769231,0.4967948717948718
0.05,8,67,0.8421052631578947,0.30459449404761907
0.05,8,68,0.8823529411764706,0.6444444444444445
0.05,8,69,0.8571428571428571,0.4526147905649291
0.05,8,70,0.8823529411764706,0.5
0.05,8,71,0.9523809523809523,0.8009037745879851
0.05,8,72,0.9333333333333333,0.9524872448979591
0.05,8,73,0.782608695652174,0.4358431372549019
0.05,8,74,0.9411764705882353,0.5597527472527473
0.05,8,75,1.0,0.9926676552974131
0.05,8,76,0.8260869565217391,0.3536911332038536
0.05,8,77,1.0,1.0
0.05,8,78,0.8571428571428571,0.44345238095238093
0.05,8,79,1.0,0.9962121212121212
0.05,8,80,0.9444444444444444,0.6666444088319089
0.05,8,81,0.6666666666666666,0.30064896403905694
0.05,8,82,0.9090909090909091,0.30088241436925645
0.05,8,83,1.0,1.0
0.05,8,84,0.9,0.4611525809716599
0.05,8,85,0.9,0.6261022927689593
0.05,8,86,0.9333333333333333,0.5833333333333334
0.05,8,87,0.8888888888888888,0.6666666666666666
0.05,8,88,0.8461538461538461,0.9013888888888889
0.05,8,89,1.0,0.75
0.05,8,90,0.9333333333333333,0.7083333333333333
0.05,8,91,1.0,0.8333333333333334
0.05,8,92,1.0,0.9743589743589745
0.05,8,93,0.9444444444444444,0.8583333333333334
0.05,8,94,0.9047619047619048,0.5996498100664768
0.05,8,95,1.0,0.875
0.05,8,96,1.0,1.0
0.05,8,97,0.782608695652174,0.3321585213032582
0.05,8,98,0.9444444444444444,0.2957951362363127
0.05,8,99,0.7619047619047619,0.2441428170594837
0.05,8,100,1.0,0.8125
0.05,8,101,0.9523809523809523,0.45588235294117646
0.05,8,102,0.8235294117647058,0.7666666666666666
0.05,8,103,0.8095238095238095,0.3224408458398022
0.05,8,104,0.75,0.4159153119937434
0.05,8,105,1.0,0.9835164835164836
0.05,8,106,0.9411764705882353,0.6587301587301587
0.05,8,107,0.9473684210526315,0.6591021825396826
0.05,8,108,0.875,0.3942293752858768
0.05,8,109,0.8571428571428571,0.35575980392156864
0.05,8,110,1.0,0.43141124871001035
0.05,8,111,0.7857142857142857,0.49715909090909094
0.05,8,112,0.8333333333333334,0.31242008478850586
0.05,8,113,0.9333333333333333,0.8277777777777778
0.05,8,114,0.85,0.4368259803921569
0.05,8,115,0.9090909090909091,0.3897838248872956
0.05,8,116,1.0,0.75
0.05,8,117,1.0,0.9981617647058824
0.05,8,118,0.9166666666666666,0.5
0.05,8,119,0.7142857142857143,0.31875000000000003
0.05,8,120,0.7142857142857143,0.30581771170006466
0.05,8,121,1.0,0.8333333333333334
0.05,8,122,0.9444444444444444,0.40343915343915343
0.05,8,123,1.0,0.7581902326147851
0.05,8,124,0.9230769230769231,0.6666666666666666
0.05,8,125,0.9583333333333334,0.4419715507660554
0.05,8,126,1.0,0.8115808823529411
0.05,8,127,1.0,0.514892514892515
0.05,8,128,0.7727272727272727,0.4324074074074074
0.05,8,129,0.9583333333333334,0.532295291647467
0.05,8,130,1.0,0.9927884615384616
0.05,8,131,0.9285714285714286,0.75
0.05,8,132,0.9375,0.6783882783882783
0.05,8,133,0.9444444444444444,0.6557291666666667
0.05,8,134,1.0,0.9444444444444443
0.05,8,135,0.9047619047619048,0.3259481424148607
0.05,8,136,0.7619047619047619,0.3907279510994681
0.05,8,137,0.8095238095238095,0.3846281677710379
0.05,8,138,0.9444444444444444,0.7239583333333334
0.05,8,139,0.85,0.6170733173076923
0.05,8,140,0.8571428571428571,0.2736441798941799
0.05,8,141,0.875,0.5197035256410256
0.05,8,142,0.9444444444444444,0.6666666666666666
0.05,8,143,0.8571428571428571,0.6301709089432874
0.05,8,144,0.9545454545454546,0.2850003766789933
0.05,8,145,1.0,0.9875
0.05,8,146,0.8888888888888888,0.5904761904761905
0.05,8,147,0.9375,0.35959595959595964
0.05,8,148,0.7368421052631579,0.2812794612794613
0.05,8,149,0.9375,0.9642857142857143
0.05,8,150,0.9375,0.6517857142857143
0.05,8,151,0.9523809523809523,0.41867690058479534
0.05,8,152,1.0,0.9949494949494949
0.05,8,153,0.8947368421052632,0.49264705882352944
0.05,8,154,1.0,0.9955357142857143
0.05,8,155,0.9545454545454546,0.4276795401021407
0.05,8,156,0.875,0.49743589743589745
0.05,8,157,0.9473684210526315,0.6642156862745098
0.05,8,158,0.9375,0.9666666666666667
0.05,8,159,0.7333333333333333,0.22554112554112554
0.05,8,160,0.9523809523809523,0.7331355364295264
0.05,8,161,0.8181818181818182,0.22287457912457914
0.05,8,162,0.8235294117647058,0.6190476190476191
0.05,8,163,0.9166666666666666,0.5464246553884712
0.05,8,164,0.9130434782608695,0.4077377408141979
0.05,8,165,0.9,0.3815086873910403
0.05,8,166,0.9333333333333333,0.6666666666666666
0.05,8,167,1.0,1.0
0.05,8,168,0.8888888888888888,0.318335262345679
0.05,8,169,0.9333333333333333,0.6519970414201183
0.05,8,170,0.9333333333333333,0.6645299145299145
0.05,8,171,0.9333333333333333,0.7383300460223537
0.05,8,172,0.8571428571428571,0.6224004753416518
0.05,8,173,0.8461538461538461,0.6363636363636364
0.05,8,174,1.0,1.0
0.05,10,1,1.0,1.0
0.05,10,2,0.9285714285714286,0.6602564102564102
0.05,10,3,1.0,1.0
0.05,10,4,0.8,0.3448127530364372
0.05,10,5,0.8695652173913043,0.3984932877429211
0.05,10,6,0.9545454545454546,0.5843567251461989
0.05,10,7,1.0,0.9972527472527473
0.05,10,8,0.8421052631578947,0.3648726851851852
0.05,10,9,0.9285714285714286,0.6474358974358975
0.05,10,10,0.8333333333333334,0.23092857142857143
0.05,10,11,0.8571428571428571,0.3637988309268586
0.05,10,12,1.0,0.7476190476190476
0.05,10,13,1.0,0.9111111111111111
0.05,10,14,0.8125,0.4807692307692308
0.05,10,15,0.8333333333333334,0.6058673469387755
0.05,10,16,0.8823529411764706,0.4984126984126984
0.05,10,17,1.0,0.8303030303030304
0.05,10,18,0.9090909090909091,0.2866579327105643
0.05,10,19,0.8636363636363636,0.4956295537605624
0.05,10,20,0.95,0.53718954248366
0.05,10,21,0.9090909090909091,0.6666666666666666
0.05,10,22,0.9411764705882353,0.5329506802721089
0.05,10,23,1.0,0.9984126984126984
0.05,10,24,1.0,0.8333333333333334
0.05,10,25,1.0,0.991005291005291
0.05,10,26,0.9090909090909091,0.6599326599326599
0.05,10,27,1.0,0.7755991285403049
0.05,10,28,0.7727272727272727,0.36734361723396813
0.05,10,29,1.0,0.9798534798534799
0.05,10,30,1.0,0.9937799043062201
0.05,10,31,0.9444444444444444,0.6611111111111111
0.05,10,32,1.0,0.8333333333333334
0.05,10,33,0.9047619047619048,0.500775694893342
0.05,10,34,0.9411764705882353,0.6652777777777777
0.05,10,35,0.9411764705882353,0.6666666666666666
0.05,10,36,1.0,0.9976190476190476
0.05,10,37,0.9473684210526315,0.6666666666666666
0.05,10,38,0.8947368421052632,0.7291666666666666
0.05,10,39,1.0,1.0
0.05,10,40,0.9333333333333333,0.6666666666666666
0.05,10,41,0.8888888888888888,0.6458333333333334
0.05,10,42,1.0,0.7083333333333333
0.05,10,43,0.9411764705882353,0.8111111111111112
0.05,10,44,0.8571428571428571,0.6336088154269972
0.05,10,45,0.8571428571428571,0.4938790330947193
0.05,10,46,0.9523809523809523,0.5122189153439154
0.05,10,47,1.0,0.9953379953379953
0.05,10,48,0.875,0.6057692307692308
0.05,10,49,0.9411764705882353,0.6666666666666666
0.05,10,50,0.8181818181818182,0.30339694722918403
0.05,10,51,0.9090909090909091,0.5
0.05,10,52,0.8666666666666667,0.5088383838383838
0.05,10,53,1.0,1.0
0.05,10,54,0.9285714285714286,0.6666666666666666
0.05,10,55,0.8260869565217391,0.30905514504652437
0.05,10,56,0.8666666666666667,0.5017297517297518
0.05,10,57,0.8260869565217391,0.3528970452446906
0.05,10,58,0.8888888888888888,0.625
0.05,10,59,1.0,1.0
0.05,10,60,0.6666666666666666,0.5
0.05,10,61,1.0,0.3991931083690087
0.05,10,62,0.9473684210526315,0.8259803921568627
0.05,10,63,0.9047619047619048,0.42320466326551515
0.05,10,64,1.0,0.75
0.05,10,65,0.9473684210526315,0.5304180194805195
0.05,10,66,0.9230769230769231,0.5
0.05,10,67,0.8421052631578947,0.30515252976190477
0.05,10,68,0.8823529411764706,0.6444444444444445
0.05,10,69,0.8571428571428571,0.4543291426947937
0.05,10,70,0.8823529411764706,0.5
0.05,10,71,0.9523809523809523,0.6899045860264698
0.05,10,72,1.0,0.9889355742296919
0.05,10,73,0.782608695652174,0.3553902116402116
0.05,10,74,0.9411764705882353,0.5597527472527473
0.05,10,75,1.0,0.9955882352941177
0.05,10,76,0.782608695652174,0.3399521473448066
0.05,10,77,1.0,1.0
0.05,10,78,0.8571428571428571,0.46901709401709396
0.05,10,79,0.9166666666666666,0.4962121212121212
0.05,10,80,0.8888888888888888,0.6527777777777778
0.05,10,81,0.7083333333333334,0.3126045883940621
0.05,10,82,0.8636363636363636,0.28495123874279
0.05,10,83,1.0,1.0
0.05,10,84,0.95,0.47617539559683525
0.05,10,85,0.95,0.6463125406107862
0.05,10,86,0.8666666666666667,0.5
0.05,10,87,0.8888888888888888,0.6666666666666666
0.05,10,88,0.8461538461538461,0.9053030303030303
0.05,10,89,1.0,0.7777777777777777
0.05,10,90,0.9333333333333333,0.5833333333333333
0.05,10,91,1.0,0.8333333333333334
0.05,10,92,1.0,0.9711538461538463
0.05,10,93,0.9444444444444444,0.8583333333333334
0.05,10,94,0.9047619047619048,0.5365282077743379
0.05,10,95,1.0,0.9989583333333334
0.05,10,96,1.0,1.0
0.05,10,97,0.7391304347826086,0.3176691729323308
0.05,10,98,0.9444444444444444,0.2897880116959064
0.05,10,99,0.7619047619047619,0.24502314814814813
0.05,10,100,1.0,0.8125
0.05,10,101,0.9523809523809523,0.4650326797385621
0.05,10,102,0.8235294117647058,0.7603174603174603
0.05,10,103,0.8095238095238095,0.3217520675918509
0.05,10,104,0.8,0.6342295821462489
0.05,10,105,1.0,0.9862637362637363
0.05,10,106,0.9411764705882353,0.6587301587301587
0.05,10,107,0.8947368421052632,0.64453125
0.05,10,108,0.9166666666666666,0.36272894685723633
0.05,10,109,0.8571428571428571,0.3563811489508084
0.05,10,110,1.0,0.43141124871001035
0.05,10,111,0.7857142857142857,0.5637626262626263
0.05,10,112,0.8333333333333334,0.3053335553335554
0.05,10,113,0.9333333333333333,0.8333333333333334
0.05,10,114,0.85,0.4150883430295195
0.05,10,115,0.9545454545454546,0.466812865497076
0.05,10,116,0.8333333333333334,0.625
0.05,10,117,1.0,0.9944852941176471
0.05,10,118,0.9166666666666666,0.5
0.05,10,119,0.7619047619047619,0.3247500961168781
0.05,10,120,0.7619047619047619,0.36530607989249797
0.05,10,121,1.0,1.0
0.05,10,122,0.9444444444444444,0.38629629629629625
0.05,10,123,0.9444444444444444,0.8000933706816061
0.05,10,124,0.9230769230769231,0.6666666666666666
0.05,10,125,0.9166666666666666,0.4187796082855305
0.05,10,126,0.95,0.8177083333333333
0.05,10,127,1.0,0.5177432216905902
0.05,10,128,0.7727272727272727,0.43904525657399224
0.05,10,129,0.9166666666666666,0.5333677944862155
0.05,10,130,1.0,1.0
0.05,10,131,0.9285714285714286,0.75
0.05,10,132,0.875,0.7243589743589743
0.05,10,133,0.9444444444444444,0.6557291666666667
0.05,10,134,1.0,0.9444444444444443
0.05,10,135,0.9047619047619048,0.3483796296296296
0.05,10,136,0.8095238095238095,0.5694259103975002
0.05,10,137,0.8095238095238095,0.3795518207282913
0.05,10,138,0.9444444444444444,0.7213541666666666
0.05,10,139,0.8,0.33751578282828276
0.05,10,140,0.8571428571428571,0.27672735760971057
0.05,10,141,0.875,0.5165716815723155
0.05,10,142,0.9444444444444444,0.6666666666666666
0.05,10,143,0.8571428571428571,0.6011164274322169
0.05,10,144,0.9090909090909091,0.23510108060924761
0.05,10,145,1.0,1.0
0.05,10,146,0.9444444444444444,0.8301681783824643
0.05,10,147,0.9375,0.3843152218152219
0.05,10,148,0.8421052631578947,0.365272601794341
0.05,10,149,1.0,1.0
0.05,10,150,0.9375,0.653968253968254
0.05,10,151,0.9523809523809523,0.4664001122334456
0.05,10,152,1.0,0.9953379953379953
0.05,10,153,0.9473684210526315,0.3174894957983193
0.05,10,154,1.0,1.0
0.05,10,155,0.9090909090909091,0.3061274509803922
0.05,10,156,0.875,0.49862637362637363
0.05,10,157,0.9473684210526315,0.6630497685185185
0.05,10,158,0.9375,0.9666666666666667
0.05,10,159,0.8,0.253282353611301
0.05,10,160,0.9523809523809523,0.47024227234753546
0.05,10,161,0.8636363636363636,0.25342853134519805
0.05,10,162,0.8235294117647058,0.6190476190476191
0.05,10,163,0.9166666666666666,0.5467937665782494
0.05,10,164,0.9130434782608695,0.5230346225412015
0.05,10,165,0.95,0.3883541295306001
0.05,10,166,0.9333333333333333,0.6666666666666666
0.05,10,167,1.0,1.0
0.05,10,168,0.8888888888888888,0.3247549019607843
0.05,10,169,0.9333333333333333,0.6461538461538462
0.05,10,170,0.9333333333333333,0.6645299145299145
0.05,10,171,0.9333333333333333,0.7383300460223537
0.05,10,172,0.9047619047619048,0.6442495126705653
0.05,10,173,0.8461538461538461,0.6363636363636364
0.05,10,174,1.0,1.0
0.1,2,1,0.8888888888888888,0.8427579365079365
0.1,2,2,0.42857142857142855,0.13280423280423279
0.1,2,3,0.5294117647058824,0.2786324786324786
0.1,2,4,0.8,0.2445388924800689
0.1,2,5,0.4782608695652174,0.20770676691729323
0.1,2,6,0.7727272727272727,0.289403428479666
0.1,2,7,0.7333333333333333,0.27431827431827427
0.1,2,8,0.47368421052631576,0.1267571548821549
0.1,2,9,0.8571428571428571,0.6009259259259259
0.1,2,10,0.375,0.0785646645021645
0.1,2,11,0.42857142857142855,0.18602078512564446
0.1,2,12,0.6,0.28630952380952385
0.1,2,13,0.8181818181818182,0.5750656020392862
0.1,2,14,0.75,0.46080875646093034
0.1,2,15,0.7222222222222222,0.4853595478595478
0.1,2,16,0.7058823529411765,0.22785604564406403
0.1,2,17,0.8333333333333334,0.3557315899466535
0.1,2,18,0.6363636363636364,0.15353317713998826
0.1,2,19,0.36363636363636365,0.06251424014581909
0.1,2,20,0.4,0.33660130718954245
0.1,2,21,0.45454545454545453,0.14770723104056438
0.1,2,22,0.8235294117647058,0.4405801663614164
0.1,2,23,0.9375,0.6444731738849385
0.1,2,24,0.9411764705882353,0.7315699398038785
0.1,2,25,0.4117647058823529,0.5583333333333333
0.1,2,26,0.8181818181818182,0.5388888888888889
0.1,2,27,0.8421052631578947,0.43159927447853147
0.1,2,28,0.5909090909090909,0.24619270945435823
0.1,2,29,0.8,0.5646838541575384
0.1,2,30,0.8095238095238095,0.7758771929824562
0.1,2,31,0.9444444444444444,0.4140343915343916
0.1,2,32,0.8,0.5365712718653896
0.1,2,33,0.5714285714285714,0.37912581699346404
0.1,2,34,0.7058823529411765,0.2092390678553667
0.1,2,35,1.0,0.7569622147399926
0.1,2,36,0.6875,0.7742063492063491
0.1,2,37,0.8947368421052632,0.3719105552745258
0.1,2,38,0.8421052631578947,0.31176475294418843
0.1,2,39,0.625,0.2619047619047619
0.1,2,40,0.7333333333333333,0.2853276353276353
0.1,2,41,0.8888888888888888,0.6302083333333334
0.1,2,42,0.8571428571428571,0.5037946428571428
0.1,2,43,0.7058823529411765,0.562037037037037
0.1,2,44,0.6428571428571429,0.2865560365560365
0.1,2,45,0.7142857142857143,0.1764995072102915
0.1,2,46,0.8095238095238095,0.19316633983300652
0.1,2,47,0.8461538461538461,0.5428751803751805
0.1,2,48,0.8125,0.25838264299802766
0.1,2,49,0.7647058823529411,0.40528706657738917
0.1,2,50,0.6363636363636364,0.1376610744890315
0.1,2,51,0.8181818181818182,0.3616233766233766
0.1,2,52,0.7333333333333333,0.362012987012987
0.1,2,53,0.9166666666666666,0.8298898071625345
0.1,2,54,0.8571428571428571,0.576223544973545
0.1,2,55,0.782608695652174,0.23744617375569757
0.1,2,56,0.6,0.3796296296296296
0.1,2,57,0.5217391304347826,0.38931197478991597
0.1,2,58,0.3333333333333333,0.075
0.1,2,59,0.9375,0.6617063492063491
0.1,2,60,0.0,0.0
0.1,2,61,0.7727272727272727,0.2213345864661654
0.1,2,62,0.8421052631578947,0.5609871031746031
0.1,2,63,0.5238095238095238,0.2623456790123457
0.1,2,64,0.625,0.34149184149184153
0.1,2,65,0.6842105263157895,0.21619639041514044
0.1,2,66,0.8461538461538461,0.34311507936507935
0.1,2,67,0.7894736842105263,0.2684691971801347
0.1,2,68,0.8235294117647058,0.2888216453433845
0.1,2,69,0.9047619047619048,0.49107321413822963
0.1,2,70,0.8235294117647058,0.40917495203209486
0.1,2,71,0.42857142857142855,0.08048364890470154
0.1,2,72,0.7333333333333333,0.728116338170686
0.1,2,73,0.6086956521739131,0.15801767676767675
0.1,2,74,0.7058823529411765,0.304733514348899
0.1,2,75,0.8947368421052632,0.7199785012285012
0.1,2,76,0.391304347826087,0.10676964149504195
0.1,2,77,0.8666666666666667,0.6464858670741024
0.1,2,78,0.6190476190476191,0.19282381764232945
0.1,2,79,0.6666666666666666,0.2927807486631016
0.1,2,80,0.8333333333333334,0.2738748423345947
0.1,2,81,0.625,0.3848464073815736
0.1,2,82,0.7272727272727273,0.14741655755961297
0.1,2,83,0.3333333333333333,0.06722689075630252
0.1,2,84,0.75,0.40163978494623653
0.1,2,85,0.5,0.1159716826383493
0.1,2,86,0.6666666666666666,0.24724227903556315
0.1,2,87,0.4444444444444444,0.19047619047619047
0.1,2,88,0.7692307692307693,0.5961328976034859
0.1,2,89,0.8823529411764706,0.5191763355923756
0.1,2,90,0.7333333333333333,0.2121684929602818
0.1,2,91,0.8823529411764706,0.5884953798638008
0.1,2,92,0.7142857142857143,0.29542727943890734
0.1,2,93,0.7777777777777778,0.4503407224958949
0.1,2,94,0.8095238095238095,0.21032724771713118
0.1,2,95,0.5555555555555556,0.12479688186209925
0.1,2,96,1.0,0.8001298701298701
0.1,2,97,0.6086956521739131,0.19869814688284027
0.1,2,98,0.6111111111111112,0.2841189674523008
0.1,2,99,0.5238095238095238,0.10658630736245116
0.1,2,100,0.7058823529411765,0.1876110815289302
0.1,2,101,0.7619047619047619,0.19115223012281837
0.1,2,102,0.7058823529411765,0.5069628410804882
0.1,2,103,0.14285714285714285,0.009191176470588236
0.1,2,104,0.6,0.19378465102149312
0.1,2,105,0.5714285714285714,0.21634615384615385
0.1,2,106,0.7647058823529411,0.3600980473160924
0.1,2,107,0.9473684210526315,0.6396520146520147
0.1,2,108,0.4166666666666667,0.23138544891640866
0.1,2,109,0.47619047619047616,0.0970568783068783
0.1,2,110,0.8947368421052632,0.3541755341484443
0.1,2,111,0.6428571428571429,0.1399090214598236
0.1,2,112,0.5,0.09867283950617282
0.1,2,113,0.7333333333333333,0.37393499066293184
0.1,2,114,0.6,0.15713925454074912
0.1,2,115,0.6818181818181818,0.17000413491641564
0.1,2,116,0.6666666666666666,0.5
0.1,2,117,0.8888888888888888,0.7994284909909909
0.1,2,118,0.75,0.3825757575757576
0.1,2,119,0.47619047619047616,0.1957107843137255
0.1,2,120,0.47619047619047616,0.12919531448943214
0.1,2,121,1.0,0.6544437370307489
0.1,2,122,0.7777777777777778,0.3044432065755595
0.1,2,123,0.7777777777777778,0.4524476650563607
0.1,2,124,0.8461538461538461,0.2741660424944882
0.1,2,125,0.3333333333333333,0.11297182349813928
0.1,2,126,0.8,0.3238562091503268
0.1,2,127,0.7142857142857143,0.20221139832712
0.1,2,128,0.45454545454545453,0.31586700336700335
0.1,2,129,0.5,0.17844476622177452
0.1,2,130,0.8,0.5354395604395604
0.1,2,131,0.35714285714285715,0.32575757575757575
0.1,2,132,0.8125,0.5890493409724179
0.1,2,133,0.8333333333333334,0.5564636752136752
0.1,2,134,0.8,0.7554012345679012
0.1,2,135,0.7619047619047619,0.21404452710654262
0.1,2,136,0.3333333333333333,0.06529700115340253
0.1,2,137,0.38095238095238093,0.2113970588235294
0.1,2,138,0.8888888888888888,0.5789011624949124
0.1,2,139,0.6,0.1684027777777778
0.1,2,140,0.7619047619047619,0.2326983141127878
0.1,2,141,0.25,0.15044642857142856
0.1,2,142,0.7222222222222222,0.22865654310966813
0.1,2,143,0.6190476190476191,0.46549360693079117
