pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,8,12,0.007685373520710059,-0.9344951923076923,0.29084211500525603,0.6285346480822664,51584,323536,36.442265577325074,8.767892122268677
0.0,8,13,0.008529031065088757,-0.9338942307692308,0.19146966639738577,0.4403101971577107,51584,323536,30.2890869159131,10.374276638031006
0.0,8,14,0.00829789201183432,-0.9375,0.23589283915358822,0.48529907503730196,51584,323536,31.502106146372395,10.033208131790161
0.0,8,15,0.008159208579881656,-0.9375,0.2024484249297308,0.4269423157926131,51584,323536,31.484634243054423,10.038026571273804
0.0,8,16,0.009049093934911243,-0.9362980769230769,0.1728624719855464,0.398684814768533,51584,323536,28.00639886474413,11.054854393005371
0.0,8,17,0.00824010724852071,-0.9362980769230769,0.2235856485545962,0.46159496376272047,51584,323536,30.22311982518664,10.393214225769043
0.0,8,18,0.008332562869822485,-0.9362980769230769,0.2722128600203059,0.6206195267366725,51584,323536,30.084986047397404,10.433003902435303
0.0,8,19,0.008228550295857989,-0.9344951923076923,0.24553585585430776,0.4811750253026795,51584,323536,33.91245375034189,9.392815828323364
0.0,8,20,0.00946514423076923,-0.9338942307692308,0.17550373236133915,0.3797297076830404,51584,323536,30.622710751127773,10.279127359390259
0.0,8,21,0.00824010724852071,-0.9344951923076923,0.28107803089112293,0.6396335510951592,51584,323536,36.97067184014731,8.642852902412415
0.0,8,22,0.00799741124260355,-0.9350961538461537,0.24700432184176188,0.5085678332570309,51584,323536,32.86536646401814,9.66522991657257
0.0,8,23,0.008274778106508876,-0.9350961538461537,0.22451411807891847,0.43550463278202833,51584,323536,30.347796110495945,10.357457399368286
0.0,8,24,0.009534485946745563,-0.9320913461538463,0.19699682463456047,0.43817086333083965,51584,323536,30.76652207369585,10.238431692123413
0.0,8,25,0.008621486686390532,-0.9302884615384615,0.23330175132160366,0.4526178100779059,51584,323536,34.92223788013378,9.137958884239197
0.0,8,26,0.007003513313609468,-0.9326923076923077,0.27213451697620594,0.5245113597872016,51584,323536,31.334713263563106,10.079485177993774
0.0,8,27,0.008887296597633137,-0.9314903846153846,0.22062172532665048,0.46066353874004273,51584,323536,30.742437499432302,10.24523377418518
0.0,8,28,0.008089866863905325,-0.9302884615384615,0.28547531459697617,0.6083891182210335,51584,323536,31.589264590262832,10.009208917617798
0.0,8,29,0.008517474112426036,-0.9314903846153846,0.2811566877085066,0.6288949210150974,51584,323536,34.84907725432845,9.156173467636108
0.0,8,30,0.009719397189349112,-0.9296875,0.18697508958702305,0.4211133785963109,51584,323536,30.453039918562926,10.327386856079102
0.0,8,31,0.00909532174556213,-0.9302884615384615,0.2103747865279179,0.39555249584702346,51584,323536,30.31919776554577,10.36564588546753
0.0,8,32,0.00842501849112426,-0.9314903846153846,0.21461915719650915,0.49424084159462645,51584,323536,30.315664888383363,10.366659164428711
0.0,8,33,0.007662259615384615,-0.9326923076923077,0.27056492123691656,0.5783338801027512,51584,323536,30.816780256068277,10.224255323410034
0.0,8,34,0.007512019230769231,-0.9326923076923077,0.2700492678382904,0.5732854871639872,51584,323536,31.892087917397145,9.926340579986572
0.0,8,35,0.009141549556213017,-0.9302884615384615,0.19785443906439865,0.42954510216391273,51584,323536,27.583022466633544,11.187162399291992
0.0,8,36,0.00922244822485207,-0.9302884615384615,0.21466800656568236,0.5017557123133872,51584,323536,29.322468962519682,10.655989646911621
0.0,8,37,0.009164663461538462,-0.9326923076923077,0.21047197196562822,0.46925134037820593,51584,323536,29.00388471406928,10.750876665115356
0.0,8,38,0.009488258136094675,-0.9314903846153846,0.21185952318604834,0.4667208437991919,51584,323536,29.288162027250163,10.666158199310303
0.0,8,39,0.009661612426035504,-0.9314903846153846,0.20741528629382297,0.49383930994938097,51584,323536,29.911324484505936,10.483287572860718
0.0,8,40,0.009881194526627219,-0.9296875,0.18324740776742393,0.4389639363775095,51584,323536,27.39577185780072,11.246329545974731
0.0,8,41,0.009187777366863905,-0.9296875,0.20996057986275612,0.4534009002347483,51584,323536,25.08308344666197,12.012381553649902
0.0,8,42,0.00860992973372781,-0.9296875,0.24801711337332413,0.5217268829608983,51584,323536,28.143647430322904,11.012392044067383
0.0,8,43,0.008043639053254437,-0.9332932692307692,0.26136969391925,0.5875888754294509,51584,323536,27.92368341870687,11.08054518699646
0.0,8,44,0.008193879437869823,-0.9338942307692308,0.22724951446968059,0.5127428786502946,51584,323536,29.39394534009432,10.634841918945312
0.0,8,45,0.007558247041420118,-0.9338942307692308,0.27017265725054584,0.6073953262161103,51584,323536,27.46790036080256,11.223490238189697
0.0,8,46,0.007165310650887574,-0.9350961538461537,0.2554534714317914,0.5223892235059268,51584,323536,27.489693626069812,11.216601133346558
0.0,8,47,0.0076507026627218935,-0.9320913461538463,0.24799068983584932,0.5478386883425949,51584,323536,31.53844637023498,10.023193359375
0.0,8,48,0.009176220414201183,-0.9338942307692308,0.22108051059007494,0.4890162618379641,51584,323536,27.57703403413638,11.189048290252686
0.0,8,49,0.008378790680473373,-0.9326923076923077,0.22243222332966633,0.4455199152390974,51584,323536,29.65017989781293,10.559452772140503
0.0,8,50,0.008159208579881656,-0.9320913461538463,0.26372220159776394,0.5512264626522541,51584,323536,32.47783844917187,9.768257141113281
0.0,8,51,0.007835613905325443,-0.9326923076923077,0.27114562826643795,0.570423628892654,51584,323536,31.550893544163213,10.019766092300415
0.0,8,52,0.008309448964497042,-0.9344951923076923,0.23577309522288314,0.5061812484168036,51584,323536,30.621071216072643,10.279592275619507
0.0,8,53,0.009372688609467456,-0.9332932692307692,0.2033485235798425,0.47033156714598034,51584,323536,28.05508479446462,11.03976845741272
0.0,8,54,0.009788738905325443,-0.9314903846153846,0.18875027715769016,0.47090494034548525,51584,323536,27.780364269582698,11.12524151802063
0.0,8,55,0.008575258875739645,-0.9302884615384615,0.2619681761512703,0.5829102078920032,51584,323536,30.22890503152192,10.39155125617981
0.0,8,56,0.007327107988165681,-0.9375,0.25184458707564283,0.47760764724827676,51584,323536,30.175871997111297,10.406804084777832
0.0,8,57,0.006460336538461538,-0.9381009615384615,0.270381741686188,0.5531791481536128,51584,323536,30.464869940009937,10.324013233184814
0.0,8,58,0.006911057692307692,-0.9381009615384615,0.30345181590397685,0.6605096532769416,51584,323536,36.39840320815272,8.778353929519653
0.0,8,59,0.009407359467455622,-0.9350961538461537,0.19624673054404565,0.4300544093369847,51584,323536,30.374646171826914,10.349775552749634
0.0,8,60,0.008251664201183432,-0.9362980769230769,0.24278694988041283,0.44806790471416047,51584,323536,32.341151468862115,9.804891347885132
0.0,8,61,0.006217640532544378,-0.9356971153846154,0.27641588060484656,0.615481562558257,51584,323536,30.762503746372722,10.239565372467041
0.0,8,62,0.006853272928994083,-0.9350961538461537,0.2617981135197228,0.5718522252978399,51584,323536,33.0501831368181,9.616523385047913
0.0,8,63,0.007038184171597633,-0.9338942307692308,0.29606964980223405,0.6151703847920162,51584,323536,32.534359056137276,9.75315511226654
0.0,8,64,0.0076507026627218935,-0.9344951923076923,0.2887409166606094,0.647475809280404,51584,323536,34.89809315358973,9.143966436386108
0.0,8,65,0.0075235761834319525,-0.9296875,0.2745703927626887,0.5996011423772944,51584,323536,32.53591799609902,9.75273847579956
0.0,8,66,0.007974297337278106,-0.9314903846153846,0.27844171436745024,0.6310047374193269,51584,323536,36.42464137217633,8.772094249725342
0.0,8,67,0.008020525147928994,-0.9314903846153846,0.2813893730438971,0.6221702840498224,51584,323536,30.456201882772028,10.326485633850098
0.0,8,68,0.0065990199704142015,-0.9350961538461537,0.26492072853882875,0.4777901395745112,51584,323536,30.797853875329217,10.229591131210327
0.0,8,69,0.009025980029585799,-0.9332932692307692,0.17537903226547621,0.3867036832798829,51584,323536,26.916366589833267,11.399672031402588
0.0,8,70,0.008089866863905325,-0.9332932692307692,0.25835262637501366,0.5687468177544424,51584,323536,29.939449759137414,10.47512412071228
0.0,8,71,0.008101423816568048,-0.9314903846153846,0.28585886389866233,0.6270272046857321,51584,323536,31.541718520076113,10.022293329238892
0.0,8,72,0.007292437130177515,-0.9326923076923077,0.29921059898527336,0.6535389271625505,51584,323536,34.060856614542445,9.354888796806335
0.0,8,73,0.008032082100591717,-0.9326923076923077,0.27223147377645673,0.5679280644917335,51584,323536,29.856940413907644,10.499093532562256
0.0,8,74,0.007280880177514793,-0.9338942307692308,0.28997789725258,0.6024995343195418,51584,323536,30.927199596133203,10.193188190460205
0.0,8,75,0.00915310650887574,-0.9344951923076923,0.19002147154083926,0.4526952060594225,51584,323536,26.963995364461198,11.384315490722656
0.0,8,76,0.006911057692307692,-0.9338942307692308,0.29479453002727996,0.61079363905439,51584,323536,32.68700067569347,9.712498784065247
0.0,8,77,0.007789386094674556,-0.9326923076923077,0.2939786294108008,0.633728157690058,51584,323536,33.70736643314732,9.445502758026123
0.0,8,78,0.006552792159763314,-0.9381009615384615,0.2780731349759563,0.594344603954775,51584,323536,32.71315579476871,9.70555067062378
0.0,8,79,0.006217640532544378,-0.9375,0.2800914131269559,0.5760151410395942,51584,323536,32.530166683958875,9.75427508354187
0.0,8,80,0.007338664940828402,-0.9368990384615385,0.2750184288383466,0.5835436751276565,51584,323536,29.056749518726228,10.735059976577759
0.0,8,81,0.007130639792899409,-0.9362980769230769,0.24457810037483266,0.5406262256261085,51584,323536,29.64200421036251,10.561848878860474
0.0,8,82,0.006922614644970414,-0.9344951923076923,0.2650082730211105,0.5274402466281822,51584,323536,31.260451981391302,10.100095272064209
0.0,8,83,0.009060650887573964,-0.9314903846153846,0.2648658063242688,0.5587976084525997,51584,323536,39.905472646385086,7.979351282119751
0.0,8,84,0.006414108727810651,-0.9344951923076923,0.2811401391220383,0.5288349298343267,51584,323536,34.280277227849176,9.299113154411316
0.0,8,85,0.006333210059171598,-0.9332932692307692,0.27661757305421664,0.4874483871889599,51584,323536,36.91371785843709,8.656243681907654
0.0,8,86,0.007708487426035503,-0.9326923076923077,0.24913080360061512,0.4901182185311892,51584,323536,37.02628669986822,8.629796504974365
0.0,8,87,0.008748613165680473,-0.9332932692307692,0.20279440274002936,0.4337187376489423,51584,323536,33.808472362383675,9.4194895029068
0.0,8,88,0.007835613905325443,-0.9375,0.23624977235743977,0.47621295280516573,51584,323536,31.358342470594064,10.072938203811646
0.0,8,89,0.005917159763313609,-0.9362980769230769,0.2705492879865182,0.514145426926526,51584,323536,31.858903147896374,9.935384392738342
0.0,8,90,0.008390347633136095,-0.9350961538461537,0.22326914140096454,0.4893893014697043,51584,323536,30.46530420083291,10.323889255523682
0.0,8,91,0.00848280325443787,-0.9338942307692308,0.1906551238865972,0.431669932976499,51584,323536,30.147265012569047,10.415041446685791
0.0,8,92,0.006263868343195266,-0.9368990384615385,0.24434519874687033,0.4857744634813247,51584,323536,34.05345706565666,9.356775283813477
0.0,8,93,0.006090514053254438,-0.9356971153846154,0.25003552885554625,0.5103816678007738,51584,323536,33.32746165605913,9.543955326080322
0.0,8,94,0.006749260355029586,-0.9326923076923077,0.2638383179719017,0.5827160610794619,51584,323536,32.20525737745816,9.841464161872864
0.0,8,95,0.008228550295857989,-0.9302884615384615,0.26761541968562436,0.5644816912931877,51584,323536,37.623143610395104,8.490898609161377
0.0,8,96,0.008794840976331361,-0.9314903846153846,0.2172196487553692,0.4690258451307925,51584,323536,35.576131360654756,8.976826071739197
0.0,8,97,0.008401904585798817,-0.9314903846153846,0.2880697116611295,0.6496350776494579,51584,323536,30.58079374102396,10.291025638580322
0.0,8,98,0.008540588017751479,-0.9320913461538463,0.24336433318377707,0.4968494693677141,51584,323536,33.31816616514397,9.546377658843994
0.0,8,99,0.006425665680473373,-0.9368990384615385,0.27180196330551426,0.5182567850297142,51584,323536,35.03279362795724,9.110504388809204
0.0,8,100,0.006853272928994083,-0.9381009615384615,0.275091315048267,0.5716896466044644,51584,323536,32.84730734932989,9.670004844665527
0.0,8,101,0.006668361686390532,-0.9332932692307692,0.26729262902475814,0.5904725896101422,51584,323536,31.98802381837312,9.900251626968384
0.0,8,102,0.0061482988165680475,-0.9356971153846154,0.25758807193810307,0.5482930120398317,51584,323536,35.356750413269985,9.030554294586182
0.0,8,103,0.006575906065088758,-0.9368990384615385,0.2802782804174513,0.5997140056347987,51584,323536,33.437525542696136,9.515316486358643
0.0,8,104,0.007465791420118343,-0.9375,0.26406826793816507,0.5262962807851794,51584,323536,33.074000291626696,9.610265493392944
0.0,8,105,0.006795488165680473,-0.9381009615384615,0.2886709551452312,0.6037051641748714,51584,323536,35.67125676259584,8.953631520271301
0.0,8,106,0.008286335059171597,-0.9338942307692308,0.22200419646083575,0.4437792519452448,51584,323536,30.51443341353355,10.30989408493042
0.0,8,107,0.010204789201183432,-0.9308894230769231,0.1895911243467743,0.4570589320827737,51584,323536,28.889662030946944,10.785150527954102
0.0,8,108,0.007754715236686391,-0.9296875,0.2829613171068647,0.6092744525704574,51584,323536,31.4597125438829,10.044904947280884
0.0,8,109,0.00829789201183432,-0.9302884615384615,0.2502735987853041,0.4971642442620643,51584,323536,32.62811900254955,9.728158712387085
0.0,8,110,0.010967548076923076,-0.9278846153846154,0.14831617284706514,0.39277344102443335,51168,320931,25.96731143239578,11.711459159851074
0.0,8,111,0.004853920118343195,-0.9368990384615385,0.27446910173114275,0.5866025415246265,51584,323536,35.2777301893518,9.049987196922302
0.0,8,112,0.005477995562130178,-0.9393028846153846,0.2683391628250245,0.49461921171945455,51584,323536,33.5984856897075,9.473605751991272
0.0,8,113,0.006136741863905325,-0.9393028846153846,0.2796857018595563,0.5723388843448168,51584,323536,33.94508156660645,9.384462237358093
0.0,8,114,0.006217640532544378,-0.9387019230769231,0.2859819527779402,0.5774506915769184,51584,323536,28.31322082054121,10.960214138031006
0.0,8,115,0.005651349852071006,-0.9387019230769231,0.26840324404679294,0.5261683452443436,51584,323536,32.65918208004578,9.71989393234253
0.0,8,116,0.007280880177514793,-0.9375,0.26442070043417726,0.6030003527847106,51584,323536,36.75698472619925,8.69320273399353
0.0,8,117,0.008066752958579882,-0.9368990384615385,0.2303737030157648,0.5026021286653721,51584,323536,31.36463649033616,10.071194171905518
0.0,8,118,0.010031434911242603,-0.9356971153846154,0.17823290902940578,0.4745601282297185,51584,323536,29.87357431885683,10.494256019592285
0.0,8,119,0.008552144970414201,-0.9344951923076923,0.2827523482043316,0.632656785082907,51584,323536,31.253919192397667,10.101910829544067
0.0,8,120,0.009488258136094675,-0.9332932692307692,0.15586425667942777,0.30438430605419486,51584,323536,29.170283955320976,10.701186656951904
0.0,8,121,0.00695728550295858,-0.9356971153846154,0.2947533886891255,0.6094536580698336,51584,323536,35.58068979609808,8.975712656974792
0.0,8,122,0.007269323224852071,-0.9338942307692308,0.23360341334853008,0.48418375966184046,51584,323536,31.25656194122431,10.101175308227539
0.0,8,123,0.007327107988165681,-0.9344951923076923,0.23671211311522344,0.5131852817116428,51584,323536,31.819730001248548,9.946069717407227
0.0,8,124,0.00891041050295858,-0.9344951923076923,0.201361969543994,0.4755594835510646,51584,323536,31.307753422558626,10.0869619846344
0.0,8,125,0.007315551035502958,-0.9332932692307692,0.27034195745906764,0.605015761383095,51584,323536,34.09654932232865,9.345791339874268
0.0,8,126,0.006934171597633136,-0.9368990384615385,0.30467044629593704,0.6440315740080069,51584,323536,36.349295013576075,8.790080547332764
0.0,8,127,0.006818602071005917,-0.9368990384615385,0.2626570184968099,0.6023921846011105,51584,323536,32.0632287242875,9.879854917526245
0.0,8,128,0.008471246301775148,-0.9338942307692308,0.2524136196019186,0.49699422565314566,51584,323536,33.908179404242006,9.39391016960144
0.0,8,129,0.008875739644970414,-0.9326923076923077,0.16562612055065512,0.3807258627075256,51584,323536,32.35649180831529,9.800771474838257
0.0,8,130,0.0072230954142011835,-0.9356971153846154,0.2912678925510214,0.6341145194625901,51584,323536,36.74986033552535,8.694885969161987
0.0,8,131,0.00842501849112426,-0.9338942307692308,0.1988435549208517,0.44400348351840324,51584,323536,34.34236861364525,9.283394813537598
0.0,8,132,0.008216993343195266,-0.9350961538461537,0.22470632172043356,0.4733410432259748,51584,323536,32.62857991837522,9.728036522865295
0.0,8,133,0.007858727810650888,-0.9344951923076923,0.21803505596239486,0.4303150215162599,51584,323536,30.444116935107353,10.32993197441101
0.0,8,134,0.008401904585798817,-0.9332932692307692,0.21393928836133902,0.39193222910620384,51584,323536,28.533183214433834,10.892995595932007
0.0,8,135,0.007939626479289941,-0.9302884615384615,0.274698101621343,0.5715477916465596,51584,323536,32.80868097993378,9.680224657058716
0.0,8,136,0.008505917159763314,-0.9320913461538463,0.2517459254228066,0.526817409977661,51584,323536,33.00052398333532,9.629583358764648
0.0,8,137,0.009164663461538462,-0.9326923076923077,0.16304032104442043,0.34616180753066206,51584,323536,31.61632661598655,10.001771450042725
0.0,8,138,0.008032082100591717,-0.9338942307692308,0.27999860653982395,0.5874073177251213,51584,323536,38.3911795071688,8.315371870994568
0.0,8,139,0.006125184911242604,-0.9393028846153846,0.2770293734561248,0.5117384787925889,51584,323536,36.79260436746328,8.684789538383484
0.0,8,140,0.005755362426035503,-0.9393028846153846,0.2664029301942902,0.5290299516101313,51584,323536,32.31170031127305,9.812803864479065
0.0,8,141,0.008159208579881656,-0.9338942307692308,0.24358127250145778,0.48327601366756634,51584,323536,33.8076956969251,9.41968858242035
0.0,8,142,0.007696930473372781,-0.9332932692307692,0.2927880410344619,0.6115645430150832,51584,323536,36.50402267016693,8.753185272216797
0.0,8,143,0.007535133136094675,-0.9326923076923077,0.2882498848059115,0.6276224732480891,51584,323536,32.70793943323655,9.70693588256836
0.0,8,144,0.009777181952662722,-0.9326923076923077,0.15787322898892153,0.3451580395484908,51584,323536,29.690876345716035,10.547538995742798
0.0,8,145,0.008690828402366863,-0.9332932692307692,0.29421491906081276,0.6609968629164664,51584,323536,39.663060084914974,8.032276630401611
0.0,8,146,0.009603827662721894,-0.9308894230769231,0.20643962996266463,0.5111347019749711,51584,323536,33.832058852413574,9.413431882858276
0.0,8,147,0.009187777366863905,-0.9272836538461537,0.2830920671153107,0.6146941115659423,51168,320931,34.50194112314628,9.243128895759583
0.0,8,148,0.005605122041420118,-0.9368990384615385,0.27982193580676,0.5071238356644268,51584,323536,35.38111071994003,9.024569988250732
0.0,8,149,0.00604428624260355,-0.9381009615384615,0.2822680465471598,0.55540669913764,51584,323536,34.183123188342265,9.323766231536865
0.0,8,150,0.008945081360946745,-0.9314903846153846,0.21437723789256977,0.46630793669819104,51584,323536,33.8502079253313,9.408773183822632
0.0,8,151,0.008413461538461538,-0.9290865384615385,0.2702880008942953,0.5873691603492172,51584,323536,34.63669642780319,9.209270477294922
0.0,8,152,0.00842501849112426,-0.9296875,0.28862341571359873,0.6385785273098601,51584,323536,37.74204075184244,8.463492393493652
0.0,8,153,0.00848280325443787,-0.9302884615384615,0.2774107712934605,0.6133556814970427,51584,323536,33.11178105742075,9.600349068641663
0.0,8,154,0.007720044378698225,-0.9302884615384615,0.2618771439374377,0.591210638023485,51584,323536,34.79617780602244,9.16936993598938
0.0,8,155,0.007477348372781065,-0.9362980769230769,0.27239872984444957,0.5648666180333477,51584,323536,33.43371731850329,9.516306519508362
0.0,8,156,0.006541235207100591,-0.9381009615384615,0.2607698346310997,0.5401233220006639,51584,323536,34.03034711541667,9.362671971321106
0.0,8,157,0.00835567677514793,-0.9362980769230769,0.21115641677802138,0.42370186674112453,51584,323536,31.152883429463706,10.130035877227783
0.0,8,158,0.009291789940828403,-0.9350961538461537,0.1758719064613117,0.40556273070261084,51584,323536,27.32271385415305,11.269524097442627
0.0,8,159,0.0066452477810650884,-0.9375,0.28166387152876293,0.562181923665608,51584,323536,31.508929792853387,10.03132700920105
0.0,8,160,0.0067723742603550295,-0.9381009615384615,0.23306218345849955,0.4518029422605985,51584,323536,28.24201870299673,10.982084274291992
0.0,8,161,0.00695728550295858,-0.9362980769230769,0.26844142105773283,0.5447637116683938,51584,323536,30.43706012878882,10.331945419311523
0.0,8,162,0.006945728550295858,-0.9375,0.2969669684036861,0.6252755632123023,51584,323536,33.77630945649241,9.427756071090698
0.0,8,163,0.007292437130177515,-0.9356971153846154,0.2744666147848496,0.5891992494263409,51584,323536,31.908064738188553,9.921990036964417
0.0,8,164,0.007535133136094675,-0.9356971153846154,0.2503259561875868,0.5690648101950568,51584,323536,30.361636432661438,10.353496074676514
0.0,8,165,0.008274778106508876,-0.9350961538461537,0.2534939658180324,0.5816716457152441,51584,323536,31.178295378357003,10.122953653335571
0.0,8,166,0.006968842455621301,-0.9375,0.2914287933098203,0.6312010229428802,51584,323536,33.63576161857454,9.463974833488464
0.0,8,167,0.00812453772189349,-0.9356971153846154,0.23409525704568224,0.44622634064322964,51584,323536,29.90644761401306,10.484702587127686
0.0,8,168,0.007743158284023668,-0.9314903846153846,0.2780143902536114,0.5903581267836434,51584,323536,31.803000363148353,9.95063841342926
0.0,8,169,0.0073964497041420114,-0.9302884615384615,0.2698374070876052,0.5866624813660606,51584,323536,32.327365782564904,9.808592796325684
0.0,8,170,0.009106878698224852,-0.9314903846153846,0.21919415662958353,0.4302309946772619,51584,323536,30.592410386709147,10.287725925445557
0.0,8,171,0.007373335798816568,-0.9332932692307692,0.2336718316441751,0.445645381574439,51584,323536,33.12977829529575,9.595629572868347
0.0,8,172,0.0073964497041420114,-0.9350961538461537,0.276663281009939,0.5212607062745773,51584,323536,30.807659120432085,10.226826667785645
0.0,8,173,0.007546690088757396,-0.9350961538461537,0.2744997786819731,0.5840215872233301,51584,323536,31.068633017639417,10.153557062149048
0.0,8,174,0.008656157544378698,-0.9320913461538463,0.20335948367702844,0.4621591373343278,51584,323536,31.71689053002534,9.97418761253357
0.0,10,1,0.0,-0.8671875,0.4119277031744908,0.8260160522062329,66040,385462,12.427558966318813,18.112283945083618
0.0,10,2,0.0001964681952662722,-0.9296875,0.21033935965991488,0.4595610693696047,63960,373338,19.845529449217832,14.046746492385864
0.0,10,3,0.0023345044378698227,-0.9296875,0.20853772642658186,0.49459789812264254,64480,376369,22.08661088105395,13.11741828918457
0.0,10,4,0.006911057692307692,-0.9332932692307692,0.2711703091669261,0.5364550431757513,64480,376369,24.00565997453902,12.39372730255127
0.0,10,5,0.00799741124260355,-0.9320913461538463,0.26094810077163144,0.5323128052226571,64480,376369,23.522162282120924,12.570455074310303
0.0,10,6,0.008575258875739645,-0.9332932692307692,0.24721198217346144,0.5219211987203833,64480,376369,25.569395817507058,11.845591068267822
0.0,10,7,0.007858727810650888,-0.9314903846153846,0.26735485737779807,0.6121059602645904,64480,376369,29.088219889383925,10.725657939910889
0.0,10,8,0.006841715976331361,-0.9381009615384615,0.2806636084472507,0.5540064095562178,64480,376369,26.304825753953924,11.599291563034058
0.0,10,9,0.00628698224852071,-0.9387019230769231,0.2922681628928967,0.5973740269372536,64480,376369,25.434606974533885,11.891499757766724
0.0,10,10,0.00842501849112426,-0.9320913461538463,0.29138251971920914,0.6466989117268852,64480,376369,24.724139751651013,12.137576341629028
0.0,10,11,0.009754068047337278,-0.9326923076923077,0.16356153120414552,0.33904722368920215,64480,376369,23.555282773476307,12.558233737945557
0.0,10,12,0.008101423816568048,-0.9338942307692308,0.2902747050600757,0.6283195081044849,64480,376369,28.919176479100532,10.776281356811523
0.0,10,13,0.008505917159763314,-0.9308894230769231,0.19405220229332343,0.44374338935536084,64480,376369,22.95618548570332,12.782005071640015
0.0,10,14,0.008401904585798817,-0.9350961538461537,0.23898689508980642,0.48583436270285785,64480,376369,24.282187684542965,12.294243574142456
0.0,10,15,0.008586815828402367,-0.9344951923076923,0.20445862279608212,0.429734423685163,64480,376369,24.250807668496414,12.30547547340393
0.0,10,16,0.009361131656804734,-0.9320913461538463,0.17555292707687792,0.4044234490278089,64480,376369,21.08127941375506,13.522059917449951
0.0,10,17,0.00860992973372781,-0.9326923076923077,0.225687448821324,0.46019120742878183,64480,376369,22.651918164513337,12.897900342941284
0.0,10,18,0.008679271449704143,-0.9314903846153846,0.2748290864842341,0.6212437168028744,64480,376369,23.129633792940123,12.716624736785889
0.0,10,19,0.008690828402366863,-0.9314903846153846,0.24714001276668704,0.4796018209169789,64480,376369,26.640281991833703,11.489224433898926
0.0,10,20,0.009719397189349112,-0.9290865384615385,0.17715752133018947,0.39022167316432,63960,373338,24.323799456799243,12.279372215270996
0.0,10,21,0.008690828402366863,-0.9302884615384615,0.28210504316476426,0.6390819088020581,64480,376369,28.877263593189472,10.78887939453125
0.0,10,22,0.008321005917159764,-0.9338942307692308,0.2500706419644361,0.5112071842154573,64480,376369,24.770652150272415,12.121250629425049
0.0,10,23,0.008806397928994084,-0.9320913461538463,0.225888291865747,0.4392197672285618,64480,376369,22.48745734657243,12.961193323135376
0.0,10,24,0.009626941568047337,-0.9296875,0.1983544510524458,0.4406955431483486,64480,376369,22.535237013867484,12.942757606506348
0.0,10,25,0.009014423076923076,-0.9284855769230769,0.23892500277781942,0.4571140241999484,63960,373338,25.81064592221956,11.764023303985596
0.0,10,26,0.00812453772189349,-0.9320913461538463,0.2703905821352588,0.5251047164955993,64480,376369,23.659894875155537,12.5197434425354
0.0,10,27,0.008921967455621302,-0.9314903846153846,0.2230279182768184,0.4638347098974879,64480,376369,23.366384915217402,12.628170251846313
0.0,10,28,0.00812453772189349,-0.9302884615384615,0.28742894413472136,0.6102546936613802,64480,376369,24.482704358237104,12.222813367843628
0.0,10,29,0.008344119822485207,-0.9314903846153846,0.2808819950477457,0.6285578769581497,64480,376369,27.091674291707424,11.343283653259277
0.0,10,30,0.009881194526627219,-0.9296875,0.18912972299026687,0.423308564706137,63960,373338,22.825448953375034,12.831612825393677
0.0,10,31,0.00897975221893491,-0.9308894230769231,0.21209027210365278,0.399725555920144,64480,376369,22.554287110268405,12.935417890548706
0.0,10,32,0.00842501849112426,-0.9308894230769231,0.21779192694343052,0.4946721064436008,64480,376369,22.160339907025705,13.08847188949585
0.0,10,33,0.007708487426035503,-0.9320913461538463,0.2736318565331777,0.5814309564759048,64480,376369,23.30383230560818,12.651453018188477
0.0,10,34,0.00756980399408284,-0.9326923076923077,0.2709778267230653,0.5736925215188327,64480,376369,24.768704228706415,12.121933698654175
0.0,10,35,0.009499815088757397,-0.9302884615384615,0.20022319687889906,0.4327119035553165,64480,376369,20.28908290892498,13.854751586914062
0.0,10,36,0.009569156804733728,-0.9296875,0.21656895835560125,0.5038792906629206,63960,373338,21.502542712771554,13.350203037261963
0.0,10,37,0.009245562130177515,-0.9320913461538463,0.21228661965814455,0.47024688198878906,64480,376369,21.36734678309078,13.404988050460815
0.0,10,38,0.009164663461538462,-0.9314903846153846,0.2128956326076216,0.4663521766998793,64480,376369,21.751390615658224,13.250259160995483
0.0,10,39,0.009858080621301776,-0.9308894230769231,0.20954603348323314,0.4972990742533464,64480,376369,22.06299291915921,13.12671184539795
0.0,10,40,0.010181675295857989,-0.9302884615384615,0.18649210339653655,0.4433549647852034,64480,376369,19.872854905968403,14.034794569015503
0.0,10,41,0.009326460798816568,-0.9296875,0.21031643793509777,0.460205040513876,63960,373338,18.1255087750765,14.834195375442505
0.0,10,42,0.01019323224852071,-0.9284855769230769,0.24959196901141759,0.5235626551163743,63960,373338,20.636182059903284,13.707413673400879
0.0,10,43,0.008205436390532544,-0.9350961538461537,0.2620846959861163,0.5877654503139409,64480,376369,21.183829246728976,13.479911088943481
0.0,10,44,0.008540588017751479,-0.9332932692307692,0.2273465848641511,0.5117533622350227,64480,376369,22.229707302697253,13.061325550079346
0.0,10,45,0.007789386094674556,-0.9332932692307692,0.27295953058555633,0.6099593336322349,64480,376369,20.892367654974596,13.600246906280518
0.0,10,46,0.007315551035502958,-0.9344951923076923,0.25780931156618175,0.5235003474317423,64480,376369,20.803038424658386,13.637464046478271
