pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.04,60,62,-1,-1,-1,-1,5595,6330,-13.904567956924438
0.04,60,63,-1,-1,-1,-1,7815,8550,-12.100635766983032
0.04,60,64,-1,-1,-1,-1,7434,8169,-12.806621789932251
0.04,60,65,-1,-1,-1,-1,5651,6386,-14.626193046569824
0.04,60,66,-1,-1,-1,-1,6030,6765,-13.789161443710327
0.04,60,67,-1,-1,-1,-1,7055,7790,-12.881083488464355
0.04,70,1,-1,-1,-1,-1,18414,19149,8.001750111579895
0.04,70,2,-1,-1,-1,-1,13057,13792,-7.890973091125488
0.04,70,3,-1,-1,-1,-1,8091,8826,-11.239315271377563
0.04,70,4,-1,-1,-1,-1,11449,12184,-9.308444857597351
0.04,70,5,-1,-1,-1,-1,13295,14030,-8.733545541763306
0.04,70,6,-1,-1,-1,-1,5215,5950,-13.908056020736694
0.04,70,7,-1,-1,-1,-1,8429,9164,-11.233686208724976
0.04,70,8,-1,-1,-1,-1,9262,9997,-10.84714412689209
0.04,70,9,-1,-1,-1,-1,6107,6842,-12.935984134674072
0.04,70,10,-1,-1,-1,-1,10636,11371,-10.02832293510437
0.04,70,11,-1,-1,-1,-1,9294,10029,-11.366868019104004
0.04,70,12,-1,-1,-1,-1,7224,7959,-12.412363290786743
0.04,70,13,-1,-1,-1,-1,7780,8515,-11.789675951004028
0.04,70,14,-1,-1,-1,-1,4343,5078,-13.834811449050903
0.04,70,15,-1,-1,-1,-1,10048,10783,-9.925605654716492
0.04,70,16,-1,-1,-1,-1,6283,7018,-12.572129964828491
0.04,70,17,-1,-1,-1,-1,9827,10562,-10.150409936904907
0.04,70,18,-1,-1,-1,-1,8799,9534,-11.023430824279785
0.04,70,19,-1,-1,-1,-1,9662,10397,-10.412731170654297
0.04,70,20,-1,-1,-1,-1,10008,10743,-10.623739957809448
0.04,70,21,-1,-1,-1,-1,10747,11482,-10.005227327346802
0.04,70,22,-1,-1,-1,-1,10376,11111,-10.407530069351196
0.04,70,23,-1,-1,-1,-1,11180,11915,-10.025138854980469
0.04,70,24,-1,-1,-1,-1,6998,7733,-12.66081690788269
0.04,70,25,-1,-1,-1,-1,8980,9715,-11.033579111099243
0.04,70,26,-1,-1,-1,-1,10602,11337,-10.34311294555664
0.04,70,27,-1,-1,-1,-1,9621,10356,-10.975949764251709
0.04,70,28,-1,-1,-1,-1,9348,10083,-11.213487386703491
0.04,70,29,-1,-1,-1,-1,7980,8715,-12.061480283737183
0.04,70,30,-1,-1,-1,-1,7799,8534,-11.816890239715576
0.04,70,31,-1,-1,-1,-1,11663,12398,-9.776021838188171
0.04,70,32,-1,-1,-1,-1,9833,10568,-11.197232007980347
0.04,70,33,-1,-1,-1,-1,9011,9746,-11.673853397369385
0.04,70,34,-1,-1,-1,-1,7738,8473,-12.657086849212646
0.04,70,35,-1,-1,-1,-1,6870,7605,-12.977761030197144
0.04,70,36,-1,-1,-1,-1,10867,11602,-10.279474258422852
0.04,70,37,-1,-1,-1,-1,7198,7933,-13.489748239517212
0.04,70,38,-1,-1,-1,-1,8765,9500,-11.709363460540771
0.04,70,39,-1,-1,-1,-1,9102,9837,-11.611108779907227
0.04,70,40,-1,-1,-1,-1,4773,5508,-14.83915090560913
0.04,70,41,-1,-1,-1,-1,9883,10618,-11.002914905548096
0.04,70,42,-1,-1,-1,-1,15850,16585,-8.570191860198975
0.04,70,43,-1,-1,-1,-1,6185,6920,-15.594009160995483
0.04,70,44,-1,-1,-1,-1,8032,8767,-13.6579430103302
0.04,70,45,-1,-1,-1,-1,4633,5368,-15.830022096633911
0.04,70,46,-1,-1,-1,-1,3965,4700,-15.544705390930176
0.04,70,47,-1,-1,-1,-1,5662,6397,-13.752350807189941
0.04,70,48,-1,-1,-1,-1,6716,7451,-13.147470951080322
0.04,70,49,-1,-1,-1,-1,9998,10733,-11.660789251327515
0.04,70,50,-1,-1,-1,-1,5920,6655,-14.957666397094727
0.04,70,51,-1,-1,-1,-1,5287,6022,-14.930150508880615
0.04,70,52,-1,-1,-1,-1,4956,5691,-15.633937120437622
0.04,70,53,-1,-1,-1,-1,13241,13976,-10.364127159118652
0.04,70,54,-1,-1,-1,-1,7661,8396,-15.572915077209473
0.04,70,55,-1,-1,-1,-1,6393,7128,-15.813599824905396
0.04,70,56,-1,-1,-1,-1,11703,12438,-11.952047348022461
0.04,70,57,-1,-1,-1,-1,7422,8157,-15.39592981338501
0.04,70,58,-1,-1,-1,-1,8755,9490,-13.689783811569214
0.04,70,59,-1,-1,-1,-1,8035,8770,-14.590587615966797
0.04,70,60,-1,-1,-1,-1,4148,4883,-16.90853714942932
0.04,70,61,-1,-1,-1,-1,5686,6421,-14.908394813537598
0.04,70,62,-1,-1,-1,-1,5460,6195,-15.090076923370361
0.04,70,63,-1,-1,-1,-1,7485,8220,-13.483086824417114
0.04,70,64,-1,-1,-1,-1,6117,6852,-14.91936206817627
0.04,70,65,-1,-1,-1,-1,6998,7733,-13.94068956375122
0.04,70,66,-1,-1,-1,-1,8559,9294,-13.09532880783081
0.04,70,67,-1,-1,-1,-1,10305,11040,-12.214744091033936
0.04,80,1,-1,-1,-1,-1,24032,24767,9.964458346366882
0.04,80,2,-1,-1,-1,-1,16825,17560,-8.569362163543701
0.04,80,3,-1,-1,-1,-1,9654,10389,-12.166016101837158
0.04,80,4,-1,-1,-1,-1,13439,14174,-10.642026662826538
0.04,80,5,-1,-1,-1,-1,15966,16701,-9.949729442596436
0.04,80,6,-1,-1,-1,-1,6877,7612,-13.76185417175293
0.04,80,7,-1,-1,-1,-1,9156,9891,-12.263896465301514
0.04,80,8,-1,-1,-1,-1,10677,11412,-11.669871807098389
0.04,80,9,-1,-1,-1,-1,8100,8835,-12.827521562576294
0.04,80,10,-1,-1,-1,-1,14722,15457,-10.398629903793335
0.04,80,11,-1,-1,-1,-1,13498,14233,-11.486555337905884
0.04,80,12,-1,-1,-1,-1,9693,10428,-12.82824158668518
0.04,80,13,-1,-1,-1,-1,7841,8576,-13.327577114105225
0.04,80,14,-1,-1,-1,-1,5923,6658,-13.289119005203247
0.04,80,15,-1,-1,-1,-1,10264,10999,-11.328377723693848
0.04,80,16,-1,-1,-1,-1,8116,8851,-12.260328531265259
0.04,80,17,-1,-1,-1,-1,13297,14032,-10.342118740081787
0.04,80,18,-1,-1,-1,-1,10914,11649,-11.897585391998291
0.04,80,19,-1,-1,-1,-1,12256,12991,-11.217561960220337
0.04,80,20,-1,-1,-1,-1,14051,14786,-10.95328688621521
0.04,80,21,-1,-1,-1,-1,12411,13146,-11.322569847106934
0.04,80,22,-1,-1,-1,-1,13911,14646,-10.936611890792847
0.04,80,23,-1,-1,-1,-1,11729,12464,-11.905053853988647
0.04,80,24,-1,-1,-1,-1,8434,9169,-13.257602453231812
0.04,80,25,-1,-1,-1,-1,12486,13221,-11.291911602020264
0.04,80,26,-1,-1,-1,-1,13320,14055,-11.303708553314209
0.04,80,27,-1,-1,-1,-1,9294,10029,-12.967040538787842
0.04,80,28,-1,-1,-1,-1,11175,11910,-12.14171290397644
0.04,80,29,-1,-1,-1,-1,13700,14435,-11.147100925445557
0.04,80,30,-1,-1,-1,-1,9610,10345,-13.097803592681885
0.04,80,31,-1,-1,-1,-1,11448,12183,-12.257722616195679
0.04,80,32,-1,-1,-1,-1,11417,12152,-12.146923542022705
0.04,80,33,-1,-1,-1,-1,11601,12336,-12.080501317977905
0.04,80,34,-1,-1,-1,-1,10075,10810,-13.099907636642456
0.04,80,35,-1,-1,-1,-1,10373,11108,-12.73011565208435
0.04,80,36,-1,-1,-1,-1,10509,11244,-12.571921348571777
0.04,80,37,-1,-1,-1,-1,9989,10724,-12.962490320205688
0.04,80,38,-1,-1,-1,-1,12272,13007,-11.777212619781494
0.04,80,39,-1,-1,-1,-1,13723,14458,-11.440603733062744
0.04,80,40,-1,-1,-1,-1,6293,7028,-15.288411378860474
0.04,80,41,-1,-1,-1,-1,11684,12419,-12.266261577606201
0.04,80,42,-1,-1,-1,-1,16874,17609,-10.554991960525513
0.04,80,43,-1,-1,-1,-1,8984,9719,-15.231891870498657
0.04,80,44,-1,-1,-1,-1,10233,10968,-14.39902663230896
0.04,80,45,-1,-1,-1,-1,6403,7138,-15.952107906341553
0.04,80,46,-1,-1,-1,-1,5631,6366,-15.324997901916504
0.04,80,47,-1,-1,-1,-1,8309,9044,-13.75789761543274
0.04,80,48,-1,-1,-1,-1,9893,10628,-13.312023878097534
0.04,80,49,-1,-1,-1,-1,12746,13481,-12.334401607513428
0.04,80,50,-1,-1,-1,-1,9582,10317,-14.453647136688232
0.04,80,51,-1,-1,-1,-1,8104,8839,-14.72474217414856
0.04,80,52,-1,-1,-1,-1,9427,10162,-14.341115951538086
0.04,80,53,-1,-1,-1,-1,16289,17024,-11.283541917800903
0.04,80,54,-1,-1,-1,-1,13883,14618,-13.553427457809448
0.04,80,55,-1,-1,-1,-1,9547,10282,-16.172584295272827
0.04,80,56,-1,-1,-1,-1,15640,16375,-12.51282811164856
0.04,80,57,-1,-1,-1,-1,10064,10799,-15.917474031448364
0.04,80,58,-1,-1,-1,-1,12191,12926,-14.20749545097351
0.04,80,59,-1,-1,-1,-1,10815,11550,-15.382249355316162
0.04,80,60,-1,-1,-1,-1,6190,6925,-16.85733199119568
0.04,80,61,-1,-1,-1,-1,7347,8082,-15.5209481716156
0.04,80,62,-1,-1,-1,-1,8017,8752,-15.418474674224854
0.04,80,63,-1,-1,-1,-1,12183,12918,-13.34212064743042
0.04,80,64,-1,-1,-1,-1,8070,8805,-16.154072284698486
0.04,80,65,-1,-1,-1,-1,9667,10402,-14.888756275177002
0.04,80,66,-1,-1,-1,-1,12421,13156,-13.558642864227295
0.04,80,67,-1,-1,-1,-1,12858,13593,-13.549975156784058
0.04,90,1,-1,-1,-1,-1,35030,35765,13.413454294204712
0.04,90,2,-1,-1,-1,-1,22694,23429,-10.81397294998169
0.04,90,3,-1,-1,-1,-1,15540,16275,-12.998441457748413
0.04,90,4,-1,-1,-1,-1,18194,18929,-12.926496267318726
0.04,90,5,-1,-1,-1,-1,19262,19997,-12.863495349884033
0.04,90,6,-1,-1,-1,-1,12103,12838,-13.918367624282837
0.04,90,7,-1,-1,-1,-1,16402,17137,-12.878313064575195
0.04,90,8,-1,-1,-1,-1,17957,18692,-12.63248324394226
0.04,90,9,-1,-1,-1,-1,12161,12896,-13.967342376708984
0.04,90,10,-1,-1,-1,-1,18870,19605,-12.75991439819336
0.04,90,11,-1,-1,-1,-1,19171,19906,-13.056347370147705
0.04,90,12,-1,-1,-1,-1,15132,15867,-13.779945373535156
0.04,90,13,-1,-1,-1,-1,14085,14820,-13.957122564315796
0.04,90,14,-1,-1,-1,-1,10117,10852,-13.739874362945557
0.04,90,15,-1,-1,-1,-1,17673,18408,-12.694408893585205
0.04,90,16,-1,-1,-1,-1,13889,14624,-13.245075941085815
0.04,90,17,-1,-1,-1,-1,19322,20057,-12.356383800506592
0.04,90,18,-1,-1,-1,-1,15653,16388,-13.57210397720337
0.04,90,19,-1,-1,-1,-1,18200,18935,-12.92370319366455
0.04,90,20,-1,-1,-1,-1,17550,18285,-13.65754246711731
0.04,90,21,-1,-1,-1,-1,19496,20231,-12.335309982299805
0.04,90,22,-1,-1,-1,-1,19596,20331,-12.900972366333008
0.04,90,23,-1,-1,-1,-1,17673,18408,-13.442749977111816
0.04,90,24,-1,-1,-1,-1,14385,15120,-14.131854772567749
0.04,90,25,-1,-1,-1,-1,17548,18283,-13.436098098754883
0.04,90,26,-1,-1,-1,-1,19061,19796,-13.246500492095947
0.04,90,27,-1,-1,-1,-1,15203,15938,-14.034168720245361
0.04,90,28,-1,-1,-1,-1,18422,19157,-13.650482892990112
0.04,90,29,-1,-1,-1,-1,16784,17519,-14.128021001815796
0.04,90,30,-1,-1,-1,-1,14592,15327,-14.35889482498169
0.04,90,31,-1,-1,-1,-1,17156,17891,-13.908698558807373
0.04,90,32,-1,-1,-1,-1,17135,17870,-13.653265237808228
0.04,90,33,-1,-1,-1,-1,16824,17559,-13.952902555465698
0.04,90,34,-1,-1,-1,-1,15165,15900,-14.94117259979248
0.04,90,35,-1,-1,-1,-1,15834,16569,-14.588534832000732
0.04,90,36,-1,-1,-1,-1,16643,17378,-14.16481614112854
0.04,90,37,-1,-1,-1,-1,16190,16925,-14.526807069778442
0.04,90,38,-1,-1,-1,-1,18073,18808,-14.021632671356201
0.04,90,39,-1,-1,-1,-1,15047,15782,-15.062171220779419
0.04,90,40,-1,-1,-1,-1,11275,12010,-15.61367154121399
0.04,90,41,-1,-1,-1,-1,19502,20237,-13.596773147583008
0.04,90,42,-1,-1,-1,-1,22451,23186,-14.02198076248169
0.04,90,43,-1,-1,-1,-1,12436,13171,-16.905417442321777
0.04,90,44,-1,-1,-1,-1,12312,13047,-16.751677989959717
0.04,90,45,-1,-1,-1,-1,11063,11798,-16.43051505088806
0.04,90,46,-1,-1,-1,-1,10077,10812,-15.730085372924805
0.04,90,47,-1,-1,-1,-1,13739,14474,-14.990718364715576
0.04,90,48,-1,-1,-1,-1,16256,16991,-14.848103523254395
0.04,90,49,-1,-1,-1,-1,19160,19895,-14.834744930267334
0.04,90,50,-1,-1,-1,-1,11879,12614,-16.701000928878784
0.04,90,51,-1,-1,-1,-1,12945,13680,-15.86580753326416
0.04,90,52,-1,-1,-1,-1,14806,15541,-16.02278232574463
0.04,90,53,-1,-1,-1,-1,19239,19974,-15.3439199924469
0.04,90,54,-1,-1,-1,-1,15495,16230,-17.750495672225952
0.04,90,55,-1,-1,-1,-1,14926,15661,-17.189666032791138
0.04,90,56,-1,-1,-1,-1,20939,21674,-15.839524269104004
0.04,90,57,-1,-1,-1,-1,15631,16366,-17.377361059188843
0.04,90,58,-1,-1,-1,-1,13952,14687,-17.29821801185608
0.04,90,59,-1,-1,-1,-1,15508,16243,-17.455586194992065
0.04,90,60,-1,-1,-1,-1,9843,10578,-17.64142870903015
0.04,90,61,-1,-1,-1,-1,12405,13140,-15.97400188446045
0.04,90,62,-1,-1,-1,-1,11578,12313,-17.095320224761963
0.04,90,63,-1,-1,-1,-1,16010,16745,-16.097466945648193
0.04,90,64,-1,-1,-1,-1,12178,12913,-17.623120546340942
0.04,90,65,-1,-1,-1,-1,13934,14669,-16.796424388885498
0.04,90,66,-1,-1,-1,-1,16287,17022,-16.125786304473877
0.04,90,67,-1,-1,-1,-1,17656,18391,-15.982990264892578
0.04,100,1,-1,-1,-1,-1,77503,78238,17.41172432899475
0.04,100,2,-1,-1,-1,-1,50684,51419,-13.571205139160156
0.04,100,3,-1,-1,-1,-1,38408,39143,-14.957118034362793
0.04,100,4,-1,-1,-1,-1,39237,39972,-16.289209127426147
0.04,100,5,-1,-1,-1,-1,41263,41998,-16.136921644210815
0.04,100,6,-1,-1,-1,-1,38873,39608,-15.028390884399414
0.04,100,7,-1,-1,-1,-1,41028,41763,-15.379550457000732
0.04,100,8,-1,-1,-1,-1,39295,40030,-15.3500497341156
0.04,100,9,-1,-1,-1,-1,35928,36663,-15.429319143295288
0.04,100,10,-1,-1,-1,-1,41374,42109,-15.795259475708008
0.04,100,11,-1,-1,-1,-1,43392,44127,-15.70504903793335
0.04,100,12,-1,-1,-1,-1,40223,40958,-15.402092933654785
0.04,100,13,-1,-1,-1,-1,36941,37676,-16.056114435195923
0.04,100,14,-1,-1,-1,-1,33754,34489,-15.040655136108398
0.04,100,15,-1,-1,-1,-1,40339,41074,-15.641463994979858
0.04,100,16,-1,-1,-1,-1,39427,40162,-14.73678708076477
0.04,100,17,-1,-1,-1,-1,42770,43505,-15.150901079177856
0.04,100,18,-1,-1,-1,-1,38674,39409,-15.569765567779541
0.04,100,19,-1,-1,-1,-1,40269,41004,-15.354658365249634
0.04,100,20,-1,-1,-1,-1,41231,41966,-16.149978637695312
0.04,100,21,-1,-1,-1,-1,46442,47177,-14.303630590438843
0.04,100,22,-1,-1,-1,-1,42560,43295,-15.586999654769897
0.04,100,23,-1,-1,-1,-1,39029,39764,-15.521079301834106
0.04,100,24,-1,-1,-1,-1,38193,38928,-15.73891282081604
0.04,100,25,-1,-1,-1,-1,41241,41976,-15.74596643447876
0.04,100,26,-1,-1,-1,-1,43726,44461,-15.733802318572998
0.04,100,27,-1,-1,-1,-1,41149,41884,-15.8322274684906
0.04,100,28,-1,-1,-1,-1,40033,40768,-16.91361427307129
0.04,100,29,-1,-1,-1,-1,39511,40246,-16.51652693748474
0.04,100,30,-1,-1,-1,-1,38761,39496,-16.188488006591797
0.04,100,31,-1,-1,-1,-1,42110,42845,-16.471935510635376
0.04,100,32,-1,-1,-1,-1,41739,42474,-15.993220806121826
0.04,100,33,-1,-1,-1,-1,38638,39373,-16.665754318237305
0.04,100,34,-1,-1,-1,-1,36631,37366,-17.71402597427368
0.04,100,35,-1,-1,-1,-1,37329,38064,-17.38763928413391
0.04,100,36,-1,-1,-1,-1,39244,39979,-16.712545156478882
0.04,100,37,-1,-1,-1,-1,41018,41753,-17.371748685836792
0.04,100,38,-1,-1,-1,-1,37234,37969,-17.49465823173523
0.04,100,39,-1,-1,-1,-1,37832,38567,-17.374621629714966
0.04,100,40,-1,-1,-1,-1,35131,35866,-17.00543522834778
0.04,100,41,-1,-1,-1,-1,43868,44603,-16.760942935943604
0.04,100,42,-1,-1,-1,-1,43192,43927,-18.535155057907104
0.04,100,43,-1,-1,-1,-1,36383,37118,-18.329334259033203
0.04,100,44,-1,-1,-1,-1,36031,36766,-18.551019430160522
0.04,100,45,-1,-1,-1,-1,35177,35912,-17.990363836288452
0.04,100,46,-1,-1,-1,-1,35414,36149,-17.048938274383545
0.04,100,47,-1,-1,-1,-1,37226,37961,-17.76139497756958
0.04,100,48,-1,-1,-1,-1,35856,36591,-18.39118480682373
0.04,100,49,-1,-1,-1,-1,38605,39340,-18.579260110855103
0.04,100,50,-1,-1,-1,-1,36518,37253,-18.095176219940186
0.04,100,51,-1,-1,-1,-1,37934,38669,-17.6114022731781
0.04,100,52,-1,-1,-1,-1,37654,38389,-19.25523281097412
0.04,100,53,-1,-1,-1,-1,38875,39610,-20.273783206939697
0.04,100,54,-1,-1,-1,-1,36806,37541,-21.371822357177734
0.04,100,55,-1,-1,-1,-1,38050,38785,-19.78028416633606
0.04,100,56,-1,-1,-1,-1,44351,45086,-20.330443382263184
0.04,100,57,-1,-1,-1,-1,40804,41539,-19.554344415664673
0.04,100,58,-1,-1,-1,-1,36846,37581,-19.50841188430786
0.04,100,59,-1,-1,-1,-1,36430,37165,-20.681767463684082
0.04,100,60,-1,-1,-1,-1,34926,35661,-18.722962141036987
0.04,100,61,-1,-1,-1,-1,39700,40435,-17.317723035812378
0.04,100,62,-1,-1,-1,-1,35574,36309,-19.782264232635498
0.04,100,63,-1,-1,-1,-1,35618,36353,-20.423786640167236
0.04,100,64,-1,-1,-1,-1,34455,35190,-19.962681531906128
0.04,100,65,-1,-1,-1,-1,36291,37026,-19.34030294418335
0.04,100,66,-1,-1,-1,-1,40868,41603,-19.047963619232178
0.04,100,67,-1,-1,-1,-1,41320,42055,-19.049816131591797
0.06,60,1,-1,-1,-1,-1,15212,15947,6.417053937911987
0.06,60,2,-1,-1,-1,-1,9793,10528,-8.22183072566986
0.06,60,3,-1,-1,-1,-1,7182,7917,-10.440635681152344
0.06,60,4,-1,-1,-1,-1,9128,9863,-9.035465121269226
0.06,60,5,-1,-1,-1,-1,12601,13336,-7.725071907043457
0.06,60,6,-1,-1,-1,-1,4154,4889,-14.48218822479248
0.06,60,7,-1,-1,-1,-1,8270,9005,-10.481152534484863
0.06,60,8,-1,-1,-1,-1,7568,8303,-11.020469665527344
0.06,60,9,-1,-1,-1,-1,5140,5875,-12.670611143112183
0.06,60,10,-1,-1,-1,-1,8460,9195,-10.193650722503662
0.06,60,11,-1,-1,-1,-1,11110,11845,-9.106283783912659
0.06,60,12,-1,-1,-1,-1,5553,6288,-13.245787620544434
0.06,60,13,-1,-1,-1,-1,6095,6830,-12.166296243667603
0.06,60,14,-1,-1,-1,-1,4290,5025,-13.346343040466309
0.06,60,15,-1,-1,-1,-1,8488,9223,-9.91823673248291
0.06,60,16,-1,-1,-1,-1,4612,5347,-13.313028812408447
0.06,60,17,-1,-1,-1,-1,8544,9279,-9.896851181983948
0.06,60,18,-1,-1,-1,-1,6255,6990,-12.035099267959595
0.06,60,19,-1,-1,-1,-1,7629,8364,-10.486972332000732
0.06,60,20,-1,-1,-1,-1,8221,8956,-10.566248893737793
0.06,60,21,-1,-1,-1,-1,9127,9862,-9.915661215782166
0.06,60,22,-1,-1,-1,-1,8057,8792,-10.74405312538147
0.06,60,23,-1,-1,-1,-1,8360,9095,-10.461667776107788
0.06,60,24,-1,-1,-1,-1,7621,8356,-11.081608533859253
0.06,60,25,-1,-1,-1,-1,7471,8206,-11.034566164016724
0.06,60,26,-1,-1,-1,-1,7785,8520,-10.794398784637451
0.06,60,27,-1,-1,-1,-1,7455,8190,-10.929059982299805
0.06,60,28,-1,-1,-1,-1,7599,8334,-10.869419574737549
0.06,60,29,-1,-1,-1,-1,8481,9216,-10.313689708709717
0.06,60,30,-1,-1,-1,-1,5382,6117,-13.04495096206665
0.06,60,31,-1,-1,-1,-1,8263,8998,-10.252078771591187
0.06,60,32,-1,-1,-1,-1,7414,8149,-11.322170495986938
0.06,60,33,-1,-1,-1,-1,6633,7368,-11.823688745498657
0.06,60,34,-1,-1,-1,-1,8724,9459,-10.231053829193115
0.06,60,35,-1,-1,-1,-1,6957,7692,-11.991949081420898
0.06,60,36,-1,-1,-1,-1,8534,9269,-10.600506067276001
0.06,60,37,-1,-1,-1,-1,8018,8753,-11.397876739501953
0.06,60,38,-1,-1,-1,-1,7247,7982,-11.941394805908203
0.06,60,39,-1,-1,-1,-1,9071,9806,-10.385538339614868
0.06,60,40,-1,-1,-1,-1,4447,5182,-14.843864440917969
0.06,60,41,-1,-1,-1,-1,7003,7738,-11.816489696502686
0.06,60,42,-1,-1,-1,-1,10265,11000,-9.823608994483948
0.06,60,43,-1,-1,-1,-1,8218,8953,-11.93530559539795
0.06,60,44,-1,-1,-1,-1,7436,8171,-12.332909107208252
0.06,60,45,-1,-1,-1,-1,5010,5745,-14.438556432723999
0.06,60,46,-1,-1,-1,-1,4338,5073,-14.277623891830444
0.06,60,47,-1,-1,-1,-1,7235,7970,-11.437740325927734
0.06,60,48,-1,-1,-1,-1,6010,6745,-13.043835163116455
0.06,60,49,-1,-1,-1,-1,9999,10734,-9.766138195991516
0.06,60,50,-1,-1,-1,-1,7017,7752,-12.955852746963501
0.06,60,51,-1,-1,-1,-1,5741,6476,-13.634049892425537
0.06,60,52,-1,-1,-1,-1,5471,6206,-14.171674251556396
0.06,60,53,-1,-1,-1,-1,14022,14757,-8.361379504203796
0.06,60,54,-1,-1,-1,-1,7278,8013,-14.732717275619507
0.06,60,55,-1,-1,-1,-1,6575,7310,-14.567873477935791
0.06,60,56,-1,-1,-1,-1,12262,12997,-10.314950942993164
0.06,60,57,-1,-1,-1,-1,7012,7747,-14.896571636199951
0.06,60,58,-1,-1,-1,-1,6714,7449,-14.402291774749756
0.06,60,59,-1,-1,-1,-1,7050,7785,-14.198640584945679
0.06,60,60,-1,-1,-1,-1,4149,4884,-16.30114436149597
0.06,60,61,-1,-1,-1,-1,4819,5554,-14.782309532165527
0.06,60,62,-1,-1,-1,-1,4704,5439,-14.94091510772705
0.06,60,63,-1,-1,-1,-1,8138,8873,-12.051104307174683
0.06,60,64,-1,-1,-1,-1,8364,9099,-12.504419088363647
0.06,60,65,-1,-1,-1,-1,6499,7234,-14.170006513595581
0.06,60,66,-1,-1,-1,-1,6394,7129,-13.768787384033203
0.06,60,67,-1,-1,-1,-1,7452,8187,-12.910299301147461
0.06,70,1,-1,-1,-1,-1,18622,19357,7.4850475788116455
0.06,70,2,-1,-1,-1,-1,13997,14732,-7.654816508293152
0.06,70,3,-1,-1,-1,-1,10075,10810,-10.237756967544556
0.06,70,4,-1,-1,-1,-1,11117,11852,-9.89733099937439
0.06,70,5,-1,-1,-1,-1,14770,15505,-8.523484468460083
0.06,70,6,-1,-1,-1,-1,5403,6138,-14.055311679840088
0.06,70,7,-1,-1,-1,-1,8589,9324,-11.368919610977173
0.06,70,8,-1,-1,-1,-1,9476,10211,-11.027371883392334
0.06,70,9,-1,-1,-1,-1,5594,6329,-13.410189151763916
0.06,70,10,-1,-1,-1,-1,10979,11714,-10.211739540100098
0.06,70,11,-1,-1,-1,-1,9785,10520,-11.345887184143066
0.06,70,12,-1,-1,-1,-1,7502,8237,-12.44117259979248
0.06,70,13,-1,-1,-1,-1,8143,8878,-11.732257604598999
0.06,70,14,-1,-1,-1,-1,5596,6331,-13.037258386611938
0.06,70,15,-1,-1,-1,-1,9210,9945,-10.465900897979736
0.06,70,16,-1,-1,-1,-1,6479,7214,-12.202646732330322
0.06,70,17,-1,-1,-1,-1,9012,9747,-10.479216575622559
0.06,70,18,-1,-1,-1,-1,10550,11285,-10.113649368286133
0.06,70,19,-1,-1,-1,-1,9243,9978,-11.002533435821533
0.06,70,20,-1,-1,-1,-1,10980,11715,-10.27301549911499
0.06,70,21,-1,-1,-1,-1,9656,10391,-10.89443325996399
0.06,70,22,-1,-1,-1,-1,9210,9945,-11.120785474777222
0.06,70,23,-1,-1,-1,-1,9929,10664,-10.626192092895508
0.06,70,24,-1,-1,-1,-1,8468,9203,-11.634496450424194
0.06,70,25,-1,-1,-1,-1,9827,10562,-10.663477182388306
0.06,70,26,-1,-1,-1,-1,11097,11832,-10.237412452697754
0.06,70,27,-1,-1,-1,-1,9191,9926,-11.40328049659729
0.06,70,28,-1,-1,-1,-1,10687,11422,-10.559204816818237
0.06,70,29,-1,-1,-1,-1,8099,8834,-12.370128631591797
0.06,70,30,-1,-1,-1,-1,8916,9651,-11.443017721176147
0.06,70,31,-1,-1,-1,-1,9536,10271,-11.251260042190552
0.06,70,32,-1,-1,-1,-1,12435,13170,-9.76033091545105
0.06,70,33,-1,-1,-1,-1,9909,10644,-11.652593612670898
0.06,70,34,-1,-1,-1,-1,9786,10521,-11.777588129043579
0.06,70,35,-1,-1,-1,-1,7732,8467,-12.904632091522217
0.06,70,36,-1,-1,-1,-1,11284,12019,-10.639067888259888
0.06,70,37,-1,-1,-1,-1,7299,8034,-13.728842735290527
0.06,70,38,-1,-1,-1,-1,9266,10001,-11.738803386688232
0.06,70,39,-1,-1,-1,-1,9766,10501,-11.482800245285034
0.06,70,40,-1,-1,-1,-1,6371,7106,-13.936114311218262
0.06,70,41,-1,-1,-1,-1,8569,9304,-12.074177265167236
0.06,70,42,-1,-1,-1,-1,14323,15058,-9.466543197631836
0.06,70,43,-1,-1,-1,-1,8633,9368,-13.71060848236084
0.06,70,44,-1,-1,-1,-1,9334,10069,-12.746187448501587
0.06,70,45,-1,-1,-1,-1,6125,6860,-14.979501962661743
0.06,70,46,-1,-1,-1,-1,6085,6820,-14.211400747299194
0.06,70,47,-1,-1,-1,-1,6533,7268,-13.76129150390625
0.06,70,48,-1,-1,-1,-1,10036,10771,-11.493673324584961
0.06,70,49,-1,-1,-1,-1,12290,13025,-10.847043991088867
0.06,70,50,-1,-1,-1,-1,7204,7939,-14.537649154663086
0.06,70,51,-1,-1,-1,-1,6361,7096,-14.515191316604614
0.06,70,52,-1,-1,-1,-1,6974,7709,-14.13027048110962
0.06,70,53,-1,-1,-1,-1,13876,14611,-10.198209285736084
0.06,70,54,-1,-1,-1,-1,9300,10035,-14.251524209976196
0.06,70,55,-1,-1,-1,-1,9227,9962,-13.679734468460083
0.06,70,56,-1,-1,-1,-1,14510,15245,-10.494658946990967
0.06,70,57,-1,-1,-1,-1,8186,8921,-15.55083155632019
