pruning_thresh,quality,frame_id,sensitivity,map
0.15000000000000002,2,4,0.75,0.5833333333333333
0.15000000000000002,2,5,1.0,0.6666666666666666
0.15000000000000002,2,6,1.0,0.75
0.15000000000000002,2,7,1.0,0.75
0.15000000000000002,2,8,1.0,1.0
0.15000000000000002,2,9,0.75,0.5
0.15000000000000002,2,10,0.8,0.75
0.15000000000000002,2,11,0.8,0.75
0.15000000000000002,2,12,0.8333333333333334,0.75
0.15000000000000002,2,13,0.8333333333333334,0.7777777777777778
0.15000000000000002,2,14,0.8333333333333334,0.8333333333333333
0.15000000000000002,2,15,0.8,0.625
0.15000000000000002,2,16,1.0,0.6666666666666666
0.15000000000000002,2,17,1.0,0.75
0.15000000000000002,2,18,1.0,0.8611111111111112
0.15000000000000002,2,19,1.0,1.0
0.15000000000000002,2,20,0.8333333333333334,0.75
0.15000000000000002,2,21,0.75,0.75
0.15000000000000002,2,22,0.6666666666666666,0.6666666666666666
0.15000000000000002,2,23,0.6,0.4583333333333333
0.15000000000000002,2,24,0.6,0.4583333333333333
0.15000000000000002,2,25,0.6,0.4722222222222222
0.15000000000000002,2,26,0.8,0.5277777777777777
0.15000000000000002,2,27,0.8,0.5833333333333333
0.15000000000000002,2,28,0.75,0.5416666666666666
0.15000000000000002,2,29,0.8,0.5833333333333333
0.15000000000000002,2,30,1.0,0.75
0.15000000000000002,2,31,1.0,0.75
0.15000000000000002,2,32,0.8,0.5666666666666667
0.15000000000000002,2,33,0.6666666666666666,0.5833333333333334
0.15000000000000002,2,34,0.75,0.49999999999999994
0.15000000000000002,2,35,0.6,0.4583333333333333
0.15000000000000002,2,36,0.75,0.4583333333333333
0.15000000000000002,2,37,0.6666666666666666,0.41666666666666663
0.15000000000000002,2,38,1.0,0.8333333333333333
0.15000000000000002,2,39,0.75,0.47916666666666663
0.15000000000000002,2,40,0.75,0.5
0.15000000000000002,2,41,0.5,0.41666666666666663
0.15000000000000002,2,42,0.8,0.475
0.15000000000000002,2,43,0.6666666666666666,0.6666666666666666
0.15000000000000002,2,44,0.8333333333333334,0.75
0.15000000000000002,2,45,0.7142857142857143,0.5166666666666666
0.15000000000000002,2,46,0.5714285714285714,0.44791666666666663
0.15000000000000002,2,47,0.625,0.5666666666666667
0.15000000000000002,2,48,0.75,0.41666666666666663
0.15000000000000002,2,49,0.5,0.41666666666666663
0.15000000000000002,2,50,0.75,0.41666666666666663
0.15000000000000002,2,51,0.75,0.6766666666666666
0.15000000000000002,2,52,1.0,0.875
0.15000000000000002,2,53,1.0,0.7944444444444444
0.15000000000000002,2,54,0.75,0.685
0.15000000000000002,2,55,0.7142857142857143,0.5652777777777778
0.15000000000000002,2,56,0.8571428571428571,0.6833333333333333
0.15000000000000002,2,57,1.0,0.7797619047619048
0.15000000000000002,2,58,1.0,0.7797619047619048
0.15000000000000002,2,59,0.75,0.6533333333333333
0.15000000000000002,2,60,0.8333333333333334,0.6
0.15000000000000002,2,61,0.8571428571428571,0.75
0.15000000000000002,2,62,0.6666666666666666,0.5833333333333334
0.15000000000000002,2,63,0.6666666666666666,0.6
0.15000000000000002,2,64,0.75,0.675
0.15000000000000002,2,65,1.0,0.6666666666666666
0.15000000000000002,2,66,0.8333333333333334,0.5625
0.15000000000000002,2,67,0.8333333333333334,0.5416666666666666
0.15000000000000002,2,68,0.7142857142857143,0.5416666666666666
0.15000000000000002,2,69,0.6666666666666666,0.5
0.15000000000000002,2,70,1.0,1.0
0.15000000000000002,2,71,0.8333333333333334,0.55
0.15000000000000002,2,72,0.8,0.47916666666666663
0.15000000000000002,2,73,0.75,0.6
0.15000000000000002,2,74,0.8571428571428571,0.65
0.15000000000000002,2,75,0.7142857142857143,0.5833333333333334
0.15000000000000002,2,76,0.75,0.6125
0.15000000000000002,2,77,0.7142857142857143,0.6666666666666666
0.15000000000000002,2,78,0.7,0.7166666666666667
0.15000000000000002,2,79,1.0,0.9166666666666666
0.15000000000000002,2,80,0.5454545454545454,0.5714285714285714
0.15000000000000002,2,81,0.75,0.65
0.15000000000000002,2,82,0.625,0.5625
0.15000000000000002,2,83,0.625,0.5625
0.15000000000000002,2,84,0.625,0.5625
0.15000000000000002,2,85,0.5555555555555556,0.515
0.15000000000000002,2,86,0.5,0.5
0.15000000000000002,2,87,0.5555555555555556,0.455
0.15000000000000002,2,88,0.6666666666666666,0.595
0.15000000000000002,2,89,0.6666666666666666,0.6016666666666667
0.15000000000000002,2,90,0.6666666666666666,0.675
0.15000000000000002,2,91,0.5555555555555556,0.44166666666666665
0.15000000000000002,2,92,0.625,0.4375
0.15000000000000002,2,93,0.7142857142857143,0.5083333333333333
0.15000000000000002,2,94,0.7142857142857143,0.5083333333333333
0.15000000000000002,2,95,0.6666666666666666,0.4375
0.15000000000000002,2,96,0.7142857142857143,0.625
0.15000000000000002,2,97,0.75,0.71875
0.15000000000000002,2,98,0.75,0.6875
0.15000000000000002,2,99,0.625,0.475
0.15000000000000002,2,100,0.7142857142857143,0.5416666666666666
0.15000000000000002,2,101,0.625,0.4666666666666667
0.15000000000000002,2,102,0.6666666666666666,0.525
0.15000000000000002,2,103,0.6666666666666666,0.575
0.15000000000000002,2,104,0.75,0.6333333333333333
0.15000000000000002,2,105,0.7142857142857143,0.65
0.15000000000000002,2,106,0.7142857142857143,0.65
0.15000000000000002,2,107,0.6666666666666666,0.5625
0.15000000000000002,2,108,0.5,0.4
0.15000000000000002,2,109,0.5555555555555556,0.43125
0.15000000000000002,2,110,0.625,0.4416666666666667
0.15000000000000002,2,111,0.5555555555555556,0.4625
0.15000000000000002,2,112,0.6666666666666666,0.65
0.15000000000000002,2,113,0.625,0.5666666666666667
0.15000000000000002,2,114,0.75,0.625
0.15000000000000002,2,115,0.8571428571428571,0.5547619047619048
0.15000000000000002,2,116,0.8571428571428571,0.5666666666666667
0.15000000000000002,2,117,0.6,0.5333333333333333
0.15000000000000002,2,118,0.7142857142857143,0.4625
0.15000000000000002,2,119,0.7272727272727273,0.7
0.15000000000000002,2,120,0.7777777777777778,0.5958333333333333
0.15000000000000002,2,121,0.7142857142857143,0.4625
0.15000000000000002,2,122,0.7777777777777778,0.74375
0.15000000000000002,2,123,0.5555555555555556,0.525
0.15000000000000002,2,124,0.75,0.65
0.15000000000000002,2,125,0.5,0.4
0.15000000000000002,2,126,0.625,0.48333333333333334
0.15000000000000002,2,127,0.7142857142857143,0.65
0.15000000000000002,2,128,0.6666666666666666,0.4
0.15000000000000002,2,129,0.5555555555555556,0.525
0.15000000000000002,2,130,0.5,0.4
0.15000000000000002,2,131,0.8333333333333334,0.65
0.15000000000000002,2,132,0.7142857142857143,0.65
0.15000000000000002,2,133,0.8333333333333334,0.9
0.15000000000000002,2,134,0.8333333333333334,0.65
0.15000000000000002,2,135,0.75,0.7333333333333334
0.15000000000000002,2,136,0.8571428571428571,0.9
0.15000000000000002,2,137,0.7142857142857143,0.65
0.15000000000000002,2,138,0.7142857142857143,0.65
0.15000000000000002,2,139,0.7142857142857143,0.65
0.15000000000000002,2,140,0.7142857142857143,0.65
0.15000000000000002,2,141,0.7142857142857143,0.65
0.15000000000000002,2,142,0.7142857142857143,0.65
0.15000000000000002,2,143,0.8333333333333334,0.9
0.15000000000000002,2,144,0.7142857142857143,0.65
0.15000000000000002,2,145,0.8333333333333334,0.9
0.15000000000000002,2,146,0.7142857142857143,0.65
0.15000000000000002,2,147,0.5714285714285714,0.4
0.15000000000000002,2,148,0.7142857142857143,0.525
0.15000000000000002,2,149,0.8,0.8
0.15000000000000002,2,150,0.8,0.8
0.15000000000000002,2,151,0.8333333333333334,0.525
0.15000000000000002,2,152,0.8,0.8
0.15000000000000002,2,153,0.6666666666666666,0.4
0.15000000000000002,2,154,0.8,0.8
0.15000000000000002,2,155,0.8,0.8
0.15000000000000002,2,156,0.8,0.8
0.15000000000000002,2,157,0.8,0.8
0.15000000000000002,2,158,0.8,0.8
0.15000000000000002,2,159,0.8,0.8
0.15000000000000002,2,160,0.8333333333333334,0.5666666666666667
0.15000000000000002,2,161,0.6666666666666666,0.4
0.15000000000000002,2,162,0.8333333333333334,0.5666666666666667
0.15000000000000002,2,163,0.6666666666666666,0.4
0.15000000000000002,2,164,0.6666666666666666,0.4
0.15000000000000002,2,165,0.6666666666666666,0.4
0.15000000000000002,2,166,0.6666666666666666,0.4
0.15000000000000002,2,167,0.6,0.375
0.15000000000000002,2,168,0.6666666666666666,0.4
0.15000000000000002,2,169,0.8333333333333334,0.65
0.15000000000000002,2,170,0.8333333333333334,0.5666666666666667
0.15000000000000002,2,171,0.8333333333333334,0.65
0.15000000000000002,2,172,0.8333333333333334,0.65
0.15000000000000002,2,173,0.8,0.8
0.15000000000000002,2,174,0.8,0.8
0.15000000000000002,2,175,0.8,0.8
0.15000000000000002,2,176,0.6666666666666666,0.4
0.15000000000000002,2,177,0.8333333333333334,0.9
0.15000000000000002,2,178,0.8,0.8
0.15000000000000002,2,179,0.6666666666666666,0.4
0.15000000000000002,2,180,0.8,0.8
0.15000000000000002,2,181,0.8,0.8
0.15000000000000002,2,182,0.8,0.8
0.15000000000000002,2,183,0.8,0.8
0.15000000000000002,2,184,0.8,0.8
0.15000000000000002,2,185,0.8,0.8
0.15000000000000002,2,186,0.8,0.8
0.15000000000000002,2,187,0.8,0.8
0.15000000000000002,2,188,0.8333333333333334,0.9
0.15000000000000002,2,189,0.8333333333333334,0.9
0.15000000000000002,2,190,0.8571428571428571,0.7333333333333334
0.15000000000000002,2,191,0.8333333333333334,0.5666666666666667
0.15000000000000002,2,192,0.8333333333333334,0.5666666666666667
0.15000000000000002,2,193,0.8333333333333334,0.525
0.15000000000000002,2,194,0.8,0.8
0.15000000000000002,2,195,0.75,0.6875
0.15000000000000002,2,196,0.75,0.75
0.15000000000000002,2,197,0.75,0.6875
0.15000000000000002,2,198,0.8,0.8
0.15000000000000002,2,199,0.8,0.8
0.15000000000000002,2,200,0.8,0.8
0.15000000000000002,4,1,1.0,1.0
0.15000000000000002,4,2,0.75,0.5833333333333333
0.15000000000000002,4,3,0.75,0.5833333333333333
0.15000000000000002,4,4,0.75,0.5833333333333333
0.15000000000000002,4,5,0.75,0.4583333333333333
0.15000000000000002,4,6,0.75,0.5833333333333333
0.15000000000000002,4,7,1.0,0.7083333333333333
0.15000000000000002,4,8,1.0,1.0
0.15000000000000002,4,9,1.0,0.6
0.15000000000000002,4,10,0.8,0.75
0.15000000000000002,4,11,0.8,0.75
0.15000000000000002,4,12,0.8333333333333334,0.7333333333333334
0.15000000000000002,4,13,0.8333333333333334,0.75
0.15000000000000002,4,14,0.8333333333333334,0.75
0.15000000000000002,4,15,1.0,0.7
0.15000000000000002,4,16,1.0,0.6666666666666666
0.15000000000000002,4,17,1.0,0.6666666666666666
0.15000000000000002,4,18,1.0,0.9166666666666666
0.15000000000000002,4,19,1.0,1.0
0.15000000000000002,4,20,0.8333333333333334,0.7777777777777778
0.15000000000000002,4,21,0.625,0.7
0.15000000000000002,4,22,0.8333333333333334,0.65
0.15000000000000002,4,23,0.8,0.5499999999999999
0.15000000000000002,4,24,0.8,0.5499999999999999
0.15000000000000002,4,25,0.8,0.5833333333333333
0.15000000000000002,4,26,0.8,0.5499999999999999
0.15000000000000002,4,27,0.8,0.5833333333333333
0.15000000000000002,4,28,0.75,0.49999999999999994
0.15000000000000002,4,29,0.8,0.6666666666666666
0.15000000000000002,4,30,0.8,0.6666666666666666
0.15000000000000002,4,31,0.6,0.5833333333333333
0.15000000000000002,4,32,0.6,0.5833333333333333
0.15000000000000002,4,33,0.6666666666666666,0.5833333333333334
0.15000000000000002,4,34,1.0,0.5833333333333333
0.15000000000000002,4,35,0.6,0.4722222222222222
0.15000000000000002,4,36,0.75,0.4666666666666666
0.15000000000000002,4,37,1.0,0.5166666666666666
0.15000000000000002,4,38,1.0,0.8333333333333333
0.15000000000000002,4,39,0.75,0.47916666666666663
0.15000000000000002,4,40,1.0,0.6
0.15000000000000002,4,41,0.5,0.41666666666666663
0.15000000000000002,4,42,0.8,0.475
0.15000000000000002,4,43,0.8333333333333334,0.7333333333333334
0.15000000000000002,4,44,0.8333333333333334,0.75
0.15000000000000002,4,45,0.7142857142857143,0.5166666666666666
0.15000000000000002,4,46,0.5714285714285714,0.40902777777777777
0.15000000000000002,4,47,0.5,0.5166666666666666
0.15000000000000002,4,48,0.75,0.41666666666666663
0.15000000000000002,4,49,0.6666666666666666,0.4583333333333333
0.15000000000000002,4,50,0.75,0.41666666666666663
0.15000000000000002,4,51,0.75,0.6433333333333333
0.15000000000000002,4,52,1.0,0.7527777777777778
0.15000000000000002,4,53,1.0,0.7555555555555555
0.15000000000000002,4,54,1.0,0.7958333333333333
0.15000000000000002,4,55,0.8571428571428571,0.7083333333333334
0.15000000000000002,4,56,1.0,0.7440476190476191
0.15000000000000002,4,57,1.0,0.7547619047619047
0.15000000000000002,4,58,1.0,0.7666666666666666
0.15000000000000002,4,59,0.75,0.6133333333333333
0.15000000000000002,4,60,1.0,0.6833333333333333
0.15000000000000002,4,61,0.8571428571428571,0.6666666666666666
0.15000000000000002,4,62,0.7777777777777778,0.6428571428571428
0.15000000000000002,4,63,0.7777777777777778,0.65
0.15000000000000002,4,64,0.875,0.725
0.15000000000000002,4,65,0.8333333333333334,0.5625
0.15000000000000002,4,66,0.8333333333333334,0.5625
0.15000000000000002,4,67,0.8333333333333334,0.55
0.15000000000000002,4,68,0.7142857142857143,0.6666666666666666
0.15000000000000002,4,69,0.6666666666666666,0.5
0.15000000000000002,4,70,1.0,1.0
0.15000000000000002,4,71,0.8333333333333334,0.55
0.15000000000000002,4,72,0.8,0.4666666666666666
0.15000000000000002,4,73,0.875,0.6785714285714286
0.15000000000000002,4,74,0.8571428571428571,0.6666666666666666
0.15000000000000002,4,75,0.8571428571428571,0.6031746031746031
0.15000000000000002,4,76,0.75,0.6875
0.15000000000000002,4,77,0.7142857142857143,0.6666666666666666
0.15000000000000002,4,78,0.7,0.7166666666666667
0.15000000000000002,4,79,1.0,0.8777777777777778
0.15000000000000002,4,80,0.6363636363636364,0.6964285714285714
0.15000000000000002,4,81,0.875,0.84375
0.15000000000000002,4,82,0.625,0.55
0.15000000000000002,4,83,0.625,0.5
0.15000000000000002,4,84,0.625,0.55
0.15000000000000002,4,85,0.5555555555555556,0.465
0.15000000000000002,4,86,0.7,0.65
0.15000000000000002,4,87,0.6666666666666666,0.5666666666666667
0.15000000000000002,4,88,0.7777777777777778,0.7
0.15000000000000002,4,89,0.6666666666666666,0.5916666666666667
0.15000000000000002,4,90,0.6666666666666666,0.575
0.15000000000000002,4,91,0.5555555555555556,0.44166666666666665
0.15000000000000002,4,92,0.625,0.4464285714285714
0.15000000000000002,4,93,0.7142857142857143,0.47817460317460314
0.15000000000000002,4,94,0.7142857142857143,0.5972222222222222
0.15000000000000002,4,95,0.6666666666666666,0.4375
0.15000000000000002,4,96,0.7142857142857143,0.625
0.15000000000000002,4,97,0.75,0.71875
0.15000000000000002,4,98,0.75,0.6583333333333333
0.15000000000000002,4,99,0.625,0.475
0.15000000000000002,4,100,0.7142857142857143,0.5416666666666666
0.15000000000000002,4,101,0.75,0.6222222222222222
0.15000000000000002,4,102,0.6666666666666666,0.525
0.15000000000000002,4,103,0.6666666666666666,0.575
0.15000000000000002,4,104,0.625,0.5666666666666667
0.15000000000000002,4,105,0.7142857142857143,0.65
0.15000000000000002,4,106,0.7142857142857143,0.65
0.15000000000000002,4,107,0.6666666666666666,0.5625
0.15000000000000002,4,108,0.625,0.4555555555555556
0.15000000000000002,4,109,0.5555555555555556,0.43125
0.15000000000000002,4,110,0.5,0.4
0.15000000000000002,4,111,0.5555555555555556,0.43125
0.15000000000000002,4,112,0.6666666666666666,0.65
0.15000000000000002,4,113,0.625,0.48333333333333334
0.15000000000000002,4,114,0.75,0.6473214285714286
0.15000000000000002,4,115,0.8571428571428571,0.6083333333333334
0.15000000000000002,4,116,0.8571428571428571,0.625
0.15000000000000002,4,117,0.6,0.5666666666666667
0.15000000000000002,4,118,0.7142857142857143,0.48333333333333334
0.15000000000000002,4,119,0.7272727272727273,0.6847222222222222
0.15000000000000002,4,120,0.7777777777777778,0.7125
0.15000000000000002,4,121,0.7142857142857143,0.65
0.15000000000000002,4,122,0.7777777777777778,0.65
0.15000000000000002,4,123,0.5555555555555556,0.525
0.15000000000000002,4,124,0.875,0.8047619047619048
0.15000000000000002,4,125,0.625,0.5666666666666667
0.15000000000000002,4,126,0.625,0.5666666666666667
0.15000000000000002,4,127,0.7142857142857143,0.65
0.15000000000000002,4,128,0.8333333333333334,0.9
0.15000000000000002,4,129,0.5555555555555556,0.525
0.15000000000000002,4,130,0.625,0.5666666666666667
0.15000000000000002,4,131,0.8333333333333334,0.5666666666666667
0.15000000000000002,4,132,0.5714285714285714,0.4
0.15000000000000002,4,133,0.8333333333333334,0.9
0.15000000000000002,4,134,0.8333333333333334,0.9
0.15000000000000002,4,135,0.75,0.6777777777777778
0.15000000000000002,4,136,0.7142857142857143,0.65
0.15000000000000002,4,137,0.7142857142857143,0.65
0.15000000000000002,4,138,0.7142857142857143,0.65
0.15000000000000002,4,139,0.7142857142857143,0.65
0.15000000000000002,4,140,0.7142857142857143,0.65
0.15000000000000002,4,141,0.7142857142857143,0.65
0.15000000000000002,4,142,0.7142857142857143,0.65
0.15000000000000002,4,143,0.8333333333333334,0.9
0.15000000000000002,4,144,0.7142857142857143,0.65
0.15000000000000002,4,145,0.8333333333333334,0.65
0.15000000000000002,4,146,0.7142857142857143,0.525
0.15000000000000002,4,147,0.7142857142857143,0.48333333333333334
0.15000000000000002,4,148,0.7142857142857143,0.525
0.15000000000000002,4,149,0.8,0.8
0.15000000000000002,4,150,0.8,0.8
0.15000000000000002,4,151,0.8333333333333334,0.5666666666666667
0.15000000000000002,4,152,0.8,0.8
0.15000000000000002,4,153,0.6666666666666666,0.4
0.15000000000000002,4,154,0.8,0.8
0.15000000000000002,4,155,0.8,0.8
0.15000000000000002,4,156,0.8,0.8
0.15000000000000002,4,157,0.8,0.8
0.15000000000000002,4,158,0.8,0.8
0.15000000000000002,4,159,0.8,0.8
0.15000000000000002,4,160,1.0,0.65
0.15000000000000002,4,161,0.8333333333333334,0.48333333333333334
0.15000000000000002,4,162,0.8333333333333334,0.525
0.15000000000000002,4,163,0.6666666666666666,0.4
0.15000000000000002,4,164,0.6666666666666666,0.4
0.15000000000000002,4,165,0.6666666666666666,0.4
0.15000000000000002,4,166,0.6666666666666666,0.4
0.15000000000000002,4,167,0.6,0.375
0.15000000000000002,4,168,0.6666666666666666,0.4
0.15000000000000002,4,169,0.8333333333333334,0.65
0.15000000000000002,4,170,0.8333333333333334,0.65
0.15000000000000002,4,171,0.8333333333333334,0.9
0.15000000000000002,4,172,0.8333333333333334,0.65
0.15000000000000002,4,173,0.8,0.8
0.15000000000000002,4,174,0.8,0.8
0.15000000000000002,4,175,0.8,0.8
0.15000000000000002,4,176,0.6666666666666666,0.4
0.15000000000000002,4,177,0.8333333333333334,0.9
0.15000000000000002,4,178,0.8,0.8
0.15000000000000002,4,179,0.6666666666666666,0.4
0.15000000000000002,4,180,0.8,0.8
0.15000000000000002,4,181,0.8,0.8
0.15000000000000002,4,182,0.8,0.8
0.15000000000000002,4,183,0.8,0.8
0.15000000000000002,4,184,0.8,0.8
0.15000000000000002,4,185,0.8,0.8
0.15000000000000002,4,186,0.8,0.8
0.15000000000000002,4,187,0.8,0.8
0.15000000000000002,4,188,0.8333333333333334,0.9
0.15000000000000002,4,189,0.8333333333333334,0.9
0.15000000000000002,4,190,0.8571428571428571,0.8166666666666667
0.15000000000000002,4,191,0.8333333333333334,0.525
0.15000000000000002,4,192,0.8333333333333334,0.5
0.15000000000000002,4,193,0.8333333333333334,0.5
0.15000000000000002,4,194,0.8,0.8
0.15000000000000002,4,195,0.75,0.6875
0.15000000000000002,4,196,0.75,0.6875
0.15000000000000002,4,197,0.75,0.6875
0.15000000000000002,4,198,0.8,0.8
0.15000000000000002,4,199,0.8,0.8
0.15000000000000002,4,200,0.8,0.8
0.15000000000000002,6,1,1.0,1.0
0.15000000000000002,6,2,1.0,0.75
0.15000000000000002,6,3,1.0,0.75
0.15000000000000002,6,4,1.0,0.625
0.15000000000000002,6,5,1.0,0.6
0.15000000000000002,6,6,1.0,0.6666666666666666
0.15000000000000002,6,7,1.0,0.6666666666666666
0.15000000000000002,6,8,1.0,1.0
0.15000000000000002,6,9,1.0,0.6
0.15000000000000002,6,10,0.8,0.75
0.15000000000000002,6,11,0.8,0.75
0.15000000000000002,6,12,0.8333333333333334,0.75
0.15000000000000002,6,13,0.8333333333333334,0.75
0.15000000000000002,6,14,0.8333333333333334,0.7333333333333334
0.15000000000000002,6,15,0.8,0.5625
0.15000000000000002,6,16,1.0,0.625
0.15000000000000002,6,17,1.0,0.6666666666666666
0.15000000000000002,6,18,1.0,0.9166666666666666
0.15000000000000002,6,19,1.0,1.0
0.15000000000000002,6,20,0.8333333333333334,0.7777777777777778
0.15000000000000002,6,21,0.75,0.75
0.15000000000000002,6,22,0.6666666666666666,0.6666666666666666
0.15000000000000002,6,23,0.8,0.5499999999999999
0.15000000000000002,6,24,0.8,0.5833333333333333
0.15000000000000002,6,25,0.8,0.5833333333333333
0.15000000000000002,6,26,0.8,0.5833333333333333
0.15000000000000002,6,27,0.8,0.5833333333333333
0.15000000000000002,6,28,1.0,0.5833333333333333
0.15000000000000002,6,29,1.0,0.7166666666666666
0.15000000000000002,6,30,1.0,0.75
0.15000000000000002,6,31,1.0,0.75
0.15000000000000002,6,32,1.0,0.7380952380952381
0.15000000000000002,6,33,0.8333333333333334,0.65
0.15000000000000002,6,34,1.0,0.6166666666666667
0.15000000000000002,6,35,0.6,0.4722222222222222
0.15000000000000002,6,36,0.75,0.4666666666666666
0.15000000000000002,6,37,1.0,0.5166666666666666
0.15000000000000002,6,38,1.0,0.8333333333333333
0.15000000000000002,6,39,0.75,0.47916666666666663
0.15000000000000002,6,40,0.75,0.5
0.15000000000000002,6,41,0.5,0.41666666666666663
0.15000000000000002,6,42,0.8,0.5
0.15000000000000002,6,43,0.8333333333333334,0.75
0.15000000000000002,6,44,0.8333333333333334,0.75
0.15000000000000002,6,45,0.7142857142857143,0.5416666666666666
0.15000000000000002,6,46,0.5714285714285714,0.40902777777777777
0.15000000000000002,6,47,0.625,0.5499999999999999
0.15000000000000002,6,48,0.75,0.41666666666666663
0.15000000000000002,6,49,0.8333333333333334,0.5277777777777777
0.15000000000000002,6,50,0.75,0.41666666666666663
0.15000000000000002,6,51,0.625,0.5833333333333333
0.15000000000000002,6,52,1.0,0.7527777777777778
0.15000000000000002,6,53,1.0,0.8194444444444444
0.15000000000000002,6,54,0.75,0.6666666666666666
0.15000000000000002,6,55,0.7142857142857143,0.625
0.15000000000000002,6,56,1.0,0.7860119047619047
0.15000000000000002,6,57,1.0,0.7297619047619047
0.15000000000000002,6,58,1.0,0.7666666666666666
0.15000000000000002,6,59,0.875,0.7
0.15000000000000002,6,60,1.0,0.6833333333333333
0.15000000000000002,6,61,1.0,0.75
0.15000000000000002,6,62,0.6666666666666666,0.6
0.15000000000000002,6,63,0.6666666666666666,0.6
0.15000000000000002,6,64,0.875,0.725
0.15000000000000002,6,65,0.8333333333333334,0.5625
0.15000000000000002,6,66,0.8333333333333334,0.5625
0.15000000000000002,6,67,0.8333333333333334,0.5625
0.15000000000000002,6,68,0.8571428571428571,0.65
0.15000000000000002,6,69,0.8333333333333334,0.55
0.15000000000000002,6,70,1.0,1.0
0.15000000000000002,6,71,0.8333333333333334,0.5625
0.15000000000000002,6,72,0.8,0.6666666666666666
0.15000000000000002,6,73,0.875,0.7619047619047619
0.15000000000000002,6,74,1.0,0.8214285714285714
0.15000000000000002,6,75,0.7142857142857143,0.6666666666666666
0.15000000000000002,6,76,0.75,0.675
0.15000000000000002,6,77,0.7142857142857143,0.6666666666666666
0.15000000000000002,6,78,0.7,0.75
0.15000000000000002,6,79,1.0,0.9333333333333333
0.15000000000000002,6,80,0.5454545454545454,0.5892857142857143
0.15000000000000002,6,81,0.75,0.7
0.15000000000000002,6,82,0.625,0.55
0.15000000000000002,6,83,0.625,0.5
0.15000000000000002,6,84,0.625,0.5625
0.15000000000000002,6,85,0.5555555555555556,0.515
0.15000000000000002,6,86,0.6,0.5
0.15000000000000002,6,87,0.5555555555555556,0.45833333333333337
0.15000000000000002,6,88,0.6666666666666666,0.6016666666666667
0.15000000000000002,6,89,0.6666666666666666,0.595
0.15000000000000002,6,90,0.6666666666666666,0.575
0.15000000000000002,6,91,0.4444444444444444,0.4
0.15000000000000002,6,92,0.625,0.4375
0.15000000000000002,6,93,0.7142857142857143,0.5083333333333333
0.15000000000000002,6,94,0.7142857142857143,0.625
0.15000000000000002,6,95,0.6666666666666666,0.4375
0.15000000000000002,6,96,0.7142857142857143,0.625
0.15000000000000002,6,97,0.75,0.71875
0.15000000000000002,6,98,0.75,0.71875
0.15000000000000002,6,99,0.625,0.55
0.15000000000000002,6,100,0.7142857142857143,0.625
0.15000000000000002,6,101,0.75,0.5666666666666667
0.15000000000000002,6,102,0.6666666666666666,0.525
0.15000000000000002,6,103,0.5555555555555556,0.4625
0.15000000000000002,6,104,0.625,0.5666666666666667
0.15000000000000002,6,105,0.7142857142857143,0.65
0.15000000000000002,6,106,0.7142857142857143,0.65
0.15000000000000002,6,107,0.6666666666666666,0.5625
0.15000000000000002,6,108,0.625,0.4416666666666667
0.15000000000000002,6,109,0.5555555555555556,0.4416666666666667
0.15000000000000002,6,110,0.625,0.4416666666666667
0.15000000000000002,6,111,0.4444444444444444,0.4
0.15000000000000002,6,112,0.6666666666666666,0.65
0.15000000000000002,6,113,0.75,0.530952380952381
0.15000000000000002,6,114,0.75,0.66875
0.15000000000000002,6,115,0.8571428571428571,0.625
0.15000000000000002,6,116,0.8571428571428571,0.5666666666666667
0.15000000000000002,6,117,0.6,0.6000000000000001
0.15000000000000002,6,118,0.7142857142857143,0.525
0.15000000000000002,6,119,0.7272727272727273,0.7166666666666667
0.15000000000000002,6,120,0.7777777777777778,0.68125
0.15000000000000002,6,121,0.7142857142857143,0.65
0.15000000000000002,6,122,0.6666666666666666,0.6083333333333334
0.15000000000000002,6,123,0.5555555555555556,0.525
0.15000000000000002,6,124,0.75,0.7333333333333334
0.15000000000000002,6,125,0.625,0.48333333333333334
0.15000000000000002,6,126,0.625,0.5666666666666667
0.15000000000000002,6,127,0.7142857142857143,0.65
0.15000000000000002,6,128,0.8333333333333334,0.9
0.15000000000000002,6,129,0.5555555555555556,0.525
0.15000000000000002,6,130,0.625,0.5666666666666667
0.15000000000000002,6,131,0.8333333333333334,0.9
0.15000000000000002,6,132,0.7142857142857143,0.65
0.15000000000000002,6,133,0.8333333333333334,0.9
0.15000000000000002,6,134,0.8333333333333334,0.9
0.15000000000000002,6,135,0.75,0.6777777777777778
0.15000000000000002,6,136,0.7142857142857143,0.65
0.15000000000000002,6,137,0.7142857142857143,0.65
0.15000000000000002,6,138,0.7142857142857143,0.65
0.15000000000000002,6,139,0.7142857142857143,0.65
0.15000000000000002,6,140,0.7142857142857143,0.65
0.15000000000000002,6,141,0.7142857142857143,0.65
0.15000000000000002,6,142,0.7142857142857143,0.65
0.15000000000000002,6,143,0.8333333333333334,0.9
0.15000000000000002,6,144,0.7142857142857143,0.65
0.15000000000000002,6,145,0.8333333333333334,0.65
0.15000000000000002,6,146,0.7142857142857143,0.65
0.15000000000000002,6,147,0.5714285714285714,0.4
0.15000000000000002,6,148,0.7142857142857143,0.525
0.15000000000000002,6,149,0.8,0.8
0.15000000000000002,6,150,0.8,0.8
0.15000000000000002,6,151,0.8333333333333334,0.5666666666666667
0.15000000000000002,6,152,0.8,0.8
0.15000000000000002,6,153,0.6666666666666666,0.4
