pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,6,125,-1,-1,-1,-1,35256,246960,27.76146650314331
0.1,6,126,-1,-1,-1,-1,35256,246960,27.59268283843994
0.1,6,127,-1,-1,-1,-1,34944,244779,27.33161449432373
0.1,6,128,-1,-1,-1,-1,35880,251322,28.599610328674316
0.1,6,129,-1,-1,-1,-1,35256,246960,27.939796447753906
0.1,6,130,-1,-1,-1,-1,34944,244779,28.02320957183838
0.1,6,131,-1,-1,-1,-1,35880,251322,28.5860538482666
0.1,6,132,-1,-1,-1,-1,35256,246960,28.101801872253418
0.1,6,133,-1,-1,-1,-1,34944,244779,27.508065700531006
0.1,6,134,-1,-1,-1,-1,34944,244779,28.138399124145508
0.1,6,135,-1,-1,-1,-1,34944,244779,27.22709894180298
0.1,6,136,-1,-1,-1,-1,34944,244779,25.779356956481934
0.1,6,137,-1,-1,-1,-1,34944,244779,27.306127548217773
0.1,6,138,-1,-1,-1,-1,34944,244779,25.504043102264404
0.1,6,139,-1,-1,-1,-1,34944,244779,26.745624542236328
0.1,6,140,-1,-1,-1,-1,35256,246960,27.922682762145996
0.1,6,141,-1,-1,-1,-1,34632,242598,27.84684419631958
0.1,6,142,-1,-1,-1,-1,34944,244779,27.593214511871338
0.1,6,143,-1,-1,-1,-1,35568,249141,28.30662488937378
0.1,6,144,-1,-1,-1,-1,34944,244779,28.452637195587158
0.1,6,145,-1,-1,-1,-1,35256,246960,28.27406644821167
0.1,6,146,-1,-1,-1,-1,35880,251322,28.630080223083496
0.1,6,147,-1,-1,-1,-1,35256,246960,27.97083616256714
0.1,6,148,-1,-1,-1,-1,34944,244779,27.495033740997314
0.1,6,149,-1,-1,-1,-1,34632,242598,27.80355215072632
0.1,6,150,-1,-1,-1,-1,34944,244779,27.672016620635986
0.1,6,151,-1,-1,-1,-1,34944,244779,26.45803213119507
0.1,6,152,-1,-1,-1,-1,35256,246960,27.429189682006836
0.1,6,153,-1,-1,-1,-1,34944,244779,26.017532348632812
0.1,6,154,-1,-1,-1,-1,34632,242598,27.27611541748047
0.1,6,155,-1,-1,-1,-1,35256,246960,28.584494590759277
0.1,6,156,-1,-1,-1,-1,34944,244779,28.94456386566162
0.1,6,157,-1,-1,-1,-1,34632,242598,28.836665153503418
0.1,6,158,-1,-1,-1,-1,35568,249141,30.19284963607788
0.1,6,159,-1,-1,-1,-1,34944,244779,29.604206085205078
0.1,6,160,-1,-1,-1,-1,34632,242598,29.64343547821045
0.1,6,161,-1,-1,-1,-1,35880,251322,30.04436492919922
0.1,6,162,-1,-1,-1,-1,34944,244779,29.829163551330566
0.1,6,163,-1,-1,-1,-1,34632,242598,28.972084522247314
0.1,6,164,-1,-1,-1,-1,35256,246960,30.344574451446533
0.1,6,165,-1,-1,-1,-1,34944,244779,29.302666187286377
0.1,6,166,-1,-1,-1,-1,34944,244779,27.227237224578857
0.1,6,167,-1,-1,-1,-1,34944,244779,27.996597290039062
0.1,6,168,-1,-1,-1,-1,34632,242598,25.936975479125977
0.1,6,169,-1,-1,-1,-1,34944,244779,27.45903968811035
0.1,6,170,-1,-1,-1,-1,34944,244779,28.381788730621338
0.1,6,171,-1,-1,-1,-1,34944,244779,28.40954303741455
0.1,6,172,-1,-1,-1,-1,34944,244779,28.7290096282959
0.1,6,173,-1,-1,-1,-1,35880,251322,29.910926818847656
0.1,6,174,-1,-1,-1,-1,34632,242598,29.5510196685791
0.1,6,175,-1,-1,-1,-1,35256,246960,29.04590129852295
0.1,6,176,-1,-1,-1,-1,35880,251322,29.75430965423584
0.1,6,177,-1,-1,-1,-1,34944,244779,28.788471221923828
0.1,6,178,-1,-1,-1,-1,34944,244779,28.467133045196533
0.1,6,179,-1,-1,-1,-1,35256,246960,28.96707534790039
0.1,6,180,-1,-1,-1,-1,34632,242598,28.408079147338867
0.1,6,181,-1,-1,-1,-1,34944,244779,24.416592121124268
0.1,6,182,-1,-1,-1,-1,34944,244779,25.78446626663208
0.1,6,183,-1,-1,-1,-1,34944,244779,26.895864009857178
0.1,6,184,-1,-1,-1,-1,34632,242598,28.063814640045166
0.1,6,185,-1,-1,-1,-1,35256,246960,29.460148811340332
0.1,6,186,-1,-1,-1,-1,34944,244779,29.46056842803955
0.1,6,187,-1,-1,-1,-1,34944,244779,29.263789653778076
0.1,6,188,-1,-1,-1,-1,35880,251322,29.5908784866333
0.1,6,189,-1,-1,-1,-1,34632,242598,28.780663013458252
0.1,6,190,-1,-1,-1,-1,34944,244779,28.94228219985962
0.1,6,191,-1,-1,-1,-1,35880,251322,29.70863103866577
0.1,6,192,-1,-1,-1,-1,34632,242598,29.24614191055298
0.1,6,193,-1,-1,-1,-1,34944,244779,28.65565061569214
0.1,6,194,-1,-1,-1,-1,34944,244779,29.527342319488525
0.1,6,195,-1,-1,-1,-1,34632,242598,28.45977544784546
0.1,6,196,-1,-1,-1,-1,34944,244779,26.63482904434204
0.1,6,197,-1,-1,-1,-1,35256,246960,28.151259422302246
0.1,6,198,-1,-1,-1,-1,34944,244779,26.099629402160645
0.1,6,199,-1,-1,-1,-1,34944,244779,27.441625595092773
0.1,6,200,-1,-1,-1,-1,34944,244779,26.740164756774902
0.1,8,1,-1,-1,-1,-1,44512,279251,7.726714611053467
0.1,8,2,-1,-1,-1,-1,46592,292276,12.682492733001709
0.1,8,3,-1,-1,-1,-1,47008,294881,16.413140296936035
0.1,8,4,-1,-1,-1,-1,47008,294881,19.456636905670166
0.1,8,5,-1,-1,-1,-1,47008,294881,21.677532196044922
0.1,8,6,-1,-1,-1,-1,47424,297486,23.315484523773193
0.1,8,7,-1,-1,-1,-1,47424,297486,24.049582481384277
0.1,8,8,-1,-1,-1,-1,47424,297486,25.3367018699646
0.1,8,9,-1,-1,-1,-1,47424,297486,25.71664333343506
0.1,8,10,-1,-1,-1,-1,47840,300091,25.65093994140625
0.1,8,11,-1,-1,-1,-1,47840,300091,26.10835313796997
0.1,8,12,-1,-1,-1,-1,47840,300091,26.017141342163086
0.1,8,13,-1,-1,-1,-1,46592,292276,26.020190715789795
0.1,8,14,-1,-1,-1,-1,47840,300091,26.105148792266846
0.1,8,15,-1,-1,-1,-1,46176,289671,25.546298027038574
0.1,8,16,-1,-1,-1,-1,46592,292276,24.61503505706787
0.1,8,17,-1,-1,-1,-1,46176,289671,25.8697509765625
0.1,8,18,-1,-1,-1,-1,46176,289671,24.507312774658203
0.1,8,19,-1,-1,-1,-1,46176,289671,25.041043758392334
0.1,8,20,-1,-1,-1,-1,47424,297486,25.412533283233643
0.1,8,21,-1,-1,-1,-1,47008,294881,25.705249309539795
0.1,8,22,-1,-1,-1,-1,46592,292276,25.532872676849365
0.1,8,23,-1,-1,-1,-1,47840,300091,25.80026626586914
0.1,8,24,-1,-1,-1,-1,47840,300091,25.92681884765625
0.1,8,25,-1,-1,-1,-1,47008,294881,26.18305206298828
0.1,8,26,-1,-1,-1,-1,47840,300091,26.44831418991089
0.1,8,27,-1,-1,-1,-1,47008,294881,26.31340265274048
0.1,8,28,-1,-1,-1,-1,46176,289671,25.84178924560547
0.1,8,29,-1,-1,-1,-1,47008,294881,26.560213565826416
0.1,8,30,-1,-1,-1,-1,45760,287066,26.104142665863037
0.1,8,31,-1,-1,-1,-1,45760,287066,25.054872035980225
0.1,8,32,-1,-1,-1,-1,46592,292276,25.44945001602173
0.1,8,33,-1,-1,-1,-1,46592,292276,24.618499279022217
0.1,8,34,-1,-1,-1,-1,45344,284461,25.57835578918457
0.1,8,35,-1,-1,-1,-1,47008,294881,26.42608880996704
0.1,8,36,-1,-1,-1,-1,46176,289671,26.22542142868042
0.1,8,37,-1,-1,-1,-1,46176,289671,26.103928089141846
0.1,8,38,-1,-1,-1,-1,47840,300091,26.317036151885986
0.1,8,39,-1,-1,-1,-1,46592,292276,26.061582565307617
0.1,8,40,-1,-1,-1,-1,47008,294881,25.80228090286255
0.1,8,41,-1,-1,-1,-1,47840,300091,26.253244876861572
0.1,8,42,-1,-1,-1,-1,46176,289671,26.509242057800293
0.1,8,43,-1,-1,-1,-1,45760,287066,25.82608461380005
0.1,8,44,-1,-1,-1,-1,46592,292276,25.254793167114258
0.1,8,45,-1,-1,-1,-1,46592,292276,25.565369129180908
0.1,8,46,-1,-1,-1,-1,46176,289671,24.746289253234863
0.1,8,47,-1,-1,-1,-1,46592,292276,25.297377109527588
0.1,8,48,-1,-1,-1,-1,46176,289671,24.17672634124756
0.1,8,49,-1,-1,-1,-1,46592,292276,25.226123332977295
0.1,8,50,-1,-1,-1,-1,46592,292276,25.957396030426025
0.1,8,51,-1,-1,-1,-1,46176,289671,26.058592796325684
0.1,8,52,-1,-1,-1,-1,46176,289671,26.100311279296875
0.1,8,53,-1,-1,-1,-1,47840,300091,26.67881488800049
0.1,8,54,-1,-1,-1,-1,46176,289671,25.96703052520752
0.1,8,55,-1,-1,-1,-1,46592,292276,25.89045524597168
0.1,8,56,-1,-1,-1,-1,47840,300091,26.48181676864624
0.1,8,57,-1,-1,-1,-1,46176,289671,26.53918981552124
0.1,8,58,-1,-1,-1,-1,46592,292276,25.854225158691406
0.1,8,59,-1,-1,-1,-1,46592,292276,26.53376817703247
0.1,8,60,-1,-1,-1,-1,46176,289671,25.513529777526855
0.1,8,61,-1,-1,-1,-1,46592,292276,23.068933486938477
0.1,8,62,-1,-1,-1,-1,47008,294881,24.125051498413086
0.1,8,63,-1,-1,-1,-1,46592,292276,24.882915019989014
0.1,8,64,-1,-1,-1,-1,46592,292276,25.41459321975708
0.1,8,65,-1,-1,-1,-1,47008,294881,26.00386142730713
0.1,8,66,-1,-1,-1,-1,47008,294881,26.078789234161377
0.1,8,67,-1,-1,-1,-1,46176,289671,25.76427698135376
0.1,8,68,-1,-1,-1,-1,47424,297486,26.240336894989014
0.1,8,69,-1,-1,-1,-1,46176,289671,26.486804485321045
0.1,8,70,-1,-1,-1,-1,46592,292276,26.366636753082275
0.1,8,71,-1,-1,-1,-1,47424,297486,26.666462421417236
0.1,8,72,-1,-1,-1,-1,45760,287066,26.395726203918457
0.1,8,73,-1,-1,-1,-1,46592,292276,26.025657653808594
0.1,8,74,-1,-1,-1,-1,46176,289671,26.19481086730957
0.1,8,75,-1,-1,-1,-1,46176,289671,26.269445419311523
0.1,8,76,-1,-1,-1,-1,45760,287066,25.175952911376953
0.1,8,77,-1,-1,-1,-1,46592,292276,25.823051929473877
0.1,8,78,-1,-1,-1,-1,46176,289671,24.430875778198242
0.1,8,79,-1,-1,-1,-1,47008,294881,25.76613426208496
0.1,8,80,-1,-1,-1,-1,46176,289671,26.42544984817505
0.1,8,81,-1,-1,-1,-1,46176,289671,26.427831649780273
0.1,8,82,-1,-1,-1,-1,46592,292276,26.305718421936035
0.1,8,83,-1,-1,-1,-1,47008,294881,27.01531171798706
0.1,8,84,-1,-1,-1,-1,46592,292276,26.610877513885498
0.1,8,85,-1,-1,-1,-1,47008,294881,26.541340351104736
0.1,8,86,-1,-1,-1,-1,47008,294881,26.46094799041748
0.1,8,87,-1,-1,-1,-1,47008,294881,26.919612884521484
0.1,8,88,-1,-1,-1,-1,46592,292276,26.45087480545044
0.1,8,89,-1,-1,-1,-1,47008,294881,26.956074237823486
0.1,8,90,-1,-1,-1,-1,46176,289671,26.613943576812744
0.1,8,91,-1,-1,-1,-1,46176,289671,25.54628849029541
0.1,8,92,-1,-1,-1,-1,46592,292276,25.986742973327637
0.1,8,93,-1,-1,-1,-1,46592,292276,24.933173656463623
0.1,8,94,-1,-1,-1,-1,46592,292276,26.019608974456787
0.1,8,95,-1,-1,-1,-1,46176,289671,26.546626091003418
0.1,8,96,-1,-1,-1,-1,46592,292276,27.03810214996338
0.1,8,97,-1,-1,-1,-1,46592,292276,27.603399753570557
0.1,8,98,-1,-1,-1,-1,47008,294881,28.09516191482544
0.1,8,99,-1,-1,-1,-1,46592,292276,28.161466121673584
0.1,8,100,-1,-1,-1,-1,46592,292276,28.068997859954834
0.1,8,101,-1,-1,-1,-1,47008,294881,28.625218868255615
0.1,8,102,-1,-1,-1,-1,46592,292276,28.39543342590332
0.1,8,103,-1,-1,-1,-1,46176,289671,27.576768398284912
0.1,8,104,-1,-1,-1,-1,46592,292276,28.41911554336548
0.1,8,105,-1,-1,-1,-1,46176,289671,27.708439826965332
0.1,8,106,-1,-1,-1,-1,46176,289671,26.170454025268555
0.1,8,107,-1,-1,-1,-1,46592,292276,26.986470222473145
0.1,8,108,-1,-1,-1,-1,46592,292276,25.93895435333252
0.1,8,109,-1,-1,-1,-1,46592,292276,26.767361164093018
0.1,8,110,-1,-1,-1,-1,47008,294881,27.859020233154297
0.1,8,111,-1,-1,-1,-1,46592,292276,27.96222448348999
0.1,8,112,-1,-1,-1,-1,46176,289671,27.97213077545166
0.1,8,113,-1,-1,-1,-1,47840,300091,28.276240825653076
0.1,8,114,-1,-1,-1,-1,46592,292276,27.986059188842773
0.1,8,115,-1,-1,-1,-1,46176,289671,27.673325538635254
0.1,8,116,-1,-1,-1,-1,46592,292276,28.208153247833252
0.1,8,117,-1,-1,-1,-1,46592,292276,28.066883087158203
0.1,8,118,-1,-1,-1,-1,46592,292276,27.855103015899658
0.1,8,119,-1,-1,-1,-1,47008,294881,28.44867467880249
0.1,8,120,-1,-1,-1,-1,46176,289671,28.01445960998535
0.1,8,121,-1,-1,-1,-1,46176,289671,24.688169956207275
0.1,8,122,-1,-1,-1,-1,46592,292276,26.269516944885254
0.1,8,123,-1,-1,-1,-1,46176,289671,27.425518035888672
0.1,8,124,-1,-1,-1,-1,46592,292276,27.873318195343018
0.1,8,125,-1,-1,-1,-1,47424,297486,29.150452613830566
0.1,8,126,-1,-1,-1,-1,46592,292276,28.944988250732422
0.1,8,127,-1,-1,-1,-1,46592,292276,28.347065448760986
0.1,8,128,-1,-1,-1,-1,47840,300091,29.794697761535645
0.1,8,129,-1,-1,-1,-1,46592,292276,28.996963500976562
0.1,8,130,-1,-1,-1,-1,46592,292276,29.04740333557129
0.1,8,131,-1,-1,-1,-1,47424,297486,29.560961723327637
0.1,8,132,-1,-1,-1,-1,46592,292276,29.04102325439453
0.1,8,133,-1,-1,-1,-1,46592,292276,28.43003273010254
0.1,8,134,-1,-1,-1,-1,47008,294881,29.087953567504883
0.1,8,135,-1,-1,-1,-1,46592,292276,28.134493827819824
0.1,8,136,-1,-1,-1,-1,46176,289671,26.613609790802002
0.1,8,137,-1,-1,-1,-1,46592,292276,28.517684936523438
0.1,8,138,-1,-1,-1,-1,46592,292276,26.668710708618164
0.1,8,139,-1,-1,-1,-1,46176,289671,28.059120178222656
0.1,8,140,-1,-1,-1,-1,46592,292276,29.261393547058105
0.1,8,141,-1,-1,-1,-1,46176,289671,29.038944244384766
0.1,8,142,-1,-1,-1,-1,46592,292276,28.57520580291748
0.1,8,143,-1,-1,-1,-1,47424,297486,29.305830001831055
0.1,8,144,-1,-1,-1,-1,46176,289671,29.467167854309082
0.1,8,145,-1,-1,-1,-1,46176,289671,29.125659465789795
0.1,8,146,-1,-1,-1,-1,47424,297486,29.54867124557495
0.1,8,147,-1,-1,-1,-1,46176,289671,28.729474544525146
0.1,8,148,-1,-1,-1,-1,46592,292276,28.324460983276367
0.1,8,149,-1,-1,-1,-1,46176,289671,28.595092296600342
0.1,8,150,-1,-1,-1,-1,46176,289671,28.47567319869995
0.1,8,151,-1,-1,-1,-1,46592,292276,27.42654323577881
0.1,8,152,-1,-1,-1,-1,46592,292276,28.667683601379395
0.1,8,153,-1,-1,-1,-1,46592,292276,27.174978256225586
0.1,8,154,-1,-1,-1,-1,46592,292276,28.65609645843506
0.1,8,155,-1,-1,-1,-1,46592,292276,30.01661777496338
0.1,8,156,-1,-1,-1,-1,45760,287066,30.35085678100586
0.1,8,157,-1,-1,-1,-1,46176,289671,30.18594980239868
0.1,8,158,-1,-1,-1,-1,47424,297486,31.658976078033447
0.1,8,159,-1,-1,-1,-1,46176,289671,30.837626457214355
0.1,8,160,-1,-1,-1,-1,46176,289671,30.856633186340332
0.1,8,161,-1,-1,-1,-1,47424,297486,31.133499145507812
0.1,8,162,-1,-1,-1,-1,46176,289671,31.036372184753418
0.1,8,163,-1,-1,-1,-1,46176,289671,30.027790069580078
0.1,8,164,-1,-1,-1,-1,46592,292276,31.7084002494812
0.1,8,165,-1,-1,-1,-1,46176,289671,30.50889015197754
0.1,8,166,-1,-1,-1,-1,46176,289671,28.307507038116455
0.1,8,167,-1,-1,-1,-1,46592,292276,29.209411144256592
0.1,8,168,-1,-1,-1,-1,45760,287066,27.082977294921875
0.1,8,169,-1,-1,-1,-1,46592,292276,28.84514570236206
0.1,8,170,-1,-1,-1,-1,46592,292276,29.842450618743896
0.1,8,171,-1,-1,-1,-1,46592,292276,29.712250232696533
0.1,8,172,-1,-1,-1,-1,46592,292276,29.731907844543457
0.1,8,173,-1,-1,-1,-1,47840,300091,31.147921085357666
0.1,8,174,-1,-1,-1,-1,46592,292276,30.690288543701172
0.1,8,175,-1,-1,-1,-1,46176,289671,30.0333833694458
0.1,8,176,-1,-1,-1,-1,48256,302696,30.63204050064087
0.1,8,177,-1,-1,-1,-1,46176,289671,29.679582118988037
0.1,8,178,-1,-1,-1,-1,46176,289671,29.366018772125244
0.1,8,179,-1,-1,-1,-1,46176,289671,29.860234260559082
0.1,8,180,-1,-1,-1,-1,45760,287066,29.320642948150635
0.1,8,181,-1,-1,-1,-1,46176,289671,25.410032272338867
0.1,8,182,-1,-1,-1,-1,47008,294881,27.09770917892456
0.1,8,183,-1,-1,-1,-1,46176,289671,28.16561222076416
0.1,8,184,-1,-1,-1,-1,46592,292276,29.480319023132324
0.1,8,185,-1,-1,-1,-1,47008,294881,31.03245258331299
0.1,8,186,-1,-1,-1,-1,46592,292276,30.978922843933105
0.1,8,187,-1,-1,-1,-1,46176,289671,30.51255226135254
0.1,8,188,-1,-1,-1,-1,47008,294881,30.783448219299316
0.1,8,189,-1,-1,-1,-1,46592,292276,29.792933464050293
0.1,8,190,-1,-1,-1,-1,46176,289671,29.957890510559082
0.1,8,191,-1,-1,-1,-1,47008,294881,30.949277877807617
0.1,8,192,-1,-1,-1,-1,46592,292276,30.158393383026123
0.1,8,193,-1,-1,-1,-1,45760,287066,29.453821182250977
0.1,8,194,-1,-1,-1,-1,46176,289671,30.614266395568848
0.1,8,195,-1,-1,-1,-1,46176,289671,29.38349485397339
0.1,8,196,-1,-1,-1,-1,46176,289671,27.615480422973633
0.1,8,197,-1,-1,-1,-1,46592,292276,29.16813850402832
0.1,8,198,-1,-1,-1,-1,46592,292276,27.29710102081299
0.1,8,199,-1,-1,-1,-1,46592,292276,28.828260898590088
0.1,8,200,-1,-1,-1,-1,46592,292276,27.769136428833008
0.1,10,1,-1,-1,-1,-1,52000,303616,8.00295889377594
0.1,10,2,-1,-1,-1,-1,58240,339997,13.861713409423828
0.1,10,3,-1,-1,-1,-1,58760,343028,18.155601024627686
0.1,10,4,-1,-1,-1,-1,58760,343028,21.543776988983154
0.1,10,5,-1,-1,-1,-1,58760,343028,23.8470196723938
0.1,10,6,-1,-1,-1,-1,59280,346059,25.252888202667236
0.1,10,7,-1,-1,-1,-1,59280,346059,25.537586212158203
0.1,10,8,-1,-1,-1,-1,59800,349090,26.621696949005127
0.1,10,9,-1,-1,-1,-1,59800,349090,26.8037748336792
0.1,10,10,-1,-1,-1,-1,59280,346059,26.570158004760742
0.1,10,11,-1,-1,-1,-1,59800,349090,26.898839473724365
0.1,10,12,-1,-1,-1,-1,58760,343028,26.813290119171143
0.1,10,13,-1,-1,-1,-1,57200,333935,26.810755729675293
0.1,10,14,-1,-1,-1,-1,59800,349090,26.839046478271484
0.1,10,15,-1,-1,-1,-1,57200,333935,26.16826057434082
0.1,10,16,-1,-1,-1,-1,57720,336966,25.465474128723145
0.1,10,17,-1,-1,-1,-1,58760,343028,26.78490400314331
0.1,10,18,-1,-1,-1,-1,57200,333935,25.33687114715576
0.1,10,19,-1,-1,-1,-1,57200,333935,25.793488025665283
0.1,10,20,-1,-1,-1,-1,59280,346059,26.258368492126465
0.1,10,21,-1,-1,-1,-1,58240,339997,26.573712825775146
0.1,10,22,-1,-1,-1,-1,57720,336966,26.15689992904663
0.1,10,23,-1,-1,-1,-1,60320,352121,26.459064483642578
0.1,10,24,-1,-1,-1,-1,58240,339997,26.688320636749268
0.1,10,25,-1,-1,-1,-1,57200,333935,26.841700077056885
0.1,10,26,-1,-1,-1,-1,59280,346059,27.118582725524902
0.1,10,27,-1,-1,-1,-1,57720,336966,26.908204555511475
0.1,10,28,-1,-1,-1,-1,57200,333935,26.437702178955078
0.1,10,29,-1,-1,-1,-1,58760,343028,27.18665361404419
0.1,10,30,-1,-1,-1,-1,56680,330895,26.805686950683594
0.1,10,31,-1,-1,-1,-1,56680,330895,25.6982421875
0.1,10,32,-1,-1,-1,-1,58760,343028,26.2082576751709
0.1,10,33,-1,-1,-1,-1,57200,333935,25.509772300720215
0.1,10,34,-1,-1,-1,-1,57200,333935,26.56440258026123
0.1,10,35,-1,-1,-1,-1,58760,343028,27.38558530807495
0.1,10,36,-1,-1,-1,-1,57200,333935,26.857781410217285
0.1,10,37,-1,-1,-1,-1,57720,336966,26.9277286529541
0.1,10,38,-1,-1,-1,-1,58760,343028,27.07686185836792
0.1,10,39,-1,-1,-1,-1,57720,336966,26.72995090484619
0.1,10,40,-1,-1,-1,-1,57200,333935,26.359217166900635
0.1,10,41,-1,-1,-1,-1,60320,352121,26.842916011810303
0.1,10,42,-1,-1,-1,-1,57200,333935,27.188801765441895
0.1,10,43,-1,-1,-1,-1,57200,333935,26.529712677001953
0.1,10,44,-1,-1,-1,-1,57720,336966,25.72220802307129
0.1,10,45,-1,-1,-1,-1,57200,333935,26.297595500946045
0.1,10,46,-1,-1,-1,-1,57200,333935,25.436718463897705
0.1,10,47,-1,-1,-1,-1,57720,336966,25.98247766494751
0.1,10,48,-1,-1,-1,-1,57720,336966,25.00809907913208
0.1,10,49,-1,-1,-1,-1,57720,336966,26.015372276306152
0.1,10,50,-1,-1,-1,-1,58760,343028,26.63806438446045
0.1,10,51,-1,-1,-1,-1,57720,336966,26.716766357421875
0.1,10,52,-1,-1,-1,-1,57720,336966,26.812734603881836
0.1,10,53,-1,-1,-1,-1,59800,349090,27.385270595550537
0.1,10,54,-1,-1,-1,-1,57200,333935,26.52085781097412
0.1,10,55,-1,-1,-1,-1,57720,336966,26.469287872314453
0.1,10,56,-1,-1,-1,-1,59280,346059,27.09721565246582
0.1,10,57,-1,-1,-1,-1,56680,330895,27.245521545410156
0.1,10,58,-1,-1,-1,-1,58240,339997,26.510281562805176
0.1,10,59,-1,-1,-1,-1,57200,333935,27.046256065368652
0.1,10,60,-1,-1,-1,-1,57720,336966,26.13184690475464
0.1,10,61,-1,-1,-1,-1,58240,339997,23.819847106933594
0.1,10,62,-1,-1,-1,-1,57720,336966,24.893174171447754
0.1,10,63,-1,-1,-1,-1,57720,336966,25.548129081726074
0.1,10,64,-1,-1,-1,-1,57720,336966,26.194114685058594
0.1,10,65,-1,-1,-1,-1,58760,343028,26.771109104156494
0.1,10,66,-1,-1,-1,-1,57720,336966,26.682207584381104
0.1,10,67,-1,-1,-1,-1,56680,330895,26.228790283203125
0.1,10,68,-1,-1,-1,-1,60320,352121,26.710305213928223
0.1,10,69,-1,-1,-1,-1,57720,336966,27.062299251556396
0.1,10,70,-1,-1,-1,-1,57200,333935,26.90358877182007
0.1,10,71,-1,-1,-1,-1,58240,339997,27.246251106262207
0.1,10,72,-1,-1,-1,-1,57200,333935,26.977617740631104
0.1,10,73,-1,-1,-1,-1,57720,336966,26.533994674682617
0.1,10,74,-1,-1,-1,-1,57720,336966,26.987509727478027
0.1,10,75,-1,-1,-1,-1,57200,333935,26.977543830871582
0.1,10,76,-1,-1,-1,-1,57720,336966,26.011457443237305
0.1,10,77,-1,-1,-1,-1,56680,330895,26.534926891326904
0.1,10,78,-1,-1,-1,-1,57200,333935,25.23826837539673
0.1,10,79,-1,-1,-1,-1,58240,339997,26.705033779144287
0.1,10,80,-1,-1,-1,-1,58760,343028,27.458248138427734
0.1,10,81,-1,-1,-1,-1,57200,333935,27.193896770477295
0.1,10,82,-1,-1,-1,-1,58240,339997,27.14296579360962
0.1,10,83,-1,-1,-1,-1,57720,336966,27.82951593399048
0.1,10,84,-1,-1,-1,-1,58240,339997,27.372620105743408
0.1,10,85,-1,-1,-1,-1,57720,336966,27.239704132080078
0.1,10,86,-1,-1,-1,-1,58240,339997,27.018561363220215
0.1,10,87,-1,-1,-1,-1,58240,339997,27.614212036132812
0.1,10,88,-1,-1,-1,-1,57200,333935,27.116458415985107
0.1,10,89,-1,-1,-1,-1,58760,343028,27.499713897705078
0.1,10,90,-1,-1,-1,-1,57720,336966,27.15291738510132
0.1,10,91,-1,-1,-1,-1,57720,336966,26.29136323928833
0.1,10,92,-1,-1,-1,-1,56680,330895,26.595938205718994
0.1,10,93,-1,-1,-1,-1,57200,333935,25.619091987609863
0.1,10,94,-1,-1,-1,-1,58240,339997,26.907687187194824
0.1,10,95,-1,-1,-1,-1,58760,343028,27.360553741455078
0.1,10,96,-1,-1,-1,-1,57720,336966,27.716307640075684
0.1,10,97,-1,-1,-1,-1,57720,336966,28.43925952911377
0.1,10,98,-1,-1,-1,-1,58760,343028,28.84329080581665
0.1,10,99,-1,-1,-1,-1,57720,336966,28.908047676086426
0.1,10,100,-1,-1,-1,-1,57720,336966,28.862082958221436
0.1,10,101,-1,-1,-1,-1,59280,346059,29.384419918060303
0.1,10,102,-1,-1,-1,-1,57720,336966,29.00526762008667
0.1,10,103,-1,-1,-1,-1,57720,336966,28.202402591705322
0.1,10,104,-1,-1,-1,-1,57200,333935,29.092323780059814
0.1,10,105,-1,-1,-1,-1,58240,339997,28.380026817321777
0.1,10,106,-1,-1,-1,-1,57200,333935,26.944584846496582
0.1,10,107,-1,-1,-1,-1,58240,339997,27.89182424545288
0.1,10,108,-1,-1,-1,-1,57720,336966,26.948223114013672
0.1,10,109,-1,-1,-1,-1,58240,339997,27.66184091567993
0.1,10,110,-1,-1,-1,-1,58240,339997,28.808743953704834
0.1,10,111,-1,-1,-1,-1,57200,333935,28.695013523101807
0.1,10,112,-1,-1,-1,-1,57720,336966,28.61898183822632
0.1,10,113,-1,-1,-1,-1,59280,346059,28.84500503540039
0.1,10,114,-1,-1,-1,-1,57200,333935,28.490571975708008
0.1,10,115,-1,-1,-1,-1,57200,333935,28.339648246765137
0.1,10,116,-1,-1,-1,-1,58240,339997,28.892154693603516
0.1,10,117,-1,-1,-1,-1,57200,333935,28.777740001678467
0.1,10,118,-1,-1,-1,-1,57720,336966,28.596103191375732
0.1,10,119,-1,-1,-1,-1,57720,336966,28.97554636001587
0.1,10,120,-1,-1,-1,-1,57200,333935,28.56685161590576
0.1,10,121,-1,-1,-1,-1,57720,336966,25.54276943206787
0.1,10,122,-1,-1,-1,-1,58240,339997,27.304375171661377
0.1,10,123,-1,-1,-1,-1,57720,336966,28.471741676330566
0.1,10,124,-1,-1,-1,-1,57720,336966,28.823132514953613
0.1,10,125,-1,-1,-1,-1,59280,346059,30.09406805038452
0.1,10,126,-1,-1,-1,-1,58760,343028,29.6866512298584
0.1,10,127,-1,-1,-1,-1,57720,336966,28.962430953979492
0.1,10,128,-1,-1,-1,-1,60320,352121,30.48088788986206
0.1,10,129,-1,-1,-1,-1,57720,336966,29.571304321289062
0.1,10,130,-1,-1,-1,-1,57720,336966,29.569153785705566
0.1,10,131,-1,-1,-1,-1,58760,343028,29.98274803161621
0.1,10,132,-1,-1,-1,-1,57720,336966,29.59839105606079
0.1,10,133,-1,-1,-1,-1,58240,339997,28.930213451385498
0.1,10,134,-1,-1,-1,-1,58240,339997,29.5249605178833
