pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,30,1,6000000.0,0.4,424,-1,0.6,0.6
0,30,1,6000000.0,0.4,425,-1,0.6,0.6
0,30,1,6000000.0,0.4,426,-1,0.5,0.3
0,30,1,6000000.0,0.4,427,-1,0.5,0.3
0,30,1,6000000.0,0.4,428,-1,0.8,0.8
0,30,1,6000000.0,0.4,429,-1,0.6666666666666666,0.4
0,30,1,6000000.0,0.4,430,-1,0.6,0.6
0,30,1,6000000.0,0.4,431,-1,0.8,0.76
0,30,1,6000000.0,0.4,432,-1,0.8,0.76
0,30,1,6000000.0,0.4,433,-1,0.8,0.76
0,30,1,6000000.0,0.4,434,-1,0.6,0.6
0,30,1,6000000.0,0.4,435,-1,0.8,0.7333333333333334
0,30,1,6000000.0,0.4,436,-1,0.6,0.6
0,30,1,6000000.0,0.4,437,-1,0.6,0.6
0,30,1,6000000.0,0.4,438,-1,0.5,0.3
0,30,1,6000000.0,0.4,439,-1,0.5,0.3
0,30,1,6000000.0,0.4,440,-1,0.42857142857142855,0.3
0,30,1,6000000.0,0.4,441,-1,0.5,0.3
0,30,1,6000000.0,0.4,442,-1,0.5,0.3
0,30,1,6000000.0,0.4,443,-1,0.6666666666666666,0.38
0,30,1,6000000.0,0.4,444,-1,0.6,0.6
0,30,1,8880000.000000002,0.4,445,-1,0.75,0.75
0,30,1,8880000.000000002,0.4,446,-1,0.75,0.75
0,30,1,8880000.000000002,0.4,447,-1,0.75,0.75
0,30,1,8880000.000000002,0.4,448,-1,0.8,0.7333333333333334
0,30,1,8880000.000000002,0.4,449,-1,0.8,0.7333333333333334
0,30,1,8880000.000000002,0.11,450,-1,0.8,0.76
