pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,30,1,8880000.000000002,0.11,204,0.0,-1,-1,-1,88.90624197277164,3893,4637,5.696240663528442,-1,-1,549600.0
0,30,1,8880000.000000002,0.11,205,1.1556952662721893e-05,-1,-1,-1,82.13383958234456,4214,4958,5.72803258895874,-1,-1,594917.6470588236
0,30,1,8880000.000000002,0.11,206,0.0,-1,-1,-1,120.34492350486788,2876,3620,5.675196647644043,-1,-1,406023.5294117647
0,30,1,8880000.000000002,0.11,207,0.0,-1,-1,-1,102.91763306571514,3363,4107,5.678390264511108,-1,-1,474776.4705882353
0,30,1,8880000.000000002,0.11,208,0.0,-1,-1,-1,77.30891221800313,4477,5221,5.726172924041748,-1,-1,632047.0588235294
0,30,1,8880000.000000002,0.11,209,0.0,-1,-1,-1,108.46505797555625,3191,3935,5.711264610290527,-1,-1,450494.11764705885
0,30,1,8880000.000000002,0.11,210,0.0,-1,-1,-1,113.92758393680053,3038,3782,5.706888437271118,-1,-1,428894.11764705885
0,30,1,8880000.000000002,0.11,211,0.0,-1,-1,-1,49.807454309972655,6949,7693,5.946589112281799,-1,-1,981035.2941176471
0,30,1,8880000.000000002,0.11,212,0.0,-1,-1,-1,68.05190719622493,5086,5830,5.963573455810547,-1,-1,718023.5294117647
0,30,1,8880000.000000002,0.11,213,0.0,-1,-1,-1,117.08795669824086,2956,3700,5.925703048706055,-1,-1,417317.64705882355
0,30,1,8880000.000000002,0.11,214,0.0,-1,-1,-1,82.05595068752963,4218,4962,5.954265594482422,-1,-1,595482.3529411765
0,30,1,8880000.000000002,0.11,215,0.0,-1,-1,-1,122.43084541917227,2827,3571,5.93435525894165,-1,-1,399105.8823529412
0,30,1,8880000.000000002,0.11,216,0.0,-1,-1,-1,116.2229684351914,2978,3722,5.928813815116882,-1,-1,420423.5294117647
0,30,1,8880000.000000002,0.11,217,0.0,-1,-1,-1,101.6481644640235,3405,4149,5.9363532066345215,-1,-1,480705.8823529412
0,30,1,8880000.000000002,0.11,218,0.0,-1,-1,-1,105.29723151810161,3287,4031,5.917050838470459,-1,-1,464047.05882352946
0,30,1,8880000.000000002,0.11,219,0.0,-1,-1,-1,103.31701492537313,3350,4094,5.905614495277405,-1,-1,472941.17647058825
0,30,1,8880000.000000002,0.11,220,0.0,-1,-1,-1,102.15820543093271,3388,4132,5.885699987411499,-1,-1,478305.8823529412
0,30,1,8880000.000000002,0.11,221,0.0,-1,-1,-1,118.89797320508417,2911,3655,5.821554660797119,-1,-1,410964.70588235295
0,30,1,8880000.000000002,0.11,222,0.0,-1,-1,-1,113.2565445026178,3056,3800,5.818023085594177,-1,-1,431435.2941176471
0,30,1,8880000.000000002,0.11,223,0.0,-1,-1,-1,95.47917241379311,3625,4369,5.803955793380737,-1,-1,511764.70588235295
0,30,1,8880000.000000002,0.11,224,0.0,-1,-1,-1,112.44704353476283,3078,3822,5.786908864974976,-1,-1,434541.17647058825
0,30,1,8880000.000000002,0.11,225,0.0,-1,-1,-1,92.8412017167382,3728,4472,5.799076557159424,-1,-1,526305.8823529412
0,30,1,8880000.000000002,0.11,226,0.0,-1,-1,-1,130.41145440844008,2654,3398,5.76024055480957,-1,-1,374682.3529411765
0,30,1,8880000.000000002,0.11,227,0.0,-1,-1,-1,97.77175141242938,3540,4284,5.766478180885315,-1,-1,499764.70588235295
0,30,1,8880000.000000002,0.11,228,0.0,-1,-1,-1,118.65341103873843,2917,3661,5.75924277305603,-1,-1,411811.76470588235
0,30,1,8880000.000000002,0.11,229,0.0,-1,-1,-1,88.81498588657942,3897,4641,5.791791677474976,-1,-1,550164.705882353
0,30,1,8880000.000000002,0.11,230,0.0,-1,-1,-1,115.48615281948615,2997,3741,5.771878957748413,-1,-1,423105.8823529412
0,30,1,8880000.000000002,0.11,231,0.0,-1,-1,-1,123.25925925925925,2808,3552,5.756579041481018,-1,-1,396423.5294117647
0,30,1,8880000.000000002,0.11,232,0.0,-1,-1,-1,122.47416843595188,2826,3570,5.7296037673950195,-1,-1,398964.70588235295
0,30,1,8880000.000000002,0.11,233,0.0,-1,-1,-1,137.0197941409343,2526,3270,5.717098712921143,-1,-1,356611.76470588235
0,30,1,8880000.000000002,0.11,234,0.0,-1,-1,-1,115.91158740790355,2986,3730,5.720343589782715,-1,-1,421552.9411764706
0,30,1,8880000.000000002,0.11,235,0.0,-1,-1,-1,101.91755005889281,3396,4140,5.735798478126526,-1,-1,479435.2941176471
0,30,1,8880000.000000002,0.11,236,0.0,-1,-1,-1,107.52159055607332,3219,3963,5.701618194580078,-1,-1,454447.05882352946
0,30,1,8880000.000000002,0.11,237,0.0,-1,-1,-1,111.1470777135517,3114,3858,5.703561305999756,-1,-1,439623.5294117647
0,30,1,8880000.000000002,0.11,238,0.0,-1,-1,-1,87.7788485924423,3943,4687,5.718793869018555,-1,-1,556658.8235294118
0,30,1,8880000.000000002,0.11,239,0.0,-1,-1,-1,136.8572558323448,2529,3273,5.671031475067139,-1,-1,357035.29411764705
0,30,1,8880000.000000002,0.11,240,0.0,-1,-1,-1,114.60662251655629,3020,3764,5.678762197494507,-1,-1,426352.9411764706
0,30,1,8880000.000000002,0.11,241,0.0,-1,-1,-1,99.45747126436781,3480,4224,5.709259510040283,-1,-1,491294.11764705885
0,30,1,8880000.000000002,0.11,242,0.0,-1,-1,-1,113.07154524665143,3061,3805,5.700956583023071,-1,-1,432141.17647058825
0,30,1,8880000.000000002,0.11,243,0.0,-1,-1,-1,137.83831142970928,2511,3255,5.695300102233887,-1,-1,354494.11764705885
0,30,1,8880000.000000002,0.11,244,0.0,-1,-1,-1,150.61444734551785,2298,3042,5.673558712005615,-1,-1,324423.5294117647
0,30,1,8880000.000000002,0.11,245,0.0,-1,-1,-1,117.88555858310627,2936,3680,5.6771886348724365,-1,-1,414494.11764705885
0,30,1,8880000.000000002,0.11,246,0.0,-1,-1,-1,115.75652173913043,2990,3734,5.6848931312561035,-1,-1,422117.64705882355
0,30,1,8880000.000000002,0.11,247,0.0,-1,-1,-1,106.2997542997543,3256,4000,5.696249604225159,-1,-1,459670.58823529416
0,30,1,8880000.000000002,0.11,248,0.0,-1,-1,-1,95.37393221273078,3629,4373,5.700811743736267,-1,-1,512329.4117647059
0,30,1,8880000.000000002,0.11,249,0.0,-1,-1,-1,113.44215011471648,3051,3795,5.696211457252502,-1,-1,430729.4117647059
0,30,1,8880000.000000002,0.11,250,0.0,-1,-1,-1,75.66943594228246,4574,5318,5.765566825866699,-1,-1,645741.1764705883
0,30,1,8880000.000000002,0.11,251,0.0,-1,-1,-1,76.96508783633533,4497,5241,5.765961408615112,-1,-1,634870.5882352941
0,30,1,8880000.000000002,0.11,252,0.0,-1,-1,-1,148.1009841677364,2337,3081,5.731263160705566,-1,-1,329929.4117647059
0,30,1,8880000.000000002,0.11,253,0.0,-1,-1,-1,149.37936987483815,2317,3061,5.708741545677185,-1,-1,327105.8823529412
0,30,1,8880000.000000002,0.11,254,0.0,-1,-1,-1,126.5491773308958,2735,3479,5.698825120925903,-1,-1,386117.64705882355
0,30,1,8880000.000000002,0.11,255,0.0,-1,-1,-1,120.89137268599372,2863,3607,5.684394836425781,-1,-1,404188.23529411765
0,30,1,8880000.000000002,0.11,256,0.0,-1,-1,-1,88.20387359836901,3924,4668,5.716884136199951,-1,-1,553976.4705882353
0,30,1,8880000.000000002,0.11,257,0.0,-1,-1,-1,172.62443890274315,2005,2749,5.6462013721466064,-1,-1,283058.8235294118
0,30,1,8880000.000000002,0.11,258,0.0,-1,-1,-1,142.37433155080214,2431,3175,5.629075765609741,-1,-1,343200.0
0,30,1,8880000.000000002,0.11,259,0.0,-1,-1,-1,121.82752551918338,2841,3585,5.635051727294922,-1,-1,401082.3529411765
0,30,1,8880000.000000002,0.11,260,0.0,-1,-1,-1,139.78675282714056,2476,3220,5.61690092086792,-1,-1,349552.9411764706
0,30,1,8880000.000000002,0.11,261,0.0,-1,-1,-1,141.27020408163264,2450,3194,5.595133304595947,-1,-1,345882.3529411765
0,30,1,8880000.000000002,0.11,262,0.0,-1,-1,-1,149.37936987483815,2317,3061,5.584816932678223,-1,-1,327105.8823529412
0,30,1,8880000.000000002,0.11,263,0.0,-1,-1,-1,159.71942778034148,2167,2911,5.5436718463897705,-1,-1,305929.4117647059
0,30,1,6000000.0,0.11,264,0.0,-1,-1,-1,138.33413269384494,2502,3246,5.549787282943726,-1,-1,353223.5294117647
0,30,1,6000000.0,0.11,265,0.0,-1,-1,-1,119.39013452914799,2899,3643,5.574356317520142,-1,-1,409270.58823529416
0,30,1,6000000.0,0.11,266,0.0,-1,-1,-1,121.87042253521126,2840,3584,5.5646586418151855,-1,-1,400941.17647058825
0,30,1,6000000.0,0.11,267,0.0,-1,-1,-1,150.48347826086956,2300,3044,5.552372336387634,-1,-1,324705.8823529412
0,30,1,6000000.0,0.11,268,0.0,-1,-1,-1,119.10254645560909,2906,3650,5.5406951904296875,-1,-1,410258.8235294118
0,30,1,6000000.0,0.11,269,0.0,-1,-1,-1,100.40963156367856,3447,4191,5.568217635154724,-1,-1,486635.2941176471
0,30,1,6000000.0,0.4,270,0.0,-1,-1,-1,124.14347202295552,2788,3532,5.5773091316223145,-1,-1,393600.0
0,30,1,6000000.0,0.4,271,0.0,-1,-1,-1,147.2190557209698,2351,3095,5.548080205917358,-1,-1,331905.8823529412
0,30,1,6000000.0,0.4,272,0.0,-1,-1,-1,136.9655718242976,2527,3271,5.540587902069092,-1,-1,356752.9411764706
0,30,1,6000000.0,0.4,273,0.0,-1,-1,-1,137.83831142970928,2511,3255,5.531593561172485,-1,-1,354494.11764705885
0,30,1,6000000.0,0.4,274,0.0,-1,-1,-1,128.90577281191807,2685,3429,5.53815484046936,-1,-1,379058.8235294118
0,30,1,6000000.0,0.4,275,0.0,-1,-1,-1,128.5705794947994,2692,3436,5.549834966659546,-1,-1,380047.05882352946
0,30,1,6000000.0,0.4,276,0.0,-1,-1,-1,149.7024221453287,2312,3056,5.524547696113586,-1,-1,326400.0
0,30,1,6000000.0,0.4,277,0.0,-1,-1,-1,124.68011527377521,2776,3520,5.527465343475342,-1,-1,391905.8823529412
0,30,1,6000000.0,0.4,278,0.0,-1,-1,-1,137.4551231135822,2518,3262,5.541536808013916,-1,-1,355482.3529411765
0,30,1,6000000.0,0.4,279,0.0,-1,-1,-1,147.2190557209698,2351,3095,5.5332183837890625,-1,-1,331905.8823529412
0,30,1,6000000.0,0.4,280,0.0,-1,-1,-1,149.5084233261339,2315,3059,5.526208877563477,-1,-1,326823.5294117647
0,30,1,6000000.0,0.4,281,0.0,-1,-1,-1,170.7508633448446,2027,2771,5.492373108863831,-1,-1,286164.70588235295
0,30,1,6000000.0,0.4,282,0.0,-1,-1,-1,145.67003367003366,2376,3120,5.472477078437805,-1,-1,335435.29411764705
0,30,1,6000000.0,0.4,283,0.0,-1,-1,-1,123.25925925925925,2808,3552,5.491120219230652,-1,-1,396423.5294117647
0,30,1,6000000.0,0.4,284,0.0,-1,-1,-1,150.0268747290854,2307,3051,5.475963354110718,-1,-1,325694.11764705885
0,30,1,6000000.0,0.4,285,0.0,-1,-1,-1,101.6780258519389,3404,4148,5.536377429962158,-1,-1,480564.70588235295
0,30,1,6000000.0,0.4,286,0.0,-1,-1,-1,101.4991202346041,3410,4154,5.58445930480957,-1,-1,481411.76470588235
0,30,1,6000000.0,0.4,287,0.0,-1,-1,-1,121.35764375876578,2852,3596,5.571439862251282,-1,-1,402635.2941176471
0,30,1,6000000.0,0.4,288,0.0,-1,-1,-1,111.72111039380245,3098,3842,5.578364729881287,-1,-1,437364.70588235295
0,30,1,6000000.0,0.4,289,0.0,-1,-1,-1,157.39517962710323,2199,2943,5.548895001411438,-1,-1,310447.05882352946
0,30,1,6000000.0,0.4,290,0.0,-1,-1,-1,124.68011527377521,2776,3520,5.542690753936768,-1,-1,391905.8823529412
0,30,1,6000000.0,0.4,291,0.0,-1,-1,-1,92.96588772495299,3723,4467,5.5753302574157715,-1,-1,525600.0
0,30,1,6000000.0,0.4,292,0.0,-1,-1,-1,118.49092776446423,2921,3665,5.58329164981842,-1,-1,412376.4705882353
0,30,1,6000000.0,0.4,293,0.0,-1,-1,-1,108.63527934714375,3186,3930,5.583839416503906,-1,-1,449788.23529411765
0,30,1,6000000.0,0.4,294,0.0,-1,-1,-1,93.39233675121424,3706,4450,5.600262880325317,-1,-1,523200.0
0,30,1,6000000.0,0.4,295,0.0,-1,-1,-1,131.50151975683892,2632,3376,5.583398342132568,-1,-1,371576.4705882353
0,30,1,6000000.0,0.4,296,0.0,-1,-1,-1,115.48615281948615,2997,3741,5.573410391807556,-1,-1,423105.8823529412
0,30,1,6000000.0,0.4,297,0.0,-1,-1,-1,123.08392603129445,2812,3556,5.583053827285767,-1,-1,396988.23529411765
0,30,1,6000000.0,0.4,298,0.0,-1,-1,-1,117.12758037225042,2955,3699,5.5703699588775635,-1,-1,417176.4705882353
0,30,1,6000000.0,0.4,299,0.0,-1,-1,-1,136.9655718242976,2527,3271,5.541892647743225,-1,-1,356752.9411764706
0,30,1,6000000.0,0.4,300,0.0,-1,-1,-1,132.7116564417178,2608,3352,5.53324818611145,-1,-1,368188.23529411765
0,30,1,6000000.0,0.4,301,0.0,-1,-1,-1,128.8098250837365,2687,3431,5.529744625091553,-1,-1,379341.17647058825
0,30,1,6000000.0,0.4,302,0.0,-1,-1,-1,132.00305110602594,2622,3366,5.523203611373901,-1,-1,370164.70588235295
0,30,1,6000000.0,0.4,303,0.0,-1,-1,-1,130.85519848771267,2645,3389,5.523592233657837,-1,-1,373411.76470588235
0,30,1,6000000.0,0.4,304,0.0,-1,-1,-1,138.00318979266348,2508,3252,5.4979729652404785,-1,-1,354070.58823529416
0,30,1,6000000.0,0.4,305,0.0,-1,-1,-1,142.60898228265347,2427,3171,5.463989973068237,-1,-1,342635.29411764705
0,30,1,6000000.0,0.4,306,0.0,-1,-1,-1,144.21333333333334,2400,3144,5.4698646068573,-1,-1,338823.5294117647
0,30,1,6000000.0,0.4,307,0.0,-1,-1,-1,133.53086419753086,2592,3336,5.478484630584717,-1,-1,365929.4117647059
0,30,1,6000000.0,0.4,308,0.0,-1,-1,-1,112.33755274261604,3081,3825,5.478630065917969,-1,-1,434964.70588235295
0,30,1,6000000.0,0.4,309,0.0,-1,-1,-1,103.1937984496124,3354,4098,5.505045056343079,-1,-1,473505.8823529412
0,30,1,6000000.0,0.4,310,0.0,-1,-1,-1,132.7116564417178,2608,3352,5.492841601371765,-1,-1,368188.23529411765
0,30,1,6000000.0,0.4,311,0.0,-1,-1,-1,92.5928303905832,3738,4482,5.505956411361694,-1,-1,527717.6470588236
0,30,1,6000000.0,0.4,312,0.0,-1,-1,-1,145.5475189234651,2378,3122,5.479846000671387,-1,-1,335717.64705882355
0,30,1,6000000.0,0.4,313,0.0,-1,-1,-1,135.99685658153243,2545,3289,5.466793775558472,-1,-1,359294.11764705885
0,30,1,6000000.0,0.4,314,0.0,-1,-1,-1,106.13676786261883,3261,4005,5.482499003410339,-1,-1,460376.4705882353
0,30,1,6000000.0,0.4,315,0.0,-1,-1,-1,132.60996168582375,2610,3354,5.484248399734497,-1,-1,368470.58823529416
0,30,1,6000000.0,0.4,316,0.0,-1,-1,-1,86.2691924227318,4012,4756,5.561380386352539,-1,-1,566400.0
0,30,1,6000000.0,0.4,317,0.0,-1,-1,-1,134.98907956318251,2564,3308,5.526560544967651,-1,-1,361976.4705882353
0,30,1,6000000.0,0.4,318,0.0,-1,-1,-1,133.8924564796905,2585,3329,5.524489879608154,-1,-1,364941.17647058825
0,30,1,6000000.0,0.4,319,0.0,-1,-1,-1,100.40963156367856,3447,4191,5.575624704360962,-1,-1,486635.2941176471
0,30,1,6000000.0,0.4,320,0.0,-1,-1,-1,136.3719464144996,2538,3282,5.5412304401397705,-1,-1,358305.8823529412
0,30,1,6000000.0,0.4,321,0.0,-1,-1,-1,137.18271898533493,2523,3267,5.5348122119903564,-1,-1,356188.23529411765
0,30,1,6000000.0,0.4,322,0.0,-1,-1,-1,128.76190476190476,2688,3432,5.531485080718994,-1,-1,379482.3529411765
0,30,1,6000000.0,0.4,323,0.0,-1,-1,-1,111.68505969667635,3099,3843,5.5407798290252686,-1,-1,437505.8823529412
0,30,1,6000000.0,0.4,324,0.0,-1,-1,-1,111.68505969667635,3099,3843,5.560045838356018,-1,-1,437505.8823529412
0,30,1,6000000.0,0.4,325,0.0,-1,-1,-1,131.1030303030303,2640,3384,5.549252033233643,-1,-1,372705.8823529412
0,30,1,6000000.0,0.4,326,0.0,-1,-1,-1,86.01192842942346,4024,4768,5.601098537445068,-1,-1,568094.1176470588
0,30,1,6000000.0,0.4,327,0.0,-1,-1,-1,122.21468926553672,2832,3576,5.593543648719788,-1,-1,399811.76470588235
0,30,1,6000000.0,0.4,328,0.0,-1,-1,-1,78.69758981355162,4398,5142,5.642451643943787,-1,-1,620894.1176470589
0,30,1,6000000.0,0.4,329,0.0,-1,-1,-1,101.3208430913349,3416,4160,5.663278102874756,-1,-1,482258.8235294118
0,30,1,6000000.0,0.4,330,0.0,-1,-1,-1,77.34346368715084,4475,5219,5.706942677497864,-1,-1,631764.705882353
0,30,1,6000000.0,0.4,331,0.0,-1,-1,-1,145.91568296795953,2372,3116,5.673440098762512,-1,-1,334870.58823529416
0,30,1,6000000.0,0.4,332,0.0,-1,-1,-1,117.56521739130434,2944,3688,5.668072700500488,-1,-1,415623.5294117647
0,30,1,6000000.0,0.4,333,0.0,-1,-1,-1,101.8275963518682,3399,4143,5.680662393569946,-1,-1,479858.8235294118
0,30,1,6000000.0,0.4,334,0.0,-1,-1,-1,166.48003848003847,2079,2823,5.633338689804077,-1,-1,293505.8823529412
0,30,1,6000000.0,0.4,335,0.0,-1,-1,-1,129.62996254681647,2670,3414,5.6386202573776245,-1,-1,376941.17647058825
0,30,1,8880000.000000002,0.4,336,0.0,-1,-1,-1,92.89103596349973,3726,4470,5.68015456199646,-1,-1,526023.5294117647
0,30,1,8880000.000000002,0.4,337,0.0,-1,-1,-1,98.24354243542436,3523,4267,5.68605363368988,-1,-1,497364.70588235295
0,30,1,8880000.000000002,0.4,338,0.0,-1,-1,-1,110.86226777706598,3122,3866,5.681136846542358,-1,-1,440752.9411764706
0,30,1,8880000.000000002,0.4,339,0.0,-1,-1,-1,117.36588674126823,2949,3693,5.694164037704468,-1,-1,416329.4117647059
0,30,1,8880000.000000002,0.11,340,0.0,-1,-1,-1,71.09942481511915,4868,5612,5.765590071678162,-1,-1,687247.0588235294
0,30,1,8880000.000000002,0.11,341,0.0,-1,-1,-1,152.20404573438873,2274,3018,5.704309940338135,-1,-1,321035.29411764705
0,30,1,8880000.000000002,0.11,342,0.0,-1,-1,-1,135.94344069128044,2546,3290,5.701994895935059,-1,-1,359435.29411764705
0,30,1,8880000.000000002,0.11,343,0.0,-1,-1,-1,127.62241887905604,2712,3456,5.669263601303101,-1,-1,382870.58823529416
0,30,1,8880000.000000002,0.11,344,0.0,-1,-1,-1,126.59546452084858,2734,3478,5.638552904129028,-1,-1,385976.4705882353
0,30,1,8880000.000000002,0.11,345,0.0,-1,-1,-1,136.64113699170943,2533,3277,5.617939233779907,-1,-1,357600.0
0,30,1,8880000.000000002,0.11,346,0.0,-1,-1,-1,147.28170212765957,2350,3094,5.602760314941406,-1,-1,331764.70588235295
0,30,1,8880000.000000002,0.11,347,0.0,-1,-1,-1,125.31209268645908,2762,3506,5.597134828567505,-1,-1,389929.4117647059
0,30,1,8880000.000000002,0.11,348,0.0,-1,-1,-1,192.39132851584213,1799,2543,5.567610263824463,-1,-1,253976.4705882353
0,30,1,8880000.000000002,0.11,349,0.0,-1,-1,-1,188.7197382769902,1834,2578,5.54173469543457,-1,-1,258917.64705882355
0,30,1,8880000.000000002,0.11,350,0.0,-1,-1,-1,170.83514313919054,2026,2770,5.517396926879883,-1,-1,286023.5294117647
0,30,1,8880000.000000002,0.11,351,0.0,-1,-1,-1,92.34578441835646,3748,4492,5.6210631132125854,-1,-1,529129.4117647059
0,30,1,8880000.000000002,0.11,352,0.0,-1,-1,-1,138.77786688051324,2494,3238,5.619782209396362,-1,-1,352094.11764705885
0,30,1,8880000.000000002,0.11,353,0.0,-1,-1,-1,136.31823552579755,2539,3283,5.599960088729858,-1,-1,358447.05882352946
0,30,1,8880000.000000002,0.11,354,0.0,-1,-1,-1,89.6198860693941,3862,4606,5.670872926712036,-1,-1,545223.5294117647
0,30,1,8880000.000000002,0.11,355,0.0,-1,-1,-1,166.4,2080,2824,5.6399619579315186,-1,-1,293647.0588235294
0,30,1,8880000.000000002,0.11,356,0.0,-1,-1,-1,106.13676786261883,3261,4005,5.645676851272583,-1,-1,460376.4705882353
0,30,1,8880000.000000002,0.11,357,0.0,-1,-1,-1,135.83673469387756,2548,3292,5.671073794364929,-1,-1,359717.64705882355
0,30,1,8880000.000000002,0.11,358,0.0,-1,-1,-1,137.4551231135822,2518,3262,5.648282170295715,-1,-1,355482.3529411765
0,30,1,8880000.000000002,0.11,359,0.0,-1,-1,-1,129.87317073170732,2665,3409,5.628951787948608,-1,-1,376235.2941176471
0,30,1,8880000.000000002,0.11,360,0.0,-1,-1,-1,128.2846553002224,2698,3442,5.634334087371826,-1,-1,380894.11764705885
0,30,1,8880000.000000002,0.11,361,0.0,-1,-1,-1,136.4794952681388,2536,3280,5.634688138961792,-1,-1,358023.5294117647
0,30,1,8880000.000000002,0.11,362,0.0,-1,-1,-1,148.22783725910065,2335,3079,5.6199049949646,-1,-1,329647.05882352946
0,30,1,8880000.000000002,0.11,363,0.0,-1,-1,-1,142.1988496302383,2434,3178,5.632827281951904,-1,-1,343623.5294117647
0,30,1,8880000.000000002,0.11,364,0.0,-1,-1,-1,145.4252100840336,2380,3124,5.620362758636475,-1,-1,336000.0
0,30,1,8880000.000000002,0.11,365,0.0,-1,-1,-1,136.0503144654088,2544,3288,5.608276724815369,-1,-1,359152.9411764706
0,30,1,8880000.000000002,0.11,366,0.0,-1,-1,-1,131.05338886785307,2641,3385,5.617129802703857,-1,-1,372847.05882352946
0,30,1,8880000.000000002,0.11,367,0.0,-1,-1,-1,100.73108265424912,3436,4180,5.641641616821289,-1,-1,485082.3529411765
0,30,1,8880000.000000002,0.11,368,0.0,-1,-1,-1,128.7140200818148,2689,3433,5.626034140586853,-1,-1,379623.5294117647
0,30,1,8880000.000000002,0.11,369,0.0,-1,-1,-1,115.14038589487691,3006,3750,5.641342401504517,-1,-1,424376.4705882353
0,30,1,8880000.000000002,0.11,370,0.0,-1,-1,-1,169.0,2048,2792,5.6176698207855225,-1,-1,289129.4117647059
0,30,1,8880000.000000002,0.11,371,0.0,-1,-1,-1,107.99126365054602,3205,3949,5.601454973220825,-1,-1,452470.58823529416
0,30,1,8880000.000000002,0.11,372,0.0,-1,-1,-1,103.62634730538922,3340,4084,5.63191294670105,-1,-1,471529.4117647059
0,30,1,8880000.000000002,0.11,373,0.0,-1,-1,-1,92.71684971872489,3733,4477,5.65513014793396,-1,-1,527011.7647058824
0,30,1,8880000.000000002,0.11,374,0.0,-1,-1,-1,145.9772247996626,2371,3115,5.640696287155151,-1,-1,334729.4117647059
0,30,1,8880000.000000002,0.11,375,0.0,-1,-1,-1,146.65762711864406,2360,3104,5.639744997024536,-1,-1,333176.4705882353
0,30,1,8880000.000000002,0.11,376,0.0,-1,-1,-1,134.15193798449613,2580,3324,5.651818513870239,-1,-1,364235.29411764705
0,30,1,8880000.000000002,0.11,377,0.0,-1,-1,-1,96.97730456710563,3569,4313,5.669543743133545,-1,-1,503858.8235294118
0,30,1,8880000.000000002,0.11,378,0.0,-1,-1,-1,171.4274393263992,2019,2763,5.654996633529663,-1,-1,285035.29411764705
0,30,1,8880000.000000002,0.11,379,0.0,-1,-1,-1,154.23885918003566,2244,2988,5.639529228210449,-1,-1,316800.0
0,30,1,8880000.000000002,0.11,380,0.0,-1,-1,-1,135.8900667451904,2547,3291,5.637589693069458,-1,-1,359576.4705882353
0,30,1,8880000.000000002,0.11,381,0.0,-1,-1,-1,124.86002886002886,2772,3516,5.6573486328125,-1,-1,391341.17647058825
0,30,1,8880000.000000002,0.11,382,0.0,-1,-1,-1,72.91173372656415,4747,5491,5.720471739768982,-1,-1,670164.705882353
0,30,1,8880000.000000002,0.11,383,0.0,-1,-1,-1,123.08392603129445,2812,3556,5.69623589515686,-1,-1,396988.23529411765
0,30,1,8880000.000000002,0.11,384,0.0,-1,-1,-1,139.6175877369907,2479,3223,5.700223445892334,-1,-1,349976.4705882353
0,30,1,8880000.000000002,0.11,385,0.0,-1,-1,-1,146.5955103769589,2361,3105,5.687631368637085,-1,-1,333317.64705882355
0,30,1,8880000.000000002,0.11,386,0.0,-1,-1,-1,158.9857602204869,2177,2921,5.638254284858704,-1,-1,307341.17647058825
0,30,1,8880000.000000002,0.11,387,0.0,-1,-1,-1,163.95641875888205,2111,2855,5.628793835639954,-1,-1,298023.5294117647
0,30,1,6000000.0,0.11,388,0.0,-1,-1,-1,150.61444734551785,2298,3042,5.60302734375,-1,-1,324423.5294117647
0,30,1,6000000.0,0.11,389,0.0,-1,-1,-1,142.5502471169687,2428,3172,5.595754384994507,-1,-1,342776.4705882353
0,30,1,6000000.0,0.4,390,0.0,-1,-1,-1,142.72659793814432,2425,3169,5.600454807281494,-1,-1,342352.9411764706
0,30,1,6000000.0,0.4,391,0.0,-1,-1,-1,159.27841693511274,2173,2917,5.60180127620697,-1,-1,306776.4705882353
0,30,1,6000000.0,0.4,392,0.0,-1,-1,-1,147.2190557209698,2351,3095,5.598130226135254,-1,-1,331905.8823529412
0,30,1,6000000.0,0.4,393,0.0,-1,-1,-1,142.5502471169687,2428,3172,5.592669248580933,-1,-1,342776.4705882353
0,30,1,6000000.0,0.4,394,0.0,-1,-1,-1,146.03881856540085,2370,3114,5.589194893836975,-1,-1,334588.23529411765
0,30,1,6000000.0,0.4,395,0.0,-1,-1,-1,145.9772247996626,2371,3115,5.572614073753357,-1,-1,334729.4117647059
0,30,1,6000000.0,0.4,396,0.0,-1,-1,-1,151.47133479212255,2285,3029,5.577105283737183,-1,-1,322588.23529411765
0,30,1,6000000.0,0.4,397,0.0,-1,-1,-1,180.172826652785,1921,2665,5.566004514694214,-1,-1,271200.0
0,30,1,6000000.0,0.4,398,0.0,-1,-1,-1,146.5955103769589,2361,3105,5.557618141174316,-1,-1,333317.64705882355
0,30,1,6000000.0,0.4,399,0.0,-1,-1,-1,176.67789688616642,1959,2703,5.554556846618652,-1,-1,276564.70588235295
0,30,1,6000000.0,0.4,400,0.0,-1,-1,-1,115.60187040748163,2994,3738,5.589984059333801,-1,-1,422682.3529411765
0,30,1,6000000.0,0.4,401,0.0,-1,-1,-1,110.19165870741801,3141,3885,5.598716735839844,-1,-1,443435.2941176471
0,30,1,6000000.0,0.4,402,0.0,-1,-1,-1,116.65385911695316,2967,3711,5.61235785484314,-1,-1,418870.58823529416
0,30,1,6000000.0,0.4,403,0.0,-1,-1,-1,108.53308247099405,3189,3933,5.62888503074646,-1,-1,450211.76470588235
0,30,1,6000000.0,0.4,404,0.0,-1,-1,-1,216.72636192861614,1597,2341,5.590846538543701,-1,-1,225458.82352941178
0,30,1,6000000.0,0.4,405,0.0,-1,-1,-1,136.53333333333333,2535,3279,5.624293088912964,-1,-1,357882.3529411765
0,30,1,6000000.0,0.4,406,0.0,-1,-1,-1,133.17121969988457,2599,3343,5.637292861938477,-1,-1,366917.64705882355
0,30,1,6000000.0,0.4,407,0.0,-1,-1,-1,144.99874319229158,2387,3131,5.626986026763916,-1,-1,336988.23529411765
