pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,1,165,-1,-1,-1,-1,16312,227720,-26.005666255950928
0.1,1,166,-1,-1,-1,-1,16471,225732,-23.619625568389893
0.1,1,167,-1,-1,-1,-1,17064,225732,-25.586330890655518
0.1,1,168,-1,-1,-1,-1,16359,225732,-23.36127758026123
0.1,1,169,-1,-1,-1,-1,16527,227720,-25.025813579559326
0.1,1,170,-1,-1,-1,-1,18111,229708,-27.00672149658203
0.1,1,171,-1,-1,-1,-1,16537,229708,-25.887417793273926
0.1,1,172,-1,-1,-1,-1,16082,225732,-25.481300354003906
0.1,1,173,-1,-1,-1,-1,16042,231696,-26.925992965698242
0.1,1,174,-1,-1,-1,-1,16099,225732,-26.43723487854004
0.1,1,175,-1,-1,-1,-1,16159,225732,-26.144516468048096
0.1,1,176,-1,-1,-1,-1,16565,231696,-27.60331392288208
0.1,1,177,-1,-1,-1,-1,16019,227720,-26.294841766357422
0.1,1,178,-1,-1,-1,-1,16208,225732,-25.03347873687744
0.1,1,179,-1,-1,-1,-1,16221,227720,-26.629884243011475
0.1,1,180,-1,-1,-1,-1,16285,225732,-25.3499698638916
0.1,1,181,-1,-1,-1,-1,16381,225732,-21.384201049804688
0.1,1,182,-1,-1,-1,-1,16634,225732,-22.948918342590332
0.1,1,183,-1,-1,-1,-1,16714,225732,-24.42162036895752
0.1,1,184,-1,-1,-1,-1,16440,225732,-25.8715558052063
0.1,1,185,-1,-1,-1,-1,17762,229708,-27.97213315963745
0.1,1,186,-1,-1,-1,-1,16510,229708,-27.232654094696045
0.1,1,187,-1,-1,-1,-1,16319,225732,-26.18497610092163
0.1,1,188,-1,-1,-1,-1,16395,231696,-27.282211780548096
0.1,1,189,-1,-1,-1,-1,16302,227720,-25.953116416931152
0.1,1,190,-1,-1,-1,-1,15834,225732,-25.640900135040283
0.1,1,191,-1,-1,-1,-1,16302,227720,-27.195448875427246
0.1,1,192,-1,-1,-1,-1,16203,227720,-26.2363338470459
0.1,1,193,-1,-1,-1,-1,16546,225732,-25.185141563415527
0.1,1,194,-1,-1,-1,-1,16663,225732,-26.876378059387207
0.1,1,195,-1,-1,-1,-1,16427,225732,-25.34487247467041
0.1,1,196,-1,-1,-1,-1,16166,225732,-23.105883598327637
0.1,1,197,-1,-1,-1,-1,16877,225732,-25.755643844604492
0.1,1,198,-1,-1,-1,-1,16231,225732,-23.532252311706543
0.1,1,199,-1,-1,-1,-1,16191,225732,-25.116279125213623
0.1,1,200,-1,-1,-1,-1,16358,225732,-25.604522228240967
0.1,2,1,-1,-1,-1,-1,17980,226636,4.8677390813827515
0.1,2,2,-1,-1,-1,-1,19744,226636,-7.262987494468689
0.1,2,3,-1,-1,-1,-1,20284,226636,-13.159358501434326
0.1,2,4,-1,-1,-1,-1,22783,228632,-17.27630615234375
0.1,2,5,-1,-1,-1,-1,23550,226636,-20.146007537841797
0.1,2,6,-1,-1,-1,-1,20971,228632,-21.21893882751465
0.1,2,7,-1,-1,-1,-1,18510,228632,-20.908913612365723
0.1,2,8,-1,-1,-1,-1,18262,228632,-21.63736343383789
0.1,2,9,-1,-1,-1,-1,18742,228632,-21.844594478607178
0.1,2,10,-1,-1,-1,-1,17523,228632,-21.630806922912598
0.1,2,11,-1,-1,-1,-1,18199,228632,-22.226312160491943
0.1,2,12,-1,-1,-1,-1,17568,228632,-21.699135303497314
0.1,2,13,-1,-1,-1,-1,17177,228632,-21.196560859680176
0.1,2,14,-1,-1,-1,-1,17227,228632,-22.07653522491455
0.1,2,15,-1,-1,-1,-1,17048,228632,-21.233046054840088
0.1,2,16,-1,-1,-1,-1,16793,226636,-19.987106323242188
0.1,2,17,-1,-1,-1,-1,17414,228632,-21.71985387802124
0.1,2,18,-1,-1,-1,-1,17016,228632,-20.51905632019043
0.1,2,19,-1,-1,-1,-1,16787,226636,-21.092989444732666
0.1,2,20,-1,-1,-1,-1,17171,228632,-22.18677043914795
0.1,2,21,-1,-1,-1,-1,16706,228632,-21.741149425506592
0.1,2,22,-1,-1,-1,-1,16364,228632,-21.339776515960693
0.1,2,23,-1,-1,-1,-1,15734,228632,-21.693456172943115
0.1,2,24,-1,-1,-1,-1,16022,228632,-21.241087913513184
0.1,2,25,-1,-1,-1,-1,15426,228632,-21.139366626739502
0.1,2,26,-1,-1,-1,-1,15540,228632,-22.20763921737671
0.1,2,27,-1,-1,-1,-1,15952,230628,-21.847939491271973
0.1,2,28,-1,-1,-1,-1,15700,228632,-21.34512424468994
0.1,2,29,-1,-1,-1,-1,15501,228632,-22.185790538787842
0.1,2,30,-1,-1,-1,-1,16097,228632,-21.477088928222656
0.1,2,31,-1,-1,-1,-1,16121,226636,-20.359880924224854
0.1,2,32,-1,-1,-1,-1,16384,228632,-21.685080528259277
0.1,2,33,-1,-1,-1,-1,16378,226636,-20.355215072631836
0.1,2,34,-1,-1,-1,-1,16152,228632,-21.198954582214355
0.1,2,35,-1,-1,-1,-1,16464,228632,-22.622230052947998
0.1,2,36,-1,-1,-1,-1,16198,228632,-22.0162296295166
0.1,2,37,-1,-1,-1,-1,15768,228632,-21.65156602859497
0.1,2,38,-1,-1,-1,-1,15576,228632,-22.2847318649292
0.1,2,39,-1,-1,-1,-1,15666,228632,-21.964101791381836
0.1,2,40,-1,-1,-1,-1,15392,226636,-21.407928466796875
0.1,2,41,-1,-1,-1,-1,14581,230628,-21.85556411743164
0.1,2,42,-1,-1,-1,-1,15132,230628,-21.76962375640869
0.1,2,43,-1,-1,-1,-1,15487,228632,-21.213817596435547
0.1,2,44,-1,-1,-1,-1,14753,228632,-21.65858268737793
0.1,2,45,-1,-1,-1,-1,15654,228632,-20.91890811920166
0.1,2,46,-1,-1,-1,-1,15799,224640,-19.882073402404785
0.1,2,47,-1,-1,-1,-1,15790,228632,-21.09125852584839
0.1,2,48,-1,-1,-1,-1,16255,226636,-20.180785655975342
0.1,2,49,-1,-1,-1,-1,15687,226636,-21.14971160888672
0.1,2,50,-1,-1,-1,-1,16545,230628,-22.276034355163574
0.1,2,51,-1,-1,-1,-1,15989,230628,-21.600146293640137
0.1,2,52,-1,-1,-1,-1,15387,228632,-21.270599365234375
0.1,2,53,-1,-1,-1,-1,14804,228632,-21.973319053649902
0.1,2,54,-1,-1,-1,-1,15463,230628,-21.68588876724243
0.1,2,55,-1,-1,-1,-1,14980,226636,-21.361634731292725
0.1,2,56,-1,-1,-1,-1,14900,230628,-21.956729888916016
0.1,2,57,-1,-1,-1,-1,15123,230628,-21.721854209899902
0.1,2,58,-1,-1,-1,-1,15445,226636,-21.28718137741089
0.1,2,59,-1,-1,-1,-1,15193,228632,-22.122573852539062
0.1,2,60,-1,-1,-1,-1,15701,230628,-21.40599489212036
0.1,2,61,-1,-1,-1,-1,15935,226636,-18.718663454055786
0.1,2,62,-1,-1,-1,-1,16066,228632,-19.657872915267944
0.1,2,63,-1,-1,-1,-1,16091,226636,-20.554001331329346
0.1,2,64,-1,-1,-1,-1,15801,228632,-21.634387969970703
0.1,2,65,-1,-1,-1,-1,16235,230628,-22.398548126220703
0.1,2,66,-1,-1,-1,-1,15788,230628,-22.093486785888672
0.1,2,67,-1,-1,-1,-1,15365,228632,-21.70619249343872
0.1,2,68,-1,-1,-1,-1,14421,230628,-22.010109424591064
0.1,2,69,-1,-1,-1,-1,14310,230628,-21.8178653717041
0.1,2,70,-1,-1,-1,-1,14871,224640,-21.595849990844727
0.1,2,71,-1,-1,-1,-1,14456,230628,-22.06035852432251
0.1,2,72,-1,-1,-1,-1,14854,228632,-21.61268711090088
0.1,2,73,-1,-1,-1,-1,14985,226636,-21.15562677383423
0.1,2,74,-1,-1,-1,-1,14910,230628,-22.002112865447998
0.1,2,75,-1,-1,-1,-1,15559,226636,-21.688203811645508
0.1,2,76,-1,-1,-1,-1,15717,226636,-20.508081912994385
0.1,2,77,-1,-1,-1,-1,15940,226636,-21.948471069335938
0.1,2,78,-1,-1,-1,-1,16058,228632,-20.593512058258057
0.1,2,79,-1,-1,-1,-1,15789,228632,-21.650855541229248
0.1,2,80,-1,-1,-1,-1,16529,230628,-22.557048797607422
0.1,2,81,-1,-1,-1,-1,15682,230628,-22.31851577758789
0.1,2,82,-1,-1,-1,-1,15643,228632,-22.093591690063477
0.1,2,83,-1,-1,-1,-1,15457,230628,-22.49375581741333
0.1,2,84,-1,-1,-1,-1,15626,230628,-22.043931484222412
0.1,2,85,-1,-1,-1,-1,15123,226636,-21.87650442123413
0.1,2,86,-1,-1,-1,-1,14707,230628,-22.542483806610107
0.1,2,87,-1,-1,-1,-1,14478,230628,-22.12273359298706
0.1,2,88,-1,-1,-1,-1,14963,226636,-21.786906719207764
0.1,2,89,-1,-1,-1,-1,14963,230628,-22.584619522094727
0.1,2,90,-1,-1,-1,-1,15529,226636,-22.20468044281006
0.1,2,91,-1,-1,-1,-1,15589,226636,-20.93998670578003
0.1,2,92,-1,-1,-1,-1,15718,226636,-22.03028917312622
0.1,2,93,-1,-1,-1,-1,15804,226636,-20.78843116760254
0.1,2,94,-1,-1,-1,-1,15668,226636,-21.95303440093994
0.1,2,95,-1,-1,-1,-1,16512,230628,-22.8690767288208
0.1,2,96,-1,-1,-1,-1,15934,230628,-22.16280460357666
0.1,2,97,-1,-1,-1,-1,15890,230628,-22.04929828643799
0.1,2,98,-1,-1,-1,-1,16330,230628,-22.863593101501465
0.1,2,99,-1,-1,-1,-1,16548,228632,-22.899062633514404
0.1,2,100,-1,-1,-1,-1,15759,230628,-22.735793590545654
0.1,2,101,-1,-1,-1,-1,16933,230628,-23.55069875717163
0.1,2,102,-1,-1,-1,-1,16214,230628,-23.269362449645996
0.1,2,103,-1,-1,-1,-1,16090,226636,-22.629854679107666
0.1,2,104,-1,-1,-1,-1,15867,230628,-23.402490615844727
0.1,2,105,-1,-1,-1,-1,16037,226636,-22.67606019973755
0.1,2,106,-1,-1,-1,-1,15959,226636,-21.1645770072937
0.1,2,107,-1,-1,-1,-1,16216,228632,-22.385334968566895
0.1,2,108,-1,-1,-1,-1,16224,226636,-21.364073753356934
0.1,2,109,-1,-1,-1,-1,16228,226636,-22.720866203308105
0.1,2,110,-1,-1,-1,-1,17248,230628,-23.79253387451172
0.1,2,111,-1,-1,-1,-1,16153,230628,-23.208177089691162
0.1,2,112,-1,-1,-1,-1,15791,226636,-22.75475025177002
0.1,2,113,-1,-1,-1,-1,15824,232624,-23.094000816345215
0.1,2,114,-1,-1,-1,-1,15622,226636,-22.51382827758789
0.1,2,115,-1,-1,-1,-1,15548,226636,-22.382912635803223
0.1,2,116,-1,-1,-1,-1,16154,230628,-23.555750846862793
0.1,2,117,-1,-1,-1,-1,15731,228632,-23.19498062133789
0.1,2,118,-1,-1,-1,-1,15735,226636,-22.688815593719482
0.1,2,119,-1,-1,-1,-1,15416,230628,-23.89228343963623
0.1,2,120,-1,-1,-1,-1,15810,226636,-23.5256290435791
0.1,2,121,-1,-1,-1,-1,16226,226636,-20.327577590942383
0.1,2,122,-1,-1,-1,-1,16377,226636,-21.871259212493896
0.1,2,123,-1,-1,-1,-1,16473,226636,-23.552255630493164
0.1,2,124,-1,-1,-1,-1,16635,228632,-24.62024211883545
0.1,2,125,-1,-1,-1,-1,17845,232624,-25.72814702987671
0.1,2,126,-1,-1,-1,-1,16448,232624,-25.00694513320923
0.1,2,127,-1,-1,-1,-1,15696,226636,-24.021267890930176
0.1,2,128,-1,-1,-1,-1,15111,232624,-24.807372093200684
0.1,2,129,-1,-1,-1,-1,15595,232624,-24.200100898742676
0.1,2,130,-1,-1,-1,-1,15530,226636,-23.680927753448486
0.1,2,131,-1,-1,-1,-1,15528,232624,-24.854836463928223
0.1,2,132,-1,-1,-1,-1,15416,226636,-24.295272827148438
0.1,2,133,-1,-1,-1,-1,15772,226636,-23.589377403259277
0.1,2,134,-1,-1,-1,-1,15395,228632,-24.61432933807373
0.1,2,135,-1,-1,-1,-1,15637,228632,-23.641438484191895
0.1,2,136,-1,-1,-1,-1,16068,226636,-22.078025341033936
0.1,2,137,-1,-1,-1,-1,16334,226636,-24.295413494110107
0.1,2,138,-1,-1,-1,-1,16277,226636,-22.324116230010986
0.1,2,139,-1,-1,-1,-1,15748,228632,-23.623692989349365
0.1,2,140,-1,-1,-1,-1,16736,228632,-25.491814613342285
0.1,2,141,-1,-1,-1,-1,15701,226636,-24.738898277282715
0.1,2,142,-1,-1,-1,-1,15441,228632,-24.245195388793945
0.1,2,143,-1,-1,-1,-1,14905,232624,-24.951915740966797
0.1,2,144,-1,-1,-1,-1,15428,230628,-24.377734661102295
0.1,2,145,-1,-1,-1,-1,15282,226636,-24.018168449401855
0.1,2,146,-1,-1,-1,-1,15438,230628,-25.07486581802368
0.1,2,147,-1,-1,-1,-1,15476,230628,-24.714255332946777
0.1,2,148,-1,-1,-1,-1,15586,226636,-23.85725975036621
0.1,2,149,-1,-1,-1,-1,15236,230628,-24.942727088928223
0.1,2,150,-1,-1,-1,-1,15489,226636,-23.890514373779297
0.1,2,151,-1,-1,-1,-1,15940,226636,-22.428231239318848
0.1,2,152,-1,-1,-1,-1,16144,226636,-24.41507339477539
0.1,2,153,-1,-1,-1,-1,16185,226636,-22.941412925720215
0.1,2,154,-1,-1,-1,-1,16255,226636,-25.0051212310791
0.1,2,155,-1,-1,-1,-1,17638,230628,-26.98589324951172
0.1,2,156,-1,-1,-1,-1,16150,230628,-26.426537036895752
0.1,2,157,-1,-1,-1,-1,15977,228632,-25.92625379562378
0.1,2,158,-1,-1,-1,-1,16466,232624,-27.368359565734863
0.1,2,159,-1,-1,-1,-1,16236,230628,-26.749415397644043
0.1,2,160,-1,-1,-1,-1,16105,228632,-26.356682777404785
0.1,2,161,-1,-1,-1,-1,17263,232624,-28.018546104431152
0.1,2,162,-1,-1,-1,-1,16146,232624,-26.87140703201294
0.1,2,163,-1,-1,-1,-1,16210,226636,-25.761160850524902
0.1,2,164,-1,-1,-1,-1,16921,230628,-27.44196653366089
0.1,2,165,-1,-1,-1,-1,16237,226636,-25.867791175842285
0.1,2,166,-1,-1,-1,-1,16316,226636,-23.50036859512329
0.1,2,167,-1,-1,-1,-1,16758,226636,-25.486207008361816
0.1,2,168,-1,-1,-1,-1,16391,226636,-23.256514072418213
0.1,2,169,-1,-1,-1,-1,16332,228632,-24.88884687423706
0.1,2,170,-1,-1,-1,-1,17484,230628,-26.78880214691162
0.1,2,171,-1,-1,-1,-1,16025,226636,-25.630393028259277
0.1,2,172,-1,-1,-1,-1,15482,226636,-25.110478401184082
0.1,2,173,-1,-1,-1,-1,15299,232624,-26.517250537872314
0.1,2,174,-1,-1,-1,-1,15579,228632,-26.199920177459717
0.1,2,175,-1,-1,-1,-1,15895,226636,-25.980069637298584
0.1,2,176,-1,-1,-1,-1,16070,230628,-27.345447540283203
0.1,2,177,-1,-1,-1,-1,15759,228632,-26.001770496368408
0.1,2,178,-1,-1,-1,-1,15796,226636,-24.903056621551514
0.1,2,179,-1,-1,-1,-1,15888,226636,-26.376519203186035
0.1,2,180,-1,-1,-1,-1,15923,226636,-25.05068063735962
0.1,2,181,-1,-1,-1,-1,16343,226636,-21.320276260375977
0.1,2,182,-1,-1,-1,-1,16460,226636,-22.926440238952637
0.1,2,183,-1,-1,-1,-1,16486,226636,-24.309582710266113
0.1,2,184,-1,-1,-1,-1,16232,228632,-25.706827640533447
0.1,2,185,-1,-1,-1,-1,16852,230628,-27.577548027038574
0.1,2,186,-1,-1,-1,-1,16192,228632,-26.915428638458252
0.1,2,187,-1,-1,-1,-1,15915,226636,-25.932512283325195
0.1,2,188,-1,-1,-1,-1,16007,230628,-26.967194080352783
0.1,2,189,-1,-1,-1,-1,15886,226636,-25.762808322906494
0.1,2,190,-1,-1,-1,-1,15443,226636,-25.381505489349365
0.1,2,191,-1,-1,-1,-1,15642,230628,-26.913950443267822
0.1,2,192,-1,-1,-1,-1,15905,228632,-26.045641899108887
0.1,2,193,-1,-1,-1,-1,16061,226636,-24.94776964187622
0.1,2,194,-1,-1,-1,-1,16009,226636,-26.442461013793945
0.1,2,195,-1,-1,-1,-1,15916,226636,-24.989867210388184
0.1,2,196,-1,-1,-1,-1,16046,226636,-22.9378604888916
0.1,2,197,-1,-1,-1,-1,16479,226636,-25.563068389892578
0.1,2,198,-1,-1,-1,-1,16198,226636,-23.413760662078857
0.1,2,199,-1,-1,-1,-1,16061,226636,-24.933593273162842
0.1,2,200,-1,-1,-1,-1,16114,226636,-25.33616065979004
0.1,3,1,-1,-1,-1,-1,17980,227540,4.955734610557556
0.1,3,2,-1,-1,-1,-1,19657,227540,-7.2876423597335815
0.1,3,3,-1,-1,-1,-1,20214,227540,-13.230245113372803
0.1,3,4,-1,-1,-1,-1,22829,229544,-17.315711975097656
0.1,3,5,-1,-1,-1,-1,23670,229544,-20.22003412246704
0.1,3,6,-1,-1,-1,-1,20822,229544,-21.208994388580322
0.1,3,7,-1,-1,-1,-1,18432,229544,-20.923902988433838
0.1,3,8,-1,-1,-1,-1,17924,229544,-21.626393795013428
0.1,3,9,-1,-1,-1,-1,18144,229544,-21.759681701660156
0.1,3,10,-1,-1,-1,-1,17467,229544,-21.54304265975952
0.1,3,11,-1,-1,-1,-1,17538,229544,-22.124457359313965
0.1,3,12,-1,-1,-1,-1,17212,229544,-21.618924140930176
0.1,3,13,-1,-1,-1,-1,16773,227540,-21.178297996520996
0.1,3,14,-1,-1,-1,-1,16765,229544,-22.00293779373169
0.1,3,15,-1,-1,-1,-1,16771,229544,-21.222598552703857
0.1,3,16,-1,-1,-1,-1,16482,227540,-19.942777156829834
0.1,3,17,-1,-1,-1,-1,16683,229544,-21.69994354248047
0.1,3,18,-1,-1,-1,-1,16822,229544,-20.463407039642334
0.1,3,19,-1,-1,-1,-1,16186,227540,-21.07537269592285
0.1,3,20,-1,-1,-1,-1,16232,229544,-22.014200687408447
0.1,3,21,-1,-1,-1,-1,16144,229544,-21.610443592071533
0.1,3,22,-1,-1,-1,-1,15796,229544,-21.303162574768066
0.1,3,23,-1,-1,-1,-1,15092,229544,-21.687917709350586
0.1,3,24,-1,-1,-1,-1,15417,229544,-21.18495225906372
0.1,3,25,-1,-1,-1,-1,14787,229544,-21.079423427581787
0.1,3,26,-1,-1,-1,-1,14674,231548,-22.11592674255371
0.1,3,27,-1,-1,-1,-1,15326,231548,-21.690661907196045
0.1,3,28,-1,-1,-1,-1,15274,229544,-21.321280002593994
0.1,3,29,-1,-1,-1,-1,15030,229544,-22.186830043792725
0.1,3,30,-1,-1,-1,-1,15720,229544,-21.459546089172363
0.1,3,31,-1,-1,-1,-1,15740,227540,-20.31743288040161
0.1,3,32,-1,-1,-1,-1,15992,229544,-21.600842475891113
0.1,3,33,-1,-1,-1,-1,16178,229544,-20.280516147613525
0.1,3,34,-1,-1,-1,-1,15733,229544,-21.22917413711548
0.1,3,35,-1,-1,-1,-1,16021,229544,-22.52166509628296
0.1,3,36,-1,-1,-1,-1,15957,231548,-21.919617652893066
0.1,3,37,-1,-1,-1,-1,15166,229544,-21.576220989227295
0.1,3,38,-1,-1,-1,-1,14910,231548,-22.212963104248047
0.1,3,39,-1,-1,-1,-1,15079,231548,-21.799731254577637
0.1,3,40,-1,-1,-1,-1,14896,231548,-21.397204399108887
0.1,3,41,-1,-1,-1,-1,13850,231548,-21.746251583099365
0.1,3,42,-1,-1,-1,-1,14673,231548,-21.592984199523926
0.1,3,43,-1,-1,-1,-1,14939,227540,-21.06825590133667
0.1,3,44,-1,-1,-1,-1,14486,229544,-21.476082801818848
0.1,3,45,-1,-1,-1,-1,15002,231548,-20.722289085388184
0.1,3,46,-1,-1,-1,-1,15569,229544,-19.848859310150146
0.1,3,47,-1,-1,-1,-1,15560,229544,-21.00215435028076
0.1,3,48,-1,-1,-1,-1,15988,227540,-20.13885259628296
0.1,3,49,-1,-1,-1,-1,15377,227540,-21.040771007537842
0.1,3,50,-1,-1,-1,-1,15949,231548,-22.038850784301758
0.1,3,51,-1,-1,-1,-1,15471,231548,-21.428797245025635
0.1,3,52,-1,-1,-1,-1,14965,229544,-21.16758108139038
0.1,3,53,-1,-1,-1,-1,14275,229544,-21.913771629333496
0.1,3,54,-1,-1,-1,-1,15228,231548,-21.590511798858643
0.1,3,55,-1,-1,-1,-1,14503,231548,-21.171698570251465
0.1,3,56,-1,-1,-1,-1,13920,231548,-21.781606674194336
0.1,3,57,-1,-1,-1,-1,14636,231548,-21.64658784866333
0.1,3,58,-1,-1,-1,-1,15067,229544,-21.211106777191162
0.1,3,59,-1,-1,-1,-1,14491,227540,-21.963534355163574
0.1,3,60,-1,-1,-1,-1,15330,231548,-21.318848133087158
0.1,3,61,-1,-1,-1,-1,15903,227540,-18.62848997116089
0.1,3,62,-1,-1,-1,-1,15846,229544,-19.58202838897705
0.1,3,63,-1,-1,-1,-1,15814,227540,-20.460574626922607
0.1,3,64,-1,-1,-1,-1,15671,229544,-21.47268533706665
0.1,3,65,-1,-1,-1,-1,15379,231548,-22.237980365753174
0.1,3,66,-1,-1,-1,-1,15343,231548,-21.950490474700928
0.1,3,67,-1,-1,-1,-1,15038,231548,-21.563384532928467
0.1,3,68,-1,-1,-1,-1,14012,231548,-21.861565113067627
0.1,3,69,-1,-1,-1,-1,13740,231548,-21.651618480682373
0.1,3,70,-1,-1,-1,-1,14552,229544,-21.487059593200684
0.1,3,71,-1,-1,-1,-1,13965,231548,-21.936216354370117
0.1,3,72,-1,-1,-1,-1,14484,229544,-21.566011905670166
0.1,3,73,-1,-1,-1,-1,14778,227540,-21.107733249664307
0.1,3,74,-1,-1,-1,-1,14499,229544,-21.978166103363037
0.1,3,75,-1,-1,-1,-1,15208,229544,-21.671762466430664
0.1,3,76,-1,-1,-1,-1,15676,225536,-20.49518585205078
0.1,3,77,-1,-1,-1,-1,15766,229544,-21.91671848297119
0.1,3,78,-1,-1,-1,-1,15897,229544,-20.52546739578247
0.1,3,79,-1,-1,-1,-1,15524,229544,-21.537604331970215
0.1,3,80,-1,-1,-1,-1,16082,231548,-22.466232776641846
0.1,3,81,-1,-1,-1,-1,15357,231548,-22.196483612060547
0.1,3,82,-1,-1,-1,-1,15417,227540,-22.11082696914673
0.1,3,83,-1,-1,-1,-1,15313,231548,-22.537031173706055
0.1,3,84,-1,-1,-1,-1,15359,231548,-22.067155838012695
0.1,3,85,-1,-1,-1,-1,14808,229544,-21.820907592773438
0.1,3,86,-1,-1,-1,-1,14534,231548,-22.333455085754395
0.1,3,87,-1,-1,-1,-1,14284,231548,-21.887383460998535
0.1,3,88,-1,-1,-1,-1,14894,227540,-21.66037082672119
0.1,3,89,-1,-1,-1,-1,14939,229544,-22.471818923950195
0.1,3,90,-1,-1,-1,-1,15452,227540,-22.064836025238037
0.1,3,91,-1,-1,-1,-1,15451,227540,-20.93977928161621
0.1,3,92,-1,-1,-1,-1,15330,227540,-21.958019733428955
0.1,3,93,-1,-1,-1,-1,15808,227540,-20.68558931350708
0.1,3,94,-1,-1,-1,-1,15704,229544,-21.90641164779663
0.1,3,95,-1,-1,-1,-1,16395,231548,-22.73604393005371
0.1,3,96,-1,-1,-1,-1,15591,231548,-22.088427543640137
0.1,3,97,-1,-1,-1,-1,15544,229544,-21.992695331573486
0.1,3,98,-1,-1,-1,-1,15860,231548,-22.949178218841553
0.1,3,99,-1,-1,-1,-1,16002,229544,-22.810609340667725
0.1,3,100,-1,-1,-1,-1,15610,231548,-22.694995403289795
0.1,3,101,-1,-1,-1,-1,16348,231548,-23.500120639801025
0.1,3,102,-1,-1,-1,-1,16054,231548,-23.273234367370605
0.1,3,103,-1,-1,-1,-1,15802,227540,-22.504150867462158
0.1,3,104,-1,-1,-1,-1,15641,231548,-23.39075803756714
0.1,3,105,-1,-1,-1,-1,15818,227540,-22.584221363067627
0.1,3,106,-1,-1,-1,-1,15843,227540,-21.157262325286865
0.1,3,107,-1,-1,-1,-1,16095,227540,-22.381725311279297
0.1,3,108,-1,-1,-1,-1,16194,227540,-21.40289068222046
0.1,3,109,-1,-1,-1,-1,16367,227540,-22.679498195648193
0.1,3,110,-1,-1,-1,-1,16972,229544,-23.835885524749756
0.1,3,111,-1,-1,-1,-1,16014,231548,-23.134582042694092
0.1,3,112,-1,-1,-1,-1,15640,225536,-22.684271335601807
0.1,3,113,-1,-1,-1,-1,15981,233552,-22.99436092376709
0.1,3,114,-1,-1,-1,-1,15531,229544,-22.470297813415527
0.1,3,115,-1,-1,-1,-1,15192,227540,-22.398061752319336
0.1,3,116,-1,-1,-1,-1,15657,233552,-23.54022979736328
0.1,3,117,-1,-1,-1,-1,15538,229544,-23.135948181152344
0.1,3,118,-1,-1,-1,-1,15489,227540,-22.606375217437744
0.1,3,119,-1,-1,-1,-1,14984,229544,-23.879342079162598
0.1,3,120,-1,-1,-1,-1,15655,227540,-23.433942794799805
0.1,3,121,-1,-1,-1,-1,16069,227540,-20.272397994995117
0.1,3,122,-1,-1,-1,-1,16381,227540,-21.90328598022461
0.1,3,123,-1,-1,-1,-1,16361,227540,-23.546433448791504
0.1,3,124,-1,-1,-1,-1,16390,229544,-24.67987298965454
0.1,3,125,-1,-1,-1,-1,17433,233552,-25.74066400527954
0.1,3,126,-1,-1,-1,-1,16388,235556,-25.004279613494873
0.1,3,127,-1,-1,-1,-1,15703,229544,-24.025728702545166
0.1,3,128,-1,-1,-1,-1,15315,233552,-24.838101863861084
0.1,3,129,-1,-1,-1,-1,15592,233552,-24.116382598876953
0.1,3,130,-1,-1,-1,-1,15522,227540,-23.67511510848999
0.1,3,131,-1,-1,-1,-1,15116,229544,-24.741997718811035
0.1,3,132,-1,-1,-1,-1,15132,227540,-24.254164695739746
0.1,3,133,-1,-1,-1,-1,15721,227540,-23.5666823387146
0.1,3,134,-1,-1,-1,-1,15121,229544,-24.538278579711914
0.1,3,135,-1,-1,-1,-1,15460,227540,-23.527002334594727
0.1,3,136,-1,-1,-1,-1,15854,227540,-22.00979709625244
0.1,3,137,-1,-1,-1,-1,15864,227540,-24.173908233642578
0.1,3,138,-1,-1,-1,-1,16130,229544,-22.229740619659424
0.1,3,139,-1,-1,-1,-1,15588,227540,-23.634979724884033
0.1,3,140,-1,-1,-1,-1,16475,229544,-25.53609609603882
0.1,3,141,-1,-1,-1,-1,15508,229544,-24.813578128814697
0.1,3,142,-1,-1,-1,-1,15245,227540,-24.315402507781982
0.1,3,143,-1,-1,-1,-1,14599,229544,-24.890050888061523
0.1,3,144,-1,-1,-1,-1,15224,229544,-24.324660301208496
0.1,3,145,-1,-1,-1,-1,15041,227540,-24.037470817565918
0.1,3,146,-1,-1,-1,-1,14902,229544,-25.192182064056396
0.1,3,147,-1,-1,-1,-1,15212,231548,-24.68933343887329
0.1,3,148,-1,-1,-1,-1,15652,227540,-23.84359836578369
0.1,3,149,-1,-1,-1,-1,14771,229544,-24.858694076538086
0.1,3,150,-1,-1,-1,-1,15194,229544,-23.762285709381104
0.1,3,151,-1,-1,-1,-1,15674,227540,-22.37445831298828
0.1,3,152,-1,-1,-1,-1,15795,227540,-24.394588470458984
0.1,3,153,-1,-1,-1,-1,16122,227540,-22.895147800445557
0.1,3,154,-1,-1,-1,-1,16156,227540,-25.009114742279053
0.1,3,155,-1,-1,-1,-1,17423,231548,-26.94868803024292
0.1,3,156,-1,-1,-1,-1,15771,229544,-26.326847076416016
0.1,3,157,-1,-1,-1,-1,15877,227540,-25.889551639556885
0.1,3,158,-1,-1,-1,-1,15777,233552,-27.320878505706787
0.1,3,159,-1,-1,-1,-1,15915,231548,-26.74696922302246
0.1,3,160,-1,-1,-1,-1,15877,231548,-26.311562061309814
0.1,3,161,-1,-1,-1,-1,16681,233552,-27.98196315765381
0.1,3,162,-1,-1,-1,-1,16159,231548,-26.808414459228516
