pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,1,53,9.921343803405762,4.540256023406982,1.6270719766616821,0.05321599915623665,47.724609375,147.5172119140625,0.08393599838018417,242.65452575683594
0.1,1,54,9.928671836853027,4.57366418838501,1.623423993587494,0.04774399846792221,41.77510452270508,151.0511932373047,0.07779199630022049,240.69439697265625
0.1,1,55,9.856191635131836,4.564896106719971,1.6152960062026978,0.047520000487565994,91.65420532226562,145.5905303955078,0.07827199995517731,284.6158752441406
0.1,1,56,9.99129581451416,5.49616003036499,1.6272000074386597,0.11670400202274323,62.12409591674805,154.05914306640625,0.19430400431156158,263.9226989746094
0.1,1,57,9.926560401916504,4.580575942993164,1.6268479824066162,0.04854400083422661,42.82662582397461,151.89013671875,0.0788159966468811,242.8526153564453
0.1,1,58,9.927264213562012,4.606080055236816,1.714464008808136,0.050144001841545105,41.79801559448242,146.16038513183594,0.08144000172615051,235.2353973388672
0.1,1,59,9.90982437133789,4.574592113494873,1.602176010608673,0.04854400083422661,41.32175827026367,142.85455322265625,0.07977599650621414,230.82943725585938
0.1,1,60,9.956864356994629,4.528351783752441,1.5455359816551208,0.0488319993019104,42.014400482177734,145.10508728027344,0.07942400127649307,235.0338592529297
0.1,1,61,9.925567626953125,4.700736045837402,1.5562880039215088,0.09411200135946274,59.72991943359375,143.7208709716797,0.16988800466060638,250.86854553222656
0.1,1,62,9.952672004699707,4.525279998779297,1.865056037902832,0.0506879985332489,43.54444885253906,155.81475830078125,0.08070400357246399,247.08908081054688
0.1,1,63,9.843071937561035,4.539072036743164,1.58924800157547,0.04841599985957146,42.67958450317383,145.66224670410156,0.07827199995517731,235.40541076660156
0.1,1,64,9.913375854492188,4.565919876098633,1.575872004032135,0.04771199822425842,40.80326461791992,145.79769897460938,0.07763200253248215,233.7690887451172
0.1,1,65,9.916383743286133,5.48854398727417,1.6025919914245605,0.09132800251245499,61.599647521972656,143.970458984375,0.16607999801635742,253.3509063720703
0.1,1,66,9.961055755615234,4.528255939483643,1.6309760212898254,0.049215998500585556,43.163936614990234,152.08432006835938,0.08198399841785431,242.81103515625
0.1,1,67,9.926527976989746,4.59219217300415,1.7213119864463806,0.047040000557899475,42.072288513183594,148.3112335205078,0.0772479996085167,238.12867736816406
0.1,1,68,9.90112018585205,4.543392181396484,1.7481279969215393,0.04867200180888176,42.17548751831055,147.87289428710938,0.07958400249481201,237.77186584472656
0.1,1,69,9.926912307739258,4.556896209716797,1.6920000314712524,0.048576001077890396,41.439903259277344,148.28553771972656,0.08032000064849854,237.5963897705078
0.1,1,70,9.931679725646973,4.8014397621154785,1.6344320178031921,0.09219200164079666,60.00425720214844,147.87571716308594,0.16604800522327423,255.07081604003906
0.1,1,71,9.942015647888184,4.5266242027282715,1.5926400423049927,0.04835199937224388,41.53443145751953,152.7451171875,0.0791039988398552,241.6884765625
0.1,1,72,9.934880256652832,4.535967826843262,1.7491199970245361,0.04822399839758873,40.70675277709961,146.8280029296875,0.08089599758386612,235.553466796875
0.1,1,73,9.923839569091797,4.529727935791016,1.589792013168335,0.04819199815392494,42.80412673950195,144.33535766601562,0.07702399790287018,234.3957061767578
0.1,1,74,9.911487579345703,4.57590389251709,1.5704960227012634,0.04934399947524071,41.955745697021484,147.19830322265625,0.08038400113582611,236.5292510986328
0.1,1,75,9.900480270385742,5.197792053222656,1.5737600326538086,0.08873599767684937,58.54956817626953,145.34812927246094,0.15769599378108978,251.09315490722656
0.1,1,76,9.939743995666504,4.560128211975098,1.621887981891632,0.047775998711586,45.20435333251953,149.04534912109375,0.07840000092983246,241.0676727294922
0.1,1,77,9.949376106262207,4.60975980758667,1.7405120134353638,0.04835199937224388,41.06038284301758,146.90121459960938,0.0790719985961914,235.64108276367188
0.1,1,78,9.909343719482422,4.577087879180908,1.5754879713058472,0.0496320016682148,41.10575866699219,140.759521484375,0.08051200211048126,229.02735900878906
0.1,1,79,9.939488410949707,4.585599899291992,1.5691840052604675,0.04992000013589859,41.276065826416016,143.8126983642578,0.08124800026416779,232.33993530273438
0.1,1,80,9.905376434326172,4.5739521980285645,1.5652480125427246,0.04864000156521797,42.57497787475586,145.42860412597656,0.0796160027384758,235.59671020507812
0.1,1,81,9.903648376464844,4.534143924713135,1.5712960362434387,0.047231998294591904,43.36912155151367,147.44825744628906,0.07692799717187881,238.6378936767578
0.1,1,82,9.91420841217041,4.602240085601807,1.7289599776268005,0.04956800118088722,42.70569610595703,147.58245849609375,0.08089599758386612,238.00025939941406
0.1,1,83,9.91430377960205,4.7591681480407715,1.5869439840316772,0.08915200084447861,57.36943817138672,147.77687072753906,0.1598079949617386,252.64402770996094
0.1,1,84,9.916223526000977,4.565216064453125,1.5741440057754517,0.04975999891757965,44.88188934326172,151.0478973388672,0.07980799674987793,243.89453125
0.1,1,85,9.91055965423584,4.60752010345459,1.591871976852417,0.054655998945236206,43.74959945678711,148.32249450683594,0.08537600189447403,239.6057586669922
0.1,1,86,9.924736022949219,4.5463361740112305,1.7078400254249573,0.05788800120353699,41.83027267456055,148.0563507080078,0.08860799670219421,237.721923828125
0.1,1,87,9.917247772216797,4.58735990524292,1.5402239561080933,0.048928000032901764,42.788673400878906,146.94461059570312,0.08166400343179703,237.48704528808594
0.1,1,88,9.929344177246094,4.563968181610107,1.592960000038147,0.04838399961590767,40.48044967651367,145.39804077148438,0.07878399640321732,233.05783081054688
0.1,1,89,9.866527557373047,4.567615985870361,1.6735680103302002,0.04864000156521797,41.818241119384766,147.00172424316406,0.0788159966468811,236.60006713867188
0.1,1,90,9.8820161819458,4.5385918617248535,1.5701760053634644,0.04915200173854828,43.786399841308594,145.1541748046875,0.0790719985961914,236.77352905273438
0.1,1,91,9.869312286376953,5.542751789093018,1.555679976940155,0.08879999816417694,60.22310256958008,144.75254821777344,0.16140800714492798,252.20822143554688
0.1,1,92,9.951744079589844,4.594560146331787,1.7737599611282349,0.0480320006608963,41.837120056152344,151.1090850830078,0.07875200361013412,240.03736877441406
0.1,1,93,9.930047988891602,5.511040210723877,1.7084479928016663,0.08595199882984161,60.169281005859375,146.51193237304688,0.15347200632095337,253.9562225341797
0.1,1,94,9.954015731811523,4.601984024047852,1.5749120116233826,0.04972799867391586,42.38252639770508,145.5990447998047,0.08051200211048126,235.29580688476562
0.1,1,95,9.952863693237305,4.597343921661377,1.7260159850120544,0.04793599992990494,42.71731185913086,149.82424926757812,0.07779199630022049,240.4580535888672
0.1,1,96,9.91260814666748,5.5365118980407715,1.7109119892120361,0.10441599786281586,61.22550582885742,148.83279418945312,0.1969279944896698,257.78289794921875
0.1,1,97,9.931232452392578,4.7624640464782715,1.680895984172821,0.08876799792051315,58.13190460205078,155.33517456054688,0.16230399906635284,261.1145935058594
0.1,1,98,9.875679969787598,4.524864196777344,1.6363840103149414,0.05852799862623215,52.4205436706543,150.846435546875,0.09081599861383438,250.79583740234375
0.1,1,99,9.934752464294434,4.570784091949463,1.6108160018920898,0.04896000027656555,43.02019119262695,151.48582458496094,0.07897599786520004,242.17184448242188
0.1,1,100,9.917407989501953,4.547616004943848,1.587231993675232,0.0490880012512207,43.54991912841797,147.80723571777344,0.07968000322580338,239.2078094482422
0.1,1,101,9.9367036819458,5.4773759841918945,1.628767967224121,0.11382400244474411,62.18463897705078,149.82826232910156,0.20182399451732635,259.82952880859375
0.1,1,102,9.943679809570312,4.556384086608887,1.6376960277557373,0.049375999718904495,41.85968017578125,153.81082153320312,0.08035200089216232,243.6400909423828
0.1,1,103,9.930591583251953,4.581503868103027,1.6271039843559265,0.050016000866889954,42.34044647216797,147.1478729248047,0.08134400099515915,236.53146362304688
0.1,1,104,9.91750431060791,4.515903949737549,1.5986239910125732,0.0488319993019104,42.67718505859375,147.32713317871094,0.08051200211048126,238.30995178222656
0.1,1,105,9.894207954406738,5.600128173828125,1.7175999879837036,0.08575999736785889,60.027679443359375,144.34617614746094,0.19494399428367615,252.18167114257812
0.1,1,106,9.957504272460938,5.47049617767334,1.7858880162239075,0.08947200328111649,60.9224967956543,150.9958038330078,0.160863995552063,259.49114990234375
0.1,1,107,9.92899227142334,4.5708160400390625,1.8454400300979614,0.0488319993019104,42.21014404296875,154.87545776367188,0.07955200225114822,244.55381774902344
0.1,1,108,9.86518383026123,5.120192050933838,1.6548159718513489,0.06617599725723267,44.71782302856445,145.21612548828125,0.11532799899578094,237.64662170410156
0.1,1,109,9.926015853881836,4.545087814331055,1.5926719903945923,0.0480320006608963,41.50364685058594,146.58154296875,0.0838719978928566,235.23635864257812
0.1,1,110,9.90345573425293,4.532192230224609,1.5973119735717773,0.08988799899816513,60.74710464477539,149.42501831054688,0.13289600610733032,258.13262939453125
0.1,1,111,9.944160461425781,5.447968006134033,1.7757440209388733,0.1287039965391159,61.062015533447266,150.5017852783203,0.19935999810695648,259.1224365234375
0.1,1,112,9.939200401306152,4.612480163574219,1.599071979522705,0.04896000027656555,48.41321563720703,150.0431671142578,0.08633600175380707,245.8992919921875
0.1,1,113,9.89798355102539,4.548351764678955,1.5880639553070068,0.04841599985957146,41.88479995727539,147.57945251464844,0.07811199873685837,237.1892852783203
0.1,1,114,9.918208122253418,4.63862419128418,1.5248639583587646,0.04745600000023842,42.88025665283203,144.03273010253906,0.07676800340414047,234.54736328125
0.1,1,115,9.904704093933105,4.538144111633301,1.544863998889923,0.047807998955249786,43.15919876098633,143.75164794921875,0.07814399898052216,233.48345947265625
0.1,1,116,9.929856300354004,4.581247806549072,1.711903989315033,0.07817599922418594,52.490718841552734,147.5576629638672,0.1406400054693222,247.71527099609375
0.1,1,117,9.938528060913086,4.535711765289307,1.5480639934539795,0.04774399846792221,43.33321762084961,148.7374725341797,0.07811199873685837,239.55235290527344
0.1,1,118,9.930815696716309,4.530943870544434,1.5785279870033264,0.049056001007556915,40.45423889160156,143.93875122070312,0.07968000322580338,231.52444458007812
0.1,1,119,9.969280242919922,4.542463779449463,1.5306880474090576,0.04585599899291992,42.792545318603516,146.6136016845703,0.07462400197982788,236.9932861328125
0.1,1,120,9.906880378723145,4.5830078125,1.667519986629486,0.049247998744249344,42.18547058105469,148.47311401367188,0.0796160027384758,238.4680633544922
0.1,1,121,9.931232452392578,4.578080177307129,1.5932480096817017,0.0490880012512207,40.55286407470703,144.56124877929688,0.07964800298213959,232.1229705810547
0.1,1,122,9.91107177734375,4.601312160491943,1.58815997838974,0.04848000034689903,40.89664077758789,143.29629516601562,0.07836800068616867,231.20172119140625
0.1,1,123,9.916319847106934,4.598080158233643,1.5610560178756714,0.049855999648571014,40.70646286010742,144.800537109375,0.08150400221347809,232.208984375
0.1,1,124,9.899359703063965,4.551392078399658,1.7032959461212158,0.05500800162553787,41.93052673339844,146.13487243652344,0.08470399677753448,235.4097900390625
0.1,1,125,9.915776252746582,4.552224159240723,1.6987520456314087,0.047359999269247055,43.75779342651367,148.8128662109375,0.07734400033950806,240.64431762695312
0.1,1,126,9.930591583251953,6.139679908752441,1.5768959522247314,0.06444799900054932,75.3338851928711,149.16522216796875,0.09990400075912476,272.82647705078125
0.1,1,127,9.977343559265137,4.5764479637146,1.649951994419098,0.04902400076389313,42.900352478027344,152.7881317138672,0.07872000336647034,242.6293182373047
0.1,1,128,9.92959976196289,5.21347188949585,1.4869760274887085,0.07689599692821503,69.2014389038086,149.71388244628906,0.13833600282669067,267.3651123046875
0.1,1,129,9.950592041015625,4.535007953643799,1.802336037158966,0.04713600128889084,48.53433609008789,155.39158630371094,0.07683199644088745,252.2849884033203
0.1,1,130,9.931296348571777,4.874335765838623,1.6383039951324463,0.05552000179886818,75.05532836914062,147.98208618164062,0.08931200206279755,270.3591003417969
0.1,1,131,9.970368385314941,4.629280090332031,1.6136639714241028,0.08575999736785889,59.58208084106445,155.87925720214844,0.19305600225925446,263.4453430175781
0.1,1,132,9.955583572387695,4.589600086212158,1.635040044784546,0.049695998430252075,41.54003143310547,152.4827880859375,0.0804160013794899,241.53829956054688
0.1,1,133,9.896415710449219,4.5299201011657715,1.6393280029296875,0.04742399975657463,41.67862319946289,146.59388732910156,0.07711999863386154,235.47836303710938
0.1,1,134,9.93017578125,4.916128158569336,1.5916480422019958,0.06828799843788147,57.63644790649414,144.1043243408203,0.1035199984908104,248.46310424804688
0.1,1,135,9.879072189331055,4.609055995941162,1.6136959791183472,0.051072001457214355,43.045631408691406,149.73861694335938,0.08268799632787704,239.87808227539062
0.1,1,136,11.344223976135254,4.6071038246154785,1.8169919848442078,0.048287998884916306,42.37926483154297,145.3032684326172,0.09593600034713745,236.47286987304688
0.1,1,137,9.934783935546875,4.5293121337890625,1.693056046962738,0.048767998814582825,41.613407135009766,144.79090881347656,0.07996799796819687,233.92889404296875
0.1,1,138,9.916064262390137,4.579455852508545,1.956384003162384,0.04966399818658829,40.836639404296875,147.3753662109375,0.0804160013794899,236.13670349121094
0.1,1,139,9.939647674560547,4.570335865020752,1.9090879559516907,0.048928000032901764,42.24848175048828,145.6200714111328,0.07862400263547897,236.1167755126953
0.1,1,140,9.93718433380127,5.481919765472412,1.9170559644699097,0.097120001912117,59.46803283691406,147.7593231201172,0.1749120056629181,255.87635803222656
0.1,1,141,9.969504356384277,4.551519870758057,1.9254079461097717,0.04745600000023842,40.99843215942383,144.4093475341797,0.07772800326347351,233.3100128173828
0.1,1,142,9.933152198791504,4.520287990570068,1.8931840658187866,0.04940799996256828,42.35078430175781,145.49754333496094,0.07926400005817413,235.1960906982422
0.1,1,143,9.94262409210205,4.563551902770996,1.936799943447113,0.04896000027656555,43.25350570678711,147.23606872558594,0.0788159966468811,239.9438018798828
0.1,1,144,9.934464454650879,4.535840034484863,1.9178239703178406,0.04867200180888176,41.74156951904297,147.57894897460938,0.08144000172615051,240.56381225585938
0.1,1,145,9.927136421203613,4.540063858032227,1.6461119651794434,0.047839999198913574,41.4450569152832,148.17205810546875,0.08569599688053131,236.999267578125
0.1,1,146,9.918527603149414,4.5195841789245605,1.591327965259552,0.04816000163555145,43.27446365356445,147.9903106689453,0.07785599678754807,239.33871459960938
0.1,1,147,9.9268159866333,4.582079887390137,1.59471994638443,0.0480320006608963,44.41657638549805,148.3396759033203,0.07971200346946716,240.29481506347656
0.1,1,148,9.934975624084473,4.577087879180908,1.9693119525909424,0.04864000156521797,43.835105895996094,149.19821166992188,0.08028800040483475,240.96636962890625
0.1,1,149,9.934880256652832,4.521312236785889,1.8287360072135925,0.047648001462221146,43.59983825683594,149.73187255859375,0.07769600301980972,241.24563598632812
0.1,1,150,9.964223861694336,4.551807880401611,1.8843520283699036,0.04947200044989586,41.09920120239258,149.40771484375,0.07926400005817413,238.26336669921875
0.1,1,151,9.9584321975708,4.556863784790039,1.839296042919159,0.04816000163555145,41.70025634765625,147.3626251220703,0.07811199873685837,240.18167114257812
0.1,1,152,9.918944358825684,4.669919967651367,1.6089279651641846,0.08902399986982346,56.43894577026367,144.56076049804688,0.15865600109100342,248.07366943359375
0.1,1,153,9.945599555969238,4.6268157958984375,1.5694720149040222,0.04598399996757507,40.8276481628418,148.87709045410156,0.07542400062084198,236.84092712402344
0.1,1,154,9.922783851623535,4.584415912628174,1.612287998199463,0.048576001077890396,42.487422943115234,147.08245849609375,0.08003199845552444,236.673828125
0.1,1,155,9.922623634338379,4.548480033874512,1.7064000368118286,0.047520000487565994,48.22447967529297,150.1691131591797,0.07756800204515457,246.3422393798828
0.1,1,156,10.533951759338379,4.603328227996826,1.8361279964447021,0.049984000623226166,41.00979232788086,152.0283203125,0.08079999685287476,241.50469970703125
0.1,1,157,9.918144226074219,5.523327827453613,1.5678079724311829,0.0902400016784668,59.153953552246094,147.90118408203125,0.16176000237464905,254.23178100585938
0.1,1,158,10.004256248474121,4.678463935852051,1.583072006702423,0.08988799899816513,58.74892807006836,153.16009521484375,0.160288006067276,259.3490905761719
0.1,1,159,9.952735900878906,4.541632175445557,1.8342400193214417,0.07548800110816956,41.6879997253418,156.37234497070312,0.1080000028014183,246.3732147216797
0.1,1,160,9.909055709838867,4.572544097900391,1.7559040188789368,0.04822399839758873,42.516639709472656,145.84573364257812,0.07807999849319458,235.77516174316406
0.1,1,161,9.89635181427002,4.5485758781433105,1.5862079858779907,0.04787199944257736,43.41231918334961,148.1631622314453,0.07833600044250488,239.45401000976562
0.1,1,162,9.945759773254395,4.607391834259033,1.7292160391807556,0.048895999789237976,42.89411163330078,146.87315368652344,0.08057600259780884,237.52989196777344
0.1,1,163,9.913056373596191,4.646495819091797,1.7388480305671692,0.04790399968624115,41.07952117919922,147.04544067382812,0.07862400263547897,235.615234375
0.1,1,164,9.906880378723145,4.505311965942383,1.7978560328483582,0.04934399947524071,41.422752380371094,149.5801239013672,0.08006399869918823,239.20816040039062
0.1,1,165,9.913567543029785,4.553696155548096,1.7372159957885742,0.04800000041723251,42.20441436767578,146.5312042236328,0.07769600301980972,236.02886962890625
0.1,1,166,9.966208457946777,4.563744068145752,1.5824959874153137,0.04793599992990494,42.729793548583984,146.16883850097656,0.07811199873685837,235.66026306152344
0.1,1,167,9.906335830688477,4.55075216293335,1.5925120115280151,0.04841599985957146,42.7105598449707,147.32815551757812,0.07875200361013412,237.5774383544922
0.1,1,168,11.334303855895996,4.547232151031494,1.6266239881515503,0.04819199815392494,40.692928314208984,146.7329864501953,0.07878399640321732,236.0133514404297
0.1,1,169,9.91260814666748,4.584256172180176,1.5428159832954407,0.05036799982190132,95.51952362060547,146.34877014160156,0.08211199939250946,288.96270751953125
0.1,1,170,9.986847877502441,4.513311862945557,1.666047990322113,0.04816000163555145,41.40281677246094,159.32713317871094,0.07849600166082382,248.60806274414062
0.1,1,171,9.94371223449707,5.422143936157227,1.562399983406067,0.08713600039482117,59.44438552856445,147.6901092529297,0.1547520011663437,254.77667236328125
0.1,1,172,9.938912391662598,4.5924482345581055,1.8316799998283386,0.04950400069355965,41.074462890625,151.3594207763672,0.07980799674987793,240.0233917236328
0.1,1,173,9.934752464294434,4.568064212799072,1.7311040163040161,0.04816000163555145,41.32643127441406,149.3395538330078,0.08656000345945358,238.51068115234375
0.1,1,174,9.957535743713379,4.596992015838623,1.5794879794120789,0.04806400090456009,43.50431823730469,144.8846435546875,0.07804799824953079,235.6539764404297
0.1,1,175,9.924544334411621,4.5728960037231445,1.5945919752120972,0.04700800031423569,42.07600021362305,145.9312286376953,0.07660800218582153,235.1565399169922
0.1,1,176,9.923104286193848,4.517536163330078,1.5933759808540344,0.04841599985957146,42.15087890625,149.7283477783203,0.07916799932718277,239.63612365722656
0.1,1,177,9.919679641723633,4.898655891418457,1.6273280382156372,0.048576001077890396,41.33830261230469,148.27523803710938,0.07926400005817413,236.91004943847656
0.1,1,178,9.912511825561523,4.517216205596924,1.5863040089607239,0.0541439987719059,43.951744079589844,145.54847717285156,0.08684799820184708,236.5016632080078
0.1,1,179,9.911104202270508,4.5730881690979,1.6374720335006714,0.047040000557899475,42.028289794921875,152.08355712890625,0.07753600180149078,241.72207641601562
0.1,1,180,9.934656143188477,4.586495876312256,1.7271680235862732,0.04825599864125252,41.6003532409668,146.3548126220703,0.07942400127649307,235.44288635253906
0.1,1,181,9.930463790893555,4.538271903991699,1.6845759749412537,0.05152000114321709,55.925662994384766,147.69715881347656,0.08214399963617325,250.55177307128906
0.1,1,182,9.976351737976074,4.57206392288208,1.6384640336036682,0.047680001705884933,41.37366485595703,153.2607421875,0.07840000092983246,241.60751342773438
0.1,1,183,9.92204761505127,4.60422420501709,1.6683200001716614,0.0490880012512207,39.872894287109375,147.781982421875,0.07878399640321732,235.0018310546875
0.1,1,184,9.946240425109863,4.640511989593506,1.733792006969452,0.048287998884916306,43.56681442260742,147.2592010498047,0.08083199709653854,238.0166015625
0.1,1,185,9.934816360473633,5.447167873382568,1.6373119950294495,0.08582399785518646,61.03433609008789,150.9257354736328,0.15494400262832642,259.4355163574219
0.1,1,186,9.951104164123535,4.619135856628418,1.6622719764709473,0.056832000613212585,42.56275177001953,151.04393005371094,0.08959999680519104,241.3601531982422
0.1,1,187,9.939776420593262,4.960383892059326,1.5833919644355774,0.062272001057863235,76.44012451171875,146.16470336914062,0.11334399878978729,269.7566833496094
0.1,1,188,9.989919662475586,4.6196160316467285,1.7742079496383667,0.04940799996256828,43.103328704833984,159.25946044921875,0.08022399991750717,250.32281494140625
0.1,1,189,9.927647590637207,4.600800037384033,1.782144010066986,0.048767998814582825,43.365535736083984,148.50985717773438,0.07948800176382065,239.4388427734375
0.1,1,190,9.93017578125,5.488671779632568,1.7956160306930542,0.10300800204277039,59.796607971191406,147.0455322265625,0.17417599260807037,253.98899841308594
0.1,1,191,9.945311546325684,4.94268798828125,1.6130560040473938,0.06646399945020676,59.34105682373047,151.86268615722656,0.10185600072145462,258.5137023925781
0.1,1,192,9.956640243530273,4.59219217300415,1.5988159775733948,0.04816000163555145,40.28486251831055,150.22528076171875,0.07971200346946716,238.200927734375
0.1,1,193,9.919455528259277,4.541344165802002,1.7089920043945312,0.04771199822425842,43.32377624511719,139.5854034423828,0.07769600301980972,229.86460876464844
0.1,1,194,9.940352439880371,4.609920024871826,1.764128029346466,0.04915200173854828,41.82896041870117,139.72659301757812,0.07884799689054489,228.52621459960938
0.1,1,195,9.922656059265137,4.533631801605225,1.6510400176048279,0.048448000103235245,41.699806213378906,139.0122833251953,0.07849600166082382,227.61453247070312
0.1,1,196,9.937664031982422,4.572000026702881,1.534335970878601,0.04755200073122978,41.33686447143555,138.39244079589844,0.07843200117349625,226.38441467285156
0.1,1,197,9.914719581604004,4.553823947906494,1.5660799741744995,0.049984000623226166,41.52377700805664,139.09942626953125,0.08275199681520462,227.2998046875
0.1,1,198,9.938079833984375,4.617983818054199,1.5169600248336792,0.04825599864125252,43.04604721069336,137.53932189941406,0.0798719972372055,227.5570831298828
0.1,1,199,9.923328399658203,4.585855960845947,1.5703679919242859,0.04787199944257736,41.82451248168945,139.9454345703125,0.07859200239181519,228.95449829101562
0.1,1,200,9.959967613220215,4.583871841430664,1.676479995250702,0.04742399975657463,40.72140884399414,138.91372680664062,0.07814399898052216,226.57119750976562
0.1,2,1,10.330240249633789,4.524256229400635,2.3435839414596558,0.047520000487565994,43.10627365112305,150.22073364257812,0.07865600287914276,245.6995849609375
0.1,2,2,9.913344383239746,4.5674238204956055,2.212671935558319,0.04806400090456009,43.814208984375,144.23606872558594,0.0777600035071373,236.15785217285156
0.1,2,3,9.925824165344238,4.544127941131592,1.5626879930496216,0.04835199937224388,43.610782623291016,151.03395080566406,0.07996799796819687,242.0424041748047
0.1,2,4,9.93836784362793,4.589280128479004,1.840127944946289,0.04918399825692177,43.518943786621094,155.57875061035156,0.07887999713420868,247.24319458007812
0.1,2,5,9.9334077835083,5.543039798736572,1.8002559542655945,0.08854400366544724,62.688289642333984,155.37338256835938,0.15932799875736237,265.5921936035156
0.1,2,6,9.950592041015625,4.567647933959961,1.817728042602539,0.04758400097489357,41.51891326904297,158.70909118652344,0.07664000242948532,248.28915405273438
0.1,2,7,9.934111595153809,4.572927951812744,1.5792959928512573,0.046911999583244324,41.84016036987305,145.11045837402344,0.07769600301980972,235.03453063964844
0.1,2,8,9.915007591247559,4.564896106719971,1.7423679828643799,0.04774399846792221,41.746559143066406,148.3673553466797,0.07846400141716003,237.47171020507812
0.1,2,9,9.890015602111816,5.544032096862793,1.7522560358047485,0.08640000224113464,61.84016036987305,150.54208374023438,0.15756799280643463,260.24285888671875
0.1,2,10,11.32096004486084,5.6045122146606445,1.8805120587348938,0.08787199854850769,59.802398681640625,149.71974182128906,0.15955199301242828,258.595947265625
0.1,2,11,9.973567962646484,4.524447917938232,1.6524479985237122,0.046911999583244324,41.02195358276367,157.41212463378906,0.07727999985218048,245.72451782226562
0.1,2,12,9.89408016204834,4.558207988739014,1.775551974773407,0.046911999583244324,42.086143493652344,151.2547149658203,0.07753600180149078,242.1871337890625
0.1,2,13,9.925888061523438,4.571008205413818,1.6288639903068542,0.04838399961590767,42.76457595825195,155.7241973876953,0.08003199845552444,249.38613891601562
0.1,2,14,9.937727928161621,4.6274237632751465,1.8741120100021362,0.047680001705884933,40.938751220703125,154.0050506591797,0.07942400127649307,243.88648986816406
0.1,2,15,9.911552429199219,4.562464237213135,1.625440001487732,0.05615999922156334,43.124671936035156,150.9658203125,0.08844800293445587,241.53500366210938
0.1,2,16,9.934464454650879,5.4958720207214355,1.8115519881248474,0.1111999973654747,60.28220748901367,152.968994140625,0.19340799748897552,261.1462707519531
0.1,2,17,9.95139217376709,4.524767875671387,1.6682559847831726,0.04854400083422661,42.60844802856445,160.47421264648438,0.08163200318813324,251.1693115234375
0.1,2,18,9.916095733642578,4.549920082092285,1.5534720420837402,0.047359999269247055,41.69228744506836,147.95242309570312,0.07795199751853943,237.0223388671875
0.1,2,19,9.948160171508789,4.558080196380615,1.9217600226402283,0.048928000032901764,43.0145263671875,151.71621704101562,0.08060800284147263,242.15565490722656
0.1,2,20,9.948479652404785,4.5760321617126465,1.6040639877319336,0.052032001316547394,60.44230270385742,151.14938354492188,0.08486399799585342,258.9946594238281
0.1,2,21,9.939007759094238,5.419871807098389,1.9957120418548584,0.08611200004816055,60.48838424682617,154.4637451171875,0.1552640050649643,262.9222106933594
0.1,2,22,9.990655899047852,4.564896106719971,1.8429120182991028,0.048767998814582825,43.732574462890625,153.75180053710938,0.07945600152015686,245.20877075195312
0.1,2,23,9.93552017211914,4.580319881439209,1.7581440210342407,0.04771199822425842,43.49702453613281,148.00802612304688,0.07827199995517731,239.00282287597656
0.1,2,24,9.939295768737793,4.572256088256836,1.6538879871368408,0.047968000173568726,42.06480026245117,149.26803588867188,0.07779199630022049,238.67942810058594
0.1,2,25,9.968223571777344,4.606048107147217,1.912287950515747,0.04870399832725525,43.16569519042969,150.71055603027344,0.07945600152015686,241.797607421875
0.1,2,26,9.904512405395508,4.599936008453369,1.5782079696655273,0.04793599992990494,53.242401123046875,149.389892578125,0.07872000336647034,249.72732543945312
0.1,2,27,9.941535949707031,4.582304000854492,1.5669440031051636,0.04870399832725525,42.31273651123047,152.53021240234375,0.08044800162315369,242.49623107910156
0.1,2,28,9.928607940673828,4.527679920196533,1.7416319847106934,0.0488319993019104,41.895999908447266,150.80691528320312,0.08671999722719193,240.1413116455078
0.1,2,29,9.888799667358398,4.601791858673096,1.7040639519691467,0.047231998294591904,41.669471740722656,155.3607940673828,0.07811199873685837,245.15625
0.1,2,30,9.902336120605469,6.6156158447265625,1.7167359590530396,0.10825599730014801,76.10505676269531,153.368896484375,0.20553599298000336,277.721435546875
0.1,2,31,10.000864028930664,4.582784175872803,2.128384053707123,0.048128001391887665,44.68582534790039,161.94639587402344,0.07983999699354172,255.36810302734375
0.1,2,32,9.91436767578125,4.528448104858398,1.88019198179245,0.048448000103235245,43.69830322265625,153.6499786376953,0.07952000200748444,248.0662078857422
0.1,2,33,9.920255661010742,4.509056091308594,2.040191948413849,0.04867200180888176,41.9637451171875,149.19821166992188,0.07952000200748444,239.7584686279297
0.1,2,34,9.908032417297363,4.895967960357666,1.7455999851226807,0.06483200192451477,55.47670364379883,153.29510498046875,0.09996800124645233,258.391357421875
0.1,2,35,9.931808471679688,4.6142401695251465,1.827679991722107,0.04927999898791313,60.625728607177734,155.26368713378906,0.081727996468544,263.943603515625
0.1,2,36,9.94275188446045,4.540448188781738,2.0059520602226257,0.047807998955249786,43.89225769042969,162.8008270263672,0.07852800190448761,254.65394592285156
0.1,2,37,9.977248191833496,4.895040035247803,1.6609919667243958,0.06764800101518631,44.53200149536133,148.04611206054688,0.11631999909877777,239.9853057861328
0.1,2,38,9.970335960388184,4.805056095123291,1.6178240180015564,0.09843199700117111,74.21231842041016,150.2607421875,0.18240000307559967,271.6514892578125
