pruning_thresh,quality,technique,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.3,2,3,180,9.915136337280273,5.478911876678467,1.650496006011963,0.08556800335645676,20.101408004760742,33.25062561035156,0.15520000457763672,1293.1942138671875
0.3,2,3,181,9.884511947631836,5.480127811431885,1.7723519802093506,0.08883199840784073,21.38457679748535,37.69033432006836,0.15859200060367584,1214.212158203125
0.3,2,3,182,9.900896072387695,5.43993616104126,1.727776050567627,0.08595199882984161,20.64240074157715,36.42572784423828,0.19519999623298645,1230.9500732421875
0.3,2,3,183,9.895936012268066,5.524991989135742,1.7204480171203613,0.08950400352478027,23.041664123535156,39.81401443481445,0.16051200032234192,1260.8712158203125
0.3,2,3,184,9.87667179107666,4.574656009674072,1.5490880012512207,0.04681599885225296,17.032703399658203,32.72566223144531,0.07558400183916092,1284.9967041015625
0.3,2,3,185,9.885536193847656,5.491551876068115,1.4865599870681763,0.0862400010228157,17.777759552001953,25.961055755615234,0.19628800451755524,1320.712646484375
0.3,2,3,186,9.880960464477539,5.417664051055908,1.6654080152511597,0.08617600053548813,18.316255569458008,33.83657455444336,0.1558080017566681,1235.2205810546875
0.3,2,3,187,9.880895614624023,5.4713921546936035,1.7101439833641052,0.08777599781751633,20.455520629882812,37.617374420166016,0.15641599893569946,1199.0963134765625
0.3,2,3,188,9.876288414001465,5.550911903381348,1.5721919536590576,0.08963199704885483,19.245792388916016,31.625919342041016,0.15862399339675903,1264.918212890625
0.3,2,3,189,9.87116813659668,4.5511040687561035,1.5157439708709717,0.047648001462221146,18.007104873657227,39.96188735961914,0.07734400033950806,1242.6602783203125
0.3,2,3,190,9.884960174560547,5.474175930023193,1.5804160237312317,0.0857279971241951,22.407007217407227,38.56758499145508,0.18095999956130981,1260.5758056640625
0.3,2,3,191,9.869983673095703,5.534912109375,1.5044479966163635,0.08633600175380707,18.957151412963867,30.669567108154297,0.15795199573040009,1229.01171875
0.3,2,3,192,9.869119644165039,5.426368236541748,1.6479679942131042,0.0859839990735054,18.700511932373047,31.837440490722656,0.15539200603961945,1224.4642333984375
0.3,2,3,193,9.860063552856445,5.403776168823242,1.4831039905548096,0.08633600175380707,18.03340721130371,30.98371124267578,0.15670399367809296,1227.6248779296875
0.3,2,3,194,9.871328353881836,4.5160322189331055,1.481056034564972,0.04726399853825569,17.926240921020508,36.35996627807617,0.07660800218582153,1196.893798828125
0.3,2,3,195,9.859711647033691,5.456639766693115,1.5286080241203308,0.12505599856376648,18.04911994934082,30.623807907104492,0.19494399428367615,1226.1190185546875
0.3,2,3,196,9.858847618103027,5.552544116973877,1.5988159775733948,0.08646400272846222,20.691007614135742,32.669471740722656,0.15824000537395477,1217.0972900390625
0.3,2,3,197,9.867456436157227,5.45743989944458,1.5199360251426697,0.08665599673986435,20.802400588989258,34.49331283569336,0.15622399747371674,1210.102783203125
0.3,2,3,198,9.873344421386719,5.43990421295166,1.491871953010559,0.0872960016131401,22.749183654785156,41.47510528564453,0.15852800011634827,1178.0185546875
0.3,2,3,199,9.88259220123291,4.524511814117432,1.5383679866790771,0.047488000243902206,16.380096435546875,36.680416107177734,0.07817599922418594,1235.5809326171875
0.3,2,3,200,9.908479690551758,5.395904064178467,1.5562559962272644,0.0873280018568039,24.526975631713867,46.23750305175781,0.15695999562740326,1214.6890869140625
