pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.05,60,1,18000000.0,0.4,199,0.4372457470414201,-1,-1,-1,17.645271475911294,19615,20359,10.60253620147705,53.71073867163252,11.562589406967161,3858688.5245901644
0.05,60,1,18000000.0,0.4,200,0.4614575628698225,-1,-1,-1,23.810676940011007,14536,15280,11.032406091690063,53.71073867163252,11.562589406967161,2859540.983606558
0.05,60,1,18000000.0,0.4,201,0.4523160133136095,-1,-1,-1,32.76644892549465,10563,11307,10.859229564666748,53.71073867163252,11.562589406967161,2077967.2131147543
0.05,60,1,18000000.0,0.4,202,0.44928809171597633,-1,-1,-1,25.972684976737206,13326,14070,10.960427522659302,53.71073867163252,11.562589406967161,2621508.1967213117
0.05,60,1,18000000.0,0.4,203,0.455494175295858,-1,-1,-1,23.88956377691883,14488,15232,11.231911182403564,53.71073867163252,11.562589406967161,2850098.360655738
0.05,60,1,18000000.0,0.4,204,0.45827940088757396,-1,-1,-1,52.04691729323308,6650,7394,10.641164779663086,53.71073867163252,11.562589406967161,1308196.7213114756
0.05,60,1,18000000.0,0.4,205,0.44602903106508873,-1,-1,-1,69.05666400638468,5012,5756,10.10548710823059,53.71073867163252,11.562589406967161,985967.2131147542
0.05,60,1,18000000.0,0.4,206,0.4454742973372781,-1,-1,-1,40.877760718081966,8467,9211,10.424312353134155,53.71073867163252,11.562589406967161,1665639.3442622952
0.05,60,1,18000000.0,0.4,207,0.4425966161242604,-1,-1,-1,47.58861542692149,7273,8017,10.329071283340454,53.71073867163252,11.562589406967161,1430754.0983606558
0.05,60,1,18000000.0,0.4,208,0.4407243897928994,-1,-1,-1,36.20039744796569,9561,10305,10.527735948562622,53.71073867163252,11.562589406967161,1880852.4590163936
0.05,60,1,18000000.0,0.4,209,0.45499722633136097,-1,-1,-1,46.37084673097535,7464,8208,10.010088682174683,53.71073867163252,11.562589406967161,1468327.8688524591
0.05,60,1,18000000.0,0.4,210,0.45038600221893493,-1,-1,-1,39.038123167155426,8866,9610,9.952484369277954,53.71073867163252,11.562589406967161,1744131.1475409837
0.05,60,1,18000000.0,0.4,211,0.4504437869822485,-1,-1,-1,26.836628673334886,12897,13641,10.581825971603394,53.71073867163252,11.562589406967161,2537114.754098361
0.05,60,1,18000000.0,0.4,212,0.45990893121301774,-1,-1,-1,58.26801346801347,5940,6684,9.739102125167847,53.71073867163252,11.562589406967161,1168524.5901639345
0.05,60,1,18000000.0,0.4,213,0.45636094674556216,-1,-1,-1,51.550789395293414,6714,7458,9.277525544166565,53.71073867163252,11.562589406967161,1320786.8852459018
0.09,70,1,26640000.000000007,0.4,214,0.7238812869822485,-1,-1,-1,22.578902733381174,15329,16073,10.045396089553833,50.00219288324174,11.144275188446045,3015540.983606558
0.09,70,1,26640000.000000007,0.4,215,0.7082100591715976,-1,-1,-1,20.84133196844704,16607,17351,10.440773963928223,50.00219288324174,11.144275188446045,3266950.8196721314
0.09,70,1,26640000.000000007,0.4,216,0.712393676035503,-1,-1,-1,28.535905680600216,12129,12873,9.967957735061646,50.00219288324174,11.144275188446045,2386032.786885246
0.09,70,1,26640000.000000007,0.4,217,0.7108334874260355,-1,-1,-1,22.373109243697478,15470,16214,10.20771861076355,50.00219288324174,11.144275188446045,3043278.6885245903
0.09,70,1,26640000.000000007,0.4,218,0.7161265717455622,-1,-1,-1,27.766706778981145,12465,13209,9.572890996932983,50.00219288324174,11.144275188446045,2452131.1475409837
0.09,70,1,26640000.000000007,0.4,219,0.7095391087278107,-1,-1,-1,22.595116855986422,15318,16062,9.873948693275452,50.00219288324174,11.144275188446045,3013377.049180328
0.0,86,1,26640000.000000007,0.2,220,0.0,-1,-1,-1,12.058391108943317,28703,29447,16.20623230934143,23.987011586625513,15.301502585411072,5646491.803278689
0.0,86,1,26640000.000000007,0.2,221,0.0,-1,-1,-1,20.635068264472665,16773,17517,14.651014804840088,23.987011586625513,15.301502585411072,3299606.5573770492
0.0,86,1,26640000.000000007,0.2,222,0.0,-1,-1,-1,16.819515987948293,20578,21322,15.525463819503784,23.987011586625513,15.301502585411072,4048131.1475409837
0.0,86,1,26640000.000000007,0.2,223,0.0,-1,-1,-1,16.469759695455625,21015,21759,15.846766233444214,23.987011586625513,15.301502585411072,4134098.360655738
0.0,86,1,26640000.000000007,0.2,224,0.0,-1,-1,-1,15.831671393285152,21862,22606,16.212313175201416,23.987011586625513,15.301502585411072,4300721.31147541
0.0,86,1,26640000.000000007,0.2,225,0.0,-1,-1,-1,21.359664280424585,16204,16948,14.669291973114014,23.987011586625513,15.301502585411072,3187672.131147541
0.0,86,1,26640000.000000007,0.2,226,0.0,-1,-1,-1,17.412688031393067,19877,20621,15.33035159111023,23.987011586625513,15.301502585411072,3910229.508196722
0.0,86,1,26640000.000000007,0.2,227,0.0,-1,-1,-1,17.19725727914141,20126,20870,15.50692081451416,23.987011586625513,15.301502585411072,3959213.1147540985
0.0,86,1,26640000.000000007,0.2,228,0.0,-1,-1,-1,17.556660241452775,19714,20458,15.414345264434814,23.987011586625513,15.301502585411072,3878163.93442623
0.0,86,1,26640000.000000007,0.2,229,0.0,-1,-1,-1,15.354775741981278,22541,23285,16.271857023239136,23.987011586625513,15.301502585411072,4434295.081967213
0.0,86,1,26640000.000000007,0.2,230,0.0,-1,-1,-1,19.60752322682982,17652,18396,14.908254146575928,23.987011586625513,15.301502585411072,3472524.5901639345
0.0,86,1,26640000.000000007,0.2,231,0.0,-1,-1,-1,16.659222179437812,20776,21520,15.353082418441772,23.987011586625513,15.301502585411072,4087081.967213115
0.0,86,1,26640000.000000007,0.2,232,0.0,-1,-1,-1,15.264035281146636,22675,23419,16.04707956314087,23.987011586625513,15.301502585411072,4460655.737704919
0.0,86,1,26640000.000000007,0.2,233,0.0,-1,-1,-1,18.8760907504363,18336,19080,15.072553157806396,23.987011586625513,15.301502585411072,3607081.967213115
0.0,86,1,26640000.000000007,0.2,234,0.0,-1,-1,-1,16.222732599015703,21335,22079,15.642145872116089,23.987011586625513,15.301502585411072,4197049.180327869
0.0,86,1,26640000.000000007,0.2,235,0.0,-1,-1,-1,17.643472498343275,19617,20361,14.900861978530884,23.987011586625513,15.301502585411072,3859081.967213115
0.0,86,1,26640000.000000007,0.2,236,0.0,-1,-1,-1,14.940516273849607,23166,23910,15.7889723777771,23.987011586625513,15.301502585411072,4557245.901639344
0.0,86,1,26640000.000000007,0.2,237,0.0,-1,-1,-1,19.046445080343386,18172,18916,14.477273225784302,23.987011586625513,15.301502585411072,3574819.6721311477
0.0,86,1,26640000.000000007,0.2,238,0.0,-1,-1,-1,19.663220088626293,17602,18346,13.347923755645752,23.987011586625513,15.301502585411072,3462688.5245901644
0.0,86,1,26640000.000000007,0.2,239,0.0,-1,-1,-1,15.977103817569127,21663,22407,14.891325235366821,23.987011586625513,15.301502585411072,4261573.770491804
0.0,86,1,26640000.000000007,0.2,240,0.0,-1,-1,-1,16.067592033796018,21541,22285,15.174446105957031,23.987011586625513,15.301502585411072,4237573.770491804
0.0,86,1,26640000.000000007,0.2,241,0.0,-1,-1,-1,17.410060362173038,19880,20624,14.657106399536133,23.987011586625513,15.301502585411072,3910819.6721311477
0.0,86,1,26640000.000000007,0.2,242,0.0,-1,-1,-1,20.57496136012365,16822,17566,13.575923442840576,23.987011586625513,15.301502585411072,3309245.9016393446
0.0,86,1,26640000.000000007,0.2,243,0.0,-1,-1,-1,16.490161513173568,20989,21733,14.827877283096313,23.987011586625513,15.301502585411072,4128983.606557377
0.0,86,1,26640000.000000007,0.2,244,0.0,-1,-1,-1,16.196920773082503,21369,22113,15.237489938735962,23.987011586625513,15.301502585411072,4203737.704918033
0.0,86,1,26640000.000000007,0.2,245,0.0,-1,-1,-1,18.972318149427178,18243,18987,13.887449502944946,23.987011586625513,15.301502585411072,3588786.885245902
0.0,86,1,26640000.000000007,0.2,246,0.0,-1,-1,-1,15.760302354173307,21961,22705,15.113966464996338,23.987011586625513,15.301502585411072,4320196.721311476
0.0,86,1,26640000.000000007,0.2,247,0.0,-1,-1,-1,21.096671949286847,16406,17150,13.415298461914062,23.987011586625513,15.301502585411072,3227409.836065574
0.0,86,1,26640000.000000007,0.2,248,0.0,-1,-1,-1,19.241271959083832,17988,18732,13.347163200378418,23.987011586625513,15.301502585411072,3538622.9508196726
0.0,86,1,26640000.000000007,0.2,249,0.0,-1,-1,-1,18.941170032288074,18273,19017,13.342846632003784,23.987011586625513,15.301502585411072,3594688.5245901644
0.0,86,1,26640000.000000007,0.2,250,0.0,-1,-1,-1,14.53702381452392,23809,24553,15.509552955627441,23.987011586625513,15.301502585411072,4683737.704918033
0.0,86,1,26640000.000000007,0.2,251,0.0,-1,-1,-1,17.008796501056562,20349,21093,14.953649044036865,23.987011586625513,15.301502585411072,4003081.967213115
0.0,86,1,26640000.000000007,0.2,252,0.0,-1,-1,-1,16.02889825406382,21593,22337,15.060456991195679,23.987011586625513,15.301502585411072,4247803.278688525
0.0,86,1,26640000.000000007,0.2,253,0.0,-1,-1,-1,16.86541272780431,20522,21266,14.745235443115234,23.987011586625513,15.301502585411072,4037114.754098361
0.0,86,1,26640000.000000007,0.2,254,0.0,-1,-1,-1,17.314257128564282,19990,20734,14.590119123458862,23.987011586625513,15.301502585411072,3932459.016393443
0.0,86,1,26640000.000000007,0.2,255,0.0,-1,-1,-1,16.197678771995506,21368,22112,15.038672685623169,23.987011586625513,15.301502585411072,4203540.983606557
0.0,86,1,26640000.000000007,0.2,256,0.0,-1,-1,-1,15.020918323062235,23042,23786,15.68129301071167,23.987011586625513,15.301502585411072,4532852.459016394
0.0,86,1,26640000.000000007,0.2,257,0.0,-1,-1,-1,19.554350282485874,17700,18444,14.162466526031494,23.987011586625513,15.301502585411072,3481967.2131147543
0.0,86,1,26640000.000000007,0.2,258,0.0,-1,-1,-1,17.777595151266116,19469,20213,14.399175643920898,23.987011586625513,15.301502585411072,3829967.2131147543
0.0,86,1,26640000.000000007,0.2,259,0.0,-1,-1,-1,15.423198609687626,22441,23185,15.507028102874756,23.987011586625513,15.301502585411072,4414622.950819672
0.0,86,1,26640000.000000007,0.2,260,0.0,-1,-1,-1,16.582598696818703,20872,21616,15.28362512588501,23.987011586625513,15.301502585411072,4105967.2131147543
0.0,86,1,26640000.000000007,0.2,261,0.0,-1,-1,-1,18.25677814115413,18958,19702,14.513545036315918,23.987011586625513,15.301502585411072,3729442.62295082
0.0,86,1,26640000.000000007,0.2,262,0.0,-1,-1,-1,15.80347929318296,21901,22645,15.304698944091797,23.987011586625513,15.301502585411072,4308393.442622951
0.0,86,1,26640000.000000007,0.2,263,0.0,-1,-1,-1,16.760060045518376,20651,21395,15.101325511932373,23.987011586625513,15.301502585411072,4062491.803278689
0.0,86,1,26640000.000000007,0.2,264,0.0,-1,-1,-1,20.385911179173046,16978,17722,13.643500804901123,23.987011586625513,15.301502585411072,3339934.4262295086
0.0,86,1,26640000.000000007,0.2,265,0.0,-1,-1,-1,17.913772579059057,19321,20065,14.099524021148682,23.987011586625513,15.301502585411072,3800852.459016394
0.0,86,1,26640000.000000007,0.2,266,0.0,-1,-1,-1,18.632213608957795,18576,19320,13.947211503982544,23.987011586625513,15.301502585411072,3654295.081967213
0.0,86,1,26640000.000000007,0.2,267,0.0,-1,-1,-1,21.642821410705352,15992,16736,12.911229133605957,23.987011586625513,15.301502585411072,3145967.2131147543
0.0,86,1,26640000.000000007,0.2,268,0.0,-1,-1,-1,18.312804232804233,18900,19644,13.643901348114014,23.987011586625513,15.301502585411072,3718032.786885246
0.0,86,1,26640000.000000007,0.2,269,0.0,-1,-1,-1,16.268484136310224,21275,22019,14.882725477218628,23.987011586625513,15.301502585411072,4185245.9016393446
0.0,86,1,26640000.000000007,0.2,270,0.0,-1,-1,-1,20.21918448416871,17118,17862,13.714888095855713,23.987011586625513,15.301502585411072,3367475.409836066
0.0,86,1,26640000.000000007,0.2,271,0.0,-1,-1,-1,21.008315629742032,16475,17219,12.918334007263184,23.987011586625513,15.301502585411072,3240983.606557377
0.0,86,1,26640000.000000007,0.2,272,0.0,-1,-1,-1,18.77574047954866,18434,19178,13.59403371810913,23.987011586625513,15.301502585411072,3626360.655737705
0.0,86,1,26640000.000000007,0.2,273,0.0,-1,-1,-1,18.917358985570615,18296,19040,13.753714561462402,23.987011586625513,15.301502585411072,3599213.1147540985
0.0,86,1,26640000.000000007,0.2,274,0.0,-1,-1,-1,18.622188744216075,18586,19330,13.850202560424805,23.987011586625513,15.301502585411072,3656262.2950819675
0.0,86,1,26640000.000000007,0.2,275,0.0,-1,-1,-1,20.78501080951237,16652,17396,13.176581859588623,23.987011586625513,15.301502585411072,3275803.278688525
0.0,86,1,26640000.000000007,0.2,276,0.0,-1,-1,-1,18.572225799527796,18636,19380,13.700777292251587,23.987011586625513,15.301502585411072,3666098.360655738
0.0,86,1,26640000.000000007,0.2,277,0.0,-1,-1,-1,19.512459127297326,17738,18482,13.572170734405518,23.987011586625513,15.301502585411072,3489442.62295082
0.0,86,1,26640000.000000007,0.2,278,0.0,-1,-1,-1,20.813759095555955,16629,17373,13.175252676010132,23.987011586625513,15.301502585411072,3271278.6885245903
0.0,86,1,26640000.000000007,0.2,279,0.0,-1,-1,-1,20.317698855297916,17035,17779,13.242030143737793,23.987011586625513,15.301502585411072,3351147.5409836066
0.0,86,1,26640000.000000007,0.2,280,0.0,-1,-1,-1,18.008845413392997,19219,19963,14.061211347579956,23.987011586625513,15.301502585411072,3780786.885245902
0.0,86,1,26640000.000000007,0.2,281,0.0,-1,-1,-1,19.235925081976323,17993,18737,13.983287811279297,23.987011586625513,15.301502585411072,3539606.5573770492
0.0,86,1,26640000.000000007,0.2,282,0.0,-1,-1,-1,21.57940021198329,16039,16783,13.41010332107544,23.987011586625513,15.301502585411072,3155213.1147540985
0.0,86,1,26640000.000000007,0.2,283,0.0,-1,-1,-1,14.996836951341045,23079,23823,15.38632869720459,23.987011586625513,15.301502585411072,4540131.147540984
0.0,86,1,26640000.000000007,0.2,284,0.0,-1,-1,-1,16.977926027666044,20386,21130,15.45218825340271,23.987011586625513,15.301502585411072,4010360.655737705
0.0,86,1,26640000.000000007,0.2,285,0.0,-1,-1,-1,15.651969429747208,22113,22857,15.72218656539917,23.987011586625513,15.301502585411072,4350098.360655738
0.0,86,1,26640000.000000007,0.2,286,0.0,-1,-1,-1,16.85884072089625,20530,21274,15.505034923553467,23.987011586625513,15.301502585411072,4038688.5245901644
0.0,86,1,26640000.000000007,0.2,287,0.0,-1,-1,-1,19.657636167433406,17607,18351,15.033318996429443,23.987011586625513,15.301502585411072,3463672.131147541
0.1,90,1,9359999.999999993,0.2,288,0.7917783838757396,-1,-1,-1,15.241853091421525,22708,23452,13.841090202331543,20.15208151382824,15.174137353897095,4467147.540983607
0.1,90,1,9359999.999999993,0.2,289,0.7816891642011834,-1,-1,-1,14.023987034035656,24680,25424,13.58336091041565,20.15208151382824,15.174137353897095,4855081.967213115
0.25,70,1,9359999.999999993,0.5,290,0.9880847818047337,-1,-1,-1,67.79862879529873,5105,5849,10.50370454788208,103.78170914542729,10.597732067108154,1004262.2950819673
0.25,70,1,9359999.999999993,0.5,291,0.9875416050295858,-1,-1,-1,62.94089834515366,5499,6243,8.99385690689087,103.78170914542729,10.597732067108154,1081770.4918032787
0.25,70,1,9359999.999999993,0.5,292,0.9888822115384616,-1,-1,-1,64.85141465242646,5337,6081,8.056344389915466,103.78170914542729,10.597732067108154,1049901.6393442624
0.25,70,1,9359999.999999993,0.5,293,0.989402274408284,-1,-1,-1,68.55060408001584,5049,5793,7.4387335777282715,103.78170914542729,10.597732067108154,993245.9016393443
0.25,70,1,9359999.999999993,0.5,294,0.9903268306213018,-1,-1,-1,69.01535393818544,5015,5759,6.873050928115845,103.78170914542729,10.597732067108154,986557.3770491804
0.21,81,1,18000000.0,0.5,295,0.9750485392011834,-1,-1,-1,33.01965273802709,10482,11226,7.178640365600586,66.24151919073157,10.278820672035216,2062032.7868852462
0.21,81,1,18000000.0,0.5,296,0.9782035872781065,-1,-1,-1,34.75020080321285,9960,10704,7.115064859390259,66.24151919073157,10.278820672035216,1959344.2622950822
0.21,81,1,18000000.0,0.5,297,0.9565227440828402,-1,-1,-1,25.126098003629764,13775,14519,1.6838496923446655,66.24151919073157,10.278820672035216,2709836.0655737706
0.1,70,1,18000000.0,0.5,298,0.7853527181952663,-1,-1,-1,19.021323367773135,18196,18940,5.480010509490967,51.268256554584504,10.905950665473938,3579540.983606558
0.0,70,1,18000000.0,0.5,299,0.0,-1,-1,-1,15.262016050798131,22678,23422,11.085588932037354,45.52308299355518,12.489004135131836,4461245.901639344
0.05,70,1,18000000.0,0.4,300,0.4492303069526627,-1,-1,-1,18.468171388933353,18741,19485,12.462191581726074,44.93793819787068,12.097573280334473,3686754.098360656
0.05,70,1,18000000.0,0.4,301,0.4297452847633136,-1,-1,-1,12.458138362968828,27782,28526,19.53285813331604,44.93793819787068,12.097573280334473,5465311.4754098365
0.05,70,1,18000000.0,0.4,302,0.5079511834319527,-1,-1,-1,33.35697764070933,10376,11120,17.23944067955017,44.93793819787068,12.097573280334473,2041180.3278688525
0.05,70,1,18000000.0,0.4,303,0.4811043823964497,-1,-1,-1,32.63360362059212,10606,11350,16.349189281463623,44.93793819787068,12.097573280334473,2086426.229508197
0.05,70,1,18000000.0,0.4,304,0.47469027366863903,-1,-1,-1,27.541338426036443,12567,13311,16.105833053588867,44.93793819787068,12.097573280334473,2472196.7213114756
0.05,70,1,18000000.0,0.4,305,0.4737541605029586,-1,-1,-1,26.288318395868146,13166,13910,15.708372592926025,44.93793819787068,12.097573280334473,2590032.786885246
0.05,70,1,18000000.0,0.4,306,0.4675365199704142,-1,-1,-1,31.820538751493977,10877,11621,15.025522708892822,44.93793819787068,12.097573280334473,2139737.704918033
0.05,70,1,18000000.0,0.4,307,0.4318024223372781,-1,-1,-1,14.581118085689008,23737,24481,20.11826992034912,44.93793819787068,12.097573280334473,4669573.770491804
0.05,70,1,18000000.0,0.4,308,0.5009245562130178,-1,-1,-1,49.338845331432644,7015,7759,17.254936695098877,44.93793819787068,12.097573280334473,1380000.0
0.05,70,1,18000000.0,0.4,309,0.4920719304733728,-1,-1,-1,35.696369636963695,9696,10440,16.20125651359558,44.93793819787068,12.097573280334473,1907409.8360655739
0.05,70,1,18000000.0,0.4,310,0.4829419378698225,-1,-1,-1,44.69998708510913,7743,8487,15.094882249832153,44.93793819787068,12.097573280334473,1523213.1147540985
0.05,70,1,18000000.0,0.4,311,0.47734837278106507,-1,-1,-1,33.120765550239234,10450,11194,14.87433671951294,44.93793819787068,12.097573280334473,2055737.704918033
0.05,70,1,18000000.0,0.4,312,0.48761094674556216,-1,-1,-1,36.39070549889602,9511,10255,14.094623327255249,44.93793819787068,12.097573280334473,1871016.393442623
0.05,70,1,18000000.0,0.4,313,0.4469998150887574,-1,-1,-1,17.713905522288755,19539,20283,17.946959733963013,44.93793819787068,12.097573280334473,3843737.704918033
0.05,70,1,18000000.0,0.4,314,0.48851238905325445,-1,-1,-1,43.806100493608405,7901,8645,15.669679641723633,44.93793819787068,12.097573280334473,1554295.0819672132
0.05,70,1,18000000.0,0.4,315,0.47300295857988167,-1,-1,-1,33.73082545560862,10261,11005,14.888882637023926,44.93793819787068,12.097573280334473,2018557.3770491804
0.05,70,1,18000000.0,0.4,316,0.4787352071005917,-1,-1,-1,34.57316951353511,10011,10755,14.01356816291809,44.93793819787068,12.097573280334473,1969377.049180328
0.05,70,1,18000000.0,0.4,317,0.4829650517751479,-1,-1,-1,29.49147920927062,11736,12480,13.611615896224976,44.93793819787068,12.097573280334473,2308721.31147541
0.05,70,1,18000000.0,0.4,318,0.4790588017751479,-1,-1,-1,31.404772706650938,11021,11765,13.022022247314453,44.93793819787068,12.097573280334473,2168065.573770492
0.05,70,1,18000000.0,0.4,319,0.44181074334319526,-1,-1,-1,15.676072285882514,22079,22823,17.951191663742065,44.93793819787068,12.097573280334473,4343409.836065575
0.05,70,1,18000000.0,0.4,320,0.5066105769230769,-1,-1,-1,38.9678000450349,8882,9626,15.161206722259521,44.93793819787068,12.097573280334473,1747278.6885245903
0.05,70,1,18000000.0,0.4,321,0.4897605399408284,-1,-1,-1,37.13249651324965,9321,10065,13.845577239990234,44.93793819787068,12.097573280334473,1833639.3442622952
0.05,80,1,10199999.999999996,0.4,322,0.48639746671597633,-1,-1,-1,21.833964168559174,15852,16596,14.732868671417236,38.363112391930834,13.988066911697388,3118426.229508197
0.05,80,1,10199999.999999996,0.4,323,0.4797291050295858,-1,-1,-1,20.97775622765016,16499,17243,14.792726039886475,38.363112391930834,13.988066911697388,3245704.9180327873
0.05,70,1,18000000.0,0.4,324,0.4662536982248521,-1,-1,-1,29.886192902167345,11581,12325,14.017457962036133,37.13249651324964,14.503391981124878,2278229.5081967213
0.05,70,1,18000000.0,0.4,325,0.42447531434911245,-1,-1,-1,14.312202787081834,24183,24927,19.35054659843445,37.13249651324964,14.503391981124878,4757311.4754098365
0.05,70,1,18000000.0,0.4,326,0.509430473372781,-1,-1,-1,44.006611570247934,7865,8609,16.05340600013733,37.13249651324964,14.503391981124878,1547213.1147540985
0.05,70,1,18000000.0,0.4,327,0.4988096338757396,-1,-1,-1,46.445517981749866,7452,8196,14.004712104797363,37.13249651324964,14.503391981124878,1465967.2131147543
0.05,70,1,18000000.0,0.4,328,0.4827223557692308,-1,-1,-1,50.7049516554351,6826,7570,12.871943712234497,37.13249651324964,14.503391981124878,1342819.6721311477
0.05,70,1,18000000.0,0.4,329,0.48682507396449703,-1,-1,-1,44.504564742188506,7777,8521,12.217563390731812,37.13249651324964,14.503391981124878,1529901.6393442624
0.05,70,1,18000000.0,0.4,330,0.4870562130177515,-1,-1,-1,41.00367255064566,8441,9185,11.913046836853027,37.13249651324964,14.503391981124878,1660524.5901639345
0.05,70,1,18000000.0,0.4,331,0.46070636094674555,-1,-1,-1,19.999537732578297,17306,18050,15.936614274978638,37.13249651324964,14.503391981124878,3404459.016393443
0.05,70,1,18000000.0,0.4,332,0.4738466161242604,-1,-1,-1,54.8513470681458,6310,7054,14.045621156692505,37.13249651324964,14.503391981124878,1241311.4754098363
0.0,79,1,2400000.000000002,0.4,333,0.0,-1,-1,-1,29.744929529047784,11636,12380,14.357327222824097,29.473519028370678,12.929952621459961,2289049.180327869
0.0,79,1,2400000.000000002,0.4,334,0.0,-1,-1,-1,25.765800640214398,13433,14177,14.622383117675781,29.473519028370678,12.929952621459961,2642557.3770491807
0.0,79,1,2400000.000000002,0.4,335,0.0,-1,-1,-1,27.708910415499158,12491,13235,14.424582719802856,29.473519028370678,12.929952621459961,2457245.9016393446
0.0,79,1,2400000.000000002,0.4,336,0.0,-1,-1,-1,25.037037037037038,13824,14568,14.618607759475708,29.473519028370678,12.929952621459961,2719475.409836066
0.0,79,1,2400000.000000002,0.4,337,0.0,-1,-1,-1,11.700878972278566,29580,30324,23.768255710601807,29.473519028370678,12.929952621459961,5819016.393442623
0.0,79,1,2400000.000000002,0.4,338,0.0,-1,-1,-1,25.47376168396261,13587,14331,19.72417712211609,29.473519028370678,12.929952621459961,2672852.459016394
0.0,79,1,2400000.000000002,0.4,339,0.0,-1,-1,-1,20.255867033417218,17087,17831,19.76614236831665,29.473519028370678,12.929952621459961,3361377.049180328
0.22,79,1,2400000.000000002,0.5,340,0.9717201368343196,-1,-1,-1,48.96887379739672,7068,7812,16.672247648239136,68.55099236306899,10.401454074382782,1390426.229508197
0.22,79,1,2400000.000000002,0.5,341,0.9699288091715976,-1,-1,-1,31.773799687872945,10893,11637,15.071362257003784,68.55099236306899,10.401454074382782,2142885.2459016396
0.22,79,1,2400000.000000002,0.5,342,0.9567538831360947,-1,-1,-1,27.578645418326694,12550,13294,2.5289782881736755,68.55099236306899,10.401454074382782,2468852.4590163934
0.0,80,1,2400000.000000002,0.5,343,0.0,-1,-1,-1,17.280543212342103,20029,20773,8.042502999305725,31.05257491476763,13.007148504257202,3940131.1475409837
0.13,80,1,10199999.999999996,0.5,344,0.8624838202662722,-1,-1,-1,13.148653269004292,26323,27067,10.903373956680298,30.276412049538163,10.32921415567398,5178295.081967213
0.13,80,1,10199999.999999996,0.5,345,0.8749075443786982,-1,-1,-1,39.888440705312895,8677,9421,8.594893217086792,30.276412049538163,10.32921415567398,1706950.8196721312
0.13,80,1,10199999.999999996,0.5,346,0.8614552514792899,-1,-1,-1,18.846283691805063,18365,19109,10.22968053817749,30.276412049538163,10.32921415567398,3612786.885245902
0.13,80,1,10199999.999999996,0.5,347,0.8544055103550295,-1,-1,-1,12.481950304735115,27729,28473,12.617931365966797,30.276412049538163,10.32921415567398,5454885.24590164
0.13,80,1,10199999.999999996,0.5,348,0.8859906619822485,-1,-1,-1,40.518848044954346,8542,9286,9.216851592063904,30.276412049538163,10.32921415567398,1680393.442622951
0.13,80,1,10199999.999999996,0.5,349,0.8661589312130178,-1,-1,-1,17.42232960837612,19866,20610,11.157678365707397,30.276412049538163,10.32921415567398,3908065.5737704923
0.13,80,1,10199999.999999996,0.5,350,0.8845691568047337,-1,-1,-1,33.80660285211955,10238,10982,8.751397728919983,30.276412049538163,10.32921415567398,2014032.7868852462
0.13,80,1,10199999.999999996,0.5,351,0.8642404770710059,-1,-1,-1,17.267611255238474,20044,20788,10.608807802200317,30.276412049538163,10.32921415567398,3943081.967213115
0.13,80,1,10199999.999999996,0.5,352,0.8538161057692307,-1,-1,-1,12.625834458103819,27413,28157,12.946966886520386,30.276412049538163,10.32921415567398,5392721.31147541
0.13,80,1,10199999.999999996,0.5,353,0.8871579142011834,-1,-1,-1,42.5984,8125,8869,9.379684329032898,30.276412049538163,10.32921415567398,1598360.655737705
0.13,80,1,10199999.999999996,0.5,354,0.8679271449704142,-1,-1,-1,19.63310454364967,17629,18373,11.114227771759033,30.276412049538163,10.32921415567398,3468000.0000000005
0.13,80,1,10199999.999999996,0.5,355,0.8843611316568047,-1,-1,-1,44.1807505744192,7834,8578,8.484935760498047,30.276412049538163,10.32921415567398,1541114.754098361
0.13,80,1,10199999.999999996,0.5,356,0.8654770710059172,-1,-1,-1,17.495425365212558,19783,20527,10.45582890510559,30.276412049538163,10.32921415567398,3891737.704918033
0.13,80,1,10199999.999999996,0.5,357,0.881194526627219,-1,-1,-1,39.20616221114635,8828,9572,8.490384817123413,30.276412049538163,10.32921415567398,1736655.7377049183
0.13,80,1,10199999.999999996,0.5,358,0.8644253883136095,-1,-1,-1,17.93698175787728,19296,20040,10.215437412261963,30.276412049538163,10.32921415567398,3795934.4262295086
0.13,80,1,10199999.999999996,0.5,359,0.8549486871301775,-1,-1,-1,13.106827735070247,26407,27151,12.400193214416504,30.276412049538163,10.32921415567398,5194819.672131148
0.13,80,1,10199999.999999996,0.5,360,0.886221801035503,-1,-1,-1,36.532826683554994,9474,10218,9.698460102081299,30.276412049538163,10.32921415567398,1863737.704918033
0.13,80,1,10199999.999999996,0.5,361,0.8658237795857988,-1,-1,-1,16.941360744003916,20430,21174,11.494864225387573,30.276412049538163,10.32921415567398,4019016.3934426233
0.13,80,1,10199999.999999996,0.5,362,0.8538161057692307,-1,-1,-1,11.6689255251003,29661,30405,13.883284330368042,30.276412049538163,10.32921415567398,5834950.819672132
0.13,80,1,10199999.999999996,0.5,363,0.891746024408284,-1,-1,-1,28.18731167033146,12279,13023,10.971888303756714,30.276412049538163,10.32921415567398,2415540.9836065574
0.13,80,1,10199999.999999996,0.5,364,0.8624260355029586,-1,-1,-1,14.103418768591338,24541,25285,13.197616338729858,30.276412049538163,10.32921415567398,4827737.704918033
