pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,90,1,18000000.0,0.2,159,9.944864273071289,5.419680118560791,1.7453440427780151,0.06230400130152702,18.3404483795166,4.208831787109375,0.12886400520801544,40.26927947998047
0.1,4,3,18000000.0,0.4,160,9.944479942321777,4.585984230041504,1.8951359987258911,0.050624001771211624,46.54252624511719,181.6122589111328,0.08134400099515915,280.4069519042969
0.15,90,1,18000000.0,0.4,161,9.868639945983887,5.329855918884277,1.0880320221185684,0.06351999938488007,16.973567962646484,4.039103984832764,0.13158400356769562,36.516353607177734
0.25,5,2,26640000.000000007,0.4,162,9.927040100097656,5.507167816162109,1.8325759768486023,0.09120000153779984,33.52169418334961,1640.1177978515625,0.16220800578594208,1716.4295654296875
0.05,1,3,26640000.000000007,0.4,163,9.878463745117188,4.591360092163086,2.4699840545654297,0.04966399818658829,60.942718505859375,164.70217895507812,0.09033600240945816,278.53997802734375
0.05,1,2,26640000.000000007,0.4,164,9.904000282287598,4.517856121063232,1.419647991657257,0.04848000034689903,44.03958511352539,1025.65771484375,0.07983999699354172,1141.297607421875
0.25,2,3,18000000.0,0.4,165,9.871232032775879,4.587103843688965,1.7359359860420227,0.04982399940490723,40.56310272216797,117.63481903076172,0.07980799674987793,198.97792053222656
0.1,100,1,18000000.0,0.4,166,9.888895988464355,5.3512959480285645,1.0666880160570145,0.0655359998345375,17.836448669433594,5.046016216278076,0.1337919980287552,38.0968017578125
0.15,2,3,18000000.0,0.4,167,9.920639991760254,4.535520076751709,1.6904000043869019,0.04918399825692177,54.52873611450195,164.18386840820312,0.07996799796819687,270.17401123046875
0.05,3,2,18000000.0,0.4,168,9.855135917663574,4.577983856201172,1.6284800171852112,0.047839999198913574,45.84000015258789,1611.027099609375,0.08982399851083755,1732.3948974609375
0.25,100,1,18000000.0,0.4,169,9.915264129638672,5.378848075866699,1.1291840076446533,0.0798719972372055,18.16659164428711,4.518239974975586,0.15087999403476715,38.571617126464844
0.2,1,3,18000000.0,0.4,170,9.923904418945312,4.578656196594238,1.7372159957885742,0.05049600079655647,41.15974426269531,152.4838104248047,0.08300799876451492,242.4415740966797
0.05,2,2,18000000.0,0.4,171,9.921248435974121,4.627488136291504,1.6623040437698364,0.047200001776218414,94.5327377319336,1267.06884765625,0.07689599692821503,1432.78076171875
0.25,5,2,18000000.0,0.4,172,10.00592041015625,5.43936014175415,1.6548799872398376,0.0846719965338707,35.16374588012695,1791.3360595703125,0.1544319987297058,1872.080322265625
0,70,1,18000000.0,0.4,173,9.897151947021484,5.450623989105225,0.6523840129375458,0.06451199948787689,17.314815521240234,4.145664215087891,0.13312000036239624,36.81254577636719
0.15,3,3,18000000.0,0.4,174,9.892095565795898,4.589568138122559,1.2907519936561584,0.05040000006556511,43.84105682373047,162.9680633544922,0.08009599894285202,257.7751770019531
0.25,3,2,18000000.0,0.4,175,9.957375526428223,4.6050238609313965,2.717631995677948,0.047680001705884933,32.27248001098633,864.3613891601562,0.07840000092983246,945.5686645507812
0.2,90,1,18000000.0,0.4,176,9.916159629821777,5.41542387008667,1.7211199551820755,0.06355199962854385,17.5152645111084,3.771199941635132,0.131071999669075,37.03852844238281
0,2,3,18000000.0,0.4,177,9.8919677734375,4.606527805328369,2.1242560148239136,0.050303999334573746,60.499393463134766,173.0614776611328,0.07968000322580338,286.44964599609375
0.25,80,1,18000000.0,0.4,178,9.939807891845703,11.546560287475586,1.1624320298433304,0.0655359998345375,23.441984176635742,4.311007976531982,0.1345279961824417,43.22499084472656
0.05,2,2,18000000.0,0.4,179,10.041695594787598,4.628320217132568,1.9173759818077087,0.04588799923658371,44.85209655761719,1313.427978515625,0.07660800218582153,1430.80712890625
0.0,60,1,18000000.0,0.4,180,9.91097640991211,4.447167873382568,0.9884479939937592,0.0306560005992651,14.158304214477539,3.2007040977478027,0.05753599852323532,31.659103393554688
0.0,60,1,18000000.0,0.4,181,9.857695579528809,4.4984002113342285,1.553376019001007,0.027648000046610832,14.41113567352295,3.42521595954895,0.05315199866890907,33.19206237792969
0.0,60,1,18000000.0,0.4,182,9.912927627563477,4.469696044921875,1.5067199617624283,0.030432000756263733,16.095552444458008,4.148831844329834,0.05795200169086456,36.357215881347656
0.0,60,1,18000000.0,0.4,183,9.90880012512207,4.525055885314941,0.5868160128593445,0.028991999104619026,15.241600036621094,4.445055961608887,0.05532800033688545,35.50694274902344
0.0,60,1,18000000.0,0.4,184,9.91766357421875,4.459616184234619,1.241760015487671,0.030719999223947525,15.2326078414917,4.091263771057129,0.05750399827957153,35.30531311035156
0.0,60,1,18000000.0,0.4,185,9.93286418914795,4.546720027923584,1.292896032333374,0.03152000159025192,15.020928382873535,5.397471904754639,0.058559998869895935,36.197792053222656
0.0,60,1,18000000.0,0.4,186,9.929951667785645,4.4930877685546875,1.303680032491684,0.028991999104619026,16.20038414001465,4.670432090759277,0.055296000093221664,36.924320220947266
0.0,60,1,18000000.0,0.4,187,9.980511665344238,4.64899206161499,1.3959359526634216,0.02921600081026554,14.795007705688477,4.068863868713379,0.054816000163555145,35.019840240478516
0.0,60,1,18000000.0,0.4,188,9.970144271850586,4.509664058685303,1.727679967880249,0.03155200183391571,17.190656661987305,3.4039039611816406,0.05920000001788139,37.881568908691406
0.0,60,1,18000000.0,0.4,189,9.96895980834961,4.473504066467285,1.4756160378456116,0.03081599995493889,16.93471908569336,3.4785280227661133,0.05843200162053108,37.5266227722168
0.0,60,1,18000000.0,0.4,190,9.940544128417969,4.540160179138184,1.5242879539728165,0.028672000393271446,17.85919952392578,3.7659521102905273,0.05446400120854378,38.92185592651367
0.0,60,1,18000000.0,0.4,191,9.982943534851074,4.5273919105529785,1.537151962518692,0.03014400042593479,18.188383102416992,3.737823963165283,0.058368001133203506,39.009246826171875
0.0,60,1,18000000.0,0.4,192,9.967040061950684,4.49510383605957,1.500192016363144,0.028736000880599022,15.508064270019531,3.639103889465332,0.055296000093221664,36.62371063232422
0.0,60,1,18000000.0,0.4,193,9.941344261169434,4.48195219039917,1.2789120078086853,0.028863999992609024,16.635839462280273,5.0232319831848145,0.054496001452207565,37.84479904174805
0.0,60,1,18000000.0,0.4,194,9.96777629852295,4.699423789978027,1.4342720210552216,0.028960000723600388,16.081087112426758,3.914047956466675,0.05612799897789955,35.88492965698242
0.0,60,1,18000000.0,0.4,195,9.922847747802734,4.643424034118652,1.3257280588150024,0.030719999223947525,14.816767692565918,4.76694393157959,0.058368001133203506,35.668670654296875
0.0,60,1,18000000.0,0.4,196,9.92249584197998,4.518367767333984,1.4160000383853912,0.030559999868273735,16.19366455078125,4.380352020263672,0.05718399956822395,37.390785217285156
0.15,69,1,18000000.0,0.4,197,9.913311958312988,4.476223945617676,0.9075200110673904,0.029600000008940697,14.8504638671875,2.946176052093506,0.0551999993622303,32.00048065185547
0.15,70,1,18000000.0,0.4,198,9.921088218688965,4.485599994659424,0.9273920208215714,0.03174399957060814,14.582592010498047,3.866879940032959,0.05939200147986412,32.6712646484375
0.05,60,1,18000000.0,0.4,199,9.900256156921387,4.541823863983154,0.9019519835710526,0.029503999277949333,14.235456466674805,3.8967039585113525,0.05641600117087364,32.270206451416016
0.05,60,1,18000000.0,0.4,200,9.856639862060547,4.490911960601807,0.6696959733963013,0.03062400035560131,15.421407699584961,4.637343883514404,0.058079998940229416,34.93289566040039
0.05,60,1,18000000.0,0.4,201,9.840415954589844,4.5095038414001465,0.6972480118274689,0.027744000777602196,16.603647232055664,4.385056018829346,0.0533440001308918,35.876766204833984
0.05,60,1,18000000.0,0.4,202,9.91164779663086,4.539231777191162,1.1023039817810059,0.030592000111937523,16.094879150390625,4.829984188079834,0.058240000158548355,35.87587356567383
0.05,60,1,18000000.0,0.4,203,9.864128112792969,4.503871917724609,0.8213439881801605,0.030719999223947525,15.343744277954102,4.687903881072998,0.057631999254226685,35.531646728515625
0.05,60,1,18000000.0,0.4,204,9.90067195892334,4.467040061950684,1.295520007610321,0.0297279991209507,15.84505558013916,4.275807857513428,0.05663999915122986,36.122657775878906
0.05,60,1,18000000.0,0.4,205,9.882080078125,4.53542423248291,1.2233279347419739,0.030719999223947525,15.482208251953125,4.133920192718506,0.05753599852323532,35.47840118408203
0.05,60,1,18000000.0,0.4,206,9.902079582214355,4.487391948699951,1.3767040073871613,0.02969600073993206,16.612159729003906,4.5010881423950195,0.056352000683546066,37.19404983520508
0.05,60,1,18000000.0,0.4,207,9.908224105834961,4.503647804260254,1.434655949473381,0.059808000922203064,14.597184181213379,3.8646719455718994,0.08726400136947632,34.43833541870117
0.05,60,1,18000000.0,0.4,208,9.97270393371582,4.4930877685546875,1.4176640510559082,0.030719999223947525,16.699392318725586,3.9357120990753174,0.058368001133203506,37.342655181884766
0.05,60,1,18000000.0,0.4,209,9.951135635375977,4.482975959777832,1.1573760211467743,0.041280001401901245,16.806079864501953,3.4599039554595947,0.066880002617836,36.88556671142578
0.05,60,1,18000000.0,0.4,210,9.921919822692871,4.5182719230651855,1.426464006304741,0.04185599833726883,18.185152053833008,3.849503993988037,0.06745599955320358,38.771873474121094
0.05,60,1,18000000.0,0.4,211,9.951616287231445,4.498591899871826,1.2259200066328049,0.030079999938607216,16.030208587646484,4.162271976470947,0.05766399949789047,36.060638427734375
0.05,60,1,18000000.0,0.4,212,9.947839736938477,4.552351951599121,1.2995839715003967,0.02940800040960312,15.937248229980469,3.965791940689087,0.05516799911856651,36.60630416870117
0.05,60,1,18000000.0,0.4,213,9.96236801147461,4.5414719581604,1.3345599919557571,0.031968001276254654,16.81964874267578,3.8956480026245117,0.07372800260782242,36.74755096435547
0.09,70,1,26640000.000000007,0.4,214,9.952256202697754,4.462687969207764,0.9068479984998703,0.030719999223947525,15.438464164733887,3.0407040119171143,0.05772799998521805,32.742431640625
0.09,70,1,26640000.000000007,0.4,215,9.846559524536133,4.874847888946533,1.0408959984779358,0.029120000079274178,15.592000007629395,4.066592216491699,0.055296000093221664,34.37859344482422
0.09,70,1,26640000.000000007,0.4,216,9.884896278381348,4.556096076965332,1.0758079886436462,0.02969600073993206,14.729023933410645,4.0267839431762695,0.05657599866390228,33.38828659057617
0.09,70,1,26640000.000000007,0.4,217,9.836992263793945,4.479167938232422,0.9048320055007935,0.042208001017570496,15.154656410217285,3.8690879344940186,0.06860800087451935,33.18476867675781
0.09,70,1,26640000.000000007,0.4,218,9.853023529052734,4.847583770751953,0.9868479818105698,0.029600000008940697,16.449920654296875,4.190112113952637,0.06268800050020218,35.33305740356445
0.09,70,1,26640000.000000007,0.4,219,9.890975952148438,4.50275182723999,1.1792960166931152,0.031007999554276466,16.517568588256836,4.270143985748291,0.08134400099515915,37.00012969970703
0.0,86,1,26640000.000000007,0.2,220,9.905471801757812,4.888063907623291,0.8889279812574387,0.06656000018119812,16.638208389282227,3.91264009475708,0.10649599879980087,34.82041549682617
0.0,86,1,26640000.000000007,0.2,221,9.893888473510742,4.63862419128418,1.0650239884853363,0.02848000079393387,13.982560157775879,4.101151943206787,0.05407999828457832,32.7817268371582
0.0,86,1,26640000.000000007,0.2,222,9.94809627532959,4.502111911773682,0.7578559964895248,0.03139200061559677,15.588288307189941,4.210559844970703,0.059039998799562454,34.92643356323242
0.0,86,1,26640000.000000007,0.2,223,9.878175735473633,4.461376190185547,1.121696025133133,0.02937600016593933,14.91750431060791,4.566624164581299,0.05503999814391136,34.71708679199219
0.0,86,1,26640000.000000007,0.2,224,9.907551765441895,4.507328033447266,1.2426880300045013,0.02924799919128418,15.854144096374512,4.844736099243164,0.05536000058054924,36.210655212402344
0.0,86,1,26640000.000000007,0.2,225,9.89897632598877,4.5502400398254395,2.035264015197754,0.02921600081026554,16.7838077545166,4.712063789367676,0.05510399863123894,38.57788848876953
0.0,86,1,26640000.000000007,0.2,226,9.905728340148926,4.544095993041992,1.2040960043668747,0.030239999294281006,17.283552169799805,4.31987190246582,0.057920001447200775,37.075199127197266
0.0,86,1,26640000.000000007,0.2,227,9.927071571350098,4.458111763000488,1.1880000084638596,0.029184000566601753,17.272672653198242,4.508224010467529,0.05478399991989136,37.382049560546875
0.0,86,1,26640000.000000007,0.2,228,9.920384407043457,4.602816104888916,1.245824009180069,0.028672000393271446,17.619552612304688,4.709983825683594,0.05427199974656105,38.12348937988281
0.0,86,1,26640000.000000007,0.2,229,9.972448348999023,4.47657585144043,1.0497919581830502,0.030719999223947525,16.766111373901367,5.079135894775391,0.058559998869895935,39.833438873291016
0.0,86,1,26640000.000000007,0.2,230,9.967488288879395,4.4508161544799805,2.125727951526642,0.03062400035560131,17.062911987304688,4.786816120147705,0.05644800141453743,39.711360931396484
0.0,86,1,26640000.000000007,0.2,231,9.930463790893555,4.5180158615112305,1.3011839985847473,0.027648000046610832,16.489343643188477,4.935103893280029,0.053247999399900436,37.834686279296875
0.0,86,1,26640000.000000007,0.2,232,9.97158432006836,4.443583965301514,1.329408049583435,0.02864000014960766,16.587135314941406,4.781280040740967,0.055424001067876816,38.0546875
0.0,86,1,26640000.000000007,0.2,233,9.923871994018555,4.614560127258301,1.304384008049965,0.07683199644088745,18.286272048950195,4.813151836395264,0.10995200276374817,39.16543960571289
0.0,86,1,26640000.000000007,0.2,234,9.946784019470215,4.527647972106934,1.2853119671344757,0.028384000062942505,17.35759925842285,5.0030717849731445,0.05427199974656105,38.67753601074219
0.0,86,1,26640000.000000007,0.2,235,9.948160171508789,4.627615928649902,1.4544320404529572,0.030719999223947525,17.120800018310547,4.649216175079346,0.058079998940229416,38.62636947631836
0.0,86,1,26640000.000000007,0.2,236,9.979968070983887,4.538080215454102,1.3162560164928436,0.028672000393271446,16.947616577148438,5.075136184692383,0.05459199845790863,38.748863220214844
0.0,86,1,26640000.000000007,0.2,237,9.934111595153809,4.504831790924072,1.2854719758033752,0.02969600073993206,16.38617515563965,4.825920104980469,0.055296000093221664,37.70966339111328
0.0,86,1,26640000.000000007,0.2,238,9.939200401306152,4.626175880432129,1.4669120609760284,0.028672000393271446,18.08415985107422,4.478335857391357,0.05427199974656105,39.403648376464844
0.0,86,1,26640000.000000007,0.2,239,9.9552001953125,4.441792011260986,1.3746880143880844,0.0289280004799366,17.646272659301758,4.968192100524902,0.05526399984955788,39.463008880615234
0.0,86,1,26640000.000000007,0.2,240,9.93286418914795,4.565248012542725,1.4444800317287445,0.028960000723600388,18.072608947753906,4.955423831939697,0.05427199974656105,40.03184127807617
0.0,86,1,26640000.000000007,0.2,241,9.95740795135498,4.484960079193115,1.4050879925489426,0.030719999223947525,17.167327880859375,4.865024089813232,0.07065600156784058,38.41120147705078
0.0,86,1,26640000.000000007,0.2,242,9.948896408081055,4.5186238288879395,1.359296053647995,0.030432000756263733,18.282560348510742,5.006720066070557,0.0578560009598732,39.96063995361328
0.0,86,1,26640000.000000007,0.2,243,9.94115161895752,4.467807769775391,1.316223993897438,0.03152000159025192,17.213504791259766,4.9819841384887695,0.05926400050520897,38.80403137207031
0.0,86,1,26640000.000000007,0.2,244,9.931872367858887,4.498623847961426,1.3377599567174911,0.03142400085926056,17.722368240356445,5.27945613861084,0.0594559982419014,39.60240173339844
0.0,86,1,26640000.000000007,0.2,245,9.972607612609863,4.643104076385498,1.4316160082817078,0.029791999608278275,18.37481689453125,4.762879848480225,0.056543998420238495,40.1492805480957
0.0,86,1,26640000.000000007,0.2,246,10.026847839355469,4.463200092315674,1.6433279514312744,0.030751999467611313,17.9169921875,5.0024638175964355,0.0639680027961731,40.84233474731445
0.0,86,1,26640000.000000007,0.2,247,9.96895980834961,4.7946882247924805,1.6686399579048157,0.029791999608278275,17.754976272583008,6.350336074829102,0.05676800012588501,41.83785629272461
0.0,86,1,26640000.000000007,0.2,248,9.960672378540039,4.4528961181640625,1.402176022529602,0.03174399957060814,17.804832458496094,4.784575939178467,0.05939200147986412,39.6165771484375
0.0,86,1,26640000.000000007,0.2,249,10.00108814239502,4.465280055999756,1.370975986123085,0.029823999851942062,17.00716781616211,4.760287761688232,0.05734400078654289,38.26460647583008
0.0,86,1,26640000.000000007,0.2,250,9.964608192443848,4.7097601890563965,1.4135679751634598,0.02876799926161766,17.352191925048828,5.109663963317871,0.055296000093221664,39.34048080444336
0.0,86,1,26640000.000000007,0.2,251,9.935232162475586,4.433568000793457,1.4489599466323853,0.043455999344587326,17.737728118896484,4.8878397941589355,0.0700799971818924,39.44025421142578
0.0,86,1,26640000.000000007,0.2,252,9.958687782287598,4.513088226318359,1.3756799846887589,0.028672000393271446,17.619903564453125,4.992671966552734,0.05475199967622757,39.417022705078125
0.0,86,1,26640000.000000007,0.2,253,9.93126392364502,4.567488193511963,1.3819199800491333,0.029920000582933426,17.450624465942383,4.902912139892578,0.05734400078654289,39.01814270019531
0.0,86,1,26640000.000000007,0.2,254,9.947551727294922,4.506624221801758,1.3545279949903488,0.029920000582933426,17.021791458129883,4.878015995025635,0.057792000472545624,39.58118438720703
0.0,86,1,26640000.000000007,0.2,255,10.014687538146973,4.503903865814209,1.4076160043478012,0.02985600009560585,16.76892852783203,4.9336957931518555,0.05632000043988228,38.62345504760742
0.0,86,1,26640000.000000007,0.2,256,9.941247940063477,4.505824089050293,1.4201600104570389,0.029120000079274178,16.988544464111328,5.028736114501953,0.05532800033688545,38.88947296142578
0.0,86,1,26640000.000000007,0.2,257,9.964096069335938,4.569983959197998,1.3574400544166565,0.031231999397277832,19.316320419311523,5.063583850860596,0.059039998799562454,41.068382263183594
0.0,86,1,26640000.000000007,0.2,258,9.940704345703125,4.448160171508789,1.391104057431221,0.028831999748945236,17.788127899169922,4.876160144805908,0.05427199974656105,39.394622802734375
0.0,86,1,26640000.000000007,0.2,259,10.006112098693848,4.458176136016846,1.4444159865379333,0.02969600073993206,17.862367630004883,5.0095038414001465,0.05734400078654289,39.83193588256836
0.0,86,1,26640000.000000007,0.2,260,9.914527893066406,4.542719841003418,1.463295966386795,0.028672000393271446,17.620607376098633,4.977663993835449,0.055296000093221664,39.35843276977539
0.0,86,1,26640000.000000007,0.2,261,9.941472053527832,4.526400089263916,1.3735679537057877,0.030208000913262367,17.292896270751953,4.8949761390686035,0.05676800012588501,39.005985260009766
0.0,86,1,26640000.000000007,0.2,262,9.936960220336914,4.502687931060791,1.4457600265741348,0.028896000236272812,16.978111267089844,5.353343963623047,0.05462399870157242,39.32854461669922
0.0,86,1,26640000.000000007,0.2,263,9.95315170288086,4.536575794219971,2.129472017288208,0.04198399931192398,19.541343688964844,4.823359966278076,0.06809599697589874,43.19196701049805
0.0,86,1,26640000.000000007,0.2,264,9.993568420410156,4.481184005737305,1.4172479808330536,0.030688000842928886,16.83523178100586,6.1644158363342285,0.05833600088953972,39.82892990112305
0.0,86,1,26640000.000000007,0.2,265,9.968416213989258,4.548704147338867,1.4415680021047592,0.030880000442266464,17.26896095275879,4.880032062530518,0.05849599838256836,39.06835174560547
0.0,86,1,26640000.000000007,0.2,266,9.944928169250488,4.512127876281738,1.4446399956941605,0.030208000913262367,17.114015579223633,4.528351783752441,0.0578560009598732,38.54278564453125
0.0,86,1,26640000.000000007,0.2,267,9.97606372833252,4.466432094573975,1.4323520213365555,0.0326399989426136,16.721567153930664,4.633535861968994,0.06092799827456474,38.3076171875
0.0,86,1,26640000.000000007,0.2,268,9.934144020080566,4.4804158210754395,1.4245119392871857,0.03142400085926056,17.482463836669922,4.740767955780029,0.05907199904322624,38.924190521240234
0.0,86,1,26640000.000000007,0.2,269,9.95462417602539,4.4897918701171875,1.3861760199069977,0.029952000826597214,17.654399871826172,4.939680099487305,0.05734400078654289,39.742305755615234
0.0,86,1,26640000.000000007,0.2,270,9.925024032592773,4.557216167449951,1.436735987663269,0.02969600073993206,18.119199752807617,4.6806721687316895,0.05734400078654289,39.52412796020508
0.0,86,1,26640000.000000007,0.2,271,9.964223861694336,4.569375991821289,1.43292798101902,0.03046399913728237,17.751712799072266,4.682943820953369,0.058111999183893204,39.41455841064453
0.0,86,1,26640000.000000007,0.2,272,9.9617280960083,4.4813761711120605,1.4447359889745712,0.029664000496268272,16.377151489257812,4.8961920738220215,0.055615998804569244,38.167518615722656
0.0,86,1,26640000.000000007,0.2,273,9.98624038696289,5.179840087890625,1.4245440512895584,0.06444799900054932,19.699840545654297,4.8048319816589355,0.09414400160312653,41.45167922973633
0.0,86,1,26640000.000000007,0.2,274,10.046496391296387,4.769216060638428,1.4359039664268494,0.03686400130391121,18.698591232299805,4.812895774841309,0.07731200009584427,40.76579284667969
0.0,86,1,26640000.000000007,0.2,275,9.970815658569336,4.666175842285156,1.3640320301055908,0.02969600073993206,17.946367263793945,4.963359832763672,0.05564799904823303,39.84515380859375
0.0,86,1,26640000.000000007,0.2,276,10.017696380615234,4.449728012084961,1.4367679953575134,0.02969600073993206,18.035776138305664,4.816895961761475,0.056671999394893646,39.87116622924805
0.0,86,1,26640000.000000007,0.2,277,9.954943656921387,4.548672199249268,1.385983943939209,0.030208000913262367,17.46499252319336,4.714752197265625,0.057631999254226685,39.10313415527344
0.0,86,1,26640000.000000007,0.2,278,9.956512451171875,4.475935935974121,1.4287359416484833,0.028960000723600388,17.374975204467773,4.983136177062988,0.055296000093221664,39.3493766784668
0.0,86,1,26640000.000000007,0.2,279,9.963583946228027,4.446879863739014,1.3631359487771988,0.04265600070357323,17.121183395385742,4.709536075592041,0.06854400038719177,38.60566329956055
0.0,86,1,26640000.000000007,0.2,280,9.94320011138916,4.6051201820373535,1.4089920222759247,0.029791999608278275,18.57935905456543,4.815711975097656,0.05711999908089638,40.35398483276367
0.0,86,1,26640000.000000007,0.2,281,9.988927841186523,4.483071804046631,1.4745920300483704,0.030719999223947525,17.288448333740234,5.6524481773376465,0.05772799998521805,40.7020149230957
0.0,86,1,26640000.000000007,0.2,282,9.964863777160645,4.5708160400390625,1.409887969493866,0.028672000393271446,17.036224365234375,5.009696006774902,0.05427199974656105,38.81180953979492
0.0,86,1,26640000.000000007,0.2,283,9.947839736938477,4.508255958557129,1.3311680108308792,0.030719999223947525,16.542367935180664,5.086368083953857,0.06451199948787689,38.1847038269043
0.0,86,1,26640000.000000007,0.2,284,9.93836784362793,4.4771199226379395,1.4605759978294373,0.028031999245285988,17.067455291748047,4.669343948364258,0.05427199974656105,38.55120086669922
0.0,86,1,26640000.000000007,0.2,285,9.931391716003418,4.534976005554199,1.2930240333080292,0.029920000582933426,17.689184188842773,4.686560153961182,0.05734400078654289,38.91020965576172
0.0,86,1,26640000.000000007,0.2,286,9.944512367248535,4.5529279708862305,1.439680054783821,0.030400000512599945,18.367263793945312,5.284480094909668,0.05804799869656563,40.87785720825195
0.0,86,1,26640000.000000007,0.2,287,10.004128456115723,4.63097620010376,1.4500799626111984,0.030719999223947525,16.934816360473633,4.760447978973389,0.0586559996008873,38.77040100097656
0.1,90,1,9359999.999999993,0.2,288,9.89782428741455,4.56547212600708,0.8977600187063217,0.028672000393271446,15.438336372375488,3.9665920734405518,0.053888000547885895,33.52998352050781
0.1,90,1,9359999.999999993,0.2,289,9.924287796020508,4.494304180145264,1.7117760330438614,0.03049599938094616,14.241920471191406,4.1736321449279785,0.058400001376867294,33.74371337890625
0.25,70,1,9359999.999999993,0.5,290,9.90287971496582,4.575967788696289,1.059328019618988,0.029472000896930695,14.62377643585205,3.4671359062194824,0.05452800169587135,32.4159049987793
0.25,70,1,9359999.999999993,0.5,291,9.879743576049805,4.499743938446045,1.2131839990615845,0.02879999950528145,15.35536003112793,3.810368061065674,0.05632000043988228,34.42697525024414
0.25,70,1,9359999.999999993,0.5,292,9.917695999145508,4.487936019897461,2.083967998623848,0.028672000393271446,14.373408317565918,6.357503890991211,0.05427199974656105,37.63772964477539
0.25,70,1,9359999.999999993,0.5,293,9.902463912963867,4.568831920623779,1.1196800023317337,0.031007999554276466,16.594751358032227,3.8012800216674805,0.05926400050520897,35.49327850341797
0.25,70,1,9359999.999999993,0.5,294,9.91823959350586,4.482656002044678,0.7320320308208466,0.02969600073993206,15.791232109069824,3.8595519065856934,0.05676800012588501,35.34617614746094
0.21,81,1,18000000.0,0.5,295,9.924960136413574,4.537504196166992,0.910720020532608,0.02940800040960312,14.776703834533691,2.889535903930664,0.0560000017285347,32.04127883911133
0.21,81,1,18000000.0,0.5,296,9.938176155090332,4.535391807556152,1.3585280627012253,0.03033600002527237,14.440287590026855,3.65120005607605,0.05718399956822395,33.11667251586914
0.21,81,1,18000000.0,0.5,297,9.90505599975586,4.431615829467773,1.71737602353096,0.02969600073993206,14.252287864685059,3.294271945953369,0.05676800012588501,33.452640533447266
0.1,70,1,18000000.0,0.5,298,9.899295806884766,4.64028787612915,0.9067839831113815,0.030592000111937523,15.632800102233887,3.837088108062744,0.08793599903583527,33.64524841308594
0.0,70,1,18000000.0,0.5,299,9.924703598022461,4.820127964019775,0.9089280217885971,0.030719999223947525,15.223487854003906,3.698080062866211,0.058400001376867294,33.176639556884766
0.05,70,1,18000000.0,0.4,300,9.904576301574707,4.526336193084717,0.6097920089960098,0.03062400035560131,14.739904403686523,3.8681280612945557,0.05843200162053108,32.99251174926758
0.05,70,1,18000000.0,0.4,301,9.881471633911133,4.544288158416748,0.8398080170154572,0.030688000842928886,15.31107234954834,4.264832019805908,0.06867200136184692,34.93996810913086
0.05,70,1,18000000.0,0.4,302,9.94495964050293,4.4443840980529785,1.796800047159195,0.030688000842928886,15.459808349609375,4.191904067993164,0.05852799862623215,36.166561126708984
0.05,70,1,18000000.0,0.4,303,9.937919616699219,4.526847839355469,0.9601600021123886,0.02969600073993206,16.051456451416016,5.1187520027160645,0.055296000093221664,36.615745544433594
0.05,70,1,18000000.0,0.4,304,9.944831848144531,4.484288215637207,0.8109760172665119,0.02985600009560585,15.41420841217041,5.496992111206055,0.05753599852323532,37.20163345336914
0.05,70,1,18000000.0,0.4,305,9.931520462036133,4.629471778869629,0.6063679903745651,0.02956799976527691,17.13337516784668,5.49180793762207,0.055424001067876816,38.73491287231445
0.05,70,1,18000000.0,0.4,306,9.946175575256348,4.532639980316162,0.59654401242733,0.030719999223947525,15.83017635345459,4.861472129821777,0.058368001133203506,36.63679885864258
0.05,70,1,18000000.0,0.4,307,9.97868824005127,4.531167984008789,0.8476479835808277,0.029120000079274178,15.997759819030762,5.878592014312744,0.055424001067876816,38.470401763916016
0.05,70,1,18000000.0,0.4,308,9.985471725463867,4.5957441329956055,0.9307520240545273,0.03046399913728237,16.560192108154297,5.482975959777832,0.07027199864387512,38.344512939453125
0.05,70,1,18000000.0,0.4,309,9.947903633117676,4.561759948730469,0.6057280004024506,0.028575999662280083,15.071743965148926,6.4423041343688965,0.0551999993622303,37.70694351196289
0.05,70,1,18000000.0,0.4,310,9.912863731384277,4.58460807800293,0.9987840056419373,0.04243199899792671,16.581279754638672,4.599999904632568,0.06860800087451935,37.412288665771484
0.05,70,1,18000000.0,0.4,311,10.029727935791016,4.546751976013184,1.04127998650074,0.029055999591946602,15.613216400146484,5.236447811126709,0.054655998945236206,37.11750411987305
0.05,70,1,18000000.0,0.4,312,9.95081615447998,4.51913595199585,1.6229119896888733,0.028672000393271446,15.678079605102539,4.750463962554932,0.05446400120854378,38.05897521972656
0.05,70,1,18000000.0,0.4,313,9.928576469421387,4.704736232757568,0.7454399764537811,0.029664000496268272,16.46441650390625,5.0472002029418945,0.05619199946522713,37.959903717041016
0.05,70,1,18000000.0,0.4,314,9.940159797668457,4.541759967803955,0.5486399978399277,0.05164799839258194,15.704863548278809,5.5068159103393555,0.1085439994931221,37.68425750732422
0.05,70,1,18000000.0,0.4,315,9.968159675598145,4.544928073883057,1.205472007393837,0.029311999678611755,17.896703720092773,5.3787522315979,0.0549440011382103,39.763328552246094
