pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.03300000000000002,0.30000000000000004,90,62,0.6666666666666666,0.5800000000000001
0.03200000000000002,0.30000000000000004,90,63,0.6666666666666666,0.6
0.03300000000000002,0.30000000000000004,90,64,0.875,0.725
0.03300000000000002,0.30000000000000004,90,65,1.0,0.7
0.03200000000000002,0.30000000000000004,90,66,0.8333333333333334,0.5833333333333334
0.03300000000000002,0.30000000000000004,90,67,0.8333333333333334,0.5625
0.03400000000000002,0.30000000000000004,90,68,0.8571428571428571,0.7333333333333334
0.03400000000000002,0.30000000000000004,90,69,0.8333333333333334,0.5625
0.03200000000000002,0.30000000000000004,90,70,1.0,1.0
0.03300000000000002,0.30000000000000004,90,71,0.8333333333333334,0.625
0.03200000000000002,0.30000000000000004,90,72,0.8,0.6666666666666666
0.03200000000000002,0.30000000000000004,90,73,0.875,0.8125
0.03200000000000002,0.30000000000000004,90,74,0.8571428571428571,0.75
0.03300000000000002,0.30000000000000004,90,75,0.7142857142857143,0.6666666666666666
0.03100000000000002,0.30000000000000004,90,76,0.75,0.6875
0.03200000000000002,0.30000000000000004,90,77,0.7142857142857143,0.6666666666666666
0.03100000000000002,0.30000000000000004,90,78,0.7,0.7291666666666666
0.03300000000000002,0.30000000000000004,90,79,1.0,0.9583333333333333
0.03300000000000002,0.30000000000000004,90,80,0.7272727272727273,0.7551020408163265
0.03300000000000002,0.30000000000000004,90,81,0.875,0.84375
0.03400000000000002,0.30000000000000004,90,82,0.75,0.6875
0.03300000000000002,0.30000000000000004,90,83,0.625,0.5625
0.03300000000000002,0.30000000000000004,90,84,0.625,0.55
0.03300000000000002,0.30000000000000004,90,85,0.5555555555555556,0.515
0.03300000000000002,0.30000000000000004,90,86,0.5,0.5833333333333334
0.03300000000000002,0.30000000000000004,90,87,0.6666666666666666,0.5833333333333334
0.03200000000000002,0.30000000000000004,90,88,0.6666666666666666,0.595
0.03400000000000002,0.30000000000000004,90,89,0.6666666666666666,0.625
0.03200000000000002,0.30000000000000004,90,90,0.6666666666666666,0.575
0.03100000000000002,0.30000000000000004,90,91,0.5555555555555556,0.44166666666666665
0.03200000000000002,0.30000000000000004,90,92,0.625,0.4583333333333333
0.03200000000000002,0.30000000000000004,90,93,0.7142857142857143,0.5416666666666666
0.03200000000000002,0.30000000000000004,90,94,0.7142857142857143,0.6527777777777778
0.03300000000000002,0.30000000000000004,90,95,0.6666666666666666,0.4583333333333333
0.03200000000000002,0.30000000000000004,90,96,0.7142857142857143,0.6527777777777778
0.03300000000000002,0.30000000000000004,90,97,0.75,0.71875
0.03200000000000002,0.30000000000000004,90,98,0.75,0.6875
0.03300000000000002,0.30000000000000004,90,99,0.625,0.5833333333333333
0.03200000000000002,0.30000000000000004,90,100,0.7142857142857143,0.5972222222222222
0.03400000000000002,0.30000000000000004,90,101,0.75,0.6222222222222222
0.03400000000000002,0.30000000000000004,90,102,0.6666666666666666,0.5666666666666667
0.03300000000000002,0.30000000000000004,90,103,0.5555555555555556,0.4625
0.03300000000000002,0.30000000000000004,90,104,0.625,0.5666666666666667
0.03200000000000002,0.30000000000000004,90,105,0.7142857142857143,0.65
0.03000000000000002,0.30000000000000004,90,106,0.7142857142857143,0.65
0.03200000000000002,0.30000000000000004,90,107,0.6666666666666666,0.5625
0.03200000000000002,0.30000000000000004,90,108,0.625,0.4555555555555556
0.03200000000000002,0.30000000000000004,90,109,0.5555555555555556,0.43125
0.03300000000000002,0.30000000000000004,90,110,0.625,0.4416666666666667
0.03300000000000002,0.30000000000000004,90,111,0.6666666666666666,0.5
0.03300000000000002,0.30000000000000004,90,112,0.6666666666666666,0.65
0.03200000000000002,0.30000000000000004,90,113,0.75,0.538888888888889
0.03300000000000002,0.30000000000000004,90,114,0.75,0.6270833333333333
0.03300000000000002,0.30000000000000004,90,115,0.8571428571428571,0.65
0.03400000000000002,0.30000000000000004,90,116,0.7142857142857143,0.48333333333333334
0.03300000000000002,0.30000000000000004,90,117,0.6,0.6000000000000001
0.03300000000000002,0.30000000000000004,90,118,0.8571428571428571,0.5458333333333334
0.03300000000000002,0.30000000000000004,90,119,0.7272727272727273,0.7
0.03300000000000002,0.30000000000000004,90,120,0.7777777777777778,0.6708333333333334
0.028000000000000018,0.30000000000000004,90,121,0.7142857142857143,0.65
0.03200000000000002,0.30000000000000004,90,122,0.7777777777777778,0.6321428571428571
0.03300000000000002,0.30000000000000004,90,123,0.6666666666666666,0.65
0.03200000000000002,0.30000000000000004,90,124,0.75,0.7333333333333334
0.03400000000000002,0.30000000000000004,90,125,0.625,0.5666666666666667
0.03300000000000002,0.30000000000000004,90,126,0.625,0.5666666666666667
0.03300000000000002,0.30000000000000004,90,127,0.7142857142857143,0.65
0.03300000000000002,0.30000000000000004,90,128,0.8333333333333334,0.9
0.03200000000000002,0.30000000000000004,90,129,0.5555555555555556,0.525
0.03300000000000002,0.30000000000000004,90,130,0.625,0.5666666666666667
0.03400000000000002,0.30000000000000004,90,131,0.8333333333333334,0.65
0.03400000000000002,0.30000000000000004,90,132,0.5714285714285714,0.4
0.03300000000000002,0.30000000000000004,90,133,0.8333333333333334,0.9
0.03400000000000002,0.30000000000000004,90,134,0.8333333333333334,0.65
0.03300000000000002,0.30000000000000004,90,135,0.75,0.65
0.03200000000000002,0.30000000000000004,90,136,0.7142857142857143,0.65
0.03300000000000002,0.30000000000000004,90,137,0.7142857142857143,0.65
0.03100000000000002,0.30000000000000004,90,138,0.7142857142857143,0.65
0.03300000000000002,0.30000000000000004,90,139,0.7142857142857143,0.65
0.03400000000000002,0.30000000000000004,90,140,0.7142857142857143,0.65
0.03300000000000002,0.30000000000000004,90,141,0.7142857142857143,0.65
0.03300000000000002,0.30000000000000004,90,142,0.8571428571428571,0.75
0.03400000000000002,0.30000000000000004,90,143,0.8333333333333334,0.65
0.03400000000000002,0.30000000000000004,90,144,0.7142857142857143,0.65
0.03200000000000002,0.30000000000000004,90,145,0.8333333333333334,0.65
0.03400000000000002,0.30000000000000004,90,146,0.7142857142857143,0.65
0.03300000000000002,0.30000000000000004,90,147,0.7142857142857143,0.525
0.03300000000000002,0.30000000000000004,90,148,0.8571428571428571,0.7333333333333334
0.03400000000000002,0.30000000000000004,90,149,0.8,0.8
0.03400000000000002,0.30000000000000004,90,150,0.8,0.8
0.03300000000000002,0.30000000000000004,90,151,0.8333333333333334,0.5666666666666667
0.03300000000000002,0.30000000000000004,90,152,0.8,0.8
0.03200000000000002,0.30000000000000004,90,153,0.6666666666666666,0.4
0.03300000000000002,0.30000000000000004,90,154,0.8,0.8
0.03400000000000002,0.30000000000000004,90,155,0.8,0.8
0.03300000000000002,0.30000000000000004,90,156,0.8,0.8
0.03300000000000002,0.30000000000000004,90,157,0.8,0.8
0.03300000000000002,0.30000000000000004,90,158,0.8,0.8
0.03300000000000002,0.30000000000000004,90,159,0.8,0.8
0.03300000000000002,0.30000000000000004,90,160,1.0,0.65
0.03300000000000002,0.30000000000000004,90,161,0.8333333333333334,0.525
0.03400000000000002,0.30000000000000004,90,162,0.8333333333333334,0.5666666666666667
0.03300000000000002,0.30000000000000004,90,163,0.6666666666666666,0.4
0.03400000000000002,0.30000000000000004,90,164,0.8333333333333334,0.48333333333333334
0.03300000000000002,0.30000000000000004,90,165,0.6666666666666666,0.4
0.028000000000000018,0.30000000000000004,90,166,0.6666666666666666,0.4
0.03300000000000002,0.30000000000000004,90,167,0.8,0.4583333333333333
0.03000000000000002,0.30000000000000004,90,168,0.6666666666666666,0.4
0.03300000000000002,0.30000000000000004,90,169,0.8333333333333334,0.65
0.03300000000000002,0.30000000000000004,90,170,0.8333333333333334,0.65
0.03400000000000002,0.30000000000000004,90,171,1.0,0.9833333333333334
0.03400000000000002,0.30000000000000004,90,172,0.8333333333333334,0.65
0.03400000000000002,0.30000000000000004,90,173,0.8,0.8
0.03300000000000002,0.30000000000000004,90,174,0.8,0.8
0.03300000000000002,0.30000000000000004,90,175,0.8,0.8
0.03400000000000002,0.30000000000000004,90,176,0.6666666666666666,0.4
0.03400000000000002,0.30000000000000004,90,177,0.8333333333333334,0.9
0.03400000000000002,0.30000000000000004,90,178,0.8,0.8
0.03400000000000002,0.30000000000000004,90,179,0.6666666666666666,0.4
0.03300000000000002,0.30000000000000004,90,180,0.8,0.8
0.028000000000000018,0.30000000000000004,90,181,0.8,0.8
0.03300000000000002,0.30000000000000004,90,182,0.8,0.8
0.03300000000000002,0.30000000000000004,90,183,0.8,0.8
0.03300000000000002,0.30000000000000004,90,184,0.8,0.8
0.03300000000000002,0.30000000000000004,90,185,0.8,0.8
0.03300000000000002,0.30000000000000004,90,186,0.8,0.8
0.03200000000000002,0.30000000000000004,90,187,0.8,0.8
0.03300000000000002,0.30000000000000004,90,188,0.8333333333333334,0.9
0.03300000000000002,0.30000000000000004,90,189,0.8333333333333334,0.9
0.03400000000000002,0.30000000000000004,90,190,0.8571428571428571,0.7333333333333334
0.03400000000000002,0.30000000000000004,90,191,0.8333333333333334,0.5666666666666667
0.03400000000000002,0.30000000000000004,90,192,0.6666666666666666,0.4
0.03300000000000002,0.30000000000000004,90,193,0.6666666666666666,0.4
0.03400000000000002,0.30000000000000004,90,194,0.8,0.8
0.03300000000000002,0.30000000000000004,90,195,0.75,0.6875
0.03100000000000002,0.30000000000000004,90,196,0.75,0.6875
0.03400000000000002,0.30000000000000004,90,197,0.75,0.6875
0.03100000000000002,0.30000000000000004,90,198,0.8,0.8
0.03300000000000002,0.30000000000000004,90,199,0.8,0.8
0.03300000000000002,0.30000000000000004,90,200,0.8,0.8
0.007,0.30000000000000004,100,1,1.0,1.0
0.02000000000000001,0.30000000000000004,100,2,1.0,0.75
0.017000000000000008,0.30000000000000004,100,3,1.0,0.75
0.016000000000000007,0.30000000000000004,100,4,1.0,0.625
0.024000000000000014,0.30000000000000004,100,5,1.0,0.5714285714285714
0.016000000000000007,0.30000000000000004,100,6,1.0,0.6666666666666666
0.015000000000000006,0.30000000000000004,100,7,1.0,0.6666666666666666
0.02100000000000001,0.30000000000000004,100,8,1.0,1.0
0.016000000000000007,0.30000000000000004,100,9,1.0,0.625
0.015000000000000006,0.30000000000000004,100,10,0.8,0.75
0.02100000000000001,0.30000000000000004,100,11,0.8,0.75
0.016000000000000007,0.30000000000000004,100,12,0.6666666666666666,0.6666666666666666
0.014000000000000005,0.30000000000000004,100,13,0.8333333333333334,0.75
0.023000000000000013,0.30000000000000004,100,14,0.8333333333333334,0.7333333333333334
0.014000000000000005,0.30000000000000004,100,15,1.0,0.6666666666666666
0.012000000000000004,0.30000000000000004,100,16,1.0,0.6666666666666666
0.024000000000000014,0.30000000000000004,100,17,1.0,0.75
0.012000000000000004,0.30000000000000004,100,18,1.0,0.8611111111111112
0.016000000000000007,0.30000000000000004,100,19,1.0,1.0
0.023000000000000013,0.30000000000000004,100,20,0.8333333333333334,0.7222222222222222
0.016000000000000007,0.30000000000000004,100,21,0.75,0.7428571428571429
0.016000000000000007,0.30000000000000004,100,22,0.8333333333333334,0.7083333333333333
0.023000000000000013,0.30000000000000004,100,23,1.0,0.6124999999999999
0.016000000000000007,0.30000000000000004,100,24,1.0,0.7166666666666666
0.016000000000000007,0.30000000000000004,100,25,0.8,0.5833333333333333
0.024000000000000014,0.30000000000000004,100,26,0.8,0.5833333333333333
0.016000000000000007,0.30000000000000004,100,27,1.0,0.7166666666666666
0.014000000000000005,0.30000000000000004,100,28,1.0,0.7916666666666666
0.023000000000000013,0.30000000000000004,100,29,1.0,0.7833333333333333
0.014000000000000005,0.30000000000000004,100,30,1.0,0.7833333333333333
0.012000000000000004,0.30000000000000004,100,31,1.0,0.75
0.023000000000000013,0.30000000000000004,100,32,1.0,0.7261904761904762
0.012000000000000004,0.30000000000000004,100,33,0.8333333333333334,0.6111111111111112
0.015000000000000006,0.30000000000000004,100,34,1.0,0.6166666666666667
0.023000000000000013,0.30000000000000004,100,35,0.6,0.4722222222222222
0.016000000000000007,0.30000000000000004,100,36,0.75,0.4666666666666666
0.015000000000000006,0.30000000000000004,100,37,1.0,0.5166666666666666
0.022000000000000013,0.30000000000000004,100,38,1.0,0.8333333333333333
0.016000000000000007,0.30000000000000004,100,39,0.75,0.47916666666666663
0.016000000000000007,0.30000000000000004,100,40,1.0,0.6
0.02100000000000001,0.30000000000000004,100,41,0.75,0.4666666666666666
0.017000000000000008,0.30000000000000004,100,42,0.8,0.5
0.014000000000000005,0.30000000000000004,100,43,0.6666666666666666,0.6666666666666666
0.022000000000000013,0.30000000000000004,100,44,0.8333333333333334,0.6833333333333333
0.015000000000000006,0.30000000000000004,100,45,0.7142857142857143,0.5166666666666666
0.012000000000000004,0.30000000000000004,100,46,0.5714285714285714,0.48333333333333334
0.01900000000000001,0.30000000000000004,100,47,0.625,0.49666666666666665
0.013000000000000005,0.30000000000000004,100,48,0.75,0.41666666666666663
0.017000000000000008,0.30000000000000004,100,49,0.6666666666666666,0.4722222222222222
0.026000000000000016,0.30000000000000004,100,50,0.75,0.4583333333333333
0.01800000000000001,0.30000000000000004,100,51,0.875,0.7583333333333333
0.016000000000000007,0.30000000000000004,100,52,1.0,0.8333333333333333
0.024000000000000014,0.30000000000000004,100,53,1.0,0.7666666666666667
0.017000000000000008,0.30000000000000004,100,54,1.0,0.8080952380952381
0.017000000000000008,0.30000000000000004,100,55,0.8571428571428571,0.6208333333333333
0.025000000000000015,0.30000000000000004,100,56,1.0,0.7916666666666666
0.01800000000000001,0.30000000000000004,100,57,1.0,0.7297619047619047
0.015000000000000006,0.30000000000000004,100,58,1.0,0.7666666666666666
0.023000000000000013,0.30000000000000004,100,59,0.875,0.7
0.015000000000000006,0.30000000000000004,100,60,1.0,0.7083333333333333
0.011000000000000003,0.30000000000000004,100,61,1.0,0.75
0.014000000000000005,0.30000000000000004,100,62,0.6666666666666666,0.6
0.013000000000000005,0.30000000000000004,100,63,0.6666666666666666,0.6
0.01900000000000001,0.30000000000000004,100,64,0.875,0.725
0.027000000000000017,0.30000000000000004,100,65,1.0,0.7
0.01900000000000001,0.30000000000000004,100,66,0.8333333333333334,0.5833333333333334
0.01800000000000001,0.30000000000000004,100,67,0.8333333333333334,0.5625
0.025000000000000015,0.30000000000000004,100,68,0.8571428571428571,0.7333333333333334
0.01800000000000001,0.30000000000000004,100,69,0.8333333333333334,0.5625
0.016000000000000007,0.30000000000000004,100,70,1.0,1.0
0.023000000000000013,0.30000000000000004,100,71,1.0,0.6875
0.017000000000000008,0.30000000000000004,100,72,0.8,0.6666666666666666
0.014000000000000005,0.30000000000000004,100,73,1.0,0.875
0.023000000000000013,0.30000000000000004,100,74,0.8571428571428571,0.75
0.014000000000000005,0.30000000000000004,100,75,0.7142857142857143,0.6666666666666666
0.012000000000000004,0.30000000000000004,100,76,0.75,0.6875
0.022000000000000013,0.30000000000000004,100,77,0.7142857142857143,0.6666666666666666
0.012000000000000004,0.30000000000000004,100,78,0.7,0.7291666666666666
0.017000000000000008,0.30000000000000004,100,79,1.0,0.9583333333333333
0.024000000000000014,0.30000000000000004,100,80,0.5454545454545454,0.5714285714285714
0.017000000000000008,0.30000000000000004,100,81,0.875,0.84375
0.016000000000000007,0.30000000000000004,100,82,0.625,0.5625
0.023000000000000013,0.30000000000000004,100,83,0.625,0.5625
0.017000000000000008,0.30000000000000004,100,84,0.625,0.55
0.016000000000000007,0.30000000000000004,100,85,0.5555555555555556,0.515
0.023000000000000013,0.30000000000000004,100,86,0.7,0.6833333333333333
0.017000000000000008,0.30000000000000004,100,87,0.5555555555555556,0.45357142857142857
0.014000000000000005,0.30000000000000004,100,88,0.6666666666666666,0.595
0.023000000000000013,0.30000000000000004,100,89,0.6666666666666666,0.635
0.014000000000000005,0.30000000000000004,100,90,0.6666666666666666,0.595
0.012000000000000004,0.30000000000000004,100,91,0.5555555555555556,0.455
0.01900000000000001,0.30000000000000004,100,92,0.625,0.4583333333333333
0.012000000000000004,0.30000000000000004,100,93,0.7142857142857143,0.5138888888888888
0.016000000000000007,0.30000000000000004,100,94,0.7142857142857143,0.625
0.024000000000000014,0.30000000000000004,100,95,0.6666666666666666,0.4375
0.016000000000000007,0.30000000000000004,100,96,0.7142857142857143,0.625
0.015000000000000006,0.30000000000000004,100,97,0.75,0.71875
0.023000000000000013,0.30000000000000004,100,98,0.75,0.6875
0.015000000000000006,0.30000000000000004,100,99,0.625,0.5625
0.015000000000000006,0.30000000000000004,100,100,0.7142857142857143,0.5416666666666666
0.023000000000000013,0.30000000000000004,100,101,0.75,0.5666666666666667
0.016000000000000007,0.30000000000000004,100,102,0.6666666666666666,0.525
0.013000000000000005,0.30000000000000004,100,103,0.5555555555555556,0.525
0.022000000000000013,0.30000000000000004,100,104,0.625,0.5666666666666667
0.013000000000000005,0.30000000000000004,100,105,0.7142857142857143,0.65
0.011000000000000003,0.30000000000000004,100,106,0.7142857142857143,0.65
0.017000000000000008,0.30000000000000004,100,107,0.6666666666666666,0.5625
0.012000000000000004,0.30000000000000004,100,108,0.625,0.4555555555555556
0.015000000000000006,0.30000000000000004,100,109,0.5555555555555556,0.43125
0.023000000000000013,0.30000000000000004,100,110,0.625,0.4416666666666667
0.016000000000000007,0.30000000000000004,100,111,0.6666666666666666,0.5125000000000001
0.015000000000000006,0.30000000000000004,100,112,0.6666666666666666,0.65
0.024000000000000014,0.30000000000000004,100,113,0.75,0.6083333333333334
0.015000000000000006,0.30000000000000004,100,114,0.75,0.6473214285714286
0.015000000000000006,0.30000000000000004,100,115,0.8571428571428571,0.625
0.02100000000000001,0.30000000000000004,100,116,0.7142857142857143,0.48333333333333334
0.015000000000000006,0.30000000000000004,100,117,0.6,0.6000000000000001
0.013000000000000005,0.30000000000000004,100,118,0.7142857142857143,0.4625
0.022000000000000013,0.30000000000000004,100,119,0.6363636363636364,0.6291666666666667
0.014000000000000005,0.30000000000000004,100,120,0.7777777777777778,0.6416666666666666
0.010000000000000002,0.30000000000000004,100,121,0.7142857142857143,0.65
0.012000000000000004,0.30000000000000004,100,122,0.6666666666666666,0.575
0.014000000000000005,0.30000000000000004,100,123,0.6666666666666666,0.6083333333333334
0.017000000000000008,0.30000000000000004,100,124,0.75,0.7333333333333334
0.02900000000000002,0.30000000000000004,100,125,0.625,0.5666666666666667
0.01800000000000001,0.30000000000000004,100,126,0.625,0.5666666666666667
0.015000000000000006,0.30000000000000004,100,127,0.7142857142857143,0.65
0.026000000000000016,0.30000000000000004,100,128,0.8333333333333334,0.9
0.015000000000000006,0.30000000000000004,100,129,0.5555555555555556,0.525
0.015000000000000006,0.30000000000000004,100,130,0.625,0.5666666666666667
0.024000000000000014,0.30000000000000004,100,131,0.8333333333333334,0.9
0.015000000000000006,0.30000000000000004,100,132,0.7142857142857143,0.65
0.013000000000000005,0.30000000000000004,100,133,0.8333333333333334,0.9
0.025000000000000015,0.30000000000000004,100,134,0.8333333333333334,0.65
0.014000000000000005,0.30000000000000004,100,135,0.75,0.5666666666666667
0.012000000000000004,0.30000000000000004,100,136,0.7142857142857143,0.65
0.025000000000000015,0.30000000000000004,100,137,0.7142857142857143,0.65
0.012000000000000004,0.30000000000000004,100,138,0.7142857142857143,0.65
0.017000000000000008,0.30000000000000004,100,139,0.7142857142857143,0.65
0.026000000000000016,0.30000000000000004,100,140,0.7142857142857143,0.65
0.017000000000000008,0.30000000000000004,100,141,0.7142857142857143,0.65
0.016000000000000007,0.30000000000000004,100,142,0.8571428571428571,0.75
0.026000000000000016,0.30000000000000004,100,143,0.8333333333333334,0.65
0.017000000000000008,0.30000000000000004,100,144,0.7142857142857143,0.65
0.016000000000000007,0.30000000000000004,100,145,0.8333333333333334,0.65
0.026000000000000016,0.30000000000000004,100,146,0.7142857142857143,0.65
0.016000000000000007,0.30000000000000004,100,147,0.5714285714285714,0.4
0.014000000000000005,0.30000000000000004,100,148,0.8571428571428571,0.7333333333333334
0.026000000000000016,0.30000000000000004,100,149,0.8,0.8
0.014000000000000005,0.30000000000000004,100,150,0.8,0.8
0.012000000000000004,0.30000000000000004,100,151,0.8333333333333334,0.5666666666666667
0.01800000000000001,0.30000000000000004,100,152,0.8,0.8
0.012000000000000004,0.30000000000000004,100,153,0.6666666666666666,0.4
0.017000000000000008,0.30000000000000004,100,154,0.8,0.8
0.025000000000000015,0.30000000000000004,100,155,0.8,0.8
0.017000000000000008,0.30000000000000004,100,156,0.8,0.8
0.015000000000000006,0.30000000000000004,100,157,0.8,0.8
0.025000000000000015,0.30000000000000004,100,158,0.8,0.8
0.016000000000000007,0.30000000000000004,100,159,0.8,0.8
0.015000000000000006,0.30000000000000004,100,160,1.0,0.65
0.024000000000000014,0.30000000000000004,100,161,0.8333333333333334,0.5
0.015000000000000006,0.30000000000000004,100,162,0.8333333333333334,0.5666666666666667
0.013000000000000005,0.30000000000000004,100,163,0.6666666666666666,0.4
0.025000000000000015,0.30000000000000004,100,164,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,100,165,0.6666666666666666,0.4
0.010000000000000002,0.30000000000000004,100,166,0.6666666666666666,0.4
0.01800000000000001,0.30000000000000004,100,167,0.6,0.375
0.011000000000000003,0.30000000000000004,100,168,0.6666666666666666,0.4
0.015000000000000006,0.30000000000000004,100,169,0.8333333333333334,0.65
0.025000000000000015,0.30000000000000004,100,170,0.8333333333333334,0.65
0.015000000000000006,0.30000000000000004,100,171,0.8333333333333334,0.9
0.015000000000000006,0.30000000000000004,100,172,0.8333333333333334,0.65
0.024000000000000014,0.30000000000000004,100,173,0.8,0.8
0.015000000000000006,0.30000000000000004,100,174,0.8,0.8
0.015000000000000006,0.30000000000000004,100,175,0.8,0.8
0.023000000000000013,0.30000000000000004,100,176,0.6666666666666666,0.4
0.016000000000000007,0.30000000000000004,100,177,0.8333333333333334,0.9
0.013000000000000005,0.30000000000000004,100,178,0.8,0.8
0.025000000000000015,0.30000000000000004,100,179,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,100,180,0.8,0.8
0.010000000000000002,0.30000000000000004,100,181,0.8,0.8
0.013000000000000005,0.30000000000000004,100,182,0.8,0.8
0.013000000000000005,0.30000000000000004,100,183,0.8,0.8
0.017000000000000008,0.30000000000000004,100,184,0.8,0.8
0.03000000000000002,0.30000000000000004,100,185,0.8,0.8
0.017000000000000008,0.30000000000000004,100,186,0.8,0.8
0.015000000000000006,0.30000000000000004,100,187,0.8,0.8
0.024000000000000014,0.30000000000000004,100,188,0.8333333333333334,0.65
0.015000000000000006,0.30000000000000004,100,189,0.8333333333333334,0.9
0.015000000000000006,0.30000000000000004,100,190,0.8571428571428571,0.7333333333333334
0.024000000000000014,0.30000000000000004,100,191,0.8333333333333334,0.5666666666666667
0.015000000000000006,0.30000000000000004,100,192,0.6666666666666666,0.4
0.013000000000000005,0.30000000000000004,100,193,0.6666666666666666,0.4
0.025000000000000015,0.30000000000000004,100,194,0.8,0.8
0.013000000000000005,0.30000000000000004,100,195,0.75,0.6875
0.011000000000000003,0.30000000000000004,100,196,0.75,0.6875
0.025000000000000015,0.30000000000000004,100,197,0.75,0.6875
0.011000000000000003,0.30000000000000004,100,198,0.8,0.8
0.016000000000000007,0.30000000000000004,100,199,0.8,0.8
0.015000000000000006,0.30000000000000004,100,200,0.8,0.8
0.012000000000000004,0.4,60,1,0.75,0.8333333333333333
0.04100000000000003,0.4,60,2,0.75,0.5
0.04300000000000003,0.4,60,3,1.0,0.6666666666666666
0.04400000000000003,0.4,60,4,0.75,0.5
0.046000000000000034,0.4,60,5,0.75,0.5
0.047000000000000035,0.4,60,6,1.0,0.625
0.04500000000000003,0.4,60,7,1.0,0.625
0.047000000000000035,0.4,60,8,1.0,1.0
0.04500000000000003,0.4,60,9,1.0,0.625
0.04500000000000003,0.4,60,10,0.8,0.75
0.047000000000000035,0.4,60,11,0.8,0.75
0.047000000000000035,0.4,60,12,0.8333333333333334,0.75
0.046000000000000034,0.4,60,13,0.8333333333333334,0.65
0.04500000000000003,0.4,60,14,0.8333333333333334,0.65
0.047000000000000035,0.4,60,15,0.8,0.55
0.046000000000000034,0.4,60,16,1.0,0.625
0.047000000000000035,0.4,60,17,1.0,0.6666666666666666
0.047000000000000035,0.4,60,18,1.0,0.8055555555555556
0.047000000000000035,0.4,60,19,1.0,0.9166666666666666
0.046000000000000034,0.4,60,20,0.8333333333333334,0.7222222222222222
0.047000000000000035,0.4,60,21,0.625,0.6666666666666667
0.047000000000000035,0.4,60,22,0.6666666666666666,0.6666666666666666
0.047000000000000035,0.4,60,23,0.8,0.5277777777777777
0.047000000000000035,0.4,60,24,0.8,0.5833333333333333
0.048000000000000036,0.4,60,25,0.8,0.5833333333333333
0.047000000000000035,0.4,60,26,0.8,0.5277777777777777
0.048000000000000036,0.4,60,27,1.0,0.6666666666666666
0.047000000000000035,0.4,60,28,1.0,0.6166666666666667
0.048000000000000036,0.4,60,29,1.0,0.7777777777777778
0.048000000000000036,0.4,60,30,0.8,0.6666666666666666
0.046000000000000034,0.4,60,31,1.0,0.7833333333333333
0.047000000000000035,0.4,60,32,1.0,0.7833333333333333
0.048000000000000036,0.4,60,33,0.6666666666666666,0.5833333333333334
0.047000000000000035,0.4,60,34,1.0,0.6166666666666667
0.048000000000000036,0.4,60,35,0.6,0.4722222222222222
0.048000000000000036,0.4,60,36,0.75,0.4666666666666666
0.047000000000000035,0.4,60,37,1.0,0.5166666666666666
0.048000000000000036,0.4,60,38,1.0,0.8333333333333333
0.048000000000000036,0.4,60,39,0.75,0.47916666666666663
0.048000000000000036,0.4,60,40,1.0,0.625
0.048000000000000036,0.4,60,41,0.75,0.4583333333333333
0.048000000000000036,0.4,60,42,0.6,0.375
0.048000000000000036,0.4,60,43,0.6666666666666666,0.6666666666666666
0.047000000000000035,0.4,60,44,1.0,0.825
0.048000000000000036,0.4,60,45,0.7142857142857143,0.5027777777777778
0.048000000000000036,0.4,60,46,0.42857142857142855,0.37777777777777777
0.047000000000000035,0.4,60,47,0.5,0.3944444444444445
0.048000000000000036,0.4,60,48,0.5,0.2777777777777778
0.048000000000000036,0.4,60,49,0.6666666666666666,0.41944444444444445
0.046000000000000034,0.4,60,50,0.75,0.43333333333333335
0.048000000000000036,0.4,60,51,0.75,0.6516666666666666
0.047000000000000035,0.4,60,52,1.0,0.8083333333333333
0.048000000000000036,0.4,60,53,1.0,0.7555555555555555
0.048000000000000036,0.4,60,54,1.0,0.7738095238095237
0.04900000000000004,0.4,60,55,0.7142857142857143,0.5208333333333333
0.048000000000000036,0.4,60,56,1.0,0.7666666666666666
0.048000000000000036,0.4,60,57,1.0,0.719047619047619
0.048000000000000036,0.4,60,58,0.8571428571428571,0.6666666666666666
0.047000000000000035,0.4,60,59,0.875,0.7
0.048000000000000036,0.4,60,60,1.0,0.6833333333333333
0.047000000000000035,0.4,60,61,0.8571428571428571,0.625
0.048000000000000036,0.4,60,62,0.5555555555555556,0.455
0.047000000000000035,0.4,60,63,0.7777777777777778,0.65
0.047000000000000035,0.4,60,64,0.875,0.725
0.047000000000000035,0.4,60,65,0.8333333333333334,0.575
0.048000000000000036,0.4,60,66,0.6666666666666666,0.4583333333333333
0.048000000000000036,0.4,60,67,0.8333333333333334,0.5625
0.048000000000000036,0.4,60,68,0.7142857142857143,0.47023809523809523
0.048000000000000036,0.4,60,69,0.8333333333333334,0.5625
0.047000000000000035,0.4,60,70,1.0,1.0
0.048000000000000036,0.4,60,71,0.8333333333333334,0.5833333333333334
0.048000000000000036,0.4,60,72,0.8,0.5416666666666666
0.048000000000000036,0.4,60,73,1.0,0.8392857142857143
0.046000000000000034,0.4,60,74,0.8571428571428571,0.75
0.048000000000000036,0.4,60,75,0.5714285714285714,0.4583333333333333
0.046000000000000034,0.4,60,76,0.625,0.5625
0.046000000000000034,0.4,60,77,0.5714285714285714,0.5416666666666666
