pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.03300000000000002,0.30000000000000004,90,56,9.89465618133545,4.565919876098633,19.40803223848343,0.030079999938607216,14.176735877990723,2.9564480781555176,0.058368001133203506,52.81158447265625
0.03300000000000002,0.30000000000000004,90,57,9.887359619140625,4.781087875366211,17.98115162551403,0.0307839997112751,14.476608276367188,2.8601279258728027,0.05907199904322624,51.83871841430664
0.03300000000000002,0.30000000000000004,90,58,9.89020824432373,4.4892802238464355,19.105407401919365,0.04095999896526337,13.527456283569336,3.044800043106079,0.06656000018119812,52.07622528076172
0.03300000000000002,0.30000000000000004,90,59,9.921343803405762,4.536032199859619,19.039040192961693,0.027648000046610832,14.646080017089844,2.9463040828704834,0.05379199981689453,52.9246711730957
0.03300000000000002,0.30000000000000004,90,60,9.88003158569336,4.558015823364258,19.369279578328133,0.029311999678611755,15.142496109008789,3.169600009918213,0.05491200089454651,54.05027389526367
0.02900000000000002,0.30000000000000004,90,61,9.8920316696167,4.615520000457764,16.597504764795303,0.028896000236272812,15.343520164489746,3.025376081466675,0.055296000093221664,51.27667236328125
0.03300000000000002,0.30000000000000004,90,62,9.897248268127441,4.531487941741943,17.88915206491947,0.05580800026655197,13.7740478515625,3.0185599327087402,0.081727996468544,51.0230712890625
0.03200000000000002,0.30000000000000004,90,63,9.907008171081543,4.5978240966796875,18.159168854355812,0.046560000628232956,15.24623966217041,2.9861440658569336,0.0727040022611618,52.5662727355957
0.03300000000000002,0.30000000000000004,90,64,9.878496170043945,4.4451518058776855,19.19145555794239,0.028672000393271446,14.105183601379395,2.972480058670044,0.054655998945236206,52.482688903808594
0.03300000000000002,0.30000000000000004,90,65,9.885503768920898,4.600800037384033,19.3386243134737,0.02985600009560585,14.564607620239258,3.0975680351257324,0.05734400078654289,53.84796905517578
0.03200000000000002,0.30000000000000004,90,66,9.8722562789917,4.62175989151001,17.308991968631744,0.02969600073993206,13.923392295837402,2.8865599632263184,0.055296000093221664,50.13542556762695
0.03300000000000002,0.30000000000000004,90,67,9.883008003234863,4.632256031036377,19.337344214320183,0.02924799919128418,13.45132827758789,2.8685760498046875,0.055135998874902725,52.020286560058594
0.03400000000000002,0.30000000000000004,90,68,9.923999786376953,4.578432083129883,20.58505566418171,0.029055999591946602,14.316255569458008,2.8624958992004395,0.055296000093221664,54.103614807128906
0.03400000000000002,0.30000000000000004,90,69,9.88099193572998,4.5464959144592285,19.01023942232132,0.029055999591946602,14.302783966064453,3.017888069152832,0.055296000093221664,52.53120040893555
0.03200000000000002,0.30000000000000004,90,70,9.874591827392578,4.669087886810303,18.755167067050934,0.029152000322937965,15.199551582336426,2.880608081817627,0.0562559999525547,52.857505798339844
0.03300000000000002,0.30000000000000004,90,71,9.872032165527344,4.4683837890625,19.82259200513363,0.029279999434947968,13.637344360351562,3.1256000995635986,0.05488000065088272,52.8460807800293
0.03200000000000002,0.30000000000000004,90,72,9.885184288024902,5.069952011108398,18.814271688461304,0.03356799855828285,14.612095832824707,3.0274240970611572,0.0735040009021759,52.638240814208984
0.03200000000000002,0.30000000000000004,90,73,9.923328399658203,4.770112037658691,19.163488000631332,0.02796800062060356,14.77785587310791,3.1149120330810547,0.05475199967622757,53.239009857177734
0.03200000000000002,0.30000000000000004,90,74,9.886655807495117,4.527103900909424,18.630463257431984,0.027648000046610832,14.384256362915039,2.8517119884490967,0.053599998354911804,52.031105041503906
0.03300000000000002,0.30000000000000004,90,75,9.891200065612793,4.528768062591553,19.301823392510414,0.027807999402284622,15.432991981506348,3.0973119735717773,0.053568001836538315,54.45148849487305
0.03100000000000002,0.30000000000000004,90,76,9.96729564666748,4.662176132202148,19.48783913254738,0.03174399957060814,14.479488372802734,3.2311360836029053,0.07168000191450119,53.66508865356445
0.03200000000000002,0.30000000000000004,90,77,9.886048316955566,4.522975921630859,19.618240475654602,0.03177599981427193,14.26307201385498,3.1200640201568604,0.061055999249219894,53.288448333740234
0.03100000000000002,0.30000000000000004,90,78,9.886048316955566,4.581888198852539,18.658079236745834,0.030208000913262367,13.577823638916016,3.2294719219207764,0.056832000613212585,51.65897750854492
0.03300000000000002,0.30000000000000004,90,79,9.880576133728027,4.580416202545166,19.353567123413086,0.043007999658584595,14.251328468322754,2.91648006439209,0.08611200004816055,52.683135986328125
0.03300000000000002,0.30000000000000004,90,80,9.894335746765137,4.611839771270752,19.849824726581573,0.028384000062942505,14.62934398651123,3.149600028991699,0.0544000007212162,53.951904296875
0.03300000000000002,0.30000000000000004,90,81,9.886591911315918,4.569375991821289,20.408704057335854,0.028991999104619026,15.611104011535645,2.8454720973968506,0.054687999188899994,55.010047912597656
0.03400000000000002,0.30000000000000004,90,82,9.866047859191895,4.528223991394043,19.639327704906464,0.02940800040960312,14.539520263671875,3.0617918968200684,0.05507199838757515,53.67878341674805
0.03300000000000002,0.30000000000000004,90,83,9.91801643371582,4.895328044891357,19.637952253222466,0.03516799956560135,14.225055694580078,3.0560638904571533,0.06457599997520447,53.450496673583984
0.03300000000000002,0.30000000000000004,90,84,9.885343551635742,4.505983829498291,20.041024938225746,0.028704000636935234,14.261823654174805,3.011647939682007,0.055296000093221664,53.54787063598633
0.03300000000000002,0.30000000000000004,90,85,9.886528015136719,4.540703773498535,19.920544549822807,0.02969600073993206,14.616576194763184,3.0823678970336914,0.05567999929189682,54.056705474853516
0.03300000000000002,0.30000000000000004,90,86,9.888575553894043,4.719232082366943,20.54307171702385,0.04371200129389763,15.234368324279785,2.969088077545166,0.07049600034952164,55.01027297973633
0.03300000000000002,0.30000000000000004,90,87,9.871711730957031,4.566688060760498,20.265856504440308,0.029759999364614487,14.408960342407227,3.140064001083374,0.056352000683546066,54.07273483276367
0.03200000000000002,0.30000000000000004,90,88,9.883999824523926,4.486303806304932,19.371487498283386,0.029759999364614487,13.291775703430176,3.0229439735412598,0.057631999254226685,51.98476791381836
0.03400000000000002,0.30000000000000004,90,89,9.880928039550781,4.568448066711426,19.79519909620285,0.029759999364614487,14.497856140136719,3.118367910385132,0.056063998490571976,53.7938232421875
0.03200000000000002,0.30000000000000004,90,90,9.962047576904297,4.5,19.998240038752556,0.02844800055027008,14.061311721801758,2.9870400428771973,0.10012800246477127,53.381248474121094
0.03100000000000002,0.30000000000000004,90,91,9.8920316696167,4.664480209350586,19.06646391749382,0.029184000566601753,15.325728416442871,3.2604479789733887,0.05580800026655197,54.01174545288086
0.03200000000000002,0.30000000000000004,90,92,9.882783889770508,4.617504119873047,19.930431813001633,0.056223999708890915,14.693663597106934,3.008575916290283,0.09884800016880035,53.949886322021484
0.03200000000000002,0.30000000000000004,90,93,9.880736351013184,4.4593281745910645,19.907231405377388,0.02969600073993206,13.675135612487793,3.2611520290374756,0.05555199831724167,53.28041458129883
0.03200000000000002,0.30000000000000004,90,94,9.927519798278809,4.515552043914795,21.224064514040947,0.02816000021994114,13.468511581420898,3.0024960041046143,0.05427199974656105,54.12022399902344
0.03300000000000002,0.30000000000000004,90,95,9.892224311828613,4.542272090911865,20.451487958431244,0.028672000393271446,15.038399696350098,3.2081921100616455,0.05446400120854378,55.01456069946289
0.03200000000000002,0.30000000000000004,90,96,9.871487617492676,4.676511764526367,20.647583723068237,0.05648000165820122,14.102399826049805,2.9872639179229736,0.0966079980134964,54.1379508972168
0.03300000000000002,0.30000000000000004,90,97,9.884032249450684,4.435359954833984,20.33126324415207,0.029632000252604485,15.598560333251953,3.20579195022583,0.05584000051021576,55.443424224853516
0.03200000000000002,0.30000000000000004,90,98,9.90505599975586,4.492608070373535,19.106751143932343,0.028831999748945236,13.42636775970459,2.977663993835449,0.056223999708890915,51.912254333496094
0.03300000000000002,0.30000000000000004,90,99,9.904959678649902,4.577888011932373,20.314656123518944,0.04742399975657463,14.367232322692871,3.15500807762146,0.07305599749088287,54.19289779663086
0.03200000000000002,0.30000000000000004,90,100,9.8919677734375,4.559807777404785,20.373663544654846,0.028511999174952507,14.41049575805664,2.9903359413146973,0.053247999399900436,54.1861457824707
0.03400000000000002,0.30000000000000004,90,101,9.891488075256348,4.638368129730225,21.052607879042625,0.04684799909591675,14.065312385559082,2.895296096801758,0.07462400197982788,54.359039306640625
0.03400000000000002,0.30000000000000004,90,102,9.91107177734375,4.531519889831543,21.07756868004799,0.02956799976527691,14.996352195739746,2.924544095993042,0.05632000043988228,55.387935638427734
0.03300000000000002,0.30000000000000004,90,103,9.90345573425293,4.546175956726074,20.243327140808105,0.02879999950528145,14.466015815734863,3.1585919857025146,0.05427199974656105,54.064735412597656
0.03300000000000002,0.30000000000000004,90,104,9.892767906188965,4.480607986450195,20.154816821217537,0.0533440001308918,13.124832153320312,3.1684160232543945,0.08243200182914734,53.085182189941406
0.03200000000000002,0.30000000000000004,90,105,9.91215991973877,4.536799907684326,19.944832026958466,0.04608000069856644,13.488096237182617,3.186624050140381,0.08601599931716919,52.93907165527344
0.03000000000000002,0.30000000000000004,90,106,9.869088172912598,4.626399993896484,19.042016342282295,0.05190400034189224,14.344799995422363,3.251807928085327,0.10035199671983719,52.9071044921875
0.03200000000000002,0.30000000000000004,90,107,9.89798355102539,4.539680004119873,20.600511223077774,0.05427199974656105,14.163935661315918,2.968640089035034,0.08198399841785431,54.1060791015625
0.03200000000000002,0.30000000000000004,90,108,9.880672454833984,4.645664215087891,20.566879495978355,0.029632000252604485,16.675552368164062,3.272223949432373,0.05728000029921532,56.90700912475586
0.03200000000000002,0.30000000000000004,90,109,9.909055709838867,4.53107213973999,20.747200325131416,0.04403200000524521,13.885120391845703,3.0870399475097656,0.09113600105047226,54.126495361328125
0.03300000000000002,0.30000000000000004,90,110,9.884736061096191,4.547488212585449,21.157792329788208,0.05510399863123894,13.861984252929688,3.0558719635009766,0.0958079993724823,54.43513488769531
0.03300000000000002,0.30000000000000004,90,111,9.898880004882812,4.570303916931152,20.321343630552292,0.02937600016593933,14.481280326843262,3.1218559741973877,0.054976001381874084,54.29062271118164
0.03300000000000002,0.30000000000000004,90,112,9.889087677001953,4.967552185058594,20.867551386356354,0.06400000303983688,20.41606330871582,3.1929919719696045,0.09340800344944,60.94998550415039
0.03200000000000002,0.30000000000000004,90,113,9.905311584472656,4.71449613571167,21.099136263132095,0.03142400085926056,14.483424186706543,3.256959915161133,0.07116799801588058,55.52150344848633
0.03300000000000002,0.30000000000000004,90,114,9.883296012878418,4.447743892669678,21.054848700761795,0.02768000029027462,14.12604808807373,2.9925758838653564,0.05427199974656105,54.55174255371094
0.03300000000000002,0.30000000000000004,90,115,9.882080078125,4.735424041748047,20.48003150522709,0.02848000079393387,14.551456451416016,2.9866559505462646,0.05350400134921074,54.383583068847656
0.03400000000000002,0.30000000000000004,90,116,9.893792152404785,4.513599872589111,20.889567241072655,0.02985600009560585,13.493280410766602,3.103775978088379,0.05711999908089638,53.80953598022461
0.03300000000000002,0.30000000000000004,90,117,9.876288414001465,4.486847877502441,20.383456498384476,0.028672000393271446,13.863200187683105,2.8136959075927734,0.054336000233888626,53.185054779052734
0.03300000000000002,0.30000000000000004,90,118,9.917183876037598,4.5739521980285645,22.4325443059206,0.02969600073993206,16.59244728088379,3.1080639362335205,0.05632000043988228,58.523841857910156
0.03300000000000002,0.30000000000000004,90,119,9.893216133117676,4.539360046386719,18.04646471142769,0.02908799983561039,14.192480087280273,2.7420480251312256,0.055296000093221664,51.53862380981445
0.03300000000000002,0.30000000000000004,90,120,9.913536071777344,4.5075201988220215,18.855264604091644,0.029632000252604485,13.18057632446289,3.055232048034668,0.0562559999525547,51.27756881713867
0.028000000000000018,0.30000000000000004,90,121,9.899328231811523,4.566527843475342,16.67967988550663,0.04281599819660187,13.598912239074707,3.1628799438476562,0.06943999975919724,49.655967712402344
0.03200000000000002,0.30000000000000004,90,122,9.869791984558105,4.548223972320557,18.687455222010612,0.028672000393271446,13.616959571838379,3.0569920539855957,0.05427199974656105,51.56224060058594
0.03300000000000002,0.30000000000000004,90,123,9.887007713317871,4.732639789581299,19.55542416870594,0.02876799926161766,15.240863800048828,3.0798399448394775,0.055135998874902725,54.06047821044922
0.03200000000000002,0.30000000000000004,90,124,9.912447929382324,4.706240177154541,19.072544932365417,0.030719999223947525,15.284480094909668,3.015007972717285,0.060447998344898224,53.64662551879883
0.03400000000000002,0.30000000000000004,90,125,9.903200149536133,4.498976230621338,20.13263949751854,0.03145600110292435,13.958815574645996,2.8584001064300537,0.05833600088953972,53.05622482299805
0.03300000000000002,0.30000000000000004,90,126,9.897664070129395,4.547776222229004,19.73881644010544,0.028672000393271446,13.474847793579102,2.85097599029541,0.05427199974656105,52.202720642089844
0.03300000000000002,0.30000000000000004,90,127,9.916799545288086,4.505472183227539,20.155456081032753,0.02848000079393387,14.417216300964355,3.1163840293884277,0.05459199845790863,54.1025276184082
0.03300000000000002,0.30000000000000004,90,128,9.866944313049316,4.513023853302002,20.264703184366226,0.05663999915122986,14.065343856811523,3.1744000911712646,0.08320000022649765,53.82515335083008
0.03200000000000002,0.30000000000000004,90,129,9.928447723388672,4.547520160675049,19.871007561683655,0.02812799997627735,13.610560417175293,2.9040639400482178,0.05427199974656105,52.754432678222656
0.03300000000000002,0.30000000000000004,90,130,9.881952285766602,4.697535991668701,20.427199885249138,0.03187200054526329,15.30076789855957,3.034719944000244,0.08499199897050858,55.074527740478516
0.03400000000000002,0.30000000000000004,90,131,9.939231872558594,4.525631904602051,21.09833662211895,0.02969600073993206,15.047295570373535,2.880863904953003,0.05734400078654289,55.363807678222656
0.03400000000000002,0.30000000000000004,90,132,9.890912055969238,4.568672180175781,21.439936742186546,0.02844800055027008,14.348416328430176,3.152575969696045,0.05452800169587135,55.686561584472656
0.03300000000000002,0.30000000000000004,90,133,9.898624420166016,4.594783782958984,21.15599985420704,0.028672000393271446,13.588191986083984,3.0237441062927246,0.054496001452207565,54.2322883605957
0.03400000000000002,0.30000000000000004,90,134,9.895615577697754,4.536736011505127,21.59759908914566,0.029120000079274178,13.804960250854492,2.9099841117858887,0.05632000043988228,54.72675323486328
0.03300000000000002,0.30000000000000004,90,135,9.895487785339355,4.535071849822998,20.29337602853775,0.04710400104522705,15.379584312438965,3.0626559257507324,0.09663999825716019,55.09280014038086
0.03200000000000002,0.30000000000000004,90,136,9.880576133728027,4.546879768371582,19.84614472091198,0.03001599945127964,14.725791931152344,3.046463966369629,0.058368001133203506,53.98400115966797
0.03300000000000002,0.30000000000000004,90,137,9.915424346923828,4.563327789306641,20.334047451615334,0.04995200037956238,14.097408294677734,3.095616102218628,0.07760000228881836,53.9202880859375
0.03100000000000002,0.30000000000000004,90,138,9.859968185424805,4.591968059539795,19.578239426016808,0.02860799990594387,13.703935623168945,3.1034560203552246,0.054207999259233475,52.739646911621094
0.03300000000000002,0.30000000000000004,90,139,9.880160331726074,4.614528179168701,20.62745639681816,0.02876799926161766,14.217887878417969,2.993151903152466,0.05443200096487999,54.27132797241211
0.03400000000000002,0.30000000000000004,90,140,9.897855758666992,4.495711803436279,19.89228767156601,0.04710400104522705,13.519455909729004,2.9031999111175537,0.07577600330114365,52.509342193603516
0.03300000000000002,0.30000000000000004,90,141,9.887968063354492,5.1875200271606445,20.411872312426567,0.03840000182390213,19.144384384155273,3.00764799118042,0.06860800087451935,58.97475051879883
0.03300000000000002,0.30000000000000004,90,142,9.927552223205566,4.575456142425537,19.052319198846817,0.09417600184679031,14.087200164794922,2.961632013320923,0.14486399292945862,52.392574310302734
0.03400000000000002,0.30000000000000004,90,143,9.869088172912598,4.505216121673584,21.010623276233673,0.028351999819278717,14.083552360534668,2.8053441047668457,0.054336000233888626,54.1761589050293
0.03400000000000002,0.30000000000000004,90,144,9.893919944763184,4.604703903198242,19.181215956807137,0.02783999964594841,14.335776329040527,3.0351359844207764,0.05427199974656105,53.083648681640625
0.03200000000000002,0.30000000000000004,90,145,9.899200439453125,4.56115198135376,18.9259512424469,0.02812799997627735,15.070303916931152,2.8790080547332764,0.05427199974656105,53.01366424560547
0.03400000000000002,0.30000000000000004,90,146,9.888319969177246,4.645887851715088,19.726240545511246,0.031488001346588135,14.812383651733398,2.9208319187164307,0.05913599953055382,53.93110275268555
0.03300000000000002,0.30000000000000004,90,147,9.909248352050781,4.53110408782959,19.841919466853142,0.02876799926161766,14.019264221191406,2.8068480491638184,0.05427199974656105,53.03305435180664
0.03300000000000002,0.30000000000000004,90,148,9.896639823913574,4.547135829925537,19.8980151116848,0.028736000880599022,13.996959686279297,2.9151999950408936,0.055296000093221664,53.05897521972656
0.03400000000000002,0.30000000000000004,90,149,9.877023696899414,4.470016002655029,20.523584365844727,0.028704000636935234,13.299072265625,2.6622400283813477,0.05478399991989136,52.747806549072266
0.03400000000000002,0.30000000000000004,90,150,9.971296310424805,4.5161919593811035,20.96403220295906,0.028991999104619026,13.596063613891602,2.993472099304199,0.055296000093221664,54.10550308227539
0.03300000000000002,0.30000000000000004,90,151,9.887455940246582,4.504415988922119,20.700895607471466,0.028831999748945236,14.140928268432617,3.292992115020752,0.05539200082421303,54.613407135009766
0.03300000000000002,0.30000000000000004,90,152,9.893312454223633,4.5755839347839355,18.891584500670433,0.028672000393271446,13.382399559020996,2.7027840614318848,0.05427199974656105,51.05446243286133
0.03200000000000002,0.30000000000000004,90,153,9.886048316955566,4.456128120422363,20.81558419764042,0.054816000163555145,14.399871826171875,2.9551680088043213,0.08348800241947174,54.468544006347656
0.03300000000000002,0.30000000000000004,90,154,9.896224021911621,4.641439914703369,19.11359940469265,0.03136000037193298,14.673791885375977,2.7721920013427734,0.07027199864387512,53.14313507080078
0.03400000000000002,0.30000000000000004,90,155,9.92086410522461,4.501120090484619,19.21542353928089,0.028672000393271446,14.225983619689941,3.0280001163482666,0.054336000233888626,52.70284652709961
0.03300000000000002,0.30000000000000004,90,156,9.90390396118164,4.670720100402832,19.955296397209167,0.02860799990594387,15.195584297180176,3.1733760833740234,0.054976001381874084,54.95052719116211
0.03300000000000002,0.30000000000000004,90,157,9.906784057617188,4.5654401779174805,21.192159220576286,0.03891199827194214,14.679327964782715,3.176703929901123,0.06860800087451935,55.525089263916016
0.03300000000000002,0.30000000000000004,90,158,9.888544082641602,4.6915202140808105,21.561760768294334,0.02848000079393387,14.835712432861328,3.2071681022644043,0.05491200089454651,56.31238555908203
0.03300000000000002,0.30000000000000004,90,159,9.912192344665527,4.67244815826416,21.352608665823936,0.05999999865889549,15.66476821899414,3.2706239223480225,0.10096000134944916,57.17302322387695
0.03300000000000002,0.30000000000000004,90,160,9.900863647460938,4.611648082733154,22.216959446668625,0.029791999608278275,14.559359550476074,3.364255905151367,0.058368001133203506,56.851680755615234
0.03300000000000002,0.30000000000000004,90,161,9.905440330505371,4.509535789489746,20.425375133752823,0.02879999950528145,14.061984062194824,3.1144959926605225,0.05526399984955788,54.286014556884766
0.03400000000000002,0.30000000000000004,90,162,9.877375602722168,4.52342414855957,20.651007801294327,0.02921600081026554,14.271039962768555,3.03769588470459,0.05596800148487091,54.28521728515625
0.03300000000000002,0.30000000000000004,90,163,9.888223648071289,4.551743984222412,18.799744069576263,0.0570559985935688,14.252032279968262,2.964639902114868,0.0867839977145195,52.18281555175781
0.03400000000000002,0.30000000000000004,90,164,9.912735939025879,4.668384075164795,19.668096750974655,0.02879999950528145,14.514464378356934,2.9239680767059326,0.05452800169587135,53.327423095703125
0.03300000000000002,0.30000000000000004,90,165,9.888575553894043,4.690239906311035,18.65113689005375,0.028672000393271446,14.224991798400879,3.1682240962982178,0.05427199974656105,52.268638610839844
0.028000000000000018,0.30000000000000004,90,166,9.888256072998047,4.835648059844971,16.415040612220764,0.03235200047492981,14.226271629333496,3.1028800010681152,0.07228799909353256,49.83206558227539
0.03300000000000002,0.30000000000000004,90,167,9.907103538513184,4.6017279624938965,18.59721629321575,0.029664000496268272,14.298111915588379,2.8193280696868896,0.05571199953556061,52.239646911621094
0.03000000000000002,0.30000000000000004,90,168,9.90067195892334,4.6212158203125,17.920864075422287,0.02969600073993206,14.276448249816895,3.0331199169158936,0.057792000472545624,51.374942779541016
0.03300000000000002,0.30000000000000004,90,169,9.89788818359375,4.615295886993408,19.992607295513153,0.0297279991209507,14.782015800476074,3.080832004547119,0.05632000043988228,54.25040054321289
0.03300000000000002,0.30000000000000004,90,170,9.920639991760254,4.571392059326172,19.462975680828094,0.028672000393271446,14.303839683532715,2.9851839542388916,0.055296000093221664,53.111328125
0.03400000000000002,0.30000000000000004,90,171,9.884415626525879,4.58735990524292,20.63382339477539,0.030432000756263733,13.719648361206055,2.866528034210205,0.05612799897789955,53.39116668701172
0.03400000000000002,0.30000000000000004,90,172,9.872415542602539,4.431168079376221,19.852735623717308,0.028672000393271446,13.264896392822266,2.9074881076812744,0.05532800033688545,52.18735885620117
0.03400000000000002,0.30000000000000004,90,173,9.870880126953125,4.546271800994873,19.743744120001793,0.029120000079274178,13.750528335571289,2.916543960571289,0.09750399738550186,52.514591217041016
0.03300000000000002,0.30000000000000004,90,174,9.898176193237305,4.545440196990967,19.628480091691017,0.028672000393271446,13.992992401123047,2.928960084915161,0.055296000093221664,52.90876770019531
0.03300000000000002,0.30000000000000004,90,175,9.901056289672852,4.633600234985352,20.231551125645638,0.030079999938607216,14.031488418579102,2.894752025604248,0.058368001133203506,53.652992248535156
0.03400000000000002,0.30000000000000004,90,176,9.911231994628906,4.520319938659668,20.704640671610832,0.029023999348282814,13.727744102478027,3.101696014404297,0.05632000043988228,54.477569580078125
0.03400000000000002,0.30000000000000004,90,177,9.931008338928223,4.493919849395752,20.542144760489464,0.02879999950528145,14.585920333862305,2.8778879642486572,0.0560000017285347,54.31798553466797
0.03400000000000002,0.30000000000000004,90,178,9.921504020690918,4.946047782897949,19.823647513985634,0.028704000636935234,15.266079902648926,3.0687038898468018,0.0551999993622303,54.32780838012695
0.03400000000000002,0.30000000000000004,90,179,9.903488159179688,4.668032169342041,20.677023768424988,0.02969600073993206,16.464096069335938,2.891263961791992,0.055296000093221664,56.42486572265625
0.03300000000000002,0.30000000000000004,90,180,9.901311874389648,4.69865608215332,21.294816076755524,0.028672000393271446,14.252863883972168,3.1879680156707764,0.05427199974656105,55.12303924560547
0.028000000000000018,0.30000000000000004,90,181,9.892704010009766,4.715167999267578,18.762623146176338,0.029920000582933426,15.010175704956055,3.184159994125366,0.05734400078654289,53.66239929199219
0.03300000000000002,0.30000000000000004,90,182,9.908896446228027,4.545567989349365,21.380895271897316,0.03324799984693527,14.121376037597656,3.3094398975372314,0.06115199998021126,55.37955093383789
0.03300000000000002,0.30000000000000004,90,183,9.914719581604004,4.481535911560059,21.832352116703987,0.02879999950528145,13.696255683898926,3.180000066757202,0.055296000093221664,55.4958381652832
0.03300000000000002,0.30000000000000004,90,184,9.942144393920898,4.518144130706787,21.43199922144413,0.048128001391887665,14.767807960510254,3.2922239303588867,0.0923520028591156,56.262367248535156
0.03300000000000002,0.30000000000000004,90,185,9.909600257873535,4.550559997558594,21.627007365226746,0.029503999277949333,13.652447700500488,3.1622719764709473,0.05632000043988228,55.074241638183594
0.03300000000000002,0.30000000000000004,90,186,9.903840065002441,4.51420783996582,20.952255576848984,0.029791999608278275,14.833791732788086,3.2832000255584717,0.05721599981188774,55.81731033325195
0.03200000000000002,0.30000000000000004,90,187,9.90015983581543,4.556064128875732,20.949311584234238,0.028672000393271446,14.38815975189209,3.418911933898926,0.05427199974656105,55.62617492675781
0.03300000000000002,0.30000000000000004,90,188,9.905023574829102,4.585504055023193,21.997119694948196,0.028896000236272812,15.045791625976562,2.950752019882202,0.055296000093221664,56.841983795166016
0.03300000000000002,0.30000000000000004,90,189,9.93990421295166,4.61740779876709,21.66422387957573,0.02969600073993206,14.046048164367676,3.041856050491333,0.05734400078654289,55.40630340576172
0.03400000000000002,0.30000000000000004,90,190,9.887231826782227,4.601759910583496,21.405088186264038,0.030719999223947525,14.155200004577637,3.3790080547332764,0.05939200147986412,55.56438446044922
0.03400000000000002,0.30000000000000004,90,191,9.951456069946289,4.521696090698242,20.74918334186077,0.030208000913262367,15.136832237243652,2.929215908050537,0.05734400078654289,55.269535064697266
0.03400000000000002,0.30000000000000004,90,192,9.87337589263916,4.447775840759277,20.608768552541733,0.028672000393271446,14.843456268310547,3.075968027114868,0.055296000093221664,54.99564743041992
0.03300000000000002,0.30000000000000004,90,193,9.911775588989258,4.513855934143066,17.280351102352142,0.033440001308918,14.545120239257812,2.993504047393799,0.05920000001788139,50.78374481201172
0.03400000000000002,0.30000000000000004,90,194,9.878687858581543,4.54691219329834,16.97343933582306,0.02844800055027008,13.714816093444824,2.877311944961548,0.054976001381874084,49.34902572631836
0.03300000000000002,0.30000000000000004,90,195,9.857503890991211,4.623456001281738,16.484480559825897,0.028384000062942505,14.574080467224121,3.011552095413208,0.05423999950289726,49.94694519042969
0.03100000000000002,0.30000000000000004,90,196,9.881183624267578,4.559328079223633,15.9488964676857,0.028672000393271446,14.626912117004395,3.123487949371338,0.1024319976568222,49.614112854003906
0.03400000000000002,0.30000000000000004,90,197,9.880064010620117,4.4825921058654785,17.769120797514915,0.028543999418616295,13.530912399291992,2.884704113006592,0.054976001381874084,50.0827522277832
0.03100000000000002,0.30000000000000004,90,198,9.88646411895752,4.653696060180664,16.15401640534401,0.02908799983561039,13.813440322875977,3.136575937271118,0.05532800033688545,49.05811309814453
0.03300000000000002,0.30000000000000004,90,199,9.871135711669922,4.588575839996338,17.503136783838272,0.029120000079274178,13.666943550109863,3.3281919956207275,0.05536000058054924,50.6703987121582
0.03300000000000002,0.30000000000000004,90,200,9.871264457702637,4.722623825073242,17.295968145132065,0.028672000393271446,13.851008415222168,2.7757439613342285,0.054336000233888626,49.835838317871094
0.007,0.30000000000000004,100,1,10.387231826782227,4.438752174377441,8.642655968666077,0.028672000393271446,17.35955238342285,5.998176097869873,0.05443200096487999,52.3221435546875
0.02000000000000001,0.30000000000000004,100,2,9.92409610748291,4.515679836273193,12.31104028224945,0.02921600081026554,14.745856285095215,5.387712001800537,0.05584000051021576,51.25129699707031
0.017000000000000008,0.30000000000000004,100,3,10.027647972106934,4.649375915527344,13.37577599287033,0.032127998769283295,15.729536056518555,4.676671981811523,0.06063999980688095,51.395294189453125
0.016000000000000007,0.30000000000000004,100,4,9.87775993347168,4.511007785797119,11.87651239335537,0.02879999950528145,14.142656326293945,4.853695869445801,0.05567999929189682,47.757057189941406
0.024000000000000014,0.30000000000000004,100,5,9.918047904968262,4.502816200256348,16.707264631986618,0.02969600073993206,14.648736000061035,4.364223957061768,0.05632000043988228,52.84262466430664
0.016000000000000007,0.30000000000000004,100,6,9.884703636169434,4.609055995941162,11.82387162744999,0.028672000393271446,14.48697566986084,4.886847972869873,0.055296000093221664,48.438655853271484
0.015000000000000006,0.30000000000000004,100,7,9.899840354919434,4.524064064025879,13.743744134902954,0.0289280004799366,15.0863676071167,5.112864017486572,0.05471999943256378,51.642337799072266
0.02100000000000001,0.30000000000000004,100,8,9.918815612792969,4.542943954467773,16.3973441272974,0.02812799997627735,15.258720397949219,5.000288009643555,0.05427199974656105,53.43769454956055
0.016000000000000007,0.30000000000000004,100,9,9.900351524353027,4.605152130126953,14.0490562915802,0.030719999223947525,16.6691837310791,5.279359817504883,0.05878400057554245,53.795040130615234
0.015000000000000006,0.30000000000000004,100,10,9.932352066040039,4.623295783996582,12.30230364203453,0.04649600014090538,16.90889549255371,5.341216087341309,0.09011200070381165,52.51708984375
0.02100000000000001,0.30000000000000004,100,11,9.924032211303711,4.460127830505371,15.929120406508446,0.02879999950528145,14.98953628540039,5.109663963317871,0.055296000093221664,54.28156661987305
0.016000000000000007,0.30000000000000004,100,12,9.898719787597656,4.653984069824219,12.67161576449871,0.028543999418616295,16.49193572998047,5.29747200012207,0.0541439987719059,51.63062286376953
