pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.035000000000000024,0.3,60,95,0.3048492973372781,-1,-1,-1,11748,12483,26.870692873925034,11.414422988891602
0.03400000000000002,0.3,60,96,0.30650194156804733,-1,-1,-1,8121,8856,27.026564270282392,11.36418342590332
0.035000000000000024,0.3,60,97,0.3041674371301775,-1,-1,-1,14111,14846,25.26293909001009,11.950322389602661
0.03300000000000002,0.3,60,98,0.3023645525147929,-1,-1,-1,13138,13873,24.543623425767777,12.201226949691772
0.03300000000000002,0.3,60,99,0.30191383136094674,-1,-1,-1,10802,11537,24.57115721761564,12.19148874282837
0.03400000000000002,0.3,60,100,0.30254946375739644,-1,-1,-1,5927,6662,25.14704764925518,11.990259885787964
0.035000000000000024,0.3,60,101,0.3015324519230769,-1,-1,-1,4384,5119,25.568412765227567,11.845924854278564
0.035000000000000024,0.3,60,102,0.30011094674556216,-1,-1,-1,4684,5419,25.92745704778826,11.724802255630493
0.035000000000000024,0.3,60,103,0.3015786797337278,-1,-1,-1,7570,8305,25.668631339517084,11.811946630477905
0.035000000000000024,0.3,60,104,0.3013013128698225,-1,-1,-1,9153,9888,25.23136001439449,11.96118712425232
0.03400000000000002,0.3,60,105,0.30064256656804733,-1,-1,-1,13829,14564,23.922919644592472,12.42371678352356
0.03300000000000002,0.3,60,106,0.3024685650887574,-1,-1,-1,9525,10260,24.438298251309,12.238579988479614
0.035000000000000024,0.3,60,107,0.3084666235207101,-1,-1,-1,4430,5165,25.060516181262848,12.020199298858643
0.035000000000000024,0.3,60,108,0.3055427144970414,-1,-1,-1,10660,11395,24.714708973428216,12.14089035987854
0.03400000000000002,0.3,60,109,0.30503420857988167,-1,-1,-1,7032,7767,25.089324741229113,12.010220289230347
0.035000000000000024,0.3,60,110,0.30244545118343197,-1,-1,-1,4310,5045,25.54909128498093,11.852490901947021
0.036000000000000025,0.3,60,111,0.3080736871301775,-1,-1,-1,5319,6054,25.754900205963686,11.782803535461426
0.035000000000000024,0.3,60,112,0.30080436390532544,-1,-1,-1,11662,12397,24.52380328582007,12.208243608474731
0.03400000000000002,0.3,60,113,0.3075305103550296,-1,-1,-1,7452,8187,24.58166073070642,12.187775373458862
0.035000000000000024,0.3,60,114,0.30317353920118345,-1,-1,-1,5085,5820,24.933772473271013,12.064239978790283
0.035000000000000024,0.3,60,115,0.30013406065088755,-1,-1,-1,5897,6632,25.258551207313968,11.951831579208374
0.035000000000000024,0.3,60,116,0.30253790680473375,-1,-1,-1,5686,6421,25.42195260136885,11.89582109451294
0.035000000000000024,0.3,60,117,0.3002611871301775,-1,-1,-1,4016,4751,25.900102488727033,11.733970642089844
0.035000000000000024,0.3,60,118,0.3023645525147929,-1,-1,-1,8834,9569,25.168418925877123,11.982882022857666
0.035000000000000024,0.3,60,119,0.3054271449704142,-1,-1,-1,6640,7375,25.317420778708637,11.931610107421875
0.035000000000000024,0.3,60,120,0.3021449704142012,-1,-1,-1,10997,11732,24.706248965150014,12.143863439559937
0.03400000000000002,0.3,60,121,0.30586630917159763,-1,-1,-1,7891,8626,25.674378039940176,11.810001134872437
0.03400000000000002,0.3,60,122,0.3010355029585799,-1,-1,-1,10821,11556,24.98206957168477,12.047431468963623
0.03400000000000002,0.3,60,123,0.30453725961538464,-1,-1,-1,12941,13676,23.97120410477107,12.406203746795654
0.03300000000000002,0.3,60,124,0.30021495931952663,-1,-1,-1,5022,5757,24.471237994836333,12.226879596710205
0.035000000000000024,0.3,60,125,0.30355491863905326,-1,-1,-1,6969,7704,24.41562172835482,12.246643304824829
0.035000000000000024,0.3,60,126,0.3006194526627219,-1,-1,-1,4625,5360,24.743484494469772,12.130781412124634
0.036000000000000025,0.3,60,127,0.3065250554733728,-1,-1,-1,8301,9036,24.52334208056057,12.20840573310852
0.035000000000000024,0.3,60,128,0.3013359837278107,-1,-1,-1,13297,14032,23.327090191726317,12.642788887023926
0.03400000000000002,0.3,60,129,0.3075882951183432,-1,-1,-1,5247,5982,23.815634112808812,12.462756633758545
0.035000000000000024,0.3,60,130,0.30190227440828404,-1,-1,-1,4793,5528,24.142204016831407,12.344461679458618
0.035000000000000024,0.3,60,131,0.3014631102071006,-1,-1,-1,3858,4593,24.501031516207348,12.216312885284424
0.035000000000000024,0.3,60,132,0.3017867048816568,-1,-1,-1,6807,7542,24.243243994008967,12.308186292648315
0.035000000000000024,0.3,60,133,0.30302329881656803,-1,-1,-1,4837,5572,24.728390411074315,12.136082649230957
0.035000000000000024,0.3,60,134,0.3003189718934911,-1,-1,-1,4397,5132,24.91279369934613,12.071549892425537
0.035000000000000024,0.3,60,135,0.3013244267751479,-1,-1,-1,5427,6162,25.19994533935495,11.972007751464844
0.035000000000000024,0.3,60,136,0.30343934911242604,-1,-1,-1,4271,5006,25.930591381730583,11.72375202178955
0.035000000000000024,0.3,60,137,0.3017635909763314,-1,-1,-1,5882,6617,25.599615159169904,11.835331916809082
0.035000000000000024,0.3,60,138,0.30644415680473375,-1,-1,-1,4617,5352,26.244088471299413,11.619369983673096
0.035000000000000024,0.3,60,139,0.3030348557692308,-1,-1,-1,5506,6241,26.272139038753327,11.610091924667358
0.035000000000000024,0.3,60,140,0.30156712278106507,-1,-1,-1,5618,6353,26.223252779183714,11.6262686252594
0.035000000000000024,0.3,60,141,0.30376294378698226,-1,-1,-1,4330,5065,26.478152695192765,11.542246341705322
0.035000000000000024,0.3,60,142,0.3035318047337278,-1,-1,-1,8538,9273,25.552358498451778,11.851379871368408
0.035000000000000024,0.3,60,143,0.3080852440828402,-1,-1,-1,4005,4740,25.920946926724405,11.726982593536377
0.035000000000000024,0.3,60,144,0.3012435281065089,-1,-1,-1,10437,11172,24.77895044160313,12.11834192276001
0.03400000000000002,0.3,60,145,0.30138221153846156,-1,-1,-1,4900,5635,25.129125690217315,11.996451616287231
0.035000000000000024,0.3,60,146,0.30013406065088755,-1,-1,-1,8010,8745,24.870148793406685,12.086431980133057
0.035000000000000024,0.3,60,147,0.30401719674556216,-1,-1,-1,5511,6246,25.247688299507203,11.955567598342896
0.036000000000000025,0.3,60,148,0.30766919378698226,-1,-1,-1,5737,6472,25.42264750021492,11.895583868026733
0.035000000000000024,0.3,60,149,0.3000184911242604,-1,-1,-1,2531,3266,25.97392644060041,11.709249019622803
0.035000000000000024,0.3,60,150,0.3003189718934911,-1,-1,-1,3231,3966,26.38602819228033,11.572520732879639
0.035000000000000024,0.3,60,151,0.3030348557692308,-1,-1,-1,11245,11980,24.564154757508536,12.193963527679443
0.03400000000000002,0.3,60,152,0.30075813609467456,-1,-1,-1,3262,3997,25.085914538384273,12.011401653289795
0.035000000000000024,0.3,60,153,0.3034971338757396,-1,-1,-1,3713,4448,25.59013719936869,11.838548183441162
0.035000000000000024,0.3,60,154,0.3043061205621302,-1,-1,-1,4838,5573,25.622666556733552,11.827512979507446
0.035000000000000024,0.3,60,155,0.30018028846153844,-1,-1,-1,7487,8222,25.183751099836332,11.977591514587402
0.035000000000000024,0.3,60,156,0.3041443232248521,-1,-1,-1,11912,12647,24.085464715241166,12.364898920059204
0.03400000000000002,0.3,60,157,0.30449103180473375,-1,-1,-1,10744,11479,23.889850703834696,12.435731887817383
0.03400000000000002,0.3,60,158,0.3043870192307692,-1,-1,-1,10995,11730,23.640270460850477,12.52695083618164
0.03400000000000002,0.3,60,159,0.3023529955621302,-1,-1,-1,6351,7086,23.876027739617538,12.44075894355774
0.036000000000000025,0.3,60,160,0.30824704142011833,-1,-1,-1,13778,14513,22.683857297974406,12.885661125183105
0.03300000000000002,0.3,60,161,0.300157174556213,-1,-1,-1,6013,6748,22.912791614489635,12.798439264297485
0.035000000000000024,0.3,60,162,0.3004807692307692,-1,-1,-1,8968,9703,22.959013084748612,12.780935764312744
0.035000000000000024,0.3,60,163,0.3051613350591716,-1,-1,-1,6648,7383,23.293336246873437,12.655366659164429
0.036000000000000025,0.3,60,164,0.3067446375739645,-1,-1,-1,5765,6500,23.433108132920918,12.603402137756348
0.036000000000000025,0.3,60,165,0.3045834874260355,-1,-1,-1,17594,18329,20.12534115241996,13.925135135650635
0.03300000000000002,0.3,60,166,0.3020987426035503,-1,-1,-1,8278,9013,20.802719315760143,13.637598752975464
0.035000000000000024,0.3,60,167,0.3022143121301775,-1,-1,-1,4647,5382,21.144331883703007,13.496121168136597
0.035000000000000024,0.3,60,168,0.3017867048816568,-1,-1,-1,6534,7269,21.70922144995835,13.267115354537964
0.035000000000000024,0.3,60,169,0.3009430473372781,-1,-1,-1,8325,9060,21.433873113631492,13.377985954284668
0.035000000000000024,0.3,60,170,0.3026188054733728,-1,-1,-1,5690,6425,21.587867329747535,13.315805196762085
0.036000000000000025,0.3,60,171,0.3046875,-1,-1,-1,4582,5317,21.88287942004195,13.197909593582153
0.036000000000000025,0.3,60,172,0.3065366124260355,-1,-1,-1,4451,5186,22.10728421656308,13.109291791915894
0.036000000000000025,0.3,60,173,0.3031157544378698,-1,-1,-1,6144,6879,21.862545943473684,13.205986022949219
0.036000000000000025,0.3,60,174,0.3074496116863905,-1,-1,-1,4380,5115,22.150820918653455,13.092204332351685
0.036000000000000025,0.3,60,175,0.30792344674556216,-1,-1,-1,3072,3807,22.541410013581327,12.940378189086914
0.036000000000000025,0.3,60,176,0.3047337278106509,-1,-1,-1,3831,4566,22.64608150794702,12.900139093399048
0.036000000000000025,0.3,60,177,0.30780787721893493,-1,-1,-1,2932,3667,23.137452203586193,12.713688611984253
0.036000000000000025,0.3,60,178,0.3076114090236686,-1,-1,-1,5137,5872,22.790672483102345,12.844856977462769
0.036000000000000025,0.3,60,179,0.30683709319526625,-1,-1,-1,6226,6961,22.404094295998433,12.993451356887817
0.036000000000000025,0.3,60,180,0.30844350961538464,-1,-1,-1,9424,10159,21.7065191139134,13.26819658279419
0.03400000000000002,0.3,60,181,0.3004576553254438,-1,-1,-1,4027,4762,22.965166542874307,12.778607606887817
0.035000000000000024,0.3,60,182,0.30466438609467456,-1,-1,-1,6188,6923,22.725056293835564,12.869901657104492
0.035000000000000024,0.3,60,183,0.3034971338757396,-1,-1,-1,4071,4806,22.99192779067596,12.768491506576538
0.036000000000000025,0.3,60,184,0.30766919378698226,-1,-1,-1,10764,11499,21.520483776229817,13.342959880828857
0.035000000000000024,0.3,60,185,0.3075305103550296,-1,-1,-1,7231,7966,21.54353869255044,13.333659172058105
0.036000000000000025,0.3,60,186,0.307056675295858,-1,-1,-1,9012,9747,21.37714418942301,13.40100646018982
0.035000000000000024,0.3,60,187,0.3045141457100592,-1,-1,-1,13598,14333,20.220257023620686,13.88426661491394
0.03400000000000002,0.3,60,188,0.30423677884615385,-1,-1,-1,2692,3427,20.722843988056336,13.671013116836548
0.035000000000000024,0.3,60,189,0.3077385355029586,-1,-1,-1,3067,3802,21.221343146471398,13.464542627334595
0.03400000000000002,0.3,60,190,0.30085059171597633,-1,-1,-1,4577,5312,21.179683480543833,13.481611013412476
0.035000000000000024,0.3,60,191,0.30345090606508873,-1,-1,-1,4420,5155,21.294914650732597,13.434481620788574
0.035000000000000024,0.3,60,192,0.3030001849112426,-1,-1,-1,6200,6935,21.16829557599403,13.48628282546997
0.035000000000000024,0.3,60,193,0.30475684171597633,-1,-1,-1,5300,6035,21.4252752408127,13.381471633911133
0.035000000000000024,0.3,60,194,0.30024963017751477,-1,-1,-1,5122,5857,21.44470272952052,13.3735990524292
0.035000000000000024,0.3,60,195,0.30080436390532544,-1,-1,-1,4713,5448,21.77458301345528,13.241002559661865
0.035000000000000024,0.3,60,196,0.30509199334319526,-1,-1,-1,6794,7529,21.816943742918703,13.224122524261475
0.035000000000000024,0.3,60,197,0.30293084319526625,-1,-1,-1,6202,6937,21.699891121640018,13.270848989486694
0.035000000000000024,0.3,60,198,0.30571606878698226,-1,-1,-1,8415,9150,21.81315759685199,13.225629329681396
0.035000000000000024,0.3,60,199,0.3071029031065089,-1,-1,-1,7231,7966,21.821788810243152,13.222193717956543
0.035000000000000024,0.3,60,200,0.3037976146449704,-1,-1,-1,3153,3888,22.578871804114865,12.925955057144165
0.007,0.3,70,1,0.3048030695266272,-1,-1,-1,18556,19291,37.73030415148654,8.46619427204132
0.03000000000000002,0.3,70,2,0.3014631102071006,-1,-1,-1,14126,14861,31.985098145876144,9.901046752929688
0.03200000000000002,0.3,70,3,0.3041674371301775,-1,-1,-1,20313,21048,21.73669522981533,13.256129026412964
0.03300000000000002,0.3,70,4,0.30766919378698226,-1,-1,-1,10512,11247,21.80813858974592,13.227627277374268
0.03400000000000002,0.3,70,5,0.30666373890532544,-1,-1,-1,4647,5382,22.622824658390073,12.90906310081482
0.035000000000000024,0.3,70,6,0.30597032174556216,-1,-1,-1,6317,7052,22.88875531093071,12.807557582855225
0.035000000000000024,0.3,70,7,0.3080852440828402,-1,-1,-1,6949,7684,23.157406372333345,12.706202268600464
0.035000000000000024,0.3,70,8,0.306432599852071,-1,-1,-1,15631,16366,20.492190114293397,13.768231868743896
0.03300000000000002,0.3,70,9,0.3045834874260355,-1,-1,-1,6783,7518,21.148074563160925,13.494583368301392
0.03400000000000002,0.3,70,10,0.300573224852071,-1,-1,-1,8716,9451,21.23727825715164,13.458023071289062
0.03400000000000002,0.3,70,11,0.30013406065088755,-1,-1,-1,5758,6493,21.729869126916,13.258857727050781
0.035000000000000024,0.3,70,12,0.3055311575443787,-1,-1,-1,10274,11009,21.22549990630472,13.462841510772705
0.03400000000000002,0.3,70,13,0.3030579696745562,-1,-1,-1,12253,12988,20.84770310729279,13.618836402893066
0.03400000000000002,0.3,70,14,0.3071491309171598,-1,-1,-1,4693,5428,21.697051096742687,13.271986246109009
0.03400000000000002,0.3,70,15,0.30126664201183434,-1,-1,-1,5668,6403,22.384117176321965,13.001199960708618
0.03400000000000002,0.3,70,16,0.30093149038461536,-1,-1,-1,7777,8512,22.55961379125011,12.933367490768433
0.03400000000000002,0.3,70,17,0.30074657914201186,-1,-1,-1,8951,9686,22.125412180243416,13.102171421051025
0.03400000000000002,0.3,70,18,0.30402875369822485,-1,-1,-1,11178,11913,22.070560935310606,13.123732805252075
0.03400000000000002,0.3,70,19,0.30679086538461536,-1,-1,-1,10342,11077,22.02084911751626,13.143318891525269
0.03400000000000002,0.3,70,20,0.30191383136094674,-1,-1,-1,4167,4902,22.83825546908291,12.826741933822632
0.035000000000000024,0.3,70,21,0.30475684171597633,-1,-1,-1,10222,10957,22.037261135036523,13.136847019195557
0.03400000000000002,0.3,70,22,0.30276904585798814,-1,-1,-1,8014,8749,22.29457389557626,13.03601622581482
0.035000000000000024,0.3,70,23,0.307264700443787,-1,-1,-1,5805,6540,22.819347297165628,12.833936214447021
0.035000000000000024,0.3,70,24,0.30521911982248523,-1,-1,-1,3995,4730,23.74061288578885,12.490161657333374
0.035000000000000024,0.3,70,25,0.30269970414201186,-1,-1,-1,9627,10362,22.516729424869986,12.949893474578857
0.03400000000000002,0.3,70,26,0.3034624630177515,-1,-1,-1,6551,7286,22.93795913002103,12.788903713226318
0.035000000000000024,0.3,70,27,0.30645571375739644,-1,-1,-1,10852,11587,22.181864714155324,13.080039024353027
0.03400000000000002,0.3,70,28,0.3044216900887574,-1,-1,-1,7099,7834,22.656074256151012,12.89630651473999
0.035000000000000024,0.3,70,29,0.30449103180473375,-1,-1,-1,13017,13752,21.13081774592804,13.501673936843872
0.03400000000000002,0.3,70,30,0.30799278846153844,-1,-1,-1,10036,10771,21.345137577098868,13.414020538330078
0.03400000000000002,0.3,70,31,0.30428300665680474,-1,-1,-1,13474,14209,20.750173542362315,13.659565448760986
0.03300000000000002,0.3,70,32,0.3018907174556213,-1,-1,-1,4438,5173,21.60472101374515,13.309026956558228
0.03400000000000002,0.3,70,33,0.30445636094674555,-1,-1,-1,11197,11932,21.23006512519752,13.460973501205444
0.03400000000000002,0.3,70,34,0.304271449704142,-1,-1,-1,8014,8749,21.569237101078247,13.323304653167725
0.035000000000000024,0.3,70,35,0.30508043639053256,-1,-1,-1,6128,6863,22.02668682884841,13.141016960144043
0.035000000000000024,0.3,70,36,0.30546181582840237,-1,-1,-1,8329,9064,21.969797544037938,13.163478374481201
0.035000000000000024,0.3,70,37,0.3069757766272189,-1,-1,-1,11871,12606,21.17108168720097,13.485138416290283
0.03400000000000002,0.3,70,38,0.30345090606508873,-1,-1,-1,5232,5967,21.89848006184271,13.191721439361572
0.035000000000000024,0.3,70,39,0.3052653476331361,-1,-1,-1,7810,8545,21.91099141359706,13.186759948730469
0.035000000000000024,0.3,70,40,0.30781943417159763,-1,-1,-1,4232,4967,22.98184210520938,12.772303819656372
0.035000000000000024,0.3,70,41,0.3024801220414201,-1,-1,-1,9131,9866,22.100002368763487,13.112154006958008
0.035000000000000024,0.3,70,42,0.3083279400887574,-1,-1,-1,7559,8294,22.38902287097818,12.999297380447388
0.035000000000000024,0.3,70,43,0.30623613165680474,-1,-1,-1,9369,10104,22.226315720159086,13.062649965286255
0.03400000000000002,0.3,70,44,0.30071190828402367,-1,-1,-1,3871,4606,23.443509498573505,12.599548101425171
0.035000000000000024,0.3,70,45,0.3069411057692308,-1,-1,-1,7700,8435,22.930660394017643,12.791669368743896
0.03400000000000002,0.3,70,46,0.30143999630177515,-1,-1,-1,8484,9219,23.100017831516674,12.727752923965454
0.03400000000000002,0.3,70,47,0.30165957840236685,-1,-1,-1,6297,7032,23.487056729685925,12.583427429199219
0.035000000000000024,0.3,70,48,0.30768075073964496,-1,-1,-1,9589,10324,23.323730018818075,12.644039392471313
0.03400000000000002,0.3,70,49,0.3001918454142012,-1,-1,-1,9367,10102,23.085180934736197,12.733334302902222
0.03400000000000002,0.3,70,50,0.3021565273668639,-1,-1,-1,6098,6833,23.491299509663914,12.58185863494873
0.035000000000000024,0.3,70,51,0.3047799556213018,-1,-1,-1,12368,13103,21.9952313288479,13.153430223464966
0.03400000000000002,0.3,70,52,0.3070220044378698,-1,-1,-1,8980,9715,22.23830409688724,13.057966232299805
0.03400000000000002,0.3,70,53,0.30033052884615385,-1,-1,-1,5698,6433,22.83685200049907,12.827274799346924
0.035000000000000024,0.3,70,54,0.3047337278106509,-1,-1,-1,4968,5703,23.703359546164503,12.503801584243774
0.035000000000000024,0.3,70,55,0.3059009800295858,-1,-1,-1,7833,8568,23.264425828393072,12.666153907775879
0.03400000000000002,0.3,70,56,0.30053855399408286,-1,-1,-1,9036,9771,22.79673351372348,12.84254789352417
0.03400000000000002,0.3,70,57,0.3023067677514793,-1,-1,-1,6236,6971,23.31757384060684,12.64633297920227
0.035000000000000024,0.3,70,58,0.3056236131656805,-1,-1,-1,13350,14085,21.435638967514777,13.377270698547363
0.03400000000000002,0.3,70,59,0.3074033838757396,-1,-1,-1,10615,11350,21.445391421142375,13.373321294784546
0.03400000000000002,0.3,70,60,0.30206407174556216,-1,-1,-1,8707,9442,21.879813147020855,13.199127912521362
0.03400000000000002,0.3,70,61,0.30308108357988167,-1,-1,-1,7847,8582,23.447298749370823,12.598143815994263
0.03400000000000002,0.3,70,62,0.3002380732248521,-1,-1,-1,11012,11747,22.460461272302368,12.97162652015686
0.03400000000000002,0.3,70,63,0.3069526627218935,-1,-1,-1,9615,10350,22.563316916666285,12.931941747665405
0.03400000000000002,0.3,70,64,0.3033237795857988,-1,-1,-1,11316,12051,22.035837406902072,13.13740849494934
0.03400000000000002,0.3,70,65,0.30460660133136097,-1,-1,-1,9776,10511,21.951935767563096,13.170543909072876
0.03400000000000002,0.3,70,66,0.3011048446745562,-1,-1,-1,9254,9989,22.061081302768326,13.12746286392212
0.035000000000000024,0.3,70,67,0.3072762573964497,-1,-1,-1,7459,8194,22.546139373316997,12.938555479049683
0.035000000000000024,0.3,70,68,0.3043754622781065,-1,-1,-1,5461,6196,23.14940140840782,12.709205150604248
0.035000000000000024,0.3,70,69,0.3026072485207101,-1,-1,-1,13315,14050,21.26427795328474,13.446986675262451
0.03400000000000002,0.3,70,70,0.3068948779585799,-1,-1,-1,6448,7183,21.975609319034568,13.161181211471558
0.035000000000000024,0.3,70,71,0.305311575443787,-1,-1,-1,9855,10590,21.555367955045575,13.328890800476074
0.035000000000000024,0.3,70,72,0.3079118897928994,-1,-1,-1,10172,10907,21.481936696147233,13.35853099822998
0.03400000000000002,0.3,70,73,0.30259569156804733,-1,-1,-1,12051,12786,21.07854046638798,13.523190021514893
0.03400000000000002,0.3,70,74,0.3062708025147929,-1,-1,-1,7255,7990,21.612459238308183,13.305916786193848
0.035000000000000024,0.3,70,75,0.30560049926035504,-1,-1,-1,10880,11615,21.381178553201003,13.399367332458496
0.03400000000000002,0.3,70,76,0.30360114644970415,-1,-1,-1,10345,11080,21.63337922400746,13.297512531280518
0.03400000000000002,0.3,70,77,0.30317353920118345,-1,-1,-1,10780,11515,21.37486282567693,13.401933908462524
0.03400000000000002,0.3,70,78,0.3051960059171598,-1,-1,-1,14793,15528,20.30227225936489,13.849107027053833
0.03300000000000002,0.3,70,79,0.30097771819526625,-1,-1,-1,6414,7149,20.945367708954684,13.578240871429443
0.035000000000000024,0.3,70,80,0.30504576553254437,-1,-1,-1,8875,9610,20.798928229171995,13.639180660247803
0.03400000000000002,0.3,70,81,0.30034208579881655,-1,-1,-1,4867,5602,21.646608751181258,13.292202949523926
0.035000000000000024,0.3,70,82,0.30576229659763315,-1,-1,-1,9608,10343,21.141610889531005,13.497238159179688
0.035000000000000024,0.3,70,83,0.3064210428994083,-1,-1,-1,9277,10012,21.07741058860154,13.52365493774414
0.035000000000000024,0.3,70,84,0.30756518121301774,-1,-1,-1,5305,6040,21.83370169831516,13.217452764511108
0.035000000000000024,0.3,70,85,0.30628235946745563,-1,-1,-1,8497,9232,21.61611261105837,13.304448127746582
0.035000000000000024,0.3,70,86,0.3063401442307692,-1,-1,-1,6997,7732,21.875495705231774,13.200842142105103
0.035000000000000024,0.3,70,87,0.3053231323964497,-1,-1,-1,10328,11063,21.20178588815951,13.472551107406616
0.03400000000000002,0.3,70,88,0.301405325443787,-1,-1,-1,9389,10124,21.331074288157666,13.419744968414307
0.035000000000000024,0.3,70,89,0.3080736871301775,-1,-1,-1,13320,14055,20.21497746828776,13.886535167694092
0.03400000000000002,0.3,70,90,0.30655972633136097,-1,-1,-1,8502,9237,20.680786717362,13.688658475875854
0.03400000000000002,0.3,70,91,0.3020062869822485,-1,-1,-1,11477,12212,20.65904621966422,13.697794675827026
0.03400000000000002,0.3,70,92,0.30491863905325445,-1,-1,-1,6858,7593,21.098380543745897,13.515018224716187
0.035000000000000024,0.3,70,93,0.30806213017751477,-1,-1,-1,15326,16061,19.640161672800833,14.137098789215088
0.03400000000000002,0.3,70,94,0.3078656619822485,-1,-1,-1,6710,7445,20.363049600584382,13.823143243789673
0.035000000000000024,0.3,70,95,0.3031157544378698,-1,-1,-1,14020,14755,19.284513234202453,14.295825958251953
0.03400000000000002,0.3,70,96,0.30655972633136097,-1,-1,-1,8851,9586,19.612910171206376,14.14915919303894
0.035000000000000024,0.3,70,97,0.302318324704142,-1,-1,-1,16643,17378,17.797221657431347,14.992955923080444
0.03300000000000002,0.3,70,98,0.3009430473372781,-1,-1,-1,7604,8339,18.06812228753639,14.861739873886108
0.035000000000000024,0.3,70,99,0.3023529955621302,-1,-1,-1,10643,11378,18.072734471008474,14.859522581100464
0.035000000000000024,0.3,70,100,0.3076229659763314,-1,-1,-1,5556,6291,18.723003426563086,14.552489519119263
0.036000000000000025,0.3,70,101,0.3068602071005917,-1,-1,-1,4967,5702,19.15021705599663,14.356526136398315
0.036000000000000025,0.3,70,102,0.3081314718934911,-1,-1,-1,4616,5351,19.651198877160287,14.132218360900879
0.035000000000000024,0.3,70,103,0.300573224852071,-1,-1,-1,7238,7973,19.46503401130013,14.214897155761719
0.035000000000000024,0.3,70,104,0.30093149038461536,-1,-1,-1,9609,10344,18.84086140227981,14.49798583984375
0.035000000000000024,0.3,70,105,0.3047799556213018,-1,-1,-1,14228,14963,17.843094303944564,14.9705970287323
0.03300000000000002,0.3,70,106,0.30024963017751477,-1,-1,-1,13690,14425,17.8571180340399,14.963772296905518
0.03400000000000002,0.3,70,107,0.30229521079881655,-1,-1,-1,4673,5408,18.67368199883874,14.575400352478027
0.035000000000000024,0.3,70,108,0.30603966346153844,-1,-1,-1,10155,10890,18.69869804401516,14.563772678375244
0.035000000000000024,0.3,70,109,0.3069757766272189,-1,-1,-1,8577,9312,18.849444907307454,14.494028091430664
0.035000000000000024,0.3,70,110,0.30350869082840237,-1,-1,-1,6203,6938,19.179310737923295,14.343339204788208
0.036000000000000025,0.3,70,111,0.3062130177514793,-1,-1,-1,10574,11309,18.713875813507887,14.556726217269897
0.035000000000000024,0.3,70,112,0.3059009800295858,-1,-1,-1,12152,12887,18.285808709515152,14.757716655731201
0.035000000000000024,0.3,70,113,0.3081661427514793,-1,-1,-1,7535,8270,18.455859345699988,14.677314758300781
0.036000000000000025,0.3,70,114,0.3059009800295858,-1,-1,-1,7388,8123,18.687533525715665,14.568960666656494
0.036000000000000025,0.3,70,115,0.3056698409763314,-1,-1,-1,6110,6845,19.279196129725307,14.298222064971924
0.036000000000000025,0.3,70,116,0.30449103180473375,-1,-1,-1,8137,8872,19.070399520747213,14.39280390739441
0.036000000000000025,0.3,70,117,0.30814302884615385,-1,-1,-1,4980,5715,19.649027420270677,14.133179187774658
0.036000000000000025,0.3,70,118,0.3033122226331361,-1,-1,-1,11253,11988,18.78253628341681,14.524915218353271
0.035000000000000024,0.3,70,119,0.3041789940828402,-1,-1,-1,4400,5135,19.281592277500195,14.297142028808594
0.036000000000000025,0.3,70,120,0.3061205621301775,-1,-1,-1,10260,10995,18.907623343423907,14.467260837554932
0.03400000000000002,0.3,70,121,0.3010355029585799,-1,-1,-1,13765,14500,18.713575159608066,14.556864500045776
0.03400000000000002,0.3,70,122,0.30517289201183434,-1,-1,-1,11275,12010,18.71389777191154,14.556714296340942
0.035000000000000024,0.3,70,123,0.3073918269230769,-1,-1,-1,14185,14920,17.839655026752276,14.972271919250488
0.03400000000000002,0.3,70,124,0.3068602071005917,-1,-1,-1,5553,6288,18.38516785273503,14.71064805984497
0.035000000000000024,0.3,70,125,0.3001456176035503,-1,-1,-1,7493,8228,18.300216831302567,14.750875234603882
0.035000000000000024,0.3,70,126,0.3028268306213018,-1,-1,-1,5307,6042,18.63150056829878,14.595043659210205
0.036000000000000025,0.3,70,127,0.3090213572485207,-1,-1,-1,10461,11196,18.25130532617499,14.774121046066284
0.035000000000000024,0.3,70,128,0.3065250554733728,-1,-1,-1,14036,14771,17.388665655357936,15.194674730300903
0.03400000000000002,0.3,70,129,0.3048608542899408,-1,-1,-1,5436,6171,17.987326302783977,14.900667667388916
0.036000000000000025,0.3,70,130,0.3091022559171598,-1,-1,-1,6739,7474,18.1758615310843,14.810099601745605
0.036000000000000025,0.3,70,131,0.308385724852071,-1,-1,-1,3893,4628,18.608353618462644,14.605841636657715
0.036000000000000025,0.3,70,132,0.30599343565088755,-1,-1,-1,5548,6283,18.825153344581498,14.505230188369751
0.035000000000000024,0.3,70,133,0.3010008321005917,-1,-1,-1,6987,7722,18.9121950757856,14.465160369873047
0.035000000000000024,0.3,70,134,0.30161335059171596,-1,-1,-1,7104,7839,18.714755046344415,14.556316137313843
0.035000000000000024,0.3,70,135,0.3037513868343195,-1,-1,-1,6206,6941,19.13361146893976,14.36406135559082
0.035000000000000024,0.3,70,136,0.3050688794378698,-1,-1,-1,6567,7302,19.68283062796327,14.118249416351318
0.035000000000000024,0.3,70,137,0.3013590976331361,-1,-1,-1,8948,9683,19.09043177578671,14.38368558883667
0.03400000000000002,0.3,70,138,0.30000693417159763,-1,-1,-1,6981,7716,19.835486957362487,14.051142930984497
