pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,80,124,0.999919101331361,0.9957932692307693,1.0,0.10917532947046615,1468,2203,-27.947266101837158
0.3,80,125,0.9998728735207101,0.9939903846153846,0.9779866319344284,0.14610021265875117,1529,2264,-25.02943754196167
0.3,80,126,0.9998613165680473,0.9927884615384616,1.0,0.16876333165602386,1541,2276,-27.03026533126831
0.3,80,127,0.9998728735207101,0.9933894230769231,0.9722222222222615,0.15453244227991936,1514,2249,-27.354087829589844
0.3,80,128,0.9999306582840237,0.9963942307692307,1.0,0.1178663705761418,1436,2171,-30.474107265472412
0.3,80,129,0.9998844304733728,0.9939903846153846,1.0,0.12425260793452142,1500,2235,-26.668570041656494
0.3,80,130,0.9998613165680473,0.9927884615384616,0.9722222222222222,0.13600226840092478,1543,2278,-26.00153684616089
0.3,80,131,0.9998613165680473,0.9927884615384616,1.0,0.1554460615082992,1525,2260,-25.929415225982666
0.3,80,132,0.9999075443786982,0.9957932692307693,0.9821428571429556,0.14228469666949406,1493,2228,-28.228349685668945
0.3,80,133,0.9999422152366864,0.9969951923076923,1.0,0.11834140089691736,1441,2176,-31.237361431121826
0.3,80,134,0.9998728735207101,0.9933894230769231,0.9875000000003361,0.10832198098627321,1521,2256,-25.7802152633667
0.3,80,135,0.9998613165680473,0.9933894230769231,0.9886363636365296,0.14978829280763573,1548,2283,-25.018327236175537
0.3,80,136,0.9999075443786982,0.9951923076923077,1.0,0.11680255164327169,1479,2214,-28.12455654144287
0.3,80,137,0.9998613165680473,0.9933894230769231,0.9750000000001984,0.1494465537897982,1512,2247,-25.235822200775146
0.3,80,138,0.999791974852071,0.9903846153846154,0.9642857142861023,0.17822151332784686,1565,2300,-26.114237308502197
0.3,80,139,0.9997688609467456,0.9891826923076923,0.9719924804635642,0.15044773892823216,1621,2356,-23.53510618209839
0.3,80,140,0.9998497596153846,0.9921875,1.0,0.15171457144736145,1560,2295,-24.076642990112305
0.3,80,141,0.9998613165680473,0.9933894230769231,0.9886363636363693,0.1575769897302305,1556,2291,-27.373647689819336
0.3,80,142,0.9998844304733728,0.9939903846153846,0.9687500000002391,0.1409089282570768,1492,2227,-26.516847610473633
0.3,80,143,0.9998497596153846,0.9927884615384616,0.9676879687411268,0.15516875307947453,1520,2255,-26.072323322296143
0.3,80,144,0.9998959874260355,0.9945913461538461,1.0,0.1354507309344224,1489,2224,-27.200312614440918
0.3,80,145,0.9999306582840237,0.9963942307692307,1.0,0.11160087206233538,1449,2184,-28.66878032684326
0.3,80,146,0.9999306582840237,0.9963942307692307,0.9750000000000929,0.11878527515262183,1469,2204,-27.56922721862793
0.3,80,147,0.9999306582840237,0.9963942307692307,1.0,0.1027434804875571,1432,2167,-30.00169038772583
0.3,80,148,0.9998613165680473,0.9927884615384616,0.9886363636364636,0.13185723005876426,1550,2285,-25.333175659179688
0.3,80,149,0.999919101331361,0.9957932692307693,1.0,0.11263826480711692,1460,2195,-28.612687587738037
0.3,80,150,0.9998266457100592,0.9915865384615384,0.9545454545460842,0.15692941221234835,1598,2333,-22.916550636291504
0.3,80,151,0.9998266457100592,0.9921875,0.9807692307693218,0.15099647998929822,1556,2291,-24.766581058502197
0.3,80,152,0.9998844304733728,0.9939903846153846,0.9861111111111577,0.11905467965835737,1491,2226,-26.104042530059814
0.3,80,153,0.9998844304733728,0.9945913461538461,0.9687500000000777,0.13840848775008607,1500,2235,-27.899487018585205
0.3,80,154,0.9998844304733728,0.9945913461538461,0.9752349609263196,0.11433705781650838,1517,2252,-27.292871475219727
0.3,80,155,0.9998959874260355,0.9951923076923077,0.9843750000000137,0.13074515132567366,1470,2205,-28.084113597869873
0.3,80,156,0.9999653291420119,0.9981971153846154,1.0,0.08634437155207819,1408,2143,-30.754430294036865
0.3,80,157,0.9998844304733728,0.9939903846153846,1.0,0.17407549749097284,1559,2294,-29.813616275787354
0.3,80,158,0.9999306582840237,0.9963942307692307,1.0,0.11473120913244417,1449,2184,-29.8543381690979
0.3,80,159,0.9999306582840237,0.9963942307692307,1.0,0.12734926533257052,1453,2188,-29.198203086853027
0.3,80,160,0.999919101331361,0.9957932692307693,1.0,0.1282968713815098,1468,2203,-28.65865707397461
0.3,80,161,0.999919101331361,0.9957932692307693,1.0,0.11064999921448204,1462,2197,-26.68585777282715
0.3,80,162,0.9998613165680473,0.9927884615384616,0.9886363636364757,0.17055851589235838,1545,2280,-26.11868143081665
0.3,80,163,0.9999422152366864,0.9969951923076923,1.0,0.11921635415991338,1431,2166,-29.257190227508545
0.3,80,164,0.9999422152366864,0.9975961538461539,0.9339598958035289,0.11738006144699031,1444,2179,-29.11275625228882
0.3,80,165,0.999919101331361,0.9957932692307693,1.0,0.12042059750520684,1470,2205,-28.987808227539062
0.3,80,166,0.9999306582840237,0.9963942307692307,0.9750000000005474,0.13210115853988824,1453,2188,-28.97707462310791
0.3,80,167,0.9998728735207101,0.9951923076923077,0.9166666666671454,0.14398815072700277,1531,2266,-26.788971424102783
0.3,80,168,0.9998728735207101,0.9933894230769231,0.9875000000000032,0.12753391475827414,1500,2235,-27.45373249053955
0.3,80,169,0.9999653291420119,0.9981971153846154,1.0,0.09150016489864155,1413,2148,-35.364999771118164
0.3,80,170,0.9998959874260355,0.9945913461538461,1.0,0.13155610889842517,1481,2216,-27.430315017700195
0.3,80,171,0.999919101331361,0.9957932692307693,0.9791666666666666,0.126160183709898,1475,2210,-29.39673900604248
0.3,80,172,0.9999537721893491,0.9975961538461539,1.0,0.10293464436397715,1426,2161,-31.872882843017578
0.3,80,173,0.999919101331361,0.9957932692307693,1.0,0.11202415846447433,1455,2190,-29.242563247680664
0.3,80,174,0.9999422152366864,0.9969951923076923,1.0,0.11495492839874788,1456,2191,-34.69466686248779
0.3,80,175,0.999919101331361,0.9957932692307693,0.9791666666666727,0.15570439951219406,1494,2229,-32.38306760787964
0.3,80,176,0.999919101331361,0.9957932692307693,0.9791666666670079,0.1263633321344121,1460,2195,-26.6190505027771
0.3,80,177,0.9998728735207101,0.9933894230769231,0.9722222222222806,0.14865782250381732,1523,2258,-26.50625705718994
0.3,80,178,0.9998959874260355,0.9951923076923077,0.9642857142858531,0.14292300337597796,1488,2223,-26.14375591278076
0.3,80,179,0.9999075443786982,0.9951923076923077,1.0,0.15741847960618038,1490,2225,-26.383309364318848
0.3,80,180,0.9999306582840237,0.9963942307692307,1.0,0.11504338644368906,1445,2180,-29.219486713409424
0.3,80,181,0.9998497596153846,0.9927884615384616,0.989583333333334,0.12914605759227837,1526,2261,-25.2712345123291
0.3,80,182,0.9998613165680473,0.9927884615384616,1.0,0.15998114899983007,1493,2228,-27.09618091583252
0.3,80,183,0.9998959874260355,0.9945913461538461,1.0,0.1443698662089722,1480,2215,-26.355061531066895
0.3,80,184,0.9998844304733728,0.9939903846153846,1.0,0.170246703449206,1546,2281,-28.417418003082275
0.3,80,185,0.9999075443786982,0.9951923076923077,0.966979947901688,0.12498481242445725,1471,2206,-27.556893825531006
0.3,80,186,0.9999075443786982,0.9951923076923077,1.0,0.13346465038243105,1487,2222,-28.59896421432495
0.3,80,187,0.9999306582840237,0.9963942307692307,1.0,0.13638053481833545,1469,2204,-29.748964309692383
0.3,80,188,0.9999075443786982,0.9951923076923077,0.9821428571430075,0.14895942769163106,1519,2254,-28.013954162597656
0.3,80,189,0.9999075443786982,0.9951923076923077,0.9821428571432219,0.1304979816237095,1476,2211,-28.19310426712036
0.3,80,190,0.9999306582840237,0.9963942307692307,0.9750000000003254,0.11733307682264815,1459,2194,-28.517639636993408
0.3,80,191,0.9999653291420119,0.9981971153846154,1.0,0.08236591706672136,1410,2145,-32.25563049316406
0.3,80,192,0.9999306582840237,0.9963942307692307,1.0,0.10779070971147442,1448,2183,-28.770039081573486
0.3,80,193,0.9999075443786982,0.9951923076923077,1.0,0.1356322549614839,1492,2227,-28.727545738220215
0.3,80,194,0.9999768860946746,0.9987980769230769,1.0,0.056422120068792436,1394,2129,-37.53915309906006
0.3,80,195,0.9999306582840237,0.9963942307692307,1.0,0.11618850103048206,1447,2182,-28.5425066947937
0.3,80,196,0.9999075443786982,0.9951923076923077,0.9821428571432299,0.15752118268596194,1515,2250,-28.957877159118652
0.3,80,197,0.9999422152366864,0.9969951923076923,1.0,0.1238195588750991,1433,2168,-28.479995727539062
0.3,80,198,0.9999306582840237,0.9969951923076923,0.9750000000002912,0.12279741657217003,1432,2167,-28.879499435424805
0.3,80,199,0.9998728735207101,0.9933894230769231,0.9875000000001695,0.13480155083255663,1521,2256,-26.844360828399658
0.3,80,200,0.9998959874260355,0.9945913461538461,1.0,0.17092533997330472,1526,2261,-29.20647144317627
0.3,90,1,0.9892867048816568,0.8305288461538461,0.7818235397637239,0.5557456374852214,11660,12395,-8.08319091796875
0.3,90,2,0.9953656619822485,0.8641826923076923,0.8333059681739062,0.4671104314454576,9066,9801,-13.612596988677979
0.3,90,3,0.9971916605029586,0.8930288461538461,0.8409847863598992,0.40545282116496806,5605,6340,-14.896929264068604
0.3,90,4,0.9981740014792899,0.9272836538461539,0.846050157594036,0.3693863828334839,5027,5762,-18.397624492645264
0.3,90,5,0.9988558616863905,0.9513221153846154,0.8728845300552496,0.33344722303531416,3149,3884,-19.336076974868774
0.3,90,6,0.9990985576923077,0.9579326923076923,0.9162679684356013,0.2925768252891412,2987,3722,-19.219844341278076
0.3,90,7,0.9990985576923077,0.9573317307692307,0.8996854278199076,0.30458502501302653,2746,3481,-19.95097517967224
0.3,90,8,0.9993065828402367,0.96875,0.9137147431782385,0.2721036785878872,2407,3142,-21.495754718780518
0.3,90,9,0.999375924556213,0.9681490384615384,0.9271172787655719,0.20940682361877005,2498,3233,-21.42251491546631
0.3,90,10,0.9994452662721893,0.9729567307692307,0.9237642160849951,0.23803108575748988,2267,3002,-21.7309832572937
0.3,90,11,0.9993990384615384,0.9705528846153846,0.9502088541571008,0.22774306914721565,2339,3074,-20.418314933776855
0.3,90,12,0.9993643676035503,0.96875,0.9241590087483501,0.25769797419431484,2451,3186,-20.416560173034668
0.3,90,13,0.9993643676035503,0.9681490384615384,0.9449637470040465,0.2496484583168298,2511,3246,-21.120967864990234
0.3,90,14,0.9995261649408284,0.9759615384615384,0.9447925347057988,0.2411146575126042,2236,2971,-22.724087238311768
0.3,90,15,0.9996186205621301,0.9807692307692307,0.9760651620304914,0.21231193793572223,2085,2820,-23.384759426116943
0.3,90,16,0.9993065828402367,0.9675480769230769,0.9307187725291622,0.22634841279309725,2499,3234,-20.554139614105225
0.3,90,17,0.9993874815088757,0.9705528846153846,0.9218546354080572,0.20923588477937294,2404,3139,-21.085617542266846
0.3,90,18,0.9992719119822485,0.9645432692307693,0.9239534628237999,0.27617283766617906,2676,3411,-20.223448276519775
0.3,90,19,0.9992719119822485,0.9657451923076923,0.9411152943306407,0.23465561228405718,2595,3330,-19.662986993789673
0.3,90,20,0.9994337093195266,0.9705528846153846,0.9456823863531609,0.21051387683064293,2281,3016,-21.238877773284912
0.3,90,21,0.9995146079881657,0.9753605769230769,0.9449113839159368,0.21549164319459502,2178,2913,-21.829307079315186
0.3,90,22,0.999583949704142,0.9795673076923077,0.9448699869764444,0.21798083288874204,2135,2870,-22.935736179351807
0.3,90,23,0.9994914940828402,0.9741586538461539,0.9549599798330412,0.2160575863735681,2258,2993,-21.157991886138916
0.3,90,24,0.9995146079881657,0.9777644230769231,0.9543751616350229,0.1905197709620543,2192,2927,-21.216304302215576
0.3,90,25,0.9995377218934911,0.9765625,0.9561641163734882,0.19072783757200762,2214,2949,-22.02340602874756
0.3,90,26,0.9993990384615384,0.9717548076923077,0.9246052603962026,0.1887355652306526,2503,3238,-20.242395401000977
0.3,90,27,0.999503051035503,0.9753605769230769,0.9225407345187482,0.22491085324898652,2270,3005,-22.32808828353882
0.3,90,28,0.9995377218934911,0.9771634615384616,0.9519871093658049,0.19602257395557454,2114,2849,-22.51424789428711
0.3,90,29,0.9995146079881657,0.9753605769230769,0.9363199652683524,0.1551232145284731,2265,3000,-21.62895441055298
0.3,90,30,0.9995377218934911,0.9765625,0.973484848485116,0.1700555951445154,2158,2893,-22.252964973449707
0.3,90,31,0.9995377218934911,0.9765625,0.9617919791610494,0.15824197941530926,2218,2953,-23.041715621948242
0.3,90,32,0.9996301775147929,0.9813701923076923,0.9565217391307206,0.14746223581321305,1976,2711,-21.92798376083374
0.3,90,33,0.9995146079881657,0.9765625,0.9467969764061874,0.1715841318958854,2077,2812,-21.98094129562378
0.3,90,34,0.9995261649408284,0.9759615384615384,0.9630244959622424,0.17566575610322688,2223,2958,-21.814324855804443
0.3,90,35,0.999583949704142,0.9801682692307693,0.976729322913916,0.2047168443945595,2060,2795,-22.195746898651123
0.3,90,36,0.9995261649408284,0.9753605769230769,0.9696969696972352,0.16502518531565868,2194,2929,-21.85708999633789
0.3,90,37,0.9995608357988166,0.9795673076923077,0.9387766275938029,0.1875095011306851,2148,2883,-21.819312572479248
0.3,90,38,0.9996186205621301,0.9801682692307693,0.9741436921265594,0.16670660634702972,2066,2801,-22.092416286468506
0.3,90,39,0.9995955066568047,0.9795673076923077,0.952075187496732,0.1537833360528278,2051,2786,-22.411458492279053
0.3,90,40,0.9996532914201184,0.9825721153846154,0.9687500000001711,0.17260079583408383,1902,2637,-22.586121559143066
0.3,90,41,0.9995955066568047,0.9795673076923077,0.9668059027713259,0.14867618719458164,2078,2813,-22.216150760650635
0.3,90,42,0.9996070636094675,0.9801682692307693,0.960000000000401,0.18481969622783612,2038,2773,-22.458341121673584
0.3,90,43,0.9995955066568047,0.9795673076923077,0.9838709677419958,0.16885200318684002,2125,2860,-21.83189630508423
0.3,90,44,0.9995146079881657,0.9783653846153846,0.9514266060357819,0.1792977258038424,2229,2964,-21.105241775512695
0.3,90,45,0.9996532914201184,0.9819711538461539,0.9770751874965588,0.16312119186685747,1939,2674,-22.678914070129395
0.3,90,46,0.9995723927514792,0.9777644230769231,0.9673061961177554,0.16756213654495378,2094,2829,-21.85326337814331
0.3,90,47,0.9995261649408284,0.9771634615384616,0.9565162971687163,0.135267441805362,2144,2879,-21.256415843963623
0.3,90,48,0.999503051035503,0.9747596153846154,0.9422999441807054,0.1821432300380379,2250,2985,-21.8837571144104
0.3,90,49,0.9995723927514792,0.9795673076923077,0.9550968749863544,0.1563839426616399,2113,2848,-21.780846118927002
0.3,90,50,0.9996070636094675,0.9807692307692307,0.967592592592807,0.1292724696192744,2186,2921,-20.76092004776001
0.3,90,51,0.9996417344674556,0.9837740384615384,0.9678649739510976,0.20366926014246167,2098,2833,-23.211989402770996
0.3,90,52,0.9996070636094675,0.9795673076923077,0.9620751874966993,0.16832840735431553,2070,2805,-22.64251947402954
0.3,90,53,0.9996070636094675,0.9807692307692307,0.9750671316935582,0.17277035449769151,2070,2805,-21.431171894073486
0.3,90,54,0.9996301775147929,0.9813701923076923,0.9650000000007275,0.16268449781084615,2066,2801,-22.293190956115723
0.3,90,55,0.9995492788461539,0.9777644230769231,0.9622634159392792,0.1294678041705153,2194,2929,-20.933420658111572
0.3,90,56,0.999583949704142,0.9795673076923077,0.9640977430457929,0.14617158223547455,2197,2932,-21.620547771453857
0.3,90,57,0.9996417344674556,0.9825721153846154,0.9488636363643199,0.14196845463822283,2054,2789,-22.224562168121338
0.3,90,58,0.9996532914201184,0.9831730769230769,0.9861111111111955,0.20896383684518516,2048,2783,-22.949655055999756
0.3,90,59,0.9996764053254438,0.984375,0.9657447172492473,0.21731223791647647,2018,2753,-24.187779426574707
0.3,90,60,0.9996417344674556,0.9819711538461539,0.9657033203087929,0.15319622750844397,2026,2761,-22.31285572052002
0.3,90,61,0.9993990384615384,0.9699519230769231,0.9403223958253735,0.17817668567884382,2458,3193,-20.231521129608154
0.3,90,62,0.9995146079881657,0.9765625,0.9382414351720463,0.16725342654435504,2235,2970,-22.39203691482544
0.3,90,63,0.9995146079881657,0.9759615384615384,0.9493323814564212,0.1680171461347666,2210,2945,-21.499202251434326
0.3,90,64,0.9995492788461539,0.9765625,0.9564513950798224,0.1635650033172935,2234,2969,-22.501742839813232
0.3,90,65,0.9996301775147929,0.9813701923076923,0.9700000000002125,0.14145934351673595,2115,2850,-23.614609241485596
0.3,90,66,0.9996995192307693,0.984375,0.9772727272728666,0.19955564255951774,1989,2724,-24.510936737060547
0.3,90,67,0.9996186205621301,0.9813701923076923,0.9641503749929696,0.16939454728968872,2070,2805,-22.54969596862793
0.3,90,68,0.9996995192307693,0.9855769230769231,0.9772727272727987,0.1652260487278865,1871,2606,-22.770187854766846
0.3,90,69,0.9996186205621301,0.9819711538461539,0.9555982336880157,0.1698260640495397,2039,2774,-21.90227508544922
0.3,90,70,0.9996186205621301,0.9807692307692307,0.9892293229137523,0.15928889910831745,2097,2832,-21.76880121231079
0.3,90,71,0.9997457470414202,0.9867788461538461,0.9722222222224813,0.1821401561622178,1836,2571,-23.399665355682373
0.3,90,72,0.9996879622781065,0.9837740384615384,0.9739490767005893,0.1614049043142165,1940,2675,-22.878990173339844
0.3,90,73,0.9996532914201184,0.9819711538461539,0.9687500000028745,0.13081589839919872,1967,2702,-22.62688159942627
0.3,90,74,0.9996879622781065,0.9837740384615384,0.9656046283139036,0.15313673619578716,1976,2711,-22.986576557159424
0.3,90,75,0.9997110761834319,0.9855769230769231,0.9891304347826732,0.14818497618865845,1925,2660,-23.692808151245117
0.3,90,76,0.9997457470414202,0.9873798076923077,0.9632352941177695,0.14680607652482125,1800,2535,-24.38047170639038
0.3,90,77,0.9997341900887574,0.9867788461538461,0.9736842105266011,0.13770535931023753,1856,2591,-23.59200954437256
0.3,90,78,0.9995608357988166,0.9771634615384616,0.9590628348152751,0.14804247232590728,2149,2884,-21.671838760375977
0.3,90,79,0.9997110761834319,0.9849759615384616,0.9829545454546683,0.13073109955644502,1951,2686,-22.435178756713867
0.3,90,80,0.9997110761834319,0.9849759615384616,0.9605263157897499,0.18912923984503327,1910,2645,-22.808585166931152
0.3,90,81,0.9998497596153846,0.9933894230769231,0.9772727272729237,0.12950515797560191,1639,2374,-27.966794967651367
0.3,90,82,0.9997226331360947,0.9855769230769231,0.9515811580834123,0.14340638427552332,1893,2628,-24.206595420837402
0.3,90,83,0.9998150887573964,0.9903846153846154,1.0,0.1498820194781083,1740,2475,-25.90280771255493
0.3,90,84,0.9997573039940828,0.9873798076923077,0.99375,0.13675313080395468,1813,2548,-23.349320888519287
0.3,90,85,0.9997573039940828,0.9873798076923077,0.9736399816124658,0.15879775178257494,1845,2580,-24.202966690063477
0.3,90,86,0.9997573039940828,0.9879807692307693,0.9791666666667093,0.16492362556418994,1868,2603,-23.525917530059814
0.3,90,87,0.9997573039940828,0.9873798076923077,0.9736399816124125,0.17895163725342955,1793,2528,-23.10102939605713
0.3,90,88,0.9997573039940828,0.9873798076923077,0.9820488715229244,0.15807485595162318,1860,2595,-24.163367748260498
0.3,90,89,0.9998150887573964,0.9909855769230769,0.9687500000000773,0.16092608530587782,1716,2451,-26.064941883087158
0.3,90,90,0.9997573039940828,0.9873798076923077,0.9937500000000039,0.16110537119813695,1827,2562,-24.10532236099243
0.3,90,91,0.9997110761834319,0.9849759615384616,0.9612155381896184,0.14993272951848646,1874,2609,-23.50806474685669
0.3,90,92,0.9996995192307693,0.984375,0.9727085565434244,0.14476409928955714,1969,2704,-23.382270336151123
0.3,90,93,0.9996532914201184,0.9819711538461539,0.9807692307694822,0.18712642856395367,1980,2715,-23.277873992919922
0.3,90,94,0.9997573039940828,0.9879807692307693,0.9534586458274752,0.15728850714620557,1780,2515,-23.800089359283447
0.3,90,95,0.9998382026627219,0.9915865384615384,0.9903846153847565,0.16497499608697286,1702,2437,-25.574958324432373
0.3,90,96,0.9997804178994083,0.9885817307692307,0.9765625000000641,0.1453262096880822,1760,2495,-23.122363090515137
0.3,90,97,0.9998844304733728,0.9939903846153846,0.9861111111112046,0.1275480110276237,1568,2303,-28.296866416931152
0.3,90,98,0.9998266457100592,0.9921875,0.9545454545455804,0.13242630340157358,1668,2403,-27.515106201171875
0.3,90,99,0.9998497596153846,0.9921875,1.0,0.16096603461275605,1671,2406,-27.283225059509277
0.3,90,100,0.9998035318047337,0.9903846153846154,0.9769199776721459,0.13543749531310634,1693,2428,-25.454542636871338
0.3,90,101,0.9998844304733728,0.9939903846153846,1.0,0.13377780273115647,1555,2290,-27.13872194290161
0.3,90,102,0.9998613165680473,0.9927884615384616,1.0,0.1433505418622939,1620,2355,-28.741183280944824
0.3,90,103,0.9998035318047337,0.9897836538461539,0.9921875,0.16434616285462822,1748,2483,-25.460617542266846
0.3,90,104,0.9998497596153846,0.9927884615384616,0.9895833333333354,0.13231546740172184,1660,2395,-25.19090175628662
0.3,90,105,0.9998035318047337,0.9903846153846154,0.9833333333333919,0.17477698008326792,1724,2459,-26.33016586303711
0.3,90,106,0.9996995192307693,0.9849759615384616,0.9594083881487983,0.1440485665921063,1936,2671,-23.464395999908447
0.3,90,107,0.9997226331360947,0.9855769230769231,0.9725662828855126,0.1641751130391773,1864,2599,-23.585336208343506
0.3,90,108,0.9997226331360947,0.9861778846153846,0.9909945312460168,0.14747268856423468,1879,2614,-23.9827823638916
0.3,90,109,0.9997688609467456,0.9879807692307693,0.9861111111111414,0.13508452611316635,1783,2518,-22.710647583007812
0.3,90,110,0.9997341900887574,0.9879807692307693,0.9802631578947497,0.14727610994663576,1783,2518,-22.545762062072754
0.3,90,111,0.9998150887573964,0.9903846153846154,0.9821428571430371,0.1287372687634789,1740,2475,-25.36043643951416
0.3,90,112,0.9997457470414202,0.9867788461538461,0.9722222222226473,0.1491487226685102,1896,2631,-24.17734146118164
0.3,90,113,0.9998497596153846,0.9921875,1.0,0.13473289287079637,1657,2392,-26.15955352783203
0.3,90,114,0.9997688609467456,0.9885817307692307,0.9809929227892101,0.15879490107527916,1808,2543,-24.00101900100708
0.3,90,115,0.9997226331360947,0.9861778846153846,0.9750000000004924,0.13221766380535516,1839,2574,-22.639107704162598
0.3,90,116,0.9998497596153846,0.9921875,1.0,0.142431874802329,1668,2403,-26.094319820404053
0.3,90,117,0.9997804178994083,0.9885817307692307,0.9852941176473186,0.13575977061256117,1767,2502,-23.12490224838257
0.3,90,118,0.9997804178994083,0.9885817307692307,0.9765625000005644,0.16873425553671462,1764,2499,-24.987294673919678
0.3,90,119,0.9999422152366864,0.9969951923076923,1.0,0.12322201744379646,1482,2217,-27.749416828155518
0.3,90,120,0.9998035318047337,0.9903846153846154,0.9732142857145069,0.15301072642511881,1748,2483,-24.081358909606934
0.3,90,121,0.9998382026627219,0.9915865384615384,1.0,0.15076485374916548,1622,2357,-25.46612024307251
0.3,90,122,0.9998035318047337,0.9897836538461539,0.9921875000000997,0.15359562834515028,1720,2455,-25.470430850982666
0.3,90,123,0.9997688609467456,0.9879807692307693,0.9861111111117372,0.1382599376163719,1787,2522,-24.08804416656494
0.3,90,124,0.9998266457100592,0.9915865384615384,0.9847599759546255,0.16697314987613887,1694,2429,-24.953646659851074
0.3,90,125,0.9997457470414202,0.9873798076923077,0.9802631578949347,0.15623243908470463,1869,2604,-23.809151649475098
0.3,90,126,0.9997457470414202,0.9873798076923077,0.9693387867550776,0.17476311972431025,1804,2539,-23.723318576812744
0.3,90,127,0.9997573039940828,0.9879807692307693,0.9791666666667873,0.1742892346641629,1804,2539,-24.153831005096436
0.3,90,128,0.9998613165680473,0.9933894230769231,0.9886363636366446,0.1613983120272906,1655,2390,-29.030585289001465
0.3,90,129,0.9998150887573964,0.9909855769230769,0.9821428571429178,0.14169765562732128,1724,2459,-26.740260124206543
0.3,90,130,0.9998613165680473,0.9927884615384616,0.958333333333725,0.1329755878787352,1637,2372,-25.279743671417236
0.3,90,131,0.9997688609467456,0.9891826923076923,0.9779411764705945,0.15270765880579018,1772,2507,-24.075052738189697
0.3,90,132,0.9998959874260355,0.9945913461538461,0.9843750000000715,0.11622109237446665,1561,2296,-28.890533447265625
0.3,90,133,0.9998266457100592,0.9909855769230769,0.9910714285715854,0.1532148597998514,1722,2457,-25.669126510620117
0.3,90,134,0.9998728735207101,0.9933894230769231,1.0,0.1835241743880731,1621,2356,-26.156725883483887
0.3,90,135,0.9998150887573964,0.9909855769230769,0.9583333333336744,0.14208714683867174,1728,2463,-26.508653163909912
0.3,90,136,0.9997573039940828,0.9885817307692307,0.979166666667123,0.1504707277407611,1744,2479,-24.20734167098999
0.3,90,137,0.9998150887573964,0.9903846153846154,0.9711538461543952,0.17459785677175965,1684,2419,-24.8453950881958
0.3,90,138,0.9998035318047337,0.9897836538461539,0.9833333333333564,0.1564091249004529,1760,2495,-26.985654830932617
0.3,90,139,0.9998613165680473,0.9927884615384616,0.9583333333334956,0.14831186282135667,1637,2372,-28.035569190979004
0.3,90,140,0.9998728735207101,0.9933894230769231,0.9722222222223004,0.13459978769554304,1615,2350,-25.41745901107788
0.3,90,141,0.9998035318047337,0.9897836538461539,0.9522399739510671,0.13232822723492177,1695,2430,-24.25786018371582
0.3,90,142,0.9998150887573964,0.9903846153846154,0.9916666666666892,0.15157811642453645,1699,2434,-25.05136251449585
0.3,90,143,0.9998150887573964,0.9903846153846154,0.9858485491008242,0.1508359660475307,1735,2470,-25.382099151611328
0.3,90,144,0.9997804178994083,0.9885817307692307,0.9852941176470964,0.13073191769068693,1769,2504,-24.816784858703613
0.3,90,145,0.9999075443786982,0.9951923076923077,1.0,0.11936842441017104,1555,2290,-29.701733589172363
0.3,90,146,0.9998497596153846,0.9921875,0.9895833333333691,0.14775880310981537,1635,2370,-26.99303150177002
0.3,90,147,0.999791974852071,0.9897836538461539,0.9615384615386104,0.14948905311154914,1754,2489,-24.537339210510254
0.3,90,148,0.9997688609467456,0.9879807692307693,0.9779411764708695,0.1583380309917788,1810,2545,-26.057684421539307
0.3,90,149,0.9998613165680473,0.9927884615384616,1.0,0.14389528542236485,1657,2392,-27.851123809814453
0.3,90,150,0.9998382026627219,0.9915865384615384,0.970625426128316,0.14895005299827124,1676,2411,-25.760512351989746
0.3,90,151,0.9997573039940828,0.9873798076923077,0.9705882352947937,0.17127035449300787,1801,2536,-22.951645851135254
0.3,90,152,0.999791974852071,0.9897836538461539,0.9926470588236718,0.14101157921329777,1739,2474,-24.94500160217285
0.3,90,153,0.9997573039940828,0.9873798076923077,0.9868421052632538,0.1307977042405961,1857,2592,-25.12577533721924
0.3,90,154,0.9998266457100592,0.9915865384615384,0.9687500000003212,0.17674176359203164,1665,2400,-25.719728469848633
0.3,90,155,0.9997804178994083,0.9891826923076923,0.9357299479019758,0.17326302348630085,1704,2439,-24.034698009490967
0.3,90,156,0.9997457470414202,0.9867788461538461,0.9722222222222331,0.1338102845830883,1822,2557,-25.12856960296631
0.3,90,157,0.9998728735207101,0.9933894230769231,1.0,0.12073967861260315,1634,2369,-28.57842445373535
0.3,90,158,0.9999537721893491,0.9975961538461539,1.0,0.10464931910257191,1457,2192,-32.908453941345215
0.3,90,159,0.9999075443786982,0.9951923076923077,0.9821428571428924,0.13721371605699817,1560,2295,-28.79054307937622
0.3,90,160,0.9998959874260355,0.9945913461538461,0.984375,0.14961133513306069,1561,2296,-27.95283555984497
0.3,90,161,0.9998728735207101,0.9933894230769231,0.9875000000000533,0.1610484786087325,1586,2321,-27.979884147644043
0.3,90,162,0.9998613165680473,0.9933894230769231,0.9801879687413976,0.17595682202314133,1643,2378,-27.964158058166504
0.3,90,163,0.9998497596153846,0.9921875,0.9772727272727967,0.17119954409837423,1628,2363,-25.182902812957764
0.3,90,164,0.9998959874260355,0.9945913461538461,1.0,0.1544926393616214,1560,2295,-27.536516189575195
0.3,90,165,0.9999306582840237,0.9963942307692307,1.0,0.11638859788955558,1503,2238,-33.92844200134277
