pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.21,5,3,6000000.0,0.5,195,0.9776257396449705,-1,-1,-1,89.38842975206612,3872,178848,8.06436836719513,65.8847174537965,11.835122009118402,368761.9047619048
0.21,5,3,6000000.0,0.5,196,0.9540148853550295,-1,-1,-1,43.492334757476755,7958,166728,2.7242854237556458,65.8847174537965,11.835122009118402,757904.761904762
0.25,4,3,6000000.0,0.5,197,0.9770825628698225,-1,-1,-1,87.26979324256178,3966,166072,3.7995538115501404,61.651585322408266,14.94010865688324,377714.28571428574
0.21,3,3,6000000.0,0.5,198,0.9524084689349113,-1,-1,-1,42.02428363283147,8236,165416,5.619919300079346,57.599612948931714,11.456759035587313,784380.9523809524
0.2,3,3,6000000.0,0.5,199,0.9492418639053254,-1,-1,-1,39.40255009107468,8784,171428,7.226981520652771,52.88997555012225,12.693270444869995,836571.4285714286
0.2,5,3,6000000.0,0.5,200,0.9556906434911243,-1,-1,-1,45.13719353155973,7668,180868,8.372069001197815,50.161159420289856,13.878764510154724,730285.7142857143
0.2,5,3,6000000.0,0.5,201,0.9615731323964497,-1,-1,-1,52.04691729323308,6650,190968,9.18071448802948,50.161159420289856,13.878764510154724,633333.3333333334
0.2,5,3,6000000.0,0.5,202,0.9661496856508875,-1,-1,-1,59.083646295664046,5858,192988,9.611399173736572,50.161159420289856,13.878764510154724,557904.761904762
0.2,5,3,6000000.0,0.5,203,0.9684957470414202,-1,-1,-1,63.48349229640499,5452,203097,10.070897340774536,50.161159420289856,13.878764510154724,519238.09523809527
0.2,5,3,6000000.0,0.5,204,0.9713156434911243,-1,-1,-1,69.72441579371474,4964,203097,10.331709384918213,50.161159420289856,13.878764510154724,472761.9047619048
0.2,5,3,6000000.0,0.5,205,0.9723788831360947,-1,-1,-1,72.40836820083682,4780,190968,10.40981411933899,50.161159420289856,13.878764510154724,455238.09523809527
0.2,5,3,6000000.0,0.5,206,0.9742857803254438,-1,-1,-1,77.77797752808989,4450,195008,10.613813400268555,50.161159420289856,13.878764510154724,423809.52380952385
0.2,5,3,6000000.0,0.5,207,0.9747942862426036,-1,-1,-1,79.34708849151765,4362,207137,10.778131484985352,50.161159420289856,13.878764510154724,415428.5714285715
0.2,5,3,6000000.0,0.5,208,0.9758690828402367,-1,-1,-1,82.88122605363985,4176,197028,10.813133716583252,50.161159420289856,13.878764510154724,397714.28571428574
0.2,5,3,6000000.0,0.5,209,0.972321098372781,-1,-1,-1,72.25720250521921,4790,184908,10.607171058654785,50.161159420289856,13.878764510154724,456190.4761904762
0.2,5,3,6000000.0,0.5,210,0.9714658838757396,-1,-1,-1,70.0915350344269,4938,182888,10.651071071624756,50.161159420289856,13.878764510154724,470285.7142857143
0.2,5,3,6000000.0,0.5,211,0.9721708579881657,-1,-1,-1,71.8671096345515,4816,188948,10.680896043777466,50.161159420289856,13.878764510154724,458666.6666666667
0.2,5,3,6000000.0,0.5,212,0.972032174556213,-1,-1,-1,71.5107438016529,4840,178848,10.564007759094238,50.161159420289856,13.878764510154724,460952.380952381
0.2,5,3,6000000.0,0.5,213,0.9705644415680473,-1,-1,-1,67.9450333725952,5094,182888,10.439468622207642,50.161159420289856,13.878764510154724,485142.8571428572
0.18,5,3,8880000.000000002,0.5,214,0.9494383321005917,-1,-1,-1,39.55565714285714,8750,227337,10.780836343765259,49.648518612215064,11.019700646400452,833333.3333333334
0.18,5,3,8880000.000000002,0.5,215,0.9505709134615384,-1,-1,-1,40.462006079027354,8554,239457,10.921781063079834,49.648518612215064,11.019700646400452,814666.6666666667
0.18,5,3,8880000.000000002,0.5,216,0.9526858357988166,-1,-1,-1,42.270639960918416,8188,229357,11.048526763916016,49.648518612215064,11.019700646400452,779809.5238095239
0.18,5,3,8880000.000000002,0.5,217,0.9536681767751479,-1,-1,-1,43.16687453230232,8018,239457,10.975722074508667,49.648518612215064,11.019700646400452,763619.0476190477
0.18,5,3,8880000.000000002,0.5,218,0.9529400887573964,-1,-1,-1,42.49901768172888,8144,233397,10.964652299880981,49.648518612215064,11.019700646400452,775619.0476190477
0.18,5,3,8880000.000000002,0.5,219,0.953333025147929,-1,-1,-1,42.8568598315998,8076,231377,10.983014106750488,49.648518612215064,11.019700646400452,769142.8571428573
0.11,4,3,8880000.000000002,0.30000000000000004,220,0.806305473372781,-1,-1,-1,10.325536992840096,33520,258633,13.080346584320068,11.922691068253421,14.130269289016724,3192380.952380953
0.11,4,3,8880000.000000002,0.30000000000000004,221,0.8261834319526628,-1,-1,-1,11.506382978723405,30080,258633,13.420720100402832,11.922691068253421,14.130269289016724,2864761.904761905
0.11,4,3,8880000.000000002,0.30000000000000004,222,0.8316498705621301,-1,-1,-1,11.880002745932588,29134,258633,13.332399129867554,11.922691068253421,14.130269289016724,2774666.666666667
0.11,4,3,8880000.000000002,0.30000000000000004,223,0.8393699149408284,-1,-1,-1,12.450967695517663,27798,258633,13.399255275726318,11.922691068253421,14.130269289016724,2647428.571428572
0.11,4,3,8880000.000000002,0.30000000000000004,224,0.8468703772189349,-1,-1,-1,13.060830188679246,26500,258633,13.474472761154175,11.922691068253421,14.130269289016724,2523809.5238095243
0.11,4,3,8880000.000000002,0.30000000000000004,225,0.8506726146449705,-1,-1,-1,13.39339060444238,25842,258633,13.403254747390747,11.922691068253421,14.130269289016724,2461142.8571428573
0.11,4,3,8880000.000000002,0.30000000000000004,226,0.8546482063609467,-1,-1,-1,13.759720124035939,25154,258633,13.503659963607788,11.922691068253421,14.130269289016724,2395619.047619048
0.11,4,3,8880000.000000002,0.30000000000000004,227,0.8567746856508875,-1,-1,-1,13.96401194222545,24786,258633,13.58232855796814,11.922691068253421,14.130269289016724,2360571.4285714286
0.11,4,3,8880000.000000002,0.30000000000000004,228,0.8596639238165681,-1,-1,-1,14.251502923495018,24286,254609,13.431710004806519,11.922691068253421,14.130269289016724,2312952.380952381
0.11,4,3,8880000.000000002,0.30000000000000004,229,0.8590629622781065,-1,-1,-1,14.190733907339073,24390,258633,13.386005163192749,11.922691068253421,14.130269289016724,2322857.142857143
0.11,4,3,8880000.000000002,0.30000000000000004,230,0.8616863905325444,-1,-1,-1,14.459893048128341,23936,254609,13.222042322158813,11.922691068253421,14.130269289016724,2279619.047619048
0.11,4,3,8880000.000000002,0.30000000000000004,231,0.8648876664201184,-1,-1,-1,14.802497647763238,23382,236501,12.905182838439941,11.922691068253421,14.130269289016724,2226857.142857143
0.11,4,3,8880000.000000002,0.30000000000000004,232,0.8640786797337278,-1,-1,-1,14.714395034435848,23522,236501,12.900407314300537,11.922691068253421,14.130269289016724,2240190.476190476
0.11,4,3,8880000.000000002,0.30000000000000004,233,0.8638937684911243,-1,-1,-1,14.694404347456908,23554,238513,12.969110012054443,11.922691068253421,14.130269289016724,2243238.0952380956
0.11,4,3,8880000.000000002,0.30000000000000004,234,0.8640786797337278,-1,-1,-1,14.714395034435848,23522,222417,12.932502031326294,11.922691068253421,14.130269289016724,2240190.476190476
0.11,4,3,8880000.000000002,0.30000000000000004,235,0.8645756286982249,-1,-1,-1,14.768390510325995,23436,244549,12.481303215026855,11.922691068253421,14.130269289016724,2232000.0
0.11,4,3,8880000.000000002,0.30000000000000004,236,0.8643676035502958,-1,-1,-1,14.74573960463531,23472,222417,12.392005920410156,11.922691068253421,14.130269289016724,2235428.571428572
0.11,4,3,8880000.000000002,0.30000000000000004,237,0.8693602071005917,-1,-1,-1,15.309271054493985,22608,188204,12.473219633102417,11.922691068253421,14.130269289016724,2153142.8571428573
0.11,4,3,8880000.000000002,0.30000000000000004,238,0.869972725591716,-1,-1,-1,15.38138832103813,22502,214369,12.106506824493408,11.922691068253421,14.130269289016724,2143047.6190476194
0.11,4,3,8880000.000000002,0.30000000000000004,239,0.8720760909763313,-1,-1,-1,15.634293974162075,22138,200285,12.114396095275879,11.922691068253421,14.130269289016724,2108380.9523809524
0.11,4,3,8880000.000000002,0.30000000000000004,240,0.871174648668639,-1,-1,-1,15.524894590472773,22294,194240,12.187880277633667,11.922691068253421,14.130269289016724,2123238.0952380956
0.11,4,3,8880000.000000002,0.30000000000000004,241,0.8702038646449705,-1,-1,-1,15.408779271658801,22462,216381,12.433677911758423,11.922691068253421,14.130269289016724,2139238.0952380956
0.11,4,3,8880000.000000002,0.30000000000000004,242,0.8672452847633136,-1,-1,-1,15.065378253678071,22974,210345,12.579597234725952,11.922691068253421,14.130269289016724,2188000.0
0.11,4,3,8880000.000000002,0.30000000000000004,243,0.8648529955621301,-1,-1,-1,14.798700188130665,23388,232477,12.608388662338257,11.922691068253421,14.130269289016724,2227428.571428572
0.11,4,3,8880000.000000002,0.30000000000000004,244,0.8653730584319527,-1,-1,-1,14.855867456434028,23298,230465,12.41147756576538,11.922691068253421,14.130269289016724,2218857.142857143
0.11,4,3,8880000.000000002,0.30000000000000004,245,0.8647143121301775,-1,-1,-1,14.783529813770716,23412,222417,12.157140970230103,11.922691068253421,14.130269289016724,2229714.285714286
0.11,4,3,8880000.000000002,0.30000000000000004,246,0.865939349112426,-1,-1,-1,14.918620689655173,23200,218393,12.436611652374268,11.922691068253421,14.130269289016724,2209523.8095238097
0.11,4,3,8880000.000000002,0.30000000000000004,247,0.8667252218934911,-1,-1,-1,15.006590357266736,23064,206321,12.372952699661255,11.922691068253421,14.130269289016724,2196571.4285714286
0.11,4,3,8880000.000000002,0.30000000000000004,248,0.8677537906804734,-1,-1,-1,15.12330682513327,22886,208333,12.209815979003906,11.922691068253421,14.130269289016724,2179619.047619048
0.11,4,3,8880000.000000002,0.30000000000000004,249,0.8681813979289941,-1,-1,-1,15.172365421707873,22812,200285,12.23973274230957,11.922691068253421,14.130269289016724,2172571.4285714286
0.11,4,3,8880000.000000002,0.30000000000000004,250,0.8688170303254438,-1,-1,-1,15.245881420139195,22702,194240,12.10086464881897,11.922691068253421,14.130269289016724,2162095.2380952383
0.11,4,3,8880000.000000002,0.30000000000000004,251,0.8675342085798816,-1,-1,-1,15.098237654859537,22924,198273,12.046709060668945,11.922691068253421,14.130269289016724,2183238.0952380956
0.11,4,3,8880000.000000002,0.30000000000000004,252,0.8672799556213018,-1,-1,-1,15.069313827934518,22968,200285,12.013723850250244,11.922691068253421,14.130269289016724,2187428.571428572
0.11,4,3,8880000.000000002,0.30000000000000004,253,0.8680889423076923,-1,-1,-1,15.161731207289295,22828,204309,11.972050666809082,11.922691068253421,14.130269289016724,2174095.2380952383
0.11,4,3,8880000.000000002,0.30000000000000004,254,0.868932599852071,-1,-1,-1,15.259324574552508,22682,190216,12.11855173110962,11.922691068253421,14.130269289016724,2160190.476190476
0.11,4,3,8880000.000000002,0.30000000000000004,255,0.8684472078402367,-1,-1,-1,15.203022050426075,22766,192228,12.31650710105896,11.922691068253421,14.130269289016724,2168190.476190476
0.11,4,3,8880000.000000002,0.30000000000000004,256,0.8690828402366864,-1,-1,-1,15.27683615819209,22656,182168,12.502938508987427,11.922691068253421,14.130269289016724,2157714.285714286
0.11,4,3,8880000.000000002,0.30000000000000004,257,0.8671181582840237,-1,-1,-1,15.050965385284398,22996,202297,12.564448118209839,11.922691068253421,14.130269289016724,2190095.2380952383
0.11,4,3,8880000.000000002,0.30000000000000004,258,0.8677191198224852,-1,-1,-1,15.119343001922068,22892,198273,12.633212804794312,11.922691068253421,14.130269289016724,2180190.476190476
0.11,4,3,8880000.000000002,0.30000000000000004,259,0.8670603735207101,-1,-1,-1,15.044423193949404,23006,202297,12.751989364624023,11.922691068253421,14.130269289016724,2191047.6190476194
0.11,4,3,8880000.000000002,0.30000000000000004,260,0.8665287536982249,-1,-1,-1,14.984500822582042,23098,228453,12.59378433227539,11.922691068253421,14.130269289016724,2199809.5238095243
0.11,4,3,8880000.000000002,0.30000000000000004,261,0.8662282729289941,-1,-1,-1,14.95084233261339,23150,222417,12.575888633728027,11.922691068253421,14.130269289016724,2204761.904761905
0.11,4,3,8880000.000000002,0.30000000000000004,262,0.8678346893491125,-1,-1,-1,15.13256383350822,22872,220405,12.39456295967102,11.922691068253421,14.130269289016724,2178285.7142857146
0.11,4,3,8880000.000000002,0.30000000000000004,263,0.8690712832840237,-1,-1,-1,15.275487686468356,22658,182168,12.118700742721558,11.922691068253421,14.130269289016724,2157904.761904762
0.11,4,3,8880000.000000002,0.30000000000000004,264,0.8687130177514792,-1,-1,-1,15.233802816901408,22720,180156,11.960211992263794,11.922691068253421,14.130269289016724,2163809.5238095243
0.11,4,3,8880000.000000002,0.30000000000000004,265,0.8703309911242604,-1,-1,-1,15.423885918003565,22440,182168,12.018251419067383,11.922691068253421,14.130269289016724,2137142.8571428573
0.11,4,3,8880000.000000002,0.30000000000000004,266,0.8701114090236687,-1,-1,-1,15.397811193166651,22478,194240,12.072175741195679,11.922691068253421,14.130269289016724,2140761.904761905
0.11,4,3,8880000.000000002,0.30000000000000004,267,0.8696029031065089,-1,-1,-1,15.337764778870868,22566,196252,12.020723819732666,11.922691068253421,14.130269289016724,2149142.8571428573
0.11,4,3,8880000.000000002,0.30000000000000004,268,0.8704350036982249,-1,-1,-1,15.436267951119437,22422,202297,11.865503787994385,11.922691068253421,14.130269289016724,2135428.571428572
0.11,4,3,8880000.000000002,0.30000000000000004,269,0.8705852440828402,-1,-1,-1,15.454188247901412,22396,196252,12.000269889831543,11.922691068253421,14.130269289016724,2132952.380952381
0.11,4,3,8880000.000000002,0.30000000000000004,270,0.8695335613905325,-1,-1,-1,15.32961289751085,22578,230465,11.668128967285156,11.922691068253421,14.130269289016724,2150285.7142857146
0.11,4,3,8880000.000000002,0.30000000000000004,271,0.869221523668639,-1,-1,-1,15.293036408624955,22632,190216,11.27373456954956,11.922691068253421,14.130269289016724,2155428.571428572
0.11,4,3,8880000.000000002,0.30000000000000004,272,0.8715213572485208,-1,-1,-1,15.5667896015112,22234,182168,11.450574398040771,11.922691068253421,14.130269289016724,2117523.8095238097
0.11,4,3,8880000.000000002,0.30000000000000004,273,0.8692099667159763,-1,-1,-1,15.291685075550058,22634,204309,11.692228317260742,11.922691068253421,14.130269289016724,2155619.047619048
0.11,4,3,8880000.000000002,0.30000000000000004,274,0.8675919933431953,-1,-1,-1,15.104826743475604,22914,228453,11.65109634399414,11.922691068253421,14.130269289016724,2182285.7142857146
0.11,4,3,8880000.000000002,0.30000000000000004,275,0.8658122226331361,-1,-1,-1,14.9044871242787,23222,234489,11.739507913589478,11.922691068253421,14.130269289016724,2211619.047619048
0.11,4,3,8880000.000000002,0.30000000000000004,276,0.8651072485207101,-1,-1,-1,14.82659355723098,23344,232477,11.643614768981934,11.922691068253421,14.130269289016724,2223238.0952380956
0.11,4,3,8880000.000000002,0.30000000000000004,277,0.861952200443787,-1,-1,-1,14.487735454164923,23890,242537,11.771517992019653,11.922691068253421,14.130269289016724,2275238.0952380956
0.11,4,3,8880000.000000002,0.30000000000000004,278,0.8589705066568047,-1,-1,-1,14.181430795705975,24406,254609,11.814335584640503,11.922691068253421,14.130269289016724,2324380.9523809524
0.11,4,3,8880000.000000002,0.30000000000000004,279,0.8564742048816568,-1,-1,-1,13.934777357275143,24838,256621,11.948606967926025,11.922691068253421,14.130269289016724,2365523.8095238097
0.11,4,3,8880000.000000002,0.30000000000000004,280,0.8524408284023669,-1,-1,-1,13.553884711779448,25536,258633,12.46250867843628,11.922691068253421,14.130269289016724,2432000.0000000005
0.11,4,3,8880000.000000002,0.30000000000000004,281,0.8465583394970414,-1,-1,-1,13.034269789862167,26554,258633,12.725239992141724,11.922691068253421,14.130269289016724,2528952.380952381
0.11,4,3,8880000.000000002,0.30000000000000004,282,0.8447554548816568,-1,-1,-1,12.882900320107199,26866,258633,12.833905220031738,11.922691068253421,14.130269289016724,2558666.666666667
0.11,4,3,8880000.000000002,0.30000000000000004,283,0.8473904400887574,-1,-1,-1,13.105338886785308,26410,258633,12.951909303665161,11.922691068253421,14.130269289016724,2515238.0952380956
0.11,4,3,8880000.000000002,0.30000000000000004,284,0.8467548076923077,-1,-1,-1,13.050980392156863,26520,258633,13.2645583152771,11.922691068253421,14.130269289016724,2525714.285714286
0.11,4,3,8880000.000000002,0.30000000000000004,285,0.8510771079881657,-1,-1,-1,13.429768741269594,25772,258633,13.171632289886475,11.922691068253421,14.130269289016724,2454476.1904761908
0.11,4,3,8880000.000000002,0.30000000000000004,286,0.8520016642011834,-1,-1,-1,13.51366546931126,25612,258633,13.363838195800781,11.922691068253421,14.130269289016724,2439238.0952380956
0.11,4,3,8880000.000000002,0.30000000000000004,287,0.8514469304733728,-1,-1,-1,13.463202116072818,25708,258633,13.454101085662842,11.922691068253421,14.130269289016724,2448380.9523809524
0.11,4,3,3119999.9999999977,0.30000000000000004,288,0.8531342455621301,-1,-1,-1,13.617878501731193,25416,258633,13.266228437423706,11.922691068253421,14.130269289016724,2420571.4285714286
0.11,4,3,3119999.9999999977,0.30000000000000004,289,0.8549833579881657,-1,-1,-1,13.791520561045585,25096,258633,13.317164182662964,11.922691068253421,14.130269289016724,2390095.2380952383
0.25,2,3,3119999.9999999977,0.6,290,0.9754877034023669,-1,-1,-1,81.59170202734559,4242,160768,11.584466695785522,89.29618163054695,10.74354201555252,404000.00000000006
0.25,2,3,3119999.9999999977,0.6,291,0.9767127403846154,-1,-1,-1,85.88387096774194,4030,158772,10.670042037963867,89.29618163054695,10.74354201555252,383809.52380952385
0.25,2,3,3119999.9999999977,0.6,292,0.9772212463017751,-1,-1,-1,87.80111618467782,3942,162764,10.20044207572937,89.29618163054695,10.74354201555252,375428.5714285715
0.25,2,3,3119999.9999999977,0.6,293,0.9781458025147929,-1,-1,-1,91.5156002115283,3782,162764,10.011452436447144,89.29618163054695,10.74354201555252,360190.4761904762
0.25,2,3,3119999.9999999977,0.6,294,0.9796135355029586,-1,-1,-1,98.10430839002268,3528,162764,9.692304730415344,89.29618163054695,10.74354201555252,336000.00000000006
0.2,5,3,6000000.0,0.6,295,0.9547892011834319,-1,-1,-1,44.23721881390593,7824,166728,10.68405032157898,67.9450333725952,10.50173819065094,745142.8571428573
0.2,5,3,6000000.0,0.6,296,0.954581176035503,-1,-1,-1,44.03460559796438,7860,166728,11.079878807067871,67.9450333725952,10.50173819065094,748571.4285714286
0.2,5,3,6000000.0,0.6,297,0.9476701183431953,-1,-1,-1,38.21908127208481,9056,166728,2.9837194085121155,67.9450333725952,10.50173819065094,862476.1904761905
0.25,4,3,6000000.0,0.6,298,0.9762042344674556,-1,-1,-1,84.04856726566294,4118,166072,4.038146734237671,61.651585322408266,10.135034769773483,392190.4761904762
0.19,4,3,6000000.0,0.6,299,0.9304040310650887,-1,-1,-1,28.737296579209566,12044,166072,6.725271940231323,44.946095274251526,10.295407772064209,1147047.6190476192
0.17,5,3,6000000.0,0.5,300,0.9106647559171598,-1,-1,-1,22.3875808538163,15460,168748,9.569126963615417,35.73392727836755,11.248103578885395,1472380.9523809524
0.17,5,3,6000000.0,0.5,301,0.912190273668639,-1,-1,-1,22.776520136878126,15196,168748,12.01404094696045,35.73392727836755,11.248103578885395,1447238.0952380954
0.17,5,3,6000000.0,0.5,302,0.9261395155325444,-1,-1,-1,27.078078547958064,12782,168748,13.249104022979736,35.73392727836755,11.248103578885395,1217333.3333333335
0.17,5,3,6000000.0,0.5,303,0.9314903846153846,-1,-1,-1,29.19298245614035,11856,168748,14.093304872512817,35.73392727836755,11.248103578885395,1129142.8571428573
0.17,5,3,6000000.0,0.5,304,0.934506749260355,-1,-1,-1,30.537497794247397,11334,170768,14.650150537490845,35.73392727836755,11.248103578885395,1079428.5714285716
0.17,5,3,6000000.0,0.5,305,0.9390717455621301,-1,-1,-1,32.825493171471926,10544,180868,14.910677671432495,35.73392727836755,11.248103578885395,1004190.4761904763
0.17,5,3,6000000.0,0.5,306,0.9412675665680473,-1,-1,-1,34.052735143644234,10164,186928,15.150146484375,35.73392727836755,11.248103578885395,968000.0000000001
0.17,5,3,6000000.0,0.5,307,0.937291974852071,-1,-1,-1,31.89384445263546,10852,215217,16.482045650482178,35.73392727836755,11.248103578885395,1033523.8095238096
0.17,5,3,6000000.0,0.5,308,0.9449542344674556,-1,-1,-1,36.333403317237035,9526,186928,16.074784994125366,35.73392727836755,11.248103578885395,907238.0952380954
0.17,5,3,6000000.0,0.5,309,0.9438909948224852,-1,-1,-1,35.64490216271885,9710,180868,15.678305625915527,35.73392727836755,11.248103578885395,924761.9047619049
0.17,5,3,6000000.0,0.5,310,0.9444341715976331,-1,-1,-1,35.993344425956735,9616,180868,15.412431955337524,35.73392727836755,11.248103578885395,915809.5238095239
0.17,5,3,6000000.0,0.5,311,0.9446999815088757,-1,-1,-1,36.166353187042844,9570,174808,15.241367816925049,35.73392727836755,11.248103578885395,911428.5714285715
0.17,5,3,6000000.0,0.5,312,0.9438216531065089,-1,-1,-1,35.60090516354659,9722,174808,14.957712888717651,35.73392727836755,11.248103578885395,925904.761904762
0.17,5,3,6000000.0,0.5,313,0.9439718934911243,-1,-1,-1,35.696369636963695,9696,195008,16.347843408584595,35.73392727836755,11.248103578885395,923428.5714285715
0.17,5,3,6000000.0,0.5,314,0.9447808801775148,-1,-1,-1,36.219338635412306,9556,174808,15.510609149932861,35.73392727836755,11.248103578885395,910095.2380952382
0.17,5,3,6000000.0,0.5,315,0.9451507026627219,-1,-1,-1,36.46354825115887,9492,176828,15.030708312988281,35.73392727836755,11.248103578885395,904000.0000000001
0.17,5,3,6000000.0,0.5,316,0.942527274408284,-1,-1,-1,34.79911522219988,9946,172788,14.598876237869263,35.73392727836755,11.248103578885395,947238.0952380954
0.17,5,3,6000000.0,0.5,317,0.9416258321005917,-1,-1,-1,34.26173035042566,10102,168748,14.17453408241272,35.73392727836755,11.248103578885395,962095.2380952382
0.17,5,3,6000000.0,0.5,318,0.942238350591716,-1,-1,-1,34.625050020008004,9996,170768,13.952100276947021,35.73392727836755,11.248103578885395,952000.0000000001
0.17,5,3,6000000.0,0.5,319,0.9450235761834319,-1,-1,-1,36.37923060752575,9514,176828,15.504933595657349,35.73392727836755,11.248103578885395,906095.2380952382
0.17,5,3,6000000.0,0.5,320,0.9423885909763313,-1,-1,-1,34.71534603811434,9970,166728,14.466170072555542,35.73392727836755,11.248103578885395,949523.8095238096
0.17,5,3,6000000.0,0.5,321,0.942527274408284,-1,-1,-1,34.79911522219988,9946,170768,13.980215787887573,35.73392727836755,11.248103578885395,947238.0952380954
0.17,5,3,3399999.9999999986,0.5,322,0.9410364275147929,-1,-1,-1,33.91924735397883,10204,168748,13.729215860366821,34.71534603811434,14.223192930221558,971809.5238095239
0.17,5,3,3399999.9999999986,0.5,323,0.940990199704142,-1,-1,-1,33.892675283979635,10212,168748,13.372100591659546,34.71534603811434,14.223192930221558,972571.4285714286
0.17,5,3,6000000.0,0.5,324,0.9417067307692307,-1,-1,-1,34.30927835051546,10088,166728,13.397384881973267,33.892675283979635,13.550658226013184,960761.9047619049
0.17,5,3,6000000.0,0.5,325,0.9446999815088757,-1,-1,-1,36.166353187042844,9570,172788,14.790892601013184,33.892675283979635,13.550658226013184,911428.5714285715
0.17,5,3,6000000.0,0.5,326,0.944064349112426,-1,-1,-1,35.75537190082645,9680,170768,14.008890390396118,33.892675283979635,13.550658226013184,921904.761904762
0.17,5,3,6000000.0,0.5,327,0.9430126664201184,-1,-1,-1,35.09551815047658,9862,170768,13.477504253387451,33.892675283979635,13.550658226013184,939238.0952380954
0.17,5,3,6000000.0,0.5,328,0.9446421967455622,-1,-1,-1,36.128601252609606,9580,166728,13.17376971244812,33.892675283979635,13.550658226013184,912380.9523809524
0.17,5,3,6000000.0,0.5,329,0.9466068786982249,-1,-1,-1,37.45800865800866,9240,170768,12.90310025215149,33.892675283979635,13.550658226013184,880000.0000000001
0.17,5,3,6000000.0,0.5,330,0.9438447670118343,-1,-1,-1,35.61555875694587,9718,172788,12.742142677307129,33.892675283979635,13.550658226013184,925523.8095238096
0.17,5,3,6000000.0,0.5,331,0.9476354474852071,-1,-1,-1,38.19377620834253,9062,207137,14.187474250793457,33.892675283979635,13.550658226013184,863047.6190476192
0.17,5,3,6000000.0,0.5,332,0.9433940458579881,-1,-1,-1,35.33197223356472,9796,182888,13.82664680480957,33.892675283979635,13.550658226013184,932952.3809523811
0.17,5,3,800000.0000000007,0.5,333,0.9464566383136095,-1,-1,-1,37.35290308655299,9266,174808,13.536052703857422,33.892675283979635,13.550658226013184,882476.1904761905
0.17,5,3,800000.0000000007,0.5,334,0.9441683616863905,-1,-1,-1,35.82198302628856,9662,172788,13.681247234344482,33.892675283979635,13.550658226013184,920190.4761904763
0.17,5,3,800000.0000000007,0.5,335,0.9456014238165681,-1,-1,-1,36.76566815381347,9414,174808,13.801114559173584,33.892675283979635,13.550658226013184,896571.4285714286
0.17,5,3,800000.0000000007,0.5,336,0.9440296782544378,-1,-1,-1,35.73322320875491,9686,172788,14.03576135635376,33.892675283979635,13.550658226013184,922476.1904761905
0.17,5,3,800000.0000000007,0.5,337,0.9471962832840237,-1,-1,-1,37.876121689647626,9138,203097,15.267467498779297,33.892675283979635,13.550658226013184,870285.7142857143
0.17,5,3,800000.0000000007,0.5,338,0.945231601331361,-1,-1,-1,36.51740873602026,9478,176828,15.020514726638794,33.892675283979635,13.550658226013184,902666.6666666667
0.17,5,3,800000.0000000007,0.5,339,0.9453471708579881,-1,-1,-1,36.59462888559949,9458,174808,15.064525604248047,33.892675283979635,13.550658226013184,900761.9047619049
0.18,5,3,800000.0000000007,0.6,340,0.9538068602071006,-1,-1,-1,43.2964723542657,7994,166728,14.94849443435669,42.49901768172888,10.973833203315735,761333.3333333334
0.18,5,3,800000.0000000007,0.6,341,0.9514954696745562,-1,-1,-1,41.23326185370503,8394,166728,14.808727502822876,42.49901768172888,10.973833203315735,799428.5714285715
0.18,5,3,800000.0000000007,0.6,342,0.9349805843195266,-1,-1,-1,30.76004265908283,11252,166728,4.0418559312820435,42.49901768172888,10.973833203315735,1071619.0476190478
0.18,5,3,800000.0000000007,0.6,343,0.9303231323964497,-1,-1,-1,28.703931000165866,12058,166728,7.016431093215942,42.49901768172888,10.973833203315735,1148380.9523809524
0.2,3,3,3399999.9999999986,0.6,344,0.9421805658284024,-1,-1,-1,34.59044573256046,10006,167420,9.25563395023346,39.40255009107468,10.433082282543182,952952.3809523811
0.2,3,3,3399999.9999999986,0.6,345,0.9505015717455622,-1,-1,-1,40.4053233714686,8566,167420,8.872765898704529,39.40255009107468,10.433082282543182,815809.5238095239
0.2,3,3,3399999.9999999986,0.6,346,0.9489760539940828,-1,-1,-1,39.19728199320498,8830,167420,10.594515800476074,39.40255009107468,10.433082282543182,840952.3809523811
0.2,3,3,3399999.9999999986,0.6,347,0.9535294933431953,-1,-1,-1,43.038050236259636,8042,167420,11.879549026489258,39.40255009107468,10.433082282543182,765904.761904762
0.2,3,3,3399999.9999999986,0.6,348,0.9556213017751479,-1,-1,-1,45.06666666666667,7680,165416,9.815285205841064,39.40255009107468,10.433082282543182,731428.5714285715
0.2,3,3,3399999.9999999986,0.6,349,0.9593426405325444,-1,-1,-1,49.19158612848209,7036,167420,11.307200193405151,39.40255009107468,10.433082282543182,670095.2380952381
0.2,3,3,3399999.9999999986,0.6,350,0.9549394415680473,-1,-1,-1,44.38471402923827,7798,165416,9.743441343307495,39.40255009107468,10.433082282543182,742666.6666666667
0.2,3,3,3399999.9999999986,0.6,351,0.9588341346153846,-1,-1,-1,48.583941605839414,7124,167420,11.229854822158813,39.40255009107468,10.433082282543182,678476.1904761905
0.2,3,3,3399999.9999999986,0.6,352,0.9615384615384616,-1,-1,-1,52.0,6656,167420,12.256087064743042,39.40255009107468,10.433082282543182,633904.761904762
