pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,2,2,6000000.0,0.30000000000000004,155,9.929344177246094,4.506336212158203,1.8724160194396973,0.052799999713897705,29.445056915283203,1373.3687744140625,0.08256000280380249,1476.99951171875
0.05,60,1,6000000.0,0.30000000000000004,156,9.91318416595459,5.336607933044434,0.818591982126236,0.06831999868154526,16.762847900390625,4.777535915374756,0.13743999600410461,36.676544189453125
0.05,80,1,6000000.0,0.30000000000000004,157,9.887968063354492,5.444032192230225,1.1308800131082535,0.06707199662923813,17.32761573791504,5.270336151123047,0.13580800592899323,38.69667053222656
0.1,4,2,6000000.0,0.30000000000000004,158,9.910655975341797,4.546976089477539,1.7605440020561218,0.04806400090456009,45.75183868408203,2088.703125,0.07782399654388428,2203.623046875
0.05,1,3,6000000.0,0.30000000000000004,159,9.883647918701172,4.566495895385742,1.1893759667873383,0.05056000128388405,45.70249557495117,171.2394256591797,0.08128000050783157,268.4192199707031
0.15,2,2,6000000.0,0.5,160,9.893312454223633,4.561376094818115,1.3503039479255676,0.04662400111556053,37.3326416015625,1337.257080078125,0.07734400033950806,1431.5010986328125
0.15,1,2,6000000.0,0.5,161,9.894432067871094,5.415647983551025,1.9610560536384583,0.08716800063848495,42.94819259643555,1224.196533203125,0.15667200088500977,1326.4398193359375
0.1,5,3,8880000.000000002,0.5,162,9.891200065612793,4.573023796081543,1.318943977355957,0.050624001771211624,44.800289154052734,164.1612091064453,0.08134400099515915,258.61065673828125
0.15,70,1,8880000.000000002,0.5,163,9.891008377075195,4.553311824798584,1.0178559869527817,0.031136000528931618,14.083295822143555,3.881632089614868,0.060416001826524734,32.7573127746582
0.15,70,1,8880000.000000002,0.5,164,9.925727844238281,5.405920028686523,0.9853119850158691,0.06550399959087372,17.890464782714844,3.8995521068573,0.1361600011587143,37.71923065185547
0.1,60,1,6000000.0,0.5,165,9.91545581817627,4.7887678146362305,1.4537599980831146,0.050175998359918594,32.41126251220703,4.12227201461792,0.09113600105047226,53.58611297607422
0,80,1,6000000.0,0.5,166,9.973952293395996,4.459839820861816,0.804672010242939,0.028672000393271446,17.43222427368164,6.499680042266846,0.05427199974656105,41.408897399902344
0.1,4,2,6000000.0,0.5,167,10.024895668029785,4.525440216064453,1.5052480101585388,0.04761600121855736,44.38051223754883,1814.3638916015625,0.07894399762153625,1929.2855224609375
0.1,70,1,6000000.0,0.5,168,9.887359619140625,6.565663814544678,0.940064013004303,0.07516799867153168,28.873088836669922,3.933120012283325,0.14668799936771393,47.6187858581543
0,70,1,6000000.0,0.5,169,9.9367036819458,5.5489277839660645,0.7189119793474674,0.0666240006685257,18.447328567504883,4.314464092254639,0.1364160031080246,39.59961700439453
0.25,3,2,6000000.0,0.5,170,9.99020767211914,4.553887844085693,1.378208041191101,0.0530879981815815,30.499103546142578,1314.520263671875,0.08451200276613235,1390.9769287109375
0.1,80,1,6000000.0,0.5,171,9.905952453613281,5.331103801727295,1.3559999465942383,0.06380800157785416,16.459423065185547,4.072319984436035,0.13247999548912048,35.9035530090332
0,4,2,6000000.0,0.5,172,9.89072036743164,4.561888217926025,1.6546880006790161,0.04614400118589401,45.473663330078125,1919.150146484375,0.0761599987745285,2036.22314453125
0.25,5,3,6000000.0,0.5,173,9.888031959533691,4.6462721824646,1.6091200113296509,0.09225600212812424,49.876319885253906,121.34041595458984,0.1626880019903183,211.4884490966797
0,60,1,6000000.0,0.5,174,9.866656303405762,5.422624111175537,1.309440016746521,0.0655680000782013,16.939712524414062,3.735487937927246,0.13519999384880066,36.36640167236328
0.1,2,3,6000000.0,0.5,175,9.927488327026367,5.879968166351318,1.7436480522155762,0.106175996363163,81.81632232666016,177.31398010253906,0.1637440025806427,310.8715515136719
0.1,2,2,6000000.0,0.5,176,9.897088050842285,5.4067840576171875,1.7111039757728577,0.08726400136947632,52.88972854614258,1467.7548828125,0.1581439971923828,1591.392333984375
0,3,3,6000000.0,0.5,177,9.89465618133545,4.5731201171875,1.6276479959487915,0.050144001841545105,48.109310150146484,186.10684204101562,0.08739200234413147,285.3689880371094
0,60,1,6000000.0,0.5,178,9.939423561096191,4.539968013763428,1.0565440207719803,0.032416000962257385,14.922464370727539,3.6239678859710693,0.06310400366783142,34.042945861816406
0.25,90,1,6000000.0,0.5,179,9.915616035461426,5.396736145019531,1.183583989739418,0.06460800021886826,18.1276798248291,4.130015850067139,0.13414399325847626,38.380897521972656
0.23,5,3,6000000.0,0.5,180,9.904159545898438,4.593984127044678,1.556544005870819,0.061535999178886414,39.54822540283203,126.98512268066406,0.11187200248241425,210.98704528808594
0.23,5,3,6000000.0,0.5,181,9.900383949279785,4.654079914093018,1.3836480379104614,0.08822400122880936,48.95344161987305,122.6890869140625,0.15695999562740326,212.91839599609375
0.23,5,3,6000000.0,0.5,182,9.924639701843262,4.604000091552734,1.423039972782135,0.048448000103235245,35.544734954833984,127.453857421875,0.08550400286912918,203.7612762451172
0.21,5,3,6000000.0,0.5,183,9.916959762573242,4.51251220703125,1.5167039632797241,0.049247998744249344,54.11750411987305,121.69353485107422,0.07996799796819687,219.10678100585938
0.21,5,3,6000000.0,0.5,184,9.909152030944824,4.591775894165039,1.6562880277633667,0.05990400165319443,36.451358795166016,134.1255340576172,0.09267199784517288,213.2027130126953
0.21,5,3,6000000.0,0.5,185,9.939935684204102,4.6190080642700195,1.592191994190216,0.04831999912858009,37.07231903076172,128.16563415527344,0.07887999713420868,207.10841369628906
0.21,5,3,6000000.0,0.5,186,9.875519752502441,4.593279838562012,1.640224039554596,0.04822399839758873,37.22230529785156,131.0996856689453,0.07846400141716003,211.96188354492188
0.21,5,3,6000000.0,0.5,187,9.910623550415039,4.589471817016602,1.6454399824142456,0.049536000937223434,37.75120162963867,130.75328063964844,0.0793600007891655,210.96572875976562
0.21,5,3,6000000.0,0.5,188,9.882719993591309,4.530240058898926,1.64438396692276,0.04870399832725525,36.12211227416992,125.57036590576172,0.07923199981451035,202.85906982421875
0.21,5,3,6000000.0,0.5,189,9.89078426361084,4.609600067138672,1.6275520324707031,0.0490880012512207,36.0340461730957,122.06690979003906,0.07980799674987793,198.39013671875
0.21,5,3,6000000.0,0.5,190,9.888223648071289,4.555583953857422,1.6983680129051208,0.050912000238895416,35.06748962402344,121.66764831542969,0.0830719992518425,196.4698944091797
0.21,5,3,6000000.0,0.5,191,9.939167976379395,5.350592136383057,1.63401597738266,0.08495999872684479,50.45609664916992,123.59382629394531,0.15427200496196747,214.16819763183594
0.21,5,3,6000000.0,0.5,192,9.903008460998535,4.571775913238525,1.8479679822921753,0.056223999708890915,38.20915222167969,128.9541473388672,0.08636800199747086,208.18704223632812
0.21,5,3,6000000.0,0.5,193,9.913567543029785,4.570240020751953,1.6395519971847534,0.05097600072622299,35.984352111816406,124.16726684570312,0.08271999657154083,201.00643920898438
0.21,5,3,6000000.0,0.5,194,9.922016143798828,4.565375804901123,1.7264639735221863,0.04966399818658829,35.577919006347656,123.93791961669922,0.08249600231647491,200.08265686035156
0.21,5,3,6000000.0,0.5,195,9.917119979858398,4.596415996551514,1.6004160046577454,0.049984000623226166,34.02297592163086,121.0406723022461,0.081216000020504,194.92550659179688
0.21,5,3,6000000.0,0.5,196,9.890815734863281,3.8951361179351807,1.5827839970588684,0.05036799982190132,40.44700622558594,115.8017578125,0.08108799904584885,194.37977600097656
0.25,4,3,6000000.0,0.5,197,9.905887603759766,3.8246400356292725,1.6612480282783508,0.048928000032901764,34.5068473815918,107.05827331542969,0.07964800298213959,179.87429809570312
0.21,3,3,6000000.0,0.5,198,9.89305591583252,4.538144111633301,1.5270079970359802,0.050016000866889954,34.80489730834961,109.47196960449219,0.08140800148248672,182.6920928955078
0.2,3,3,6000000.0,0.5,199,9.907487869262695,4.531775951385498,1.5158080458641052,0.04992000013589859,35.936641693115234,112.50812530517578,0.08086399734020233,187.8072052001953
0.2,5,3,6000000.0,0.5,200,9.91113567352295,4.565983772277832,1.5688000321388245,0.04982399940490723,36.49440002441406,117.69161224365234,0.08089599758386612,194.35997009277344
0.2,5,3,6000000.0,0.5,201,9.896127700805664,4.514336109161377,1.1443520188331604,0.04992000013589859,37.56198501586914,126.84278106689453,0.0796160027384758,205.8588104248047
0.2,5,3,6000000.0,0.5,202,9.908224105834961,4.565216064453125,1.7039360404014587,0.050655998289585114,37.30073547363281,127.55516815185547,0.08137600123882294,206.59666442871094
0.2,5,3,6000000.0,0.5,203,9.903776168823242,4.603936195373535,1.577344000339508,0.04956800118088722,37.977630615234375,130.3197479248047,0.08028800040483475,211.4805450439453
0.2,5,3,6000000.0,0.5,204,9.905344009399414,18.826112747192383,1.6755840182304382,0.051231998950242996,53.5463981628418,130.73992919921875,0.08249600231647491,227.49740600585938
0.2,5,3,6000000.0,0.5,205,9.890687942504883,4.543615818023682,1.5999679565429688,0.050335999578237534,36.27017593383789,127.73939514160156,0.08105599880218506,205.7697296142578
0.2,5,3,6000000.0,0.5,206,9.903807640075684,4.52185583114624,1.6990399956703186,0.048608001321554184,37.82649612426758,129.6420440673828,0.07932800054550171,209.56553649902344
0.2,5,3,6000000.0,0.5,207,9.926176071166992,4.572415828704834,1.5937599539756775,0.04934399947524071,40.312225341796875,136.04202270507812,0.07983999699354172,220.1576385498047
0.2,5,3,6000000.0,0.5,208,9.889663696289062,4.551968097686768,1.6830400228500366,0.048767998814582825,38.48828887939453,133.53961181640625,0.07900799810886383,214.73802185058594
0.2,5,3,6000000.0,0.5,209,9.899392127990723,4.612031936645508,1.6265279650688171,0.04899200052022934,35.76918411254883,122.78463745117188,0.07884799689054489,199.1705322265625
0.2,5,3,6000000.0,0.5,210,9.923616409301758,4.567135810852051,1.6831679940223694,0.04867200180888176,35.2938232421875,123.66831970214844,0.0793600007891655,199.6717071533203
0.2,5,3,6000000.0,0.5,211,9.87395191192627,4.561728000640869,1.5903360247612,0.04873599857091904,35.65135955810547,125.24015808105469,0.08560000360012054,201.96240234375
0.2,5,3,6000000.0,0.5,212,9.87939167022705,5.384191989898682,1.6567679643630981,0.0862400010228157,49.26176071166992,119.22489929199219,0.17977599799633026,208.03248596191406
0.2,5,3,6000000.0,0.5,213,9.892607688903809,4.512959957122803,1.616703987121582,0.04927999898791313,36.53068923950195,127.32637023925781,0.07916799932718277,204.30519104003906
0.18,5,3,8880000.000000002,0.5,214,9.926464080810547,4.540544033050537,1.5327999591827393,0.049855999648571014,43.722015380859375,139.53273010253906,0.07980799674987793,230.43670654296875
0.18,5,3,8880000.000000002,0.5,215,9.903167724609375,4.531904220581055,1.6193280220031738,0.04995200037956238,43.606143951416016,152.2467498779297,0.08060800284147263,244.53900146484375
0.18,5,3,8880000.000000002,0.5,216,9.924927711486816,4.612287998199463,1.1373440027236938,0.04739199951291084,42.71123123168945,147.4363555908203,0.07811199873685837,237.22525024414062
0.18,5,3,8880000.000000002,0.5,217,9.91164779663086,5.54863977432251,1.5953919887542725,0.08793599903583527,61.41913604736328,152.6820831298828,0.15663999319076538,262.6205749511719
0.18,5,3,8880000.000000002,0.5,218,9.885824203491211,4.58073616027832,1.6599680185317993,0.05036799982190132,42.209598541259766,154.14022827148438,0.08108799904584885,243.96873474121094
0.18,5,3,8880000.000000002,0.5,219,9.89628791809082,4.579071998596191,1.594976007938385,0.052032001316547394,41.737281799316406,145.69879150390625,0.08275199681520462,234.54159545898438
0.11,4,3,8880000.000000002,0.30000000000000004,220,9.909024238586426,4.5478081703186035,1.504639983177185,0.050783999264240265,49.086334228515625,158.92758178710938,0.08742400258779526,259.85894775390625
0.11,4,3,8880000.000000002,0.30000000000000004,221,9.934111595153809,4.531904220581055,1.7360960245132446,0.051392000168561935,45.99504089355469,167.8791046142578,0.08313599973917007,264.7995300292969
0.11,4,3,8880000.000000002,0.30000000000000004,222,9.900959968566895,4.566400051116943,1.7445760369300842,0.04947200044989586,109.3667221069336,170.45663452148438,0.07903999835252762,330.8249206542969
0.11,4,3,8880000.000000002,0.30000000000000004,223,9.898591995239258,4.52569580078125,1.7789440155029297,0.04931199923157692,46.31043243408203,182.76748657226562,0.08105599880218506,280.6768493652344
0.11,4,3,8880000.000000002,0.30000000000000004,224,9.926239967346191,4.5311360359191895,1.8049280047416687,0.051231998950242996,44.86003112792969,171.58486938476562,0.08259200304746628,267.9287109375
0.11,4,3,8880000.000000002,0.30000000000000004,225,9.904512405395508,4.616256237030029,1.624448001384735,0.05075199902057648,48.78054428100586,168.45053100585938,0.0814720019698143,268.12371826171875
0.11,4,3,8880000.000000002,0.30000000000000004,226,9.933088302612305,4.546112060546875,1.663968026638031,0.04902400076389313,44.8653450012207,167.94224548339844,0.07974400371313095,264.57073974609375
0.11,4,3,8880000.000000002,0.30000000000000004,227,9.874048233032227,4.564064025878906,1.650048017501831,0.04899200052022934,47.1130256652832,165.87225341796875,0.07971200346946716,263.9945373535156
0.11,4,3,8880000.000000002,0.30000000000000004,228,9.930463790893555,4.611135959625244,1.776479959487915,0.06035200133919716,50.40012741088867,165.62567138671875,0.10796800255775452,266.6138000488281
0.11,4,3,8880000.000000002,0.30000000000000004,229,9.90236759185791,4.555039882659912,1.8026880025863647,0.05116799846291542,45.92473602294922,169.27072143554688,0.08191999793052673,266.6733093261719
0.11,4,3,8880000.000000002,0.30000000000000004,230,9.887200355529785,4.550879955291748,1.621343970298767,0.04927999898791313,46.208927154541016,164.46719360351562,0.08089599758386612,261.0001525878906
0.11,4,3,8880000.000000002,0.30000000000000004,231,9.93830394744873,4.919680118560791,1.1960960030555725,0.05936000123620033,59.93199920654297,156.561767578125,0.0928959995508194,264.9236145019531
0.11,4,3,8880000.000000002,0.30000000000000004,232,9.93603229522705,4.591807842254639,1.8781760334968567,0.0506879985332489,42.787296295166016,161.5800018310547,0.08057600259780884,252.95794677734375
0.11,4,3,8880000.000000002,0.30000000000000004,233,9.896960258483887,4.54585599899292,1.6240639686584473,0.05135999992489815,44.78553771972656,154.6815643310547,0.0820159986615181,247.41014099121094
0.11,4,3,8880000.000000002,0.30000000000000004,234,9.893216133117676,4.581376075744629,1.6966080069541931,0.04902400076389313,41.36463928222656,148.96298217773438,0.08035200089216232,236.49871826171875
0.11,4,3,8880000.000000002,0.30000000000000004,235,9.889344215393066,4.965824127197266,1.6514880061149597,0.07276800274848938,63.04716873168945,158.76077270507812,0.10735999792814255,270.9306945800781
0.11,4,3,8880000.000000002,0.30000000000000004,236,9.898240089416504,4.614943981170654,1.74755197763443,0.04912000149488449,41.690879821777344,155.8805694580078,0.07983999699354172,243.53074645996094
0.11,4,3,8880000.000000002,0.30000000000000004,237,9.885408401489258,4.570079803466797,1.695904016494751,0.04934399947524071,38.6495361328125,137.06944274902344,0.08099199831485748,216.940673828125
0.11,4,3,8880000.000000002,0.30000000000000004,238,9.930432319641113,4.576223850250244,1.6109440326690674,0.05081599950790405,39.69878387451172,143.52589416503906,0.08233600109815598,228.22927856445312
0.11,4,3,8880000.000000002,0.30000000000000004,239,9.904000282287598,4.569568157196045,1.625536024570465,0.05008000135421753,39.00668716430664,137.63014221191406,0.08070400357246399,219.723876953125
0.11,4,3,8880000.000000002,0.30000000000000004,240,9.858719825744629,4.58025598526001,1.672480046749115,0.04915200173854828,39.14303970336914,136.18092346191406,0.07945600152015686,217.26605224609375
0.11,4,3,8880000.000000002,0.30000000000000004,241,9.936511993408203,4.627264022827148,1.7533760070800781,0.05020799860358238,39.9661750793457,146.43971252441406,0.08694399893283844,231.8408660888672
0.11,4,3,8880000.000000002,0.30000000000000004,242,9.907360076904297,4.553952217102051,1.6120319962501526,0.04864000156521797,40.70537567138672,139.98825073242188,0.07833600044250488,225.2624969482422
0.11,4,3,8880000.000000002,0.30000000000000004,243,9.881440162658691,4.539008140563965,1.5916159749031067,0.04947200044989586,43.402496337890625,151.82730102539062,0.08022399991750717,242.63148498535156
0.11,4,3,8880000.000000002,0.30000000000000004,244,9.896320343017578,4.592544078826904,1.634048044681549,0.049215998500585556,42.872798919677734,153.27590942382812,0.0799039974808693,243.4141387939453
0.11,4,3,8880000.000000002,0.30000000000000004,245,9.887743949890137,4.608704090118408,1.5884159803390503,0.049855999648571014,40.27372741699219,146.36959838867188,0.08057600259780884,232.64178466796875
0.11,4,3,8880000.000000002,0.30000000000000004,246,9.9268798828125,4.599967956542969,1.6699199676513672,0.04944000020623207,40.44851303100586,146.7313232421875,0.0796160027384758,232.8488006591797
0.11,4,3,8880000.000000002,0.30000000000000004,247,9.910431861877441,4.548736095428467,1.631231963634491,0.049855999648571014,38.698463439941406,141.23123168945312,0.07945600152015686,223.7354278564453
0.11,4,3,8880000.000000002,0.30000000000000004,248,9.924127578735352,4.700767993927002,1.6592640280723572,0.04879999905824661,41.26959991455078,141.43026733398438,0.07996799796819687,226.7138214111328
0.11,4,3,8880000.000000002,0.30000000000000004,249,9.930656433105469,4.549727916717529,1.6345279812812805,0.05663999915122986,38.755584716796875,139.69699096679688,0.08723200112581253,221.455322265625
0.11,4,3,8880000.000000002,0.30000000000000004,250,9.91708755493164,4.58131217956543,1.7592960000038147,0.04886399954557419,37.02348709106445,136.9561004638672,0.0785600021481514,216.41282653808594
0.11,4,3,8880000.000000002,0.30000000000000004,251,9.918272018432617,4.587552070617676,1.589024007320404,0.04950400069355965,38.75971221923828,135.86524963378906,0.08022399991750717,217.01315307617188
0.11,4,3,8880000.000000002,0.30000000000000004,252,9.877920150756836,4.547327995300293,1.6302719712257385,0.048448000103235245,39.1195182800293,136.06640625,0.07788799703121185,218.07081604003906
0.11,4,3,8880000.000000002,0.30000000000000004,253,9.92240047454834,4.558015823364258,1.5938559770584106,0.04944000020623207,38.63337707519531,139.78445434570312,0.08012799918651581,221.7347869873047
0.11,4,3,8880000.000000002,0.30000000000000004,254,9.911520004272461,4.6381120681762695,1.7111999988555908,0.050303999334573746,37.50291061401367,131.98118591308594,0.08076799660921097,211.72930908203125
0.11,4,3,8880000.000000002,0.30000000000000004,255,9.942048072814941,4.6915202140808105,1.5927680134773254,0.04966399818658829,38.26220703125,133.76499938964844,0.08140800148248672,213.64524841308594
0.11,4,3,8880000.000000002,0.30000000000000004,256,9.88268756866455,4.617023944854736,1.661024034023285,0.049247998744249344,37.73321533203125,129.7996826171875,0.0801599994301796,207.84226989746094
0.11,4,3,8880000.000000002,0.30000000000000004,257,9.868895530700684,4.553567886352539,1.6737599968910217,0.05020799860358238,38.88284683227539,140.24371337890625,0.08124800026416779,222.39773559570312
0.11,4,3,8880000.000000002,0.30000000000000004,258,9.885855674743652,4.575839996337891,1.65420800447464,0.050303999334573746,38.23164749145508,136.4595489501953,0.08102399855852127,216.99757385253906
0.11,4,3,8880000.000000002,0.30000000000000004,259,9.933504104614258,4.562496185302734,1.6689600348472595,0.049984000623226166,40.52479934692383,140.05043029785156,0.08060800284147263,223.9566650390625
0.11,4,3,8880000.000000002,0.30000000000000004,260,9.890303611755371,4.537856101989746,1.774112045764923,0.04966399818658829,42.947105407714844,151.4437713623047,0.08166400343179703,241.56857299804688
0.11,4,3,8880000.000000002,0.30000000000000004,261,9.873536109924316,6.081439971923828,1.6724159717559814,0.10134399682283401,79.79862213134766,148.69305419921875,0.18307200074195862,274.78094482421875
0.11,4,3,8880000.000000002,0.30000000000000004,262,9.898015975952148,4.5267839431762695,1.7629759907722473,0.04896000027656555,42.497920989990234,157.0464324951172,0.07884799689054489,245.70223999023438
0.11,4,3,8880000.000000002,0.30000000000000004,263,9.907008171081543,4.541632175445557,1.7034879922866821,0.05023999884724617,36.624385833740234,132.0358428955078,0.08086399734020233,209.1657257080078
0.11,4,3,8880000.000000002,0.30000000000000004,264,9.910655975341797,4.620287895202637,1.7314879894256592,0.049215998500585556,36.46873474121094,128.83987426757812,0.0798719972372055,205.7130889892578
0.11,4,3,8880000.000000002,0.30000000000000004,265,9.892671585083008,4.635615825653076,1.65203195810318,0.04950400069355965,37.645023345947266,128.96499633789062,0.0806720033288002,206.844482421875
0.11,4,3,8880000.000000002,0.30000000000000004,266,9.89468765258789,4.545184135437012,1.6171839833259583,0.050624001771211624,39.00566482543945,132.93865966796875,0.0822720006108284,214.07049560546875
0.11,4,3,8880000.000000002,0.30000000000000004,267,9.899680137634277,4.612703800201416,1.7726079821586609,0.050624001771211624,39.102142333984375,136.84396362304688,0.08185599744319916,218.63795471191406
0.11,4,3,8880000.000000002,0.30000000000000004,268,9.890399932861328,4.5568318367004395,1.6476479768753052,0.05552000179886818,38.91872024536133,137.1360626220703,0.08736000210046768,219.19815063476562
0.11,4,3,8880000.000000002,0.30000000000000004,269,9.912863731384277,4.546080112457275,1.5561280250549316,0.05056000128388405,37.86518478393555,135.1458282470703,0.08044800162315369,215.47740173339844
0.11,4,3,8880000.000000002,0.30000000000000004,270,9.920543670654297,4.628575801849365,1.6355200409889221,0.04975999891757965,42.209598541259766,151.24009704589844,0.08051200211048126,240.47109985351562
0.11,4,3,8880000.000000002,0.30000000000000004,271,9.891072273254395,4.536575794219971,1.6089919805526733,0.05004800111055374,36.397953033447266,133.2599334716797,0.08028800040483475,211.54713439941406
0.11,4,3,8880000.000000002,0.30000000000000004,272,9.907648086547852,4.6080322265625,1.597920000553131,0.049375999718904495,36.377471923828125,128.2788543701172,0.08009599894285202,204.92941284179688
0.11,4,3,8880000.000000002,0.30000000000000004,273,9.873215675354004,4.5730881690979,1.296447992324829,0.05049600079655647,37.84147262573242,139.25686645507812,0.08048000186681747,221.04757690429688
0.11,4,3,8880000.000000002,0.30000000000000004,274,9.886783599853516,4.537439823150635,1.5844799876213074,0.0480320006608963,41.36550521850586,149.2354278564453,0.07772800326347351,237.69424438476562
0.11,4,3,8880000.000000002,0.30000000000000004,275,9.940383911132812,4.556960105895996,1.6094080209732056,0.050592001527547836,42.380062103271484,153.86412048339844,0.08233600109815598,244.36773681640625
0.11,4,3,8880000.000000002,0.30000000000000004,276,9.886240005493164,4.5972161293029785,1.6730560064315796,0.049984000623226166,43.52080154418945,146.31654357910156,0.08070400357246399,237.46588134765625
0.11,4,3,8880000.000000002,0.30000000000000004,277,9.889856338500977,4.561984062194824,1.6346240043640137,0.04975999891757965,43.42550277709961,158.04620361328125,0.0804160013794899,250.61932373046875
0.11,4,3,8880000.000000002,0.30000000000000004,278,9.998687744140625,5.474495887756348,1.6158080101013184,0.09961599856615067,70.67622375488281,163.46240234375,0.15680000185966492,284.84613037109375
0.11,4,3,8880000.000000002,0.30000000000000004,279,9.8887357711792,4.59935998916626,1.7987520098686218,0.05209600180387497,47.89484786987305,175.4101104736328,0.08508799970149994,274.7210693359375
0.11,4,3,8880000.000000002,0.30000000000000004,280,9.894399642944336,4.576576232910156,1.727295994758606,0.051072001457214355,45.069889068603516,169.21151733398438,0.08163200318813324,265.4379577636719
0.11,4,3,8880000.000000002,0.30000000000000004,281,9.933823585510254,4.544352054595947,1.7639039754867554,0.05087999999523163,46.47798538208008,168.0228729248047,0.08160000294446945,265.6047668457031
0.11,4,3,8880000.000000002,0.30000000000000004,282,9.882944107055664,4.55676794052124,1.6839680075645447,0.054976001381874084,46.20249557495117,167.73228454589844,0.08671999722719193,264.6707458496094
0.11,4,3,8880000.000000002,0.30000000000000004,283,9.89417552947998,4.579008102416992,1.8035200238227844,0.05100800096988678,60.951297760009766,167.06346130371094,0.081216000020504,279.33575439453125
0.11,4,3,8880000.000000002,0.30000000000000004,284,9.902112007141113,4.7327680587768555,1.8789120316505432,0.05020799860358238,46.40108871459961,172.13714599609375,0.08092799782752991,270.04241943359375
0.11,4,3,8880000.000000002,0.30000000000000004,285,9.880512237548828,4.60041618347168,1.633408010005951,0.07020799815654755,46.35023880004883,167.5735626220703,0.12051200121641159,265.019775390625
0.11,4,3,8880000.000000002,0.30000000000000004,286,9.915807723999023,4.58732795715332,1.641696035861969,0.050335999578237534,46.51897430419922,167.03443908691406,0.0817599967122078,265.12518310546875
0.11,4,3,8880000.000000002,0.30000000000000004,287,9.92300796508789,4.543935775756836,1.822272002696991,0.050464000552892685,47.73011016845703,168.3486785888672,0.08118399977684021,267.7457275390625
0.11,4,3,3119999.9999999977,0.30000000000000004,288,9.919391632080078,4.526559829711914,1.5368960499763489,0.04831999912858009,45.90195083618164,157.40328979492188,0.07862400263547897,254.7562255859375
0.11,4,3,3119999.9999999977,0.30000000000000004,289,9.888223648071289,4.590015888214111,1.7583679556846619,0.05071999877691269,45.865726470947266,166.7423095703125,0.08140800148248672,263.99810791015625
0.25,2,3,3119999.9999999977,0.6,290,9.903648376464844,5.845376014709473,1.5171200037002563,0.08489599823951721,64.14482879638672,104.17388916015625,0.14124800264835358,206.01593017578125
0.25,2,3,3119999.9999999977,0.6,291,9.903712272644043,4.578495979309082,1.6848000288009644,0.1228799968957901,35.167518615722656,117.31196594238281,0.15462400019168854,190.208984375
0.25,2,3,3119999.9999999977,0.6,292,9.871871948242188,4.540095806121826,1.6039679646492004,0.05584000051021576,37.9804801940918,113.30857849121094,0.08556800335645676,189.49769592285156
0.25,2,3,3119999.9999999977,0.6,293,9.874367713928223,5.44700813293457,1.7572479844093323,0.0896959975361824,45.696449279785156,114.05843353271484,0.15987199544906616,198.087646484375
0.25,2,3,3119999.9999999977,0.6,294,9.924223899841309,5.439680099487305,1.5762560367584229,0.09436800330877304,49.0846061706543,112.32994842529297,0.1629759967327118,199.2888946533203
0.2,5,3,6000000.0,0.6,295,9.91750431060791,4.568960189819336,1.5936319828033447,0.04982399940490723,34.97689437866211,112.12451171875,0.08246400207281113,185.77999877929688
0.2,5,3,6000000.0,0.6,296,9.913344383239746,4.694784164428711,2.1082239747047424,0.04950400069355965,35.00400161743164,114.59667205810547,0.08009599894285202,189.423583984375
0.2,5,3,6000000.0,0.6,297,9.939647674560547,4.57206392288208,1.7027199864387512,0.04899200052022934,34.103424072265625,110.55913543701172,0.07980799674987793,184.26976013183594
0.25,4,3,6000000.0,0.6,298,9.908608436584473,4.931327819824219,1.5263680219650269,0.08931200206279755,46.06310272216797,107.7435531616211,0.15891200304031372,192.2044219970703
0.19,4,3,6000000.0,0.6,299,9.92198371887207,4.696512222290039,1.5770879983901978,0.09148799628019333,46.49440002441406,111.58905792236328,0.1621440052986145,196.47357177734375
0.17,5,3,6000000.0,0.5,300,9.907072067260742,4.5432000160217285,1.5555520057678223,0.04992000013589859,34.739105224609375,115.39558410644531,0.07974400371313095,188.9141387939453
0.17,5,3,6000000.0,0.5,301,9.89468765258789,4.746367931365967,1.1951680183410645,0.0931520015001297,49.108543395996094,122.27852630615234,0.16441600024700165,210.4580841064453
0.17,5,3,6000000.0,0.5,302,9.955840110778809,4.594111919403076,1.2620160281658173,0.0488319993019104,37.31363296508789,125.00508880615234,0.08569599688053131,201.10879516601562
0.17,5,3,6000000.0,0.5,303,9.892000198364258,4.584991931915283,1.1843519806861877,0.05087999999523163,35.43843078613281,122.41382598876953,0.08073599636554718,196.2926025390625
0.17,5,3,6000000.0,0.5,304,9.885248184204102,4.585951805114746,1.3394880294799805,0.04947200044989586,35.459903717041016,123.9675521850586,0.08073599636554718,198.39389038085938
0.17,5,3,6000000.0,0.5,305,9.873791694641113,4.5444159507751465,1.5926719903945923,0.05084799975156784,36.928321838378906,125.99635314941406,0.08137600123882294,202.99632263183594
0.17,5,3,6000000.0,0.5,306,9.934304237365723,4.549503803253174,1.748799979686737,0.05056000128388405,37.9161262512207,130.51084899902344,0.08115199953317642,209.57725524902344
0.17,5,3,6000000.0,0.5,307,9.927424430847168,4.577631950378418,1.8490239977836609,0.050944000482559204,41.42118453979492,143.14320373535156,0.08336000144481659,230.45408630371094
0.17,5,3,6000000.0,0.5,308,9.88316822052002,4.610559940338135,1.6504319906234741,0.04992000013589859,37.71603012084961,129.2401580810547,0.0804160013794899,208.0850830078125
