frame_id,bandwidth,drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
298,6000000.0,0.6,5,3,1,5.493841269841271,10,61.651585322408266,10.135034769773483,0.25,4,-1/-1/-1,0.24/1/13.000000000000002,0.25/4/61.651585322408266,3269.408155
299,6000000.0,0.6,5,3,1,5.493841269841271,10,44.946095274251526,10.295407772064209,0.19,4,-1/-1/-1,0.24/1/13.000000000000002,0.19/4/44.946095274251526,3301.61964
300,6000000.0,0.5,5,3,1,5.493841269841271,11,35.73392727836755,11.248103578885395,0.17,5,-1/-1/-1,0.08/1/13.0,0.17/5/35.73392727836755,3262.294446
322,3399999.9999999986,0.5,5,3,1,9.695014005602246,11,34.71534603811434,14.223192930221558,0.17,5,-1/-1/-1,0.09/1/13.0,0.17/5/34.71534603811434,3562.28315
324,6000000.0,0.5,5,3,1,5.493841269841271,11,33.892675283979635,13.550658226013184,0.17,5,-1/-1/-1,0.08/1/13.0,0.17/5/33.892675283979635,3276.235252
333,800000.0000000007,0.5,5,3,0,5.493841269841271,11,33.892675283979635,13.550658226013184,0.17,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,3593.525487
340,800000.0000000007,0.6,5,3,1,41.20380952380949,10,42.49901768172888,10.973833203315735,0.18,5,-1/-1/-1,-1/-1/-1,0.18/5/42.49901768172888,3661.981385
343,800000.0000000007,0.6,5,3,0,41.20380952380949,10,42.49901768172888,10.973833203315735,0.18,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,3711.883306
344,3399999.9999999986,0.6,5,3,1,9.695014005602246,10,39.40255009107468,10.433082282543182,0.2,3,-1/-1/-1,0.24/1/13.000000000000002,0.2/3/39.40255009107468,3552.150511
368,6000000.0,0.6,5,3,1,5.493841269841271,10,46.86054698077444,12.306909561157227,0.2,3,-1/-1/-1,0.24/1/13.000000000000002,0.2/3/46.86054698077444,3332.321595
370,6000000.0,0.5,5,3,1,5.493841269841271,11,46.07454739084132,12.175776362419128,0.2,3,-1/-1/-1,0.08/1/13.0,0.2/3/46.07454739084132,3257.159772
377,3399999.9999999986,0.5,5,3,1,9.695014005602246,11,45.23157344485102,12.035770416259766,0.2,3,-1/-1/-1,0.09/1/13.0,0.2/3/45.23157344485102,3533.243523
380,6000000.0,0.5,5,3,1,5.493841269841271,11,44.52173913043478,12.338334918022156,0.2,3,-1/-1/-1,0.08/1/13.0,0.2/3/44.52173913043478,3272.78446
