pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,100,61,-1,-1,-1,-1,45829,46564,31.26938819885254
0.05,100,62,-1,-1,-1,-1,46181,46916,33.07881832122803
0.05,100,63,-1,-1,-1,-1,43044,43779,33.17967891693115
0.05,100,64,-1,-1,-1,-1,40982,41717,33.62621307373047
0.05,100,65,-1,-1,-1,-1,37263,37998,33.845622539520264
0.05,100,66,-1,-1,-1,-1,38875,39610,33.93186807632446
0.05,100,67,-1,-1,-1,-1,38563,39298,33.26340436935425
0.05,100,68,-1,-1,-1,-1,32513,33248,33.30787897109985
0.05,100,69,-1,-1,-1,-1,42661,43396,34.339637756347656
0.05,100,70,-1,-1,-1,-1,39565,40300,33.98812770843506
0.05,100,71,-1,-1,-1,-1,38063,38798,34.058218002319336
0.05,100,72,-1,-1,-1,-1,41991,42726,34.33454513549805
0.05,100,73,-1,-1,-1,-1,45031,45766,33.94136667251587
0.05,100,74,-1,-1,-1,-1,35034,35769,33.8089656829834
0.05,100,75,-1,-1,-1,-1,44027,44762,34.3644380569458
0.05,100,76,-1,-1,-1,-1,48828,49563,33.4728741645813
0.05,100,77,-1,-1,-1,-1,39821,40556,34.03390169143677
0.05,100,78,-1,-1,-1,-1,48287,49022,33.12201499938965
0.05,100,79,-1,-1,-1,-1,39882,40617,34.25398111343384
0.05,100,80,-1,-1,-1,-1,37538,38273,34.72618103027344
0.05,100,81,-1,-1,-1,-1,35692,36427,33.77653121948242
0.05,100,82,-1,-1,-1,-1,42833,43568,34.233131408691406
0.05,100,83,-1,-1,-1,-1,36313,37048,34.633238315582275
0.05,100,84,-1,-1,-1,-1,39536,40271,33.85209798812866
0.05,100,85,-1,-1,-1,-1,40186,40921,34.083075523376465
0.05,100,86,-1,-1,-1,-1,35964,36699,33.79931688308716
0.05,100,87,-1,-1,-1,-1,41885,42620,34.83029365539551
0.05,100,88,-1,-1,-1,-1,42320,43055,34.115869998931885
0.05,100,89,-1,-1,-1,-1,39644,40379,34.84790802001953
0.05,100,90,-1,-1,-1,-1,42973,43708,34.59838390350342
0.05,100,91,-1,-1,-1,-1,50239,50974,34.49605464935303
0.05,100,92,-1,-1,-1,-1,38918,39653,34.23048973083496
0.05,100,93,-1,-1,-1,-1,49567,50302,33.77052307128906
0.05,100,94,-1,-1,-1,-1,40212,40947,34.721670150756836
0.05,100,95,-1,-1,-1,-1,39090,39825,34.86260414123535
0.05,100,96,-1,-1,-1,-1,40241,40976,35.178070068359375
0.05,100,97,-1,-1,-1,-1,44208,44943,36.18670463562012
0.05,100,98,-1,-1,-1,-1,35344,36079,35.88517904281616
0.05,100,99,-1,-1,-1,-1,42741,43476,36.27442121505737
0.05,100,100,-1,-1,-1,-1,39691,40426,35.76402187347412
0.05,100,101,-1,-1,-1,-1,32013,32748,35.593600273132324
0.05,100,102,-1,-1,-1,-1,36900,37635,35.73995113372803
0.05,100,103,-1,-1,-1,-1,44284,45019,35.537707805633545
0.05,100,104,-1,-1,-1,-1,38083,38818,36.494436264038086
0.05,100,105,-1,-1,-1,-1,46202,46937,36.00953817367554
0.05,100,106,-1,-1,-1,-1,51635,52370,34.96328592300415
0.05,100,107,-1,-1,-1,-1,37330,38065,34.86325979232788
0.05,100,108,-1,-1,-1,-1,47716,48451,35.016536712646484
0.05,100,109,-1,-1,-1,-1,41224,41959,35.340964794158936
0.05,100,110,-1,-1,-1,-1,33556,34291,35.69839000701904
0.05,100,111,-1,-1,-1,-1,40641,41376,36.08431577682495
0.05,100,112,-1,-1,-1,-1,43844,44579,36.008474826812744
0.05,100,113,-1,-1,-1,-1,34937,35672,35.65392255783081
0.05,100,114,-1,-1,-1,-1,39426,40161,35.52816867828369
0.05,100,115,-1,-1,-1,-1,38753,39488,34.86929178237915
0.05,100,116,-1,-1,-1,-1,37420,38155,36.064794063568115
0.05,100,117,-1,-1,-1,-1,36146,36881,34.93993282318115
0.05,100,118,-1,-1,-1,-1,43421,44156,35.66533088684082
0.05,100,119,-1,-1,-1,-1,32711,33446,35.71800708770752
0.05,100,120,-1,-1,-1,-1,44328,45063,36.327526569366455
0.05,100,121,-1,-1,-1,-1,53808,54543,33.937673568725586
0.05,100,122,-1,-1,-1,-1,45541,46276,35.53297519683838
0.05,100,123,-1,-1,-1,-1,45024,45759,36.56733989715576
0.05,100,124,-1,-1,-1,-1,39400,40135,36.322057247161865
0.05,100,125,-1,-1,-1,-1,28129,28864,36.99901580810547
0.05,100,126,-1,-1,-1,-1,34507,35242,36.288111209869385
0.05,100,127,-1,-1,-1,-1,42095,42830,36.277832984924316
0.05,100,128,-1,-1,-1,-1,35937,36672,37.66617774963379
0.05,100,129,-1,-1,-1,-1,36763,37498,36.17377042770386
0.05,100,130,-1,-1,-1,-1,38566,39301,36.15888833999634
0.05,100,131,-1,-1,-1,-1,29622,30357,36.24894380569458
0.05,100,132,-1,-1,-1,-1,39213,39948,36.61897659301758
0.05,100,133,-1,-1,-1,-1,41638,42373,35.96442222595215
0.05,100,134,-1,-1,-1,-1,31618,32353,36.21792554855347
0.05,100,135,-1,-1,-1,-1,40368,41103,35.59646129608154
0.05,100,136,-1,-1,-1,-1,41932,42667,34.47511672973633
0.05,100,137,-1,-1,-1,-1,35160,35895,36.18112325668335
0.05,100,138,-1,-1,-1,-1,43192,43927,35.11755704879761
0.05,100,139,-1,-1,-1,-1,37748,38483,35.86662292480469
0.05,100,140,-1,-1,-1,-1,31348,32083,36.59006595611572
0.05,100,141,-1,-1,-1,-1,37532,38267,36.64275646209717
0.05,100,142,-1,-1,-1,-1,39176,39911,36.18991136550903
0.05,100,143,-1,-1,-1,-1,30060,30795,36.12743139266968
0.05,100,144,-1,-1,-1,-1,40000,40735,37.090725898742676
0.05,100,145,-1,-1,-1,-1,38729,39464,36.49060249328613
0.05,100,146,-1,-1,-1,-1,32952,33687,36.82753324508667
0.05,100,147,-1,-1,-1,-1,35641,36376,35.8213472366333
0.05,100,148,-1,-1,-1,-1,39356,40091,35.552825927734375
0.05,100,149,-1,-1,-1,-1,25971,26706,34.81226205825806
0.05,100,150,-1,-1,-1,-1,37892,38627,35.55468559265137
0.05,100,151,-1,-1,-1,-1,49086,49821,35.88348865509033
0.05,100,152,-1,-1,-1,-1,33664,34399,35.831425189971924
0.05,100,153,-1,-1,-1,-1,44569,45304,35.7902455329895
0.05,100,154,-1,-1,-1,-1,35113,35848,36.362621784210205
0.05,100,155,-1,-1,-1,-1,34893,35628,37.73671627044678
0.05,100,156,-1,-1,-1,-1,40062,40797,38.182570934295654
0.05,100,157,-1,-1,-1,-1,42130,42865,38.09995651245117
0.05,100,158,-1,-1,-1,-1,34241,34976,39.36633110046387
0.05,100,159,-1,-1,-1,-1,40022,40757,38.562171459198
0.05,100,160,-1,-1,-1,-1,43769,44504,39.16073799133301
0.05,100,161,-1,-1,-1,-1,34056,34791,38.18742275238037
0.05,100,162,-1,-1,-1,-1,39527,40262,38.33356857299805
0.05,100,163,-1,-1,-1,-1,41805,42540,37.832210063934326
0.05,100,164,-1,-1,-1,-1,32366,33101,38.93879413604736
0.05,100,165,-1,-1,-1,-1,49189,49924,39.444663524627686
0.05,100,166,-1,-1,-1,-1,50176,50911,37.324323654174805
0.05,100,167,-1,-1,-1,-1,37238,37973,37.5586724281311
0.05,100,168,-1,-1,-1,-1,46587,47322,35.901546478271484
0.05,100,169,-1,-1,-1,-1,42314,43049,37.977588176727295
0.05,100,170,-1,-1,-1,-1,32478,33213,37.52690553665161
0.05,100,171,-1,-1,-1,-1,37513,38248,36.99856996536255
0.05,100,172,-1,-1,-1,-1,37353,38088,37.04367399215698
0.05,100,173,-1,-1,-1,-1,32835,33570,38.526294231414795
0.05,100,174,-1,-1,-1,-1,36983,37718,37.7881646156311
0.05,100,175,-1,-1,-1,-1,35458,36193,36.65367364883423
0.05,100,176,-1,-1,-1,-1,31514,32249,37.84674406051636
0.05,100,177,-1,-1,-1,-1,34586,35321,36.590819358825684
0.05,100,178,-1,-1,-1,-1,43368,44103,37.465195655822754
0.05,100,179,-1,-1,-1,-1,31282,32017,37.07358121871948
0.05,100,180,-1,-1,-1,-1,43342,44077,37.2330641746521
0.05,100,181,-1,-1,-1,-1,45552,46287,33.913941383361816
0.05,100,182,-1,-1,-1,-1,43315,44050,36.21572494506836
0.05,100,183,-1,-1,-1,-1,40317,41052,36.6352653503418
0.05,100,184,-1,-1,-1,-1,41230,41965,38.271446228027344
0.05,100,185,-1,-1,-1,-1,29882,30617,38.97958278656006
0.05,100,186,-1,-1,-1,-1,39612,40347,39.03145790100098
0.05,100,187,-1,-1,-1,-1,43950,44685,38.410303592681885
0.05,100,188,-1,-1,-1,-1,29103,29838,37.4109148979187
0.05,100,189,-1,-1,-1,-1,37382,38117,36.957523822784424
0.05,100,190,-1,-1,-1,-1,40573,41308,37.52668857574463
0.05,100,191,-1,-1,-1,-1,32360,33095,38.037822246551514
0.05,100,192,-1,-1,-1,-1,40617,41352,37.92306661605835
0.05,100,193,-1,-1,-1,-1,41416,42151,37.370734214782715
0.05,100,194,-1,-1,-1,-1,32897,33632,38.334999084472656
0.05,100,195,-1,-1,-1,-1,42726,43461,37.4404501914978
0.05,100,196,-1,-1,-1,-1,48318,49053,36.266324520111084
0.05,100,197,-1,-1,-1,-1,32582,33317,37.56899118423462
0.05,100,198,-1,-1,-1,-1,47247,47982,36.45967960357666
0.05,100,199,-1,-1,-1,-1,41412,42147,37.864341735839844
0.05,100,200,-1,-1,-1,-1,33621,34356,34.87542152404785
0.1,60,1,-1,-1,-1,-1,16270,17005,5.688676834106445
0.1,60,2,-1,-1,-1,-1,11295,12030,7.014341354370117
0.1,60,3,-1,-1,-1,-1,15679,16414,8.673636317253113
0.1,60,4,-1,-1,-1,-1,11416,12151,9.03496503829956
0.1,60,5,-1,-1,-1,-1,7481,8216,8.888987302780151
0.1,60,6,-1,-1,-1,-1,9857,10592,9.035943150520325
0.1,60,7,-1,-1,-1,-1,9252,9987,9.004506468772888
0.1,60,8,-1,-1,-1,-1,11348,12083,9.265891313552856
0.1,60,9,-1,-1,-1,-1,12249,12984,9.525890350341797
0.1,60,10,-1,-1,-1,-1,10388,11123,9.558090567588806
0.1,60,11,-1,-1,-1,-1,12452,13187,9.804030656814575
0.1,60,12,-1,-1,-1,-1,8957,9692,9.676045179367065
0.1,60,13,-1,-1,-1,-1,9754,10489,9.650140404701233
0.1,60,14,-1,-1,-1,-1,10234,10969,9.632640480995178
0.1,60,15,-1,-1,-1,-1,8466,9201,9.477596282958984
0.1,60,16,-1,-1,-1,-1,8408,9143,9.357982277870178
0.1,60,17,-1,-1,-1,-1,9524,10259,9.442117810249329
0.1,60,18,-1,-1,-1,-1,12035,12770,9.6650892496109
0.1,60,19,-1,-1,-1,-1,10483,11218,9.665266275405884
0.1,60,20,-1,-1,-1,-1,6760,7495,9.440479278564453
0.1,60,21,-1,-1,-1,-1,8681,9416,9.437944293022156
0.1,60,22,-1,-1,-1,-1,9760,10495,9.477351307868958
0.1,60,23,-1,-1,-1,-1,9443,10178,9.484608173370361
0.1,60,24,-1,-1,-1,-1,6049,6784,9.236888885498047
0.1,60,25,-1,-1,-1,-1,9279,10014,9.392613768577576
0.1,60,26,-1,-1,-1,-1,8215,8950,9.300240278244019
0.1,60,27,-1,-1,-1,-1,7619,8354,9.193494319915771
0.1,60,28,-1,-1,-1,-1,9108,9843,9.295246005058289
0.1,60,29,-1,-1,-1,-1,10280,11015,9.474772214889526
0.1,60,30,-1,-1,-1,-1,9297,10032,9.463300108909607
0.1,60,31,-1,-1,-1,-1,11328,12063,9.629402756690979
0.1,60,32,-1,-1,-1,-1,7686,8421,9.47888433933258
0.1,60,33,-1,-1,-1,-1,9428,10163,9.471433758735657
0.1,60,34,-1,-1,-1,-1,9672,10407,9.529570937156677
0.1,60,35,-1,-1,-1,-1,11376,12111,9.731664061546326
0.1,60,36,-1,-1,-1,-1,11236,11971,9.826517105102539
0.1,60,37,-1,-1,-1,-1,8056,8791,9.630551934242249
0.1,60,38,-1,-1,-1,-1,9933,10668,9.698343873023987
0.1,60,39,-1,-1,-1,-1,8785,9520,9.602442383766174
0.1,60,40,-1,-1,-1,-1,5566,6301,9.304444789886475
0.1,60,41,-1,-1,-1,-1,9454,10189,9.449093341827393
0.1,60,42,-1,-1,-1,-1,9324,10059,9.50408935546875
0.1,60,43,-1,-1,-1,-1,9715,10450,9.560680985450745
0.1,60,44,-1,-1,-1,-1,7263,7998,9.329401850700378
0.1,60,45,-1,-1,-1,-1,8751,9486,9.352099299430847
0.1,60,46,-1,-1,-1,-1,11214,11949,9.56789493560791
0.1,60,47,-1,-1,-1,-1,8327,9062,9.458266496658325
0.1,60,48,-1,-1,-1,-1,8255,8990,9.322515726089478
0.1,60,49,-1,-1,-1,-1,12235,12970,9.700197577476501
0.1,60,50,-1,-1,-1,-1,7632,8367,9.522688388824463
0.1,60,51,-1,-1,-1,-1,10995,11730,9.731284379959106
0.1,60,52,-1,-1,-1,-1,9908,10643,9.717972874641418
0.1,60,53,-1,-1,-1,-1,9688,10423,9.722113013267517
0.1,60,54,-1,-1,-1,-1,6843,7578,9.465912580490112
0.1,60,55,-1,-1,-1,-1,8424,9159,9.44540023803711
0.1,60,56,-1,-1,-1,-1,8554,9289,9.461945295333862
0.1,60,57,-1,-1,-1,-1,7795,8530,9.373278021812439
0.1,60,58,-1,-1,-1,-1,12169,12904,9.780476093292236
0.1,60,59,-1,-1,-1,-1,12085,12820,9.963518381118774
0.1,60,60,-1,-1,-1,-1,11139,11874,9.972864985466003
0.1,60,61,-1,-1,-1,-1,6809,7544,9.483318328857422
0.1,60,62,-1,-1,-1,-1,9798,10533,9.596567153930664
0.1,60,63,-1,-1,-1,-1,12178,12913,9.888091087341309
0.1,60,64,-1,-1,-1,-1,9430,10165,9.787229895591736
0.1,60,65,-1,-1,-1,-1,10803,11538,9.894574880599976
0.1,60,66,-1,-1,-1,-1,9031,9766,9.783923029899597
0.1,60,67,-1,-1,-1,-1,8054,8789,9.62279498577118
0.1,60,68,-1,-1,-1,-1,7072,7807,9.457901120185852
0.1,60,69,-1,-1,-1,-1,9055,9790,9.57970380783081
0.1,60,70,-1,-1,-1,-1,9102,9837,9.60223913192749
0.1,60,71,-1,-1,-1,-1,9114,9849,9.610942602157593
0.1,60,72,-1,-1,-1,-1,8992,9727,9.574590921401978
0.1,60,73,-1,-1,-1,-1,11351,12086,9.820531606674194
0.1,60,74,-1,-1,-1,-1,9111,9846,9.741519093513489
0.1,60,75,-1,-1,-1,-1,11484,12219,9.939591884613037
0.1,60,76,-1,-1,-1,-1,13309,14044,10.232250690460205
0.1,60,77,-1,-1,-1,-1,10724,11459,10.213006734848022
0.1,60,78,-1,-1,-1,-1,11027,11762,10.163332223892212
0.1,60,79,-1,-1,-1,-1,10192,10927,10.128220319747925
0.1,60,80,-1,-1,-1,-1,11623,12358,10.240153074264526
0.1,60,81,-1,-1,-1,-1,8048,8783,10.035123825073242
0.1,60,82,-1,-1,-1,-1,10550,11285,10.09519338607788
0.1,60,83,-1,-1,-1,-1,10614,11349,10.143146514892578
0.1,60,84,-1,-1,-1,-1,10271,11006,10.133734941482544
0.1,60,85,-1,-1,-1,-1,10364,11099,10.110818147659302
0.1,60,86,-1,-1,-1,-1,9288,10023,10.010334253311157
0.1,60,87,-1,-1,-1,-1,10864,11599,10.149245262145996
0.1,60,88,-1,-1,-1,-1,9570,10305,10.062651634216309
0.1,60,89,-1,-1,-1,-1,11189,11924,10.190900564193726
0.1,60,90,-1,-1,-1,-1,11026,11761,10.22761344909668
0.1,60,91,-1,-1,-1,-1,11725,12460,10.291101932525635
0.1,60,92,-1,-1,-1,-1,10873,11608,10.332863330841064
0.1,60,93,-1,-1,-1,-1,11311,12046,10.295982360839844
0.1,60,94,-1,-1,-1,-1,9214,9949,10.142723321914673
0.1,60,95,-1,-1,-1,-1,11579,12314,10.252238512039185
0.1,60,96,-1,-1,-1,-1,9949,10684,10.2125883102417
0.1,60,97,-1,-1,-1,-1,12817,13552,10.473190546035767
0.1,60,98,-1,-1,-1,-1,10687,11422,10.44160008430481
0.1,60,99,-1,-1,-1,-1,12154,12889,10.594807863235474
0.1,60,100,-1,-1,-1,-1,9638,10373,10.45414924621582
0.1,60,101,-1,-1,-1,-1,7363,8098,10.25885820388794
0.1,60,102,-1,-1,-1,-1,9333,10068,10.2712082862854
0.1,60,103,-1,-1,-1,-1,8568,9303,10.154256820678711
0.1,60,104,-1,-1,-1,-1,11006,11741,10.349128246307373
0.1,60,105,-1,-1,-1,-1,12469,13204,10.590920448303223
0.1,60,106,-1,-1,-1,-1,11344,12079,10.587981939315796
0.1,60,107,-1,-1,-1,-1,10122,10857,10.548579692840576
0.1,60,108,-1,-1,-1,-1,9955,10690,10.452115535736084
0.1,60,109,-1,-1,-1,-1,10534,11269,10.453282594680786
0.1,60,110,-1,-1,-1,-1,8741,9476,10.340214967727661
0.1,60,111,-1,-1,-1,-1,10316,11051,10.389676094055176
0.1,60,112,-1,-1,-1,-1,12385,13120,10.607205629348755
0.1,60,113,-1,-1,-1,-1,10348,11083,10.599929094314575
0.1,60,114,-1,-1,-1,-1,9028,9763,10.51427960395813
0.1,60,115,-1,-1,-1,-1,10603,11338,10.523356199264526
0.1,60,116,-1,-1,-1,-1,8974,9709,10.420787334442139
0.1,60,117,-1,-1,-1,-1,6473,7208,10.190978050231934
0.1,60,118,-1,-1,-1,-1,9440,10175,10.287734270095825
0.1,60,119,-1,-1,-1,-1,8632,9367,10.269325971603394
0.1,60,120,-1,-1,-1,-1,10276,11011,10.360250473022461
0.1,60,121,-1,-1,-1,-1,13056,13791,10.571013689041138
0.1,60,122,-1,-1,-1,-1,11123,11858,10.6256103515625
0.1,60,123,-1,-1,-1,-1,13597,14332,10.967904329299927
0.1,60,124,-1,-1,-1,-1,10106,10841,10.877426862716675
0.1,60,125,-1,-1,-1,-1,10322,11057,10.886095762252808
0.1,60,126,-1,-1,-1,-1,9739,10474,10.835539102554321
0.1,60,127,-1,-1,-1,-1,11432,12167,10.905972719192505
0.1,60,128,-1,-1,-1,-1,12730,13465,11.057126522064209
0.1,60,129,-1,-1,-1,-1,9841,10576,10.950076580047607
0.1,60,130,-1,-1,-1,-1,9097,9832,10.863354206085205
0.1,60,131,-1,-1,-1,-1,7361,8096,10.728446245193481
0.1,60,132,-1,-1,-1,-1,7750,8485,10.636636018753052
0.1,60,133,-1,-1,-1,-1,8586,9321,10.588655471801758
0.1,60,134,-1,-1,-1,-1,7664,8399,10.524142980575562
0.1,60,135,-1,-1,-1,-1,8466,9201,10.499128103256226
0.1,60,136,-1,-1,-1,-1,9052,9787,10.46040654182434
0.1,60,137,-1,-1,-1,-1,10379,11114,10.594079494476318
0.1,60,138,-1,-1,-1,-1,8427,9162,10.446335077285767
0.1,60,139,-1,-1,-1,-1,8537,9272,10.40769338607788
0.1,60,140,-1,-1,-1,-1,7242,7977,10.292825698852539
0.1,60,141,-1,-1,-1,-1,8407,9142,10.312445163726807
0.1,60,142,-1,-1,-1,-1,9879,10614,10.397289991378784
0.1,60,143,-1,-1,-1,-1,8978,9713,10.38370966911316
0.1,60,144,-1,-1,-1,-1,10854,11589,10.553643703460693
0.1,60,145,-1,-1,-1,-1,9337,10072,10.504463911056519
0.1,60,146,-1,-1,-1,-1,11347,12082,10.66233515739441
0.1,60,147,-1,-1,-1,-1,7600,8335,10.48648715019226
0.1,60,148,-1,-1,-1,-1,9501,10236,10.531524419784546
0.1,60,149,-1,-1,-1,-1,6885,7620,10.37856936454773
0.1,60,150,-1,-1,-1,-1,7101,7836,10.293859243392944
0.1,60,151,-1,-1,-1,-1,10091,10826,10.419349670410156
0.1,60,152,-1,-1,-1,-1,6922,7657,10.303652286529541
0.1,60,153,-1,-1,-1,-1,8922,9657,10.360633134841919
0.1,60,154,-1,-1,-1,-1,8569,9304,10.358737707138062
0.1,60,155,-1,-1,-1,-1,13915,14650,10.868936777114868
0.1,60,156,-1,-1,-1,-1,14068,14803,11.247996091842651
0.1,60,157,-1,-1,-1,-1,16060,16795,11.783097982406616
0.1,60,158,-1,-1,-1,-1,12140,12875,11.83955192565918
0.1,60,159,-1,-1,-1,-1,10653,11388,11.767743825912476
0.1,60,160,-1,-1,-1,-1,14588,15323,12.085623741149902
0.1,60,161,-1,-1,-1,-1,11249,11984,11.988834142684937
0.1,60,162,-1,-1,-1,-1,10379,11114,11.902778148651123
0.1,60,163,-1,-1,-1,-1,8804,9539,11.745452880859375
0.1,60,164,-1,-1,-1,-1,9248,9983,11.725744009017944
0.1,60,165,-1,-1,-1,-1,15659,16394,12.238266468048096
0.1,60,166,-1,-1,-1,-1,11477,12212,12.135361433029175
0.1,60,167,-1,-1,-1,-1,10185,10920,12.077106237411499
0.1,60,168,-1,-1,-1,-1,9801,10536,11.863133907318115
0.1,60,169,-1,-1,-1,-1,11610,12345,11.97026014328003
0.1,60,170,-1,-1,-1,-1,10083,10818,11.907227039337158
0.1,60,171,-1,-1,-1,-1,9013,9748,11.826084852218628
0.1,60,172,-1,-1,-1,-1,10329,11064,11.86427354812622
0.1,60,173,-1,-1,-1,-1,9586,10321,11.857998371124268
0.1,60,174,-1,-1,-1,-1,7441,8176,11.688404083251953
0.1,60,175,-1,-1,-1,-1,7013,7748,11.59195065498352
0.1,60,176,-1,-1,-1,-1,9213,9948,11.67285442352295
0.1,60,177,-1,-1,-1,-1,6411,7146,11.489452123641968
0.1,60,178,-1,-1,-1,-1,8598,9333,11.567211151123047
0.1,60,179,-1,-1,-1,-1,9148,9883,11.630162000656128
0.1,60,180,-1,-1,-1,-1,9306,10041,11.646100282669067
0.1,60,181,-1,-1,-1,-1,7263,7998,11.353275775909424
0.1,60,182,-1,-1,-1,-1,9786,10521,11.4955472946167
0.1,60,183,-1,-1,-1,-1,10064,10799,11.59839153289795
0.1,60,184,-1,-1,-1,-1,12550,13285,11.888099908828735
0.1,60,185,-1,-1,-1,-1,8458,9193,11.779779195785522
0.1,60,186,-1,-1,-1,-1,10496,11231,11.839481592178345
0.1,60,187,-1,-1,-1,-1,11031,11766,11.903839111328125
0.1,60,188,-1,-1,-1,-1,7652,8387,11.76526665687561
0.1,60,189,-1,-1,-1,-1,9433,10168,11.773524284362793
0.1,60,190,-1,-1,-1,-1,9693,10428,11.769648790359497
0.1,60,191,-1,-1,-1,-1,8988,9723,11.7332124710083
0.1,60,192,-1,-1,-1,-1,10941,11676,11.835280656814575
0.1,60,193,-1,-1,-1,-1,10641,11376,11.83725118637085
0.1,60,194,-1,-1,-1,-1,9654,10389,11.818567514419556
0.1,60,195,-1,-1,-1,-1,9600,10335,11.761397123336792
0.1,60,196,-1,-1,-1,-1,10280,11015,11.738349199295044
0.1,60,197,-1,-1,-1,-1,9310,10045,11.724205017089844
0.1,60,198,-1,-1,-1,-1,11956,12691,11.816692352294922
0.1,60,199,-1,-1,-1,-1,11939,12674,11.939043998718262
0.1,60,200,-1,-1,-1,-1,7287,8022,11.64638876914978
0.1,70,1,-1,-1,-1,-1,20088,20823,6.2172651290893555
0.1,70,2,-1,-1,-1,-1,16748,17483,8.57591986656189
0.1,70,3,-1,-1,-1,-1,16817,17552,10.07673978805542
0.1,70,4,-1,-1,-1,-1,15480,16215,10.873388051986694
0.1,70,5,-1,-1,-1,-1,9099,9834,10.728873014450073
0.1,70,6,-1,-1,-1,-1,10071,10806,10.693867206573486
0.1,70,7,-1,-1,-1,-1,10166,10901,10.639292001724243
0.1,70,8,-1,-1,-1,-1,15600,16335,11.361839771270752
0.1,70,9,-1,-1,-1,-1,13607,14342,11.575326919555664
0.1,70,10,-1,-1,-1,-1,11500,12235,11.522316932678223
0.1,70,11,-1,-1,-1,-1,11784,12519,11.541492938995361
0.1,70,12,-1,-1,-1,-1,14765,15500,11.88953161239624
0.1,70,13,-1,-1,-1,-1,16006,16741,12.288919687271118
0.1,70,14,-1,-1,-1,-1,9371,10106,12.033584117889404
0.1,70,15,-1,-1,-1,-1,8373,9108,11.72797679901123
0.1,70,16,-1,-1,-1,-1,10041,10776,11.620473861694336
0.1,70,17,-1,-1,-1,-1,10231,10966,11.617170572280884
0.1,70,18,-1,-1,-1,-1,12185,12920,11.657987833023071
0.1,70,19,-1,-1,-1,-1,12540,13275,11.758630275726318
0.1,70,20,-1,-1,-1,-1,7892,8627,11.4945650100708
0.1,70,21,-1,-1,-1,-1,9446,10181,11.420150995254517
0.1,70,22,-1,-1,-1,-1,11828,12563,11.597914695739746
0.1,70,23,-1,-1,-1,-1,10039,10774,11.522117853164673
0.1,70,24,-1,-1,-1,-1,6784,7519,11.20004415512085
0.1,70,25,-1,-1,-1,-1,10591,11326,11.411663293838501
0.1,70,26,-1,-1,-1,-1,10905,11640,11.476492881774902
0.1,70,27,-1,-1,-1,-1,11191,11926,11.543829441070557
0.1,70,28,-1,-1,-1,-1,9577,10312,11.433861255645752
0.1,70,29,-1,-1,-1,-1,12595,13330,11.714773178100586
0.1,70,30,-1,-1,-1,-1,13137,13872,11.885956525802612
0.1,70,31,-1,-1,-1,-1,12402,13137,11.851423978805542
0.1,70,32,-1,-1,-1,-1,8442,9177,11.576600074768066
0.1,70,33,-1,-1,-1,-1,12002,12737,11.62846326828003
0.1,70,34,-1,-1,-1,-1,11894,12629,11.685298681259155
0.1,70,35,-1,-1,-1,-1,12320,13055,11.784436702728271
0.1,70,36,-1,-1,-1,-1,13846,14581,11.991349458694458
0.1,70,37,-1,-1,-1,-1,12919,13654,12.051098346710205
0.1,70,38,-1,-1,-1,-1,9983,10718,11.833982467651367
0.1,70,39,-1,-1,-1,-1,10741,11476,11.736671924591064
0.1,70,40,-1,-1,-1,-1,6711,7446,11.34340763092041
0.1,70,41,-1,-1,-1,-1,10556,11291,11.44705057144165
0.1,70,42,-1,-1,-1,-1,11969,12704,11.617000102996826
0.1,70,43,-1,-1,-1,-1,10794,11529,11.584231853485107
0.1,70,44,-1,-1,-1,-1,7846,8581,11.254169940948486
0.1,70,45,-1,-1,-1,-1,10727,11462,11.393110752105713
0.1,70,46,-1,-1,-1,-1,13853,14588,11.761614084243774
0.1,70,47,-1,-1,-1,-1,8657,9392,11.525474786758423
0.1,70,48,-1,-1,-1,-1,9838,10573,11.326403617858887
0.1,70,49,-1,-1,-1,-1,12293,13028,11.557925939559937
0.1,70,50,-1,-1,-1,-1,9107,9842,11.378936767578125
0.1,70,51,-1,-1,-1,-1,14619,15354,11.91617727279663
0.1,70,52,-1,-1,-1,-1,12075,12810,11.965008974075317
0.1,70,53,-1,-1,-1,-1,11149,11884,11.904947757720947
0.1,70,54,-1,-1,-1,-1,8187,8922,11.560232639312744
0.1,70,55,-1,-1,-1,-1,8647,9382,11.385523080825806
0.1,70,56,-1,-1,-1,-1,10823,11558,11.555018424987793
0.1,70,57,-1,-1,-1,-1,8867,9602,11.426376104354858
0.1,70,58,-1,-1,-1,-1,12819,13554,11.735165119171143
0.1,70,59,-1,-1,-1,-1,14297,15032,12.08534836769104
0.1,70,60,-1,-1,-1,-1,12845,13580,12.069193124771118
0.1,70,61,-1,-1,-1,-1,9163,9898,11.491541862487793
0.1,70,62,-1,-1,-1,-1,10419,11154,11.505581140518188
0.1,70,63,-1,-1,-1,-1,12778,13513,11.755807399749756
0.1,70,64,-1,-1,-1,-1,11684,12419,11.773030757904053
0.1,70,65,-1,-1,-1,-1,12553,13288,11.88145637512207
0.1,70,66,-1,-1,-1,-1,10657,11392,11.802723407745361
0.1,70,67,-1,-1,-1,-1,10205,10940,11.65737271308899
0.1,70,68,-1,-1,-1,-1,10080,10815,11.58174991607666
0.1,70,69,-1,-1,-1,-1,12416,13151,11.813575029373169
0.1,70,70,-1,-1,-1,-1,9688,10423,11.612801551818848
