pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.1,80,65,9.869088172912598,4.4771199226379395,1.2513919919729233,0.03161599859595299,15.173439979553223,3.781696081161499,0.07168000191450119,33.654624938964844
0.1,80,66,9.910304069519043,4.440864086151123,0.8124480098485947,0.028416000306606293,15.964159965515137,3.967871904373169,0.05503999814391136,35.17292785644531
0.1,80,67,9.898816108703613,4.584896087646484,1.1325759887695312,0.028672000393271446,16.87571144104004,3.954240083694458,0.055296000093221664,35.39241409301758
0.1,80,68,9.89187240600586,4.4673919677734375,1.234112024307251,0.03049599938094616,17.78447914123535,3.7074239253997803,0.05814399942755699,36.899009704589844
0.1,80,69,9.897151947021484,4.486015796661377,1.1031040102243423,0.028672000393271446,15.393152236938477,3.9090559482574463,0.05475199967622757,34.18544006347656
0.1,80,70,11.268799781799316,4.587456226348877,1.0155200064182281,0.028896000236272812,17.403968811035156,3.7364799976348877,0.056832000613212585,36.64499282836914
0.1,80,71,9.893407821655273,4.411647796630859,1.1428479999303818,0.02876799926161766,15.69372844696045,4.086495876312256,0.05488000065088272,34.45100784301758
0.1,80,72,9.892864227294922,4.42460823059082,1.138112023472786,0.028863999992609024,16.320064544677734,4.214144229888916,0.05548800155520439,35.09968185424805
0.1,80,73,10.188896179199219,4.489312171936035,0.8870719820261002,0.028672000393271446,16.57049560546875,4.323904037475586,0.055296000093221664,36.0300178527832
0.1,80,74,9.918880462646484,4.426080226898193,1.0965120196342468,0.027936000376939774,15.09727954864502,4.030111789703369,0.05427199974656105,33.7677116394043
0.1,80,75,9.895808219909668,4.535776138305664,1.1444159895181656,0.05580800026655197,16.0382080078125,4.182015895843506,0.09708800166845322,34.82233428955078
0.1,80,76,9.896927833557129,4.486368179321289,1.1127039939165115,0.029184000566601753,16.015487670898438,4.204095840454102,0.055135998874902725,34.834815979003906
0.1,80,77,9.921631813049316,4.482687950134277,1.1039679795503616,0.029311999678611755,17.141664505004883,4.274112224578857,0.05596800148487091,36.06752014160156
0.1,80,78,9.922335624694824,4.524799823760986,1.3605439811944962,0.048128001391887665,16.402751922607422,4.272511959075928,0.09865599870681763,35.97894287109375
0.1,80,79,9.916383743286133,4.430111885070801,1.3687359541654587,0.02848000079393387,17.306367874145508,4.11737585067749,0.05478399991989136,36.62294387817383
0.1,80,80,9.955648422241211,4.662911891937256,1.313343957066536,0.03001599945127964,16.03708839416504,4.658688068389893,0.05878400057554245,36.488895416259766
0.1,80,81,9.908831596374512,4.520544052124023,1.2984640449285507,0.02796800062060356,15.810912132263184,4.019167900085449,0.055296000093221664,34.591552734375
0.1,80,82,9.901151657104492,4.493599891662598,1.254399985074997,0.028672000393271446,17.206623077392578,4.506879806518555,0.05580800026655197,36.83260726928711
0.1,80,83,9.876640319824219,4.482528209686279,1.3924160599708557,0.028863999992609024,16.866880416870117,4.391808032989502,0.05555199831724167,36.35868835449219
0.1,80,84,9.926143646240234,4.489664077758789,1.2912319749593735,0.028672000393271446,17.247743606567383,4.487040042877197,0.055296000093221664,36.715553283691406
0.1,80,85,9.940768241882324,4.531007766723633,1.3262399435043335,0.029023999348282814,16.160608291625977,4.54252815246582,0.056352000683546066,35.7749137878418
0.1,80,86,9.958880424499512,4.562719821929932,1.283359944820404,0.028991999104619026,15.090880393981934,4.587520122528076,0.05632000043988228,35.4087028503418
0.1,80,87,9.905823707580566,4.48803186416626,1.148415982723236,0.028672000393271446,19.520639419555664,3.7828478813171387,0.055456001311540604,38.6761589050293
0.1,80,88,9.88486385345459,4.4812798500061035,0.7461439669132233,0.02940800040960312,15.126496315002441,4.3015360832214355,0.05603199824690819,35.1973762512207
0.1,80,89,9.895359992980957,4.477344036102295,1.2939519882202148,0.028384000062942505,15.655936241149902,5.079360008239746,0.081727996468544,35.95257568359375
0.1,80,90,9.879008293151855,4.590943813323975,1.2778880596160889,0.05644800141453743,16.88921546936035,4.017600059509277,0.08422400057315826,36.693599700927734
0.1,80,91,9.922176361083984,4.511136054992676,2.0523839592933655,0.028672000393271446,17.189664840698242,4.0655999183654785,0.05478399991989136,37.61939239501953
0.1,80,92,9.955936431884766,4.4779839515686035,1.2585920095443726,0.029664000496268272,16.388671875,3.772671937942505,0.05660799890756607,36.12566375732422
0.1,80,93,9.910752296447754,4.5032639503479,1.2943359464406967,0.029600000008940697,16.326335906982422,3.9897279739379883,0.056223999708890915,35.360862731933594
0.1,80,94,9.88428783416748,4.536704063415527,1.2651199698448181,0.02940800040960312,18.276159286499023,4.031328201293945,0.05689600110054016,37.431297302246094
0.1,80,95,9.935680389404297,4.577375888824463,1.3410240411758423,0.03046399913728237,17.27516746520996,4.168255805969238,0.05737600103020668,37.77775955200195
0.1,80,96,9.91164779663086,4.885632038116455,2.093344062566757,0.04915200173854828,17.304256439208984,4.318304061889648,0.08089599758386612,39.27372741699219
0.1,80,97,9.874112129211426,4.417247772216797,1.7047999501228333,0.028672000393271446,15.363712310791016,4.740032196044922,0.05459199845790863,35.75609588623047
0.1,80,98,9.929023742675781,4.829535961151123,1.338688001036644,0.04009599983692169,15.866559982299805,4.135839939117432,0.08230400085449219,35.798912048339844
0.1,80,99,9.901632308959961,4.527743816375732,1.3536640107631683,0.029664000496268272,17.044479370117188,4.1462721824646,0.05651199817657471,36.90758514404297
0.1,80,100,9.870847702026367,4.499135971069336,1.460959941148758,0.028672000393271446,18.33932876586914,4.242112159729004,0.055296000093221664,37.883201599121094
0.1,80,101,9.923775672912598,4.534976005554199,1.1445760130882263,0.029152000322937965,16.258848190307617,4.0596160888671875,0.0568000003695488,35.0838737487793
0.1,80,102,9.90339183807373,4.533184051513672,1.2351360321044922,0.027648000046610832,16.181215286254883,4.0730881690979,0.05427199974656105,35.2968635559082
0.1,80,103,9.942367553710938,4.517151832580566,1.2398719638586044,0.029184000566601753,16.305343627929688,4.033408164978027,0.05632000043988228,35.39139175415039
0.1,80,104,10.200287818908691,4.478240013122559,1.244991958141327,0.028672000393271446,17.671968460083008,4.3112640380859375,0.055296000093221664,37.5968017578125
0.1,80,105,9.894911766052246,4.476928234100342,1.2136000394821167,0.029503999277949333,16.603967666625977,4.030208110809326,0.05552000179886818,35.34377670288086
0.1,80,106,11.26803207397461,4.510240077972412,1.182847946882248,0.029440000653266907,17.064416885375977,4.03056001663208,0.055904000997543335,37.071998596191406
0.1,80,107,9.884703636169434,4.45904016494751,1.1056960225105286,0.029184000566601753,18.126272201538086,3.851775884628296,0.05555199831724167,36.66815948486328
0.1,80,108,9.924127578735352,4.443583965301514,1.1747520118951797,0.029440000653266907,17.5380802154541,4.289792060852051,0.056063998490571976,36.86067199707031
0.1,80,109,9.921055793762207,4.534239768981934,1.2168960124254227,0.028672000393271446,17.078048706054688,4.501984119415283,0.055296000093221664,36.5379524230957
0.1,80,110,9.936287879943848,4.439551830291748,1.2132480293512344,0.03017600066959858,16.360992431640625,4.407616138458252,0.05696000158786774,35.69152069091797
0.1,80,111,9.887295722961426,4.495584011077881,1.2238399982452393,0.028192000463604927,18.189407348632812,4.433407783508301,0.054655998945236206,37.94841766357422
0.1,80,112,9.931103706359863,4.44979190826416,1.2161599844694138,0.02848000079393387,17.4597110748291,5.108895778656006,0.05510399863123894,37.93436813354492
0.1,80,113,9.917823791503906,4.423840045928955,1.2933759540319443,0.02969600073993206,17.63315200805664,4.822144031524658,0.05660799890756607,37.866207122802734
0.1,80,114,9.954719543457031,4.476096153259277,1.1039360016584396,0.028063999488949776,17.624832153320312,4.163104057312012,0.0544000007212162,36.599327087402344
0.1,80,115,9.959199905395508,4.546175956726074,1.2906240075826645,0.02969600073993206,16.531999588012695,4.455135822296143,0.05632000043988228,36.22092819213867
0.1,80,116,9.899904251098633,4.478528022766113,1.469983994960785,0.029279999434947968,17.477792739868164,4.437535762786865,0.054976001381874084,37.25302505493164
0.1,80,117,9.947744369506836,4.5,1.087328001856804,0.027648000046610832,16.962560653686523,4.0845441818237305,0.05427199974656105,36.43075180053711
0.1,80,118,9.929056167602539,4.530367851257324,1.3474880158901215,0.02969600073993206,18.04684829711914,4.179647922515869,0.05734400078654289,37.66630554199219
0.1,80,119,9.922112464904785,4.497600078582764,1.423839956521988,0.027744000777602196,18.746719360351562,4.700160026550293,0.054336000233888626,38.814144134521484
0.1,80,120,9.929759979248047,4.550303936004639,1.2529920190572739,0.02879999950528145,16.733312606811523,3.936160087585449,0.05526399984955788,35.37919998168945
0.1,80,121,9.916831970214844,4.464896202087402,1.2570239454507828,0.04265600070357323,16.163904190063477,4.310944080352783,0.06880000233650208,36.12268829345703
0.1,80,122,9.897919654846191,4.497951984405518,1.1318079978227615,0.028255999088287354,17.260704040527344,4.2303361892700195,0.05478399991989136,36.15871810913086
0.1,80,123,9.902912139892578,4.499807834625244,1.191679984331131,0.0289280004799366,16.169376373291016,4.2196478843688965,0.05632000043988228,35.20131301879883
0.1,80,124,9.921407699584961,4.5412797927856445,1.1517119854688644,0.0289280004799366,16.529727935791016,4.340256214141846,0.05571199953556061,35.637535095214844
0.1,80,125,9.90988826751709,4.680799961090088,1.2222079932689667,0.028991999104619026,15.656895637512207,4.261568069458008,0.055296000093221664,34.67174530029297
0.1,80,126,9.938048362731934,4.421792030334473,1.176639974117279,0.02879999950528145,16.45801544189453,4.375487804412842,0.05446400120854378,35.69715118408203
0.1,80,127,9.922816276550293,4.493279933929443,1.218335971236229,0.029055999591946602,16.422687530517578,4.1036481857299805,0.056384000927209854,35.248382568359375
0.1,80,128,9.874688148498535,4.476223945617676,1.142783984541893,0.02864000014960766,15.695743560791016,4.366591930389404,0.05558399856090546,34.84089660644531
0.1,80,129,9.908991813659668,4.443488121032715,1.1795839816331863,0.028575999662280083,16.065919876098633,4.323584079742432,0.0551999993622303,35.31145477294922
0.1,80,130,9.89737606048584,4.4930877685546875,1.1530559957027435,0.028831999748945236,17.87820816040039,4.230591773986816,0.05580800026655197,36.842079162597656
0.1,80,131,9.912799835205078,4.467135906219482,1.3662079870700836,0.028575999662280083,15.718463897705078,3.857503890991211,0.055296000093221664,34.925472259521484
0.1,80,132,9.938528060913086,4.527423858642578,1.491423949599266,0.02937600016593933,16.67353630065918,4.301919937133789,0.08076799660921097,37.51327896118164
0.1,80,133,9.909215927124023,4.493408203125,1.2003200203180313,0.04742399975657463,17.05356788635254,3.9782400131225586,0.07680000364780426,35.795616149902344
0.1,80,134,9.930399894714355,4.492640018463135,1.3117120563983917,0.02828799933195114,15.847007751464844,4.3008317947387695,0.05491200089454651,35.551326751708984
0.1,80,135,9.928159713745117,4.520736217498779,1.1559680253267288,0.029152000322937965,16.206815719604492,4.27836799621582,0.056543998420238495,35.318912506103516
0.1,80,136,9.98038387298584,4.526080131530762,1.4311360120773315,0.028704000636935234,18.722719192504883,5.3342719078063965,0.05536000058054924,39.91408157348633
0.1,80,137,9.976672172546387,4.535232067108154,1.446431964635849,0.02969600073993206,17.265663146972656,4.533376216888428,0.05632000043988228,38.45087814331055
0.1,80,138,9.949983596801758,4.437920093536377,1.6261119693517685,0.028672000393271446,17.554655075073242,4.740479946136475,0.05539200082421303,38.158016204833984
0.1,80,139,9.984031677246094,4.434080123901367,1.2532800287008286,0.02876799926161766,15.272224426269531,3.6065280437469482,0.05552000179886818,34.492862701416016
0.1,80,140,9.937600135803223,4.545472145080566,0.7642240077257156,0.028672000393271446,17.583744049072266,3.691711902618408,0.05567999929189682,37.41814422607422
0.1,80,141,10.011391639709473,4.459072113037109,0.7267840094864368,0.028672000393271446,17.051359176635742,10.71878433227539,0.055296000093221664,44.38700866699219
0.1,80,142,9.907039642333984,4.4759039878845215,1.1255999952554703,0.028672000393271446,15.67625617980957,3.5120320320129395,0.05478399991989136,34.29462432861328
0.1,80,143,9.881664276123047,4.503488063812256,1.1032959818840027,0.029055999591946602,13.993056297302246,4.05679988861084,0.056543998420238495,32.77046585083008
0.1,80,144,9.887840270996094,4.505407810211182,1.0491520017385483,0.029184000566601753,15.764063835144043,4.026495933532715,0.05580800026655197,33.916481018066406
0.1,80,145,9.863424301147461,4.518464088439941,0.8995520025491714,0.054496001452207565,15.273856163024902,3.749824047088623,0.08479999750852585,33.92675018310547
0.1,80,146,9.995743751525879,4.539487838745117,1.1330240219831467,0.028672000393271446,17.231264114379883,3.9600000381469727,0.05459199845790863,36.53744125366211
0.1,80,147,9.893695831298828,4.499231815338135,1.0450559705495834,0.028543999418616295,15.851872444152832,4.083040237426758,0.05459199845790863,35.29238510131836
0.1,80,148,9.906847953796387,4.456128120422363,0.8646399825811386,0.02969600073993206,16.17203140258789,3.7516798973083496,0.05734400078654289,35.324703216552734
0.1,80,149,9.898336410522461,4.53436803817749,0.8499840050935745,0.028672000393271446,16.92198371887207,4.111008167266846,0.055424001067876816,36.98115158081055
0.1,80,150,9.89891242980957,4.849760055541992,1.332864060997963,0.037376001477241516,19.77529525756836,4.322815895080566,0.08191999793052673,39.996673583984375
0.1,80,151,9.926527976989746,4.538911819458008,1.7468800395727158,0.028672000393271446,16.134559631347656,4.7979841232299805,0.05558399856090546,36.95814514160156
0.1,80,152,9.911423683166504,4.519296169281006,1.3545920103788376,0.028672000393271446,15.26899242401123,3.7795519828796387,0.055296000093221664,35.335777282714844
0.1,80,153,9.891008377075195,4.553631782531738,1.149951994419098,0.028991999104619026,15.757344245910645,4.454783916473389,0.05632000043988228,35.526206970214844
0.1,80,154,9.874784469604492,4.543456077575684,1.2351360470056534,0.02969600073993206,15.269311904907227,3.8656320571899414,0.056352000683546066,33.95119857788086
0.1,80,155,9.941568374633789,4.514527797698975,1.2426559627056122,0.029343999922275543,16.398527145385742,4.576223850250244,0.05644800141453743,36.501407623291016
0.1,80,156,9.955840110778809,4.45030403137207,1.2888639867305756,0.028224000707268715,16.1911678314209,4.084799766540527,0.0814720019698143,35.72332763671875
0.1,80,157,9.890432357788086,4.530816078186035,1.6678079664707184,0.028672000393271446,15.097696304321289,4.187839984893799,0.05632000043988228,35.51504135131836
0.1,80,158,9.926015853881836,4.428800106048584,1.2120640128850937,0.028863999992609024,16.183712005615234,3.6915841102600098,0.05632000043988228,34.45996856689453
0.1,80,159,9.937631607055664,4.475711822509766,1.2255040407180786,0.027583999559283257,15.161184310913086,3.737855911254883,0.05411199852824211,33.98233413696289
0.1,80,160,9.911168098449707,4.562464237213135,1.3284160196781158,0.029440000653266907,16.291519165039062,4.133887767791748,0.05708799883723259,36.265663146972656
0.1,80,161,9.901023864746094,4.487264156341553,1.4594239592552185,0.027648000046610832,15.105088233947754,4.197887897491455,0.05379199981689453,34.91215896606445
0.1,80,162,9.900927543640137,4.587615966796875,1.3809279799461365,0.027744000777602196,16.513280868530273,3.820064067840576,0.05423999950289726,36.925376892089844
0.1,80,163,9.893376350402832,4.649375915527344,1.361472025513649,0.029440000653266907,15.767104148864746,3.97542405128479,0.05708799883723259,35.48873519897461
0.1,80,164,9.892224311828613,4.430880069732666,1.5175999999046326,0.027648000046610832,15.007231712341309,3.688960075378418,0.05430399999022484,34.177791595458984
0.1,80,165,9.881728172302246,4.495200157165527,1.2240959852933884,0.029055999591946602,16.914880752563477,4.363135814666748,0.05632000043988228,36.55120086669922
0.1,80,166,9.941503524780273,4.489344120025635,1.3403840512037277,0.027775999158620834,16.115583419799805,4.093247890472412,0.05395200103521347,35.951168060302734
0.1,80,167,9.905823707580566,4.50489616394043,1.262623980641365,0.027871999889612198,17.52614402770996,4.302015781402588,0.05427199974656105,36.960479736328125
0.1,80,168,9.91260814666748,4.495327949523926,1.2802560478448868,0.03030399978160858,16.067136764526367,4.2388482093811035,0.05692800134420395,35.55433654785156
0.1,80,169,9.930496215820312,4.468992233276367,1.292544037103653,0.028672000393271446,17.7030086517334,4.556575775146484,0.055296000093221664,37.340511322021484
0.1,80,170,9.958687782287598,4.573760032653809,1.2838079631328583,0.029600000008940697,16.93302345275879,4.33625602722168,0.08803199976682663,36.6671028137207
0.1,80,171,9.90988826751709,4.50816011428833,1.3451840281486511,0.028543999418616295,18.62860870361328,4.264351844787598,0.055424001067876816,38.09628677368164
0.1,80,172,9.91267204284668,4.483839988708496,1.315584048628807,0.028031999245285988,17.160383224487305,4.763008117675781,0.055296000093221664,37.92047882080078
0.1,80,173,9.920672416687012,4.499872207641602,1.300095945596695,0.028351999819278717,17.66543960571289,4.1914238929748535,0.054976001381874084,37.97792053222656
0.1,80,174,9.91443157196045,4.932703971862793,1.5726719796657562,0.02831999957561493,16.6527042388916,4.162752151489258,0.0551999993622303,36.70048141479492
0.1,80,175,9.926783561706543,4.467423915863037,1.333824023604393,0.028672000393271446,17.265727996826172,4.0405120849609375,0.05475199967622757,36.626529693603516
0.1,80,176,9.865023612976074,4.501503944396973,1.2457279413938522,0.05375999957323074,16.537151336669922,3.954751968383789,0.08294399827718735,35.52195358276367
0.1,80,177,9.943424224853516,4.454944133758545,1.1671679764986038,0.028672000393271446,15.492287635803223,3.719520092010498,0.05632000043988228,34.26723098754883
0.1,80,178,9.875743865966797,4.441247940063477,1.0392319858074188,0.029440000653266907,15.134528160095215,4.009568214416504,0.056992001831531525,33.76764678955078
0.1,80,179,9.878591537475586,4.524511814117432,1.206047996878624,0.02831999957561493,16.22012710571289,3.735071897506714,0.05510399863123894,35.10163116455078
0.1,80,180,9.90659236907959,4.548031806945801,1.332064002752304,0.02864000014960766,15.934687614440918,4.128384113311768,0.055296000093221664,35.34659194946289
0.1,80,181,9.905728340148926,4.6631999015808105,1.2909120619297028,0.031488001346588135,16.028799057006836,4.160831928253174,0.08515200018882751,35.44483184814453
0.1,80,182,9.999872207641602,4.459775924682617,1.3997759521007538,0.02828799933195114,16.916223526000977,4.409728050231934,0.05484800040721893,36.97331237792969
0.1,80,183,9.916895866394043,4.552544116973877,1.368639960885048,0.02860799990594387,17.46623992919922,4.542719841003418,0.05471999943256378,37.48796844482422
0.1,80,184,9.91158390045166,4.465151786804199,1.392480030655861,0.02860799990594387,16.6362247467041,4.962399959564209,0.05523199960589409,37.12227249145508
0.1,80,185,9.94092845916748,4.492703914642334,1.491967961192131,0.02876799926161766,15.951168060302734,4.138271808624268,0.055776000022888184,35.19094467163086
0.1,80,186,9.956319808959961,4.499296188354492,1.461087942123413,0.028672000393271446,17.6658878326416,4.617631912231445,0.055296000093221664,39.00614547729492
0.1,80,187,9.919136047363281,4.4535040855407715,1.4397119730710983,0.028736000880599022,16.36307144165039,4.598239898681641,0.055296000093221664,36.975040435791016
0.1,80,188,9.983648300170898,4.445375919342041,1.0574719905853271,0.028704000636935234,17.367584228515625,4.25439977645874,0.055296000093221664,37.71648025512695
0.1,80,189,9.940287590026855,4.500639915466309,1.0488959848880768,0.027712000533938408,18.333663940429688,4.178368091583252,0.05347200110554695,37.82444763183594
0.1,80,190,9.9334716796875,4.661439895629883,1.288511946797371,0.0307839997112751,18.78041648864746,4.3837761878967285,0.060127999633550644,38.17420959472656
0.1,80,191,9.889568328857422,4.498079776763916,1.1861120015382767,0.027648000046610832,17.960224151611328,4.337632179260254,0.05427199974656105,37.32447814941406
0.1,80,192,9.89465618133545,4.4404802322387695,1.2332799434661865,0.028831999748945236,17.901023864746094,4.366623878479004,0.05507199838757515,37.38467025756836
0.1,80,193,9.925503730773926,4.4792962074279785,1.2867520153522491,0.028672000393271446,15.7740478515625,4.353055953979492,0.055296000093221664,35.29500961303711
0.1,80,194,9.893952369689941,4.553664207458496,1.2569280117750168,0.055776000022888184,17.38319969177246,4.415679931640625,0.09728000313043594,36.80931091308594
0.1,80,195,9.916831970214844,4.469600200653076,1.2639360129833221,0.028672000393271446,17.628128051757812,4.670591831207275,0.055424001067876816,37.393951416015625
0.1,80,196,9.951168060302734,4.499904155731201,1.353471964597702,0.028991999104619026,16.51862335205078,4.735551834106445,0.05632000043988228,36.46083068847656
0.1,80,197,9.897600173950195,4.494880199432373,1.2484479397535324,0.02969600073993206,17.176095962524414,4.638751983642578,0.0568000003695488,36.68281555175781
0.1,80,198,9.892352104187012,4.523263931274414,1.2553280293941498,0.029279999434947968,17.099231719970703,4.824863910675049,0.055904000997543335,36.93840026855469
0.1,80,199,9.910176277160645,4.50713586807251,1.2825919538736343,0.028416000306606293,16.147071838378906,4.73529577255249,0.05446400120854378,35.955841064453125
0.1,80,200,9.879936218261719,4.531167984008789,1.2722879350185394,0.028095999732613564,17.842880249023438,4.237247943878174,0.055296000093221664,37.164222717285156
0.1,90,1,10.28547191619873,4.504032135009766,0.9183039963245392,0.02921600081026554,17.801855087280273,4.704095840454102,0.05584000051021576,39.16726303100586
0.1,90,2,9.88047981262207,4.483903884887695,1.31632000207901,0.028224000707268715,16.037343978881836,4.0698561668396,0.05510399863123894,34.858497619628906
0.1,90,3,9.947232246398926,4.433152198791504,1.0184000134468079,0.028672000393271446,16.61903953552246,4.698847770690918,0.05427199974656105,36.72710418701172
0.1,90,4,9.93068790435791,4.5193281173706055,1.3440640270709991,0.028736000880599022,15.650848388671875,4.8166399002075195,0.05628800019621849,36.00252914428711
0.1,90,5,9.888416290283203,4.441728115081787,1.44131201505661,0.028672000393271446,15.41443157196045,4.351168155670166,0.055296000093221664,35.30720138549805
0.1,90,6,9.897567749023438,4.493824005126953,1.3722240030765533,0.04255999997258186,16.198240280151367,4.322336196899414,0.06943999975919724,36.329952239990234
0.1,90,7,9.907456398010254,4.491136074066162,1.1408000141382217,0.027871999889612198,15.89356803894043,4.248928070068359,0.05532800033688545,35.0684814453125
0.1,90,8,9.909152030944824,4.485472202301025,1.2520639896392822,0.028672000393271446,17.277856826782227,4.534336090087891,0.05427199974656105,38.08019256591797
0.1,90,9,9.92569637298584,4.650623798370361,1.3802559822797775,0.027871999889612198,16.284671783447266,4.529888153076172,0.05462399870157242,37.12678527832031
0.1,90,10,9.969216346740723,4.545119762420654,1.3817279934883118,0.028672000393271446,17.297279357910156,4.14083194732666,0.055296000093221664,36.576446533203125
0.1,90,11,11.391584396362305,4.544703960418701,1.3150079846382141,0.028736000880599022,15.885727882385254,4.316127777099609,0.055296000093221664,36.91689682006836
0.1,90,12,9.975008010864258,4.50761604309082,1.1951039880514145,0.028095999732613564,17.5581111907959,4.379007816314697,0.05427199974656105,37.23596954345703
0.1,90,13,9.94371223449707,4.519775867462158,1.2458879947662354,0.056352000683546066,16.823776245117188,4.608448028564453,0.09830400347709656,36.3230094909668
0.1,90,14,9.954784393310547,4.457568168640137,1.156576007604599,0.05379199981689453,16.86419105529785,4.148767948150635,0.08348800241947174,35.87865447998047
0.1,90,15,9.881119728088379,4.539840221405029,1.16006401181221,0.028672000393271446,16.814144134521484,4.403903961181641,0.055296000093221664,36.104129791259766
0.1,90,16,9.896224021911621,4.460896015167236,1.3552639484405518,0.028575999662280083,16.39254379272461,4.754240036010742,0.0549440011382103,36.5252799987793
0.1,90,17,9.932831764221191,4.543903827667236,1.2921279668807983,0.02848000079393387,17.77356719970703,4.549088001251221,0.05510399863123894,37.637088775634766
0.1,90,18,9.963168144226074,4.47708797454834,1.2089280188083649,0.04396799951791763,18.87798309326172,4.730559825897217,0.070592001080513,38.72166442871094
0.1,90,19,9.958080291748047,4.525087833404541,1.2242240011692047,0.028063999488949776,17.330175399780273,4.856959819793701,0.05478399991989136,37.2902717590332
0.1,90,20,9.981823921203613,4.535552024841309,1.3611199408769608,0.028543999418616295,16.706560134887695,4.745823860168457,0.05516799911856651,36.868961334228516
0.1,90,21,9.916159629821777,4.413407802581787,1.3636159598827362,0.028543999418616295,16.966367721557617,4.817567825317383,0.05459199845790863,37.14223861694336
0.1,90,22,9.982687950134277,4.494815826416016,1.498687967658043,0.02844800055027008,19.054527282714844,4.597792148590088,0.054207999259233475,39.19232177734375
0.1,90,23,9.939071655273438,4.507872104644775,1.2128640413284302,0.028416000306606293,17.436256408691406,4.3476481437683105,0.05503999814391136,36.68975830078125
0.1,90,24,9.909664154052734,4.455808162689209,1.2625279873609543,0.028672000393271446,17.722335815429688,4.243584156036377,0.05532800033688545,36.76723098754883
0.1,90,25,9.931743621826172,4.438496112823486,1.1423040181398392,0.0289280004799366,17.58470344543457,4.55782413482666,0.055615998804569244,36.907745361328125
0.1,90,26,9.972576141357422,4.459551811218262,1.3762240260839462,0.028672000393271446,15.872575759887695,4.259647846221924,0.08089599758386612,35.37318420410156
0.1,90,27,9.927424430847168,4.529600143432617,1.3274239599704742,0.02816000021994114,15.355551719665527,3.991935968399048,0.0798719972372055,34.51337432861328
0.1,90,28,11.328672409057617,4.464447975158691,1.217696025967598,0.02816000021994114,16.49718475341797,3.9719040393829346,0.054687999188899994,36.59308624267578
0.1,90,29,9.917920112609863,4.524256229400635,1.1518079936504364,0.028896000236272812,17.317663192749023,4.5114240646362305,0.05548800155520439,36.61471939086914
0.1,90,30,9.92950439453125,4.4811201095581055,1.20592001080513,0.028672000393271446,16.427072525024414,4.619232177734375,0.055296000093221664,35.90550231933594
0.1,90,31,9.942144393920898,4.466623783111572,1.3337920010089874,0.02844800055027008,17.569856643676758,4.771647930145264,0.05507199838757515,37.60768127441406
0.1,90,32,9.942815780639648,4.463359832763672,1.5459520518779755,0.05443200096487999,17.063007354736328,4.691743850708008,0.09136000275611877,37.79683303833008
0.1,90,33,10.074655532836914,4.465983867645264,1.145440012216568,0.02879999950528145,16.310848236083984,4.7303361892700195,0.05503999814391136,36.392574310302734
0.1,90,34,9.906784057617188,4.503104209899902,1.310208037495613,0.028351999819278717,16.311424255371094,4.1664958000183105,0.05500800162553787,35.292545318603516
0.1,90,35,9.890975952148438,4.506368160247803,1.2139200419187546,0.028704000636935234,15.29321575164795,4.8461761474609375,0.05526399984955788,34.69596862792969
0.1,90,36,9.894880294799805,4.435840129852295,1.0860799700021744,0.027775999158620834,17.404544830322266,4.259967803955078,0.05375999957323074,36.01545715332031
0.1,90,37,10.048704147338867,4.479135990142822,1.1669119745492935,0.028672000393271446,16.331008911132812,4.422431945800781,0.05455999821424484,36.034305572509766
0.1,90,38,9.896896362304688,4.426591873168945,1.1506239771842957,0.02828799933195114,15.866496086120605,3.972287893295288,0.05407999828457832,34.4793586730957
0.1,90,39,9.887840270996094,4.550591945648193,1.068416029214859,0.02783999964594841,16.31167984008789,3.973151922225952,0.05423999950289726,34.76976013183594
0.1,90,40,9.921567916870117,4.481632232666016,1.3573439419269562,0.02816000021994114,17.59600067138672,4.083615779876709,0.05455999821424484,36.4936637878418
0.1,90,41,9.90124797821045,4.44268798828125,1.2143679857254028,0.028672000393271446,17.071903228759766,4.054719924926758,0.054687999188899994,35.83171081542969
0.1,90,42,9.899104118347168,4.42848014831543,1.1303679794073105,0.028672000393271446,16.41321563720703,4.749631881713867,0.05427199974656105,35.6899528503418
0.1,90,43,9.868255615234375,4.530367851257324,1.1208000183105469,0.02953599952161312,16.494848251342773,4.09446382522583,0.05615999922156334,35.122047424316406
0.1,90,44,9.898752212524414,4.449440002441406,1.3033280223608017,0.028224000707268715,18.62441635131836,3.980639934539795,0.05427199974656105,37.682273864746094
0.1,90,45,9.980992317199707,4.482751846313477,1.3111999779939651,0.028416000306606293,17.285791397094727,4.028800010681152,0.05536000058054924,36.7690544128418
0.1,90,46,9.9518404006958,4.541215896606445,1.1623680293560028,0.02755199931561947,17.85264015197754,3.843519926071167,0.054048001766204834,36.401729583740234
0.1,90,47,9.90719985961914,4.501567840576172,1.0994239896535873,0.028672000393271446,16.68502426147461,3.884063959121704,0.05567999929189682,35.111263275146484
0.1,90,48,9.9486722946167,4.448736190795898,1.1355840265750885,0.029184000566601753,16.025279998779297,4.074175834655762,0.05580800026655197,34.67497634887695
0.1,90,49,9.945759773254395,4.517600059509277,1.103392019867897,0.029664000496268272,16.83523178100586,4.245952129364014,0.05660799890756607,35.72675323486328
