pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,98,1,8880000.000000002,0.11,201,0.0,-1,-1,-1,7.11505807379998,48645,49389,-43.373355865478516,-1,-1,6867529.4117647065
0,98,1,8880000.000000002,0.11,202,0.0,-1,-1,-1,5.644081339790943,61323,62067,-42.284231185913086,-1,-1,8657364.705882354
0,98,1,8880000.000000002,0.11,203,0.0,-1,-1,-1,5.7104768190067645,60610,61354,-43.2429313659668,-1,-1,8556705.88235294
0,98,1,8880000.000000002,0.11,204,0.0,-1,-1,-1,7.027369446926013,49252,49996,-44.54700946807861,-1,-1,6953223.529411765
0,98,1,8880000.000000002,0.11,205,0.0,-1,-1,-1,7.08490952263981,48852,49596,-44.01148796081543,-1,-1,6896752.941176471
0,98,1,8880000.000000002,0.11,206,0.0,-1,-1,-1,7.132359305129103,48527,49271,-43.69297981262207,-1,-1,6850870.588235294
0,98,1,8880000.000000002,0.11,207,0.0,-1,-1,-1,5.734983678812282,60351,61095,-42.70329475402832,-1,-1,8520141.176470589
0,98,1,8880000.000000002,0.11,208,0.0,-1,-1,-1,6.477373956656811,53434,54178,-42.716708183288574,-1,-1,7543623.529411765
0,98,1,8880000.000000002,0.11,209,0.0,-1,-1,-1,6.382533008777753,54228,54972,-42.68853187561035,-1,-1,7655717.647058824
0,98,1,8880000.000000002,0.11,210,0.0,-1,-1,-1,6.863760758338952,50426,51170,-43.68624210357666,-1,-1,7118964.705882354
0,98,1,8880000.000000002,0.11,211,0.0,-1,-1,-1,5.766226842596295,60024,60768,-43.584017753601074,-1,-1,8473976.470588235
0,98,1,8880000.000000002,0.11,212,0.0,-1,-1,-1,7.203463203463204,48048,48792,-44.125752449035645,-1,-1,6783247.05882353
0,98,1,8880000.000000002,0.11,213,0.0,-1,-1,-1,5.521360431356284,62686,63430,-43.77624988555908,-1,-1,8849788.235294119
0,98,1,8880000.000000002,0.11,214,0.0,-1,-1,-1,6.534730482394034,52965,53709,-42.79724597930908,-1,-1,7477411.764705882
0,98,1,8880000.000000002,0.11,215,0.0,-1,-1,-1,7.430325669264293,46581,47325,-44.454569816589355,-1,-1,6576141.176470589
0,98,1,8880000.000000002,0.11,216,0.0,-1,-1,-1,7.086069936942101,48844,49588,-44.441208839416504,-1,-1,6895623.529411765
0,98,1,8880000.000000002,0.11,217,0.0,-1,-1,-1,7.11710637247846,48631,49375,-44.878268241882324,-1,-1,6865552.941176471
0,98,1,8880000.000000002,0.11,218,0.0,-1,-1,-1,6.148402110386726,56293,57037,-43.14340591430664,-1,-1,7947247.05882353
0,98,1,8880000.000000002,0.11,219,0.0,-1,-1,-1,5.5163444527676395,62743,63487,-43.198208808898926,-1,-1,8857835.294117648
0,98,1,8880000.000000002,0.11,220,0.0,-1,-1,-1,7.211718375596441,47993,48737,-44.369773864746094,-1,-1,6775482.352941177
0,98,1,8880000.000000002,0.11,221,0.0,-1,-1,-1,7.160394728675755,48337,49081,-43.927812576293945,-1,-1,6824047.05882353
0,98,1,8880000.000000002,0.11,222,0.0,-1,-1,-1,7.095076052642368,48782,49526,-44.699015617370605,-1,-1,6886870.588235294
0,98,1,8880000.000000002,0.11,223,0.0,-1,-1,-1,6.485627553123711,53366,54110,-44.17990684509277,-1,-1,7534023.529411765
0,98,1,8880000.000000002,0.11,224,0.0,-1,-1,-1,5.184266498906563,66762,67506,-43.113059997558594,-1,-1,9425223.529411765
0,98,1,8880000.000000002,0.11,225,0.0,-1,-1,-1,7.099296453551577,48753,49497,-44.87640857696533,-1,-1,6882776.470588235
0,98,1,8880000.000000002,0.11,226,0.0,-1,-1,-1,6.70382924325476,51629,52373,-43.352084159851074,-1,-1,7288800.0
0,98,1,8880000.000000002,0.11,227,0.0,-1,-1,-1,5.613233863120337,61660,62404,-43.499135971069336,-1,-1,8704941.176470589
0,98,1,8880000.000000002,0.11,228,0.0,-1,-1,-1,5.3979631622452,64119,64863,-43.29918384552002,-1,-1,9052094.11764706
0,98,1,8880000.000000002,0.11,229,0.0,-1,-1,-1,6.84286279161724,50580,51324,-45.16352653503418,-1,-1,7140705.882352942
0,98,1,8880000.000000002,0.11,230,0.0,-1,-1,-1,6.77296387616923,51102,51846,-44.990153312683105,-1,-1,7214400.0
0,98,1,8880000.000000002,0.11,231,0.0,-1,-1,-1,7.360796239977883,47021,47765,-45.05443096160889,-1,-1,6638258.823529412
0,98,1,8880000.000000002,0.11,232,0.0,-1,-1,-1,6.997391989972303,49463,50207,-45.235819816589355,-1,-1,6983011.764705882
0,98,1,8880000.000000002,0.11,233,0.0,-1,-1,-1,7.274775626878534,47577,48321,-45.07038593292236,-1,-1,6716752.941176471
0,98,1,8880000.000000002,0.11,234,0.0,-1,-1,-1,6.402486172515215,54059,54803,-43.838934898376465,-1,-1,7631858.823529412
0,98,1,8880000.000000002,0.11,235,0.0,-1,-1,-1,5.938676412552976,58281,59025,-43.64488124847412,-1,-1,8227905.882352942
0,98,1,8880000.000000002,0.11,236,0.0,-1,-1,-1,5.301879566795852,65281,66025,-43.82016658782959,-1,-1,9216141.176470589
0,98,1,8880000.000000002,0.11,237,0.0,-1,-1,-1,5.952566858715281,58145,58889,-44.66446399688721,-1,-1,8208705.882352942
0,98,1,8880000.000000002,0.11,238,0.0,-1,-1,-1,5.55583735974445,62297,63041,-44.76654052734375,-1,-1,8794870.588235294
0,98,1,8880000.000000002,0.11,239,0.0,-1,-1,-1,6.476283142787643,53443,54187,-43.83654594421387,-1,-1,7544894.117647059
0,98,1,8880000.000000002,0.11,240,0.0,-1,-1,-1,6.185431410393881,55956,56700,-44.108314514160156,-1,-1,7899670.588235294
0,98,1,8880000.000000002,0.11,241,0.0,-1,-1,-1,7.060196234420578,49023,49767,-45.49760818481445,-1,-1,6920894.117647059
0,98,1,8880000.000000002,0.11,242,0.0,-1,-1,-1,5.808125388061955,59591,60335,-43.879218101501465,-1,-1,8412847.05882353
0,98,1,8880000.000000002,0.11,243,0.0,-1,-1,-1,5.448694940335632,63522,64266,-44.010581970214844,-1,-1,8967811.764705883
0,98,1,8880000.000000002,0.11,244,0.0,-1,-1,-1,7.491601731601731,46200,46944,-46.274757385253906,-1,-1,6522352.941176471
0,98,1,8880000.000000002,0.11,245,0.0,-1,-1,-1,6.53103122936126,52995,53739,-46.20551109313965,-1,-1,7481647.05882353
0,98,1,8880000.000000002,0.11,246,0.0,-1,-1,-1,6.26265696811783,55266,56010,-44.24128532409668,-1,-1,7802258.823529412
0,98,1,8880000.000000002,0.11,247,0.0,-1,-1,-1,5.456597824373325,63430,64174,-45.1938533782959,-1,-1,8954823.529411765
0,98,1,8880000.000000002,0.11,248,0.0,-1,-1,-1,6.6809249893834695,51806,52550,-45.83341121673584,-1,-1,7313788.235294118
0,98,1,8880000.000000002,0.11,249,0.0,-1,-1,-1,6.159453302961276,56192,56936,-45.70944309234619,-1,-1,7932988.235294118
0,98,1,8880000.000000002,0.11,250,0.0,-1,-1,-1,6.7072069453326355,51603,52347,-44.33821201324463,-1,-1,7285129.4117647065
0,98,1,8880000.000000002,0.11,251,0.0,-1,-1,-1,6.658304797814628,51982,52726,-46.283087730407715,-1,-1,7338635.294117647
0,98,1,8880000.000000002,0.11,252,0.0,-1,-1,-1,6.476040789596782,53445,54189,-44.491119384765625,-1,-1,7545176.470588236
0,98,1,8880000.000000002,0.11,253,0.0,-1,-1,-1,7.1411888501454595,48467,49211,-45.894622802734375,-1,-1,6842400.0
0,98,1,8880000.000000002,0.11,254,0.0,-1,-1,-1,5.697785825993909,60745,61489,-45.39466857910156,-1,-1,8575764.705882354
0,98,1,8880000.000000002,0.11,255,0.0,-1,-1,-1,6.608343675417661,52375,53119,-45.48048496246338,-1,-1,7394117.647058824
0,98,1,8880000.000000002,0.11,256,0.0,-1,-1,-1,6.940284740324844,49870,50614,-45.860252380371094,-1,-1,7040470.588235294
0,98,1,8880000.000000002,0.11,257,0.0,-1,-1,-1,7.35610295211579,47051,47795,-46.108808517456055,-1,-1,6642494.117647059
0,98,1,8880000.000000002,0.11,258,0.0,-1,-1,-1,5.556640123298227,62288,63032,-45.53895950317383,-1,-1,8793600.0
0,98,1,8880000.000000002,0.11,259,0.0,-1,-1,-1,5.673130193905817,61009,61753,-45.24643898010254,-1,-1,8613035.294117648
0,98,1,8880000.000000002,0.11,260,0.0,-1,-1,-1,5.698442490697751,60738,61482,-44.758243560791016,-1,-1,8574776.470588235
0,98,1,8880000.000000002,0.11,261,0.0,-1,-1,-1,7.344707580001698,47124,47868,-46.1240816116333,-1,-1,6652800.0
0,98,1,8880000.000000002,0.11,262,0.0,-1,-1,-1,5.6114137483787285,61680,62424,-45.94453811645508,-1,-1,8707764.705882354
0,98,1,8880000.000000002,0.11,263,0.0,-1,-1,-1,5.816030919173248,59510,60254,-44.72289562225342,-1,-1,8401411.764705883
0,98,1,6000000.0,0.11,264,0.0,-1,-1,-1,6.0264660816269675,57432,58176,-46.0338020324707,-1,-1,8108047.05882353
0,98,1,6000000.0,0.11,265,0.0,-1,-1,-1,7.3125858316959285,47331,48075,-46.128530502319336,-1,-1,6682023.529411765
0,98,1,6000000.0,0.11,266,0.0,-1,-1,-1,6.662534408747041,51949,52693,-46.515560150146484,-1,-1,7333976.470588236
0,98,1,6000000.0,0.11,267,0.0,-1,-1,-1,6.549445558793475,52846,53590,-44.99286651611328,-1,-1,7460611.764705882
0,98,1,6000000.0,0.11,268,0.0,-1,-1,-1,6.833675564681725,50648,51392,-46.3787317276001,-1,-1,7150305.882352942
0,98,1,6000000.0,0.11,269,0.0,-1,-1,-1,7.463009681523169,46377,47121,-46.14771366119385,-1,-1,6547341.176470589
0,98,1,6000000.0,0.4,270,0.0,-1,-1,-1,6.192070988979533,55896,56640,-45.99085330963135,-1,-1,7891200.0
0,98,1,6000000.0,0.4,271,0.0,-1,-1,-1,5.922518822724162,58440,59184,-45.579466819763184,-1,-1,8250352.941176471
0,98,1,6000000.0,0.4,272,0.0,-1,-1,-1,6.764888689091727,51163,51907,-46.7200231552124,-1,-1,7223011.764705882
0,98,1,6000000.0,0.4,273,0.0,-1,-1,-1,6.953251501697571,49777,50521,-46.671977043151855,-1,-1,7027341.176470589
0,98,1,6000000.0,0.4,274,0.0,-1,-1,-1,6.826128116124961,50704,51448,-46.147284507751465,-1,-1,7158211.764705882
0,98,1,6000000.0,0.4,275,0.0,-1,-1,-1,6.953530889000502,49775,50519,-46.56947135925293,-1,-1,7027058.823529412
0,98,1,6000000.0,0.4,276,0.0,-1,-1,-1,7.210216028164906,48003,48747,-46.513237953186035,-1,-1,6776894.117647059
0,98,1,6000000.0,0.4,277,0.0,-1,-1,-1,7.021524354370803,49293,50037,-46.4841890335083,-1,-1,6959011.764705882
0,98,1,6000000.0,0.4,278,0.0,-1,-1,-1,5.88926322953888,58770,59514,-45.51420211791992,-1,-1,8296941.176470589
0,98,1,6000000.0,0.4,279,0.0,-1,-1,-1,6.190299041350694,55912,56656,-45.59036731719971,-1,-1,7893458.823529412
0,98,1,6000000.0,0.4,280,0.0,-1,-1,-1,6.81832867105315,50762,51506,-46.64938449859619,-1,-1,7166400.0
0,98,1,6000000.0,0.4,281,0.0,-1,-1,-1,6.141964792731403,56352,57096,-46.33429527282715,-1,-1,7955576.470588236
0,98,1,6000000.0,0.4,282,0.0,-1,-1,-1,6.220448949515645,55641,56385,-45.33440113067627,-1,-1,7855200.0
0,98,1,6000000.0,0.4,283,0.0,-1,-1,-1,6.534113649235416,52970,53714,-46.00320339202881,-1,-1,7478117.647058824
0,98,1,6000000.0,0.4,284,0.0,-1,-1,-1,7.217132014095961,47957,48701,-46.341376304626465,-1,-1,6770400.0
0,98,1,6000000.0,0.4,285,0.0,-1,-1,-1,7.0581805575381855,49037,49781,-46.874213218688965,-1,-1,6922870.588235294
0,98,1,6000000.0,0.4,286,0.0,-1,-1,-1,6.967108176657676,49678,50422,-47.06480026245117,-1,-1,7013364.705882354
0,98,1,6000000.0,0.4,287,0.0,-1,-1,-1,6.1862052941071335,55949,56693,-46.072211265563965,-1,-1,7898682.352941177
0,98,1,6000000.0,0.4,288,0.0,-1,-1,-1,6.940423910645892,49869,50613,-46.83444023132324,-1,-1,7040329.4117647065
0,98,1,6000000.0,0.4,289,0.0,-1,-1,-1,6.051014877882481,57199,57943,-46.563124656677246,-1,-1,8075152.941176471
0,98,1,6000000.0,0.4,290,0.0,-1,-1,-1,6.229293401965372,55562,56306,-46.09829902648926,-1,-1,7844047.05882353
0,98,1,6000000.0,0.4,291,0.0,-1,-1,-1,6.791970015110187,50959,51703,-46.57845973968506,-1,-1,7194211.764705882
0,98,1,6000000.0,0.4,292,0.0,-1,-1,-1,6.262770288609428,55265,56009,-46.21082305908203,-1,-1,7802117.647058824
0,98,1,6000000.0,0.4,293,0.0,-1,-1,-1,6.873848109310455,50352,51096,-47.64132499694824,-1,-1,7108517.647058824
0,98,1,6000000.0,0.4,294,0.0,-1,-1,-1,5.942653068232547,58242,58986,-46.94883346557617,-1,-1,8222400.0
0,98,1,6000000.0,0.4,295,0.0,-1,-1,-1,7.516983754669447,46044,46788,-46.767306327819824,-1,-1,6500329.4117647065
0,98,1,6000000.0,0.4,296,0.0,-1,-1,-1,6.287686662064456,55046,55790,-46.718125343322754,-1,-1,7771200.0
0,98,1,6000000.0,0.4,297,0.0,-1,-1,-1,6.2908866189247155,55018,55762,-47.08183765411377,-1,-1,7767247.05882353
0,98,1,6000000.0,0.4,298,0.0,-1,-1,-1,6.296838045337117,54966,55710,-45.61290264129639,-1,-1,7759905.882352942
0,98,1,6000000.0,0.4,299,0.0,-1,-1,-1,6.1288049156233955,56473,57217,-46.7954683303833,-1,-1,7972658.823529412
0,98,1,6000000.0,0.4,300,0.0,-1,-1,-1,7.146644641750981,48430,49174,-47.428765296936035,-1,-1,6837176.470588235
0,98,1,6000000.0,0.4,301,0.0,-1,-1,-1,6.727675621039537,51446,52190,-46.157097816467285,-1,-1,7262964.705882354
0,98,1,6000000.0,0.4,302,0.0,-1,-1,-1,6.686991634305145,51759,52503,-46.873579025268555,-1,-1,7307152.941176471
0,98,1,6000000.0,0.4,303,0.0,-1,-1,-1,7.198668885191347,48080,48824,-47.04567909240723,-1,-1,6787764.705882354
0,98,1,6000000.0,0.4,304,0.0,-1,-1,-1,6.597636294319481,52460,53204,-47.0346736907959,-1,-1,7406117.647058824
0,98,1,6000000.0,0.4,305,0.0,-1,-1,-1,6.987362215851738,49534,50278,-47.31181621551514,-1,-1,6993035.294117647
0,98,1,6000000.0,0.4,306,0.0,-1,-1,-1,7.209465089151808,48008,48752,-47.866878509521484,-1,-1,6777600.0
0,98,1,6000000.0,0.4,307,0.0,-1,-1,-1,6.775880971025842,51080,51824,-47.42616653442383,-1,-1,7211294.117647059
0,98,1,6000000.0,0.4,308,0.0,-1,-1,-1,7.337078413499247,47173,47917,-48.08005332946777,-1,-1,6659717.647058824
0,98,1,6000000.0,0.4,309,0.0,-1,-1,-1,7.5519190067858,45831,46575,-48.04677486419678,-1,-1,6470258.823529412
0,98,1,6000000.0,0.4,310,0.0,-1,-1,-1,6.835025079979462,50638,51382,-47.44422912597656,-1,-1,7148894.117647059
0,98,1,6000000.0,0.4,311,0.0,-1,-1,-1,7.029795876916827,49235,49979,-47.62502670288086,-1,-1,6950823.529411765
0,98,1,6000000.0,0.4,312,0.0,-1,-1,-1,6.627450980392157,52224,52968,-47.2107458114624,-1,-1,7372800.0
0,98,1,6000000.0,0.4,313,0.0,-1,-1,-1,5.7795144107136895,59886,60630,-47.642250061035156,-1,-1,8454494.11764706
0,98,1,6000000.0,0.4,314,0.0,-1,-1,-1,7.118423758792316,48622,49366,-47.691969871520996,-1,-1,6864282.352941177
0,98,1,6000000.0,0.4,315,0.0,-1,-1,-1,6.332784425659604,54654,55398,-46.07645511627197,-1,-1,7715858.823529412
0,98,1,6000000.0,0.4,316,0.0,-1,-1,-1,6.610110578483986,52361,53105,-47.43728160858154,-1,-1,7392141.176470589
0,98,1,6000000.0,0.4,317,0.0,-1,-1,-1,6.798373632417356,50911,51655,-47.009029388427734,-1,-1,7187435.294117647
0,98,1,6000000.0,0.4,318,0.0,-1,-1,-1,5.833774376780327,59329,60073,-47.395920753479004,-1,-1,8375858.823529412
0,98,1,6000000.0,0.4,319,0.0,-1,-1,-1,6.404974277360376,54038,54782,-48.8289737701416,-1,-1,7628894.117647059
0,98,1,6000000.0,0.4,320,0.0,-1,-1,-1,5.829254736842105,59375,60119,-46.18277549743652,-1,-1,8382352.941176471
0,98,1,6000000.0,0.4,321,0.0,-1,-1,-1,6.853567256093939,50501,51245,-47.04744338989258,-1,-1,7129552.941176471
0,98,1,6000000.0,0.4,322,0.0,-1,-1,-1,7.125458063984848,48574,49318,-46.50956630706787,-1,-1,6857505.882352942
0,98,1,6000000.0,0.4,323,0.0,-1,-1,-1,6.843674615415035,50574,51318,-47.88656234741211,-1,-1,7139858.823529412
0,98,1,6000000.0,0.4,324,0.0,-1,-1,-1,6.708246923151468,51595,52339,-47.536988258361816,-1,-1,7284000.0
0,98,1,6000000.0,0.4,325,0.0,-1,-1,-1,7.75548982701443,44628,45372,-48.34456443786621,-1,-1,6300423.529411765
0,98,1,6000000.0,0.4,326,0.0,-1,-1,-1,7.080706204864876,48881,49625,-47.48371124267578,-1,-1,6900847.05882353
0,98,1,6000000.0,0.4,327,0.0,-1,-1,-1,6.366917459207888,54361,55105,-47.344655990600586,-1,-1,7674494.117647059
0,98,1,6000000.0,0.4,328,0.0,-1,-1,-1,6.5918561688188015,52506,53250,-47.85893440246582,-1,-1,7412611.764705882
0,98,1,6000000.0,0.4,329,0.0,-1,-1,-1,6.458277354829079,53592,54336,-47.968764305114746,-1,-1,7565929.4117647065
0,98,1,6000000.0,0.4,330,0.0,-1,-1,-1,6.019757896201475,57496,58240,-47.01911926269531,-1,-1,8117082.352941177
0,98,1,6000000.0,0.4,331,0.0,-1,-1,-1,7.366122544533594,46987,47731,-48.56175422668457,-1,-1,6633458.823529412
0,98,1,6000000.0,0.4,332,0.0,-1,-1,-1,6.493293060428119,53303,54047,-46.23384475708008,-1,-1,7525129.4117647065
0,98,1,6000000.0,0.4,333,0.0,-1,-1,-1,7.177768560763169,48220,48964,-48.337745666503906,-1,-1,6807529.4117647065
0,98,1,6000000.0,0.4,334,0.0,-1,-1,-1,6.653440984236832,52020,52764,-47.93325424194336,-1,-1,7344000.0
0,98,1,6000000.0,0.4,335,0.0,-1,-1,-1,6.819537761314602,50753,51497,-47.677059173583984,-1,-1,7165129.4117647065
0,98,1,8880000.000000002,0.4,336,0.0,-1,-1,-1,6.985246927284103,49549,50293,-48.22856903076172,-1,-1,6995152.941176471
0,98,1,8880000.000000002,0.4,337,0.0,-1,-1,-1,5.462712479679288,63359,64103,-46.65311336517334,-1,-1,8944800.0
0,98,1,8880000.000000002,0.4,338,0.0,-1,-1,-1,6.875076971972271,50343,51087,-48.32926273345947,-1,-1,7107247.05882353
0,98,1,8880000.000000002,0.4,339,0.0,-1,-1,-1,6.817120009454216,50771,51515,-48.47776412963867,-1,-1,7167670.588235294
0,98,1,8880000.000000002,0.11,340,0.0,-1,-1,-1,6.164499697217967,56146,56890,-47.596163749694824,-1,-1,7926494.117647059
0,98,1,8880000.000000002,0.11,341,0.0,-1,-1,-1,6.274350561064481,55163,55907,-48.40075969696045,-1,-1,7787717.647058824
0,98,1,8880000.000000002,0.11,342,0.0,-1,-1,-1,6.2879151224474965,55044,55788,-47.99010753631592,-1,-1,7770917.647058824
0,98,1,8880000.000000002,0.11,343,0.0,-1,-1,-1,5.749082271647592,60203,60947,-48.06131362915039,-1,-1,8499247.05882353
0,98,1,8880000.000000002,0.11,344,0.0,-1,-1,-1,7.355321319279157,47056,47800,-48.06783199310303,-1,-1,6643200.0
0,98,1,8880000.000000002,0.11,345,0.0,-1,-1,-1,7.249633446441289,47742,48486,-48.65408897399902,-1,-1,6740047.05882353
0,98,1,8880000.000000002,0.11,346,0.0,-1,-1,-1,6.351145038167939,54496,55240,-48.07398319244385,-1,-1,7693552.941176471
0,98,1,8880000.000000002,0.11,347,0.0,-1,-1,-1,6.4123314065510595,53976,54720,-48.47815990447998,-1,-1,7620141.176470589
0,98,1,8880000.000000002,0.11,348,0.0,-1,-1,-1,6.010767253655656,57582,58326,-47.767090797424316,-1,-1,8129223.529411765
0,98,1,8880000.000000002,0.11,349,0.0,-1,-1,-1,6.198724837022709,55836,56580,-47.57974624633789,-1,-1,7882729.4117647065
0,98,1,8880000.000000002,0.11,350,0.0,-1,-1,-1,6.329194477461827,54685,55429,-49.64824676513672,-1,-1,7720235.294117647
0,98,1,8880000.000000002,0.11,351,0.0,-1,-1,-1,7.140304912012873,48473,49217,-49.136929512023926,-1,-1,6843247.05882353
0,98,1,8880000.000000002,0.11,352,0.0,-1,-1,-1,6.895485516197155,50194,50938,-48.9958381652832,-1,-1,7086211.764705882
0,98,1,8880000.000000002,0.11,353,0.0,-1,-1,-1,6.724277276966117,51472,52216,-48.533620834350586,-1,-1,7266635.294117647
0,98,1,8880000.000000002,0.11,354,0.0,-1,-1,-1,5.763154389236712,60056,60800,-48.090248107910156,-1,-1,8478494.11764706
0,98,1,8880000.000000002,0.11,355,0.0,-1,-1,-1,7.339100932994063,47160,47904,-49.208669662475586,-1,-1,6657882.352941177
0,98,1,8880000.000000002,0.11,356,0.0,-1,-1,-1,5.9486791674544115,58183,58927,-47.65244960784912,-1,-1,8214070.588235294
0,98,1,8880000.000000002,0.11,357,0.0,-1,-1,-1,5.847671825370007,59188,59932,-48.61708641052246,-1,-1,8355952.941176471
0,98,1,8880000.000000002,0.11,358,0.0,-1,-1,-1,6.708246923151468,51595,52339,-48.70069980621338,-1,-1,7284000.0
0,98,1,8880000.000000002,0.11,359,0.0,-1,-1,-1,6.2966089361082815,54968,55712,-48.57384204864502,-1,-1,7760188.235294118
0,98,1,8880000.000000002,0.11,360,0.0,-1,-1,-1,6.1767109842062995,56035,56779,-48.43646049499512,-1,-1,7910823.529411765
0,98,1,8880000.000000002,0.11,361,0.0,-1,-1,-1,6.129021975881426,56471,57215,-47.79134750366211,-1,-1,7972376.470588236
0,98,1,8880000.000000002,0.11,362,0.0,-1,-1,-1,6.633675131768088,52175,52919,-48.32136154174805,-1,-1,7365882.352941177
0,98,1,8880000.000000002,0.11,363,0.0,-1,-1,-1,6.671266937799965,51881,52625,-48.65520477294922,-1,-1,7324376.470588236
0,98,1,8880000.000000002,0.11,364,0.0,-1,-1,-1,7.668372659798383,45135,45879,-49.8478364944458,-1,-1,6372000.0
0,98,1,8880000.000000002,0.11,365,0.0,-1,-1,-1,7.612378208370906,45467,46211,-49.583773612976074,-1,-1,6418870.588235294
0,98,1,8880000.000000002,0.11,366,0.0,-1,-1,-1,7.380258865172612,46897,47641,-48.818655014038086,-1,-1,6620752.941176471
0,98,1,8880000.000000002,0.11,367,0.0,-1,-1,-1,7.524337485597513,45999,46743,-49.74564075469971,-1,-1,6493976.470588235
0,98,1,8880000.000000002,0.11,368,0.0,-1,-1,-1,7.037085230969421,49184,49928,-49.40388202667236,-1,-1,6943623.529411765
0,98,1,8880000.000000002,0.11,369,0.0,-1,-1,-1,7.634374448561849,45336,46080,-49.19971942901611,-1,-1,6400376.470588235
0,98,1,8880000.000000002,0.11,370,0.0,-1,-1,-1,6.144254495748345,56331,57075,-48.685221672058105,-1,-1,7952611.764705882
0,98,1,8880000.000000002,0.11,371,0.0,-1,-1,-1,5.831415429717116,59353,60097,-48.80781173706055,-1,-1,8379247.05882353
0,98,1,8880000.000000002,0.11,372,0.0,-1,-1,-1,7.144874282647289,48442,49186,-48.776559829711914,-1,-1,6838870.588235294
0,98,1,8880000.000000002,0.11,373,0.0,-1,-1,-1,6.698898716782472,51667,52411,-48.734445571899414,-1,-1,7294164.705882354
0,98,1,8880000.000000002,0.11,374,0.0,-1,-1,-1,7.283808241087588,47518,48262,-50.07054328918457,-1,-1,6708423.529411765
0,98,1,8880000.000000002,0.11,375,0.0,-1,-1,-1,7.604350214215094,45515,46259,-49.446706771850586,-1,-1,6425647.05882353
0,98,1,8880000.000000002,0.11,376,0.0,-1,-1,-1,7.377741777332509,46913,47657,-49.36814308166504,-1,-1,6623011.764705882
0,98,1,8880000.000000002,0.11,377,0.0,-1,-1,-1,7.099296453551577,48753,49497,-49.357333183288574,-1,-1,6882776.470588235
0,98,1,8880000.000000002,0.11,378,0.0,-1,-1,-1,7.102210001436398,48733,49477,-49.70156192779541,-1,-1,6879952.941176471
0,98,1,8880000.000000002,0.11,379,0.0,-1,-1,-1,7.4335173213633725,46561,47305,-49.334139823913574,-1,-1,6573317.647058824
0,98,1,8880000.000000002,0.11,380,0.0,-1,-1,-1,6.09641907244641,56773,57517,-48.40873718261719,-1,-1,8015011.764705882
0,98,1,8880000.000000002,0.11,381,0.0,-1,-1,-1,6.621238497886098,52273,53017,-48.893866539001465,-1,-1,7379717.647058824
0,98,1,8880000.000000002,0.11,382,0.0,-1,-1,-1,7.324191637040799,47256,48000,-49.444804191589355,-1,-1,6671435.294117647
0,98,1,8880000.000000002,0.11,383,0.0,-1,-1,-1,6.3469522482212275,54532,55276,-49.43557262420654,-1,-1,7698635.294117647
0,98,1,8880000.000000002,0.11,384,0.0,-1,-1,-1,6.742485340813902,51333,52077,-48.80221366882324,-1,-1,7247011.764705882
0,98,1,8880000.000000002,0.11,385,0.0,-1,-1,-1,7.28304189550323,47523,48267,-49.94223594665527,-1,-1,6709129.4117647065
0,98,1,8880000.000000002,0.11,386,0.0,-1,-1,-1,7.385613383692892,46863,47607,-49.41309452056885,-1,-1,6615952.941176471
0,98,1,8880000.000000002,0.11,387,0.0,-1,-1,-1,7.2455358077414225,47769,48513,-49.31853771209717,-1,-1,6743858.823529412
0,98,1,6000000.0,0.11,388,0.0,-1,-1,-1,6.245930631248421,55414,56158,-47.89716720581055,-1,-1,7823152.941176471
0,98,1,6000000.0,0.11,389,0.0,-1,-1,-1,7.042526350059008,49146,49890,-49.54002857208252,-1,-1,6938258.823529412
0,98,1,6000000.0,0.4,390,0.0,-1,-1,-1,6.564725072548982,52723,53467,-48.24406623840332,-1,-1,7443247.05882353
0,98,1,6000000.0,0.4,391,0.0,-1,-1,-1,6.298213050915311,54954,55698,-48.73225688934326,-1,-1,7758211.764705882
0,98,1,6000000.0,0.4,392,0.0,-1,-1,-1,7.1273655814336605,48561,49305,-50.154075622558594,-1,-1,6855670.588235294
0,98,1,6000000.0,0.4,393,0.0,-1,-1,-1,6.113972796325737,56610,57354,-48.7294340133667,-1,-1,7992000.0
0,98,1,6000000.0,0.4,394,0.0,-1,-1,-1,5.977961242184532,57898,58642,-48.889899253845215,-1,-1,8173835.294117647
0,98,1,6000000.0,0.4,395,0.0,-1,-1,-1,6.100502335419053,56735,57479,-50.287251472473145,-1,-1,8009647.05882353
0,98,1,6000000.0,0.4,396,0.0,-1,-1,-1,6.935000400737357,49908,50652,-49.49044227600098,-1,-1,7045835.294117647
0,98,1,6000000.0,0.4,397,0.0,-1,-1,-1,6.514681523866887,53128,53872,-49.273366928100586,-1,-1,7500423.529411765
0,98,1,6000000.0,0.4,398,0.0,-1,-1,-1,7.418222346057398,46657,47401,-49.89336013793945,-1,-1,6586870.588235294
0,98,1,6000000.0,0.4,399,0.0,-1,-1,-1,7.188502118468056,48148,48892,-50.85344314575195,-1,-1,6797364.705882354
0,98,1,6000000.0,0.4,400,0.0,-1,-1,-1,5.383186873007232,64295,65039,-49.42416191101074,-1,-1,9076941.176470589
