pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,98,1,8880000.000000002,0.11,385,-1,0.9,0.6666666666666666
0,98,1,8880000.000000002,0.11,386,-1,0.9230769230769231,0.6666666666666666
0,98,1,8880000.000000002,0.11,387,-1,0.875,0.6410256410256411
0,98,1,6000000.0,0.11,388,-1,1.0,0.7982057416267943
0,98,1,6000000.0,0.11,389,-1,1.0,0.75
0,98,1,6000000.0,0.4,390,-1,0.9285714285714286,0.6564950201313838
0,98,1,6000000.0,0.4,391,-1,1.0,1.0
0,98,1,6000000.0,0.4,392,-1,0.9090909090909091,0.5
0,98,1,6000000.0,0.4,393,-1,0.9285714285714286,0.625
0,98,1,6000000.0,0.4,394,-1,0.9166666666666666,0.6194444444444445
0,98,1,6000000.0,0.4,395,-1,1.0,1.0
0,98,1,6000000.0,0.4,396,-1,1.0,1.0
0,98,1,6000000.0,0.4,397,-1,0.8666666666666667,0.782051282051282
0,98,1,6000000.0,0.4,398,-1,0.9375,0.7248520710059172
0,98,1,6000000.0,0.4,399,-1,1.0,1.0
0,98,1,6000000.0,0.4,400,-1,1.0,1.0
