frame_id,bandwidth,mAP_drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
256,4490306.1,0.3,5,1,1,7.087799828300727,12,111.25425908068148,19.206291437149048,0.05,60,0.05/60/111.25425908068148,-1/-1/-1,0.25/5/99.74409221902017,5255.113331
269,6417476.1,0.3,5,1,1,4.959331411393602,12,106.23449969306323,17.227784991264343,0.0,60,0.0/60/106.23449969306323,0.14/1/13.000000000000002,0.25/5/99.74409221902017,5025.291899
277,7438876.2,0.3,5,1,1,4.278386942989816,12,101.81028626263434,14.031185388565065,0.21,80,0.21/80/101.81028626263434,0.14/1/13.000000000000002,0.25/5/99.74409221902017,4950.246095
292,9134785.8,0.3,5,3,1,7.21703789026944,15,99.74409221902017,17.122297883033752,0.25,5,0.15/70/98.97397769516729,0.14/1/13.000000000000002,0.25/5/99.74409221902017,5144.596014
293,9134785.8,0.3,5,1,1,3.484087257371454,12,98.97397769516729,13.63302230834961,0.15,70,0.15/70/98.97397769516729,0.14/1/13.000000000000002,0.23/4/92.86918460089956,5144.787698
307,7438876.2,0.3,5,1,1,4.278386942989816,12,103.0000258360827,12.225037348270417,0.09,71,0.09/71/103.0000258360827,0.14/1/13.000000000000002,0.23/4/92.86918460089956,5049.595712
314,6417476.1,0.3,5,3,1,10.27290078074389,15,92.86918460089956,15.012614846229553,0.23,4,0.06/67/83.43638614039486,0.14/1/13.000000000000002,0.23/4/92.86918460089956,5082.234287
321,6417476.1,0.3,5,1,1,4.959331411393602,12,83.43638614039486,12.617570996284485,0.06,67,0.06/67/83.43638614039486,0.14/1/13.000000000000002,0.2/4/65.45234493192133,5148.402181
322,5463526.95,0.3,5,1,1,5.825246419732166,12,93.59437533802055,15.428989529609678,0.2,80,0.2/80/93.59437533802055,0.14/1/13.000000000000002,0.2/4/65.45234493192133,5167.51096
325,5463526.95,0.3,5,1,1,5.825246419732166,12,79.8044731381139,14.595857858657837,0.0,70,0.0/70/79.8044731381139,0.14/1/13.000000000000002,0.2/4/65.45234493192133,5230.348598
337,3957122.4,0.3,5,1,1,8.042811818152934,12,77.90857097012659,12.460644960403442,0.25,88,0.25/88/77.90857097012659,-1/-1/-1,0.2/4/65.45234493192133,5266.903043
352,2428234.2,0.3,5,1,1,13.106804444397374,12,94.44141489928815,12.10225855588913,0.17,88,0.17/88/94.44141489928815,-1/-1/-1,0.2/4/65.45234493192133,5265.657573
375,989280.6,0.3,5,1,1,32.17124727261174,12,76.48604115715473,12.06377296977573,0.08,78,0.08/78/76.48604115715473,-1/-1/-1,-1/-1/-1,5104.263355
441,2428234.2,0.3,5,1,1,13.106804444397374,12,90.08843686003468,12.39726038540111,0.17,77,0.17/77/90.08843686003468,-1/-1/-1,0.2/4/65.45234493192133,5296.572906
