pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,60,1,619906.35,0.3,202,0.9162005362426036,-1,-1,-1,72.2270450751252,4792,5536,8.76834750175476,121.78465869106263,14.674639403820038,220321.8390804598
0.15,60,1,619906.35,0.3,203,0.9187777366863905,-1,-1,-1,75.0134373645427,4614,5358,8.863075971603394,121.78465869106263,14.674639403820038,212137.93103448278
0.15,60,1,619906.35,0.3,204,0.9196560650887574,-1,-1,-1,71.15789473684211,4864,5608,8.969241976737976,121.78465869106263,14.674639403820038,223632.183908046
0.15,60,1,619906.35,0.3,205,0.9208811020710059,-1,-1,-1,64.10668642341174,5399,6143,9.119570255279541,121.78465869106263,14.674639403820038,248229.88505747129
0.15,60,1,619906.35,0.3,206,0.9186852810650887,-1,-1,-1,67.16708713370852,5153,5897,9.148648977279663,121.78465869106263,14.674639403820038,236919.54022988508
0.15,60,1,619906.35,0.3,207,0.9209042159763313,-1,-1,-1,71.68848384424192,4828,5572,9.124228358268738,121.78465869106263,14.674639403820038,221977.0114942529
0.15,60,1,619906.35,0.3,208,0.9220367973372781,-1,-1,-1,56.87019388761091,6086,6830,9.24303948879242,121.78465869106263,14.674639403820038,279816.091954023
0.15,60,1,989280.6,0.3,209,0.9205806213017751,-1,-1,-1,60.05760888426167,5763,6507,9.404218196868896,121.78465869106263,14.674639403820038,264965.5172413793
0.15,60,1,989280.6,0.3,210,0.9205343934911243,-1,-1,-1,73.45331069609507,4712,5456,9.350821375846863,121.78465869106263,14.674639403820038,216643.67816091955
0.15,60,1,989280.6,0.3,211,0.9224759615384616,-1,-1,-1,60.64692482915718,5707,6451,9.429584741592407,121.78465869106263,14.674639403820038,262390.8045977012
0.15,60,1,989280.6,0.3,212,0.9218865569526628,-1,-1,-1,63.35566538531942,5463,6207,9.393823742866516,121.78465869106263,14.674639403820038,251172.41379310348
0.15,60,1,989280.6,0.3,213,0.9228342270710059,-1,-1,-1,85.39649642240316,4053,4797,9.169594645500183,121.78465869106263,14.674639403820038,186344.8275862069
0.15,60,1,989280.6,0.3,214,0.9250647189349113,-1,-1,-1,64.98535486293653,5326,6070,9.190683960914612,121.78465869106263,14.674639403820038,244873.56321839083
0.15,60,1,989280.6,0.3,215,0.9230653661242604,-1,-1,-1,59.67448275862069,5800,6544,9.305592775344849,121.78465869106263,14.674639403820038,266666.6666666667
0.22,2,3,1442165.55,0.3,216,0.9896796412721893,-1,-1,-1,193.79171332586787,1786,228641,9.206363558769226,121.15815465498356,15.304101586341858,170095.2380952381
0.21,70,1,1442165.55,0.3,217,0.9888128698224852,-1,-1,-1,119.34896551724138,2900,3644,9.015673398971558,120.05190253520281,12.475606679916384,133333.33333333334
0.21,70,1,1442165.55,0.3,218,0.9878074149408284,-1,-1,-1,128.47512991833705,2694,3438,8.824814558029175,120.05190253520281,12.475606679916384,123862.06896551725
0.21,70,1,1442165.55,0.3,219,0.9887550850591716,-1,-1,-1,131.65157854697603,2629,3373,8.616076707839966,120.05190253520281,12.475606679916384,120873.56321839082
0.21,70,1,1442165.55,0.3,220,0.9869637573964497,-1,-1,-1,116.81133985825177,2963,3707,8.461201786994934,120.05190253520281,12.475606679916384,136229.88505747129
0.21,70,1,1442165.55,0.3,221,0.9859351886094675,-1,-1,-1,115.64049448713665,2993,3737,8.313734531402588,120.05190253520281,12.475606679916384,137609.19540229885
0.1,60,1,1442165.55,0.3,222,0.7364899223372781,-1,-1,-1,39.874654377880184,8680,9424,10.140920877456665,114.8347710683477,17.55868673324585,399080.459770115
0.1,60,1,1442165.55,0.3,223,0.7653938609467456,-1,-1,-1,39.705403235057936,8717,9461,11.227251291275024,114.8347710683477,17.55868673324585,400781.6091954023
0.1,60,1,1933593.9,0.3,224,0.7662028476331361,-1,-1,-1,53.362935553499845,6486,7230,11.388657093048096,114.8347710683477,17.55868673324585,298206.8965517242
0.1,60,1,1933593.9,0.3,225,0.7611871301775148,-1,-1,-1,38.82791115099843,8914,9658,12.199738025665283,114.8347710683477,17.55868673324585,409839.08045977016
0.1,60,1,1933593.9,0.3,226,0.7626895340236687,-1,-1,-1,46.395710455764075,7460,8204,12.360403537750244,114.8347710683477,17.55868673324585,342988.5057471265
0.1,60,1,1933593.9,0.3,227,0.762215698964497,-1,-1,-1,50.8017026273301,6813,7557,12.246001958847046,114.8347710683477,17.55868673324585,313241.37931034487
0.1,60,1,1933593.9,0.3,228,0.7583903476331361,-1,-1,-1,44.169474221541606,7836,8580,12.479077577590942,114.8347710683477,17.55868673324585,360275.86206896557
0.1,60,1,1933593.9,0.3,229,0.7603434726331361,-1,-1,-1,43.312726817669876,7991,8735,12.658772468566895,114.8347710683477,17.55868673324585,367402.29885057476
0.1,60,1,1933593.9,0.3,230,0.7638452292899408,-1,-1,-1,54.360295272498824,6367,7111,12.435626983642578,114.8347710683477,17.55868673324585,292735.6321839081
0.1,60,1,2428234.2,0.3,231,0.7590490939349113,-1,-1,-1,48.659074933220865,7113,7857,12.494115829467773,114.8347710683477,17.55868673324585,327034.4827586207
0.1,60,1,2428234.2,0.3,232,0.7590837647928994,-1,-1,-1,48.70015477698044,7107,7851,12.435332536697388,114.8347710683477,17.55868673324585,326758.6206896552
0.1,60,1,2428234.2,0.3,233,0.7581938794378699,-1,-1,-1,45.35010482180294,7632,8376,12.510929107666016,114.8347710683477,17.55868673324585,350896.551724138
0.1,60,1,2428234.2,0.3,234,0.7605399408284024,-1,-1,-1,54.643511209346386,6334,7078,12.285873889923096,114.8347710683477,17.55868673324585,291218.3908045977
0.1,60,1,2428234.2,0.3,235,0.7580667529585798,-1,-1,-1,44.94377353590443,7701,8445,12.441599369049072,114.8347710683477,17.55868673324585,354068.9655172414
0.1,60,1,2428234.2,0.3,236,0.7636603180473372,-1,-1,-1,53.27258734800677,6497,7241,12.193279266357422,114.8347710683477,17.55868673324585,298712.64367816097
0.1,60,1,2428234.2,0.3,237,0.7553393121301775,-1,-1,-1,53.71073867163253,6444,7188,12.081936597824097,114.8347710683477,17.55868673324585,296275.86206896557
0.1,60,1,2428234.2,0.3,238,0.7633945081360947,-1,-1,-1,47.347742818057455,7310,8054,12.003471851348877,114.8347710683477,17.55868673324585,336091.9540229885
0.25,80,1,3147711.0,0.3,239,0.9914247411242604,-1,-1,-1,100.38051044083527,3448,4192,11.513344049453735,122.64776754075125,18.514920473098755,158528.73563218393
0.25,80,1,3147711.0,0.3,240,0.9931698409763313,-1,-1,-1,136.1573564122738,2542,3286,11.068509817123413,122.64776754075125,18.514920473098755,116873.56321839082
0.25,80,1,3147711.0,0.3,241,0.9932622965976331,-1,-1,-1,149.83203463203463,2310,3054,10.728535652160645,122.64776754075125,18.514920473098755,106206.89655172414
0.25,80,1,3147711.0,0.3,242,0.9933316383136095,-1,-1,-1,132.10381679389312,2620,3364,10.515897274017334,122.64776754075125,18.514920473098755,120459.77011494254
0.25,80,1,3147711.0,0.3,243,0.9935974482248521,-1,-1,-1,133.42791056283733,2594,3338,10.216976404190063,122.64776754075125,18.514920473098755,119264.36781609197
0.25,80,1,3147711.0,0.3,244,0.9932160687869822,-1,-1,-1,136.3719464144996,2538,3282,9.951578378677368,122.64776754075125,18.514920473098755,116689.6551724138
0.25,80,1,3147711.0,0.3,245,0.9933663091715976,-1,-1,-1,143.49585406301824,2412,3156,9.680319428443909,122.64776754075125,18.514920473098755,110896.55172413794
0.25,80,1,3957122.4,0.3,246,0.9934240939349113,-1,-1,-1,145.24213176668064,2383,3127,9.425191283226013,122.64776754075125,18.514920473098755,109563.2183908046
0.25,80,1,3957122.4,0.3,247,0.9931236131656804,-1,-1,-1,146.90662139219015,2356,3100,9.216866493225098,122.64776754075125,18.514920473098755,108321.83908045977
0.25,80,1,3957122.4,0.3,248,0.9925457655325444,-1,-1,-1,145.73136842105262,2375,3119,8.993254899978638,122.64776754075125,18.514920473098755,109195.40229885059
0.25,80,1,3957122.4,0.3,249,0.9927884615384616,-1,-1,-1,135.0944574551132,2562,3306,9.002507328987122,122.64776754075125,18.514920473098755,117793.10344827587
0.25,80,1,3957122.4,0.3,250,0.9929502588757396,-1,-1,-1,147.97434801197093,2339,3083,8.85036587715149,122.64776754075125,18.514920473098755,107540.22988505747
0.25,80,1,3957122.4,0.3,251,0.9913207285502958,-1,-1,-1,126.64178558360776,2733,3477,8.598998785018921,122.64776754075125,18.514920473098755,125655.17241379312
0.25,80,1,3957122.4,0.3,252,0.992522651627219,-1,-1,-1,134.6739299610895,2570,3314,8.506983518600464,122.64776754075125,18.514920473098755,118160.9195402299
0.25,80,1,3957122.4,0.3,253,0.9932160687869822,-1,-1,-1,147.65870307167236,2344,3088,8.37295413017273,122.64776754075125,18.514920473098755,107770.11494252874
0.2,70,1,4490306.1,0.3,254,0.969246948964497,-1,-1,-1,79.98890686387797,4327,5071,8.49190890789032,113.81519237093062,13.48133385181427,198942.5287356322
0.2,70,1,4490306.1,0.3,255,0.9740315273668639,-1,-1,-1,112.8135593220339,3068,3812,8.357064127922058,113.81519237093062,13.48133385181427,141057.47126436784
0.05,60,1,4490306.1,0.3,256,0.44706915680473375,-1,-1,-1,41.09129763742135,8423,9167,10.832291841506958,111.25425908068148,19.206291437149048,387264.367816092
0.05,60,1,4490306.1,0.3,257,0.4664270525147929,-1,-1,-1,43.917269382058116,7881,8625,11.507664918899536,111.25425908068148,19.206291437149048,362344.8275862069
0.05,60,1,4490306.1,0.3,258,0.4689117973372781,-1,-1,-1,35.94101765316719,9630,10374,12.549045085906982,111.25425908068148,19.206291437149048,442758.6206896552
0.05,60,1,4490306.1,0.3,259,0.47827292899408286,-1,-1,-1,46.6332524925896,7422,8166,12.580510377883911,111.25425908068148,19.206291437149048,341241.37931034487
0.05,60,1,4490306.1,0.3,260,0.4710036057692308,-1,-1,-1,48.659074933220865,7113,7857,12.618516683578491,111.25425908068148,19.206291437149048,327034.4827586207
0.05,60,1,4490306.1,0.3,261,0.46945497411242604,-1,-1,-1,55.82451612903226,6200,6944,12.515441179275513,111.25425908068148,19.206291437149048,285057.4712643678
0.05,60,1,5463526.95,0.3,262,0.46775610207100593,-1,-1,-1,54.71261460638634,6326,7070,12.44376540184021,111.25425908068148,19.206291437149048,290850.5747126437
0.05,60,1,5463526.95,0.3,263,0.467004900147929,-1,-1,-1,34.2990783866812,10091,10835,13.30556869506836,111.25425908068148,19.206291437149048,463954.0229885058
0.05,60,1,5463526.95,0.3,264,0.4769438794378698,-1,-1,-1,81.30420483908856,4257,5001,12.950316667556763,111.25425908068148,19.206291437149048,195724.1379310345
0.05,60,1,5463526.95,0.3,265,0.45981647559171596,-1,-1,-1,68.52346070085132,5051,5795,12.73975133895874,111.25425908068148,19.206291437149048,232229.88505747129
0.05,60,1,5463526.95,0.3,266,0.47469027366863903,-1,-1,-1,62.50893985912949,5537,6281,12.568732500076294,111.25425908068148,19.206291437149048,254574.71264367818
0.05,60,1,5463526.95,0.3,267,0.45662675665680474,-1,-1,-1,45.80624669137109,7556,8300,12.945189476013184,111.25425908068148,19.206291437149048,347402.29885057476
0.05,60,1,5463526.95,0.3,268,0.47679363905325445,-1,-1,-1,45.75780010576415,7564,8308,12.850635051727295,111.25425908068148,19.206291437149048,347770.1149425288
0.0,60,1,6417476.1,0.3,269,0.0,-1,-1,-1,41.80601521922937,8279,9023,13.143565654754639,106.23449969306323,17.227784991264343,380643.6781609196
0.0,60,1,6417476.1,0.3,270,0.0,-1,-1,-1,117.20690822891974,2953,3697,12.748745679855347,106.23449969306323,17.227784991264343,135770.11494252874
0.0,60,1,6417476.1,0.3,271,0.0,-1,-1,-1,65.34113649235417,5297,6041,12.863976955413818,106.23449969306323,17.227784991264343,243540.2298850575
0.0,60,1,6417476.1,0.3,272,0.0,-1,-1,-1,60.46680642907058,5724,6468,12.854770421981812,106.23449969306323,17.227784991264343,263172.4137931035
0.0,60,1,6417476.1,0.3,273,0.0,-1,-1,-1,88.86059050064185,3895,4639,12.622785568237305,106.23449969306323,17.227784991264343,179080.45977011495
0.0,60,1,6417476.1,0.3,274,0.0,-1,-1,-1,112.15554115359689,3086,3830,12.312031984329224,106.23449969306323,17.227784991264343,141885.0574712644
0.0,60,1,6417476.1,0.3,275,0.0,-1,-1,-1,40.41947915450193,8563,9307,13.223416805267334,106.23449969306323,17.227784991264343,393701.1494252874
0.0,60,1,6417476.1,0.3,276,0.0,-1,-1,-1,99.20091716824305,3489,4233,12.871766090393066,106.23449969306323,17.227784991264343,160413.7931034483
0.21,80,1,7438876.2,0.3,277,0.9739968565088757,-1,-1,-1,53.027730963689294,6527,7271,12.34700322151184,101.81028626263434,14.031185388565065,300091.9540229885
0.21,80,1,7438876.2,0.3,278,0.9778568786982249,-1,-1,-1,70.26228177019894,4926,5670,11.952482461929321,101.81028626263434,14.031185388565065,226482.75862068968
0.21,80,1,7438876.2,0.3,279,0.9808270155325444,-1,-1,-1,78.43009290731928,4413,5157,11.658117771148682,101.81028626263434,14.031185388565065,202896.55172413794
0.21,80,1,7438876.2,0.3,280,0.9807345599112426,-1,-1,-1,74.08219178082192,4672,5416,11.425172090530396,101.81028626263434,14.031185388565065,214804.59770114944
0.21,80,1,7438876.2,0.3,281,0.9811043823964497,-1,-1,-1,68.71391701409568,5037,5781,11.221117973327637,101.81028626263434,14.031185388565065,231586.20689655174
0.21,80,1,7438876.2,0.3,282,0.983670025887574,-1,-1,-1,115.06382978723404,3008,3752,10.796053409576416,101.81028626263434,14.031185388565065,138298.85057471265
0.21,80,1,7438876.2,0.3,283,0.9810350406804734,-1,-1,-1,94.87719298245614,3648,4392,10.461766719818115,101.81028626263434,14.031185388565065,167724.1379310345
0.21,80,1,8412097.05,0.3,284,0.9823294193786982,-1,-1,-1,78.19972887483054,4426,5170,10.361688137054443,101.81028626263434,14.031185388565065,203494.25287356324
0.21,80,1,8412097.05,0.3,285,0.9846408099112426,-1,-1,-1,87.68989105649861,3947,4691,10.226082801818848,101.81028626263434,14.031185388565065,181471.2643678161
0.21,80,1,8412097.05,0.3,286,0.9836353550295858,-1,-1,-1,96.43689049874617,3589,4333,10.06732702255249,101.81028626263434,14.031185388565065,165011.49425287358
0.21,80,1,8412097.05,0.3,287,0.9845367973372781,-1,-1,-1,87.24779430299975,3967,4711,9.948083758354187,101.81028626263434,14.031185388565065,182390.80459770115
0.21,80,1,8412097.05,0.3,288,0.9857502773668639,-1,-1,-1,92.0265886732252,3761,4505,9.790887236595154,101.81028626263434,14.031185388565065,172919.54022988508
0.21,80,1,8412097.05,0.3,289,0.9854497965976331,-1,-1,-1,93.24137931034483,3712,4456,9.68217134475708,101.81028626263434,14.031185388565065,170666.6666666667
0.21,80,1,8412097.05,0.3,290,0.9853342270710059,-1,-1,-1,115.06382978723404,3008,3752,9.475379586219788,101.81028626263434,14.031185388565065,138298.85057471265
0.21,80,1,8412097.05,0.3,291,0.9860045303254438,-1,-1,-1,97.46888200506899,3551,4295,9.32846486568451,101.81028626263434,14.031185388565065,163264.36781609195
0.25,5,3,9134785.8,0.3,292,0.9960475221893491,-1,-1,-1,506.01169590643275,684,184908,9.241517186164856,99.74409221902017,17.122297883033752,65142.85714285715
0.15,70,1,9134785.8,0.3,293,0.9001594859467456,-1,-1,-1,52.56066818526955,6585,7329,9.720146656036377,98.97397769516729,13.63302230834961,302758.6206896552
0.15,70,1,9134785.8,0.3,294,0.9093819341715976,-1,-1,-1,55.52895876784855,6233,6977,9.761887192726135,98.97397769516729,13.63302230834961,286574.7126436782
0.15,70,1,9134785.8,0.3,295,0.9120862610946746,-1,-1,-1,53.88634594426281,6423,7167,9.85819160938263,98.97397769516729,13.63302230834961,295310.3448275862
0.15,70,1,9134785.8,0.3,296,0.9139584874260355,-1,-1,-1,49.4375089272961,7001,7745,10.01207709312439,98.97397769516729,13.63302230834961,321885.0574712644
0.15,70,1,9134785.8,0.3,297,0.9153453217455622,-1,-1,-1,56.66535690897184,6108,6852,9.980424046516418,98.97397769516729,13.63302230834961,280827.5862068966
0.15,70,1,9134785.8,0.3,298,0.9149639423076923,-1,-1,-1,54.973316391359596,6296,7040,9.862866401672363,98.97397769516729,13.63302230834961,289471.2643678161
0.15,70,1,8412097.05,0.3,299,0.9187892936390533,-1,-1,-1,49.39517625231911,7007,7751,9.940701127052307,98.97397769516729,13.63302230834961,322160.9195402299
0.15,70,1,8412097.05,0.3,300,0.9191360022189349,-1,-1,-1,61.75057983942908,5605,6349,9.859033823013306,98.97397769516729,13.63302230834961,257701.14942528738
0.15,70,1,8412097.05,0.3,301,0.9194133690828402,-1,-1,-1,49.40927908636688,7005,7749,9.977043867111206,98.97397769516729,13.63302230834961,322068.9655172414
0.15,70,1,8412097.05,0.3,302,0.9187083949704142,-1,-1,-1,53.69407384424449,6446,7190,9.985032081604004,98.97397769516729,13.63302230834961,296367.81609195407
0.15,70,1,8412097.05,0.3,303,0.9204650517751479,-1,-1,-1,56.97316872427984,6075,6819,9.959219098091125,98.97397769516729,13.63302230834961,279310.3448275862
0.15,70,1,8412097.05,0.3,304,0.919921875,-1,-1,-1,60.24577893820714,5745,6489,9.856836795806885,98.97397769516729,13.63302230834961,264137.9310344828
0.15,70,1,8412097.05,0.3,305,0.9206384060650887,-1,-1,-1,57.64690206528981,6004,6748,9.779565930366516,98.97397769516729,13.63302230834961,276045.9770114943
0.15,70,1,8412097.05,0.3,306,0.9221061390532544,-1,-1,-1,47.07085543315654,7353,8097,9.947028160095215,98.97397769516729,13.63302230834961,338068.9655172414
0.09,71,1,7438876.2,0.3,307,0.6712393676035503,-1,-1,-1,27.257205859190424,12698,13442,12.067888975143433,103.0000258360827,12.225037348270417,583816.091954023
0.09,71,1,7438876.2,0.3,308,0.7063956176035503,-1,-1,-1,26.29031522977592,13165,13909,13.517615795135498,103.0000258360827,12.225037348270417,605287.3563218392
0.09,71,1,7438876.2,0.3,309,0.7062569341715976,-1,-1,-1,39.5737479990853,8746,9490,13.515019416809082,103.0000258360827,12.225037348270417,402114.9425287357
0.09,71,1,7438876.2,0.3,310,0.7010331915680473,-1,-1,-1,29.834669425049565,11601,12345,13.997102975845337,103.0000258360827,12.225037348270417,533379.3103448276
0.09,71,1,7438876.2,0.3,311,0.7144161427514792,-1,-1,-1,45.03148581837107,7686,8430,13.232893943786621,103.0000258360827,12.225037348270417,353379.3103448276
0.09,71,1,7438876.2,0.3,312,0.7000277366863905,-1,-1,-1,31.51342984612583,10983,11727,13.72215747833252,103.0000258360827,12.225037348270417,504965.51724137936
0.09,71,1,7438876.2,0.3,313,0.7045349482248521,-1,-1,-1,36.30291588000839,9534,10278,13.782656192779541,103.0000258360827,12.225037348270417,438344.8275862069
0.23,4,3,6417476.1,0.3,314,0.9886741863905325,-1,-1,-1,176.58775510204083,1960,246561,13.414498567581177,92.86918460089956,15.012614846229553,186666.6666666667
0.23,4,3,6417476.1,0.3,315,0.9943139792899408,-1,-1,-1,351.739837398374,984,224429,13.017981052398682,92.86918460089956,15.012614846229553,93714.28571428572
0.23,4,3,6417476.1,0.3,316,0.9944873335798816,-1,-1,-1,362.8008385744235,954,202297,12.832226753234863,92.86918460089956,15.012614846229553,90857.14285714287
0.23,4,3,6417476.1,0.3,317,0.9951923076923077,-1,-1,-1,416.0,832,200285,12.458049058914185,92.86918460089956,15.012614846229553,79238.09523809525
0.23,4,3,6417476.1,0.3,318,0.9964635724852071,-1,-1,-1,565.5424836601308,612,178144,12.221757173538208,92.86918460089956,15.012614846229553,58285.71428571429
0.23,4,3,6417476.1,0.3,319,0.9956314718934911,-1,-1,-1,457.8201058201058,756,194240,12.228502035140991,92.86918460089956,15.012614846229553,72000.00000000001
0.23,4,3,6417476.1,0.3,320,0.9667390902366864,-1,-1,-1,60.130646282140376,5756,184180,1.7504732310771942,92.86918460089956,15.012614846229553,548190.4761904762
0.06,67,1,6417476.1,0.3,321,0.6754229844674556,-1,-1,-1,19.514659449706812,17736,18480,8.291056752204895,83.43638614039486,12.617570996284485,815448.275862069
0.2,80,1,5463526.95,0.3,322,0.9714543269230769,-1,-1,-1,25.840824249664028,13394,14138,8.473679423332214,93.59437533802055,15.428989529609678,615816.091954023
0.2,80,1,5463526.95,0.3,323,0.9783538276627219,-1,-1,-1,34.39793281653747,10062,10806,8.455988764762878,93.59437533802055,15.428989529609678,462620.68965517246
0.2,80,1,5463526.95,0.3,324,0.9835775702662722,-1,-1,-1,50.39487478159581,6868,7612,8.2988041639328,93.59437533802055,15.428989529609678,315770.1149425288
0.0,70,1,5463526.95,0.3,325,0.0,-1,-1,-1,18.780834554235174,18429,19173,11.749579906463623,79.8044731381139,14.595857858657837,847310.3448275863
0.0,70,1,5463526.95,0.3,326,0.0,-1,-1,-1,21.19875053592209,16327,17071,13.028483390808105,79.8044731381139,14.595857858657837,750666.6666666667
0.0,70,1,5463526.95,0.3,327,0.0,-1,-1,-1,31.59109163928441,10956,11700,13.15608024597168,79.8044731381139,14.595857858657837,503724.1379310345
0.0,70,1,5463526.95,0.3,328,0.0,-1,-1,-1,30.35537624978074,11402,12146,13.132489919662476,79.8044731381139,14.595857858657837,524229.8850574713
0.0,70,1,4490306.1,0.3,329,0.0,-1,-1,-1,48.70015477698044,7107,7851,12.986984252929688,79.8044731381139,14.595857858657837,326758.6206896552
0.0,70,1,4490306.1,0.3,330,0.0,-1,-1,-1,25.809992542878447,13410,14154,13.458147048950195,79.8044731381139,14.595857858657837,616551.7241379311
0.0,70,1,4490306.1,0.3,331,0.0,-1,-1,-1,82.84155098133078,4178,4922,13.10758352279663,79.8044731381139,14.595857858657837,192091.95402298853
0.0,70,1,4490306.1,0.3,332,0.0,-1,-1,-1,37.324706136094036,9273,10017,13.266319036483765,79.8044731381139,14.595857858657837,426344.8275862069
0.0,70,1,4490306.1,0.3,333,0.0,-1,-1,-1,47.71326164874552,7254,7998,13.235174417495728,79.8044731381139,14.595857858657837,333517.2413793104
0.0,70,1,4490306.1,0.3,334,0.0,-1,-1,-1,57.17079616782293,6054,6798,13.062100410461426,79.8044731381139,14.595857858657837,278344.8275862069
0.0,70,1,4490306.1,0.3,335,0.0,-1,-1,-1,40.9793985318494,8446,9190,13.099595308303833,79.8044731381139,14.595857858657837,388321.8390804598
0.0,70,1,4490306.1,0.3,336,0.0,-1,-1,-1,54.54018279231012,6346,7090,13.050750494003296,79.8044731381139,14.595857858657837,291770.1149425288
0.25,88,1,3957122.4,0.3,337,0.992811575443787,-1,-1,-1,53.69407384424449,6446,7190,12.61426568031311,77.90857097012659,12.460644960403442,296367.81609195407
0.25,88,1,3957122.4,0.3,338,0.9946144600591716,-1,-1,-1,73.09651531151003,4735,5479,12.169605493545532,77.90857097012659,12.460644960403442,217701.14942528738
0.25,88,1,3957122.4,0.3,339,0.9966600406804734,-1,-1,-1,95.79629117077221,3613,4357,11.860822439193726,77.90857097012659,12.460644960403442,166114.94252873564
0.25,88,1,3957122.4,0.3,340,0.9964751294378699,-1,-1,-1,90.74777136864185,3814,4558,11.641950607299805,77.90857097012659,12.460644960403442,175356.32183908048
0.25,88,1,3957122.4,0.3,341,0.9963711168639053,-1,-1,-1,84.23266001460209,4109,4853,11.282607316970825,77.90857097012659,12.460644960403442,188919.54022988508
0.25,88,1,3957122.4,0.3,342,0.9968565088757396,-1,-1,-1,96.84163402350308,3574,4318,11.021606922149658,77.90857097012659,12.460644960403442,164321.8390804598
0.25,88,1,3957122.4,0.3,343,0.996301775147929,-1,-1,-1,87.57894736842105,3952,4696,10.701745748519897,77.90857097012659,12.460644960403442,181701.14942528738
0.25,88,1,3957122.4,0.3,344,0.9969027366863905,-1,-1,-1,108.63527934714375,3186,3930,10.539284944534302,77.90857097012659,12.460644960403442,146482.75862068965
0.25,88,1,3147711.0,0.3,345,0.9978850776627219,-1,-1,-1,119.88638725320402,2887,3631,10.361546277999878,77.90857097012659,12.460644960403442,132735.63218390805
0.25,88,1,3147711.0,0.3,346,0.9975152551775148,-1,-1,-1,116.57527787133715,2969,3713,10.226701498031616,77.90857097012659,12.460644960403442,136505.7471264368
0.25,88,1,3147711.0,0.3,347,0.9976539386094675,-1,-1,-1,114.49288785974198,3023,3767,10.11543869972229,77.90857097012659,12.460644960403442,138988.50574712644
0.25,88,1,3147711.0,0.3,348,0.997965976331361,-1,-1,-1,121.14525726286314,2857,3601,10.060890913009644,77.90857097012659,12.460644960403442,131356.32183908048
0.25,88,1,3147711.0,0.3,349,0.9977695081360947,-1,-1,-1,122.77829017382051,2819,3563,10.00762939453125,77.90857097012659,12.460644960403442,129609.19540229886
0.25,88,1,3147711.0,0.3,350,0.9980237610946746,-1,-1,-1,125.04046242774567,2768,3512,9.93266224861145,77.90857097012659,12.460644960403442,127264.36781609197
0.25,88,1,3147711.0,0.3,351,0.9983011279585798,-1,-1,-1,135.41158059467918,2556,3300,9.864643216133118,77.90857097012659,12.460644960403442,117517.24137931035
0.17,88,1,2428234.2,0.3,352,0.9381471893491125,-1,-1,-1,26.117718080289766,13252,13996,10.458149909973145,94.44141489928815,12.10225855588913,609287.3563218392
0.17,88,1,2428234.2,0.3,353,0.9486409023668639,-1,-1,-1,22.057995028997514,15691,16435,10.953357219696045,94.44141489928815,12.10225855588913,721425.2873563219
0.17,88,1,2428234.2,0.3,354,0.954165125739645,-1,-1,-1,22.772024475294426,15199,15943,11.336370706558228,94.44141489928815,12.10225855588913,698804.5977011495
0.17,88,1,2428234.2,0.3,355,0.9555288461538461,-1,-1,-1,22.393374741200827,15456,16200,11.630010604858398,94.44141489928815,12.10225855588913,710620.6896551724
0.17,88,1,2428234.2,0.3,356,0.9570196930473372,-1,-1,-1,22.983730659406334,15059,15803,11.824767589569092,94.44141489928815,12.10225855588913,692367.8160919541
0.17,88,1,2428234.2,0.3,357,0.9606254622781065,-1,-1,-1,23.61410929931091,14657,15401,11.99981689453125,94.44141489928815,12.10225855588913,673885.0574712644
0.17,88,1,2428234.2,0.3,358,0.9598627034023669,-1,-1,-1,24.346651660101294,14216,14960,12.023611068725586,94.44141489928815,12.10225855588913,653609.1954022989
0.17,88,1,2428234.2,0.3,359,0.9624861316568047,-1,-1,-1,31.596859594668615,10954,11698,12.01236367225647,94.44141489928815,12.10225855588913,503632.183908046
0.17,88,1,1933593.9,0.3,360,0.9665541789940828,-1,-1,-1,34.8166180464742,9941,10685,11.998538970947266,94.44141489928815,12.10225855588913,457057.47126436786
0.17,88,1,1933593.9,0.3,361,0.9677445451183432,-1,-1,-1,29.773075268817205,11625,12369,12.116434574127197,94.44141489928815,12.10225855588913,534482.7586206897
0.17,88,1,1933593.9,0.3,362,0.9682646079881657,-1,-1,-1,24.94141385025582,13877,14621,12.271939516067505,94.44141489928815,12.10225855588913,638022.9885057472
0.17,88,1,1933593.9,0.3,363,0.9697323409763313,-1,-1,-1,27.326069793147006,12666,13410,12.35816240310669,94.44141489928815,12.10225855588913,582344.827586207
0.17,88,1,1933593.9,0.3,364,0.9698016826923077,-1,-1,-1,33.86283142549652,10221,10965,12.312605381011963,94.44141489928815,12.10225855588913,469931.03448275867
0.17,88,1,1933593.9,0.3,365,0.970703125,-1,-1,-1,29.6557278725045,11671,12415,12.344162464141846,94.44141489928815,12.10225855588913,536597.7011494254
0.17,88,1,1933593.9,0.3,366,0.9728758321005917,-1,-1,-1,31.994083934183767,10818,11562,12.371600866317749,94.44141489928815,12.10225855588913,497379.3103448276
0.17,88,1,1442165.55,0.3,367,0.9724251109467456,-1,-1,-1,44.659612903225806,7750,8494,12.25962519645691,94.44141489928815,12.10225855588913,356321.8390804598
0.17,88,1,1442165.55,0.3,368,0.9720437315088757,-1,-1,-1,36.781296493092455,9410,10154,12.256368398666382,94.44141489928815,12.10225855588913,432643.6781609196
