pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.07,58,1,182117565.0,0.25,416,1,0.6666666666666666,0.4
0.07,58,1,182117565.0,0.25,417,1,0.6,0.375
0.07,58,1,182117565.0,0.25,418,1,0.6666666666666666,0.4
0.07,58,1,182117565.0,0.25,419,1,0.8333333333333334,0.65
0.07,58,1,182117565.0,0.25,420,1,0.8333333333333334,0.65
0.07,58,1,182117565.0,0.25,421,1,0.8333333333333334,0.9
0.07,58,1,182117565.0,0.25,422,1,0.8333333333333334,0.65
0.08,58,1,213915870.0,0.25,423,1,0.8,0.8
0.08,58,1,213915870.0,0.25,424,1,0.8,0.8
0.08,58,1,213915870.0,0.25,425,1,0.8,0.8
0.08,58,1,213915870.0,0.25,426,1,0.6666666666666666,0.4
0.08,58,1,213915870.0,0.25,427,1,0.8333333333333334,0.65
0.08,58,1,213915870.0,0.25,428,1,0.8,0.8
0.08,58,1,213915870.0,0.25,429,1,0.6666666666666666,0.4
0.08,58,1,213915870.0,0.25,430,1,0.8,0.8
0.08,58,1,213915870.0,0.25,431,1,0.8,0.8
0.08,58,1,213915870.0,0.25,432,1,0.8,0.8
0.08,58,1,213915870.0,0.25,433,1,0.8,0.8
0.08,58,1,213915870.0,0.25,434,1,0.8,0.8
0.08,58,1,213915870.0,0.25,435,1,0.8,0.8
0.08,58,1,213915870.0,0.25,436,1,0.8,0.8
0.08,58,1,213915870.0,0.25,437,1,0.8,0.8
0.08,58,1,213915870.0,0.25,438,1,0.8333333333333334,0.5666666666666667
0.08,58,1,213915870.0,0.25,439,1,0.8333333333333334,0.65
0.08,58,1,213915870.0,0.25,440,1,0.7142857142857143,0.525
0.08,58,1,213915870.0,0.25,441,1,0.6666666666666666,0.4
0.08,58,1,213915870.0,0.25,442,1,0.6666666666666666,0.4
0.08,58,1,213915870.0,0.25,443,1,0.8333333333333334,0.5
0.08,58,1,213915870.0,0.25,444,1,0.8,0.8
0.08,58,1,213915870.0,0.25,445,1,0.75,0.75
0.08,58,1,213915870.0,0.25,446,1,0.75,0.75
0.08,58,1,213915870.0,0.25,447,1,0.75,0.75
0.08,58,1,213915870.0,0.25,448,1,0.8,0.8
0.08,58,1,213915870.0,0.25,449,1,0.8,0.8
0.08,58,1,213915870.0,0.25,450,1,0.8,0.8
