pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,100,1,3147711.0,0.3,160,9.913344383239746,5.461664199829102,0.7912319749593735,0.09062399715185165,17.887807846069336,5.239935874938965,0.17689600586891174,38.40127944946289
0.15,3,3,3147711.0,0.3,161,9.976608276367188,4.533599853515625,1.4945600032806396,0.052639998495578766,45.56806564331055,167.4613800048828,0.08336000144481659,264.8769226074219
0.1,3,3,2428234.2,0.3,162,9.923711776733398,4.562592029571533,1.8838720321655273,0.0530879981815815,47.63235092163086,169.64959716796875,0.0838719978928566,269.70318603515625
0.25,100,1,2428234.2,0.3,163,9.9618558883667,4.570047855377197,1.297728031873703,0.03276799991726875,15.470303535461426,4.607039928436279,0.062463998794555664,35.88828659057617
0.1,60,1,2428234.2,0.3,164,9.88047981262207,4.589951992034912,1.3290239870548248,0.03276799991726875,14.887743949890137,3.96889591217041,0.062463998794555664,35.479393005371094
0.25,2,3,2428234.2,0.3,165,9.876511573791504,4.561920166015625,1.7768319845199585,0.05193600058555603,40.31964874267578,142.51718139648438,0.0825280025601387,229.36575317382812
0,100,1,2428234.2,0.3,166,9.912960052490234,4.6432318687438965,1.2011200189590454,0.03254399821162224,14.606752395629883,5.40169620513916,0.061344001442193985,35.38547134399414
0,60,1,2428234.2,0.3,167,9.892864227294922,4.5307841300964355,1.2224639803171158,0.033504001796245575,15.928799629211426,4.358016014099121,0.06409599632024765,35.95808029174805
0.1,5,3,2428234.2,0.3,168,9.899776458740234,4.557951927185059,1.6346240043640137,0.05407999828457832,48.338497161865234,173.37135314941406,0.08582399785518646,273.3883972167969
0,100,1,2428234.2,0.3,169,9.932479858398438,4.82096004486084,1.1658560186624527,0.03276799991726875,15.539615631103516,5.331615924835205,0.06348799914121628,36.164127349853516
0.2,100,1,1933593.9,0.3,170,9.895392417907715,4.6418561935424805,1.2090239822864532,0.03267199918627739,15.909055709838867,5.384064197540283,0.06259199976921082,36.96352005004883
0.15,80,1,1933593.9,0.3,171,9.911040306091309,4.589695930480957,1.0373120084404945,0.040800001472234726,16.5545597076416,3.9733119010925293,0.07231999933719635,36.968929290771484
0.05,4,2,1933593.9,0.3,172,9.903424263000488,4.676159858703613,1.7774719595909119,0.04739199951291084,46.49430465698242,2257.49267578125,0.07708799839019775,2377.7744140625
0.25,100,1,1933593.9,0.3,173,9.922719955444336,4.696127891540527,1.3389440178871155,0.03379200026392937,14.080608367919922,4.842879772186279,0.06451199948787689,34.681087493896484
0.25,1,2,1933593.9,0.3,174,9.88105583190918,5.5419840812683105,1.2607359886169434,0.08799999952316284,47.89286422729492,1105.6888427734375,0.1581439971923828,1220.932861328125
0.05,5,2,1933593.9,0.3,175,9.953824043273926,4.557472229003906,1.8511359691619873,0.04870399832725525,45.5618896484375,2129.741455078125,0.07903999835252762,2248.108154296875
0,5,2,1933593.9,0.3,176,9.985631942749023,4.585728168487549,1.348031997680664,0.04896000027656555,45.78092956542969,2082.538330078125,0.07939200103282928,2201.163818359375
0.1,4,2,1442165.55,0.3,177,9.957056045532227,4.713344097137451,1.4215999841690063,0.04915200173854828,42.92204666137695,1762.33544921875,0.08003199845552444,1872.686767578125
0.15,1,3,1442165.55,0.3,178,9.914719581604004,4.7018561363220215,1.8137920498847961,0.051392000168561935,40.602142333984375,148.52073669433594,0.08303999900817871,237.6964111328125
0,3,2,1442165.55,0.3,179,9.89465618133545,5.532800197601318,1.5570240020751953,0.09036800265312195,55.10192108154297,1634.98095703125,0.1607999950647354,1761.0570068359375
0.25,71,1,1442165.55,0.3,180,9.939135551452637,4.471519947052002,0.9116160124540329,0.05430399999022484,15.800736427307129,3.3193600177764893,0.10035199671983719,33.34307098388672
0.25,70,1,1442165.55,0.3,181,9.913215637207031,4.583871841430664,0.9203840345144272,0.029664000496268272,15.386688232421875,3.324160099029541,0.0570559985935688,32.91273498535156
0.25,70,1,1442165.55,0.3,182,9.849311828613281,4.592703819274902,0.9264320135116577,0.029120000079274178,15.375295639038086,3.856640100479126,0.05632000043988228,33.838592529296875
0.25,70,1,1442165.55,0.3,183,9.89680004119873,4.601183891296387,1.0846720039844513,0.03014400042593479,15.515647888183594,3.462048053741455,0.056832000613212585,34.34636688232422
0.25,70,1,1442165.55,0.3,184,9.869791984558105,4.490367889404297,1.1203519999980927,0.02969600073993206,15.223360061645508,3.7890560626983643,0.08297599852085114,34.042720794677734
0.25,70,1,989280.6,0.3,185,9.868576049804688,4.5556159019470215,1.1441919803619385,0.028831999748945236,16.336639404296875,3.8353919982910156,0.055296000093221664,35.35977554321289
0.25,70,1,989280.6,0.3,186,9.933792114257812,4.589503765106201,0.7438080161809921,0.02969600073993206,15.83516788482666,4.426176071166992,0.05632000043988228,35.957183837890625
0.25,70,1,989280.6,0.3,187,9.963264465332031,4.451039791107178,0.7291840128600597,0.03049599938094616,17.32931137084961,3.8718080520629883,0.05657599866390228,37.464256286621094
0.25,70,1,989280.6,0.3,188,9.918720245361328,4.462368011474609,0.7132480181753635,0.02969600073993206,16.54198455810547,4.541247844696045,0.056352000683546066,37.58118438720703
0.25,70,1,989280.6,0.3,189,9.9617280960083,4.7541117668151855,0.8454400263726711,0.029791999608278275,17.326623916625977,4.014880180358887,0.056384000927209854,38.029727935791016
0.25,70,1,989280.6,0.3,190,9.926976203918457,4.64518404006958,0.8190079852938652,0.05510399863123894,17.87775993347168,4.056000232696533,0.09583999961614609,38.818016052246094
0.25,70,1,989280.6,0.3,191,9.961983680725098,4.708864212036133,1.00832000374794,0.029664000496268272,16.81100845336914,4.256351947784424,0.05628800019621849,37.59212875366211
0.25,71,1,619906.35,0.3,192,9.92630386352539,4.510303974151611,0.9055360108613968,0.029759999364614487,13.997632026672363,3.304543972015381,0.05628800019621849,31.59872055053711
0.25,71,1,619906.35,0.3,193,9.915264129638672,4.479104042053223,0.9092479944229126,0.029055999591946602,13.462400436401367,3.3375039100646973,0.055296000093221664,31.004032135009766
0.25,4,3,619906.35,0.3,194,9.941184043884277,5.5609917640686035,1.2600320279598236,0.0926079973578453,60.84310531616211,137.48764038085938,0.1642879992723465,246.51341247558594
0.2,61,1,619906.35,0.3,195,9.923935890197754,4.715007781982422,0.9279039949178696,0.03001599945127964,14.583968162536621,3.368351936340332,0.08320000022649765,32.10985565185547
0.25,75,1,619906.35,0.3,196,9.92131233215332,4.523295879364014,0.8898239731788635,0.03001599945127964,13.472031593322754,3.2995200157165527,0.056384000927209854,30.95132827758789
0.25,77,1,619906.35,0.3,197,9.913375854492188,4.819744110107422,0.5017600022256374,0.02908799983561039,15.357664108276367,4.005792140960693,0.05567999929189682,34.3757438659668
0.19,60,1,619906.35,0.3,198,9.917407989501953,4.758975982666016,0.979392021894455,0.02969600073993206,15.151968002319336,3.3679358959198,0.056384000927209854,32.71696090698242
0.25,79,1,619906.35,0.3,199,9.95462417602539,4.672863960266113,0.9111679792404175,0.02969600073993206,14.078271865844727,3.310015916824341,0.055424001067876816,31.69158363342285
0.15,60,1,385434.0,0.3,200,9.916735649108887,4.580895900726318,0.9102399796247482,0.03136000037193298,14.499327659606934,3.528831958770752,0.07152000069618225,32.29996871948242
0.15,60,1,619906.35,0.3,201,9.858912467956543,4.565152168273926,0.9408319890499115,0.02956799976527691,15.457344055175781,4.058271884918213,0.055456001311540604,34.374366760253906
0.15,60,1,619906.35,0.3,202,9.874239921569824,4.60752010345459,0.998431995511055,0.0289280004799366,15.69820785522461,3.660991907119751,0.05510399863123894,33.939327239990234
0.15,60,1,619906.35,0.3,203,9.889216423034668,4.772031784057617,1.0624959766864777,0.028672000393271446,15.928064346313477,3.8440639972686768,0.05427199974656105,34.65484619140625
0.15,60,1,619906.35,0.3,204,9.884703636169434,4.734975814819336,1.0888959914445877,0.03129599988460541,16.753599166870117,3.9700160026550293,0.059007998555898666,35.88022232055664
0.15,60,1,619906.35,0.3,205,9.914175987243652,4.493120193481445,1.0119679793715477,0.0297279991209507,15.526656150817871,4.082687854766846,0.05632000043988228,35.364864349365234
0.15,60,1,619906.35,0.3,206,9.916864395141602,4.592383861541748,0.6479360237717628,0.03161599859595299,16.349023818969727,4.168384075164795,0.05910399928689003,37.85513687133789
0.15,60,1,619906.35,0.3,207,9.9137601852417,4.542912006378174,0.8089600056409836,0.030719999223947525,16.950143814086914,4.02243185043335,0.07680000364780426,36.72652816772461
0.15,60,1,619906.35,0.3,208,9.965375900268555,4.638847827911377,0.9620480090379715,0.02956799976527691,16.857120513916016,4.584896087646484,0.055296000093221664,37.62166213989258
0.15,60,1,989280.6,0.3,209,9.915231704711914,4.626880168914795,0.716544009745121,0.030208000913262367,19.099071502685547,4.899968147277832,0.05734400078654289,40.532958984375
0.15,60,1,989280.6,0.3,210,9.928640365600586,4.635807991027832,0.737215980887413,0.02985600009560585,17.50281524658203,4.781792163848877,0.056671999394893646,38.870113372802734
0.15,60,1,989280.6,0.3,211,9.92131233215332,4.546239852905273,1.5219840705394745,0.03359999880194664,17.542463302612305,4.04636812210083,0.061503998935222626,37.87577438354492
0.15,60,1,989280.6,0.3,212,9.950976371765137,4.716608047485352,1.3437120467424393,0.032287999987602234,18.081375122070312,4.0781121253967285,0.05939200147986412,38.3680305480957
0.15,60,1,989280.6,0.3,213,9.913472175598145,4.832255840301514,1.4027840197086334,0.029503999277949333,17.087167739868164,3.7066240310668945,0.05612799897789955,36.86729431152344
0.15,60,1,989280.6,0.3,214,9.974687576293945,4.5951361656188965,1.2677760273218155,0.02969600073993206,16.327104568481445,4.00054407119751,0.05632000043988228,36.323646545410156
0.15,60,1,989280.6,0.3,215,9.9367036819458,4.547999858856201,1.3641599714756012,0.06387200206518173,16.875455856323242,3.76963210105896,0.09113600105047226,36.710975646972656
0.22,2,3,1442165.55,0.3,216,9.940704345703125,4.567808151245117,1.5628799796104431,0.05183999985456467,41.39302444458008,137.0451202392578,0.08275199681520462,226.60105895996094
0.21,70,1,1442165.55,0.3,217,9.911871910095215,4.593376159667969,0.9467199742794037,0.043296001851558685,15.002464294433594,3.3438079357147217,0.0697920024394989,32.64534378051758
0.21,70,1,1442165.55,0.3,218,9.828031539916992,4.520063877105713,1.0707840025424957,0.02969600073993206,14.040063858032227,3.765631914138794,0.055615998804569244,32.63817596435547
0.21,70,1,1442165.55,0.3,219,9.871199607849121,4.542143821716309,1.0381760001182556,0.03174399957060814,14.965279579162598,3.5804479122161865,0.06060799956321716,33.536224365234375
0.21,70,1,1442165.55,0.3,220,9.86796760559082,4.57747220993042,0.9817280024290085,0.05734400078654289,13.72704029083252,4.299808025360107,0.09116800129413605,33.1440315246582
0.21,70,1,1442165.55,0.3,221,9.889823913574219,4.6524481773376465,0.9781759679317474,0.031968001276254654,14.419615745544434,4.307136058807373,0.061535999178886414,34.61609649658203
0.1,60,1,1442165.55,0.3,222,9.917119979858398,4.565055847167969,0.9403199702501297,0.029759999364614487,15.322879791259766,3.661855936050415,0.05632000043988228,33.28406524658203
0.1,60,1,1442165.55,0.3,223,9.89139175415039,4.641536235809326,1.0581119805574417,0.028960000723600388,15.71622371673584,3.657536029815674,0.05536000058054924,34.6129264831543
0.1,60,1,1933593.9,0.3,224,9.896512031555176,4.5404157638549805,1.0210880041122437,0.029503999277949333,14.446271896362305,3.1544320583343506,0.05612799897789955,32.62822341918945
0.1,60,1,1933593.9,0.3,225,9.877792358398438,4.562687873840332,1.0595199912786484,0.02908799983561039,15.342880249023438,3.3311359882354736,0.05555199831724167,33.5432014465332
0.1,60,1,1933593.9,0.3,226,9.91427230834961,4.447904109954834,1.4071360528469086,0.029888000339269638,14.632287979125977,3.818176031112671,0.056384000927209854,34.57465744018555
0.1,60,1,1933593.9,0.3,227,9.910719871520996,4.567872047424316,1.0880960077047348,0.02969600073993206,16.2271671295166,3.7434558868408203,0.05632000043988228,35.11347198486328
0.1,60,1,1933593.9,0.3,228,9.900383949279785,4.566495895385742,1.382687970995903,0.048767998814582825,14.601408004760742,3.793247938156128,0.07731200009584427,34.74540710449219
0.1,60,1,1933593.9,0.3,229,9.890848159790039,4.516255855560303,1.4372799694538116,0.02953599952161312,14.65113639831543,3.7971200942993164,0.05558399856090546,34.880897521972656
0.1,60,1,1933593.9,0.3,230,9.926112174987793,4.609504222869873,1.3979520201683044,0.03142400085926056,15.389823913574219,3.810015916824341,0.05830400064587593,35.70684814453125
0.1,60,1,2428234.2,0.3,231,9.938431739807129,4.4437761306762695,1.722400039434433,0.02864000014960766,15.829888343811035,3.8104960918426514,0.05459199845790863,36.706336975097656
0.1,60,1,2428234.2,0.3,232,9.933823585510254,4.559135913848877,1.3143999576568604,0.03174399957060814,17.476736068725586,4.0043840408325195,0.058400001376867294,37.681278228759766
0.1,60,1,2428234.2,0.3,233,9.932064056396484,4.572959899902344,1.4792320132255554,0.030527999624609947,16.48521614074707,4.021535873413086,0.057151999324560165,37.06047821044922
0.1,60,1,2428234.2,0.3,234,9.948863983154297,4.496319770812988,1.3361279964447021,0.028704000636935234,16.235519409179688,4.003967761993408,0.055296000093221664,36.58483123779297
0.1,60,1,2428234.2,0.3,235,9.91868782043457,4.573279857635498,1.3946560323238373,0.0655359998345375,15.964287757873535,4.088352203369141,0.09216000139713287,37.03635025024414
0.1,60,1,2428234.2,0.3,236,9.911199569702148,4.605279922485352,1.374176025390625,0.02985600009560585,15.904576301574707,4.072480201721191,0.056671999394893646,36.7426872253418
0.1,60,1,2428234.2,0.3,237,9.96560001373291,4.534751892089844,1.3432960361242294,0.03001599945127964,15.614720344543457,4.286655902862549,0.056703999638557434,36.21440124511719
0.1,60,1,2428234.2,0.3,238,9.946399688720703,4.602431774139404,1.2361280024051666,0.04899200052022934,16.807392120361328,3.830944061279297,0.07705599814653397,36.3256950378418
0.25,80,1,3147711.0,0.3,239,9.93619155883789,4.558591842651367,0.923583984375,0.03215999901294708,14.106016159057617,3.3797121047973633,0.0607680007815361,31.925472259521484
0.25,80,1,3147711.0,0.3,240,9.852319717407227,4.574751853942871,0.9779519736766815,0.03174399957060814,15.53660774230957,4.064000129699707,0.060416001826524734,34.29616165161133
0.25,80,1,3147711.0,0.3,241,9.87724781036377,4.600287914276123,0.7633920013904572,0.03174399957060814,13.949055671691895,3.983520030975342,0.059487998485565186,32.93734359741211
0.25,80,1,3147711.0,0.3,242,9.851360321044922,4.75651216506958,0.6132800169289112,0.03174399957060814,15.578304290771484,3.782144069671631,0.06035200133919716,35.03868865966797
0.25,80,1,3147711.0,0.3,243,9.884544372558594,4.611616134643555,0.76764802262187,0.030848000198602676,14.050399780273438,4.90499210357666,0.07423999905586243,35.02320098876953
0.25,80,1,3147711.0,0.3,244,9.867263793945312,4.59222412109375,1.2977599650621414,0.0297279991209507,15.580960273742676,3.078752040863037,0.056543998420238495,35.26649475097656
0.25,80,1,3147711.0,0.3,245,9.877728462219238,4.560319900512695,1.360480010509491,0.03174399957060814,16.694623947143555,3.25600004196167,0.060416001826524734,36.281089782714844
0.25,80,1,3957122.4,0.3,246,9.923263549804688,4.500607967376709,1.4274239540100098,0.029791999608278275,16.19318389892578,3.8469440937042236,0.05632000043988228,36.893470764160156
0.25,80,1,3957122.4,0.3,247,9.912192344665527,4.743423938751221,1.398560032248497,0.029791999608278275,17.107776641845703,3.4508800506591797,0.05641600117087364,37.45756912231445
0.25,80,1,3957122.4,0.3,248,9.928192138671875,4.509024143218994,1.3990080505609512,0.028736000880599022,15.56601619720459,3.87280011177063,0.05503999814391136,36.63961410522461
0.25,80,1,3957122.4,0.3,249,9.902303695678711,4.666143894195557,1.3868799954652786,0.03276799991726875,15.890848159790039,3.8899199962615967,0.06191999837756157,35.83769607543945
0.25,80,1,3957122.4,0.3,250,9.9136323928833,4.4912638664245605,1.5531840473413467,0.06348799914121628,16.184831619262695,3.924544095993042,0.09651199728250504,37.35452651977539
0.25,80,1,3957122.4,0.3,251,9.958175659179688,4.508351802825928,1.2381439954042435,0.030719999223947525,16.298368453979492,3.8463358879089355,0.05651199817657471,35.91958236694336
0.25,80,1,3957122.4,0.3,252,9.979264259338379,4.532159805297852,1.1695680022239685,0.029791999608278275,15.427616119384766,3.7439041137695312,0.05734400078654289,34.838623046875
0.25,80,1,3957122.4,0.3,253,9.920160293579102,4.4833598136901855,1.244768038392067,0.029983999207615852,15.109696388244629,3.413151979446411,0.05734400078654289,34.22438430786133
0.2,70,1,4490306.1,0.3,254,9.896032333374023,4.480480194091797,0.9049280285835266,0.0323840007185936,13.368864059448242,3.4100160598754883,0.06003199890255928,30.838207244873047
0.2,70,1,4490306.1,0.3,255,9.872063636779785,4.565567970275879,0.8617919832468033,0.029888000339269638,15.206432342529297,3.608448028564453,0.05728000029921532,34.38991928100586
0.05,60,1,4490306.1,0.3,256,9.940608024597168,4.493984222412109,0.8910719901323318,0.029600000008940697,13.559200286865234,3.566528081893921,0.056223999708890915,31.300800323486328
0.05,60,1,4490306.1,0.3,257,9.839391708374023,4.7105278968811035,0.9115840047597885,0.031936001032590866,15.4967679977417,3.9848320484161377,0.06143999844789505,34.054847717285156
0.05,60,1,4490306.1,0.3,258,9.872703552246094,4.565631866455078,1.0890239775180817,0.02956799976527691,14.711296081542969,3.837376117706299,0.05603199824690819,33.80265426635742
0.05,60,1,4490306.1,0.3,259,9.914752006530762,4.583104133605957,1.1070400029420853,0.041760001331567764,15.622143745422363,3.892256021499634,0.07248000055551529,34.63616180419922
0.05,60,1,4490306.1,0.3,260,9.881919860839844,4.505792140960693,1.1691200137138367,0.02937600016593933,16.10416030883789,3.8826560974121094,0.05612799897789955,35.31379318237305
0.05,60,1,4490306.1,0.3,261,9.937248229980469,4.536992073059082,1.1882560104131699,0.029664000496268272,16.270591735839844,4.066688060760498,0.05628800019621849,35.79916763305664
0.05,60,1,5463526.95,0.3,262,9.926624298095703,4.595615863800049,1.1682880073785782,0.028704000636935234,15.400704383850098,4.157951831817627,0.05536000058054924,34.92969512939453
0.05,60,1,5463526.95,0.3,263,9.889920234680176,4.563104152679443,0.6887680143117905,0.029664000496268272,16.730783462524414,4.793791770935059,0.05628800019621849,36.892799377441406
0.05,60,1,5463526.95,0.3,264,9.915616035461426,4.560959815979004,1.1730240136384964,0.029152000322937965,15.809439659118652,4.0298237800598145,0.05536000058054924,35.329246520996094
0.05,60,1,5463526.95,0.3,265,9.940223693847656,4.553215980529785,1.2926399409770966,0.029055999591946602,16.05708885192871,3.820863962173462,0.055615998804569244,35.59017562866211
0.05,60,1,5463526.95,0.3,266,9.929632186889648,4.7894721031188965,1.2711040079593658,0.029823999851942062,16.095775604248047,4.091487884521484,0.057023998349905014,35.84294509887695
0.05,60,1,5463526.95,0.3,267,9.900256156921387,4.596928119659424,1.2047040164470673,0.029632000252604485,16.04332733154297,4.20854377746582,0.055743999779224396,36.08601760864258
0.05,60,1,5463526.95,0.3,268,9.937439918518066,4.955840110778809,1.262175977230072,0.04022400081157684,19.649791717529297,4.4042558670043945,0.08928000181913376,39.82195281982422
0.0,60,1,6417476.1,0.3,269,9.905152320861816,4.883200168609619,0.8993280231952667,0.04588799923658371,14.329824447631836,3.2952640056610107,0.097120001912117,31.77849578857422
0.0,60,1,6417476.1,0.3,270,9.86297607421875,4.553279876708984,0.987199991941452,0.04620800167322159,15.216768264770508,3.3342080116271973,0.11007999628782272,33.32432174682617
0.0,60,1,6417476.1,0.3,271,9.867903709411621,4.516287803649902,1.0306240022182465,0.02969600073993206,14.970527648925781,3.8356800079345703,0.05734400078654289,33.62758255004883
0.0,60,1,6417476.1,0.3,272,9.86575984954834,4.457056045532227,0.574879989027977,0.029152000322937965,14.37116813659668,3.531264066696167,0.05510399863123894,32.686241149902344
0.0,60,1,6417476.1,0.3,273,9.911359786987305,4.551199913024902,1.0871679931879044,0.02956799976527691,16.182687759399414,3.3078720569610596,0.05619199946522713,34.53184127807617
0.0,60,1,6417476.1,0.3,274,9.894944190979004,4.577727794647217,0.9157440215349197,0.029823999851942062,15.195199966430664,3.4126720428466797,0.05657599866390228,33.880287170410156
0.0,60,1,6417476.1,0.3,275,9.900287628173828,4.449408054351807,0.9320959933102131,0.029664000496268272,14.981792449951172,3.8413760662078857,0.05628800019621849,34.27190399169922
0.0,60,1,6417476.1,0.3,276,9.889920234680176,4.677887916564941,0.5688320063054562,0.05503999814391136,15.481663703918457,3.391200065612793,0.10412800312042236,34.55526351928711
0.21,80,1,7438876.2,0.3,277,9.930463790893555,4.642911911010742,0.9374719709157944,0.03001599945127964,15.204607963562012,3.4739201068878174,0.05734400078654289,32.87184143066406
0.21,80,1,7438876.2,0.3,278,9.860223770141602,4.574592113494873,0.9682559669017792,0.029952000826597214,15.6878080368042,3.9494080543518066,0.056703999638557434,34.37043380737305
0.21,80,1,7438876.2,0.3,279,9.874303817749023,4.624896049499512,1.08092799782753,0.029759999364614487,15.349535942077637,4.076096057891846,0.05660799890756607,34.43369674682617
0.21,80,1,7438876.2,0.3,280,9.864768028259277,4.504928112030029,0.4654400125145912,0.02985600009560585,14.587455749511719,3.8222079277038574,0.05724800005555153,33.689247131347656
0.21,80,1,7438876.2,0.3,281,9.880319595336914,4.542912006378174,1.10521599650383,0.045343998819589615,15.023167610168457,3.9503040313720703,0.07267200201749802,34.13654327392578
0.21,80,1,7438876.2,0.3,282,9.885151863098145,4.865503787994385,1.1315200179815292,0.02969600073993206,17.270015716552734,3.7828800678253174,0.055296000093221664,36.30601501464844
0.21,80,1,7438876.2,0.3,283,9.892607688903809,4.565023899078369,0.5395200066268444,0.02969600073993206,15.64844799041748,4.4397759437561035,0.055743999779224396,35.81452941894531
0.21,80,1,8412097.05,0.3,284,9.897088050842285,4.6559038162231445,0.5442239753901958,0.0297279991209507,15.977408409118652,4.338943958282471,0.056543998420238495,36.17084884643555
0.21,80,1,8412097.05,0.3,285,9.895359992980957,4.519360065460205,0.7503359764814377,0.030719999223947525,16.12460708618164,3.812000036239624,0.05939200147986412,35.452606201171875
0.21,80,1,8412097.05,0.3,286,9.921216011047363,4.594367980957031,0.85248002409935,0.029440000653266907,17.36956787109375,3.82857608795166,0.05612799897789955,37.139774322509766
0.21,80,1,8412097.05,0.3,287,9.912832260131836,4.513120174407959,0.749728012830019,0.030719999223947525,16.27676773071289,4.0733442306518555,0.06656000018119812,36.52473449707031
0.21,80,1,8412097.05,0.3,288,9.956031799316406,4.757279872894287,1.0455679893493652,0.0297279991209507,16.902143478393555,4.746816158294678,0.05657599866390228,38.639808654785156
0.21,80,1,8412097.05,0.3,289,9.97116756439209,4.69920015335083,0.7465280033648014,0.03171199932694435,17.092544555664062,4.69865608215332,0.06038400158286095,38.33686447143555
0.21,80,1,8412097.05,0.3,290,9.940863609313965,4.94649600982666,0.8424639739096165,0.07001599669456482,16.76630401611328,4.35913610458374,0.10342399775981903,37.75145721435547
0.21,80,1,8412097.05,0.3,291,9.929856300354004,4.543871879577637,0.6886720098555088,0.029664000496268272,16.133087158203125,4.636928081512451,0.05628800019621849,36.953311920166016
0.25,5,3,9134785.8,0.3,292,9.907615661621094,4.62278413772583,1.555679976940155,0.0525440014898777,36.7437744140625,116.78166198730469,0.08396799862384796,195.28285217285156
0.15,70,1,9134785.8,0.3,293,9.928192138671875,4.620575904846191,0.9040320217609406,0.052032001316547394,13.978976249694824,3.5578880310058594,0.16208000481128693,31.781280517578125
0.15,70,1,9134785.8,0.3,294,9.883456230163574,4.528351783752441,0.758496031165123,0.035679999738931656,15.889984130859375,3.86627197265625,0.08083199709653854,34.75212860107422
0.15,70,1,9134785.8,0.3,295,9.892255783081055,4.592063903808594,0.8332479894161224,0.029472000896930695,13.704095840454102,4.240096092224121,0.05552000179886818,32.87535858154297
0.15,70,1,9134785.8,0.3,296,9.873600006103516,4.570752143859863,0.49375998973846436,0.02985600009560585,14.958751678466797,4.5959038734436035,0.056543998420238495,34.96022415161133
0.15,70,1,9134785.8,0.3,297,9.874431610107422,4.553952217102051,0.9836799800395966,0.02969600073993206,16.18828773498535,3.7052481174468994,0.05567999929189682,34.57548904418945
0.15,70,1,9134785.8,0.3,298,9.929216384887695,4.541952133178711,0.827455997467041,0.0315839983522892,15.254688262939453,4.832159996032715,0.06159999966621399,35.190494537353516
0.15,70,1,8412097.05,0.3,299,9.911456108093262,4.611167907714844,1.1615359783172607,0.030112000182271004,14.353343963623047,4.317984104156494,0.056384000927209854,34.6374397277832
0.15,70,1,8412097.05,0.3,300,9.906784057617188,4.5122880935668945,0.8080639839172363,0.03049599938094616,15.114815711975098,4.170656204223633,0.05648000165820122,35.77635192871094
0.15,70,1,8412097.05,0.3,301,9.90118408203125,4.552896022796631,1.0416320115327835,0.03145600110292435,16.134111404418945,3.9964799880981445,0.06006399914622307,36.70793533325195
0.15,70,1,8412097.05,0.3,302,9.946111679077148,4.6220479011535645,0.8952639847993851,0.03017600066959858,15.97868824005127,4.086336135864258,0.05644800141453743,37.49497604370117
0.15,70,1,8412097.05,0.3,303,9.912287712097168,4.9273600578308105,1.3595840334892273,0.09913600236177444,16.079456329345703,6.063807964324951,0.16540800034999847,39.629150390625
0.15,70,1,8412097.05,0.3,304,9.923168182373047,4.612287998199463,0.8599999696016312,0.0318400003015995,15.913087844848633,4.4759039878845215,0.05967999994754791,36.169822692871094
0.15,70,1,8412097.05,0.3,305,9.932576179504395,4.496032238006592,0.7542400062084198,0.030271999537944794,15.093600273132324,4.121407985687256,0.05689600110054016,34.72102355957031
0.15,70,1,8412097.05,0.3,306,9.925760269165039,4.550015926361084,0.7920639961957932,0.030719999223947525,17.668672561645508,4.18236780166626,0.058368001133203506,37.447776794433594
0.09,71,1,7438876.2,0.3,307,9.923775672912598,4.773727893829346,0.9335040003061295,0.029343999922275543,16.619232177734375,3.694528102874756,0.0549440011382103,34.56937789916992
0.09,71,1,7438876.2,0.3,308,9.878047943115234,4.637216091156006,0.6797120124101639,0.03174399957060814,15.50489616394043,4.227776050567627,0.05967999994754791,34.40662384033203
0.09,71,1,7438876.2,0.3,309,9.895936012268066,4.515647888183594,0.7238720059394836,0.02921600081026554,13.772000312805176,4.203104019165039,0.05584000051021576,32.701534271240234
0.09,71,1,7438876.2,0.3,310,9.855711936950684,4.575232028961182,0.7023679912090302,0.03788800165057182,13.957951545715332,4.596831798553467,0.06451199948787689,33.58540725708008
0.09,71,1,7438876.2,0.3,311,9.900575637817383,4.516575813293457,1.1062080264091492,0.03276799991726875,14.757984161376953,4.135263919830322,0.06143999844789505,34.60758590698242
0.09,71,1,7438876.2,0.3,312,9.877344131469727,4.554463863372803,1.0123519897460938,0.030208000913262367,15.76905632019043,4.025407791137695,0.05734400078654289,34.57654571533203
0.09,71,1,7438876.2,0.3,313,9.90550422668457,4.5240960121154785,0.4899199940264225,0.0605119988322258,15.125408172607422,4.570687770843506,0.09113600105047226,37.10835266113281
0.23,4,3,6417476.1,0.3,314,9.923359870910645,4.5320000648498535,1.5591999888420105,0.05104000121355057,47.66070556640625,146.21878051757812,0.08207999914884567,244.92108154296875
0.23,4,3,6417476.1,0.3,315,9.907520294189453,4.567999839782715,1.6019520163536072,0.053247999399900436,41.17744064331055,138.43667602539062,0.08486399799585342,226.75389099121094
0.23,4,3,6417476.1,0.3,316,9.921183586120605,4.587679862976074,1.5893439650535583,0.054207999259233475,38.23331069946289,130.80787658691406,0.0854400023818016,213.67398071289062
0.23,4,3,6417476.1,0.3,317,9.908448219299316,4.528672218322754,1.286944031715393,0.053279999643564224,39.49715042114258,130.0761260986328,0.08489599823951721,213.78988647460938
0.23,4,3,6417476.1,0.3,318,9.90118408203125,4.779679775238037,1.5080000162124634,0.051392000168561935,35.50070571899414,116.48313903808594,0.08211199939250946,193.45263671875
