pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.22,86,1,3810000.0,40,162,9.960160255432129,4.538815975189209,0.9358079731464386,0.028672000393271446,14.034751892089844,3.367039918899536,0.05430399999022484,31.165664672851562
0.22,85,1,3710000.0,40,163,9.934816360473633,4.448448181152344,0.9195519983768463,0.028831999748945236,13.858464241027832,2.905695915222168,0.05552000179886818,30.364927291870117
0.23,87,1,3610000.0,40,164,9.921055793762207,4.4252800941467285,0.9148160070180893,0.028672000393271446,14.933856010437012,3.391455888748169,0.05427199974656105,31.88105583190918
0.23,86,1,3510000.0,40,165,9.92892837524414,4.490592002868652,1.008095994591713,0.02876799926161766,15.068448066711426,2.935807943344116,0.05532800033688545,31.785184860229492
0.23,86,1,3410000.0,40,166,9.991264343261719,4.531775951385498,0.8898559808731079,0.027936000376939774,13.999168395996094,3.3200318813323975,0.053599998354911804,30.97599983215332
0.23,85,1,3310000.0,40,167,9.938495635986328,4.507167816162109,0.9314880222082138,0.028672000393271446,15.063424110412598,2.8899519443511963,0.05430399999022484,31.61497688293457
0.23,84,1,3210000.0,40,168,9.949631690979004,4.499231815338135,0.9744960069656372,0.02876799926161766,15.365632057189941,3.3512001037597656,0.05411199852824211,32.38172912597656
0.23,83,1,3110000.0,40,169,9.97817611694336,4.491936206817627,0.9074239730834961,0.02816000021994114,15.556703567504883,2.940768003463745,0.05427199974656105,32.16230392456055
0.25,87,1,3010000.0,40,170,9.947839736938477,4.5160322189331055,0.933088019490242,0.028672000393271446,15.09273624420166,2.8645761013031006,0.054687999188899994,31.601856231689453
0.25,86,1,2910000.0,40,171,9.941760063171387,4.576352119445801,0.9537919908761978,0.028672000393271446,15.198880195617676,3.354304075241089,0.05366399884223938,32.18230438232422
0.26,87,1,2810000.0,40,172,9.949536323547363,4.494336128234863,0.92153599858284,0.029055999591946602,13.91420841217041,2.944063901901245,0.05523199960589409,30.496639251708984
0.25,83,1,2710000.0,40,173,9.950847625732422,4.53334379196167,0.9739200323820114,0.031039999797940254,14.689151763916016,3.279871940612793,0.07168000191450119,31.749248504638672
0.25,81,1,2610000.0,40,174,9.949472427368164,4.565567970275879,0.9206079840660095,0.028863999992609024,14.614399909973145,3.0262720584869385,0.0544000007212162,31.27552032470703
0.26,82,1,2510000.0,40,175,9.94371223449707,4.459871768951416,0.8968000262975693,0.028672000393271446,14.068160057067871,3.3373119831085205,0.0544000007212162,30.97817611694336
0.27,82,1,2410000.0,40,176,9.948287963867188,4.502975940704346,0.9110719859600067,0.028672000393271446,15.549759864807129,3.2115519046783447,0.05427199974656105,32.351871490478516
0.27,78,1,2310000.0,40,177,9.944607734680176,4.493696212768555,0.9854399859905243,0.028672000393271446,13.674304008483887,2.909183979034424,0.0551999993622303,30.38591957092285
0.22,60,1,2210000.0,40,178,9.961407661437988,4.706175804138184,0.9027199894189835,0.028672000393271446,14.873663902282715,3.304192066192627,0.05427199974656105,31.798080444335938
0.29,75,1,2110000.0,40,179,9.967647552490234,4.443647861480713,1.223775953054428,0.028672000393271446,14.56595230102539,3.152672052383423,0.05430399999022484,32.14486312866211
0.35,84,1,2010000.0,40,180,9.930463790893555,4.509696006774902,0.9504960179328918,0.03014400042593479,13.771679878234863,3.281440019607544,0.058368001133203506,30.648672103881836
0.35,60,1,1910000.0,40,181,9.969440460205078,4.417183876037598,0.9011840224266052,0.029311999678611755,15.567744255065918,3.2626559734344482,0.05491200089454651,32.50617599487305
0.35,60,1,1810000.0,40,182,9.954336166381836,4.513696193695068,0.8924480229616165,0.028255999088287354,13.883520126342773,2.88972806930542,0.08048000186681747,30.350656509399414
0.35,60,1,1710000.0,40,183,9.941568374633789,4.461664199829102,0.9795199781656265,0.028704000636935234,15.018848419189453,3.3182079792022705,0.05500800162553787,32.05052947998047
0.35,60,1,1610000.0,40,184,9.998208045959473,4.526271820068359,0.9063999801874161,0.028672000393271446,13.667807579040527,2.8942079544067383,0.05427199974656105,30.291584014892578
0.35,60,1,1510000.0,40,185,10.005855560302734,4.472288131713867,1.0020480006933212,0.029184000566601753,15.406047821044922,2.8520638942718506,0.05580800026655197,32.12809753417969
0.35,60,1,1410000.0,40,186,9.946080207824707,4.52729606628418,0.9139520227909088,0.027871999889612198,14.843104362487793,3.306272029876709,0.05363199859857559,31.822208404541016
0.35,60,1,1310000.0,40,187,9.967391967773438,4.456287860870361,0.885919988155365,0.028960000723600388,15.67625617980957,2.937407970428467,0.05443200096487999,32.56342315673828
0.35,60,1,1210000.0,40,188,9.93881607055664,4.4686079025268555,0.9549760073423386,0.02816000021994114,14.88316822052002,3.300640106201172,0.05375999957323074,31.835968017578125
0.35,60,1,1110000.0,40,189,9.958751678466797,4.536863803863525,0.8950400203466415,0.028031999245285988,14.126815795898438,3.324415922164917,0.05363199859857559,31.01692771911621
0.35,60,1,1010000.0,40,190,9.944255828857422,4.470751762390137,0.9814719706773758,0.029664000496268272,14.37279987335205,3.344383955001831,0.056095998734235764,31.435199737548828
0.35,60,1,910000.0,40,191,9.99120044708252,4.526495933532715,0.8939199894666672,0.028863999992609024,16.14793586730957,3.2591679096221924,0.05500800162553787,33.0689582824707
0.35,60,1,810000.0,40,192,9.974464416503906,4.532032012939453,0.9176320135593414,0.042047999799251556,13.795743942260742,3.2568318843841553,0.06860800087451935,30.708480834960938
0.35,60,1,710000.0,40,193,9.93177604675293,4.4627838134765625,0.892319992184639,0.02812799997627735,15.133567810058594,2.947999954223633,0.05427199974656105,31.72444725036621
0.35,60,1,610000.0,40,194,9.942432403564453,4.534175872802734,0.9189760237932205,0.02924799919128418,13.903200149536133,3.2977919578552246,0.05484800040721893,30.7872314453125
0.35,60,1,510000.0,40,195,9.955039978027344,4.452095985412598,0.7626880258321762,0.028672000393271446,14.893600463867188,3.3431038856506348,0.054655998945236206,32.223934173583984
0.35,60,1,410000.0,40,196,10.030655860900879,4.5075201988220215,0.9259200096130371,0.0432640016078949,15.469087600708008,2.9331839084625244,0.06905599683523178,32.154624938964844
0.35,60,1,310000.0,40,197,9.927103996276855,4.555679798126221,0.9177920073270798,0.04214400053024292,15.032480239868164,3.258080005645752,0.06860800087451935,31.89651107788086
0.35,60,1,210000.0,40,198,9.928192138671875,4.711423873901367,0.8979519903659821,0.029791999608278275,15.324288368225098,2.8664000034332275,0.05632000043988228,32.129215240478516
0.35,60,1,110000.0,40,199,9.940352439880371,4.567808151245117,1.083231970667839,0.028672000393271446,14.100000381469727,3.2884159088134766,0.0544000007212162,31.110559463500977
0.35,60,1,10000.0,40,200,9.933152198791504,4.483104228973389,0.9240639805793762,0.02940800040960312,15.998559951782227,3.277695894241333,0.05500800162553787,32.89459228515625
