pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,98,1,8880000.000000002,0.11,162,9.972736358642578,4.812895774841309,1.5001280307769775,0.012415999546647072,18.87295913696289,7.394752025604248,0.034015998244285583,43.93190383911133
0,98,1,8880000.000000002,0.11,163,9.9967679977417,4.523104190826416,1.4887360334396362,0.01235199999064207,18.305408477783203,6.845407962799072,0.046271998435258865,42.66892623901367
0,98,1,8880000.000000002,0.11,164,10.022368431091309,4.516992092132568,1.5569279789924622,0.012160000391304493,19.46780776977539,7.124320030212402,0.03347200155258179,44.29475021362305
0,98,1,8880000.000000002,0.11,165,9.967455863952637,4.549280166625977,1.66035196185112,0.01228800043463707,18.381311416625977,7.261792182922363,0.03359999880194664,43.06288146972656
0,98,1,8880000.000000002,0.11,166,9.944479942321777,4.565343856811523,1.10172800719738,0.01152000017464161,16.06604766845703,5.176896095275879,0.03187200054526329,37.02425765991211
0,98,1,8880000.000000002,0.11,167,9.97606372833252,4.520383834838867,1.741823971271515,0.01228800043463707,17.601408004760742,6.535007953643799,0.03296000137925148,41.88307189941406
0,98,1,8880000.000000002,0.11,168,9.948800086975098,4.503583908081055,1.5419200360774994,0.01196799986064434,18.26790428161621,7.067935943603516,0.03244800120592117,42.29747009277344
0,98,1,8880000.000000002,0.11,169,9.966239929199219,4.508480072021484,1.4511360377073288,0.01228800043463707,17.870527267456055,7.799712181091309,0.03292800113558769,42.68009567260742
0,98,1,8880000.000000002,0.11,170,9.958271980285645,4.532703876495361,1.4382400512695312,0.012256000190973282,19.19411277770996,6.7145280838012695,0.033663999289274216,43.134239196777344
0,98,1,8880000.000000002,0.11,171,9.998720169067383,4.475776195526123,1.4745279848575592,0.011327999643981457,17.926143646240234,6.84665584564209,0.03276799991726875,42.155296325683594
0,98,1,8880000.000000002,0.11,172,9.970239639282227,4.4983038902282715,1.4101119935512543,0.012575999833643436,16.739904403686523,7.092671871185303,0.03363199904561043,40.98758316040039
0,98,1,8880000.000000002,0.11,173,10.027199745178223,4.5107197761535645,1.5553919672966003,0.012959999963641167,17.792896270751953,6.327968120574951,0.034912001341581345,41.26073455810547
0,98,1,8880000.000000002,0.11,174,10.008480072021484,4.566751956939697,1.507904052734375,0.013183999806642532,18.004608154296875,6.942560195922852,0.03372799977660179,42.187198638916016
0,98,1,8880000.000000002,0.11,175,9.945856094360352,4.493855953216553,1.4424640238285065,0.01228800043463707,17.22015953063965,6.9224958419799805,0.03411199897527695,41.693824768066406
0,98,1,8880000.000000002,0.11,176,9.964351654052734,4.526944160461426,1.551775962114334,0.012608000077307224,17.433151245117188,7.315616130828857,0.03481600061058998,42.21334457397461
0,98,1,8880000.000000002,0.11,177,9.989952087402344,4.491583824157715,1.3451839983463287,0.012256000190973282,17.69900894165039,7.018176078796387,0.03376000002026558,41.892574310302734
0,98,1,8880000.000000002,0.11,178,9.939519882202148,4.585984230041504,1.4307840168476105,0.01228800043463707,18.174943923950195,6.685152053833008,0.03379200026392937,42.09244918823242
0,98,1,8880000.000000002,0.11,179,10.018367767333984,4.722527980804443,1.5414720475673676,0.012223999947309494,17.77952003479004,6.736832141876221,0.033376000821590424,42.422847747802734
0,98,1,8880000.000000002,0.11,180,9.958847999572754,4.57692813873291,1.5412160158157349,0.01360000018030405,17.6495361328125,7.2788801193237305,0.03580800071358681,42.22844696044922
0,98,1,8880000.000000002,0.11,181,9.952287673950195,4.726624011993408,1.1506239585578442,0.013311999849975109,16.695968627929688,7.204288005828857,0.048448000103235245,41.63545608520508
0,98,1,8880000.000000002,0.11,182,9.972000122070312,4.579552173614502,1.4420160055160522,0.012959999963641167,19.246335983276367,6.600543975830078,0.03471999987959862,43.40892791748047
0,98,1,8880000.000000002,0.11,183,10.051872253417969,4.488351821899414,1.4037759900093079,0.012480000033974648,17.57948875427246,6.818304061889648,0.047520000487565994,41.495262145996094
0,98,1,8880000.000000002,0.11,184,9.96560001373291,4.468031883239746,1.430048018693924,0.01228800043463707,16.1625919342041,7.936031818389893,0.03276799991726875,39.87971115112305
0,98,1,8880000.000000002,0.11,185,9.961183547973633,4.532032012939453,2.096287965774536,0.01228800043463707,18.344831466674805,8.127936363220215,0.03379200026392937,44.281150817871094
0,98,1,8880000.000000002,0.11,186,9.978240013122559,4.558720111846924,1.5967999994754791,0.012095999903976917,17.683807373046875,7.570335865020752,0.032575998455286026,42.77939224243164
0,98,1,8880000.000000002,0.11,187,10.0250883102417,4.459296226501465,1.6088959872722626,0.011327999643981457,18.058143615722656,7.263775825500488,0.03171199932694435,43.05696105957031
0,98,1,8880000.000000002,0.11,188,9.996576309204102,4.541855812072754,1.4054720103740692,0.01228800043463707,18.41606330871582,6.599775791168213,0.03379200026392937,43.47132873535156
0,98,1,8880000.000000002,0.11,189,9.969728469848633,4.465407848358154,1.2434239648282528,0.013183999806642532,17.39641571044922,6.703264236450195,0.03468799963593483,42.79872131347656
0,98,1,8880000.000000002,0.11,190,9.9782075881958,4.502336025238037,1.4095999598503113,0.01228800043463707,18.01535987854004,6.613152027130127,0.0331839993596077,43.0549430847168
0,98,1,8880000.000000002,0.11,191,9.965375900268555,4.479519844055176,1.4179840087890625,0.011264000087976456,17.33260726928711,6.609407901763916,0.031168000772595406,42.560768127441406
0,98,1,8880000.000000002,0.11,192,9.980799674987793,4.727456092834473,1.4224640429019928,0.01228800043463707,18.650304794311523,6.698431968688965,0.03347200155258179,43.2523193359375
0,98,1,8880000.000000002,0.11,193,10.049375534057617,4.716288089752197,1.195807944983244,0.013055999763309956,18.67068862915039,6.654592037200928,0.03494400158524513,43.769439697265625
0,98,1,8880000.000000002,0.11,194,9.968799591064453,4.572192192077637,1.4240639805793762,0.012896000407636166,17.88979148864746,6.674816131591797,0.03440000116825104,42.63248062133789
0,98,1,8880000.000000002,0.11,195,9.940799713134766,4.599487781524658,2.225600004196167,0.012415999546647072,18.407936096191406,6.661503791809082,0.03481600061058998,43.627872467041016
0,98,1,8880000.000000002,0.11,196,9.963135719299316,4.59987211227417,2.1876160502433777,0.012896000407636166,17.78873634338379,6.819456100463867,0.03471999987959862,42.823936462402344
0,98,1,8880000.000000002,0.11,197,9.926431655883789,4.46284818649292,1.433952048420906,0.01228800043463707,18.343360900878906,6.0405120849609375,0.03296000137925148,41.652992248535156
0,98,1,8880000.000000002,0.11,198,9.922687530517578,4.607039928436279,1.416319951415062,0.026559999212622643,18.496959686279297,6.0688958168029785,0.08902399986982346,41.50057601928711
0,98,1,8880000.000000002,0.11,199,9.953248023986816,4.631072044372559,1.3309120535850525,0.011455999687314034,17.99078369140625,6.383200168609619,0.03267199918627739,41.14905548095703
0,98,1,8880000.000000002,0.11,200,9.908991813659668,4.5853118896484375,1.7780160307884216,0.01228800043463707,16.94233512878418,5.411327838897705,0.03324799984693527,38.25049591064453
0,98,1,8880000.000000002,0.11,201,9.954527854919434,4.498432159423828,1.131168007850647,0.011744000017642975,16.94937515258789,5.325024127960205,0.03276799991726875,38.04185485839844
0,98,1,8880000.000000002,0.11,202,9.913472175598145,4.577727794647217,1.2257600128650665,0.011680000461637974,16.494592666625977,5.608384132385254,0.03276799991726875,37.674495697021484
0,98,1,8880000.000000002,0.11,203,9.945119857788086,4.485951900482178,1.2178239524364471,0.011935999616980553,16.6329288482666,5.539872169494629,0.03280000016093254,37.856353759765625
0,98,1,8880000.000000002,0.11,204,9.927424430847168,4.807775974273682,1.356416016817093,0.012480000033974648,16.28838348388672,5.908127784729004,0.03379200026392937,38.44633483886719
0,98,1,8880000.000000002,0.11,205,9.922783851623535,4.482751846313477,1.2896960228681564,0.013791999779641628,15.990303993225098,5.969183921813965,0.04912000149488449,37.96076965332031
0,98,1,8880000.000000002,0.11,206,9.934304237365723,4.536479949951172,0.9073919951915741,0.012512000277638435,16.212480545043945,6.674784183502197,0.033663999289274216,39.4403190612793
0,98,1,8880000.000000002,0.11,207,9.919360160827637,4.463168144226074,1.3948799967765808,0.011264000087976456,16.024703979492188,6.4027838706970215,0.0318400003015995,38.7553596496582
0,98,1,8880000.000000002,0.11,208,9.96009635925293,4.457824230194092,1.2031039856374264,0.011264000087976456,16.684032440185547,6.433568000793457,0.031231999397277832,40.403648376464844
0,98,1,8880000.000000002,0.11,209,9.964799880981445,4.458559989929199,1.49372798204422,0.011744000017642975,16.097408294677734,6.216576099395752,0.03276799991726875,38.698238372802734
0,98,1,8880000.000000002,0.11,210,9.936639785766602,4.5349440574646,1.247680053114891,0.01228800043463707,16.708480834960938,5.658880233764648,0.03292800113558769,38.17292785644531
0,98,1,8880000.000000002,0.11,211,9.999679565429688,4.592383861541748,1.4295359551906586,0.01228800043463707,16.692575454711914,5.927999973297119,0.03411199897527695,38.910240173339844
0,98,1,8880000.000000002,0.11,212,9.92636775970459,4.9191999435424805,1.5260799825191498,0.01228800043463707,17.048416137695312,6.09555196762085,0.03379200026392937,39.0200309753418
0,98,1,8880000.000000002,0.11,213,9.931488037109375,4.5511040687561035,1.332191988825798,0.013632000423967838,15.985695838928223,6.009823799133301,0.03606399893760681,38.16447830200195
0,98,1,8880000.000000002,0.11,214,9.937248229980469,4.604127883911133,1.353440061211586,0.01228800043463707,16.819583892822266,6.223519802093506,0.03379200026392937,39.82313537597656
0,98,1,8880000.000000002,0.11,215,9.942432403564453,4.638304233551025,1.6551680266857147,0.01228800043463707,17.91423988342285,6.4622721672058105,0.03379200026392937,41.31139373779297
0,98,1,8880000.000000002,0.11,216,9.940671920776367,4.630527973175049,1.4096319824457169,0.012223999947309494,16.84819221496582,6.193408012390137,0.03331200033426285,39.9600944519043
0,98,1,8880000.000000002,0.11,217,9.94422435760498,4.448319911956787,0.3810559958219528,0.012128000147640705,14.979071617126465,5.229568004608154,0.032607998698949814,35.658206939697266
0,98,1,8880000.000000002,0.11,218,9.931488037109375,4.468095779418945,0.8986880034208298,0.012032000347971916,15.512096405029297,6.071936130523682,0.032735999673604965,37.11939239501953
0,98,1,8880000.000000002,0.11,219,9.883359909057617,4.568064212799072,1.1838719844818115,0.012736000120639801,15.364255905151367,5.105504035949707,0.04540799930691719,35.5654411315918
0,98,1,8880000.000000002,0.11,220,9.93331241607666,4.538559913635254,1.2360000610351562,0.012384000234305859,14.70854377746582,5.288671970367432,0.03404799848794937,35.35145568847656
0,98,1,8880000.000000002,0.11,221,9.924991607666016,4.470751762390137,1.3536959886550903,0.01228800043463707,16.401599884033203,5.535967826843262,0.03308799862861633,37.59913635253906
0,98,1,8880000.000000002,0.11,222,9.894240379333496,4.440800189971924,1.2205759435892105,0.01228800043463707,15.73523235321045,6.019904136657715,0.03276799991726875,37.06902313232422
0,98,1,8880000.000000002,0.11,223,9.886336326599121,4.484799861907959,1.3024639785289764,0.011776000261306763,16.841344833374023,5.715328216552734,0.03190400078892708,38.324607849121094
0,98,1,8880000.000000002,0.11,224,9.915712356567383,4.528223991394043,1.4104960262775421,0.01228800043463707,17.381887435913086,5.827616214752197,0.03296000137925148,39.81625747680664
0,98,1,8880000.000000002,0.11,225,9.968064308166504,4.4950079917907715,0.7984959781169891,0.01228800043463707,18.004959106445312,6.046271800994873,0.03276799991726875,42.26726531982422
0,98,1,8880000.000000002,0.11,226,9.945728302001953,4.4541120529174805,1.4183679968118668,0.012191999703645706,16.52137565612793,6.466879844665527,0.03276799991726875,39.646881103515625
0,98,1,8880000.000000002,0.11,227,9.931615829467773,4.500351905822754,1.5520319491624832,0.01228800043463707,16.6976318359375,6.575263977050781,0.03219199925661087,40.04972839355469
0,98,1,8880000.000000002,0.11,228,9.946399688720703,4.482912063598633,1.4838399440050125,0.011648000217974186,16.79417610168457,6.4727678298950195,0.03177599981427193,39.8355827331543
0,98,1,8880000.000000002,0.11,229,9.93939208984375,4.464159965515137,1.6475839614868164,0.011776000261306763,17.055871963500977,5.808896064758301,0.03276799991726875,40.272830963134766
0,98,1,8880000.000000002,0.11,230,9.956000328063965,4.566976070404053,1.5083520263433456,0.01228800043463707,18.3787841796875,6.053728103637695,0.03215999901294708,41.178592681884766
0,98,1,8880000.000000002,0.11,231,9.979552268981934,4.566847801208496,1.6657599806785583,0.011136000044643879,17.180927276611328,6.113088130950928,0.030592000111937523,41.27238464355469
0,98,1,8880000.000000002,0.11,232,9.958656311035156,4.460288047790527,1.5501440465450287,0.01228800043463707,17.37936019897461,6.387423992156982,0.03276799991726875,40.88220977783203
0,98,1,8880000.000000002,0.11,233,9.949088096618652,4.550432205200195,1.8434880375862122,0.012959999963641167,17.79199981689453,6.0834879875183105,0.033440001308918,41.711360931396484
0,98,1,8880000.000000002,0.11,234,9.99135971069336,4.555488109588623,1.435519978404045,0.01228800043463707,17.274784088134766,6.692895889282227,0.03280000016093254,40.65574264526367
0,98,1,8880000.000000002,0.11,235,9.933055877685547,4.555520057678223,1.7570239752531052,0.01206399966031313,15.94438362121582,6.369440078735352,0.03286400064826012,38.076446533203125
0,98,1,8880000.000000002,0.11,236,9.93836784362793,4.513567924499512,1.2999040335416794,0.011359999887645245,15.69702434539795,6.0299201011657715,0.03145600110292435,37.27145767211914
0,98,1,8880000.000000002,0.11,237,9.914048194885254,4.515520095825195,1.3717119544744492,0.012480000033974648,16.507936477661133,5.447711944580078,0.034304000437259674,38.42812728881836
0,98,1,8880000.000000002,0.11,238,9.937215805053711,4.557983875274658,1.339167982339859,0.011264000087976456,16.10108757019043,5.597792148590088,0.03174399957060814,37.959712982177734
0,98,1,8880000.000000002,0.11,239,9.942720413208008,4.4739837646484375,1.4336640536785126,0.01196799986064434,17.04761505126953,6.078911781311035,0.032735999673604965,39.580223083496094
0,98,1,8880000.000000002,0.11,240,9.978400230407715,4.4878082275390625,1.36867193877697,0.011711999773979187,17.004735946655273,6.12937593460083,0.03276799991726875,39.63468933105469
0,98,1,8880000.000000002,0.11,241,9.942303657531738,4.572864055633545,1.4364799559116364,0.012927999719977379,17.4770565032959,5.855616092681885,0.034432001411914825,40.865726470947266
0,98,1,8880000.000000002,0.11,242,9.960991859436035,4.4651198387146,1.4817280024290085,0.012927999719977379,16.281248092651367,5.941440105438232,0.034432001411914825,39.07628631591797
0,98,1,8880000.000000002,0.11,243,9.962112426757812,4.53056001663208,1.3123199939727783,0.011392000131309032,17.132383346557617,7.47379207611084,0.03174399957060814,43.68278503417969
0,98,1,8880000.000000002,0.11,244,9.961471557617188,4.447519779205322,1.3882880359888077,0.012191999703645706,16.152896881103516,5.672895908355713,0.03267199918627739,38.29830551147461
0,98,1,8880000.000000002,0.11,245,9.919232368469238,4.564799785614014,1.462399959564209,0.01228800043463707,18.57360076904297,5.976319789886475,0.050624001771211624,42.344478607177734
0,98,1,8880000.000000002,0.11,246,9.966527938842773,4.483168125152588,1.4482239484786987,0.012799999676644802,17.219968795776367,6.9007039070129395,0.033440001308918,40.830623626708984
0,98,1,8880000.000000002,0.11,247,9.951519966125488,4.479423999786377,2.052511990070343,0.012191999703645706,16.867584228515625,5.919328212738037,0.03177599981427193,41.176673889160156
0,98,1,8880000.000000002,0.11,248,9.996864318847656,4.46665620803833,1.5266240537166595,0.012128000147640705,16.093503952026367,6.252223968505859,0.03167999908328056,39.263648986816406
0,98,1,8880000.000000002,0.11,249,9.946175575256348,4.465504169464111,1.6600640714168549,0.012256000190973282,16.798080444335938,6.1552958488464355,0.0331839993596077,41.738494873046875
0,98,1,8880000.000000002,0.11,250,9.964863777160645,4.709504127502441,1.5544320344924927,0.012223999947309494,17.021024703979492,6.443136215209961,0.03347200155258179,40.36617660522461
0,98,1,8880000.000000002,0.11,251,9.935968399047852,4.739999771118164,1.4748480468988419,0.013024000450968742,17.343008041381836,6.654079914093018,0.03471999987959862,41.68038558959961
0,98,1,8880000.000000002,0.11,252,9.970815658569336,4.618912220001221,1.3340159952640533,0.011264000087976456,17.00614356994629,6.220895767211914,0.031199999153614044,40.182369232177734
0,98,1,8880000.000000002,0.11,253,9.926464080810547,4.493696212768555,1.2051839977502823,0.011487999930977821,16.268320083618164,5.156479835510254,0.03200000151991844,37.385921478271484
0,98,1,8880000.000000002,0.11,254,9.94092845916748,4.513535976409912,2.4977280348539352,0.01228800043463707,15.655936241149902,6.2020158767700195,0.03276799991726875,39.65439987182617
0,98,1,8880000.000000002,0.11,255,9.912544250488281,4.545983791351318,1.2577600330114365,0.011872000060975552,15.681504249572754,5.338399887084961,0.03222399950027466,36.50012969970703
0,98,1,8880000.000000002,0.11,256,9.912511825561523,4.602240085601807,1.1718720197677612,0.018239999189972878,15.864480018615723,5.779839992523193,0.041728001087903976,36.844512939453125
0,98,1,8880000.000000002,0.11,257,9.913536071777344,4.532095909118652,1.5118399858474731,0.012512000277638435,16.698816299438477,5.209887981414795,0.034591998904943466,38.542816162109375
0,98,1,8880000.000000002,0.11,258,9.931488037109375,4.529439926147461,1.4066880494356155,0.014015999622642994,17.401824951171875,5.598112106323242,0.03654399886727333,39.24060821533203
0,98,1,8880000.000000002,0.11,259,9.947839736938477,4.582752227783203,1.4976959824562073,0.012223999947309494,15.747743606567383,5.639200210571289,0.03270399942994118,38.01766586303711
0,98,1,8880000.000000002,0.11,260,9.963104248046875,4.545216083526611,1.3867199569940567,0.012415999546647072,15.881343841552734,6.0689921379089355,0.03411199897527695,38.40252685546875
0,98,1,8880000.000000002,0.11,261,9.925472259521484,4.514048099517822,1.73116797208786,0.012000000104308128,16.145183563232422,5.574944019317627,0.03187200054526329,39.17603302001953
0,98,1,8880000.000000002,0.11,262,9.921183586120605,4.503903865814209,1.7461760342121124,0.01228800043463707,16.815488815307617,6.025343894958496,0.03280000016093254,40.24662399291992
0,98,1,8880000.000000002,0.11,263,9.937536239624023,4.504608154296875,1.608991950750351,0.011552000418305397,16.85820770263672,6.268608093261719,0.03177599981427193,40.19046401977539
0,98,1,6000000.0,0.11,264,9.951711654663086,4.546720027923584,1.5158720016479492,0.01228800043463707,15.68115234375,5.866432189941406,0.03286400064826012,38.51084899902344
0,98,1,6000000.0,0.11,265,9.949664115905762,4.754047870635986,1.8021439909934998,0.012896000407636166,17.271135330200195,6.035711765289307,0.033376000821590424,40.74687957763672
0,98,1,6000000.0,0.11,266,9.943743705749512,4.524415969848633,1.5413439571857452,0.01283199992030859,16.3176326751709,5.769343852996826,0.03331200033426285,39.67647933959961
0,98,1,6000000.0,0.11,267,9.934847831726074,4.5463361740112305,1.518656000494957,0.011552000418305397,16.192832946777344,6.386496067047119,0.03209599852561951,39.56367874145508
0,98,1,6000000.0,0.11,268,9.9684476852417,4.468671798706055,1.526271939277649,0.011680000461637974,17.78860855102539,6.168255805969238,0.03276799991726875,41.113792419433594
0,98,1,6000000.0,0.11,269,9.91808032989502,4.4850239753723145,1.3849279880523682,0.01228800043463707,17.571327209472656,5.774400234222412,0.03379200026392937,40.0906867980957
0,98,1,6000000.0,0.4,270,9.971391677856445,4.504032135009766,1.5621119439601898,0.011487999930977821,16.134592056274414,5.921728134155273,0.03177599981427193,38.79539108276367
0,98,1,6000000.0,0.4,271,10.019776344299316,4.540256023406982,1.1057920008897781,0.012256000190973282,16.795808792114258,4.6247358322143555,0.03359999880194664,36.59711837768555
0,98,1,6000000.0,0.4,272,9.902079582214355,4.500415802001953,1.12118399143219,0.01228800043463707,14.825152397155762,5.175424098968506,0.032255999743938446,35.35027313232422
0,98,1,6000000.0,0.4,273,9.897536277770996,4.523200035095215,1.2398719787597656,0.01228800043463707,15.995391845703125,5.08790397644043,0.03276799991726875,36.7690544128418
0,98,1,6000000.0,0.4,274,9.928256034851074,4.483903884887695,1.44896000623703,0.012480000033974648,15.867839813232422,5.355264186859131,0.033055998384952545,37.38790512084961
0,98,1,6000000.0,0.4,275,9.887519836425781,4.511551856994629,1.6303360164165497,0.011327999643981457,16.038015365600586,5.531007766723633,0.031968001276254654,38.12198257446289
0,98,1,6000000.0,0.4,276,9.950176239013672,4.559423923492432,1.3363840132951736,0.01206399966031313,18.367584228515625,6.671296119689941,0.03292800113558769,40.99001693725586
0,98,1,6000000.0,0.4,277,9.937984466552734,4.56063985824585,1.3574720472097397,0.013151999562978745,17.299903869628906,5.155488014221191,0.03465599939227104,38.800960540771484
0,98,1,6000000.0,0.4,278,9.926239967346191,4.660704135894775,1.4305599927902222,0.02550400048494339,17.04640007019043,5.551136016845703,0.04662400111556053,39.04560089111328
0,98,1,6000000.0,0.4,279,9.922719955444336,4.542687892913818,1.3879679888486862,0.012160000391304493,16.94905662536621,6.071263790130615,0.033663999289274216,39.42272186279297
0,98,1,6000000.0,0.4,280,9.964159965515137,4.469247817993164,1.390944018959999,0.01228800043463707,16.856447219848633,5.909887790679932,0.032127998769283295,39.211647033691406
0,98,1,6000000.0,0.4,281,10.03382396697998,4.6269121170043945,1.4955840110778809,0.01228800043463707,18.040416717529297,5.428895950317383,0.03324799984693527,40.742431640625
0,98,1,6000000.0,0.4,282,9.93769645690918,4.575071811676025,1.7486079931259155,0.01228800043463707,18.604543685913086,5.750495910644531,0.03392000123858452,42.339839935302734
0,98,1,6000000.0,0.4,283,9.977567672729492,4.490047931671143,1.8702719807624817,0.012032000347971916,16.58460807800293,5.956448078155518,0.033440001308918,40.37625503540039
0,98,1,6000000.0,0.4,284,9.982784271240234,4.555776119232178,1.460384026169777,0.012128000147640705,17.34502410888672,6.0450239181518555,0.03280000016093254,40.526878356933594
0,98,1,6000000.0,0.4,285,9.972352027893066,4.702911853790283,1.6978879570960999,0.012319999746978283,17.03660774230957,5.768095970153809,0.034015998244285583,40.53664016723633
0,98,1,6000000.0,0.4,286,9.969120025634766,4.496992111206055,1.6778879761695862,0.011296000331640244,17.948511123657227,6.037951946258545,0.03174399957060814,41.71811294555664
0,98,1,6000000.0,0.4,287,9.988224029541016,4.515903949737549,1.6448960453271866,0.012512000277638435,17.868192672729492,6.087647914886475,0.033984001725912094,41.275230407714844
0,98,1,6000000.0,0.4,288,9.957375526428223,4.509344100952148,1.3926080167293549,0.01235199999064207,17.34556770324707,5.253824234008789,0.03324799984693527,39.513023376464844
0,98,1,6000000.0,0.4,289,9.927776336669922,4.490176200866699,1.3232319951057434,0.01228800043463707,15.876607894897461,6.342912197113037,0.03379200026392937,38.12857437133789
0,98,1,6000000.0,0.4,290,9.936544418334961,4.565311908721924,1.5355200171470642,0.012768000364303589,16.633535385131836,5.349792003631592,0.03420799970626831,38.75996780395508
0,98,1,6000000.0,0.4,291,10.001664161682129,4.680287837982178,1.3924480229616165,0.012191999703645706,17.362144470214844,5.974112033843994,0.03376000002026558,40.363616943359375
0,98,1,6000000.0,0.4,292,9.970175743103027,4.551968097686768,1.5941759645938873,0.011744000017642975,17.767520904541016,6.430047988891602,0.03276799991726875,41.10432052612305
0,98,1,6000000.0,0.4,293,10.031744003295898,4.5081281661987305,1.4761279821395874,0.025599999353289604,16.285472869873047,5.972991943359375,0.04710400104522705,39.28211212158203
0,98,1,6000000.0,0.4,294,9.975296020507812,4.5722880363464355,1.540863960981369,0.01228800043463707,17.592191696166992,6.303872108459473,0.03276799991726875,41.558528900146484
0,98,1,6000000.0,0.4,295,9.991968154907227,4.784704208374023,1.7519680261611938,0.011264000087976456,16.689279556274414,5.733407974243164,0.0307839997112751,40.120384216308594
0,98,1,6000000.0,0.4,296,9.961088180541992,4.52569580078125,1.8945600092411041,0.012799999676644802,17.959552764892578,6.624703884124756,0.05974400043487549,42.60255813598633
0,98,1,6000000.0,0.4,297,9.983327865600586,4.508224010467529,1.522271990776062,0.013824000023305416,17.56867218017578,7.188704013824463,0.03558399900794029,41.8939208984375
0,98,1,6000000.0,0.4,298,9.945631980895996,4.57209587097168,1.679616004228592,0.012608000077307224,18.667104721069336,7.670815944671631,0.034623999148607254,43.99292755126953
0,98,1,6000000.0,0.4,299,9.987263679504395,4.574431896209717,1.6388479471206665,0.012128000147640705,17.776287078857422,6.735968112945557,0.03385600075125694,42.951904296875
0,98,1,6000000.0,0.4,300,9.979104042053223,4.515679836273193,1.2538879960775375,0.013024000450968742,17.798559188842773,6.2966718673706055,0.03392000123858452,41.56787109375
0,98,1,6000000.0,0.4,301,9.977952003479004,4.5404157638549805,1.4210240244865417,0.01228800043463707,18.627424240112305,6.718463897705078,0.046271998435258865,43.31488037109375
0,98,1,6000000.0,0.4,302,9.999520301818848,4.566559791564941,1.2666559666395187,0.012799999676644802,17.856063842773438,6.467167854309082,0.034304000437259674,42.0623664855957
0,98,1,6000000.0,0.4,303,9.936927795410156,4.553919792175293,1.5977279841899872,0.012927999719977379,18.114303588867188,6.954815864562988,0.046720001846551895,42.94502258300781
0,98,1,6000000.0,0.4,304,9.98140811920166,4.521024227142334,1.5131519436836243,0.011648000217974186,17.48294448852539,6.804927825927734,0.03187200054526329,42.030113220214844
0,98,1,6000000.0,0.4,305,9.971936225891113,4.4996161460876465,1.5922560095787048,0.01196799986064434,17.085248947143555,7.232704162597656,0.03235200047492981,42.11820983886719
0,98,1,6000000.0,0.4,306,9.991647720336914,4.617504119873047,1.4397119730710983,0.011744000017642975,18.302783966064453,7.715648174285889,0.05142400041222572,42.693153381347656
0,98,1,6000000.0,0.4,307,9.98147201538086,4.523647785186768,1.519167959690094,0.0323840007185936,17.701791763305664,7.163424015045166,0.07388799637556076,42.20191955566406
0,98,1,6000000.0,0.4,308,9.964127540588379,4.558239936828613,1.3992000222206116,0.01228800043463707,17.94870376586914,6.353600025177002,0.0331839993596077,41.96937561035156
0,98,1,6000000.0,0.4,309,9.971967697143555,4.780799865722656,1.4178880453109741,0.011615999974310398,19.099903106689453,6.932703971862793,0.03296000137925148,43.814945220947266
0,98,1,6000000.0,0.4,310,9.968480110168457,4.585631847381592,1.43846395611763,0.018432000651955605,19.239744186401367,6.910208225250244,0.03999999910593033,43.5425910949707
0,98,1,6000000.0,0.4,311,9.99500846862793,4.555071830749512,1.3680000305175781,0.012927999719977379,18.90812873840332,7.320672035217285,0.034432001411914825,44.16543960571289
0,98,1,6000000.0,0.4,312,9.994048118591309,4.498752117156982,1.767903983592987,0.012512000277638435,17.772064208984375,7.094912052154541,0.033535998314619064,42.7955207824707
0,98,1,6000000.0,0.4,313,9.982080459594727,4.552288055419922,2.640320062637329,0.018688000738620758,18.497055053710938,6.861311912536621,0.04108799993991852,44.226593017578125
0,98,1,6000000.0,0.4,314,9.993887901306152,4.615295886993408,1.4921920001506805,0.011711999773979187,17.428672790527344,7.547999858856201,0.032735999673604965,42.274654388427734
0,98,1,6000000.0,0.4,315,9.992159843444824,4.53769588470459,1.5706239640712738,0.01228800043463707,19.122047424316406,6.403744220733643,0.03276799991726875,43.81660842895508
0,98,1,6000000.0,0.4,316,10.002752304077148,4.648287773132324,1.8008319735527039,0.01228800043463707,19.409536361694336,7.150911808013916,0.032255999743938446,44.55379104614258
0,98,1,6000000.0,0.4,317,9.989567756652832,4.852096080780029,1.5936320126056671,0.013088000006973743,18.18988800048828,6.67628812789917,0.03465599939227104,42.60825729370117
0,98,1,6000000.0,0.4,318,9.962976455688477,4.48748779296875,1.4389120042324066,0.01228800043463707,18.401695251464844,7.109375953674316,0.03276799991726875,42.814369201660156
0,98,1,6000000.0,0.4,319,9.965567588806152,4.480031967163086,1.4780799746513367,0.01228800043463707,17.16713523864746,7.232639789581299,0.03276799991726875,41.78726577758789
0,98,1,6000000.0,0.4,320,9.955679893493652,4.570400238037109,1.6432319581508636,0.011264000087976456,17.425151824951172,7.526879787445068,0.03174399957060814,43.553409576416016
0,98,1,6000000.0,0.4,321,9.973759651184082,4.64572811126709,1.5615679323673248,0.012256000190973282,19.01513671875,6.9824957847595215,0.032127998769283295,43.76950454711914
0,98,1,6000000.0,0.4,322,9.98960018157959,4.507328033447266,1.5131519436836243,0.012543999589979649,19.223264694213867,6.947135925292969,0.03388800099492073,43.72364807128906
