pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,98,1,8880000.000000002,0.11,201,0.0,-1,-1,-1,6.315451426903146,54804,55548,-43.67830276489258,-1,-1,7737035.294117647
0,98,1,8880000.000000002,0.11,202,0.0,-1,-1,-1,6.369260779153862,54341,55085,-43.69366645812988,-1,-1,7671670.588235294
0,98,1,8880000.000000002,0.11,203,0.0,-1,-1,-1,6.375244059679499,54290,55034,-43.730101585388184,-1,-1,7664470.588235294
0,98,1,8880000.000000002,0.11,204,0.0,-1,-1,-1,6.375361491278159,54289,55033,-43.77098083496094,-1,-1,7664329.4117647065
0,98,1,8880000.000000002,0.11,205,0.0,-1,-1,-1,6.442049621233272,53727,54471,-43.80913734436035,-1,-1,7584988.235294118
0,98,1,8880000.000000002,0.11,206,0.0,-1,-1,-1,6.387715930902111,54184,54928,-43.81730079650879,-1,-1,7649505.882352942
0,98,1,8880000.000000002,0.11,207,0.0,-1,-1,-1,6.40260460986348,54058,54802,-43.852057456970215,-1,-1,7631717.647058824
0,98,1,8880000.000000002,0.11,208,0.0,-1,-1,-1,6.3978705312580875,54098,54842,-43.87423515319824,-1,-1,7637364.705882354
0,98,1,8880000.000000002,0.11,209,0.0,-1,-1,-1,6.643734643734644,52096,52840,-43.89514446258545,-1,-1,7354729.4117647065
0,98,1,8880000.000000002,0.11,210,0.0,-1,-1,-1,6.633420855932691,52177,52921,-43.911824226379395,-1,-1,7366164.705882354
0,98,1,8880000.000000002,0.11,211,0.0,-1,-1,-1,6.62529430906759,52241,52985,-43.93936634063721,-1,-1,7375200.0
0,98,1,8880000.000000002,0.11,212,0.0,-1,-1,-1,6.637491609933838,52145,52889,-43.94972324371338,-1,-1,7361647.05882353
0,98,1,8880000.000000002,0.11,213,0.0,-1,-1,-1,6.580201144508451,52599,53343,-43.99627208709717,-1,-1,7425741.176470589
0,98,1,8880000.000000002,0.11,214,0.0,-1,-1,-1,6.823840223970348,50721,51465,-44.03172969818115,-1,-1,7160611.764705882
0,98,1,8880000.000000002,0.11,215,0.0,-1,-1,-1,6.917812599936041,50032,50776,-44.08836841583252,-1,-1,7063341.176470589
0,98,1,8880000.000000002,0.11,216,0.0,-1,-1,-1,6.828686988260826,50685,51429,-44.0821647644043,-1,-1,7155529.4117647065
0,98,1,8880000.000000002,0.11,217,0.0,-1,-1,-1,6.798106573959499,50913,51657,-44.09438133239746,-1,-1,7187717.647058824
0,98,1,8880000.000000002,0.11,218,0.0,-1,-1,-1,6.570831909480958,52674,53418,-44.16420936584473,-1,-1,7436329.4117647065
0,98,1,8880000.000000002,0.11,219,0.0,-1,-1,-1,6.955627009646302,49760,50504,-44.14623260498047,-1,-1,7024941.176470589
0,98,1,8880000.000000002,0.11,220,0.0,-1,-1,-1,7.008443859471499,49385,50129,-44.20570373535156,-1,-1,6972000.0
0,98,1,8880000.000000002,0.11,221,0.0,-1,-1,-1,7.011141271320342,49366,50110,-44.177937507629395,-1,-1,6969317.647058824
0,98,1,8880000.000000002,0.11,222,0.0,-1,-1,-1,6.413757319694612,53964,54708,-44.25731658935547,-1,-1,7618447.05882353
0,98,1,8880000.000000002,0.11,223,0.0,-1,-1,-1,6.814301464797606,50792,51536,-44.26393508911133,-1,-1,7170635.294117647
0,98,1,8880000.000000002,0.11,224,0.0,-1,-1,-1,6.869891427323792,50381,51125,-44.269208908081055,-1,-1,7112611.764705882
0,98,1,8880000.000000002,0.11,225,0.0,-1,-1,-1,6.734744707347447,51392,52136,-44.32126998901367,-1,-1,7255341.176470589
0,98,1,8880000.000000002,0.11,226,0.0,-1,-1,-1,6.579575697665577,52604,53348,-44.33023452758789,-1,-1,7426447.05882353
0,98,1,8880000.000000002,0.11,227,0.0,-1,-1,-1,6.677058415001158,51836,52580,-44.34427738189697,-1,-1,7318023.529411765
0,98,1,8880000.000000002,0.11,228,0.0,-1,-1,-1,6.936390236081606,49898,50642,-44.379844665527344,-1,-1,7044423.529411765
0,98,1,8880000.000000002,0.11,229,0.0,-1,-1,-1,6.643479596145726,52098,52842,-44.363980293273926,-1,-1,7355011.764705882
0,98,1,8880000.000000002,0.11,230,0.0,-1,-1,-1,6.884375932371954,50275,51019,-44.41139221191406,-1,-1,7097647.05882353
0,98,1,8880000.000000002,0.11,231,0.0,-1,-1,-1,6.8339454251076095,50646,51390,-44.41585063934326,-1,-1,7150023.529411765
0,98,1,8880000.000000002,0.11,232,0.0,-1,-1,-1,6.456108934900205,53610,54354,-44.454474449157715,-1,-1,7568470.588235294
0,98,1,8880000.000000002,0.11,233,0.0,-1,-1,-1,6.609353218630053,52367,53111,-44.489850997924805,-1,-1,7392988.235294118
0,98,1,8880000.000000002,0.11,234,0.0,-1,-1,-1,6.593363051015354,52494,53238,-44.53934192657471,-1,-1,7410917.647058824
0,98,1,8880000.000000002,0.11,235,0.0,-1,-1,-1,6.499389705744277,53253,53997,-44.56578731536865,-1,-1,7518070.588235294
0,98,1,8880000.000000002,0.11,236,0.0,-1,-1,-1,6.308084858205147,54868,55612,-44.5490837097168,-1,-1,7746070.588235294
0,98,1,8880000.000000002,0.11,237,0.0,-1,-1,-1,6.525244146148335,53042,53786,-44.599456787109375,-1,-1,7488282.352941177
0,98,1,8880000.000000002,0.11,238,0.0,-1,-1,-1,6.333016175071361,54652,55396,-44.64921951293945,-1,-1,7715576.470588236
0,98,1,8880000.000000002,0.11,239,0.0,-1,-1,-1,6.355810195387101,54456,55200,-44.63024616241455,-1,-1,7687905.882352942
0,98,1,8880000.000000002,0.11,240,0.0,-1,-1,-1,6.326996197718631,54704,55448,-44.66520309448242,-1,-1,7722917.647058824
0,98,1,8880000.000000002,0.11,241,0.0,-1,-1,-1,6.43127636248769,53817,54561,-44.72756862640381,-1,-1,7597694.117647059
0,98,1,8880000.000000002,0.11,242,0.0,-1,-1,-1,6.343811286863762,54559,55303,-44.728360176086426,-1,-1,7702447.05882353
0,98,1,8880000.000000002,0.11,243,0.0,-1,-1,-1,6.449131698591339,53668,54412,-44.76735591888428,-1,-1,7576658.823529412
0,98,1,8880000.000000002,0.11,244,0.0,-1,-1,-1,6.430559426267581,53823,54567,-44.759535789489746,-1,-1,7598541.176470589
0,98,1,8880000.000000002,0.11,245,0.0,-1,-1,-1,6.273895626008302,55167,55911,-44.80366230010986,-1,-1,7788282.352941177
0,98,1,8880000.000000002,0.11,246,0.0,-1,-1,-1,6.190409758365974,55911,56655,-44.85417366027832,-1,-1,7893317.647058824
0,98,1,8880000.000000002,0.11,247,0.0,-1,-1,-1,6.4805272618334335,53408,54152,-44.805612564086914,-1,-1,7539952.941176471
0,98,1,8880000.000000002,0.11,248,0.0,-1,-1,-1,6.327111858581796,54703,55447,-44.83644962310791,-1,-1,7722776.470588236
0,98,1,8880000.000000002,0.11,249,0.0,-1,-1,-1,6.604308584731047,52407,53151,-44.886107444763184,-1,-1,7398635.294117647
0,98,1,8880000.000000002,0.11,250,0.0,-1,-1,-1,6.349280892280599,54512,55256,-44.91297245025635,-1,-1,7695811.764705882
0,98,1,8880000.000000002,0.11,251,0.0,-1,-1,-1,6.337074537231997,54617,55361,-44.93784427642822,-1,-1,7710635.294117647
0,98,1,8880000.000000002,0.11,252,0.0,-1,-1,-1,6.578575229985555,52612,53356,-45.01182556152344,-1,-1,7427576.470588236
0,98,1,8880000.000000002,0.11,253,0.0,-1,-1,-1,6.848820642710147,50536,51280,-45.01724720001221,-1,-1,7134494.117647059
0,98,1,8880000.000000002,0.11,254,0.0,-1,-1,-1,6.761584746424943,51188,51932,-45.02458095550537,-1,-1,7226541.176470589
0,98,1,8880000.000000002,0.11,255,0.0,-1,-1,-1,6.844486631862047,50568,51312,-45.055789947509766,-1,-1,7139011.764705882
0,98,1,8880000.000000002,0.11,256,0.0,-1,-1,-1,6.9704756917871675,49654,50398,-45.06293773651123,-1,-1,7009976.470588235
0,98,1,8880000.000000002,0.11,257,0.0,-1,-1,-1,6.929307894051933,49949,50693,-45.12692451477051,-1,-1,7051623.529411765
0,98,1,8880000.000000002,0.11,258,0.0,-1,-1,-1,7.033510130260725,49209,49953,-45.12187957763672,-1,-1,6947152.941176471
0,98,1,8880000.000000002,0.11,259,0.0,-1,-1,-1,7.110818917697333,48674,49418,-45.18374443054199,-1,-1,6871623.529411765
0,98,1,8880000.000000002,0.11,260,0.0,-1,-1,-1,7.087230731427636,48836,49580,-45.19278049468994,-1,-1,6894494.117647059
0,98,1,8880000.000000002,0.11,261,0.0,-1,-1,-1,7.035797776106357,49193,49937,-45.23934364318848,-1,-1,6944894.117647059
0,98,1,8880000.000000002,0.11,262,0.0,-1,-1,-1,7.132800263786992,48524,49268,-45.294766426086426,-1,-1,6850447.05882353
0,98,1,8880000.000000002,0.11,263,0.0,-1,-1,-1,7.1355942686321,48505,49249,-45.33447742462158,-1,-1,6847764.705882354
0,98,1,6000000.0,0.11,264,0.0,-1,-1,-1,7.083749488334016,48860,49604,-45.40677070617676,-1,-1,6897882.352941177
0,98,1,6000000.0,0.11,265,0.0,-1,-1,-1,7.159357934800596,48344,49088,-45.485429763793945,-1,-1,6825035.294117647
0,98,1,6000000.0,0.11,266,0.0,-1,-1,-1,7.115935771705833,48639,49383,-45.50712585449219,-1,-1,6866682.352941177
0,98,1,6000000.0,0.11,267,0.0,-1,-1,-1,6.821957228737558,50735,51479,-45.50703525543213,-1,-1,7162588.235294118
0,98,1,6000000.0,0.11,268,0.0,-1,-1,-1,6.673968376397995,51860,52604,-45.56230068206787,-1,-1,7321411.764705882
0,98,1,6000000.0,0.11,269,0.0,-1,-1,-1,6.864305263575424,50422,51166,-45.609683990478516,-1,-1,7118400.0
0,98,1,6000000.0,0.4,270,0.0,-1,-1,-1,6.9218246905185685,50003,50747,-45.675554275512695,-1,-1,7059247.05882353
0,98,1,6000000.0,0.4,271,0.0,-1,-1,-1,6.897134430672352,50182,50926,-45.67397594451904,-1,-1,7084517.647058824
0,98,1,6000000.0,0.4,272,0.0,-1,-1,-1,7.008869628609615,49382,50126,-45.67446231842041,-1,-1,6971576.470588235
0,98,1,6000000.0,0.4,273,0.0,-1,-1,-1,6.926395837502501,49970,50714,-45.745697021484375,-1,-1,7054588.235294118
0,98,1,6000000.0,0.4,274,0.0,-1,-1,-1,6.592358386347187,52502,53246,-45.83420276641846,-1,-1,7412047.05882353
0,98,1,6000000.0,0.4,275,0.0,-1,-1,-1,6.668953159020405,51899,52643,-45.876994132995605,-1,-1,7326917.647058824
0,98,1,6000000.0,0.4,276,0.0,-1,-1,-1,6.86689284367994,50403,51147,-45.94636917114258,-1,-1,7115717.647058824
0,98,1,6000000.0,0.4,277,0.0,-1,-1,-1,7.013272274118052,49351,50095,-46.0038948059082,-1,-1,6967200.0
0,98,1,6000000.0,0.4,278,0.0,-1,-1,-1,7.049698549780023,49096,49840,-46.045193672180176,-1,-1,6931200.0
0,98,1,6000000.0,0.4,279,0.0,-1,-1,-1,7.138979415040634,48482,49226,-46.09447956085205,-1,-1,6844517.647058824
0,98,1,6000000.0,0.4,280,0.0,-1,-1,-1,6.8709824707680704,50373,51117,-46.12502574920654,-1,-1,7111482.352941177
0,98,1,6000000.0,0.4,281,0.0,-1,-1,-1,7.240230943017321,47804,48548,-46.17843151092529,-1,-1,6748800.0
0,98,1,6000000.0,0.4,282,0.0,-1,-1,-1,7.2764579741832405,47566,48310,-46.240739822387695,-1,-1,6715200.0
0,98,1,6000000.0,0.4,283,0.0,-1,-1,-1,7.246142573013713,47765,48509,-46.25044345855713,-1,-1,6743294.117647059
0,98,1,6000000.0,0.4,284,0.0,-1,-1,-1,7.263478206123691,47651,48395,-46.26718044281006,-1,-1,6727200.0
0,98,1,6000000.0,0.4,285,0.0,-1,-1,-1,7.251304183863736,47731,48475,-46.3054895401001,-1,-1,6738494.117647059
0,98,1,6000000.0,0.4,286,0.0,-1,-1,-1,7.240836820083682,47800,48544,-46.36191368103027,-1,-1,6748235.294117647
0,98,1,6000000.0,0.4,287,0.0,-1,-1,-1,7.573069601557885,45703,46447,-46.464223861694336,-1,-1,6452188.235294118
0,98,1,6000000.0,0.4,288,0.0,-1,-1,-1,7.605854173076078,45506,46250,-46.511173248291016,-1,-1,6424376.470588235
0,98,1,6000000.0,0.4,289,0.0,-1,-1,-1,7.553072625698324,45824,46568,-46.56282901763916,-1,-1,6469270.588235294
0,98,1,6000000.0,0.4,290,0.0,-1,-1,-1,7.356259298618491,47050,47794,-46.598877906799316,-1,-1,6642352.941176471
0,98,1,6000000.0,0.4,291,0.0,-1,-1,-1,6.960242926378024,49727,50471,-46.69118404388428,-1,-1,7020282.352941177
0,98,1,6000000.0,0.4,292,0.0,-1,-1,-1,6.842998082208031,50579,51323,-46.73370838165283,-1,-1,7140564.705882354
0,98,1,6000000.0,0.4,293,0.0,-1,-1,-1,6.973565441650548,49632,50376,-46.80948257446289,-1,-1,7006870.588235294
0,98,1,6000000.0,0.4,294,0.0,-1,-1,-1,6.899334210421401,50166,50910,-46.85784339904785,-1,-1,7082258.823529412
0,98,1,6000000.0,0.4,295,0.0,-1,-1,-1,6.711108525778993,51573,52317,-46.85107707977295,-1,-1,7280894.117647059
0,98,1,6000000.0,0.4,296,0.0,-1,-1,-1,6.776544297601566,51075,51819,-46.90016269683838,-1,-1,7210588.235294118
0,98,1,6000000.0,0.4,297,0.0,-1,-1,-1,5.950417769831173,58166,58910,-46.890363693237305,-1,-1,8211670.588235294
0,98,1,6000000.0,0.4,298,0.0,-1,-1,-1,5.994527001281652,57738,58482,-46.94043159484863,-1,-1,8151247.05882353
0,98,1,6000000.0,0.4,299,0.0,-1,-1,-1,5.962308354866495,58050,58794,-46.924681663513184,-1,-1,8195294.117647059
0,98,1,6000000.0,0.4,300,0.0,-1,-1,-1,5.947963567623303,58190,58934,-46.952266693115234,-1,-1,8215058.823529412
0,98,1,6000000.0,0.4,301,0.0,-1,-1,-1,5.9482702321824465,58187,58931,-46.97545528411865,-1,-1,8214635.294117647
0,98,1,6000000.0,0.4,302,0.0,-1,-1,-1,5.941632905307972,58252,58996,-47.006163597106934,-1,-1,8223811.764705882
0,98,1,6000000.0,0.4,303,0.0,-1,-1,-1,5.930230964293058,58364,59108,-47.018375396728516,-1,-1,8239623.529411765
0,98,1,6000000.0,0.4,304,0.0,-1,-1,-1,5.891869807980389,58744,59488,-47.040958404541016,-1,-1,8293270.588235294
0,98,1,6000000.0,0.4,305,0.0,-1,-1,-1,5.902117935950343,58642,59386,-47.07537651062012,-1,-1,8278870.588235294
0,98,1,6000000.0,0.4,306,0.0,-1,-1,-1,5.921201649188236,58453,59197,-47.07879066467285,-1,-1,8252188.2352941185
0,98,1,6000000.0,0.4,307,0.0,-1,-1,-1,5.919176372000752,58473,59217,-47.10207462310791,-1,-1,8255011.764705882
0,98,1,6000000.0,0.4,308,0.0,-1,-1,-1,5.907860373815823,58585,59329,-47.13271141052246,-1,-1,8270823.529411765
0,98,1,6000000.0,0.4,309,0.0,-1,-1,-1,5.93796321712874,58288,59032,-47.171616554260254,-1,-1,8228894.117647059
0,98,1,6000000.0,0.4,310,0.0,-1,-1,-1,5.948781410058094,58182,58926,-47.20508098602295,-1,-1,8213929.4117647065
0,98,1,6000000.0,0.4,311,0.0,-1,-1,-1,5.910786255891796,58556,59300,-47.227444648742676,-1,-1,8266729.4117647065
0,98,1,6000000.0,0.4,312,0.0,-1,-1,-1,5.936130072376771,58306,59050,-47.22276210784912,-1,-1,8231435.294117647
0,98,1,6000000.0,0.4,313,0.0,-1,-1,-1,5.938880214142316,58279,59023,-47.24539279937744,-1,-1,8227623.529411765
0,98,1,6000000.0,0.4,314,0.0,-1,-1,-1,5.968374402924591,57991,58735,-47.2179651260376,-1,-1,8186964.705882354
0,98,1,6000000.0,0.4,315,0.0,-1,-1,-1,5.917961870565102,58485,59229,-47.26521968841553,-1,-1,8256705.882352942
0,98,1,6000000.0,0.4,316,0.0,-1,-1,-1,5.910887200068312,58555,59299,-47.31157302856445,-1,-1,8266588.2352941185
0,98,1,6000000.0,0.4,317,0.0,-1,-1,-1,5.83702104695089,59296,60040,-47.34481334686279,-1,-1,8371200.0
0,98,1,6000000.0,0.4,318,0.0,-1,-1,-1,5.763922195576872,60048,60792,-47.36262798309326,-1,-1,8477364.705882354
0,98,1,6000000.0,0.4,319,0.0,-1,-1,-1,5.766034718288742,60026,60770,-47.38569736480713,-1,-1,8474258.823529413
0,98,1,6000000.0,0.4,320,0.0,-1,-1,-1,5.872276891754327,58940,59684,-47.407875061035156,-1,-1,8320941.176470589
0,98,1,6000000.0,0.4,321,0.0,-1,-1,-1,5.914422419685578,58520,59264,-47.425336837768555,-1,-1,8261647.05882353
0,98,1,6000000.0,0.4,322,0.0,-1,-1,-1,5.956664658807331,58105,58849,-47.471303939819336,-1,-1,8203058.823529412
0,98,1,6000000.0,0.4,323,0.0,-1,-1,-1,5.936028264187834,58307,59051,-47.5211238861084,-1,-1,8231576.470588236
0,98,1,6000000.0,0.4,324,0.0,-1,-1,-1,5.886558838035954,58797,59541,-47.556166648864746,-1,-1,8300752.941176471
0,98,1,6000000.0,0.4,325,0.0,-1,-1,-1,5.885958199411594,58803,59547,-47.579216957092285,-1,-1,8301600.0
0,98,1,6000000.0,0.4,326,0.0,-1,-1,-1,5.850933986983349,59155,59899,-47.64213562011719,-1,-1,8351294.117647059
0,98,1,6000000.0,0.4,327,0.0,-1,-1,-1,6.074698118506038,56976,57720,-47.698445320129395,-1,-1,8043670.588235294
0,98,1,6000000.0,0.4,328,0.0,-1,-1,-1,6.23075122864498,55549,56293,-47.64915466308594,-1,-1,7842211.764705882
0,98,1,6000000.0,0.4,329,0.0,-1,-1,-1,6.344857928505958,54550,55294,-47.64157772064209,-1,-1,7701176.470588236
0,98,1,6000000.0,0.4,330,0.0,-1,-1,-1,6.354409928765514,54468,55212,-47.67489433288574,-1,-1,7689600.0
0,98,1,6000000.0,0.4,331,0.0,-1,-1,-1,6.354293267730268,54469,55213,-47.696027755737305,-1,-1,7689741.176470589
0,98,1,6000000.0,0.4,332,0.0,-1,-1,-1,6.31464487055518,54811,55555,-47.70448684692383,-1,-1,7738023.529411765
0,98,1,6000000.0,0.4,333,0.0,-1,-1,-1,6.2386128084500445,55479,56223,-47.74787902832031,-1,-1,7832329.4117647065
0,98,1,6000000.0,0.4,334,0.0,-1,-1,-1,6.069052587280155,57029,57773,-47.76409149169922,-1,-1,8051152.941176471
0,98,1,6000000.0,0.4,335,0.0,-1,-1,-1,5.9943193626602005,57740,58484,-47.75681018829346,-1,-1,8151529.4117647065
0,98,1,8880000.000000002,0.4,336,0.0,-1,-1,-1,6.074058474606016,56982,57726,-47.77406692504883,-1,-1,8044517.647058824
0,98,1,8880000.000000002,0.4,337,0.0,-1,-1,-1,6.082384366652608,56904,57648,-47.795796394348145,-1,-1,8033505.882352942
0,98,1,8880000.000000002,0.4,338,0.0,-1,-1,-1,6.054402015148599,57167,57911,-47.81258583068848,-1,-1,8070635.294117647
0,98,1,8880000.000000002,0.4,339,0.0,-1,-1,-1,6.041719761900605,57287,58031,-47.816100120544434,-1,-1,8087576.470588236
0,98,1,8880000.000000002,0.11,340,0.0,-1,-1,-1,6.027200696560731,57425,58169,-47.864413261413574,-1,-1,8107058.823529412
0,98,1,8880000.000000002,0.11,341,0.0,-1,-1,-1,5.944796551072637,58221,58965,-47.91391849517822,-1,-1,8219435.294117647
0,98,1,8880000.000000002,0.11,342,0.0,-1,-1,-1,5.8336760492162485,59330,60074,-47.450318336486816,-1,-1,8376000.0
0,98,1,8880000.000000002,0.11,343,0.0,-1,-1,-1,5.808515280178562,59587,60331,-47.48854160308838,-1,-1,8412282.352941178
0,98,1,8880000.000000002,0.11,344,0.0,-1,-1,-1,5.800435729847495,59670,60414,-47.5120735168457,-1,-1,8424000.0
0,98,1,8880000.000000002,0.11,345,0.0,-1,-1,-1,5.885758013774339,58805,59549,-47.54490375518799,-1,-1,8301882.352941177
0,98,1,8880000.000000002,0.11,346,0.0,-1,-1,-1,5.8854577608488645,58808,59552,-47.56699085235596,-1,-1,8302305.882352942
0,98,1,8880000.000000002,0.11,347,0.0,-1,-1,-1,5.878660235070317,58876,59620,-47.5872278213501,-1,-1,8311905.882352942
0,98,1,8880000.000000002,0.11,348,0.0,-1,-1,-1,5.968889042182596,57986,58730,-47.61277675628662,-1,-1,8186258.823529412
0,98,1,8880000.000000002,0.11,349,0.0,-1,-1,-1,5.961384109268158,58059,58803,-47.635087966918945,-1,-1,8196564.705882354
0,98,1,8880000.000000002,0.11,350,0.0,-1,-1,-1,5.932263814616756,58344,59088,-47.6643705368042,-1,-1,8236800.0
0,98,1,8880000.000000002,0.11,351,0.0,-1,-1,-1,5.930535803019139,58361,59105,-47.68660545349121,-1,-1,8239200.0
0,98,1,8880000.000000002,0.11,352,0.0,-1,-1,-1,5.9315521584891435,58351,59095,-47.70864009857178,-1,-1,8237788.2352941185
0,98,1,8880000.000000002,0.11,353,0.0,-1,-1,-1,5.945000772943541,58219,58963,-47.74413585662842,-1,-1,8219152.941176471
0,98,1,8880000.000000002,0.11,354,0.0,-1,-1,-1,5.947350333356244,58196,58940,-47.7647590637207,-1,-1,8215905.882352942
0,98,1,8880000.000000002,0.11,355,0.0,-1,-1,-1,5.904433716030638,58619,59363,-47.833380699157715,-1,-1,8275623.529411765
0,98,1,8880000.000000002,0.11,356,0.0,-1,-1,-1,5.905541905541906,58608,59352,-47.85321235656738,-1,-1,8274070.588235294
0,98,1,8880000.000000002,0.11,357,0.0,-1,-1,-1,6.092448512585812,56810,57554,-47.71461009979248,-1,-1,8020235.294117647
0,98,1,8880000.000000002,0.11,358,0.0,-1,-1,-1,6.092663005210534,56808,57552,-47.73628234863281,-1,-1,8019952.941176471
0,98,1,8880000.000000002,0.11,359,0.0,-1,-1,-1,6.099319775843231,56746,57490,-47.76026725769043,-1,-1,8011200.0
0,98,1,8880000.000000002,0.11,360,0.0,-1,-1,-1,5.911492937539497,58549,59293,-47.807888984680176,-1,-1,8265741.176470589
0,98,1,8880000.000000002,0.11,361,0.0,-1,-1,-1,5.901816011595192,58645,59389,-47.821455001831055,-1,-1,8279294.117647059
0,98,1,8880000.000000002,0.11,362,0.0,-1,-1,-1,5.8823569401247475,58839,59583,-47.8416109085083,-1,-1,8306682.352941177
0,98,1,8880000.000000002,0.11,363,0.0,-1,-1,-1,5.880058441779076,58862,59606,-47.88790225982666,-1,-1,8309929.4117647065
0,98,1,8880000.000000002,0.11,364,0.0,-1,-1,-1,5.880957640222249,58853,59597,-47.90997505187988,-1,-1,8308658.823529412
0,98,1,8880000.000000002,0.11,365,0.0,-1,-1,-1,5.899602843165664,58667,59411,-47.92625427246094,-1,-1,8282400.0
0,98,1,8880000.000000002,0.11,366,0.0,-1,-1,-1,5.874868452320332,58914,59658,-47.91746139526367,-1,-1,8317270.588235294
0,98,1,8880000.000000002,0.11,367,0.0,-1,-1,-1,5.866305084745763,59000,59744,-47.93768882751465,-1,-1,8329411.764705882
0,98,1,8880000.000000002,0.11,368,0.0,-1,-1,-1,5.7827975673327545,59852,60596,-47.94888973236084,-1,-1,8449694.11764706
0,98,1,8880000.000000002,0.11,369,0.0,-1,-1,-1,5.79296031599913,59747,60491,-47.96975135803223,-1,-1,8434870.588235294
0,98,1,8880000.000000002,0.11,370,0.0,-1,-1,-1,5.792378625340987,59753,60497,-47.99133777618408,-1,-1,8435717.647058824
0,98,1,8880000.000000002,0.11,371,0.0,-1,-1,-1,5.715285919516504,60559,61303,-47.96480655670166,-1,-1,8549505.88235294
0,98,1,8880000.000000002,0.11,372,0.0,-1,-1,-1,5.727865488365935,60426,61170,-47.9878044128418,-1,-1,8530729.411764706
0,98,1,8880000.000000002,0.11,373,0.0,-1,-1,-1,5.725401971812347,60452,61196,-47.95244216918945,-1,-1,8534400.0
0,98,1,8880000.000000002,0.11,374,0.0,-1,-1,-1,5.725496683264131,60451,61195,-47.972564697265625,-1,-1,8534258.823529413
0,98,1,8880000.000000002,0.11,375,0.0,-1,-1,-1,5.693193407244136,60794,61538,-47.9420280456543,-1,-1,8582682.352941178
0,98,1,8880000.000000002,0.11,376,0.0,-1,-1,-1,5.693755346449957,60788,61532,-47.96402931213379,-1,-1,8581835.294117648
0,98,1,8880000.000000002,0.11,377,0.0,-1,-1,-1,5.686458778299872,60866,61610,-47.9865837097168,-1,-1,8592847.05882353
0,98,1,8880000.000000002,0.11,378,0.0,-1,-1,-1,5.779321399946567,59888,60632,-47.979679107666016,-1,-1,8454776.470588235
0,98,1,8880000.000000002,0.11,379,0.0,-1,-1,-1,5.795385285154549,59722,60466,-47.999067306518555,-1,-1,8431341.176470589
0,98,1,8880000.000000002,0.11,380,0.0,-1,-1,-1,5.821313240043057,59456,60200,-48.02183151245117,-1,-1,8393788.235294119
0,98,1,8880000.000000002,0.11,381,0.0,-1,-1,-1,5.838202550435193,59284,60028,-48.04434299468994,-1,-1,8369505.882352942
0,98,1,8880000.000000002,0.11,382,0.0,-1,-1,-1,5.841355566056842,59252,59996,-48.0663537979126,-1,-1,8364988.2352941185
0,98,1,8880000.000000002,0.11,383,0.0,-1,-1,-1,5.746314251560632,60232,60976,-48.08971881866455,-1,-1,8503341.176470589
0,98,1,8880000.000000002,0.11,384,0.0,-1,-1,-1,5.751088365291948,60182,60926,-48.113088607788086,-1,-1,8496282.352941178
0,98,1,8880000.000000002,0.11,385,0.0,-1,-1,-1,5.758647654859159,60103,60847,-48.05448055267334,-1,-1,8485129.411764706
0,98,1,8880000.000000002,0.11,386,0.0,-1,-1,-1,5.757689684427661,60113,60857,-48.077988624572754,-1,-1,8486541.176470589
0,98,1,8880000.000000002,0.11,387,0.0,-1,-1,-1,5.573103181759629,62104,62848,-48.06833744049072,-1,-1,8767623.529411765
0,98,1,6000000.0,0.11,388,0.0,-1,-1,-1,5.5722059439095855,62114,62858,-48.09028148651123,-1,-1,8769035.294117648
0,98,1,6000000.0,0.11,389,0.0,-1,-1,-1,5.605052631578947,61750,62494,-48.11936855316162,-1,-1,8717647.05882353
0,98,1,6000000.0,0.4,390,0.0,-1,-1,-1,5.756923537532643,60121,60865,-48.134965896606445,-1,-1,8487670.588235294
0,98,1,6000000.0,0.4,391,0.0,-1,-1,-1,5.771130341987227,59973,60717,-48.1552791595459,-1,-1,8466776.470588235
0,98,1,6000000.0,0.4,392,0.0,-1,-1,-1,5.515553289138195,62752,63496,-48.12777042388916,-1,-1,8859105.88235294
0,98,1,6000000.0,0.4,393,0.0,-1,-1,-1,5.525326862597979,62641,63385,-48.151798248291016,-1,-1,8843435.294117648
0,98,1,6000000.0,0.4,394,0.0,-1,-1,-1,5.521977057706728,62679,63423,-48.17326545715332,-1,-1,8848800.0
0,98,1,6000000.0,0.4,395,0.0,-1,-1,-1,5.620617418275711,61579,62323,-48.165154457092285,-1,-1,8693505.88235294
0,98,1,6000000.0,0.4,396,0.0,-1,-1,-1,5.620526144852224,61580,62324,-48.186097145080566,-1,-1,8693647.05882353
0,98,1,6000000.0,0.4,397,0.0,-1,-1,-1,5.612414665391039,61669,62413,-48.202500343322754,-1,-1,8706211.764705883
0,98,1,6000000.0,0.4,398,0.0,-1,-1,-1,5.612323658180639,61670,62414,-48.222055435180664,-1,-1,8706352.94117647
0,98,1,6000000.0,0.4,399,0.0,-1,-1,-1,5.604780334558645,61753,62497,-48.17546367645264,-1,-1,8718070.588235294
0,98,1,6000000.0,0.4,400,0.0,-1,-1,-1,5.605778886333452,61742,62486,-48.19667339324951,-1,-1,8716517.647058824
