pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,10,136,0.8120492788461539,-0.5246394230769231,0.23725685575375977,0.2360100107367964,56680,330895,-21.759803295135498
0.1,10,137,0.786693324704142,-0.5871394230769231,0.21723244238035963,0.25264546372777086,58240,339997,-23.25526475906372
0.1,10,138,0.8094720784023669,-0.5462740384615385,0.23293324305390226,0.20565166848140026,57200,333935,-22.320492267608643
0.1,10,139,0.7939048631656804,-0.5847355769230769,0.22444765986699527,0.2800884947304976,57720,336966,-23.26321840286255
0.1,10,140,0.7692769970414202,-0.6742788461538463,0.196315520641045,0.1608592299524818,58760,343028,-24.161524772644043
0.1,10,141,0.8017635909763313,-0.6045673076923077,0.22949893156217646,0.1545773986071849,57720,336966,-24.184799194335938
0.1,10,142,0.8031619822485208,-0.5859375,0.2404800676449779,0.1923623670762905,57200,333935,-23.241004943847656
0.1,10,143,0.7756102071005917,-0.7019230769230769,0.20484322292069446,0.21994180077201708,59280,346059,-23.614449501037598
0.1,10,144,0.8066290680473372,-0.5889423076923077,0.23684903006984873,0.18930462766642342,57200,333935,-24.24281358718872
0.1,10,145,0.8075420673076923,-0.5775240384615385,0.24279585717664862,0.1962571229318617,57720,336966,-24.236388206481934
0.1,10,146,0.7824865939349113,-0.6826923076923077,0.21088248430077347,0.23669988548365606,60320,352121,-24.133803844451904
0.1,10,147,0.8103504068047337,-0.5534855769230769,0.22789439997437635,0.29953135837538303,57200,333935,-23.304362297058105
0.1,10,148,0.8127195821005917,-0.5276442307692308,0.2328915418792,0.3108825841083982,57200,333935,-22.958252429962158
0.1,10,149,0.7858496671597633,-0.6171875,0.2265861659866688,0.2702922064238624,58240,339997,-22.683489322662354
0.1,10,150,0.8120146079881657,-0.515625,0.23462641191808586,0.20394003379570114,57200,333935,-23.2804536819458
0.1,10,151,0.8100152551775148,-0.5420673076923077,0.23227934267887626,0.2030485626633428,57720,336966,-22.933804988861084
0.1,10,152,0.7941475591715976,-0.5727163461538463,0.21805805965796068,0.21323844510674828,56680,330895,-23.870396614074707
0.1,10,153,0.8101654955621301,-0.5384615384615385,0.2326572570613014,0.18338830951148744,56680,330895,-23.27031373977661
0.1,10,154,0.7890740569526628,-0.5871394230769231,0.21350121215670326,0.270691290516639,58240,339997,-24.43725824356079
0.1,10,155,0.7685489090236687,-0.6580528846153846,0.20348558505133293,0.22510515911275442,58240,339997,-25.12956142425537
0.1,10,156,0.799244175295858,-0.6027644230769231,0.23048997893707718,0.14761279108127912,57720,336966,-25.678200721740723
0.1,10,157,0.8052191198224852,-0.5793269230769231,0.23246386444979755,0.23946437957718492,57720,336966,-25.34878969192505
0.1,10,158,0.7763267381656804,-0.6929086538461537,0.20169997428186331,0.1654768823486522,58760,343028,-27.149159908294678
0.1,10,159,0.808177699704142,-0.5817307692307692,0.23358903201783976,0.17284031542133405,57720,336966,-26.222925186157227
0.1,10,160,0.8058894230769231,-0.5588942307692308,0.24121017145926477,0.2008262153885665,57720,336966,-26.277410984039307
0.1,10,161,0.7814233542899408,-0.6676682692307692,0.2068994391653325,0.31658084790545704,59280,346059,-25.487310886383057
0.1,10,162,0.810338849852071,-0.5727163461538463,0.24185241453240974,0.26148104204827294,57200,333935,-25.814898014068604
0.1,10,163,0.8111940643491125,-0.5330528846153846,0.23749974435445195,0.22547634366303626,57720,336966,-25.501763820648193
0.1,10,164,0.783827200443787,-0.6129807692307692,0.22441503741006338,0.2667357755103478,57200,333935,-26.58600091934204
0.1,10,165,0.8102926220414202,-0.5330528846153846,0.23632485082319413,0.25272680223199306,57720,336966,-26.55238151550293
0.1,10,166,0.8103966346153846,-0.5300480769230769,0.23769486747582622,0.2062760438665573,57720,336966,-24.279842376708984
0.1,10,167,0.7897096893491125,-0.5769230769230769,0.22315192970922076,0.2618410596386892,57720,336966,-24.54023838043213
0.1,10,168,0.8091484837278107,-0.5330528846153846,0.23617318285443026,0.3169305888009799,57720,336966,-22.772345542907715
0.1,10,169,0.7908191568047337,-0.5871394230769231,0.21445884610907903,0.24289423097178386,58240,339997,-24.486987590789795
0.1,10,170,0.7677630362426036,-0.6616586538461537,0.2029525835560888,0.2556719590738472,58240,339997,-24.534320831298828
0.1,10,171,0.8002727440828402,-0.6057692307692308,0.22481585342165208,0.28167510765022863,57720,336966,-24.615120887756348
0.1,10,172,0.8045257026627219,-0.5877403846153846,0.23560914997202026,0.229792406432884,57720,336966,-24.581270217895508
0.1,10,173,0.7761302699704142,-0.7061298076923077,0.19989405845109368,0.24577557523788462,59280,346059,-26.01499319076538
0.1,10,174,0.8100152551775148,-0.5721153846153846,0.24735267792834847,0.23306112486543773,57200,333935,-25.70535898208618
0.1,10,175,0.8064557137573964,-0.5594951923076923,0.23810612981952223,0.24202336551801606,56680,330895,-25.068764686584473
0.1,10,176,0.7805912536982249,-0.6868990384615385,0.2113935409524412,0.17007301228609795,59280,346059,-25.27998685836792
0.1,10,177,0.8101654955621301,-0.5588942307692308,0.25113740158897496,0.26514414434230726,56680,330895,-24.170949459075928
0.1,10,178,0.8125577847633136,-0.5090144230769231,0.2423510491686461,0.2819283253111424,57720,336966,-24.342830181121826
0.1,10,179,0.7869244637573964,-0.6123798076923077,0.22465209685116733,0.3058857543810054,58240,339997,-24.40592050552368
0.1,10,180,0.8118065828402367,-0.5126201923076923,0.24195639111559047,0.21109296199886207,56680,330895,-24.696409702301025
0.1,10,181,0.8119337093195266,-0.5216346153846154,0.2320098645421476,0.22874723544817654,57720,336966,-20.940146446228027
0.1,10,182,0.7998104659763313,-0.5492788461538463,0.224246156534194,0.2170388095616126,58240,339997,-23.19265127182007
0.1,10,183,0.7948987610946746,-0.5552884615384615,0.21984781368298242,0.20331071684777013,57720,336966,-24.25985097885132
0.1,10,184,0.7847979844674556,-0.6195913461538463,0.21969615917587376,0.21414669746402215,58760,343028,-25.250625610351562
0.1,10,185,0.7630709134615384,-0.6881009615384615,0.19043164033330287,0.1781648412595539,58240,339997,-26.30443572998047
0.1,10,186,0.8005038831360947,-0.6243990384615385,0.22721611971298147,0.2642281524658161,58240,339997,-26.12980604171753
0.1,10,187,0.8077500924556213,-0.5751201923076923,0.2451394579521255,0.24214492011053967,57200,333935,-25.75376272201538
0.1,10,188,0.7802214312130178,-0.6832932692307692,0.20688179270032372,0.27019633395567033,58760,343028,-25.079331398010254
0.1,10,189,0.8101654955621301,-0.5618990384615385,0.24067950431530385,0.2002169092830911,57720,336966,-24.713943004608154
0.1,10,190,0.8071953587278107,-0.5540865384615385,0.23830232369847218,0.23675571808501905,57200,333935,-24.80924367904663
0.1,10,191,0.7840814534023669,-0.6682692307692308,0.2114282270695427,0.22216571876964553,58760,343028,-25.474319458007812
0.1,10,192,0.8101654955621301,-0.5643028846153846,0.2405953684988973,0.28989171098341227,57720,336966,-24.93572473526001
0.1,10,193,0.8104890902366864,-0.5354567307692308,0.2344799980112668,0.19279702646788377,57720,336966,-24.712421894073486
0.1,10,194,0.7853989460059172,-0.6195913461538463,0.22224197918857685,0.22905621223398076,57720,336966,-25.61412811279297
0.1,10,195,0.8130547337278107,-0.5144230769230769,0.2434431744605346,0.25947564537429213,56680,330895,-24.692718982696533
0.1,10,196,0.8123959874260355,-0.5246394230769231,0.23701044313670772,0.2579767128513144,57200,333935,-23.22619915008545
0.1,10,197,0.7863697300295858,-0.5979567307692308,0.2134627316140378,0.22529776330831175,58240,339997,-24.690423011779785
0.1,10,198,0.8102926220414202,-0.5372596153846154,0.2344749872696658,0.19787772589104025,57720,336966,-23.13971757888794
0.1,10,199,0.7928300665680473,-0.5895432692307692,0.21965214767781657,0.2039276193844901,58240,339997,-24.90964412689209
0.1,10,200,0.7912467640532544,-0.6105769230769231,0.21316494202305752,0.23644111497421516,57720,336966,-22.27196455001831
0.15000000000000002,2,1,0.8933639977810651,0.06971153846153844,0.555115003875376,0.7567079168374107,11232,144462,-0.10320951230823994
0.15000000000000002,2,2,0.8816568047337278,-0.1923076923076923,0.46116833054789247,0.7039268610760196,11544,148461,-7.623997926712036
0.15000000000000002,2,3,0.8910872781065089,-0.3046875,0.38298825689366034,0.6310534159446994,11752,151127,-11.660115718841553
0.15000000000000002,2,4,0.8938609467455622,-0.29927884615384626,0.35734542858749707,0.584879702924817,11648,149794,-13.53718876838684
0.15000000000000002,2,5,0.8942538831360947,-0.30408653846153855,0.34873165735047224,0.5343386338190841,11544,148461,-14.71408486366272
0.15000000000000002,2,6,0.8951322115384616,-0.31790865384615374,0.34341708902791157,0.5031875925254377,11440,147128,-15.672568082809448
0.15000000000000002,2,7,0.8968426405325444,-0.3143028846153846,0.34262698852724954,0.4670286816703575,11544,148461,-16.444532871246338
0.15000000000000002,2,8,0.8978712093195266,-0.32872596153846145,0.33439720295308245,0.42028624008233106,11648,149794,-17.39627957344055
0.15000000000000002,2,9,0.8975938424556213,-0.33954326923076916,0.3290764656041336,0.38009347858095266,11648,149794,-17.876228094100952
0.15000000000000002,2,10,0.9003790680473372,-0.35216346153846145,0.31927629140596775,0.37050289240501544,11648,149794,-18.540453910827637
0.15000000000000002,2,11,0.9031989644970414,-0.34254807692307687,0.31996982051689216,0.31785608132343346,11648,149794,-18.792465925216675
0.15000000000000002,2,12,0.904088849852071,-0.34314903846153855,0.31975720367096644,0.3278588553743804,11336,145795,-19.196066856384277
0.15000000000000002,2,13,0.9059264053254438,-0.35096153846153855,0.33170937567369124,0.32262058706266505,11544,148461,-19.52834129333496
0.15000000000000002,2,14,0.9070589866863905,-0.3641826923076923,0.3333053638494795,0.2847171476042689,11648,149794,-19.58708882331848
0.15000000000000002,2,15,0.9082609097633136,-0.3485576923076923,0.3311389531032542,0.30077249754727875,11648,149794,-19.327669143676758
0.15000000000000002,2,16,0.9094975036982249,-0.3389423076923077,0.33373517966284816,0.3202601801264493,11440,147128,-19.63411569595337
0.15000000000000002,2,17,0.9097055288461539,-0.3407451923076923,0.33545754404206,0.20669199435749896,11440,147128,-20.130228996276855
0.15000000000000002,2,18,0.9113928439349113,-0.35276442307692313,0.33483455485874697,0.27049581857111726,11544,148461,-19.858078956604004
0.15000000000000002,2,19,0.9125600961538461,-0.33353365384615374,0.32903566666533585,0.22592182352254075,11544,148461,-19.99591588973999
0.15000000000000002,2,20,0.913438424556213,-0.35276442307692313,0.3396581599612394,0.24648097049954154,11544,148461,-19.792468547821045
0.15000000000000002,2,21,0.9142936390532544,-0.34254807692307687,0.3390769059895799,0.18290268728671188,11544,148461,-20.217554569244385
0.15000000000000002,2,22,0.915807599852071,-0.3311298076923077,0.33561127909896926,0.22036511967315597,11544,148461,-19.92623805999756
0.15000000000000002,2,23,0.9162929918639053,-0.3359375,0.33790685875704474,0.23647823342892615,11752,151127,-19.572558403015137
0.15000000000000002,2,24,0.9165241309171598,-0.3485576923076923,0.3367560152329072,0.23720869663688915,11544,148461,-19.846338033676147
0.15000000000000002,2,25,0.9181536612426036,-0.34014423076923084,0.331890946386827,0.2176726990424085,11648,149794,-20.3684401512146
0.15000000000000002,2,26,0.9202454696745562,-0.3377403846153846,0.3377948504740323,0.21106084134713465,11648,149794,-20.4671049118042
0.15000000000000002,2,27,0.9191128883136095,-0.34735576923076916,0.3410336114108413,0.19073983721384946,11752,151127,-20.824615955352783
0.15000000000000002,2,28,0.9194480399408284,-0.32391826923076916,0.3379406480931594,0.198420944542685,11544,148461,-20.874614715576172
0.15000000000000002,2,29,0.9193555843195266,-0.3455528846153846,0.34006830471216143,0.21045531491331948,11648,149794,-20.687923431396484
0.15000000000000002,2,30,0.9190435465976331,-0.34615384615384626,0.33513557580526115,0.1871615525264989,11752,151127,-20.905251502990723
0.15000000000000002,2,31,0.918303901627219,-0.34495192307692313,0.3354794691175335,0.20719825122442637,11648,149794,-20.723412036895752
0.15000000000000002,2,32,0.9193555843195266,-0.34435096153846145,0.33761565201983235,0.21774953724178547,11752,151127,-20.242767333984375
0.15000000000000002,2,33,0.9175989275147929,-0.33173076923076916,0.33394069076421984,0.20757939390407554,11752,151127,-20.589070320129395
0.15000000000000002,2,34,0.9185697115384616,-0.3359375,0.3404092793282776,0.14881930497020046,11752,151127,-21.02506160736084
0.15000000000000002,2,35,0.9206615199704142,-0.3185096153846154,0.3443412117534487,0.19295537771865978,11648,149794,-20.947492122650146
0.15000000000000002,2,36,0.9204303809171598,-0.33233173076923084,0.33797761042295643,0.21759626960560619,11752,151127,-20.75873374938965
0.15000000000000002,2,37,0.9196329511834319,-0.34254807692307687,0.3412710925205981,0.21705593416183655,11648,149794,-20.993406772613525
0.15000000000000002,2,38,0.9212971523668639,-0.3341346153846154,0.3394947123322486,0.24072641069011236,11752,151127,-20.645151138305664
0.15000000000000002,2,39,0.9211122411242604,-0.3467548076923077,0.3352420751247446,0.19049243437949914,11856,152460,-20.666096210479736
0.15000000000000002,2,40,0.9205921782544378,-0.3359375,0.32950057763609986,0.1900861126339164,11752,151127,-20.144882202148438
0.15000000000000002,2,41,0.9217825443786982,-0.3221153846153846,0.33430527194766224,0.28899817647706316,11752,151127,-20.335407257080078
0.15000000000000002,2,42,0.9220021264792899,-0.3094951923076923,0.33633562818407364,0.2516418015091042,11752,151127,-20.859732627868652
0.15000000000000002,2,43,0.9218634430473372,-0.33233173076923084,0.3319700361639068,0.18043270576302672,11752,151127,-20.790514945983887
0.15000000000000002,2,44,0.922210151627219,-0.32872596153846145,0.33291569118780584,0.21118013258814639,11752,151127,-20.061945915222168
0.15000000000000002,2,45,0.9203725961538461,-0.3419471153846154,0.3310151853940398,0.22487399862546464,11752,151127,-20.08103370666504
0.15000000000000002,2,46,0.9197716346153846,-0.3311298076923077,0.32926996648313517,0.22911164556158126,11752,151127,-20.427534580230713
0.15000000000000002,2,47,0.9205806213017751,-0.3299278846153846,0.3329500294302343,0.20843877424260926,11752,151127,-20.323333740234375
0.15000000000000002,2,48,0.9197831915680473,-0.3341346153846154,0.329416407744415,0.21894968649720092,11752,151127,-19.86211657524109
0.15000000000000002,2,49,0.9212971523668639,-0.3311298076923077,0.3327133337672954,0.20052154487457663,11752,151127,-20.607731342315674
0.15000000000000002,2,50,0.9212740384615384,-0.3185096153846154,0.33248224986375624,0.21235139689036142,11752,151127,-20.10603904724121
0.15000000000000002,2,51,0.9199334319526628,-0.34375,0.3255986007690546,0.17716535580737724,11752,151127,-20.182676315307617
0.15000000000000002,2,52,0.9203263683431953,-0.33653846153846145,0.3286476519919477,0.22192493687218406,11752,151127,-20.613300800323486
0.15000000000000002,2,53,0.9199103180473372,-0.33233173076923084,0.32765377685754826,0.23557947141468671,11752,151127,-20.891239643096924
0.15000000000000002,2,54,0.9200605584319527,-0.35096153846153855,0.32726487539649546,0.23909201603130714,11752,151127,-20.379009246826172
0.15000000000000002,2,55,0.9198294193786982,-0.34915865384615374,0.3317553867164889,0.22919349880405693,11752,151127,-20.082247257232666
0.15000000000000002,2,56,0.921378051035503,-0.33173076923076916,0.33116737421006476,0.24963548486294806,11752,151127,-20.52771806716919
0.15000000000000002,2,57,0.9198294193786982,-0.34795673076923084,0.32415899847065016,0.1994901932778066,11752,151127,-20.9995698928833
0.15000000000000002,2,58,0.919505824704142,-0.3515625,0.3336114016348203,0.2068922709401586,11648,149794,-20.64815044403076
0.15000000000000002,2,59,0.9190435465976331,-0.35576923076923084,0.33233004356836227,0.2557874800632739,11752,151127,-21.154844760894775
0.15000000000000002,2,60,0.9188933062130178,-0.3515625,0.3332292796325749,0.20887073341969153,11648,149794,-20.77430486679077
0.15000000000000002,2,61,0.9184194711538461,-0.33052884615384626,0.3289709440568176,0.2454871959719871,11752,151127,-19.53938364982605
0.15000000000000002,2,62,0.9177722818047337,-0.34795673076923084,0.32943669073420034,0.18812728031327874,11752,151127,-19.964200258255005
0.15000000000000002,2,63,0.9184194711538461,-0.33173076923076916,0.3295446554975862,0.19257264492415194,11752,151127,-20.266199111938477
0.15000000000000002,2,64,0.9190435465976331,-0.35997596153846145,0.3264420868451642,0.23809248953993745,11752,151127,-20.310282707214355
0.15000000000000002,2,65,0.9199681028106509,-0.34254807692307687,0.33700038853609277,0.2224507904590589,11752,151127,-20.777111053466797
0.15000000000000002,2,66,0.920337925295858,-0.33533653846153855,0.32635167713377006,0.21773562929111046,11752,151127,-20.850045680999756
0.15000000000000002,2,67,0.9201414571005917,-0.3497596153846154,0.3255805942355208,0.21762572616469322,11752,151127,-20.398263931274414
0.15000000000000002,2,68,0.9215629622781065,-0.34254807692307687,0.32407951257437506,0.2403374973305641,11752,151127,-20.24911403656006
0.15000000000000002,2,69,0.920753975591716,-0.35276442307692313,0.32226691304090793,0.24282894459635318,11752,151127,-20.897984504699707
0.15000000000000002,2,70,0.9192631286982249,-0.35817307692307687,0.3236042971129,0.23976055245995953,11752,151127,-20.89954376220703
0.15000000000000002,2,71,0.9198756471893491,-0.34795673076923084,0.32544737125615375,0.19295943433145601,11752,151127,-20.909709930419922
0.15000000000000002,2,72,0.919713849852071,-0.35817307692307687,0.3228119136908977,0.17158352729550064,11752,151127,-20.907776355743408
0.15000000000000002,2,73,0.9191244452662722,-0.36478365384615374,0.3215032783181185,0.24145708109564368,11752,151127,-20.9694766998291
0.15000000000000002,2,74,0.9187315088757396,-0.3671875,0.3191112487760564,0.2688160310361858,11752,151127,-20.734272003173828
0.15000000000000002,2,75,0.9191360022189349,-0.36177884615384626,0.32489981146946073,0.28654324758724803,11752,151127,-21.27039909362793
0.15000000000000002,2,76,0.9164201183431953,-0.37379807692307687,0.3189434589354524,0.22113715988275728,11752,151127,-21.157572269439697
0.15000000000000002,2,77,0.918176775147929,-0.3563701923076923,0.3219166880837446,0.17513618029083033,11752,151127,-20.985021591186523
0.15000000000000002,2,78,0.9175180288461539,-0.34495192307692313,0.32921697640183045,0.15958372748870087,11752,151127,-20.83381414413452
0.15000000000000002,2,79,0.9176104844674556,-0.33052884615384626,0.3270034075491228,0.20726883269722252,11752,151127,-21.43320083618164
0.15000000000000002,2,80,0.9180034208579881,-0.33533653846153855,0.3264945665905092,0.18582109406020153,11752,151127,-21.2621808052063
0.15000000000000002,2,81,0.9177491678994083,-0.34795673076923084,0.32647809178442516,0.21662809620803225,11752,151127,-21.564958095550537
0.15000000000000002,2,82,0.9184425850591716,-0.3329326923076923,0.3297163218020369,0.24108534919523084,11752,151127,-21.570758819580078
0.15000000000000002,2,83,0.9193555843195266,-0.32572115384615374,0.33124500190367034,0.20276425843524115,11752,151127,-21.716692447662354
0.15000000000000002,2,84,0.9182923446745562,-0.33353365384615374,0.32571762155734096,0.21261419044639052,11752,151127,-21.163713932037354
0.15000000000000002,2,85,0.9197600776627219,-0.34615384615384626,0.32831293950794377,0.16865764349642942,11752,151127,-21.518385410308838
0.15000000000000002,2,86,0.9194711538461539,-0.34435096153846145,0.3249860397310438,0.23702202525972904,11752,151127,-20.786080360412598
0.15000000000000002,2,87,0.9181883321005917,-0.35096153846153855,0.32199992331840255,0.250883143379905,11752,151127,-21.68248176574707
0.15000000000000002,2,88,0.9182923446745562,-0.3497596153846154,0.32507993724093387,0.1937371479228629,11752,151127,-21.726152896881104
0.15000000000000002,2,89,0.9197600776627219,-0.3467548076923077,0.32860138397738187,0.21659329668187566,11752,151127,-21.4319109916687
0.15000000000000002,2,90,0.917633598372781,-0.3377403846153846,0.32796728486787613,0.18078840049522338,11752,151127,-21.568610668182373
0.15000000000000002,2,91,0.9172753328402367,-0.34435096153846145,0.32450053822990077,0.21268060255110577,11752,151127,-21.752629280090332
0.15000000000000002,2,92,0.9185812684911243,-0.3389423076923077,0.3275175196753482,0.23292043478526292,11752,151127,-20.94203472137451
0.15000000000000002,2,93,0.916928624260355,-0.33233173076923084,0.33339144022923844,0.19106211363964398,11648,149794,-21.20985746383667
0.15000000000000002,2,94,0.9175180288461539,-0.32091346153846145,0.3334557899277017,0.21515562378490682,11752,151127,-21.28176212310791
0.15000000000000002,2,95,0.9186390532544378,-0.32271634615384626,0.3340913823747063,0.23617990812921352,11752,151127,-21.249561309814453
0.15000000000000002,2,96,0.9178531804733728,-0.34014423076923084,0.3289639764228142,0.21839952909089255,11648,149794,-21.572325229644775
0.15000000000000002,2,97,0.9178762943786982,-0.3377403846153846,0.3319203734737256,0.2605739560930982,11752,151127,-21.949121952056885
0.15000000000000002,2,98,0.9180843195266272,-0.35096153846153855,0.3281655978532901,0.2211264202590617,11752,151127,-22.42485761642456
0.15000000000000002,2,99,0.9176104844674556,-0.3497596153846154,0.3228627968678162,0.2287141494565439,11752,151127,-22.516307830810547
0.15000000000000002,2,100,0.9170673076923077,-0.34435096153846145,0.32600768362780025,0.2198179506469593,11752,151127,-22.511038780212402
0.15000000000000002,2,101,0.91796875,-0.34735576923076916,0.3284869108465897,0.17477738258852749,11752,151127,-22.564256191253662
0.15000000000000002,2,102,0.9188470784023669,-0.34795673076923084,0.3323710650917157,0.22045784286566172,11752,151127,-22.90059804916382
0.15000000000000002,2,103,0.9174371301775148,-0.37439903846153855,0.32595193760952407,0.1764968563203837,11752,151127,-22.37680435180664
0.15000000000000002,2,104,0.9193786982248521,-0.34495192307692313,0.3312113110245624,0.25030307478737235,11752,151127,-22.589144706726074
0.15000000000000002,2,105,0.9176913831360947,-0.35216346153846145,0.3277870212704447,0.20332062829199737,11752,151127,-22.792892456054688
0.15000000000000002,2,106,0.9177376109467456,-0.35096153846153855,0.33053625691819016,0.17033432515254177,11752,151127,-22.32550621032715
0.15000000000000002,2,107,0.9182807877218935,-0.33713942307692313,0.332021125709836,0.2036777442130261,11752,151127,-22.378218173980713
0.15000000000000002,2,108,0.9162583210059172,-0.3341346153846154,0.3288160918818083,0.19735031280024984,11752,151127,-22.744343280792236
0.15000000000000002,2,109,0.9162698779585798,-0.32752403846153855,0.33055526994339074,0.22624481186428147,11752,151127,-22.699158191680908
0.15000000000000002,2,110,0.9180034208579881,-0.31670673076923084,0.336351652711346,0.20588591794906907,11752,151127,-22.298755645751953
0.15000000000000002,2,111,0.9173909023668639,-0.3251201923076923,0.3319861627548516,0.18054072105796082,11752,151127,-22.890803813934326
0.15000000000000002,2,112,0.9174255732248521,-0.3329326923076923,0.3337662352901752,0.18043079301030718,11752,151127,-22.597250938415527
0.15000000000000002,2,113,0.9188933062130178,-0.31670673076923084,0.33342321476306436,0.2108511662967547,11752,151127,-22.332656383514404
0.15000000000000002,2,114,0.9184079142011834,-0.3329326923076923,0.3321185774820833,0.2058809807467109,11752,151127,-22.602133750915527
0.15000000000000002,2,115,0.9183501294378699,-0.34435096153846145,0.32834819006241206,0.263908826329867,11752,151127,-22.671802043914795
0.15000000000000002,2,116,0.9179571930473372,-0.33713942307692313,0.32684482155198136,0.265179521308076,11752,151127,-22.594611644744873
0.15000000000000002,2,117,0.9179918639053254,-0.3359375,0.33057997481742357,0.21586980994928018,11752,151127,-22.483301162719727
0.15000000000000002,2,118,0.9173909023668639,-0.32692307692307687,0.33168509599552315,0.250955685049137,11752,151127,-22.924342155456543
0.15000000000000002,2,119,0.9181536612426036,-0.35516826923076916,0.33161515741485775,0.25438902654408635,11752,151127,-22.666537761688232
0.15000000000000002,2,120,0.9182345599112426,-0.3389423076923077,0.3364499800011026,0.24658843757896953,11752,151127,-23.271605968475342
0.15000000000000002,2,121,0.9156458025147929,-0.31370192307692313,0.33276386340781977,0.2076074441496366,11752,151127,-22.703912258148193
0.15000000000000002,2,122,0.916847725591716,-0.31670673076923084,0.33177790916433364,0.2057951331931961,11752,151127,-23.41136932373047
0.15000000000000002,2,123,0.9161658653846154,-0.33834134615384626,0.3315792838937854,0.2400676834982962,11752,151127,-23.506715297698975
0.15000000000000002,2,124,0.9166628143491125,-0.33233173076923084,0.3348157040995926,0.21940477453502716,11752,151127,-23.323862552642822
0.15000000000000002,2,125,0.9172175480769231,-0.3341346153846154,0.33608547376034575,0.21456396113459153,11752,151127,-23.342647552490234
0.15000000000000002,2,126,0.9164201183431953,-0.34014423076923084,0.33247969053852305,0.21120169296471736,11752,151127,-23.34266185760498
0.15000000000000002,2,127,0.917552699704142,-0.35096153846153855,0.3294764882673858,0.23274588657468587,11752,151127,-23.565449714660645
0.15000000000000002,2,128,0.9184194711538461,-0.34495192307692313,0.3290052913177733,0.1838118632870337,11752,151127,-23.753435611724854
0.15000000000000002,2,129,0.9193324704142012,-0.33353365384615374,0.3328802016264862,0.20935686449345248,11856,152460,-23.50957155227661
0.15000000000000002,2,130,0.9181421042899408,-0.34375,0.32512368165707306,0.183551111896619,11752,151127,-23.63856077194214
0.15000000000000002,2,131,0.9175411427514792,-0.36298076923076916,0.325965862020808,0.1853140909440908,11752,151127,-23.63586664199829
0.15000000000000002,2,132,0.9173331176035503,-0.35877403846153855,0.31977625989852787,0.28826964047845016,11752,151127,-24.069907665252686
0.15000000000000002,2,133,0.9156458025147929,-0.3467548076923077,0.3204926702596121,0.23017999507179,11752,151127,-23.648078441619873
0.15000000000000002,2,134,0.9172175480769231,-0.34134615384615374,0.32778037914219227,0.22764298981325237,11752,151127,-23.208296298980713
0.15000000000000002,2,135,0.9174140162721893,-0.34915865384615374,0.3269940901810402,0.25306210181596134,11752,151127,-23.219594955444336
0.15000000000000002,2,136,0.9168014977810651,-0.34795673076923084,0.33243019237650845,0.23280492260494634,11752,151127,-22.760980129241943
0.15000000000000002,2,137,0.9180149778106509,-0.33954326923076916,0.333005816866037,0.2210427126146104,11856,152460,-22.95959711074829
0.15000000000000002,2,138,0.9151372965976331,-0.32692307692307687,0.3366150881870375,0.23284469997041446,11752,151127,-22.86201000213623
0.15000000000000002,2,139,0.9165241309171598,-0.32451923076923084,0.3302305187706382,0.26411036453039893,11752,151127,-23.392128944396973
0.15000000000000002,2,140,0.9170904215976331,-0.3125,0.33792641109934796,0.2078010346545539,11752,151127,-23.487653732299805
0.15000000000000002,2,141,0.9169401812130178,-0.33052884615384626,0.33844948075592807,0.1898574812766597,11752,151127,-23.92167329788208
0.15000000000000002,2,142,0.9168592825443787,-0.3419471153846154,0.33205414476910244,0.2117363008215083,11752,151127,-23.286240100860596
0.15000000000000002,2,143,0.9168361686390533,-0.34314903846153855,0.3303526905362898,0.2506960688246591,11752,151127,-23.370747566223145
0.15000000000000002,2,144,0.9182923446745562,-0.33954326923076916,0.3326539955652948,0.21650816417070673,11752,151127,-24.178366661071777
0.15000000000000002,2,145,0.9190204326923077,-0.32271634615384626,0.33427288217886747,0.18941921433104636,11752,151127,-24.270009994506836
0.15000000000000002,2,146,0.9182230029585798,-0.3455528846153846,0.3294248302301892,0.23173528163977486,11856,152460,-24.03236150741577
0.15000000000000002,2,147,0.9178300665680473,-0.34615384615384626,0.32745968029972994,0.3144122798466691,11752,151127,-23.50614070892334
0.15000000000000002,2,148,0.9176682692307693,-0.33473557692307687,0.3293644153386782,0.24451991751426716,11752,151127,-23.47891330718994
0.15000000000000002,2,149,0.9182461168639053,-0.3341346153846154,0.3254095384206242,0.20375945476620227,11752,151127,-23.0564022064209
0.15000000000000002,2,150,0.9174486871301775,-0.3407451923076923,0.32930236153369746,0.2003851938601393,11752,151127,-23.43379259109497
0.15000000000000002,2,151,0.915680473372781,-0.35096153846153855,0.32985360404284053,0.17829873913498728,11752,151127,-24.25467014312744
0.15000000000000002,2,152,0.9172291050295858,-0.3359375,0.3342739282072639,0.1572911923783673,11856,152460,-24.532663822174072
0.15000000000000002,2,153,0.9149061575443787,-0.31911057692307687,0.33492001615291445,0.18992689931854612,11648,149794,-24.242236614227295
0.15000000000000002,2,154,0.9147443602071006,-0.3329326923076923,0.330364230600578,0.20843448070354698,11752,151127,-24.746289253234863
0.15000000000000002,2,155,0.9158422707100592,-0.34134615384615374,0.33086765580890076,0.1776082829256398,11752,151127,-24.678449630737305
