pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,40,1,8880000.000000002,0.11,363,-1,0.7,0.43503401360544214
0,40,1,8880000.000000002,0.11,364,-1,0.5,0.5
0,40,1,8880000.000000002,0.11,365,-1,0.8,0.47510822510822515
0,40,1,8880000.000000002,0.11,366,-1,0.8888888888888888,0.6203320214892554
0,40,1,8880000.000000002,0.11,367,-1,1.0,1.0
0,40,1,8880000.000000002,0.11,368,-1,0.8235294117647058,0.4462516147298756
0,40,1,8880000.000000002,0.11,369,-1,0.5,0.4861111111111111
0,40,1,8880000.000000002,0.11,370,-1,0.8947368421052632,0.6108423167246696
0,40,1,8880000.000000002,0.11,371,-1,0.8823529411764706,0.5928996598639455
0,40,1,8880000.000000002,0.11,372,-1,0.8095238095238095,0.448882433631889
0,40,1,8880000.000000002,0.11,373,-1,0.6521739130434783,0.17976190476190476
0,40,1,8880000.000000002,0.11,374,-1,0.5,0.24298128342245992
0,40,1,8880000.000000002,0.11,375,-1,0.8333333333333334,0.8533311219224533
0,40,1,8880000.000000002,0.11,376,-1,0.8235294117647058,0.2694254764843
0,40,1,8880000.000000002,0.11,377,-1,0.6666666666666666,0.7777777777777778
0,40,1,8880000.000000002,0.11,378,-1,0.4375,0.3383699633699634
0,40,1,8880000.000000002,0.11,379,-1,0.9444444444444444,0.9010264245558364
0,40,1,8880000.000000002,0.11,380,-1,0.9285714285714286,0.8059622668997668
0,40,1,8880000.000000002,0.11,381,-1,0.6521739130434783,0.18020833333333336
0,40,1,8880000.000000002,0.11,382,-1,0.9333333333333333,0.8988324175824176
0,40,1,8880000.000000002,0.11,383,-1,0.9285714285714286,0.5906635802469136
0,40,1,8880000.000000002,0.11,384,-1,0.9090909090909091,0.5
0,40,1,8880000.000000002,0.11,385,-1,0.8,0.31979166666666664
0,40,1,8880000.000000002,0.11,386,-1,0.7692307692307693,0.5672693319752143
0,40,1,8880000.000000002,0.11,387,-1,0.9375,0.4683181490269775
0,40,1,6000000.0,0.11,388,-1,0.6956521739130435,0.6067982456140351
0,40,1,6000000.0,0.11,389,-1,0.8,0.4194444444444444
0,40,1,6000000.0,0.4,390,-1,0.8571428571428571,0.4275308025308025
0,40,1,6000000.0,0.4,391,-1,1.0,0.93886230728336
0,40,1,6000000.0,0.4,392,-1,0.6363636363636364,0.34375
0,40,1,6000000.0,0.4,393,-1,0.8571428571428571,0.5398841354723708
0,40,1,6000000.0,0.4,394,-1,0.75,0.44247049247049247
0,40,1,6000000.0,0.4,395,-1,0.8333333333333334,0.88
0,40,1,6000000.0,0.4,396,-1,0.8333333333333334,0.43877104377104387
0,40,1,6000000.0,0.4,397,-1,1.0,0.7658274355106934
0,40,1,6000000.0,0.4,398,-1,0.9375,0.6044849381387843
0,40,1,6000000.0,0.4,399,-1,1.0,0.857397504456328
0,40,1,6000000.0,0.4,400,-1,1.0,0.9222817113442113
