pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,40,1,8880000.000000002,0.11,200,0.0,-1,-1,-1,37.84299147168161,9146,9890,-42.01895236968994,-1,-1,1291200.0
0,40,1,8880000.000000002,0.11,201,0.0,-1,-1,-1,47.07085543315654,7353,8097,-43.200440406799316,-1,-1,1038070.5882352942
0,40,1,8880000.000000002,0.11,202,0.0,-1,-1,-1,32.17252277374977,10758,11502,-42.11127758026123,-1,-1,1518776.4705882354
0,40,1,8880000.000000002,0.11,203,0.0,-1,-1,-1,31.189690907452466,11097,11841,-43.070759773254395,-1,-1,1566635.2941176472
0,40,1,8880000.000000002,0.11,204,0.0,-1,-1,-1,49.86486097104164,6941,7685,-44.3754243850708,-1,-1,979905.8823529412
0,40,1,8880000.000000002,0.11,205,0.0,-1,-1,-1,48.61123595505618,7120,7864,-43.83932113647461,-1,-1,1005176.4705882353
0,40,1,8880000.000000002,0.11,206,0.0,-1,-1,-1,45.60706285413098,7589,8333,-43.520822525024414,-1,-1,1071388.2352941176
0,40,1,8880000.000000002,0.11,207,0.0,-1,-1,-1,32.41659642221598,10677,11421,-42.53085136413574,-1,-1,1507341.1764705884
0,40,1,8880000.000000002,0.11,208,0.0,-1,-1,-1,39.72819100091827,8712,9456,-42.54493713378906,-1,-1,1229929.411764706
0,40,1,8880000.000000002,0.11,209,0.0,-1,-1,-1,39.442962962962966,8775,9519,-42.51737594604492,-1,-1,1238823.5294117648
0,40,1,8880000.000000002,0.11,210,0.0,-1,-1,-1,42.14197004748569,8213,8957,-43.51609706878662,-1,-1,1159482.3529411766
0,40,1,8880000.000000002,0.11,211,0.0,-1,-1,-1,31.76796695731987,10895,11639,-43.41388702392578,-1,-1,1538117.6470588236
0,40,1,8880000.000000002,0.11,212,0.0,-1,-1,-1,45.7699021422904,7562,8306,-43.95668029785156,-1,-1,1067576.4705882354
0,40,1,8880000.000000002,0.11,213,0.0,-1,-1,-1,29.343959304790165,11795,12539,-43.606648445129395,-1,-1,1665176.4705882354
0,40,1,8880000.000000002,0.11,214,0.0,-1,-1,-1,43.24778208171936,8003,8747,-42.62820243835449,-1,-1,1129835.2941176472
0,40,1,8880000.000000002,0.11,215,0.0,-1,-1,-1,48.198301072274056,7181,7925,-44.28560256958008,-1,-1,1013788.2352941177
0,40,1,8880000.000000002,0.11,216,0.0,-1,-1,-1,48.816925246826514,7090,7834,-44.27168846130371,-1,-1,1000941.1764705883
0,40,1,8880000.000000002,0.11,217,0.0,-1,-1,-1,47.984472480244,7213,7957,-44.70831871032715,-1,-1,1018305.8823529412
0,40,1,8880000.000000002,0.11,218,0.0,-1,-1,-1,37.70283224400872,9180,9924,-42.9731559753418,-1,-1,1296000.0
0,40,1,8880000.000000002,0.11,219,0.0,-1,-1,-1,30.615833701901813,11305,12049,-43.028645515441895,-1,-1,1596000.0
0,40,1,8880000.000000002,0.11,220,0.0,-1,-1,-1,47.09647571098109,7349,8093,-44.20082092285156,-1,-1,1037505.8823529412
0,40,1,8880000.000000002,0.11,221,0.0,-1,-1,-1,44.15257048092869,7839,8583,-43.75849723815918,-1,-1,1106682.3529411766
0,40,1,8880000.000000002,0.11,222,0.0,-1,-1,-1,43.86717363751584,7890,8634,-44.5306396484375,-1,-1,1113882.3529411766
0,40,1,8880000.000000002,0.11,223,0.0,-1,-1,-1,39.26398184912082,8815,9559,-44.01156425476074,-1,-1,1244470.5882352942
0,40,1,8880000.000000002,0.11,224,0.0,-1,-1,-1,27.22932892770042,12711,13455,-42.944464683532715,-1,-1,1794494.117647059
0,40,1,8880000.000000002,0.11,225,0.0,-1,-1,-1,44.197675903460606,7831,8575,-44.70892906188965,-1,-1,1105552.9411764706
0,40,1,8880000.000000002,0.11,226,0.0,-1,-1,-1,44.671140939597315,7748,8492,-43.183650970458984,-1,-1,1093835.2941176472
0,40,1,8880000.000000002,0.11,227,0.0,-1,-1,-1,31.35924617196702,11037,11781,-43.33122253417969,-1,-1,1558164.705882353
0,40,1,8880000.000000002,0.11,228,0.0,-1,-1,-1,29.48645425115011,11738,12482,-43.132009506225586,-1,-1,1657129.411764706
0,40,1,8880000.000000002,0.11,229,0.0,-1,-1,-1,45.721532364597095,7570,8314,-44.99764442443848,-1,-1,1068705.8823529412
0,40,1,8880000.000000002,0.11,230,0.0,-1,-1,-1,45.565034228541336,7596,8340,-44.82435703277588,-1,-1,1072376.4705882354
0,40,1,8880000.000000002,0.11,231,0.0,-1,-1,-1,48.024420702095185,7207,7951,-44.88831043243408,-1,-1,1017458.8235294118
0,40,1,8880000.000000002,0.11,232,0.0,-1,-1,-1,47.90477508650519,7225,7969,-45.069379806518555,-1,-1,1020000.0
0,40,1,8880000.000000002,0.11,233,0.0,-1,-1,-1,50.61596958174905,6838,7582,-44.903225898742676,-1,-1,965364.705882353
0,40,1,8880000.000000002,0.11,234,0.0,-1,-1,-1,39.49697592148807,8763,9507,-43.67143630981445,-1,-1,1237129.411764706
0,40,1,8880000.000000002,0.11,235,0.0,-1,-1,-1,35.44050788449724,9766,10510,-43.47798824310303,-1,-1,1378729.411764706
0,40,1,8880000.000000002,0.11,236,0.0,-1,-1,-1,28.344279747768404,12211,12955,-43.653831481933594,-1,-1,1723905.8823529412
0,40,1,8880000.000000002,0.11,237,0.0,-1,-1,-1,36.155019325185414,9573,10317,-44.49902057647705,-1,-1,1351482.3529411766
0,40,1,8880000.000000002,0.11,238,0.0,-1,-1,-1,29.821816301912804,11606,12350,-44.60082530975342,-1,-1,1638494.1176470588
0,40,1,8880000.000000002,0.11,239,0.0,-1,-1,-1,41.645048730598006,8311,9055,-43.671298027038574,-1,-1,1173317.6470588236
0,40,1,8880000.000000002,0.11,240,0.0,-1,-1,-1,37.24437748843215,9293,10037,-43.94361972808838,-1,-1,1311952.9411764706
0,40,1,8880000.000000002,0.11,241,0.0,-1,-1,-1,46.03165314536508,7519,8263,-45.33397674560547,-1,-1,1061505.8823529412
0,40,1,8880000.000000002,0.11,242,0.0,-1,-1,-1,34.06278909556146,10161,10905,-43.71528625488281,-1,-1,1434494.1176470588
0,40,1,8880000.000000002,0.11,243,0.0,-1,-1,-1,29.755158184319118,11632,12376,-43.84715557098389,-1,-1,1642164.705882353
0,40,1,8880000.000000002,0.11,244,0.0,-1,-1,-1,50.36554132712456,6872,7616,-46.11205577850342,-1,-1,970164.705882353
0,40,1,8880000.000000002,0.11,245,0.0,-1,-1,-1,40.590125483757475,8527,9271,-46.04278087615967,-1,-1,1203811.7647058824
0,40,1,8880000.000000002,0.11,246,0.0,-1,-1,-1,38.24019445365153,9051,9795,-44.07814025878906,-1,-1,1277788.2352941178
0,40,1,8880000.000000002,0.11,247,0.0,-1,-1,-1,29.197907879196894,11854,12598,-45.031113624572754,-1,-1,1673505.8823529412
0,40,1,8880000.000000002,0.11,248,0.0,-1,-1,-1,43.86717363751584,7890,8634,-45.672011375427246,-1,-1,1113882.3529411766
0,40,1,8880000.000000002,0.11,249,0.0,-1,-1,-1,38.39715997337475,9014,9758,-45.54800033569336,-1,-1,1272564.705882353
0,40,1,8880000.000000002,0.11,250,0.0,-1,-1,-1,43.48140703517588,7960,8704,-44.176034927368164,-1,-1,1123764.705882353
0,40,1,8880000.000000002,0.11,251,0.0,-1,-1,-1,42.379331455858946,8167,8911,-46.121888160705566,-1,-1,1152988.2352941176
0,40,1,8880000.000000002,0.11,252,0.0,-1,-1,-1,40.012947976878614,8650,9394,-44.329519271850586,-1,-1,1221176.4705882354
0,40,1,8880000.000000002,0.11,253,0.0,-1,-1,-1,46.1421143847487,7501,8245,-45.73409080505371,-1,-1,1058964.705882353
0,40,1,8880000.000000002,0.11,254,0.0,-1,-1,-1,30.897339760757006,11202,11946,-45.23365497589111,-1,-1,1581458.8235294118
0,40,1,8880000.000000002,0.11,255,0.0,-1,-1,-1,42.35858524048464,8171,8915,-45.32029628753662,-1,-1,1153552.9411764706
0,40,1,8880000.000000002,0.11,256,0.0,-1,-1,-1,46.22222222222222,7488,8232,-45.7001256942749,-1,-1,1057129.411764706
0,40,1,8880000.000000002,0.11,257,0.0,-1,-1,-1,49.63602466657106,6973,7717,-45.94851493835449,-1,-1,984423.5294117647
0,40,1,8880000.000000002,0.11,258,0.0,-1,-1,-1,29.716836953721987,11647,12391,-45.378193855285645,-1,-1,1644282.3529411766
0,40,1,8880000.000000002,0.11,259,0.0,-1,-1,-1,29.943074660437755,11559,12303,-45.08629322052002,-1,-1,1631858.8235294118
0,40,1,8880000.000000002,0.11,260,0.0,-1,-1,-1,31.776716856408374,10892,11636,-44.598703384399414,-1,-1,1537694.1176470588
0,40,1,8880000.000000002,0.11,261,0.0,-1,-1,-1,46.13596374300187,7502,8246,-45.96534729003906,-1,-1,1059105.8823529412
0,40,1,8880000.000000002,0.11,262,0.0,-1,-1,-1,29.992374350086656,11540,12284,-45.78530311584473,-1,-1,1629176.4705882354
0,40,1,8880000.000000002,0.11,263,0.0,-1,-1,-1,33.89931439764936,10210,10954,-44.56432819366455,-1,-1,1441411.7647058824
0,40,1,6000000.0,0.11,264,0.0,-1,-1,-1,33.544485365380886,10318,11062,-45.87573528289795,-1,-1,1456658.8235294118
0,40,1,6000000.0,0.11,265,0.0,-1,-1,-1,48.529444756029164,7132,7876,-45.970726013183594,-1,-1,1006870.5882352942
0,40,1,6000000.0,0.11,266,0.0,-1,-1,-1,40.58536585365854,8528,9272,-46.357927322387695,-1,-1,1203952.9411764706
0,40,1,6000000.0,0.11,267,0.0,-1,-1,-1,41.58000961076406,8324,9068,-44.8346471786499,-1,-1,1175152.9411764706
0,40,1,6000000.0,0.11,268,0.0,-1,-1,-1,45.42748392177451,7619,8363,-46.221370697021484,-1,-1,1075623.5294117648
0,40,1,6000000.0,0.11,269,0.0,-1,-1,-1,50.63077823288473,6836,7580,-45.989317893981934,-1,-1,965082.3529411765
0,40,1,6000000.0,0.4,270,0.0,-1,-1,-1,38.693348239239796,8945,9689,-45.83242416381836,-1,-1,1262823.5294117648
0,40,1,6000000.0,0.4,271,0.0,-1,-1,-1,32.374146478346276,10691,11435,-45.42088508605957,-1,-1,1509317.6470588236
0,40,1,6000000.0,0.4,272,0.0,-1,-1,-1,45.213847158719794,7655,8399,-46.5625,-1,-1,1080705.8823529412
0,40,1,6000000.0,0.4,273,0.0,-1,-1,-1,44.85058960736038,7717,8461,-46.51458740234375,-1,-1,1089458.8235294118
0,40,1,6000000.0,0.4,274,0.0,-1,-1,-1,45.7517514871117,7565,8309,-45.98977088928223,-1,-1,1068000.0
0,40,1,6000000.0,0.4,275,0.0,-1,-1,-1,47.03886925795053,7358,8102,-46.411824226379395,-1,-1,1038776.4705882353
0,40,1,6000000.0,0.4,276,0.0,-1,-1,-1,45.445378151260506,7616,8360,-46.355557441711426,-1,-1,1075200.0
0,40,1,6000000.0,0.4,277,0.0,-1,-1,-1,47.451604058129966,7294,8038,-46.32640838623047,-1,-1,1029741.1764705883
0,40,1,6000000.0,0.4,278,0.0,-1,-1,-1,36.22312925170068,9555,10299,-45.3562068939209,-1,-1,1348941.1764705882
0,40,1,6000000.0,0.4,279,0.0,-1,-1,-1,37.22034627379288,9299,10043,-45.433034896850586,-1,-1,1312800.0
0,40,1,6000000.0,0.4,280,0.0,-1,-1,-1,45.084277712648166,7677,8421,-46.49258613586426,-1,-1,1083811.7647058824
0,40,1,6000000.0,0.4,281,0.0,-1,-1,-1,35.40425531914894,9776,10520,-46.177306175231934,-1,-1,1380141.1764705882
0,40,1,6000000.0,0.4,282,0.0,-1,-1,-1,38.628571428571426,8960,9704,-45.17789840698242,-1,-1,1264941.1764705882
0,40,1,6000000.0,0.4,283,0.0,-1,-1,-1,39.35326890278567,8795,9539,-45.84718704223633,-1,-1,1241647.0588235294
0,40,1,6000000.0,0.4,284,0.0,-1,-1,-1,45.836577936697125,7551,8295,-46.18588447570801,-1,-1,1066023.5294117648
0,40,1,6000000.0,0.4,285,0.0,-1,-1,-1,41.54507262033369,8331,9075,-46.71947002410889,-1,-1,1176141.1764705882
0,40,1,6000000.0,0.4,286,0.0,-1,-1,-1,47.46461876028524,7292,8036,-46.91012382507324,-1,-1,1029458.8235294118
0,40,1,6000000.0,0.4,287,0.0,-1,-1,-1,36.162574443631804,9571,10315,-45.91727256774902,-1,-1,1351200.0
0,40,1,6000000.0,0.4,288,0.0,-1,-1,-1,45.51709626512362,7604,8348,-46.68014049530029,-1,-1,1073505.8823529412
0,40,1,6000000.0,0.4,289,0.0,-1,-1,-1,34.64931424567024,9989,10733,-46.408491134643555,-1,-1,1410211.7647058824
0,40,1,6000000.0,0.4,290,0.0,-1,-1,-1,38.9897487890053,8877,9621,-45.94412803649902,-1,-1,1253223.5294117648
0,40,1,6000000.0,0.4,291,0.0,-1,-1,-1,46.25928896017108,7482,8226,-46.42451763153076,-1,-1,1056282.3529411766
0,40,1,6000000.0,0.4,292,0.0,-1,-1,-1,41.292293008828445,8382,9126,-46.05638027191162,-1,-1,1183341.1764705882
0,40,1,6000000.0,0.4,293,0.0,-1,-1,-1,43.2964723542657,7994,8738,-47.487287521362305,-1,-1,1128564.705882353
0,40,1,6000000.0,0.4,294,0.0,-1,-1,-1,36.37158469945355,9516,10260,-46.79492473602295,-1,-1,1343435.2941176472
0,40,1,6000000.0,0.4,295,0.0,-1,-1,-1,50.3289224952741,6877,7621,-46.61299705505371,-1,-1,970870.5882352942
0,40,1,6000000.0,0.4,296,0.0,-1,-1,-1,37.41751351351351,9250,9994,-46.563682556152344,-1,-1,1305882.3529411766
0,40,1,6000000.0,0.4,297,0.0,-1,-1,-1,38.90210183207823,8897,9641,-46.92776679992676,-1,-1,1256047.0588235294
0,40,1,6000000.0,0.4,298,0.0,-1,-1,-1,39.37565415244596,8790,9534,-45.459089279174805,-1,-1,1240941.1764705882
0,40,1,6000000.0,0.4,299,0.0,-1,-1,-1,34.282091917591124,10096,10840,-46.642022132873535,-1,-1,1425317.6470588236
0,40,1,6000000.0,0.4,300,0.0,-1,-1,-1,45.24339869281046,7650,8394,-47.276034355163574,-1,-1,1080000.0
0,40,1,6000000.0,0.4,301,0.0,-1,-1,-1,42.45731108930324,8152,8896,-46.00402355194092,-1,-1,1150870.5882352942
0,40,1,6000000.0,0.4,302,0.0,-1,-1,-1,42.21392852786925,8199,8943,-46.72122001647949,-1,-1,1157505.8823529412
0,40,1,6000000.0,0.4,303,0.0,-1,-1,-1,44.424592478500834,7791,8535,-46.89346790313721,-1,-1,1099905.8823529412
0,40,1,6000000.0,0.4,304,0.0,-1,-1,-1,40.06389628429216,8639,9383,-46.882500648498535,-1,-1,1219623.5294117648
0,40,1,6000000.0,0.4,305,0.0,-1,-1,-1,46.21605020697022,7489,8233,-47.15942859649658,-1,-1,1057270.5882352942
0,40,1,6000000.0,0.4,306,0.0,-1,-1,-1,47.22499658889344,7329,8073,-47.714295387268066,-1,-1,1034682.3529411765
0,40,1,6000000.0,0.4,307,0.0,-1,-1,-1,39.55113701291281,8751,9495,-47.27358341217041,-1,-1,1235435.2941176472
0,40,1,6000000.0,0.4,308,0.0,-1,-1,-1,49.0730185736566,7053,7797,-47.92746067047119,-1,-1,995717.6470588236
0,40,1,6000000.0,0.4,309,0.0,-1,-1,-1,53.17437394377016,6509,7253,-47.89341449737549,-1,-1,918917.6470588236
0,40,1,6000000.0,0.4,310,0.0,-1,-1,-1,42.16764132553606,8208,8952,-47.29093074798584,-1,-1,1158776.4705882354
0,40,1,6000000.0,0.4,311,0.0,-1,-1,-1,46.74031060094531,7405,8149,-47.471609115600586,-1,-1,1045411.7647058824
0,40,1,6000000.0,0.4,312,0.0,-1,-1,-1,43.345272385723234,7985,8729,-47.057156562805176,-1,-1,1127294.1176470588
0,40,1,6000000.0,0.4,313,0.0,-1,-1,-1,33.24164425662697,10412,11156,-47.48847007751465,-1,-1,1469929.411764706
0,40,1,6000000.0,0.4,314,0.0,-1,-1,-1,45.51111111111111,7605,8349,-47.5384521484375,-1,-1,1073647.0588235294
0,40,1,6000000.0,0.4,315,0.0,-1,-1,-1,40.231547134720444,8603,9347,-45.922555923461914,-1,-1,1214541.1764705882
0,40,1,6000000.0,0.4,316,0.0,-1,-1,-1,41.94788510483578,8251,8995,-47.28402137756348,-1,-1,1164847.0588235294
0,40,1,6000000.0,0.4,317,0.0,-1,-1,-1,44.98466337405771,7694,8438,-46.85537338256836,-1,-1,1086211.7647058824
0,40,1,6000000.0,0.4,318,0.0,-1,-1,-1,32.16056495075265,10762,11506,-47.24220275878906,-1,-1,1519341.1764705884
0,40,1,6000000.0,0.4,319,0.0,-1,-1,-1,39.89303826648225,8676,9420,-48.67575168609619,-1,-1,1224847.0588235294
0,40,1,6000000.0,0.4,320,0.0,-1,-1,-1,35.46956343513015,9758,10502,-46.02923393249512,-1,-1,1377600.0
0,40,1,6000000.0,0.4,321,0.0,-1,-1,-1,44.87384934526125,7713,8457,-46.894192695617676,-1,-1,1088894.1176470588
0,40,1,6000000.0,0.4,322,0.0,-1,-1,-1,50.28505012349266,6883,7627,-46.355438232421875,-1,-1,971717.6470588236
0,40,1,6000000.0,0.4,323,0.0,-1,-1,-1,44.68267492899561,7746,8490,-47.73308753967285,-1,-1,1093552.9411764706
0,40,1,6000000.0,0.4,324,0.0,-1,-1,-1,39.989832466782204,8655,9399,-47.38370418548584,-1,-1,1221882.3529411766
0,40,1,6000000.0,0.4,325,0.0,-1,-1,-1,52.82539682539682,6552,7296,-48.190436363220215,-1,-1,924988.2352941177
0,40,1,6000000.0,0.4,326,0.0,-1,-1,-1,48.13127520511751,7191,7935,-47.328829765319824,-1,-1,1015200.0
0,40,1,6000000.0,0.4,327,0.0,-1,-1,-1,37.23235800344234,9296,10040,-47.189741134643555,-1,-1,1312376.4705882354
0,40,1,6000000.0,0.4,328,0.0,-1,-1,-1,42.45210352017662,8153,8897,-47.70444869995117,-1,-1,1151011.7647058824
0,40,1,6000000.0,0.4,329,0.0,-1,-1,-1,42.17791859614916,8206,8950,-47.81443119049072,-1,-1,1158494.1176470588
0,40,1,6000000.0,0.4,330,0.0,-1,-1,-1,35.46592888615637,9759,10503,-46.865105628967285,-1,-1,1377741.1764705882
0,40,1,6000000.0,0.4,331,0.0,-1,-1,-1,46.81617746516976,7393,8137,-48.40823173522949,-1,-1,1043717.6470588236
0,40,1,6000000.0,0.4,332,0.0,-1,-1,-1,41.376210400478186,8365,9109,-46.080002784729004,-1,-1,1180941.1764705882
0,40,1,6000000.0,0.4,333,0.0,-1,-1,-1,45.619085277448264,7587,8331,-48.18459987640381,-1,-1,1071105.8823529412
0,40,1,6000000.0,0.4,334,0.0,-1,-1,-1,46.32119914346895,7472,8216,-47.779974937438965,-1,-1,1054870.5882352942
0,40,1,6000000.0,0.4,335,0.0,-1,-1,-1,45.82444061962134,7553,8297,-47.52397060394287,-1,-1,1066305.8823529412
0,40,1,8880000.000000002,0.4,336,0.0,-1,-1,-1,45.184334203655354,7660,8404,-48.07540416717529,-1,-1,1081411.7647058824
0,40,1,8880000.000000002,0.4,337,0.0,-1,-1,-1,29.971596813301005,11548,12292,-46.49970531463623,-1,-1,1630305.8823529412
0,40,1,8880000.000000002,0.4,338,0.0,-1,-1,-1,43.928417311841606,7879,8623,-48.176589012145996,-1,-1,1112329.411764706
0,40,1,8880000.000000002,0.4,339,0.0,-1,-1,-1,45.68532206969377,7576,8320,-48.32517147064209,-1,-1,1069552.9411764706
0,40,1,8880000.000000002,0.11,340,0.0,-1,-1,-1,36.687725249099,9434,10178,-47.44333267211914,-1,-1,1331858.8235294118
0,40,1,8880000.000000002,0.11,341,0.0,-1,-1,-1,38.7106587630019,8941,9685,-48.24810028076172,-1,-1,1262258.8235294118
0,40,1,8880000.000000002,0.11,342,0.0,-1,-1,-1,37.06886580272036,9337,10081,-47.83763885498047,-1,-1,1318164.705882353
0,40,1,8880000.000000002,0.11,343,0.0,-1,-1,-1,30.97199105145414,11175,11919,-47.90905475616455,-1,-1,1577647.0588235294
0,40,1,8880000.000000002,0.11,344,0.0,-1,-1,-1,50.54205607476636,6848,7592,-47.91520118713379,-1,-1,966776.4705882353
0,40,1,8880000.000000002,0.11,345,0.0,-1,-1,-1,49.92240011539016,6933,7677,-48.501176834106445,-1,-1,978776.4705882353
0,40,1,8880000.000000002,0.11,346,0.0,-1,-1,-1,38.02175107107547,9103,9847,-47.920875549316406,-1,-1,1285129.411764706
0,40,1,8880000.000000002,0.11,347,0.0,-1,-1,-1,41.47537447573397,8345,9089,-48.325347900390625,-1,-1,1178117.6470588236
0,40,1,8880000.000000002,0.11,348,0.0,-1,-1,-1,35.98211872336002,9619,10363,-47.614707946777344,-1,-1,1357976.4705882354
0,40,1,8880000.000000002,0.11,349,0.0,-1,-1,-1,39.906837311195666,8673,9417,-47.42763042449951,-1,-1,1224423.5294117648
0,40,1,8880000.000000002,0.11,350,0.0,-1,-1,-1,39.42050113895216,8780,9524,-49.496445655822754,-1,-1,1239529.411764706
0,40,1,8880000.000000002,0.11,351,0.0,-1,-1,-1,48.522641244917985,7133,7877,-48.985018730163574,-1,-1,1007011.7647058824
0,40,1,8880000.000000002,0.11,352,0.0,-1,-1,-1,43.67895002523978,7924,8668,-48.84387969970703,-1,-1,1118682.3529411766
0,40,1,8880000.000000002,0.11,353,0.0,-1,-1,-1,42.16764132553606,8208,8952,-48.38162899017334,-1,-1,1158776.4705882354
0,40,1,8880000.000000002,0.11,354,0.0,-1,-1,-1,34.35695850704784,10074,10818,-47.937960624694824,-1,-1,1422211.7647058824
0,40,1,8880000.000000002,0.11,355,0.0,-1,-1,-1,49.14269487434332,7043,7787,-49.05673027038574,-1,-1,994305.8823529412
0,40,1,8880000.000000002,0.11,356,0.0,-1,-1,-1,36.62948460154514,9449,10193,-47.50009059906006,-1,-1,1333976.4705882354
0,40,1,8880000.000000002,0.11,357,0.0,-1,-1,-1,32.97560975609756,10496,11240,-48.46489429473877,-1,-1,1481788.2352941178
0,40,1,8880000.000000002,0.11,358,0.0,-1,-1,-1,41.20871532325277,8399,9143,-48.549041748046875,-1,-1,1185741.1764705882
0,40,1,8880000.000000002,0.11,359,0.0,-1,-1,-1,40.20350795678941,8609,9353,-48.4220552444458,-1,-1,1215388.2352941176
0,40,1,8880000.000000002,0.11,360,0.0,-1,-1,-1,34.964339832306294,9899,10643,-48.28503131866455,-1,-1,1397505.8823529412
0,40,1,8880000.000000002,0.11,361,0.0,-1,-1,-1,35.527817696571546,9742,10486,-47.640299797058105,-1,-1,1375341.1764705882
0,40,1,8880000.000000002,0.11,362,0.0,-1,-1,-1,42.936608361245504,8061,8805,-48.170762062072754,-1,-1,1138023.5294117648
0,40,1,8880000.000000002,0.11,363,0.0,-1,-1,-1,42.09584042811968,8222,8966,-48.50483417510986,-1,-1,1160752.9411764706
0,40,1,8880000.000000002,0.11,364,0.0,-1,-1,-1,47.13495846384311,7343,8087,-49.6978759765625,-1,-1,1036658.8235294118
0,40,1,8880000.000000002,0.11,365,0.0,-1,-1,-1,49.78596087456847,6952,7696,-49.433746337890625,-1,-1,981458.8235294118
0,40,1,8880000.000000002,0.11,366,0.0,-1,-1,-1,50.53467659512338,6849,7593,-48.667945861816406,-1,-1,966917.6470588236
0,40,1,8880000.000000002,0.11,367,0.0,-1,-1,-1,52.9547123623011,6536,7280,-49.594736099243164,-1,-1,922729.4117647059
0,40,1,8880000.000000002,0.11,368,0.0,-1,-1,-1,49.0730185736566,7053,7797,-49.25300598144531,-1,-1,995717.6470588236
0,40,1,8880000.000000002,0.11,369,0.0,-1,-1,-1,55.89664082687339,6192,6936,-49.047722816467285,-1,-1,874164.705882353
0,40,1,8880000.000000002,0.11,370,0.0,-1,-1,-1,35.495026151163984,9751,10495,-48.53330135345459,-1,-1,1376611.7647058824
0,40,1,8880000.000000002,0.11,371,0.0,-1,-1,-1,34.1839012345679,10125,10869,-48.65619659423828,-1,-1,1429411.7647058824
0,40,1,8880000.000000002,0.11,372,0.0,-1,-1,-1,47.75934869601214,7247,7991,-48.62490653991699,-1,-1,1023105.8823529412
0,40,1,8880000.000000002,0.11,373,0.0,-1,-1,-1,41.71531878992407,8297,9041,-48.58263969421387,-1,-1,1171341.1764705882
0,40,1,8880000.000000002,0.11,374,0.0,-1,-1,-1,49.39517625231911,7007,7751,-49.91917133331299,-1,-1,989223.5294117647
0,40,1,8880000.000000002,0.11,375,0.0,-1,-1,-1,49.03130755064457,7059,7803,-49.29500102996826,-1,-1,996564.705882353
0,40,1,8880000.000000002,0.11,376,0.0,-1,-1,-1,47.205673758865245,7332,8076,-49.21637535095215,-1,-1,1035105.8823529412
0,40,1,8880000.000000002,0.11,377,0.0,-1,-1,-1,48.33291439743053,7161,7905,-49.20529365539551,-1,-1,1010964.705882353
0,40,1,8880000.000000002,0.11,378,0.0,-1,-1,-1,49.90800288392214,6935,7679,-49.549078941345215,-1,-1,979058.8235294118
0,40,1,8880000.000000002,0.11,379,0.0,-1,-1,-1,48.899689177733826,7078,7822,-49.181413650512695,-1,-1,999247.0588235295
0,40,1,8880000.000000002,0.11,380,0.0,-1,-1,-1,36.177694156998015,9567,10311,-48.25587749481201,-1,-1,1350635.2941176472
0,40,1,8880000.000000002,0.11,381,0.0,-1,-1,-1,40.78623615366486,8486,9230,-48.741230964660645,-1,-1,1198023.5294117648
0,40,1,8880000.000000002,0.11,382,0.0,-1,-1,-1,48.45471090578189,7143,7887,-49.29227352142334,-1,-1,1008423.5294117647
0,40,1,8880000.000000002,0.11,383,0.0,-1,-1,-1,39.65081910871807,8729,9473,-49.28276062011719,-1,-1,1232329.411764706
0,40,1,8880000.000000002,0.11,384,0.0,-1,-1,-1,44.09631800229329,7849,8593,-48.64959239959717,-1,-1,1108094.1176470588
0,40,1,8880000.000000002,0.11,385,0.0,-1,-1,-1,48.75503592055219,7099,7843,-49.78963851928711,-1,-1,1002211.7647058824
0,40,1,8880000.000000002,0.11,386,0.0,-1,-1,-1,48.86517012565297,7083,7827,-49.260287284851074,-1,-1,999952.9411764706
0,40,1,8880000.000000002,0.11,387,0.0,-1,-1,-1,48.44114765570329,7145,7889,-49.16550159454346,-1,-1,1008705.8823529412
0,40,1,6000000.0,0.11,388,0.0,-1,-1,-1,40.012947976878614,8650,9394,-47.74403095245361,-1,-1,1221176.4705882354
0,40,1,6000000.0,0.11,389,0.0,-1,-1,-1,46.117521652231844,7505,8249,-49.387054443359375,-1,-1,1059529.411764706
0,40,1,6000000.0,0.4,390,0.0,-1,-1,-1,42.40529282038716,8162,8906,-48.09070110321045,-1,-1,1152282.3529411766
0,40,1,6000000.0,0.4,391,0.0,-1,-1,-1,39.371175065407805,8791,9535,-48.57903480529785,-1,-1,1241082.3529411766
0,40,1,6000000.0,0.4,392,0.0,-1,-1,-1,47.167075497410735,7338,8082,-50.00133037567139,-1,-1,1035952.9411764706
0,40,1,6000000.0,0.4,393,0.0,-1,-1,-1,36.5289709762533,9475,10219,-48.576555252075195,-1,-1,1337647.0588235294
0,40,1,6000000.0,0.4,394,0.0,-1,-1,-1,35.98211872336002,9619,10363,-48.73710632324219,-1,-1,1357976.4705882354
0,40,1,6000000.0,0.4,395,0.0,-1,-1,-1,34.89032258064516,9920,10664,-50.13472080230713,-1,-1,1400470.5882352942
0,40,1,6000000.0,0.4,396,0.0,-1,-1,-1,46.50167943033723,7443,8187,-49.33823108673096,-1,-1,1050776.4705882354
0,40,1,6000000.0,0.4,397,0.0,-1,-1,-1,42.53035143769968,8138,8882,-49.12095069885254,-1,-1,1148894.1176470588
0,40,1,6000000.0,0.4,398,0.0,-1,-1,-1,47.199236328924044,7333,8077,-49.74098205566406,-1,-1,1035247.0588235295
