pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,3,80,0.42706407174556216,-0.7734375,0.12915248429083737,0.2844832879455452,20996.0,233552,-22.66258716583252
0.02,3,81,0.4264168823964497,-0.7686298076923077,0.1293290764002872,0.28147756854797834,20815.0,231548,-22.495481967926025
0.02,3,82,0.4205112795857988,-0.765625,0.12038905431546533,0.2617663540257029,20634.0,229544,-22.43961811065674
0.02,3,83,0.4287860576923077,-0.7674278846153846,0.13552565194075264,0.30384452916107174,20996.0,233552,-22.8261137008667
0.02,3,84,0.4256541235207101,-0.7686298076923077,0.12712480235892118,0.31767698112044607,20815.0,231548,-22.475104331970215
0.02,3,85,0.4229844674556213,-0.7626201923076923,0.12354981296571275,0.3142095615777434,20634.0,229544,-22.255570888519287
0.02,3,86,0.42944480399408286,-0.7692307692307692,0.14325313512967014,0.3384645503744985,21177.0,235556,-22.919673919677734
0.02,3,87,0.43310835798816566,-0.7674278846153846,0.1223684897721643,0.3392573385792965,20634.0,229544,-22.54211187362671
0.02,3,88,0.4299070821005917,-0.7668269230769231,0.12977722856324905,0.30907187588710694,20815.0,231548,-22.1138596534729
0.02,3,89,0.43021911982248523,-0.7686298076923077,0.1286345436676869,0.344417895647245,20815.0,231548,-22.79670238494873
0.02,3,90,0.4325882951183432,-0.7620192307692308,0.12214911847047613,0.3212727806375115,20634.0,229544,-22.5502610206604
0.02,3,91,0.4299533099112426,-0.7602163461538463,0.12908819519693684,0.31818997399425175,20634.0,229544,-21.40479564666748
0.02,3,92,0.42247596153846156,-0.7638221153846154,0.12791127921111034,0.3604142062951775,20815.0,231548,-22.185356616973877
0.02,3,93,0.42901719674556216,-0.7626201923076923,0.12412623407783341,0.3363259899216646,20634.0,229544,-21.18919849395752
0.02,3,94,0.4154608912721893,-0.7632211538461537,0.11960995776252639,0.30365459090586744,20634.0,229544,-22.05294370651245
0.02,3,95,0.42529585798816566,-0.7692307692307692,0.1238312099175141,0.29126032454532513,20815.0,231548,-23.120338916778564
0.02,3,96,0.4240477071005917,-0.7650240384615385,0.11934629303467005,0.32620703325482014,20634.0,229544,-22.649991512298584
0.02,3,97,0.41952893860946744,-0.7608173076923077,0.1201980513712753,0.33752484853889964,20634.0,229544,-22.52610445022583
0.02,3,98,0.42270710059171596,-0.7698317307692308,0.11534951393625388,0.29725463121264584,20634.0,229544,-23.16869020462036
0.02,3,99,0.42821976701183434,-0.7728365384615385,0.13152422620210266,0.3187094858726336,20996.0,233552,-23.13795566558838
0.02,3,100,0.42571190828402367,-0.7668269230769231,0.11775081001312974,0.29333155657544996,20634.0,229544,-22.964417934417725
0.02,3,101,0.42607017381656803,-0.7764423076923077,0.12889257279810656,0.306054437857876,20996.0,233552,-23.68781805038452
0.02,3,102,0.4313401442307692,-0.7710336538461537,0.1224912344230034,0.2905840112470023,20815.0,231548,-23.510873317718506
0.02,3,103,0.42724898298816566,-0.7620192307692308,0.12643196096815837,0.3048516091293886,20815.0,231548,-22.88355588912964
0.02,3,104,0.4245677699704142,-0.765625,0.12272288671929651,0.320134263602744,20815.0,231548,-23.493261337280273
0.02,3,105,0.4380547337278107,-0.7614182692307692,0.12985003596279085,0.3393907093461084,20815.0,231548,-22.86914587020874
0.02,3,106,0.43229937130177515,-0.7560096153846154,0.1265071954995804,0.3226289244166076,20634.0,229544,-21.4408278465271
0.02,3,107,0.42279955621301774,-0.7650240384615385,0.12681626424124376,0.30539241312096044,20815.0,231548,-22.422051429748535
0.02,3,108,0.4356393306213018,-0.7614182692307692,0.13129876861697262,0.31160006881458346,20815.0,231548,-21.665141582489014
0.02,3,109,0.4181421042899408,-0.7644230769230769,0.12752869123465352,0.3186831754459204,20815.0,231548,-22.538373470306396
0.02,3,110,0.4226377588757396,-0.7704326923076923,0.12613655795708112,0.33074383112127714,20996.0,233552,-23.654351234436035
0.02,3,111,0.4282428809171598,-0.765625,0.12657393207293963,0.34438440003044146,20815.0,231548,-23.293821811676025
0.02,3,112,0.4199103180473373,-0.7644230769230769,0.14137038164647717,0.32849825970912605,21177.0,235556,-22.982101440429688
0.02,3,113,0.42597771819526625,-0.7710336538461537,0.12788159581148922,0.35213791596934163,20996.0,233552,-23.281733989715576
0.02,3,114,0.43310835798816566,-0.7620192307692308,0.11700107784870738,0.36561572788024477,20634.0,229544,-22.86862850189209
0.02,3,115,0.42575813609467456,-0.7596153846153846,0.12187056907617426,0.32738549517169324,20634.0,229544,-22.637202739715576
0.02,3,116,0.42304225221893493,-0.7674278846153846,0.1325385292984078,0.28509012740512574,20996.0,233552,-23.608598709106445
0.02,3,117,0.4332932692307692,-0.765625,0.1318630179972431,0.2936213854838807,20996.0,233552,-23.42308759689331
0.02,3,118,0.42758413461538464,-0.7596153846153846,0.12070279513905985,0.2896338921185959,20634.0,229544,-23.013598918914795
0.02,3,119,0.42529585798816566,-0.7668269230769231,0.13050439904504033,0.3032961513330531,20996.0,233552,-24.050462245941162
0.02,3,120,0.4341484837278107,-0.7626201923076923,0.13732064545393693,0.31200977587430523,20996.0,233552,-23.824825286865234
0.02,3,121,0.44236547707100593,-0.7560096153846154,0.12811017583909878,0.31213131339815425,20634.0,229544,-20.82010269165039
0.02,3,122,0.4229266826923077,-0.7584134615384615,0.12111160879034145,0.32168701259714805,20634.0,229544,-21.98401927947998
0.02,3,123,0.4235045303254438,-0.7650240384615385,0.12478925205911401,0.3202543532604889,20815.0,231548,-23.777098655700684
0.02,3,124,0.42052283653846156,-0.7692307692307692,0.11831780178173582,0.29465739965400073,20634.0,229544,-24.632973670959473
0.02,3,125,0.43620562130177515,-0.7818509615384615,0.13311741593968315,0.31594472640591276,21177.0,235556,-25.7192063331604
0.02,3,126,0.430311575443787,-0.7806490384615385,0.1468756458032936,0.33192956511613203,21539.0,239564,-25.11228322982788
0.02,3,127,0.42686760355029585,-0.7632211538461537,0.1268474776339107,0.3184984679376396,20815.0,231548,-24.386720657348633
0.02,3,128,0.4348650147928994,-0.7734375,0.14649601127374964,0.3174155814847587,21358.0,237560,-25.12587547302246
0.02,3,129,0.4346454326923077,-0.7650240384615385,0.12488057595178703,0.3028158234428566,20815.0,231548,-24.709067344665527
0.02,3,130,0.42596616124260356,-0.7638221153846154,0.12595114396588375,0.32237194892470333,20815.0,231548,-24.18541193008423
0.02,3,131,0.42852024778106507,-0.7710336538461537,0.12801091627027608,0.3293446604240554,20996.0,233552,-25.18752098083496
0.02,3,132,0.4347378883136095,-0.7632211538461537,0.13278947950119782,0.29257222803748073,20996.0,233552,-24.826350212097168
0.02,3,133,0.42941013313609466,-0.7614182692307692,0.12178172629516586,0.2933940367133694,20634.0,229544,-24.187607765197754
0.02,3,134,0.42993019600591714,-0.7698317307692308,0.1300380126306566,0.3241753793461405,20996.0,233552,-25.159354209899902
0.02,3,135,0.43234559911242604,-0.7632211538461537,0.12787803223187671,0.29938140392909607,20815.0,231548,-24.345223903656006
0.02,3,136,0.43017289201183434,-0.7590144230769231,0.134703062071063,0.3254579591936222,20815.0,231548,-22.71505117416382
0.02,3,137,0.42702940088757396,-0.7638221153846154,0.11869116289908234,0.3064992167012317,20634.0,229544,-24.45316791534424
0.02,3,138,0.43525795118343197,-0.7590144230769231,0.12980671610311592,0.3171668386708465,20815.0,231548,-22.993664741516113
0.02,3,139,0.41824611686390534,-0.7638221153846154,0.1275761293736222,0.2937091762655992,20815.0,231548,-23.96796703338623
0.02,3,140,0.4227302144970414,-0.7710336538461537,0.12786549117657847,0.2958422326381456,20996.0,233552,-25.827136039733887
0.02,3,141,0.4237703402366864,-0.7674278846153846,0.1292061792220249,0.30541784544671136,20996.0,233552,-25.316648483276367
0.02,3,142,0.4183385724852071,-0.7644230769230769,0.10924528889793038,0.31018594842606295,20453.0,227540,-24.90673065185547
0.02,3,143,0.426197300295858,-0.7734375,0.13529465793967765,0.32600115333652013,21177.0,235556,-25.551259517669678
0.02,3,144,0.4333394970414201,-0.7650240384615385,0.13031269491341646,0.31625746601179405,20996.0,233552,-25.095455646514893
0.02,3,145,0.4252727440828402,-0.7650240384615385,0.11788296230191261,0.30681675174534906,20634.0,229544,-24.569809436798096
0.02,3,146,0.4279886279585799,-0.7722355769230769,0.14236600671718863,0.2778723724628558,21358.0,237560,-25.436980724334717
0.02,3,147,0.43355907914201186,-0.7620192307692308,0.11852815037323577,0.2625063410269919,20634.0,229544,-25.23038625717163
0.02,3,148,0.43017289201183434,-0.7584134615384615,0.11523873836993022,0.3281844396414899,20453.0,227540,-24.502944946289062
0.02,3,149,0.4337555473372781,-0.7668269230769231,0.13208935022600804,0.319260161839956,20996.0,233552,-25.43898582458496
0.02,3,150,0.4348650147928994,-0.7596153846153846,0.12403799083079481,0.31841197815623334,20634.0,229544,-24.67822790145874
0.02,3,151,0.42897096893491127,-0.7530048076923077,0.12882637263515948,0.3074016056511202,20634.0,229544,-23.083786964416504
0.02,3,152,0.4189164201183432,-0.7644230769230769,0.13427275707865097,0.3102497173268408,20996.0,233552,-24.6134352684021
0.02,3,153,0.4347032174556213,-0.7584134615384615,0.12718683239566106,0.29408150458186777,20634.0,229544,-23.598172664642334
0.02,3,154,0.4178416235207101,-0.7650240384615385,0.12020164160251984,0.2912095071793387,20634.0,229544,-25.051567554473877
0.02,3,155,0.42201368343195267,-0.7770432692307692,0.13097349010323522,0.3179107391618913,21177.0,235556,-26.955246925354004
0.02,3,156,0.42469489644970415,-0.7632211538461537,0.13258126919624566,0.3182641630740559,20996.0,233552,-26.55111074447632
0.02,3,157,0.42032636834319526,-0.7578125,0.1255882816608766,0.3176243651274986,20815.0,231548,-26.337177753448486
0.02,3,158,0.42237194896449703,-0.7740384615384615,0.13444026879384036,0.3214027594442346,21177.0,235556,-27.55767822265625
0.02,3,159,0.43123613165680474,-0.7650240384615385,0.12296584535457342,0.31959130877611064,20815.0,231548,-27.155039310455322
0.02,3,160,0.42322716346153844,-0.7614182692307692,0.1197857662361833,0.3073217034014383,20634.0,229544,-26.67837142944336
0.02,3,161,0.4193671412721893,-0.7752403846153846,0.14185358932461273,0.2635328937472391,21358.0,237560,-28.159561157226562
0.02,3,162,0.4319642196745562,-0.7596153846153846,0.13125740620175358,0.24889109058412617,20815.0,231548,-27.40567922592163
0.02,3,163,0.4275725776627219,-0.7596153846153846,0.12480196836618931,0.26613346301559904,20634.0,229544,-26.384401321411133
0.02,3,164,0.41629299186390534,-0.7686298076923077,0.1249902091712976,0.2893313846959875,20815.0,231548,-27.70768642425537
0.02,3,165,0.43900240384615385,-0.7566105769230769,0.1263790437909355,0.2694978933254073,20634.0,229544,-26.492762565612793
0.02,3,166,0.4346454326923077,-0.7566105769230769,0.12977213080687,0.27095295244793816,20634.0,229544,-24.281527996063232
0.02,3,167,0.420545950443787,-0.7602163461538463,0.13201315624664595,0.27881150035427416,20815.0,231548,-25.661165714263916
0.02,3,168,0.4370261649408284,-0.7560096153846154,0.12864228042788897,0.33826979378525435,20634.0,229544,-23.885416984558105
0.02,3,169,0.4167668269230769,-0.7626201923076923,0.12375520387750982,0.33936940445777863,20634.0,229544,-25.032236576080322
0.02,3,170,0.41967917899408286,-0.7704326923076923,0.13639160260823546,0.3566210459794056,21177.0,235556,-27.063593864440918
0.02,3,171,0.4221754807692308,-0.7632211538461537,0.11839941803091175,0.37853224473024305,20634.0,229544,-26.10445261001587
0.02,3,172,0.4188586353550296,-0.7650240384615385,0.11988294806596428,0.3773227408434453,20634.0,229544,-25.769174098968506
0.02,3,173,0.4253189718934911,-0.765625,0.1233039798024556,0.36460631878591265,20815.0,231548,-26.963589191436768
0.02,3,174,0.4321953587278107,-0.7626201923076923,0.13562564039348712,0.3569545080202634,20996.0,233552,-26.814939975738525
0.02,3,175,0.4237818971893491,-0.7620192307692308,0.11357206471145538,0.358000424893959,20453.0,227540,-26.40601634979248
0.02,3,176,0.4271911982248521,-0.7662259615384615,0.12981023715711817,0.3595257992081695,20996.0,233552,-27.56786823272705
0.02,3,177,0.4301960059171598,-0.765625,0.1271667110200277,0.32270614874399206,20815.0,231548,-26.57100200653076
0.02,3,178,0.4237356693786982,-0.7596153846153846,0.1225628331581273,0.33340114002281185,20634.0,229544,-25.49168586730957
0.02,3,179,0.4230769230769231,-0.7650240384615385,0.11690267297106947,0.3828502149487265,20634.0,229544,-26.649322509765625
0.02,3,180,0.4259430473372781,-0.7608173076923077,0.11846756516921406,0.3751094070631418,20634.0,229544,-25.743963718414307
0.02,3,181,0.4343449519230769,-0.7548076923076923,0.12668409966580998,0.3544113377333229,20634.0,229544,-22.11233377456665
0.02,3,182,0.413438424556213,-0.7584134615384615,0.13102932154403066,0.36628865547338085,20815.0,231548,-23.20502281188965
0.02,3,183,0.4157960428994083,-0.7620192307692308,0.11679214389660435,0.3796646427585135,20634.0,229544,-24.844470024108887
0.02,3,184,0.4160040680473373,-0.7644230769230769,0.11897220558715038,0.38222402751716356,20634.0,229544,-25.960373878479004
0.02,3,185,0.4254807692307692,-0.7692307692307692,0.12836122605687447,0.36579243022643726,20996.0,233552,-27.734644412994385
0.02,3,186,0.4271796412721893,-0.765625,0.13892969526280832,0.36765754105177995,21177.0,235556,-27.35926866531372
0.02,3,187,0.4231924926035503,-0.7584134615384615,0.11766453580093861,0.3722203391006704,20634.0,229544,-26.436972618103027
0.02,3,188,0.4233658468934911,-0.7662259615384615,0.11427533263991371,0.3897763687492627,20634.0,229544,-27.16531753540039
0.02,3,189,0.4304849297337278,-0.7584134615384615,0.11984868634432153,0.3888303384760655,20634.0,229544,-26.31751537322998
0.02,3,190,0.4204997226331361,-0.7584134615384615,0.1201621467003682,0.36417420570799197,20634.0,229544,-26.012132167816162
0.02,3,191,0.41994498890532544,-0.765625,0.1308635791977684,0.3280785851318374,20996.0,233552,-27.28069305419922
0.02,3,192,0.42708718565088755,-0.7548076923076923,0.12130548820471343,0.3320747475407735,20634.0,229544,-26.491057872772217
0.02,3,193,0.41845414201183434,-0.7560096153846154,0.12207943183569354,0.29908870401972476,20634.0,229544,-25.60150384902954
0.02,3,194,0.41861593934911245,-0.7626201923076923,0.13367015051984904,0.2971556581610426,20996.0,233552,-26.828773021697998
0.02,3,195,0.43040403106508873,-0.7518028846153846,0.11407951248719972,0.2954433711545452,20453.0,227540,-25.796713829040527
0.02,3,196,0.42694850221893493,-0.7524038461538463,0.12122973344409378,0.2927076995683229,20453.0,227540,-23.726253509521484
0.02,3,197,0.42264931582840237,-0.7608173076923077,0.11831445177695774,0.3037870435139106,20634.0,229544,-25.73481798171997
0.02,3,198,0.43561621671597633,-0.7560096153846154,0.1241555232793936,0.30427620264458544,20634.0,229544,-24.113340377807617
0.02,3,199,0.41947115384615385,-0.7620192307692308,0.12392753487226453,0.3182286952737856,20634.0,229544,-25.098156929016113
0.02,3,200,0.42100822855029585,-0.7632211538461537,0.12165811172800263,0.3600844115363018,20634.0,229544,-25.82773447036743
0.02,4,1,0.5200166420118343,-0.7349759615384615,0.39812656150186515,0.8386346455358078,21090.0,230456,4.241258502006531
0.02,4,2,0.4330852440828402,-0.7728365384615385,0.15915118915566537,0.5397242903054313,21090.0,230456,-8.144851326942444
0.02,4,3,0.4157151442307692,-0.7842548076923077,0.20124339527994367,0.6230007543208342,21275.0,232468,-12.147412300109863
0.02,4,4,0.42137805103550297,-0.7932692307692308,0.17000411259814158,0.601532321151693,21275.0,232468,-15.817886590957642
0.02,4,5,0.4447924371301775,-0.7998798076923077,0.1760960086761946,0.5825098010947204,21460.0,234480,-18.206568956375122
0.02,4,6,0.4439141087278107,-0.8040865384615385,0.14817560504864516,0.5344540823294606,21645.0,236492,-19.438066482543945
0.02,4,7,0.4375,-0.796875,0.15550843477333015,0.5298053433180493,21645.0,236492,-19.8519229888916
0.02,4,8,0.4482710798816568,-0.8046875,0.13879216124984847,0.4814611411883407,21645.0,236492,-20.817534923553467
0.02,4,9,0.43689903846153844,-0.7986778846153846,0.1419683115609678,0.4733914888596711,21645.0,236492,-21.3649320602417
0.02,4,10,0.43172152366863903,-0.7938701923076923,0.13341848130323636,0.43702120629643526,21645.0,236492,-21.365630626678467
0.02,4,11,0.44189164201183434,-0.7998798076923077,0.1366019156309299,0.4489196486305651,21645.0,236492,-21.92558526992798
0.02,4,12,0.43107433431952663,-0.7872596153846154,0.13564151778486191,0.42237564952518525,21645.0,236492,-21.62630796432495
0.02,4,13,0.41841947115384615,-0.7716346153846154,0.1336833192729342,0.4171088393715683,21460.0,234480,-21.366755962371826
0.02,4,14,0.4325420673076923,-0.7974759615384615,0.13149781951454456,0.374832165636223,21645.0,236492,-22.175045013427734
0.02,4,15,0.4212393676035503,-0.7746394230769231,0.14047384899341991,0.387457584993096,21645.0,236492,-21.694254875183105
0.02,4,16,0.4144901072485207,-0.7650240384615385,0.13835398892684087,0.3646913101012297,21460.0,234480,-20.507328510284424
0.02,4,17,0.41811899038461536,-0.7758413461538463,0.13490477094589134,0.3603496647221126,21645.0,236492,-21.839404106140137
0.02,4,18,0.41762204142011833,-0.7692307692307692,0.13337705014140736,0.33165228965846194,21460.0,234480,-20.965590476989746
0.02,4,19,0.40668916420118345,-0.7716346153846154,0.13943455025995594,0.35031315409485075,21645.0,236492,-21.293299198150635
0.02,4,20,0.4212971523668639,-0.7932692307692308,0.1316866671243079,0.35011185278118817,21645.0,236492,-22.096166610717773
0.02,4,21,0.41930935650887574,-0.7776442307692308,0.13555270975059666,0.3630279774225974,21645.0,236492,-21.85321569442749
0.02,4,22,0.4183963572485207,-0.7728365384615385,0.13999038200896186,0.3651023168157963,21645.0,236492,-21.529252529144287
0.02,4,23,0.4315366124260355,-0.7854567307692308,0.13655350678174932,0.3825962216627341,21645.0,236492,-21.727023124694824
0.02,4,24,0.4249722633136095,-0.7710336538461537,0.13934512218735784,0.37067095151810125,21645.0,236492,-21.593809127807617
0.02,4,25,0.4225568602071006,-0.7692307692307692,0.14180663017402492,0.3683409618356488,21645.0,236492,-21.50703191757202
0.02,4,26,0.43593981139053256,-0.7776442307692308,0.1378921023814712,0.31137554918130617,21645.0,236492,-22.284538745880127
0.02,4,27,0.4300573224852071,-0.7740384615384615,0.14014822235593777,0.34629465864032105,21645.0,236492,-22.030935287475586
0.02,4,28,0.4221292529585799,-0.7668269230769231,0.14304561221140674,0.31834508736994493,21645.0,236492,-21.589388847351074
0.02,4,29,0.4316984097633136,-0.7746394230769231,0.13753118018113267,0.3651354126499995,21645.0,236492,-22.167792320251465
0.02,4,30,0.42661335059171596,-0.7662259615384615,0.1293477070298912,0.337863415935277,21275.0,232468,-21.699185371398926
0.02,4,31,0.4185581545857988,-0.7620192307692308,0.13038795186143526,0.32951256713035704,21275.0,232468,-20.7730770111084
0.02,4,32,0.419297799556213,-0.7680288461538463,0.13270301788801178,0.32567434087674507,21460.0,234480,-21.783063411712646
0.02,4,33,0.4203032544378698,-0.7638221153846154,0.14038301961321148,0.3198784160019814,21460.0,234480,-20.82252264022827
0.02,4,34,0.41108080621301774,-0.7680288461538463,0.1341389208921166,0.2952128163509471,21460.0,234480,-21.449220180511475
0.02,4,35,0.42205991124260356,-0.7800480769230769,0.13757061455424177,0.3162224053418854,21645.0,236492,-22.656350135803223
0.02,4,36,0.42052283653846156,-0.7734375,0.13837843721745582,0.3093163404551972,21645.0,236492,-22.28402614593506
0.02,4,37,0.4175411427514793,-0.7602163461538463,0.13054956472230614,0.3022538490586023,21275.0,232468,-22.04357385635376
0.02,4,38,0.4253998705621302,-0.7698317307692308,0.13820858491226876,0.3065107763988949,21645.0,236492,-22.49695062637329
0.02,4,39,0.4179109652366864,-0.7692307692307692,0.13344783326222298,0.2994158980728233,21460.0,234480,-22.250914573669434
0.02,4,40,0.4193324704142012,-0.7626201923076923,0.13662756243906882,0.31833317906760916,21460.0,234480,-21.829543113708496
0.02,4,41,0.4290056397928994,-0.7716346153846154,0.1423935813496751,0.3223325993753632,21645.0,236492,-22.174899578094482
0.02,4,42,0.42680981878698226,-0.7710336538461537,0.14146352213937474,0.32294121074223914,21645.0,236492,-22.085716724395752
0.02,4,43,0.42266087278106507,-0.7650240384615385,0.14815917000702578,0.31615471866837885,21645.0,236492,-21.504547595977783
0.02,4,44,0.4248798076923077,-0.7698317307692308,0.14028694072310793,0.33866178888254195,21645.0,236492,-21.744847297668457
0.02,4,45,0.42661335059171596,-0.7620192307692308,0.12534887640887868,0.3298613818915689,21090.0,230456,-21.149656772613525
0.02,4,46,0.420545950443787,-0.7566105769230769,0.12642460309693518,0.3192102178366525,21090.0,230456,-20.24118423461914
0.02,4,47,0.41788785133136097,-0.7650240384615385,0.12857109774538675,0.34025421617785656,21275.0,232468,-21.11013650894165
0.02,4,48,0.4229729105029586,-0.7620192307692308,0.12408737046624246,0.3581087182813758,21090.0,230456,-20.452616214752197
0.02,4,49,0.41093056582840237,-0.7644230769230769,0.12959536781282288,0.3123728630117315,21275.0,232468,-21.136274337768555
0.02,4,50,0.4237703402366864,-0.7734375,0.13846069977875347,0.30811571705119833,21645.0,236492,-22.190124988555908
0.02,4,51,0.4251456176035503,-0.7668269230769231,0.14370296356765316,0.2946440569627291,21645.0,236492,-21.82335376739502
0.02,4,52,0.4197600776627219,-0.7596153846153846,0.12381542975133955,0.28779331189517887,21090.0,230456,-21.637558937072754
0.02,4,53,0.4294679178994083,-0.7722355769230769,0.1395424690397389,0.28854116590540424,21645.0,236492,-22.20266819000244
0.02,4,54,0.42877450073964496,-0.7692307692307692,0.1344194983837622,0.28950423566507344,21460.0,234480,-21.929733753204346
0.02,4,55,0.42809264053254437,-0.7638221153846154,0.12151441284269227,0.32636055809591935,21090.0,230456,-21.51803731918335
0.02,4,56,0.43455297707100593,-0.7752403846153846,0.1357653013451888,0.31368236729577537,21645.0,236492,-22.026495933532715
0.02,4,57,0.4337208764792899,-0.7668269230769231,0.12117916020231623,0.33491675432227286,21090.0,230456,-21.934244632720947
0.02,4,58,0.42713341346153844,-0.7632211538461537,0.12226813875236636,0.3417250547837791,21090.0,230456,-21.381046772003174
0.02,4,59,0.42802329881656803,-0.7698317307692308,0.13972859409097918,0.30720456025547627,21645.0,236492,-21.967265605926514
0.02,4,60,0.4299995377218935,-0.7680288461538463,0.12159116712030373,0.304338700305987,21090.0,230456,-21.553404331207275
0.02,4,61,0.4332123705621302,-0.7620192307692308,0.12560903775707585,0.32332192556834394,21090.0,230456,-19.07524824142456
0.02,4,62,0.4180843195266272,-0.7644230769230769,0.12195149648443991,0.3214909860102455,21090.0,230456,-19.674779176712036
0.02,4,63,0.42010678624260356,-0.765625,0.12224500610978196,0.319289568626126,21090.0,230456,-20.71289300918579
0.02,4,64,0.42151673446745563,-0.7680288461538463,0.1333683900063374,0.30389413950176314,21460.0,234480,-21.524057388305664
0.02,4,65,0.43752311390532544,-0.7734375,0.13869096808466733,0.30739051295671715,21645.0,236492,-22.16151237487793
0.02,4,66,0.4301613350591716,-0.7668269230769231,0.13970115615718123,0.2665525945449918,21645.0,236492,-22.073545455932617
0.02,4,67,0.42787305843195267,-0.7662259615384615,0.1305347679964072,0.31170286394061963,21275.0,232468,-21.898958683013916
0.02,4,68,0.4453702847633136,-0.7674278846153846,0.1427360467196281,0.3475702543907305,21645.0,236492,-22.247321605682373
0.02,4,69,0.4362980769230769,-0.7650240384615385,0.12961377553317013,0.3233324919319803,21275.0,232468,-22.259521484375
0.02,4,70,0.43217224482248523,-0.7632211538461537,0.1385587566602483,0.31145582475364586,21460.0,234480,-21.991934776306152
0.02,4,71,0.43964959319526625,-0.7698317307692308,0.14124778675258862,0.3254434803148667,21645.0,236492,-22.28358030319214
0.02,4,72,0.4349112426035503,-0.765625,0.1296153193199866,0.3068161766509655,21275.0,232468,-21.960182189941406
0.02,4,73,0.43114367603550297,-0.7620192307692308,0.1269947990092397,0.31442285930190916,21090.0,230456,-21.460232734680176
0.02,4,74,0.43650610207100593,-0.7680288461538463,0.1362811091697252,0.3036621534120836,21460.0,234480,-22.07970142364502
0.02,4,75,0.4322300295857988,-0.7626201923076923,0.13203041276591834,0.309690491704556,21275.0,232468,-21.993846893310547
0.02,4,76,0.4268791605029586,-0.7584134615384615,0.12674382369383955,0.29881851919312186,21090.0,230456,-20.929131507873535
0.02,4,77,0.4282544378698225,-0.7650240384615385,0.1296011800307665,0.28177360855966316,21275.0,232468,-21.90345525741577
0.02,4,78,0.4293176775147929,-0.7644230769230769,0.12285361829139553,0.2827222278135708,21090.0,230456,-20.990455150604248
0.02,4,79,0.41880085059171596,-0.7650240384615385,0.13137477319797825,0.2937805959990145,21275.0,232468,-21.63228750228882
0.02,4,80,0.4302422337278107,-0.7734375,0.13721947254827083,0.2746503873674848,21645.0,236492,-22.548398971557617
0.02,4,81,0.4281619822485207,-0.7662259615384615,0.128873264083122,0.2794462688833189,21275.0,232468,-22.429077625274658
0.02,4,82,0.4245908838757396,-0.7650240384615385,0.13133733267779793,0.25812535067691766,21275.0,232468,-22.37786054611206
0.02,4,83,0.43547753328402367,-0.7734375,0.13264555069614087,0.29505697863629865,21460.0,234480,-22.8153395652771
0.02,4,84,0.4324958394970414,-0.7698317307692308,0.1345585865209202,0.3122212154174038,21460.0,234480,-22.445805072784424
0.02,4,85,0.42791928624260356,-0.7650240384615385,0.14457735984953335,0.3079162657721043,21645.0,236492,-22.3008394241333
0.02,4,86,0.43530417899408286,-0.7740384615384615,0.1383552891043412,0.3355534438814588,21645.0,236492,-22.934095859527588
0.02,4,87,0.436170950443787,-0.7692307692307692,0.12262075942421433,0.34198217505914275,21090.0,230456,-22.580928802490234
0.02,4,88,0.43255362426035504,-0.765625,0.1239475033569783,0.31091351340489615,21090.0,230456,-22.204861640930176
0.02,4,89,0.4356508875739645,-0.7710336538461537,0.1400126526374009,0.35947243517996985,21645.0,236492,-22.83428430557251
0.02,4,90,0.43811251849112426,-0.7638221153846154,0.1214532443068304,0.32430663770626744,21090.0,230456,-22.580561637878418
0.02,4,91,0.43476100221893493,-0.7632211538461537,0.12828436801866158,0.33049722279039395,21090.0,230456,-21.42047643661499
0.02,4,92,0.429271449704142,-0.765625,0.13075375132693456,0.3622278843729495,21275.0,232468,-22.181293964385986
0.02,4,93,0.4328425480769231,-0.7632211538461537,0.12362446182354665,0.34118961996619523,21090.0,230456,-21.228458881378174
0.02,4,94,0.4209851146449704,-0.765625,0.1222822174025049,0.2966105539650892,21090.0,230456,-22.071242332458496
0.02,4,95,0.4271911982248521,-0.7722355769230769,0.12913114382340932,0.2990167291234078,21460.0,234480,-23.167541027069092
0.02,4,96,0.4271911982248521,-0.7638221153846154,0.13694150127207616,0.3391285938411337,21460.0,234480,-22.654247283935547
0.02,4,97,0.4252727440828402,-0.7644230769230769,0.11985921538032927,0.3479507086343021,21090.0,230456,-22.50131368637085
0.02,4,98,0.42924833579881655,-0.7758413461538463,0.1296957711867724,0.3050491723797757,21460.0,234480,-23.144831657409668
0.02,4,99,0.4325882951183432,-0.7746394230769231,0.1296210298416805,0.31769673020311884,21460.0,234480,-23.13638210296631
0.02,4,100,0.43098187869822485,-0.7662259615384615,0.1192535395475169,0.29531563671936834,21090.0,230456,-22.962357997894287
0.02,4,101,0.4323802699704142,-0.7770432692307692,0.13618868019028127,0.31021682661527783,21645.0,236492,-23.696706295013428
0.02,4,102,0.43937222633136097,-0.7674278846153846,0.13404521956261004,0.28732489436224684,21460.0,234480,-23.51562738418579
0.02,4,103,0.43351285133136097,-0.7638221153846154,0.12850765951134452,0.30313907361721226,21275.0,232468,-22.894287109375
0.02,4,104,0.43056582840236685,-0.7710336538461537,0.1401349668607898,0.31647092402760135,21645.0,236492,-23.48688840866089
0.02,4,105,0.43964959319526625,-0.7632211538461537,0.12126506377263954,0.3434367292534424,21090.0,230456,-22.832484245300293
