frame_id,bandwidth,mAP_drop,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality
297,74707059.3866137,0.2,1,1,7.412675650023354,18,43.01665423813075,18.271344502766926,0.07,80
298,74863205.00446615,0.2,1,1,7.397214692677971,18,25.424218368514754,18.929670055707298,0.06,80
299,74960751.78239612,0.2,1,1,7.387588662498582,18,21.999110150638785,18.89947573343913,0.09,85
300,74999315.13793817,0.2,1,1,7.383790091702751,18,21.999110150638785,18.559680382410686,0.09,85
301,74978743.03336573,0.2,1,1,7.385816000590552,18,21.878128950695324,18.049476146697998,0.09,85
302,74899116.57510655,0.2,1,1,7.393667980645501,18,21.769419460343418,18.732476234436035,0.0,86
303,74760749.69397703,0.2,1,1,7.40735215025023,18,22.09319545512575,24.59904432296753,0.0,73
304,74564187.9074961,0.2,1,1,7.426878982267135,18,21.989326556543837,22.90878415107727,0.0,73
305,74310206.16915849,0.2,1,1,7.4522630005814605,18,21.989326556543837,20.75788140296936,0.0,73
306,73999805.8131464,0.2,1,1,7.483522340562935,18,21.989326556543837,18.214513063430786,0.0,73
307,73634210.60652548,0.2,1,1,7.520678166283268,18,21.506990617038465,19.789165655771892,0.11,84
308,73214861.92448914,0.2,1,1,7.563753935248085,18,21.506990617038465,18.851462602615356,0.11,84
309,72743413.06767367,0.2,1,1,7.612774499387534,18,21.46297904005953,19.184513092041016,0.08,85
310,72221722.74394752,0.2,1,1,7.667765029136043,18,21.46297904005953,18.527973492940266,0.08,85
311,71651847.74037376,0.2,1,1,7.728749745667219,18,21.46297904005953,18.178529739379883,0.08,85
312,71036034.81423655,0.2,1,1,7.795750444801226,18,21.383417768441863,19.19448971748352,0.09,87
313,70376711.83510178,0.2,1,1,7.8687847948558405,18,21.383417768441863,18.697259028752644,0.09,87
314,69676478.21283424,0.2,1,1,7.9478643898794985,18,21.171519451920723,18.743971586227417,0.04,85
315,68938094.64930996,0.2,1,1,8.032992539423818,18,21.171519451920723,18.28925848007202,0.04,85
316,68164472.25422746,0.2,1,1,8.124161776454676,18,21.13529926915273,18.581769201490612,0.1,84
317,67358661.06792988,0.2,1,1,8.221351066368802,18,25.027984669896593,19.545999765396118,0.1,84
318,66523838.036486164,0.2,1,1,8.32452270261782,18,25.027984669896593,19.14427598317464,0.1,84
319,65663294.48644201,0.2,1,1,8.433618878418336,18,25.027984669896593,18.533472617467243,0.1,84
320,64780423.14861951,0.2,1,1,8.548557929754757,18,26.416410062864585,18.869261741638184,0.09,84
321,63878704.78212708,0.2,1,1,8.669230252692042,18,21.12628944637734,19.81176733970642,0.06,87
322,62961694.451312855,0.2,1,1,8.795493908256034,18,21.12628944637734,18.956433137257893,0.06,87
323,62033007.5097677,0.2,1,1,8.927169941144673,18,21.017245567160554,20.021791458129883,0.07,87
324,61096305.346634045,0.2,1,1,9.064037454607051,18,21.017245567160554,19.803678194681805,0.07,87
325,60155280.951418266,0.2,1,1,9.20582850319052,18,21.009590870462546,20.278961658477783,0.06,85
326,59213644.35421695,0.2,1,1,9.35222288780748,18,21.009590870462546,19.976516167322796,0.06,85
327,58275107.99875991,0.2,1,1,9.502842963616375,18,21.009590870462546,19.66883699099223,0.06,85
328,57343372.10593764,0.2,1,1,9.657248600185806,18,21.7625754527163,19.3158217271169,0.06,85
329,56422110.08551701,0.2,1,1,9.814932464607514,18,21.7625754527163,19.315822919209797,0.06,85
330,55514954.05356232,0.2,1,1,9.975315830500353,18,21.384738955823295,19.254318078358967,0.06,85
331,54625480.512657255,0.2,1,1,10.13774514755406,18,21.384738955823295,19.12772576014201,0.06,85
332,53757196.25138633,0.2,1,1,10.301489635180122,18,21.384738955823295,19.054094950358074,0.06,85
333,52913524.5186664,0.2,1,1,10.46574018717355,18,24.261320622458992,18.818981647491455,0.06,85
334,52097791.527437374,0.2,1,1,10.629609888709993,18,24.261320622458992,18.815945784250896,0.06,85
335,51313213.34092096,0.2,1,1,10.79213644876875,18,24.548691396552947,18.78760774930318,0.06,85
336,50562883.19315012,0.2,1,1,10.95228683626613,18,24.548691396552947,18.952255646387737,0.06,85
337,49849759.29375757,0.2,1,1,11.108964373060612,18,24.796675741510246,18.97589127222697,0.06,85
338,49176653.16510436,0.2,1,1,11.261018478438473,18,25.539551357733178,18.81460229555766,0.06,85
339,48546218.5577289,0.2,1,1,11.407257175787473,18,21.354392892398817,18.947384357452393,0.06,85
340,47960940.987818845,0.2,1,1,11.546462362793283,18,21.354392892398817,18.932737509409588,0.06,85
341,47423127.93795408,0.2,1,1,11.677407713901442,18,20.81000481000481,19.291338523228962,0.03,85
342,46934899.75975521,0.2,1,1,11.798878933045968,18,20.81000481000481,19.46889877319336,0.03,85
343,46498181.31430365,0.2,1,1,11.909695913840997,18,20.748875966668663,19.03342326482137,0.04,85
344,46114694.38329249,0.2,1,1,12.00873620449789,18,20.748875966668663,19.139351844787598,0.04,85
345,45785950.8808261,0.2,1,1,12.094959028838419,18,20.7178259308033,18.77478877703349,0.06,87
346,45513246.89263235,0.2,1,1,12.167428997240918,18,20.534297958581135,18.202698098288643,0.06,86
347,45297657.566187516,0.2,1,1,12.225338566146277,18,26.297431246098128,18.575554132461548,0.09,86
348,45140032.87190014,0.2,1,1,12.268028283708446,18,31.096309330997407,18.67297112941742,0.1,86
349,45040994.25206517,0.2,1,1,12.295003900243804,18,29.930127983396748,20.410890579223633,0.09,86
350,45000932.1708004,0.2,1,1,12.30594952784842,18,27.451776649746193,20.334224700927734,0.09,86
351,45020004.57462452,0.2,1,1,12.30073620010552,18,21.79272131973303,20.300753911336262,0.09,86
352,45098136.26974602,0.2,1,1,12.27942539992504,18,21.79272131973303,20.13257424036662,0.09,86
353,45235019.21851794,0.2,1,1,12.242267375301532,18,21.79272131973303,19.90992506345113,0.09,86
354,45430113.75388998,0.2,1,1,12.189694329184512,18,27.574251115360102,19.55539623896281,0.09,86
355,45682650.70706949,0.2,1,1,12.122308829034333,18,26.566779244703714,19.34492786725362,0.09,86
356,45991634.440003335,0.2,1,1,12.040868013125559,18,20.7178259308033,18.69658390680949,0.06,87
357,46355846.77072476,0.2,1,1,11.94626435666212,18,20.649841894875006,19.49986259142558,0.09,86
358,46773851.776089385,0.2,1,1,11.839503888860609,18,20.46183860478865,18.774783213933308,0.11,87
359,47244001.452965364,0.2,1,1,11.72168281620525,18,20.391916573381252,19.996337890625,0.08,84
360,47764442.21555835,0.2,1,1,11.593963507431415,18,20.46183860478865,19.020817677179974,0.11,87
361,48333122.20325503,0.2,1,1,11.457550738625889,18,20.46183860478865,19.003442923227947,0.11,87
362,48947799.370173946,0.2,1,1,11.313668992797297,18,26.518992021526834,18.03598507529213,0.12,87
363,49606050.32452991,0.2,1,1,11.163541470790294,18,25.818844467676676,18.048481864806934,0.13,87
364,50305279.882963,0.2,1,1,11.008371313873747,18,25.201106742391147,18.965433835983276,0.12,87
365,51042731.302163064,0.2,1,1,10.84932537645242,18,25.201106742391147,18.894193172454834,0.12,87
366,51815497.14745158,0.2,1,1,10.687520731956083,18,25.201106742391147,18.766313393910725,0.12,87
367,52620530.75547069,0.2,1,1,10.524013955188515,18,25.60378754253588,18.566675186157227,0.12,87
368,53454658.245788045,0.2,1,1,10.359793106405931,18,24.8572249353634,18.48446289698283,0.12,87
369,54314591.03405944,0.2,1,1,10.195772249352622,18,24.8572249353634,18.343655665715534,0.12,87
370,55196938.7974179,0.2,1,1,10.032788268067968,18,24.59754104185914,19.285335540771484,0.11,87
371,56098222.84097053,0.2,1,1,9.871599704145268,18,24.59754104185914,18.819857041041057,0.11,87
372,57014889.812706366,0.2,1,1,9.712887314509631,18,24.201943920005593,18.326066335042317,0.12,87
373,57943325.71274286,0.2,1,1,9.557256046112888,18,22.490870102020924,18.66700331370036,0.11,87
374,58879870.14167977,0.2,1,1,9.405238134314292,18,22.490870102020924,18.468656539916992,0.11,87
375,59820830.731884755,0.2,1,1,9.25729705229308,18,21.21434262948207,19.04968500137329,0.13,87
376,60762497.70481528,0.2,1,1,9.113832066125127,18,21.21434262948207,19.100557168324787,0.13,87
377,61701158.496983826,0.2,1,1,8.975183181156488,18,21.21434262948207,19.036805232365925,0.13,87
378,62633112.39690285,0.2,1,1,8.841636297598134,18,22.05658934488911,18.852067788441975,0.13,87
379,63554685.13530275,0.2,1,1,8.713428425002014,18,26.27235463792318,18.571861187616985,0.13,87
380,64462243.37109997,0.2,1,1,8.590752835143697,18,23.368577408682732,18.492719332377117,0.13,87
381,65352209.016004466,0.2,1,1,8.47376405997817,18,23.368577408682732,18.4125022093455,0.13,87
382,66221073.34129006,0.2,1,1,8.362582665278373,18,23.368577408682732,18.361806472142536,0.13,87
383,67065410.81111197,0.2,1,1,8.257299751129612,18,30.464923862336057,18.201555411020916,0.13,87
384,67881892.58783248,0.2,1,1,8.15798114767446,18,30.464923862336057,18.100932439168293,0.13,87
385,68667299.6561101,0.2,1,1,8.06467128856616,18,27.753347766819015,18.001625537872314,0.13,87
386,69418535.51400907,0.2,1,1,7.977396755773449,18,20.391916573381252,19.489397605260212,0.08,84
387,70132638.3810946,0.2,1,1,7.896169498013356,18,20.391916573381252,18.999446233113606,0.08,84
388,70806792.87538242,0.2,1,1,7.82098973151676,18,24.601037742554553,18.161291281382244,0.08,84
389,71438341.11310655,0.2,1,1,7.751848536393296,18,24.694140280293443,18.44888244356428,0.07,84
390,72024793.18754256,0.2,1,1,7.688730164875807,18,25.823472356935014,18.468154668807983,0.07,84
391,72563836.98557478,0.2,1,1,7.631614079477188,18,25.809992542878447,18.588788509368896,0.07,84
392,73053347.30330388,0.2,1,1,7.58047673983797,18,25.29134088417976,18.808489243189495,0.07,84
393,73491394.22475684,0.2,1,1,7.535293156997285,18,25.29134088417976,18.994746208190918,0.07,84
394,73876250.73066548,0.2,1,1,7.496038233165646,18,25.29134088417976,19.00424599647522,0.07,84
395,74206399.5073161,0.2,1,1,7.462687903964432,18,28.52884932410155,18.934617042541504,0.07,84
396,74480538.92862552,0.2,1,1,7.435220098644627,18,25.47001251011848,18.05496374766032,0.08,84
397,74697588.18785924,0.2,1,1,7.4136155321010335,18,25.47001251011848,18.68099848429362,0.08,84
398,74856691.55875942,0.2,1,1,7.397858340630858,18,25.000866801502458,19.190023342768352,0.08,84
399,74957221.76928349,0.2,1,1,7.387936571402272,18,25.000866801502458,19.26661729812622,0.08,84
400,74998782.47465171,0.2,1,1,7.383842533539365,18,25.000866801502458,19.050756295522053,0.08,84
401,74981209.8199539,0.2,1,1,7.385573016623013,18,29.594869602394187,18.696517944335938,0.08,84
402,74904573.08615467,0.2,1,1,7.393129380272248,18,29.594869602394187,18.51570924123128,0.08,84
403,74769174.41695009,0.2,1,1,7.406517516320989,18,21.316253002401922,19.131863514582317,0.07,84
404,74575547.62755299,0.2,1,1,7.425747682949612,18,21.316253002401922,19.100135564804077,0.07,84
405,74324456.10010292,0.2,1,1,7.45083420797792,18,21.316253002401922,19.126895666122437,0.07,84
406,74016889.77399842,0.2,1,1,7.481795056383719,18,24.794899348090837,18.88440489768982,0.07,84
407,73654061.24301742,0.2,1,1,7.518651254991042,18,20.680688336520078,19.27539388338725,0.07,84
408,73237400.974613,0.2,1,1,7.561426165190678,18,20.614175104228707,19.74380652109782,0.07,84
409,72768551.67023228,0.2,1,1,7.610144592537447,18,20.614175104228707,20.214465061823528,0.07,84
410,72249361.78889386,0.2,1,1,7.664831720148519,18,20.614175104228707,20.373388926188152,0.07,84
411,71681878.25955652,0.2,1,1,7.725511851053805,18,24.643075827696688,20.349690119425457,0.07,84
412,71068338.41101219,0.2,1,1,7.7922069430877645,18,20.32605120977214,19.18214003245036,0.05,87
413,70411161.15111819,0.2,1,1,7.86493491864827,18,20.32605120977214,20.22421360015869,0.05,87
414,69712937.43014672,0.2,1,1,7.943707730790917,18,20.32605120977214,21.368497212727863,0.05,87
415,68976420.02584946,0.2,1,1,8.028529166814788,18,23.128098897427332,21.521360874176025,0.05,87
416,68204512.69051029,0.2,1,1,8.119392370895874,18,23.128098897427332,21.638277371724445,0.05,87
417,67400258.7027735,0.2,1,1,8.216277068639979,18,20.561516069625142,18.67121418317159,0.08,84
418,66566828.86938441,0.2,1,1,8.31914647889582,18,20.290303669832337,18.018052180608112,0.08,85
419,65707509.024143875,0.2,1,1,8.427943902066305,18,20.290303669832337,19.576445817947388,0.08,85
420,64825687.07336414,0.2,1,1,8.542588979786366,18,20.290303669832337,20.540229082107544,0.08,85
421,63924839.63889881,0.2,1,1,8.66297362853329,18,22.322605611093195,21.492032210032146,0.08,85
422,63008518.35140838,0.2,1,1,8.788957659843494,18,22.322605611093195,21.32953405380249,0.08,85
423,62080335.84789987,0.2,1,1,8.92036411266828,18,22.322605611093195,21.347297827402752,0.08,85
424,61143951.5287467,0.2,1,1,9.056974339312072,18,30.334092900964066,21.13940954208374,0.08,85
425,60203057.13034132,0.2,1,1,9.198522905590199,18,26.30030395136778,21.114284992218018,0.08,85
426,59261362.17026217,0.2,1,1,9.344692388422533,18,26.30030395136778,21.059575080871582,0.08,85
427,58322579.32233733,0.2,1,1,9.495108179961866,18,26.30030395136778,20.89287757873535,0.08,85
428,57390409.77926448,0.2,1,1,9.649333436195185,18,34.187277755827736,20.64282735188802,0.08,85
429,56468528.66049601,0.2,1,1,9.806864339063438,18,34.187277755827736,20.41645050048828,0.08,85
430,55560570.5229185,0.2,1,1,9.967125873402765,18,27.126890822164746,20.48378626505534,0.08,85
431,54670115.031452455,0.2,1,1,10.129468351793358,18,23.153160583419734,19.95716094970703,0.07,85
432,53800672.84606549,0.2,1,1,10.29316494952532,18,27.126890822164746,20.506730874379475,0.08,85
433,52955671.78084157,0.2,1,1,10.457410535585872,18,27.126890822164746,20.250903765360516,0.08,85
434,52138443.28967233,0.2,1,1,10.621322100533321,18,27.304512464499844,19.966540336608887,0.08,85
435,51352209.33185381,0.2,1,1,10.783941084624189,18,27.304512464499844,19.65214451154073,0.08,85
436,50600069.66937012,0.2,1,1,10.944237895688524,18,23.118829737492486,21.04243278503418,0.07,85
437,49884989.64594568,0.2,1,1,11.101118872237903,18,23.118829737492486,20.929455757141113,0.07,85
438,49209788.49604635,0.2,1,1,11.253435889985427,18,22.096016343207353,20.03634174664815,0.08,85
439,48577128.2299241,0.2,1,1,11.399998727361272,18,20.274852088336946,21.113693714141846,0.07,85
440,47989503.1385241,0.2,1,1,11.539590197495661,18,20.274852088336946,21.23453140258789,0.07,85
441,47449229.95963322,0.2,1,1,11.670983922628881,18,20.274852088336946,21.344157059987385,0.07,85
442,46958438.74403882,0.2,1,1,11.792964476918431,18,24.793123209169053,21.31415049235026,0.07,85
443,46519064.45771019,0.2,1,1,11.904349463077287,18,20.038906901343214,20.812394618988037,0.01,84
444,46132839.35310988,0.2,1,1,12.004012927998305,18,20.038906901343214,21.01592222849528,0.01,84
445,45801286.13971222,0.2,1,1,12.090909375574132,18,20.038906901343214,21.285676161448162,0.01,84
446,45525711.98065407,0.2,1,1,12.164097515604496,18,25.99023804160096,21.603493690490723,0.01,84
447,45307203.33918669,0.2,1,1,12.222762810015034,18,27.910007257479236,21.669565041859943,0.01,84
448,45146621.69524654,0.2,1,1,12.266237853591313,18,21.565954265063244,21.76693280537923,0.01,84
449,45044600.14903276,0.2,1,1,12.294019664239183,18,21.565954265063244,21.712573369344074,0.01,84
450,45001540.924981676,0.2,1,1,12.305783060254742,18,21.565954265063244,21.577826340993244,0.01,84
