pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr
0.1,71,1,74236781.5501457,0.2,195,0.7588179548816568,-1,-1,-1,72.48418848167539,4775,5519,17.177627086639404,34.39617523689924,21.035779847039116
0.0,72,1,74505175.10320985,0.2,196,0.0,-1,-1,-1,52.656625589532936,6573,7317,17.378766536712646,23.654455986878077,19.055030345916748
0.0,72,1,74716381.36499564,0.2,197,0.0,-1,-1,-1,75.04596704249784,4612,5356,16.281908750534058,23.654455986878077,18.429229259490967
0.01,85,1,74869567.64551988,0.2,198,0.09564534023668639,-1,-1,-1,30.61854210898797,11304,12048,18.527963161468506,23.45683011606225,18.557897633976406
0.01,86,1,74964130.00112922,0.2,199,0.09843056582840237,-1,-1,-1,22.608400287412632,15309,16053,19.75754141807556,61.060348446200805,18.72825053532918
0.01,86,1,74999695.6155746,0.2,200,0.1016665125739645,-1,-1,-1,33.095429336393195,10458,11202,19.13405418395996,30.61854210898797,18.527963161468506
0.02,86,1,74976124.26985566,0.2,201,0.19656065088757396,-1,-1,-1,53.03585657370518,6526,7270,17.94268012046814,31.59360331157589,18.07464769317044
0.04,86,1,74893508.8950404,0.2,202,0.36991494082840237,-1,-1,-1,24.5069744388586,14123,14867,19.214681386947632,35.465590936000225,18.234866297763325
0.03,86,1,74752175.20588025,0.2,203,0.28241725221893493,-1,-1,-1,38.628571428571426,8960,9704,18.276143074035645,43.065642955049185,18.53836715221405
0.05,87,1,74552680.41666543,0.2,204,0.4482017381656805,-1,-1,-1,32.100908922277874,10782,11526,18.215951919555664,41.46357678630216,18.26360833644867
0.05,87,1,74295811.04438303,0.2,205,0.4403430103550296,-1,-1,-1,17.00211229552488,20357,21101,21.00170612335205,38.628571428571426,18.276143074035645
0.02,86,1,73982579.80783916,0.2,206,0.19808616863905326,-1,-1,-1,20.32605120977214,17028,17772,21.054325103759766,33.0954293363932,19.13405418395996
0.05,87,1,73614221.63497056,0.2,207,0.45683478180473375,-1,-1,-1,35.72215914955104,9689,10433,19.965392351150513,32.100908922277874,18.256079355875652
0.06,87,1,73192188.79408671,0.2,208,0.5285110022189349,-1,-1,-1,21.017245567160554,16468,17212,20.021791458129883,26.579367135008432,18.355361258282382
0.07,87,1,72718145.1682383,0.2,209,0.5834065273668639,-1,-1,-1,26.42278036491335,13099,13843,19.58848476409912,39.16230830108192,18.643219394561573
0.05,86,1,72193959.69528484,0.2,210,0.42564256656804733,-1,-1,-1,29.431292517006803,11760,12504,19.538874626159668,49.522489597967414,18.02595065190242
0.06,87,1,71621698.9995251,0.2,211,0.5111755732248521,-1,-1,-1,21.009590870462546,16474,17218,20.278961658477783,35.72215914955104,19.965392351150513
0.06,85,1,71003619.24393971,0.2,212,0.5188378328402367,-1,-1,-1,29.16346477923829,11868,12612,19.49295997619629,33.33532597843895,18.13018364784045
0.04,85,1,70342157.23516938,0.2,213,0.34398113905325445,-1,-1,-1,39.95290315133326,8663,9407,18.822150230407715,42.62414133927666,18.680140495300293
0.03,85,1,69639920.81629738,0.2,214,0.264087925295858,-1,-1,-1,22.142665216556843,15631,16375,20.385427474975586,44.45763220032481,18.422609567642212
0.03,85,1,68899678.58531356,0.2,215,0.28423169378698226,-1,-1,-1,23.75348294557683,14571,15315,20.518736839294434,39.95290315133326,18.822150230407715
0.08,84,1,68124348.9797947,0.2,216,0.653383875739645,-1,-1,-1,28.418753592248954,12179,12923,19.582360982894897,34.408291697609,18.039195208713927
0.11,84,1,67316988.77083616,0.2,217,0.794089774408284,-1,-1,-1,33.01020505484025,10485,11229,18.397293090820312,33.02232630947199,18.444980326820822
0.12,84,1,66480781.01159698,0.2,218,0.8322046042899408,-1,-1,-1,26.795076256096618,12917,13661,17.857378721237183,31.83719466953948,18.809867336636497
0.12,84,1,65619022.48797312,0.2,219,0.8280094304733728,-1,-1,-1,34.77813504823151,9952,10696,17.183306217193604,33.01020505484024,18.39729309082031
0.04,85,1,64735110.72087346,0.2,220,0.32483126849112426,-1,-1,-1,21.171519451920723,16348,17092,19.55564856529236,29.16346477923829,19.49295997619629
0.04,85,1,63832530.57134462,0.2,221,0.3735553809171598,-1,-1,-1,21.126289446377342,16383,17127,19.931035041809082,29.16346477923829,18.72307538986206
0.06,87,1,62914840.50135237,0.2,222,0.5195659208579881,-1,-1,-1,21.506990617038465,16093,16837,20.20277500152588,29.431292517006806,19.823219776153564
0.11,84,1,61985658.54438912,0.2,223,0.8015324519230769,-1,-1,-1,27.021000858771178,12809,13553,18.437353372573853,28.418753592248954,19.582360982894897
0.05,86,1,61048648.04121739,0.2,224,0.41700952292899407,-1,-1,-1,27.054795591339012,12793,13537,18.98813009262085,26.42278036491335,19.58848476409912
0.12,84,1,60107503.19698775,0.2,225,0.8320659208579881,-1,-1,-1,39.407036320163954,8783,9527,17.617753744125366,26.795076256096614,18.2173216342926
0.12,84,1,59165934.51667232,0.2,226,0.8275471523668639,-1,-1,-1,30.56446485340869,11324,12068,17.283153533935547,26.795076256096614,18.414267301559445
0.12,84,1,58227654.17623562,0.2,227,0.8284370377218935,-1,-1,-1,32.18748256300567,10753,11497,16.836400032043457,26.795076256096614,18.15442085266113
0.05,86,1,57296361.387217596,0.2,228,0.3955020340236686,-1,-1,-1,18.18865941457775,19029,19773,20.094928741455078,26.42278036491335,19.204774300257366
0.05,86,1,56375727.81242892,0.2,229,0.44307045118343197,-1,-1,-1,20.038906901343214,17272,18016,20.812394618988037,26.42278036491335,18.287412722905476
0.01,84,1,55469383.09025934,0.2,230,0.09528707470414201,-1,-1,-1,33.181094813536575,10431,11175,20.075244903564453,26.326273136205742,18.26313475767771
0.11,85,1,54580900.52466793,0.2,231,0.792760724852071,-1,-1,-1,38.25710180170222,9047,9791,18.778834342956543,25.434258925424686,18.26564053406462
0.11,85,1,53713782.99727549,0.2,232,0.7885539940828402,-1,-1,-1,26.228554107305243,13196,13940,18.467013835906982,33.181094813536575,20.075244903564453
0.11,85,1,52871449.1570992,0.2,233,0.7877796782544378,-1,-1,-1,28.35356762513312,12207,12951,18.028359413146973,33.181094813536575,19.643108050028484
0.12,85,1,52057219.94237868,0.2,234,0.8287144045857988,-1,-1,-1,35.50959269518826,9747,10491,17.239137887954712,26.565694063087015,18.265881381536786
0.12,85,1,51274305.487630576,0.2,235,0.8295465051775148,-1,-1,-1,32.26249067859806,10728,11472,16.935051679611206,28.35356762513312,18.028359413146973
0.11,86,1,50525792.467552155,0.2,236,0.7908884985207101,-1,-1,-1,26.562701458173446,13030,13774,16.913878917694092,25.7730679706638,18.03699323944017
0.11,85,1,49814631.92767024,0.2,237,0.7832609097633136,-1,-1,-1,29.252197430696416,11832,12576,16.927292346954346,26.228554107305243,19.107031027475994
0.11,85,1,49143627.649714544,0.2,238,0.7912929918639053,-1,-1,-1,24.99364529173888,13848,14592,16.835960149765015,26.228554107305243,18.053242365519207
0.1,85,1,48515425.09758459,0.2,239,0.7352764423076923,-1,-1,-1,25.902709175273163,13362,14106,17.1491277217865,25.184761459936702,18.004641691843666
0.03,86,1,47932500.987492055,0.2,240,0.24509985207100593,-1,-1,-1,16.718771133223843,20702,21446,20.868947505950928,24.5069744388586,19.214681386947632
0.07,71,1,47397153.52339785,0.2,241,0.5933570636094675,-1,-1,-1,59.99514647252557,5769,6513,19.0268874168396,25.830100805295736,21.76173071066539
0.08,84,1,46911493.33624215,0.2,242,0.6444156804733728,-1,-1,-1,27.267942960686995,12693,13437,19.342902898788452,23.75348294557683,20.518736839294434
0.09,87,1,46477435.16268869,0.2,243,0.6884592270710059,-1,-1,-1,23.121918631839133,14969,15713,19.457674026489258,23.76534527477002,18.65934277905358
0.1,87,1,46096690.29619151,0.2,244,0.7419448039940828,-1,-1,-1,27.393114364859517,12635,13379,18.914361000061035,28.00515687159773,18.537394901116688
0.09,87,1,45770759.84014492,0.2,245,0.6841022559171598,-1,-1,-1,32.85041761579347,10536,11280,18.38516354560852,27.267942960686995,19.342902898788452
0.09,87,1,45500928.789717466,0.2,246,0.6806236131656804,-1,-1,-1,23.13737549301424,14959,15703,18.921512365341187,27.267942960686995,19.200055599212646
0.09,87,1,45288260.96570186,0.2,247,0.6870492788461539,-1,-1,-1,24.196868008948545,14304,15048,18.947312831878662,27.267942960686995,18.880809148152668
0.11,87,1,45133594.82035471,0.2,248,0.7900679548816568,-1,-1,-1,23.55945817166973,14691,15435,18.58346462249756,24.94429659602956,18.447659556512477
0.03,86,1,45037540.131761536,0.2,249,0.24230306952662722,-1,-1,-1,20.391916573381252,16973,17717,20.443389415740967,24.5069744388586,18.52616349856059
0.08,84,1,45000475.5997599,0.2,250,0.6514191937869822,-1,-1,-1,33.77031905551761,10249,10993,19.183714389801025,23.75348294557683,20.021453698476154
0.11,87,1,45022547.35289858,0.2,251,0.8063863720414202,-1,-1,-1,20.46183860478865,16915,17659,18.19332242012024,24.196868008948545,18.947312831878662
0.11,87,1,45103668.37231936,0.2,252,0.7904955621301775,-1,-1,-1,23.52423027254809,14713,15457,18.093106746673584,24.196868008948545,19.026113351186115
0.03,86,1,45243518.83483269,0.2,253,0.2523229474852071,-1,-1,-1,18.8678587003925,18344,19088,20.38161039352417,23.55945817166973,18.315757910410564
0.1,71,1,45441547.37383471,0.2,254,0.752450073964497,-1,-1,-1,64.53701286593325,5363,6107,18.47956418991089,23.218085463205206,19.462541341781616
0.09,87,1,45696973.253094316,0.2,255,0.6861131656804734,-1,-1,-1,35.608230452674896,9720,10464,18.29464077949524,23.13737549301424,18.740345637003582
0.09,87,1,46008789.444840185,0.2,256,0.6876155695266272,-1,-1,-1,29.161007667031765,11869,12613,18.378608226776123,23.13737549301424,18.595413366953533
0.09,87,1,46375766.60001196,0.2,257,0.6874537721893491,-1,-1,-1,27.69560694566696,12497,13241,18.287501335144043,23.13737549301424,18.56523911158244
0.09,87,1,46796457.89502324,0.2,258,0.6811783468934911,-1,-1,-1,25.171781818181817,13750,14494,18.609026670455933,29.161007667031765,18.384271065394085
0.09,87,1,47269204.735926986,0.2,259,0.6857202292899408,-1,-1,-1,23.241471931238248,14892,15636,18.794593811035156,27.69560694566696,18.320250113805134
0.09,87,1,47792143.29749539,0.2,260,0.687708025147929,-1,-1,-1,24.449844588866913,14156,14900,18.710685968399048,25.171781818181817,18.425045410792034
0.09,87,1,48363211.87143265,0.2,261,0.6831892566568047,-1,-1,-1,22.27949790794979,15535,16279,19.000093936920166,23.241471931238248,18.563707272211712
0.09,87,1,48980158.99475101,0.2,262,0.6876849112426036,-1,-1,-1,19.775568506456406,17502,18246,19.35625672340393,23.241471931238248,18.704768816630047
0.1,87,1,49640552.326262236,0.2,263,0.7432854105029586,-1,-1,-1,21.46297904005953,16126,16870,19.184513092041016,23.121918631839133,19.457674026489258
0.08,85,1,50341788.236190185,0.2,264,0.618019600591716,-1,-1,-1,32.95990858013523,10501,11245,18.783403635025024,23.001618081100712,18.557460904121395
0.09,85,1,51081102.07109561,0.2,265,0.6842524963017751,-1,-1,-1,42.6719270126988,8111,8855,17.801859378814697,23.228312165899204,18.010236620903015
0.09,85,1,51855579.05364413,0.2,266,0.6901118713017751,-1,-1,-1,29.451327433628318,11752,12496,17.653247117996216,32.95990858013523,18.783403635025024
0.0,85,1,52662165.77424394,0.2,267,0.0,-1,-1,-1,24.033886535657246,14401,15145,19.26265239715576,22.997132052200886,19.93896325429281
0.09,85,1,53497682.22924786,0.2,268,0.7068925665680473,-1,-1,-1,21.769419460343418,15899,16643,18.732476234436035,32.95990858013523,18.45622221628825
0.0,86,1,54358834.35825741,0.2,269,0.0,-1,-1,-1,21.999110150638785,15733,16477,19.633915424346924,24.46380581753385,20.108447710673012
0.09,85,1,55242227.031101085,0.2,270,0.7008020525147929,-1,-1,-1,49.88642260017296,6938,7682,18.270965814590454,24.033886535657246,18.61597180366516
0.01,86,1,56144377.433284216,0.2,271,0.08627265162721894,-1,-1,-1,21.383417768441863,16186,16930,19.872689247131348,22.608400287412632,18.937822580337524
0.09,87,1,57061728.797138944,0.2,272,0.7029632026627219,-1,-1,-1,27.664615138677963,12511,13255,18.825749158859253,22.27949790794979,18.835124572118122
0.01,86,1,57990664.424536616,0.2,273,0.0843541974852071,-1,-1,-1,34.26173035042566,10102,10846,18.87755274772644,22.608400287412632,18.85215679804484
0.01,86,1,58927521.94587989,0.2,274,0.09432784763313609,-1,-1,-1,46.708771929824564,7410,8154,18.264434337615967,22.608400287412632,18.95141879717509
0.01,86,1,59868607.75915582,0.2,275,0.09268676035502958,-1,-1,-1,20.03658677781637,17274,18018,20.133986473083496,27.664615138677963,18.658089240392048
0.01,86,1,60810211.5921244,0.2,276,0.09681259245562131,-1,-1,-1,44.481686158591444,7781,8525,19.517693519592285,27.664615138677963,18.655912081400555
0.03,85,1,61748621.130230255,0.2,277,0.27905417899408286,-1,-1,-1,27.802393766567597,12449,13193,19.590814113616943,22.142665216556843,19.343242645263672
0.03,85,1,62680136.65256593,0.2,278,0.27690458579881655,-1,-1,-1,36.14746736292428,9575,10319,18.889189958572388,22.142665216556843,19.575090408325195
0.02,85,1,63601085.61818474,0.2,279,0.18277320636094674,-1,-1,-1,25.393396918561997,13630,14374,19.646084308624268,48.594316129527336,18.056610226631165
0.02,85,1,64507837.14525488,0.2,280,0.1878120377218935,-1,-1,-1,24.06731103539392,14381,15125,19.73852515220642,36.14746736292428,18.889189958572388
0.02,85,1,65396816.32597096,0.2,281,0.1907706176035503,-1,-1,-1,23.39068730148003,14797,15541,19.499454498291016,25.393396918561997,19.141488075256348
0.02,85,1,66264518.32078514,0.2,282,0.18837832840236687,-1,-1,-1,50.74211992376485,6821,7565,18.831448554992676,24.06731103539392,19.424599806467693
0.02,85,1,67107522.17639184,0.2,283,0.18769646819526628,-1,-1,-1,18.546350873432644,18662,19406,20.264708995819092,23.39068730148003,19.628021319707234
0.02,85,1,67922504.31298602,0.2,284,0.19112888313609466,-1,-1,-1,31.178452391676426,11101,11845,19.759819507598877,23.39068730148003,19.356476068496704
0.03,85,1,68706251.6276234,0.2,285,0.2786034578402367,-1,-1,-1,35.963424771404824,9624,10368,19.58186388015747,22.142665216556843,19.83131170272827
0.03,85,1,69455674.16202,0.2,286,0.2722240199704142,-1,-1,-1,24.770056537608244,13973,14717,19.816668033599854,27.802393766567597,19.622775713602703
0.03,85,1,70167817.28484873,0.2,287,0.27328725961538464,-1,-1,-1,28.531201055147967,12131,12875,19.55101728439331,27.802393766567597,19.644165833791096
0.03,85,1,70839873.34050338,0.2,288,0.2724204881656805,-1,-1,-1,41.1499227202473,8411,9155,19.11147117614746,24.770056537608244,19.7194504737854
0.03,85,1,71469192.71840452,0.2,289,0.26980861686390534,-1,-1,-1,31.167221972084647,11105,11849,19.044957160949707,24.770056537608244,19.649849732716877
0.03,85,1,72053294.29920577,0.2,290,0.27468565088757396,-1,-1,-1,48.33291439743053,7161,7905,18.18345308303833,24.770056537608244,19.493052164713543
0.03,85,1,72589875.23671608,0.2,291,0.2692307692307692,-1,-1,-1,28.016189088554313,12354,13098,18.96187424659729,28.531201055147967,19.235815207163494
0.03,85,1,73076820.03697206,0.2,292,0.27372642381656803,-1,-1,-1,27.15455829279774,12746,13490,19.08340334892273,31.167221972084647,18.779960473378498
0.03,85,1,73512208.89866625,0.2,293,0.276927699704142,-1,-1,-1,20.81000481000481,16632,17376,19.82873797416687,28.016189088554313,18.73009483019511
0.03,85,1,73894325.2820481,0.2,294,0.2792390902366864,-1,-1,-1,63.28615834704699,5469,6213,18.506048917770386,27.15455829279774,18.742910226186115
0.07,80,1,74221662.67645761,0.2,295,0.5873474482248521,-1,-1,-1,43.01665423813075,8046,8790,17.80193567276001,22.117174297695698,18.2421240011851
0.07,80,1,74492930.53980976,0.2,296,0.5743921042899408,-1,-1,-1,36.683836777954426,9435,10179,17.34631657600403,63.28615834704699,18.506048917770386
0.07,80,1,74707059.3866137,0.2,297,0.5693417159763313,-1,-1,-1,40.61394038957991,8522,9266,17.111074924468994,43.01665423813075,18.271344502766926
0.06,80,1,74863205.00446615,0.2,298,0.5031666050295858,-1,-1,-1,34.56281206311164,10014,10758,16.78247332572937,25.424218368514754,18.929670055707298
0.09,85,1,74960751.78239612,0.2,299,0.698802699704142,-1,-1,-1,21.878128950695324,15820,16564,17.7320396900177,21.999110150638785,18.89947573343913
0.09,85,1,74999315.13793817,0.2,300,0.684633875739645,-1,-1,-1,30.97476284231251,11174,11918,17.481247186660767,21.999110150638785,18.559680382410686
0.09,85,1,74978743.03336573,0.2,301,0.6805427144970414,-1,-1,-1,19.674397453387904,17592,18336,18.423901796340942,21.878128950695324,18.049476146697998
0.0,86,1,74899116.57510655,0.2,302,0.0,-1,-1,-1,21.989326556543837,15740,16484,19.528263807296753,21.769419460343418,18.732476234436035
0.0,73,1,74760749.69397703,0.2,303,0.0,-1,-1,-1,91.5398042845808,3781,4525,18.1463360786438,22.09319545512575,24.59904432296753
0.0,73,1,74564187.9074961,0.2,304,0.0,-1,-1,-1,83.52123552123552,4144,4888,16.968939304351807,21.989326556543837,22.90878415107727
0.0,73,1,74310206.16915849,0.2,305,0.0,-1,-1,-1,61.7615988579586,5604,6348,16.822807788848877,21.989326556543837,20.75788140296936
0.0,73,1,73999805.8131464,0.2,306,0.0,-1,-1,-1,59.26575342465753,5840,6584,16.769251823425293,21.989326556543837,18.214513063430786
0.11,84,1,73634210.60652548,0.2,307,0.7949912167159763,-1,-1,-1,34.4287277429623,10053,10797,16.651427745819092,21.506990617038465,19.789165655771892
0.11,84,1,73214861.92448914,0.2,308,0.785572300295858,-1,-1,-1,22.96238306906389,15073,15817,17.21489429473877,21.506990617038465,18.851462602615356
0.08,85,1,72743413.06767367,0.2,309,0.6121486686390533,-1,-1,-1,23.40967196482922,14785,15529,18.136181831359863,21.46297904005953,19.184513092041016
0.08,85,1,72221722.74394752,0.2,310,0.6291027181952663,-1,-1,-1,20.290303669832337,17058,17802,18.703080415725708,21.46297904005953,18.527973492940266
0.08,85,1,71651847.74037376,0.2,311,0.6551058616863905,-1,-1,-1,27.746673080006413,12474,13218,17.21899390220642,21.46297904005953,18.178529739379883
0.09,87,1,71036034.81423655,0.2,312,0.6916027181952663,-1,-1,-1,19.709128181766413,17561,18305,18.030362129211426,21.383417768441863,19.19448971748352
0.09,87,1,70376711.83510178,0.2,313,0.6905163646449705,-1,-1,-1,22.192357014619134,15596,16340,18.128820657730103,21.383417768441863,18.697259028752644
0.04,85,1,69676478.21283424,0.2,314,0.33295580621301774,-1,-1,-1,20.748875966668663,16681,17425,19.41580057144165,21.171519451920723,18.743971586227417
0.04,85,1,68938094.64930996,0.2,315,0.3595021264792899,-1,-1,-1,25.027984669896593,13829,14573,19.545999765396118,21.171519451920723,18.28925848007202
0.1,84,1,68164472.25422746,0.2,316,0.7506934171597633,-1,-1,-1,33.16837565884044,10435,11179,18.34082841873169,21.13529926915273,18.581769201490612
0.1,84,1,67358661.06792988,0.2,317,0.7376687315088757,-1,-1,-1,32.440903552347926,10669,11413,17.713589668273926,25.027984669896593,19.545999765396118
0.1,84,1,66523838.036486164,0.2,318,0.7330112795857988,-1,-1,-1,39.19728199320498,8830,9574,17.172138690948486,25.027984669896593,19.14427598317464
0.1,84,1,65663294.48644201,0.2,319,0.7344212278106509,-1,-1,-1,27.97995149555376,12370,13114,17.386115789413452,25.027984669896593,18.533472617467243
0.09,84,1,64780423.14861951,0.2,320,0.6767173631656804,-1,-1,-1,29.097267759562843,11895,12639,17.39938974380493,26.416410062864585,18.869261741638184
0.06,87,1,63878704.78212708,0.2,321,0.47156989644970415,-1,-1,-1,20.717825930803304,16706,17450,18.99394154548645,21.12628944637734,19.81176733970642
0.06,87,1,62961694.451312855,0.2,322,0.5012943786982249,-1,-1,-1,21.936367093421218,15778,16522,19.367451667785645,21.12628944637734,18.956433137257893
0.07,87,1,62033007.5097677,0.2,323,0.5774084689349113,-1,-1,-1,19.263761340234876,17967,18711,19.64237093925476,21.017245567160554,20.021791458129883
0.07,87,1,61096305.346634045,0.2,324,0.5731439534023669,-1,-1,-1,24.208715115059103,14297,15041,19.371625185012817,21.017245567160554,19.803678194681805
0.06,85,1,60155280.951418266,0.2,325,0.4949033838757396,-1,-1,-1,23.927549256826822,14465,15209,19.355924129486084,21.009590870462546,20.278961658477783
0.06,85,1,59213644.35421695,0.2,326,0.5089104105029586,-1,-1,-1,21.7625754527163,15904,16648,19.219915866851807,21.009590870462546,19.976516167322796
0.06,85,1,58275107.99875991,0.2,327,0.5029701368343196,-1,-1,-1,23.091066782307024,14989,15733,19.371628761291504,21.009590870462546,19.66883699099223
0.06,85,1,57343372.10593764,0.2,328,0.5128744452662722,-1,-1,-1,21.384738955823295,16185,16929,19.171409606933594,21.7625754527163,19.3158217271169
0.06,85,1,56422110.08551701,0.2,329,0.5024616309171598,-1,-1,-1,29.559484157485695,11709,12453,18.840138912200928,21.7625754527163,19.315822919209797
0.06,85,1,55514954.05356232,0.2,330,0.4903499445266272,-1,-1,-1,24.261320622458992,14266,15010,19.150736331939697,21.384738955823295,19.254318078358967
0.06,85,1,54625480.512657255,0.2,331,0.4996995192307692,-1,-1,-1,38.22752374641043,9054,9798,18.46606969833374,21.384738955823295,19.12772576014201
0.06,85,1,53757196.25138633,0.2,332,0.49043084319526625,-1,-1,-1,24.548691396552947,14099,14843,18.831031322479248,21.384738955823295,19.054094950358074
0.06,85,1,52913524.5186664,0.2,333,0.49429086538461536,-1,-1,-1,24.796675741510246,13958,14702,19.065722227096558,24.261320622458992,18.818981647491455
0.06,85,1,52097791.527437374,0.2,334,0.4972032174556213,-1,-1,-1,25.896894874672654,13365,14109,18.960013389587402,24.261320622458992,18.815945784250896
0.06,85,1,51313213.34092096,0.2,335,0.49696052144970415,-1,-1,-1,25.539551357733178,13552,14296,18.90193819999695,24.548691396552947,18.78760774930318
0.06,85,1,50562883.19315012,0.2,336,0.49713387573964496,-1,-1,-1,31.189690907452466,11097,11841,18.581855297088623,24.548691396552947,18.952255646387737
0.06,85,1,49849759.29375757,0.2,337,0.48857017381656803,-1,-1,-1,21.354392892398817,16208,16952,19.358359575271606,24.796675741510246,18.97589127222697
0.06,85,1,49176653.16510436,0.2,338,0.5073386649408284,-1,-1,-1,28.943970563639404,11958,12702,18.85799765586853,25.539551357733178,18.81460229555766
0.06,85,1,48546218.5577289,0.2,339,0.49059264053254437,-1,-1,-1,19.17943034467472,18046,18790,20.006415843963623,21.354392892398817,18.947384357452393
0.06,85,1,47960940.987818845,0.2,340,0.5125161797337278,-1,-1,-1,26.93688224764573,12849,13593,19.49455499649048,21.354392892398817,18.932737509409588
0.03,85,1,47423127.93795408,0.2,341,0.2660988350591716,-1,-1,-1,18.456353650082654,18753,19497,20.50105094909668,20.81000481000481,19.291338523228962
0.03,85,1,46934899.75975521,0.2,342,0.27944711538461536,-1,-1,-1,36.253482769456376,9547,10291,19.87343430519104,20.81000481000481,19.46889877319336
0.04,85,1,46498181.31430365,0.2,343,0.3659971338757396,-1,-1,-1,19.858396924665787,17429,18173,20.28923749923706,20.748875966668663,19.03342326482137
0.04,85,1,46114694.38329249,0.2,344,0.3592016457100592,-1,-1,-1,33.01650290947248,10483,11227,19.696420431137085,20.748875966668663,19.139351844787598
0.06,87,1,45785950.8808261,0.2,345,0.5061136279585798,-1,-1,-1,17.349842097348237,19949,20693,21.03630781173706,20.7178259308033,18.77478877703349
0.06,86,1,45513246.89263235,0.2,346,0.5117071930473372,-1,-1,-1,29.930127983396748,11564,12308,20.410890579223633,20.534297958581135,18.202698098288643
0.09,86,1,45297657.566187516,0.2,347,0.6945959689349113,-1,-1,-1,18.535425480640498,18673,19417,20.734093189239502,26.297431246098128,18.575554132461548
0.1,86,1,45140032.87190014,0.2,348,0.7373451368343196,-1,-1,-1,27.451776649746193,12608,13352,20.180892944335938,31.096309330997407,18.67297112941742
0.09,86,1,45040994.25206517,0.2,349,0.6746024408284024,-1,-1,-1,21.79272131973303,15882,16626,20.31047821044922,29.930127983396748,20.410890579223633
0.09,86,1,45000932.1708004,0.2,350,0.6830852440828402,-1,-1,-1,27.574251115360102,12552,13296,19.906351566314697,27.451776649746193,20.334224700927734
0.09,86,1,45020004.57462452,0.2,351,0.6722794933431953,-1,-1,-1,34.35013894402541,10076,10820,19.512945413589478,21.79272131973303,20.300753911336262
0.09,86,1,45098136.26974602,0.2,352,0.6734814164201184,-1,-1,-1,32.73236239833554,10574,11318,19.246891736984253,21.79272131973303,20.13257424036662
0.09,86,1,45235019.21851794,0.2,353,0.6767289201183432,-1,-1,-1,26.566779244703714,13028,13772,19.274946451187134,21.79272131973303,19.90992506345113
0.09,86,1,45430113.75388998,0.2,354,0.6724644045857988,-1,-1,-1,20.649841894875006,16761,17505,19.977749586105347,27.574251115360102,19.55539623896281
0.09,86,1,45682650.70706949,0.2,355,0.685962925295858,-1,-1,-1,19.78687399954265,17492,18236,20.226922035217285,26.566779244703714,19.34492786725362
0.06,87,1,45991634.440003335,0.2,356,0.5022304918639053,-1,-1,-1,19.004612343509773,18212,18956,20.647928714752197,20.7178259308033,18.69658390680949
0.09,86,1,46355846.77072476,0.2,357,0.6939372226331361,-1,-1,-1,35.22409932831264,9826,10570,19.685416221618652,20.649841894875006,19.49986259142558
0.11,87,1,46773851.776089385,0.2,358,0.7954650517751479,-1,-1,-1,24.601037742554553,14069,14813,18.997915983200073,20.46183860478865,18.774783213933308
0.08,84,1,47244001.452965364,0.2,359,0.6124722633136095,-1,-1,-1,27.598437126225978,12541,13285,19.131590127944946,20.391916573381252,19.996337890625
0.11,87,1,47764442.21555835,0.2,360,0.7864390717455622,-1,-1,-1,24.59754104185914,14071,14815,19.039000272750854,20.46183860478865,19.020817677179974
0.11,87,1,48333122.20325503,0.2,361,0.7812962278106509,-1,-1,-1,25.201106742391147,13734,14478,18.965433835983276,20.46183860478865,19.003442923227947
0.12,87,1,48947799.370173946,0.2,362,0.8281481139053254,-1,-1,-1,21.214342629482072,16315,17059,19.04968500137329,26.518992021526834,18.03598507529213
0.13,87,1,49606050.32452991,0.2,363,0.8653730584319527,-1,-1,-1,25.60378754253588,13518,14262,18.75171184539795,25.818844467676676,18.048481864806934
0.12,87,1,50305279.882963,0.2,364,0.8253166605029586,-1,-1,-1,27.883025859985498,12413,13157,18.581794500350952,25.201106742391147,18.965433835983276
0.12,87,1,51042731.302163064,0.2,365,0.8270617603550295,-1,-1,-1,28.905294805411724,11974,12718,18.36651921272278,25.201106742391147,18.894193172454834
0.12,87,1,51815497.14745158,0.2,366,0.8270155325443787,-1,-1,-1,24.8572249353634,13924,14668,18.505074977874756,25.201106742391147,18.766313393910725
0.12,87,1,52620530.75547069,0.2,367,0.8278938609467456,-1,-1,-1,32.86913580246914,10530,11274,18.159372806549072,25.60378754253588,18.566675186157227
0.12,87,1,53454658.245788045,0.2,368,0.8264376849112426,-1,-1,-1,24.201943920005593,14301,15045,18.313751220703125,24.8572249353634,18.48446289698283
0.12,87,1,54314591.03405944,0.2,369,0.8253628883136095,-1,-1,-1,28.97789685197589,11944,12688,18.288980722427368,24.8572249353634,18.343655665715534
0.11,87,1,55196938.7974179,0.2,370,0.7795973557692307,-1,-1,-1,22.490870102020924,15389,16133,18.67302894592285,24.59754104185914,19.285335540771484
0.11,87,1,56098222.84097053,0.2,371,0.7973141642011834,-1,-1,-1,18.719887500676077,18489,19233,18.46439003944397,24.59754104185914,18.819857041041057
0.12,87,1,57014889.812706366,0.2,372,0.8273044563609467,-1,-1,-1,23.416007036059806,14781,15525,18.443959951400757,24.201943920005593,18.326066335042317
0.11,87,1,57943325.71274286,0.2,373,0.7821167714497042,-1,-1,-1,19.80839008756367,17473,18217,19.078454971313477,22.490870102020924,18.66700331370036
