pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.06,78,1,46026086.40692329,0.2,156,9.912192344665527,5.015168190002441,0.8927040249109268,0.04211200028657913,15.063199996948242,3.5841920375823975,0.06864000111818314,32.779903411865234
0.03,76,1,46395824.66313166,0.2,157,9.909695625305176,4.549759864807129,0.7710079848766327,0.028672000393271446,14.810624122619629,3.5354559421539307,0.05452800169587135,33.819679260253906
0.03,74,1,46819197.97938282,0.2,158,9.896832466125488,4.547935962677002,0.9399039894342422,0.05939200147986412,13.867936134338379,3.4758079051971436,0.11366400122642517,31.482240676879883
0.02,74,1,47294537.18774297,0.2,159,9.879615783691406,4.585343837738037,0.8958719819784164,0.02924799919128418,14.566656112670898,3.5992000102996826,0.05587200075387955,32.2341423034668
0.03,73,1,47819968.2424615,0.2,160,9.915103912353516,4.616608142852783,0.8888000249862671,0.05119999870657921,13.873536109924316,3.4958720207214355,0.08089599758386612,31.481056213378906
0.02,73,1,48393419.60847871,0.2,161,9.913023948669434,4.646495819091797,0.9024959802627563,0.043776001781225204,14.172351837158203,3.52508807182312,0.07049600034952164,31.84659194946289
0.02,75,1,49012630.42854408,0.2,162,9.89948844909668,4.5649919509887695,0.8977919816970825,0.029311999678611755,14.07811164855957,3.582655906677246,0.05593600124120712,31.762208938598633
0.01,73,1,49675159.43674542,0.2,163,9.913920402526855,4.574751853942871,0.8847040086984634,0.030719999223947525,13.728575706481934,3.4699840545654297,0.07065600156784058,31.24687957763672
0.01,75,1,50378394.5833072,0.2,164,9.905856132507324,4.585504055023193,0.926112025976181,0.028672000393271446,14.93171215057373,3.6313281059265137,0.10444799810647964,32.795135498046875
0.02,71,1,51119563.33271176,0.2,165,9.897727966308594,4.506015777587891,0.9085440188646317,0.030208000913262367,14.61030387878418,3.361599922180176,0.05875200033187866,32.093441009521484
0.01,74,1,51895743.59454259,0.2,166,9.938079833984375,4.571263790130615,0.9568960219621658,0.028831999748945236,14.661408424377441,3.4013760089874268,0.05558399856090546,32.3836784362793
0.07,72,1,52703875.24395448,0.2,167,9.887359619140625,4.529952049255371,0.9975359737873077,0.02953599952161312,13.812447547912598,3.5589120388031006,0.05641600117087364,31.5948486328125
0.03,72,1,53540772.1863503,0.2,168,9.910623550415039,4.563072204589844,0.8859519809484482,0.05075199902057648,14.497152328491211,3.51145601272583,0.07993599772453308,32.11750411987305
0.04,71,1,54403134.91869933,0.2,169,9.920703887939453,4.603968143463135,0.8792959749698639,0.03139200061559677,14.29139232635498,3.3727359771728516,0.05993599817156792,31.687328338623047
0.03,80,1,55287563.537973024,0.2,170,9.909567832946777,4.546751976013184,0.9656639844179153,0.030688000842928886,13.592864036560059,3.6660799980163574,0.05920000001788139,31.493343353271484
0.02,83,1,56190571.14541247,0.2,171,9.906847953796387,4.513279914855957,1.0133760273456573,0.028960000723600388,14.065088272094727,3.509536027908325,0.07763200253248215,31.726240158081055
0.0,79,1,57108597.59378019,0.2,172,9.926655769348145,4.564896106719971,0.9169599860906601,0.03276799991726875,14.368800163269043,3.1491200923919678,0.10239999741315842,31.68726348876953
0.0,77,1,58038023.52339724,0.2,173,9.89913558959961,4.598239898681641,0.9133440256118774,0.05398400127887726,15.048704147338867,3.195744037628174,0.1043199971318245,32.35996627807617
0.0,75,1,58975184.63162818,0.2,174,9.937376022338867,4.64083194732666,0.9053119868040085,0.02969600073993206,13.762880325317383,3.3192639350891113,0.05632000043988228,31.235807418823242
0.0,74,1,59916386.11955535,0.2,175,9.978367805480957,4.475264072418213,0.8835519850254059,0.028672000393271446,14.988767623901367,3.1798720359802246,0.05430399999022484,32.336448669433594
0.01,72,1,60857917.2588864,0.2,176,9.91385555267334,4.533440113067627,1.0392320156097412,0.029600000008940697,13.574687957763672,3.5946240425109863,0.056223999708890915,31.381248474121094
0.04,93,1,61796066.021663696,0.2,177,9.914560317993164,4.554368019104004,0.9136640131473541,0.028672000393271446,13.911168098449707,4.046463966369629,0.05475199967622757,31.99238395690918
0.05,80,1,62727133.71509814,0.2,178,9.895392417907715,4.612031936645508,0.9285439699888229,0.02864000014960766,14.92080020904541,3.516576051712036,0.05555199831724167,32.488224029541016
0.0,81,1,63647449.563828185,0.2,179,9.919360160827637,4.472896099090576,0.916672021150589,0.028991999104619026,14.136927604675293,3.224384069442749,0.055296000093221664,31.430400848388672
0.01,81,1,64553385.18211315,0.2,180,9.935135841369629,4.596191883087158,0.8975360095500946,0.02969600073993206,14.062687873840332,3.4334399700164795,0.055296000093221664,31.63007926940918
0.01,81,1,65441368.87890396,0.2,181,9.915712356567383,4.597951889038086,0.6489600241184235,0.10547199845314026,15.438240051269531,3.5185279846191406,0.1372160017490387,33.55632019042969
0.0,81,1,66307899.73939207,0.2,182,9.89510440826416,4.487167835235596,1.0047040283679962,0.03110400028526783,14.166208267211914,3.347327947616577,0.08915200084447861,31.767648696899414
0.0,81,1,67149561.42752035,0.2,183,9.9137601852417,4.4844160079956055,0.9209600239992142,0.02848000079393387,15.185376167297363,3.2712960243225098,0.07747200131416321,32.55571365356445
0.0,81,1,67963035.65503824,0.2,184,9.934080123901367,4.667007923126221,0.8747200220823288,0.04403200000524521,14.923616409301758,3.3173439502716064,0.09318400174379349,32.34940719604492
0.0,81,1,68745115.26399934,0.2,185,9.924799919128418,4.602719783782959,0.9159040302038193,0.02969600073993206,15.110879898071289,3.313375949859619,0.056703999638557434,32.63180923461914
0.0,81,1,69492716.87112272,0.2,186,9.906271934509277,4.521376132965088,0.8919039815664291,0.02876799926161766,13.42182445526123,3.3200318813323975,0.055135998874902725,30.833728790283203
0.0,81,1,70202893.02416714,0.2,187,9.91494369506836,4.5469441413879395,0.951296016573906,0.029184000566601753,13.63702392578125,3.3157119750976562,0.05632000043988228,31.207679748535156
0.0,81,1,70872843.82239139,0.2,188,9.932512283325195,4.530848026275635,0.8845760226249695,0.04710400104522705,15.394495964050293,3.2819199562072754,0.07475200295448303,32.79868698120117
0.0,82,1,71499927.95528613,0.2,189,9.936063766479492,4.513472080230713,0.9966080039739609,0.0307839997112751,14.61734390258789,3.291775941848755,0.06108799949288368,32.16815948486328
0.0,83,1,72081673.1160568,0.2,190,9.895359992980957,4.635968208312988,0.8883199989795685,0.07174400240182877,14.455103874206543,3.4371519088745117,0.10239999741315842,31.92076873779297
0.0,84,1,72615785.74880199,0.2,191,9.915231704711914,4.554175853729248,0.509792011231184,0.030079999938607216,14.311455726623535,4.134655952453613,0.05958399921655655,33.3603515625
0.0,84,1,73100160.09095857,0.2,192,9.95411205291748,4.562464237213135,0.8930559903383255,0.02908799983561039,15.199359893798828,3.463007926940918,0.05632000043988228,32.78646469116211
0.0,72,1,73532886.4753632,0.2,193,9.936287879943848,4.531744003295898,0.9054079800844193,0.028672000393271446,14.156607627868652,3.2320640087127686,0.055296000093221664,31.647327423095703
0.0,84,1,73912258.85919926,0.2,194,9.91327953338623,4.946047782897949,0.911423996090889,0.07955200225114822,14.660223960876465,3.4851200580596924,0.1472959965467453,32.19209671020508
0.1,71,1,74236781.5501457,0.2,195,9.9519681930542,4.487199783325195,0.8942080289125443,0.031136000528931618,13.664447784423828,3.403264045715332,0.06758400052785873,31.183263778686523
0.0,72,1,74505175.10320985,0.2,196,9.919520378112793,4.550687789916992,0.9194879680871964,0.029503999277949333,13.750399589538574,3.212928056716919,0.081727996468544,31.206016540527344
0.0,72,1,74716381.36499564,0.2,197,9.911199569702148,4.547391891479492,0.8964479714632034,0.029600000008940697,13.851391792297363,3.1232640743255615,0.056223999708890915,31.145376205444336
0.01,85,1,74869567.64551988,0.2,198,9.90931224822998,4.559167861938477,0.9608000069856644,0.02876799926161766,13.726271629333496,3.6735360622406006,0.055904000997543335,31.574495315551758
0.01,86,1,74964130.00112922,0.2,199,9.931967735290527,4.731840133666992,0.9461760222911835,0.02879999950528145,14.629728317260742,3.7545599937438965,0.055296000093221664,32.48659133911133
0.01,86,1,74999695.6155746,0.2,200,9.912063598632812,4.689919948577881,0.9348160177469254,0.04527999833226204,15.518336296081543,3.591615915298462,0.0745600014925003,33.25836944580078
0.02,86,1,74976124.26985566,0.2,201,9.93280029296875,4.620543956756592,0.8954240083694458,0.0289280004799366,14.155136108398438,3.4592959880828857,0.05632000043988228,31.745248794555664
0.04,86,1,74893508.8950404,0.2,202,9.92636775970459,4.513343811035156,0.8809280246496201,0.028736000880599022,13.831135749816895,3.7093119621276855,0.05548800155520439,31.66912078857422
0.03,86,1,74752175.20588025,0.2,203,9.92630386352539,4.544832229614258,0.9009280055761337,0.02864000014960766,14.2510404586792,3.555583953857422,0.05523199960589409,31.914047241210938
0.05,87,1,74552680.41666543,0.2,204,9.910943984985352,4.477759838104248,0.8824000358581543,0.02924799919128418,14.823871612548828,3.6170880794525146,0.07840000092983246,32.4967041015625
0.05,87,1,74295811.04438303,0.2,205,9.901280403137207,4.452095985412598,0.8807039856910706,0.030079999938607216,13.790719985961914,3.8830080032348633,0.058368001133203506,31.692928314208984
0.02,86,1,73982579.80783916,0.2,206,9.918368339538574,4.6460161209106445,0.9470720142126083,0.029759999364614487,16.141887664794922,3.8274879455566406,0.058368001133203506,34.14524841308594
0.05,87,1,73614221.63497056,0.2,207,9.923680305480957,4.582272052764893,0.8803199976682663,0.02969600073993206,13.442655563354492,3.582304000854492,0.05734400078654289,31.084928512573242
0.06,87,1,73192188.79408671,0.2,208,9.903072357177734,4.520607948303223,0.890175998210907,0.036768000572919846,14.522144317626953,3.854975938796997,0.06646399945020676,32.50835037231445
0.07,87,1,72718145.1682383,0.2,209,9.983263969421387,4.655168056488037,0.928959995508194,0.029823999851942062,14.411392211914062,3.677759885787964,0.05651199817657471,32.39606475830078
0.05,86,1,72193959.69528484,0.2,210,9.901535987854004,4.577568054199219,1.176416039466858,0.030719999223947525,15.274208068847656,3.6508800983428955,0.060416001826524734,33.24204635620117
0.06,87,1,71621698.9995251,0.2,211,9.92409610748291,4.454495906829834,0.8804479688405991,0.028672000393271446,15.18934440612793,3.7725119590759277,0.055743999779224396,33.01264190673828
0.06,85,1,71003619.24393971,0.2,212,9.91215991973877,5.072703838348389,0.5678720027208328,0.028672000393271446,15.197407722473145,3.6862399578094482,0.05567999929189682,33.092384338378906
0.04,85,1,70342157.23516938,0.2,213,9.909472465515137,4.587711811065674,0.8866560012102127,0.02848000079393387,14.133952140808105,3.543071985244751,0.055456001311540604,31.75632095336914
0.03,85,1,69639920.81629738,0.2,214,9.911040306091309,4.48364782333374,1.0006079822778702,0.028255999088287354,13.806783676147461,3.7765440940856934,0.0541439987719059,31.871328353881836
0.03,85,1,68899678.58531356,0.2,215,9.919584274291992,4.976160049438477,0.892767995595932,0.041760001331567764,15.971903800964355,3.764928102493286,0.06777600198984146,33.80329513549805
0.08,84,1,68124348.9797947,0.2,216,9.912544250488281,4.5569281578063965,0.9276799857616425,0.028672000393271446,13.634559631347656,3.675424098968506,0.055296000093221664,31.454559326171875
0.11,84,1,67316988.77083616,0.2,217,9.90112018585205,4.7863359451293945,0.8867199867963791,0.028672000393271446,14.108256340026855,3.6391680240631104,0.055296000093221664,31.74163246154785
0.12,84,1,66480781.01159698,0.2,218,9.899807929992676,4.623904228210449,0.8907840251922607,0.04566400125622749,14.299424171447754,4.188672065734863,0.08713600039482117,32.625022888183594
0.12,84,1,65619022.48797312,0.2,219,9.948224067687988,4.744128227233887,0.891871988773346,0.028704000636935234,15.707327842712402,3.5769600868225098,0.055296000093221664,33.45750427246094
0.04,85,1,64735110.72087346,0.2,220,9.9268159866333,4.59446382522583,0.692703977227211,0.05177599936723709,16.509151458740234,3.8883841037750244,0.08044800162315369,35.43801498413086
0.04,85,1,63832530.57134462,0.2,221,9.926143646240234,4.595327854156494,0.9318399727344513,0.02848000079393387,15.635104179382324,4.291327953338623,0.13011200726032257,34.168609619140625
0.06,87,1,62914840.50135237,0.2,222,9.93769645690918,4.536767959594727,1.0178879797458649,0.029472000896930695,14.59216022491455,3.794271945953369,0.056095998734235764,32.77446365356445
0.11,84,1,61985658.54438912,0.2,223,9.908991813659668,4.5365118980407715,0.803167998790741,0.04918399825692177,15.495871543884277,3.6922240257263184,0.07955200225114822,34.19251251220703
0.05,86,1,61048648.04121739,0.2,224,9.906559944152832,4.501376152038574,0.9039999693632126,0.028672000393271446,14.611040115356445,3.884511947631836,0.055296000093221664,32.61276626586914
0.12,84,1,60107503.19698775,0.2,225,9.896736145019531,4.472864151000977,0.8769920021295547,0.02860799990594387,14.2892484664917,3.596895933151245,0.054976001381874084,31.985984802246094
0.12,84,1,59165934.51667232,0.2,226,9.93552017211914,4.734591960906982,0.6238400191068649,0.029920000582933426,15.241408348083496,3.64847993850708,0.06963200122117996,33.279903411865234
0.12,84,1,58227654.17623562,0.2,227,9.948384284973145,4.555552005767822,0.7217920273542404,0.029952000826597214,15.594112396240234,3.7328319549560547,0.07088000327348709,34.13065719604492
0.05,86,1,57296361.387217596,0.2,228,9.912256240844727,4.456255912780762,0.7348160147666931,0.02969600073993206,14.448831558227539,4.024767875671387,0.05651199817657471,33.21001434326172
0.05,86,1,56375727.81242892,0.2,229,9.914912223815918,4.540607929229736,0.9724799692630768,0.02969600073993206,15.230496406555176,3.9165759086608887,0.05660799890756607,33.6868782043457
0.01,84,1,55469383.09025934,0.2,230,9.929984092712402,4.526847839355469,0.8773439824581146,0.03379200026392937,14.097920417785645,3.6144320964813232,0.07577600330114365,31.84819221496582
0.11,85,1,54580900.52466793,0.2,231,9.90652847290039,4.6025919914245605,0.8820480108261108,0.027904000133275986,14.43295955657959,3.574143886566162,0.054048001766204834,32.02751922607422
0.11,85,1,53713782.99727549,0.2,232,9.890815734863281,4.529727935791016,0.8881919980049133,0.02908799983561039,14.90345573425293,3.721184015274048,0.0870399996638298,32.757598876953125
0.11,85,1,52871449.1570992,0.2,233,9.919424057006836,4.641503810882568,1.0027840286493301,0.02969600073993206,17.0152645111084,3.7797439098358154,0.05734400078654289,35.41737747192383
0.12,85,1,52057219.94237868,0.2,234,9.930784225463867,4.903584003448486,0.8067520260810852,0.049056001007556915,14.442272186279297,3.775264024734497,0.08079999685287476,33.11276626586914
0.12,85,1,51274305.487630576,0.2,235,9.958687782287598,5.630271911621094,0.899167999625206,0.07088000327348709,20.551647186279297,3.632159948348999,0.1157120019197464,38.40153503417969
0.11,86,1,50525792.467552155,0.2,236,9.901408195495605,4.9587202072143555,0.8789119720458984,0.07680000364780426,14.445631980895996,3.669856071472168,0.12544000148773193,32.17555236816406
0.11,85,1,49814631.92767024,0.2,237,9.897248268127441,4.980480194091797,0.9675839841365814,0.04867200180888176,15.319104194641113,3.65283203125,0.0804160013794899,33.141822814941406
0.11,85,1,49143627.649714544,0.2,238,9.901599884033203,4.623744010925293,0.898527979850769,0.05379199981689453,15.355327606201172,3.8147199153900146,0.13504000008106232,33.279327392578125
0.1,85,1,48515425.09758459,0.2,239,9.904831886291504,4.5741119384765625,0.897599995136261,0.02879999950528145,14.940863609313965,3.6916799545288086,0.05462399870157242,32.727073669433594
0.03,86,1,47932500.987492055,0.2,240,9.896832466125488,4.562655925750732,0.9963519722223282,0.029632000252604485,15.09017562866211,3.9442880153656006,0.08790399879217148,33.294334411621094
0.07,71,1,47397153.52339785,0.2,241,9.920543670654297,4.841248035430908,0.9276479780673981,0.02953599952161312,15.819135665893555,3.432543992996216,0.055135998874902725,33.3191032409668
0.08,84,1,46911493.33624215,0.2,242,9.896832466125488,4.534463882446289,0.9391360133886337,0.028351999819278717,14.108480453491211,3.7027199268341064,0.05503999814391136,31.849727630615234
0.09,87,1,46477435.16268869,0.2,243,9.912223815917969,4.594079971313477,0.9151680171489716,0.08726400136947632,15.080863952636719,3.7651519775390625,0.15360000729560852,32.89654541015625
0.1,87,1,46096690.29619151,0.2,244,9.914463996887207,4.516479969024658,0.8787840157747269,0.044224001467227936,14.498880386352539,3.6701760292053223,0.07168000191450119,32.183998107910156
0.09,87,1,45770759.84014492,0.2,245,9.912896156311035,4.562943935394287,0.5468160063028336,0.02969600073993206,14.110079765319824,3.6204159259796143,0.05632000043988228,31.94607925415039
0.09,87,1,45500928.789717466,0.2,246,9.914175987243652,4.636256217956543,0.8979840129613876,0.029279999434947968,15.466527938842773,3.7438719272613525,0.05516799911856651,33.34572982788086
0.09,87,1,45288260.96570186,0.2,247,9.923359870910645,4.5669121742248535,0.8871679902076721,0.02969600073993206,14.701888084411621,3.7815680503845215,0.05632000043988228,32.619327545166016
0.11,87,1,45133594.82035471,0.2,248,9.90998363494873,4.610752105712891,0.8975360095500946,0.047488000243902206,15.294816017150879,3.745919942855835,0.09731200337409973,33.15542221069336
0.03,86,1,45037540.131761536,0.2,249,9.89788818359375,4.581088066101074,0.9125119745731354,0.02985600009560585,14.77616024017334,3.8032960891723633,0.058400001376867294,32.695777893066406
0.08,84,1,45000475.5997599,0.2,250,9.900480270385742,4.7354559898376465,0.8821760267019272,0.028991999104619026,14.009759902954102,3.63702392578125,0.05632000043988228,31.698368072509766
0.11,87,1,45022547.35289858,0.2,251,9.913023948669434,4.517568111419678,0.9090880155563354,0.02969600073993206,13.578495979309082,3.8311679363250732,0.05564799904823303,31.556703567504883
0.11,87,1,45103668.37231936,0.2,252,9.938719749450684,4.523839950561523,0.9663680046796799,0.04630399867892265,14.662591934204102,3.7266879081726074,0.0735040009021759,32.625247955322266
0.03,86,1,45243518.83483269,0.2,253,9.916704177856445,4.502495765686035,0.9914559870958328,0.030719999223947525,14.381855964660645,3.8486719131469727,0.08806400001049042,32.42166519165039
0.1,71,1,45441547.37383471,0.2,254,9.910176277160645,4.644320011138916,0.9652800112962723,0.028863999992609024,13.9017915725708,3.4619200229644775,0.05564799904823303,31.637184143066406
0.09,87,1,45696973.253094316,0.2,255,9.9585599899292,4.60591983795166,0.8834879845380783,0.0297279991209507,14.05571174621582,3.565376043319702,0.05734400078654289,31.72015953063965
0.09,87,1,46008789.444840185,0.2,256,9.895296096801758,4.52675199508667,0.8951040059328079,0.043007999658584595,13.28223991394043,3.6715199947357178,0.06963200122117996,30.999040603637695
0.09,87,1,46375766.60001196,0.2,257,9.90505599975586,4.5518717765808105,0.9991679936647415,0.029279999434947968,14.279007911682129,3.658720016479492,0.05692800134420395,32.18627166748047
0.09,87,1,46796457.89502324,0.2,258,9.909728050231934,4.599743843078613,0.9058880060911179,0.07065600156784058,15.14345645904541,3.811487913131714,0.13247999548912048,33.049888610839844
0.09,87,1,47269204.735926986,0.2,259,9.904383659362793,4.544864177703857,0.8953920155763626,0.029055999591946602,15.169983863830566,3.7670719623565674,0.054655998945236206,33.00563049316406
0.09,87,1,47792143.29749539,0.2,260,9.899264335632324,4.636672019958496,0.8983360081911087,0.02940800040960312,14.812224388122559,3.7092161178588867,0.05603199824690819,32.633697509765625
0.09,87,1,48363211.87143265,0.2,261,9.952095985412598,4.608287811279297,0.8993919938802719,0.030719999223947525,15.735360145568848,3.7660160064697266,0.059808000922203064,33.64934539794922
0.09,87,1,48980158.99475101,0.2,262,9.906240463256836,4.574143886566162,1.0117760002613068,0.04323200136423111,14.447903633117676,3.9633920192718506,0.07065600156784058,33.49702453613281
0.1,87,1,49640552.326262236,0.2,263,9.910335540771484,4.59830379486084,0.8900160193443298,0.030112000182271004,15.46947193145752,3.783679962158203,0.058368001133203506,33.2902717590332
0.08,85,1,50341788.236190185,0.2,264,9.919615745544434,4.5175042152404785,0.8887040168046951,0.03219199925661087,14.841919898986816,3.628767967224121,0.06163199990987778,32.56163024902344
0.09,85,1,51081102.07109561,0.2,265,9.916000366210938,4.529664039611816,0.8853439837694168,0.028672000393271446,13.884672164916992,3.575103998184204,0.07372800260782242,31.463232040405273
0.09,85,1,51855579.05364413,0.2,266,9.908960342407227,4.765920162200928,0.9215360134840012,0.04403200000524521,14.175040245056152,3.6734719276428223,0.07260800153017044,31.96816062927246
0.0,85,1,52662165.77424394,0.2,267,9.910271644592285,4.537568092346191,0.9879039973020554,0.02985600009560585,15.825407981872559,3.637376070022583,0.057440001517534256,34.01087951660156
0.09,85,1,53497682.22924786,0.2,268,9.894720077514648,4.467520236968994,0.8917760252952576,0.028672000393271446,13.390624046325684,3.769279956817627,0.05564799904823303,31.30281639099121
0.0,86,1,54358834.35825741,0.2,269,9.93945598602295,4.483520030975342,1.013024017214775,0.029343999922275543,14.050463676452637,3.494271993637085,0.055456001311540604,31.820415496826172
0.09,85,1,55242227.031101085,0.2,270,9.905983924865723,4.832032203674316,0.9309120029211044,0.028511999174952507,14.709856033325195,3.4842560291290283,0.0551999993622303,32.31804656982422
0.01,86,1,56144377.433284216,0.2,271,9.934335708618164,4.691616058349609,0.8966720104217529,0.03139200061559677,14.845600128173828,3.798111915588379,0.05955199897289276,32.84019088745117
0.09,87,1,57061728.797138944,0.2,272,9.9071683883667,4.582655906677246,0.9221119731664658,0.029823999851942062,14.476448059082031,3.6667520999908447,0.058368001133203506,32.3355827331543
0.01,86,1,57990664.424536616,0.2,273,9.923839569091797,4.517055988311768,0.8988800048828125,0.028672000393271446,14.830143928527832,3.6080000400543213,0.055296000093221664,32.68582534790039
0.01,86,1,58927521.94587989,0.2,274,9.909567832946777,4.4962239265441895,1.0041599869728088,0.0307839997112751,14.84182357788086,3.5070080757141113,0.07475200295448303,32.640254974365234
0.01,86,1,59868607.75915582,0.2,275,9.90675163269043,4.438240051269531,0.9280320107936859,0.028416000306606293,14.041952133178711,3.8788158893585205,0.05532800033688545,32.06460952758789
0.01,86,1,60810211.5921244,0.2,276,9.89459228515625,4.6353278160095215,0.9526399970054626,0.028672000393271446,14.47532844543457,3.537087917327881,0.05427199974656105,32.181312561035156
0.03,85,1,61748621.130230255,0.2,277,9.91055965423584,4.424384117126465,0.9278720021247864,0.029311999678611755,13.729503631591797,3.667232036590576,0.05593600124120712,31.49283218383789
0.03,85,1,62680136.65256593,0.2,278,9.926527976989746,4.4396162033081055,0.934623971581459,0.04095999896526337,14.048128128051758,3.5806400775909424,0.06780800223350525,31.845951080322266
0.02,85,1,63601085.61818474,0.2,279,9.911168098449707,4.494495868682861,0.8877119868993759,0.07372800260782242,13.801088333129883,3.6834559440612793,0.10342399775981903,31.692415237426758
0.02,85,1,64507837.14525488,0.2,280,9.907584190368652,4.482975959777832,0.8959679901599884,0.029440000653266907,13.779935836791992,3.7285759449005127,0.05708799883723259,31.637760162353516
0.02,85,1,65396816.32597096,0.2,281,9.906368255615234,4.536191940307617,0.8961279988288879,0.029664000496268272,14.337087631225586,3.7792320251464844,0.056671999394893646,32.23686218261719
0.02,85,1,66264518.32078514,0.2,282,9.906975746154785,4.547071933746338,0.9050240069627762,0.02969600073993206,14.20809555053711,3.495903968811035,0.05644800141453743,31.82569694519043
0.02,85,1,67107522.17639184,0.2,283,9.911168098449707,4.638463973999023,0.8992319852113724,0.0289280004799366,14.19702434539795,3.842495918273926,0.05516799911856651,32.165313720703125
0.02,85,1,67922504.31298602,0.2,284,9.926143646240234,4.514175891876221,0.9285439848899841,0.028672000393271446,13.682975769042969,3.650559902191162,0.054655998945236206,31.574079513549805
0.03,85,1,68706251.6276234,0.2,285,9.934847831726074,4.585055828094482,0.9068479686975479,0.03276799991726875,15.436448097229004,3.578847885131836,0.07321599870920181,33.174110412597656
0.03,85,1,69455674.16202,0.2,286,9.914655685424805,4.633088111877441,0.9104000180959702,0.031808000057935715,14.503135681152344,3.7920000553131104,0.08499199897050858,32.44249725341797
0.03,85,1,70167817.28484873,0.2,287,9.882559776306152,4.67958402633667,1.0530560165643692,0.02969600073993206,14.598624229431152,3.667520046234131,0.07884799689054489,32.49311828613281
0.03,85,1,70839873.34050338,0.2,288,9.898143768310547,4.573855876922607,0.8966400325298309,0.02908799983561039,15.470815658569336,3.5367679595947266,0.05673599988222122,33.12543869018555
0.03,85,1,71469192.71840452,0.2,289,9.902912139892578,4.717376232147217,0.9005760103464127,0.04198399931192398,15.173727989196777,3.6686079502105713,0.06758400052785873,32.96691131591797
0.03,85,1,72053294.29920577,0.2,290,9.906847953796387,4.5220160484313965,0.9105599820613861,0.028736000880599022,15.219712257385254,3.5149760246276855,0.055296000093221664,32.90195083618164
0.03,85,1,72589875.23671608,0.2,291,9.957375526428223,4.472544193267822,0.49184000864624977,0.028960000723600388,13.991423606872559,4.407904148101807,0.055615998804569244,33.347137451171875
0.03,85,1,73076820.03697206,0.2,292,9.901984214782715,4.569407939910889,0.9085759669542313,0.029152000322937965,14.584896087646484,3.731584072113037,0.05632000043988228,32.370689392089844
0.03,85,1,73512208.89866625,0.2,293,9.936639785766602,4.43833589553833,0.708704024553299,0.028672000393271446,14.798815727233887,3.963871955871582,0.05632000043988228,33.533504486083984
0.03,85,1,73894325.2820481,0.2,294,9.892928123474121,4.7072319984436035,0.9509760141372681,0.02844800055027008,14.717727661132812,3.425856113433838,0.054368000477552414,32.292030334472656
0.07,80,1,74221662.67645761,0.2,295,9.912320137023926,4.619359970092773,0.8888000249862671,0.04556800052523613,15.392895698547363,3.513439893722534,0.07475200295448303,32.97772979736328
0.07,80,1,74492930.53980976,0.2,296,9.94819164276123,4.602880001068115,0.7532479763031006,0.028672000393271446,13.858912467956543,3.781856060028076,0.05475199967622757,32.5819206237793
0.07,80,1,74707059.3866137,0.2,297,9.904735565185547,4.7218241691589355,0.8982400000095367,0.027936000376939774,16.208864212036133,3.6160318851470947,0.05427199974656105,33.890174865722656
0.06,80,1,74863205.00446615,0.2,298,9.971391677856445,4.6524481773376465,0.8943999707698822,0.03062400035560131,15.068863868713379,3.6215360164642334,0.0623680017888546,32.82633590698242
0.09,85,1,74960751.78239612,0.2,299,9.921024322509766,4.490848064422607,0.8892479985952377,0.027712000533938408,14.219167709350586,3.7492480278015137,0.05363199859857559,32.02608108520508
0.09,85,1,74999315.13793817,0.2,300,9.880288124084473,4.63651180267334,0.9032000154256821,0.028991999104619026,14.13152027130127,3.660736083984375,0.05523199960589409,31.88140869140625
0.09,85,1,74978743.03336573,0.2,301,9.93881607055664,4.533279895782471,0.9138879776000977,0.030719999223947525,14.325087547302246,3.8127999305725098,0.05961599946022034,32.31401443481445
0.0,86,1,74899116.57510655,0.2,302,9.92137622833252,4.720416069030762,0.8867839872837067,0.04800000041723251,16.094751358032227,3.522495985031128,0.10022400319576263,33.697601318359375
0.0,73,1,74760749.69397703,0.2,303,9.921695709228516,4.590943813323975,0.896320030093193,0.029311999678611755,14.744864463806152,3.084991931915283,0.07436800003051758,32.01484680175781
0.0,73,1,74564187.9074961,0.2,304,9.935775756835938,4.5731520652771,0.8919039964675903,0.05724800005555153,13.847840309143066,3.1734399795532227,0.12457600235939026,31.198591232299805
0.0,73,1,74310206.16915849,0.2,305,9.895551681518555,4.6569600105285645,0.9057600200176239,0.0307839997112751,15.209088325500488,3.1926400661468506,0.05942400172352791,32.48198318481445
0.0,73,1,73999805.8131464,0.2,306,9.917728424072266,4.56063985824585,0.9275840222835541,0.04255999997258186,16.09564781188965,3.1567680835723877,0.07158400118350983,33.36092758178711
0.11,84,1,73634210.60652548,0.2,307,9.884608268737793,4.557631969451904,0.9181119948625565,0.04198399931192398,14.21014404296875,3.620863914489746,0.06886400282382965,31.911327362060547
0.11,84,1,73214861.92448914,0.2,308,9.902912139892578,4.627776145935059,0.9993919730186462,0.028672000393271446,15.26796817779541,3.7486400604248047,0.055296000093221664,33.27782440185547
0.08,85,1,72743413.06767367,0.2,309,9.903360366821289,4.591072082519531,0.9046399891376495,0.02969600073993206,15.050047874450684,3.7429120540618896,0.05632000043988228,32.89596939086914
0.08,85,1,72221722.74394752,0.2,310,9.912863731384277,4.553247928619385,0.531519990414381,0.029632000252604485,14.438591957092285,4.516960144042969,0.05596800148487091,34.012447357177734
