pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.07,84,1,72024793.18754256,0.2,390,1,0.7142857142857143,0.65
0.07,84,1,72563836.98557478,0.2,391,1,0.7142857142857143,0.65
0.07,84,1,73053347.30330388,0.2,392,1,0.8571428571428571,0.775
0.07,84,1,73491394.22475684,0.2,393,1,0.8333333333333334,0.9
0.07,84,1,73876250.73066548,0.2,394,1,0.7142857142857143,0.65
0.07,84,1,74206399.5073161,0.2,395,1,0.8333333333333334,0.9
0.08,84,1,74480538.92862552,0.2,396,1,0.7142857142857143,0.65
0.08,84,1,74697588.18785924,0.2,397,1,0.5714285714285714,0.4
0.08,84,1,74856691.55875942,0.2,398,1,0.8571428571428571,0.7333333333333334
0.08,84,1,74957221.76928349,0.2,399,1,0.8,0.8
0.08,84,1,74998782.47465171,0.2,400,1,0.8,0.8
0.08,84,1,74981209.8199539,0.2,401,1,0.8333333333333334,0.5666666666666667
0.08,84,1,74904573.08615467,0.2,402,1,0.8,0.8
0.07,84,1,74769174.41695009,0.2,403,1,0.6666666666666666,0.4
0.07,84,1,74575547.62755299,0.2,404,1,0.8,0.8
0.07,84,1,74324456.10010292,0.2,405,1,0.8,0.8
0.07,84,1,74016889.77399842,0.2,406,1,0.8,0.8
0.07,84,1,73654061.24301742,0.2,407,1,0.8,0.8
0.07,84,1,73237400.974613,0.2,408,1,0.8,0.8
0.07,84,1,72768551.67023228,0.2,409,1,0.8,0.8
0.07,84,1,72249361.78889386,0.2,410,1,0.8333333333333334,0.5666666666666667
0.07,84,1,71681878.25955652,0.2,411,1,0.6666666666666666,0.4
0.05,87,1,71068338.41101219,0.2,412,1,0.8333333333333334,0.5666666666666667
0.05,87,1,70411161.15111819,0.2,413,1,1.0,0.6083333333333334
0.05,87,1,69712937.43014672,0.2,414,1,0.6666666666666666,0.4
0.05,87,1,68976420.02584946,0.2,415,1,0.6666666666666666,0.4
0.05,87,1,68204512.69051029,0.2,416,1,0.8333333333333334,0.48333333333333334
0.08,84,1,67400258.7027735,0.2,417,1,0.8,0.4583333333333333
0.08,85,1,66566828.86938441,0.2,418,1,0.8333333333333334,0.5
0.08,85,1,65707509.024143875,0.2,419,1,1.0,0.7333333333333334
0.08,85,1,64825687.07336414,0.2,420,1,1.0,0.7333333333333334
0.08,85,1,63924839.63889881,0.2,421,1,1.0,0.9833333333333334
0.08,85,1,63008518.35140838,0.2,422,1,0.8333333333333334,0.65
0.08,85,1,62080335.84789987,0.2,423,1,0.8,0.8
0.08,85,1,61143951.5287467,0.2,424,1,0.8,0.8
0.08,85,1,60203057.13034132,0.2,425,1,0.8,0.8
0.08,85,1,59261362.17026217,0.2,426,1,0.6666666666666666,0.4
0.08,85,1,58322579.32233733,0.2,427,1,0.8333333333333334,0.9
0.08,85,1,57390409.77926448,0.2,428,1,0.8,0.8
0.08,85,1,56468528.66049601,0.2,429,1,0.6666666666666666,0.4
0.08,85,1,55560570.5229185,0.2,430,1,0.8,0.8
0.07,85,1,54670115.031452455,0.2,431,1,0.8,0.8
0.08,85,1,53800672.84606549,0.2,432,1,0.8,0.8
0.08,85,1,52955671.78084157,0.2,433,1,0.8,0.8
0.08,85,1,52138443.28967233,0.2,434,1,0.8,0.8
0.08,85,1,51352209.33185381,0.2,435,1,0.8,0.8
0.07,85,1,50600069.66937012,0.2,436,1,0.8,0.8
0.07,85,1,49884989.64594568,0.2,437,1,0.8,0.8
0.08,85,1,49209788.49604635,0.2,438,1,0.8333333333333334,0.65
0.07,85,1,48577128.2299241,0.2,439,1,0.8333333333333334,0.9
0.07,85,1,47989503.1385241,0.2,440,1,0.8571428571428571,0.7333333333333334
0.07,85,1,47449229.95963322,0.2,441,1,0.8333333333333334,0.525
0.07,85,1,46958438.74403882,0.2,442,1,0.6666666666666666,0.4
0.01,84,1,46519064.45771019,0.2,443,1,0.8333333333333334,0.48333333333333334
0.01,84,1,46132839.35310988,0.2,444,1,0.8,0.8
0.01,84,1,45801286.13971222,0.2,445,1,0.75,0.6875
0.01,84,1,45525711.98065407,0.2,446,1,0.75,0.6875
0.01,84,1,45307203.33918669,0.2,447,1,0.75,0.6875
0.01,84,1,45146621.69524654,0.2,448,1,0.8,0.8
0.01,84,1,45044600.14903276,0.2,449,1,0.8,0.8
0.01,84,1,45001540.924981676,0.2,450,1,0.8,0.8
