pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,100,189,-1,-1,-1,-1,38180,38915,0.7792254959241357,42.166738510131836
0.0,100,190,-1,-1,-1,-1,41391,42126,0.6988483129116576,43.11233997344971
0.0,100,191,-1,-1,-1,-1,31207,31942,0.7248358204915775,42.79520511627197
0.0,100,192,-1,-1,-1,-1,40671,41406,0.6341161665364762,43.95662307739258
0.0,100,193,-1,-1,-1,-1,41679,42414,0.7055530883271094,43.02940845489502
0.0,100,194,-1,-1,-1,-1,31584,32319,0.6654535457815575,43.53764533996582
0.0,100,195,-1,-1,-1,-1,42873,43608,0.6923418180316384,43.19358825683594
0.0,100,196,-1,-1,-1,-1,48761,49496,0.6563360056532025,43.657474517822266
0.0,100,197,-1,-1,-1,-1,28951,29686,0.7185617093445863,42.87071704864502
0.0,100,198,-1,-1,-1,-1,47697,48432,0.6959471654219732,43.14847469329834
0.0,100,199,-1,-1,-1,-1,41745,42480,0.6018950881471415,44.40958499908447
0.0,100,200,-1,-1,-1,-1,33653,34388,1.0523526987989447,39.55677270889282
0.05,60,1,-1,-1,-1,-1,15168,15903,44.858193199224345,6.963164806365967
0.05,60,2,-1,-1,-1,-1,10829,11564,40.52526107901907,7.845484614372253
0.05,60,3,-1,-1,-1,-1,13395,14130,35.031223906958296,9.110893607139587
0.05,60,4,-1,-1,-1,-1,13199,13934,32.67154535529155,9.716606140136719
0.05,60,5,-1,-1,-1,-1,5817,6552,33.293734489334,9.552749395370483
0.05,60,6,-1,-1,-1,-1,10576,11311,32.44023012740204,9.778321385383606
0.05,60,7,-1,-1,-1,-1,6964,7699,32.96673340198305,9.638482332229614
0.05,60,8,-1,-1,-1,-1,13485,14220,30.58651684951702,10.28939962387085
0.05,60,9,-1,-1,-1,-1,12303,13038,30.070643309486776,10.437146425247192
0.05,60,10,-1,-1,-1,-1,9079,9814,30.353128773684894,10.355931520462036
0.05,60,11,-1,-1,-1,-1,8789,9524,30.499335103447812,10.314193964004517
0.05,60,12,-1,-1,-1,-1,12816,13551,29.288865283522448,10.665949583053589
0.05,60,13,-1,-1,-1,-1,11906,12641,29.072069904258164,10.730481147766113
0.05,60,14,-1,-1,-1,-1,6140,6875,29.750192679515227,10.530204772949219
0.05,60,15,-1,-1,-1,-1,5471,6206,30.497318030408536,10.31476616859436
0.05,60,16,-1,-1,-1,-1,6747,7482,30.781993133584717,10.234065055847168
0.05,60,17,-1,-1,-1,-1,11349,12084,29.48122589748578,10.609089136123657
0.05,60,18,-1,-1,-1,-1,10836,11571,29.496678981823244,10.604537725448608
0.05,60,19,-1,-1,-1,-1,10328,11063,29.5500229193335,10.588843822479248
0.05,60,20,-1,-1,-1,-1,4711,5446,30.33349727970528,10.36155104637146
0.05,60,21,-1,-1,-1,-1,7551,8286,30.256600364236107,10.383597612380981
0.05,60,22,-1,-1,-1,-1,7767,8502,30.336420033698214,10.360714197158813
0.05,60,23,-1,-1,-1,-1,6928,7663,30.59446003390182,10.287144184112549
0.05,60,24,-1,-1,-1,-1,4452,5187,31.45014425135013,10.047547817230225
0.05,60,25,-1,-1,-1,-1,10909,11644,29.792116948939867,10.517972707748413
0.05,60,26,-1,-1,-1,-1,8124,8859,30.06917188535042,10.437570810317993
0.05,60,27,-1,-1,-1,-1,8731,9466,30.18079048858321,10.405386686325073
0.05,60,28,-1,-1,-1,-1,7769,8504,30.36754449361725,10.351805686950684
0.05,60,29,-1,-1,-1,-1,10970,11705,29.39053270365627,10.635850429534912
0.05,60,30,-1,-1,-1,-1,11604,12339,28.85744495169984,10.79484224319458
0.05,60,31,-1,-1,-1,-1,11489,12224,28.730230532629886,10.833218097686768
0.05,60,32,-1,-1,-1,-1,4934,5669,29.53612022941165,10.592931509017944
0.05,60,33,-1,-1,-1,-1,9779,10514,29.29295482196722,10.664736032485962
0.05,60,34,-1,-1,-1,-1,9707,10442,29.226718026559727,10.684398412704468
0.05,60,35,-1,-1,-1,-1,6930,7665,29.6191000148501,10.56856393814087
0.05,60,36,-1,-1,-1,-1,10284,11019,29.120021143729684,10.716166496276855
0.05,60,37,-1,-1,-1,-1,8341,9076,29.35833597269885,10.645371675491333
0.05,60,38,-1,-1,-1,-1,5928,6663,30.00222027502148,10.456932783126831
0.05,60,39,-1,-1,-1,-1,6395,7130,30.318645524652432,10.365804433822632
0.05,60,40,-1,-1,-1,-1,4067,4802,31.29992590249519,10.089133977890015
0.05,60,41,-1,-1,-1,-1,6924,7659,30.939655446995307,10.18968939781189
0.05,60,42,-1,-1,-1,-1,7416,8151,30.870432921131812,10.209145545959473
0.05,60,43,-1,-1,-1,-1,8347,9082,30.65070405374901,10.271190404891968
0.05,60,44,-1,-1,-1,-1,5210,5945,31.358240003484422,10.072966814041138
0.05,60,45,-1,-1,-1,-1,7460,8195,31.138761955983522,10.133973360061646
0.05,60,46,-1,-1,-1,-1,10863,11598,30.05377009647536,10.442020893096924
0.05,60,47,-1,-1,-1,-1,5084,5819,30.7939109948084,10.23070216178894
0.05,60,48,-1,-1,-1,-1,7297,8032,31.05733791784552,10.156714916229248
0.05,60,49,-1,-1,-1,-1,10392,11127,30.066983655653996,10.438202619552612
0.05,60,50,-1,-1,-1,-1,5308,6043,30.67161099926462,10.265268087387085
0.05,60,51,-1,-1,-1,-1,9821,10556,29.91931180389935,10.480968952178955
0.05,60,52,-1,-1,-1,-1,6779,7514,30.302615341481516,10.370397567749023
0.05,60,53,-1,-1,-1,-1,8036,8771,30.240338837912788,10.388267040252686
0.05,60,54,-1,-1,-1,-1,4764,5499,31.09318421057388,10.1466965675354
0.05,60,55,-1,-1,-1,-1,7639,8374,30.804224828199445,10.227794647216797
0.05,60,56,-1,-1,-1,-1,9020,9755,30.274022660705928,10.378596782684326
0.05,60,57,-1,-1,-1,-1,7043,7778,30.623665345694228,10.278856754302979
0.05,60,58,-1,-1,-1,-1,12764,13499,28.743634354473958,10.829167366027832
0.05,60,59,-1,-1,-1,-1,6608,7343,29.42574782420558,10.625449419021606
0.05,60,60,-1,-1,-1,-1,9004,9739,29.3343135535164,10.652481317520142
0.05,60,61,-1,-1,-1,-1,6731,7466,30.786440723239444,10.232809782028198
0.05,60,62,-1,-1,-1,-1,9548,10283,30.08684331202453,10.432466268539429
0.05,60,63,-1,-1,-1,-1,11195,11930,29.291598357933108,10.665138959884644
0.05,60,64,-1,-1,-1,-1,8696,9431,29.48130304209763,10.609066486358643
0.05,60,65,-1,-1,-1,-1,11816,12551,28.559657226183273,10.88494062423706
0.05,60,66,-1,-1,-1,-1,7781,8516,29.012062145747247,10.748428106307983
0.05,60,67,-1,-1,-1,-1,5783,6518,29.767705143768787,10.525093078613281
0.05,60,68,-1,-1,-1,-1,6541,7276,29.94339041189719,10.473980903625488
0.05,60,69,-1,-1,-1,-1,10881,11616,28.71513029530492,10.837785005569458
0.05,60,70,-1,-1,-1,-1,7315,8050,29.20021486337906,10.69227933883667
0.05,60,71,-1,-1,-1,-1,10235,10970,28.602630806105683,10.871880054473877
0.05,60,72,-1,-1,-1,-1,10295,11030,28.401440702957508,10.93319296836853
0.05,60,73,-1,-1,-1,-1,13566,14301,27.042518292469104,11.359057426452637
0.05,60,74,-1,-1,-1,-1,8571,9306,27.48963466243466,11.216620206832886
0.05,60,75,-1,-1,-1,-1,9202,9937,27.72090765271258,11.143851280212402
0.05,60,76,-1,-1,-1,-1,11623,12358,27.4098693133968,11.241861581802368
0.05,60,77,-1,-1,-1,-1,10267,11002,27.450557571714647,11.228976249694824
0.05,60,78,-1,-1,-1,-1,10835,11570,27.584578007645398,11.186673641204834
0.05,60,79,-1,-1,-1,-1,6584,7319,28.15277564189088,11.009575128555298
0.05,60,80,-1,-1,-1,-1,9092,9827,27.950640457854032,11.07216477394104
0.05,60,81,-1,-1,-1,-1,5430,6165,28.685751068757963,10.84667444229126
0.05,60,82,-1,-1,-1,-1,8064,8799,28.568390118592585,10.882283449172974
0.05,60,83,-1,-1,-1,-1,9254,9989,28.212686019749867,10.991110801696777
0.05,60,84,-1,-1,-1,-1,6575,7310,28.660494199826577,10.854326486587524
0.05,60,85,-1,-1,-1,-1,8058,8793,28.59567100702015,10.873994827270508
0.05,60,86,-1,-1,-1,-1,9936,10671,28.10674313823306,11.023789644241333
0.05,60,87,-1,-1,-1,-1,8607,9342,28.238998767831347,10.983014106750488
0.05,60,88,-1,-1,-1,-1,8937,9672,28.24994439689724,10.979647636413574
0.05,60,89,-1,-1,-1,-1,12065,12800,27.162322767085456,11.320662498474121
0.05,60,90,-1,-1,-1,-1,8876,9611,27.587396051234435,11.18578553199768
0.05,60,91,-1,-1,-1,-1,12705,13440,26.741583491837005,11.456257104873657
0.05,60,92,-1,-1,-1,-1,6992,7727,27.15479220439203,11.323070526123047
0.05,60,93,-1,-1,-1,-1,11320,12055,26.843590015367525,11.42318844795227
0.05,60,94,-1,-1,-1,-1,6716,7451,27.53520322810657,11.202234029769897
0.05,60,95,-1,-1,-1,-1,11591,12326,26.847448963956154,11.421940326690674
0.05,60,96,-1,-1,-1,-1,6763,7498,27.33185549724233,11.266617774963379
0.05,60,97,-1,-1,-1,-1,11985,12720,26.50404256767553,11.533758640289307
0.05,60,98,-1,-1,-1,-1,9993,10728,26.51821453858875,11.529114246368408
0.05,60,99,-1,-1,-1,-1,13306,14041,25.482740653244058,11.875077486038208
0.05,60,100,-1,-1,-1,-1,6733,7468,26.061103521701266,11.68014407157898
0.05,60,101,-1,-1,-1,-1,5454,6189,26.46252297882935,11.547375917434692
0.05,60,102,-1,-1,-1,-1,5753,6488,26.75360231303076,11.45235538482666
0.05,60,103,-1,-1,-1,-1,7087,7822,26.851682802294835,11.42056941986084
0.05,60,104,-1,-1,-1,-1,8967,9702,26.39087234919491,11.57092571258545
0.05,60,105,-1,-1,-1,-1,14692,15427,24.426014620776538,12.242947816848755
0.05,60,106,-1,-1,-1,-1,11212,11947,24.79059809715177,12.114259004592896
0.05,60,107,-1,-1,-1,-1,4666,5401,25.51499930085972,11.864089965820312
0.05,60,108,-1,-1,-1,-1,6707,7442,26.01342629349431,11.69605016708374
0.05,60,109,-1,-1,-1,-1,7167,7902,26.131856829399258,11.656594276428223
0.05,60,110,-1,-1,-1,-1,5729,6464,26.466570166467108,11.546046733856201
0.05,60,111,-1,-1,-1,-1,7359,8094,26.40890179024245,11.564992666244507
0.05,60,112,-1,-1,-1,-1,13729,14464,24.464035825804327,12.22943902015686
0.05,60,113,-1,-1,-1,-1,10687,11422,24.423788801744518,12.243739366531372
0.05,60,114,-1,-1,-1,-1,6453,7188,24.861280287830166,12.089530229568481
0.05,60,115,-1,-1,-1,-1,7460,8195,25.173203317992552,11.981229782104492
0.05,60,116,-1,-1,-1,-1,7586,8321,25.27589798073996,11.945867538452148
0.05,60,117,-1,-1,-1,-1,3977,4712,25.91557274894149,11.72878384590149
0.05,60,118,-1,-1,-1,-1,6541,7276,25.924107746869957,11.725924015045166
0.05,60,119,-1,-1,-1,-1,4816,5551,26.381798850725634,11.573911905288696
0.05,60,120,-1,-1,-1,-1,7777,8512,26.072432881786906,11.676368713378906
0.05,60,121,-1,-1,-1,-1,10385,11120,26.097269337421107,11.668097972869873
0.05,60,122,-1,-1,-1,-1,14247,14982,24.29179094891665,12.290809154510498
0.05,60,123,-1,-1,-1,-1,14410,15145,23.299640178311975,12.653015851974487
0.05,60,124,-1,-1,-1,-1,6075,6810,23.87377878371592,12.441576719284058
0.05,60,125,-1,-1,-1,-1,8899,9634,23.74836323787516,12.487325668334961
0.05,60,126,-1,-1,-1,-1,5186,5921,24.176098167790904,12.332276105880737
0.05,60,127,-1,-1,-1,-1,10260,10995,23.830427983655042,12.457362413406372
0.05,60,128,-1,-1,-1,-1,13150,13885,23.049258991043747,12.746860980987549
0.05,60,129,-1,-1,-1,-1,5328,6063,23.646148821441304,12.52479076385498
0.05,60,130,-1,-1,-1,-1,4250,4985,24.170695726565125,12.33421802520752
0.05,60,131,-1,-1,-1,-1,4115,4850,24.533233554560923,12.204904556274414
0.05,60,132,-1,-1,-1,-1,6424,7159,24.34684253892587,12.271146774291992
0.05,60,133,-1,-1,-1,-1,7127,7862,24.438198293464456,12.238616943359375
0.05,60,134,-1,-1,-1,-1,6287,7022,24.501014249682314,12.216318845748901
0.05,60,135,-1,-1,-1,-1,6211,6946,24.884687180218283,12.08135724067688
0.05,60,136,-1,-1,-1,-1,5158,5893,25.600278968863925,11.835105419158936
0.05,60,137,-1,-1,-1,-1,7037,7772,25.260985714359474,11.950994729995728
0.05,60,138,-1,-1,-1,-1,5684,6419,25.883236654674914,11.739628314971924
0.05,60,139,-1,-1,-1,-1,6073,6808,25.995948823663163,11.701886653900146
0.05,60,140,-1,-1,-1,-1,6249,6984,25.980025972148006,11.707208156585693
0.05,60,141,-1,-1,-1,-1,5339,6074,26.23155779741374,11.623518466949463
0.05,60,142,-1,-1,-1,-1,8940,9675,25.38696830988021,11.907782554626465
0.05,60,143,-1,-1,-1,-1,5402,6137,25.72713540315666,11.792171001434326
0.05,60,144,-1,-1,-1,-1,9411,10146,25.133372728124048,11.994985342025757
0.05,60,145,-1,-1,-1,-1,7413,8148,25.27454918614153,11.946332454681396
0.05,60,146,-1,-1,-1,-1,8054,8789,25.21612534023816,11.96643352508545
0.05,60,147,-1,-1,-1,-1,5471,6206,25.67954697217919,11.808252334594727
0.05,60,148,-1,-1,-1,-1,6776,7511,25.752294284869144,11.78368091583252
0.05,60,149,-1,-1,-1,-1,4121,4856,26.176900546842724,11.641634702682495
0.05,60,150,-1,-1,-1,-1,4890,5625,26.403366014182954,11.566814184188843
0.05,60,151,-1,-1,-1,-1,11271,12006,24.876045529439292,12.084373235702515
0.05,60,152,-1,-1,-1,-1,3638,4373,25.46438529765671,11.881335973739624
0.05,60,153,-1,-1,-1,-1,4465,5200,25.87156732123428,11.743544340133667
0.05,60,154,-1,-1,-1,-1,5314,6049,25.89395907449483,11.736030578613281
0.05,60,155,-1,-1,-1,-1,11067,11802,24.611522447408934,12.1772301197052
0.05,60,156,-1,-1,-1,-1,11553,12288,24.181290429731735,12.330410480499268
0.05,60,157,-1,-1,-1,-1,11268,12003,24.026403022878696,12.386225461959839
0.05,60,158,-1,-1,-1,-1,11799,12534,23.738976885111292,12.490760087966919
0.05,60,159,-1,-1,-1,-1,7693,8428,24.015551699703522,12.390148639678955
0.05,60,160,-1,-1,-1,-1,14380,15115,22.70317316155202,12.878268957138062
0.05,60,161,-1,-1,-1,-1,10238,10973,22.869175375197546,12.81498908996582
0.05,60,162,-1,-1,-1,-1,7802,8537,23.192247307433227,12.693142890930176
0.05,60,163,-1,-1,-1,-1,8506,9241,23.34792824067448,12.635033130645752
0.05,60,164,-1,-1,-1,-1,9368,10103,23.290851386170004,12.656292915344238
0.05,60,165,-1,-1,-1,-1,16759,17494,20.77464652145635,13.64932656288147
0.05,60,166,-1,-1,-1,-1,9984,10719,21.433595572100582,13.378100395202637
0.05,60,167,-1,-1,-1,-1,6411,7146,21.80873523706347,13.227390050888062
0.05,60,168,-1,-1,-1,-1,7398,8133,22.37088671698099,13.006336688995361
0.05,60,169,-1,-1,-1,-1,9286,10021,22.07576848440849,13.121683597564697
0.05,60,170,-1,-1,-1,-1,6986,7721,22.261733983817713,13.048820495605469
0.05,60,171,-1,-1,-1,-1,5866,6601,22.557203484747536,12.934294939041138
0.05,60,172,-1,-1,-1,-1,7469,8204,22.44228333607058,12.978658676147461
0.05,60,173,-1,-1,-1,-1,6471,7206,22.518819587070393,12.949087619781494
0.05,60,174,-1,-1,-1,-1,5842,6577,22.725330982710453,12.869795560836792
0.05,60,175,-1,-1,-1,-1,4860,5595,23.02796629482974,12.754887342453003
0.05,60,176,-1,-1,-1,-1,5244,5979,23.17045927974674,12.701307535171509
0.05,60,177,-1,-1,-1,-1,4569,5304,23.494871493321888,12.580537796020508
0.05,60,178,-1,-1,-1,-1,7585,8320,22.94061730443902,12.78789758682251
0.05,60,179,-1,-1,-1,-1,8662,9397,22.489946486135707,12.960231304168701
0.05,60,180,-1,-1,-1,-1,8135,8870,22.543648690278406,12.939515113830566
0.05,60,181,-1,-1,-1,-1,5221,5956,23.62914772481942,12.531038522720337
0.05,60,182,-1,-1,-1,-1,6278,7013,23.56491942001879,12.554681301116943
0.05,60,183,-1,-1,-1,-1,5658,6393,23.63917674678731,12.527353763580322
0.05,60,184,-1,-1,-1,-1,12510,13245,21.821695618414832,13.222230672836304
0.05,60,185,-1,-1,-1,-1,8934,9669,21.854054904695232,13.209359645843506
0.05,60,186,-1,-1,-1,-1,11627,12362,21.455705873276433,13.369143009185791
0.05,60,187,-1,-1,-1,-1,13133,13868,20.927371581324348,13.585705757141113
0.05,60,188,-1,-1,-1,-1,3644,4379,21.440547140350375,13.375282287597656
0.05,60,189,-1,-1,-1,-1,3971,4706,21.945376342133656,13.173140287399292
0.05,60,190,-1,-1,-1,-1,5876,6611,21.892812771959118,13.193968534469604
0.05,60,191,-1,-1,-1,-1,5117,5852,22.082236338181005,13.119139671325684
0.05,60,192,-1,-1,-1,-1,7439,8174,21.854263494273646,13.20927619934082
0.05,60,193,-1,-1,-1,-1,5688,6423,22.20030449132002,13.072822093963623
0.05,60,194,-1,-1,-1,-1,9799,10534,21.624416417755867,13.301112651824951
0.05,60,195,-1,-1,-1,-1,6198,6933,22.015610541188416,13.145384788513184
0.05,60,196,-1,-1,-1,-1,8036,8771,22.154171239282185,13.09088945388794
0.05,60,197,-1,-1,-1,-1,5483,6218,22.365928985610815,13.008260726928711
0.05,60,198,-1,-1,-1,-1,6334,7069,22.938279231693333,12.788783311843872
0.05,60,199,-1,-1,-1,-1,12923,13658,21.35506842375347,13.409981727600098
0.05,60,200,-1,-1,-1,-1,3642,4377,22.24715306307122,13.054511547088623
0.05,70,1,-1,-1,-1,-1,18577,19312,40.18162365119321,7.919450998306274
0.05,70,2,-1,-1,-1,-1,16389,17124,31.113797607839654,10.140939950942993
0.05,70,3,-1,-1,-1,-1,17174,17909,25.604974276335525,11.833513975143433
0.05,70,4,-1,-1,-1,-1,11930,12665,25.4164460720677,11.897703409194946
0.05,70,5,-1,-1,-1,-1,7368,8103,25.949769303196295,11.71733021736145
0.05,70,6,-1,-1,-1,-1,9082,9817,26.002263571215494,11.699776649475098
0.05,70,7,-1,-1,-1,-1,9346,10081,26.10557632666808,11.665334701538086
0.05,70,8,-1,-1,-1,-1,13213,13948,24.915658303762804,12.070552110671997
0.05,70,9,-1,-1,-1,-1,12949,13684,24.571437939191163,12.191388607025146
0.05,70,10,-1,-1,-1,-1,11937,12672,24.533604586995946,12.204772233963013
0.05,70,11,-1,-1,-1,-1,9369,10104,24.850162716215856,12.093415260314941
0.05,70,12,-1,-1,-1,-1,11166,11901,24.790893322963935,12.114156484603882
0.05,70,13,-1,-1,-1,-1,17161,17896,21.97102971407893,13.162990808486938
0.05,70,14,-1,-1,-1,-1,7265,8000,22.686797598904878,12.884535789489746
0.05,70,15,-1,-1,-1,-1,6081,6816,23.59771737765763,12.542599439620972
0.05,70,16,-1,-1,-1,-1,9262,9997,23.602503644974398,12.540837526321411
0.05,70,17,-1,-1,-1,-1,11142,11877,23.01218064452928,12.760844230651855
0.05,70,18,-1,-1,-1,-1,11608,12343,23.192953846600737,12.692879438400269
0.05,70,19,-1,-1,-1,-1,11684,12419,23.052910955632484,12.745484113693237
0.05,70,20,-1,-1,-1,-1,4978,5713,24.00118742110055,12.39534616470337
0.05,70,21,-1,-1,-1,-1,9074,9809,23.697249280908814,12.506041526794434
0.05,70,22,-1,-1,-1,-1,8385,9120,23.849410888060348,12.450447082519531
0.05,70,23,-1,-1,-1,-1,7765,8500,24.1464333507525,12.34294056892395
0.05,70,24,-1,-1,-1,-1,5474,6209,24.926806437042014,12.066668272018433
0.05,70,25,-1,-1,-1,-1,13667,14402,22.633789208630294,12.904855012893677
0.05,70,26,-1,-1,-1,-1,6485,7220,23.360949436614966,12.630189657211304
0.05,70,27,-1,-1,-1,-1,9585,10320,23.23385659881259,12.677574157714844
0.05,70,28,-1,-1,-1,-1,7609,8344,23.73464516851601,12.492344379425049
0.05,70,29,-1,-1,-1,-1,9922,10657,23.26706773014591,12.665168046951294
0.05,70,30,-1,-1,-1,-1,12664,13399,22.595928694600257,12.919396162033081
0.05,70,31,-1,-1,-1,-1,13339,14074,22.234706506407857,13.059371709823608
0.05,70,32,-1,-1,-1,-1,5634,6369,23.14150628503284,12.712167501449585
0.05,70,33,-1,-1,-1,-1,12609,13344,22.526603589159876,12.946085929870605
0.05,70,34,-1,-1,-1,-1,8054,8789,23.070842388387362,12.738730907440186
0.05,70,35,-1,-1,-1,-1,10213,10948,22.91069765064667,12.799234390258789
0.05,70,36,-1,-1,-1,-1,11726,12461,22.58653665067105,12.923007011413574
0.05,70,37,-1,-1,-1,-1,10276,11011,22.784533909686232,12.84719705581665
0.05,70,38,-1,-1,-1,-1,6243,6978,23.45807434360689,12.594153881072998
0.05,70,39,-1,-1,-1,-1,10595,11330,23.10135372680753,12.727251052856445
0.05,70,40,-1,-1,-1,-1,5177,5912,24.192379774705806,12.326428890228271
0.05,70,41,-1,-1,-1,-1,9226,9961,23.78168506967125,12.475147247314453
0.05,70,42,-1,-1,-1,-1,9744,10479,23.66104887138164,12.519320249557495
0.05,70,43,-1,-1,-1,-1,11199,11934,23.309500943846494,12.649340629577637
0.05,70,44,-1,-1,-1,-1,5053,5788,24.490567229855127,12.22002387046814
0.05,70,45,-1,-1,-1,-1,8705,9440,24.122296698125805,12.351627349853516
0.05,70,46,-1,-1,-1,-1,9890,10625,24.190448874818255,12.327121496200562
0.05,70,47,-1,-1,-1,-1,7401,8136,24.661204883814953,12.159713506698608
0.05,70,48,-1,-1,-1,-1,8908,9643,24.970383219836396,12.051496505737305
0.05,70,49,-1,-1,-1,-1,13038,13773,23.35267342285964,12.633267641067505
0.05,70,50,-1,-1,-1,-1,8079,8814,23.71228080719168,12.500532865524292
0.05,70,51,-1,-1,-1,-1,13373,14108,22.584757610853064,12.923691272735596
0.05,70,52,-1,-1,-1,-1,10077,10812,22.88187409145426,12.810168266296387
0.05,70,53,-1,-1,-1,-1,6631,7366,23.556895052718307,12.557638883590698
0.05,70,54,-1,-1,-1,-1,5560,6295,24.43279023796882,12.240538597106934
0.05,70,55,-1,-1,-1,-1,8589,9324,24.10049843229561,12.359479665756226
0.05,70,56,-1,-1,-1,-1,10077,10812,23.59167604342403,12.54482388496399
0.05,70,57,-1,-1,-1,-1,6477,7212,24.219932550477964,12.31654167175293
0.05,70,58,-1,-1,-1,-1,15814,16549,21.399734963577284,13.391832113265991
0.05,70,59,-1,-1,-1,-1,10629,11364,21.715273853875814,13.264694213867188
0.05,70,60,-1,-1,-1,-1,11416,12151,21.85740609014572,13.208028078079224
0.05,70,61,-1,-1,-1,-1,7500,8235,23.88431391291768,12.437744140625
0.05,70,62,-1,-1,-1,-1,11584,12319,22.88568853666354,12.808719873428345
0.05,70,63,-1,-1,-1,-1,9984,10719,23.093398641163237,12.73024320602417
0.05,70,64,-1,-1,-1,-1,9647,10382,23.2395945421501,12.675429582595825
0.05,70,65,-1,-1,-1,-1,13335,14070,22.038531573705434,13.136347532272339
0.05,70,66,-1,-1,-1,-1,10395,11130,22.291256725181057,13.037309646606445
0.05,70,67,-1,-1,-1,-1,8106,8841,22.89735962310499,12.804291248321533
0.05,70,68,-1,-1,-1,-1,8831,9566,22.957030014279255,12.781685590744019
0.05,70,69,-1,-1,-1,-1,12972,13707,21.913969984164275,13.18557858467102
0.05,70,70,-1,-1,-1,-1,7616,8351,22.593810538925858,12.920210361480713
0.05,70,71,-1,-1,-1,-1,14098,14833,21.28197257389481,13.439761400222778
0.05,70,72,-1,-1,-1,-1,10579,11314,21.54142879179741,13.334510326385498
0.05,70,73,-1,-1,-1,-1,11791,12526,21.486030804812433,13.356876373291016
0.05,70,74,-1,-1,-1,-1,9144,9879,21.99320195624571,13.154230117797852
0.05,70,75,-1,-1,-1,-1,9449,10184,22.29232373928186,13.036893606185913
0.05,70,76,-1,-1,-1,-1,11956,12691,22.069780386471713,13.12403917312622
0.05,70,77,-1,-1,-1,-1,14374,15109,20.98893944166474,13.560190200805664
0.05,70,78,-1,-1,-1,-1,11286,12021,21.49226947807539,13.354355096817017
0.05,70,79,-1,-1,-1,-1,6868,7603,22.18502426033461,13.07880163192749
0.05,70,80,-1,-1,-1,-1,10658,11393,21.652925974176977,13.289668560028076
0.05,70,81,-1,-1,-1,-1,6280,7015,22.458425236517073,12.972413301467896
0.05,70,82,-1,-1,-1,-1,11452,12187,21.80295748900561,13.229690790176392
0.05,70,83,-1,-1,-1,-1,10192,10927,21.761092107309196,13.246386051177979
0.05,70,84,-1,-1,-1,-1,7540,8275,22.345919422883075,13.016035556793213
0.05,70,85,-1,-1,-1,-1,10786,11521,22.011320016159356,13.1470787525177
0.05,70,86,-1,-1,-1,-1,7864,8599,22.358360522244418,13.011201620101929
0.05,70,87,-1,-1,-1,-1,9880,10615,22.211925768497444,13.068275451660156
0.05,70,88,-1,-1,-1,-1,8729,9464,22.500812551866673,12.95603632926941
0.05,70,89,-1,-1,-1,-1,14392,15127,20.74826183597291,13.660365343093872
0.05,70,90,-1,-1,-1,-1,8943,9678,21.301594804712153,13.431757688522339
0.05,70,91,-1,-1,-1,-1,14237,14972,20.648229887764778,13.702342510223389
0.05,70,92,-1,-1,-1,-1,8587,9322,21.036936828186107,13.540350198745728
0.05,70,93,-1,-1,-1,-1,12913,13648,20.827785128891716,13.627138137817383
0.05,70,94,-1,-1,-1,-1,10393,11128,21.135674190441158,13.499678373336792
0.05,70,95,-1,-1,-1,-1,15107,15842,19.91587407332348,14.016013145446777
0.05,70,96,-1,-1,-1,-1,8756,9491,20.34672081874626,13.830111026763916
0.05,70,97,-1,-1,-1,-1,15254,15989,19.229611392500566,14.320589303970337
0.05,70,98,-1,-1,-1,-1,11183,11918,19.40239973602773,14.242891073226929
0.05,70,99,-1,-1,-1,-1,12370,13105,19.386478504052373,14.250020980834961
0.05,70,100,-1,-1,-1,-1,7952,8687,19.93977890728065,14.005593061447144
0.05,70,101,-1,-1,-1,-1,6256,6991,20.36671421098739,13.821580410003662
0.05,70,102,-1,-1,-1,-1,8415,9150,20.37013936911793,13.82012128829956
0.05,70,103,-1,-1,-1,-1,10216,10951,20.27892121624019,13.859103918075562
0.05,70,104,-1,-1,-1,-1,11884,12619,19.822725478651822,14.056732654571533
0.05,70,105,-1,-1,-1,-1,15333,16068,18.8031849779526,14.515371322631836
0.05,70,106,-1,-1,-1,-1,10623,11358,19.552362560314513,14.17601466178894
0.05,70,107,-1,-1,-1,-1,6363,7098,20.17594413091068,13.903323411941528
0.05,70,108,-1,-1,-1,-1,11646,12381,20.061387321435795,13.952780961990356
0.05,70,109,-1,-1,-1,-1,12709,13444,19.634111622054636,14.139773845672607
0.05,70,110,-1,-1,-1,-1,9060,9795,19.88912796323351,14.027684926986694
0.05,70,111,-1,-1,-1,-1,10837,11572,19.824056590854536,14.05614972114563
0.05,70,112,-1,-1,-1,-1,14935,15670,18.836518507772755,14.499987363815308
0.05,70,113,-1,-1,-1,-1,10917,11652,18.94284812580917,14.451093673706055
0.05,70,114,-1,-1,-1,-1,8540,9275,19.25116703370533,14.310858249664307
0.05,70,115,-1,-1,-1,-1,7907,8642,19.737867971210406,14.093995094299316
0.05,70,116,-1,-1,-1,-1,10020,10755,19.488697084785528,14.204343557357788
0.05,70,117,-1,-1,-1,-1,4949,5684,20.19620603655508,13.894604444503784
0.05,70,118,-1,-1,-1,-1,9443,10178,19.936700796629825,14.00693416595459
0.05,70,119,-1,-1,-1,-1,7320,8055,20.23319439669179,13.878710269927979
