pruning_thresh,quality,frame_id,sensitivity,map
0.1,80,101,0.75,0.5666666666666667
0.1,80,102,0.5555555555555556,0.4416666666666667
0.1,80,103,0.6666666666666666,0.525
0.1,80,104,0.625,0.5666666666666667
0.1,80,105,0.7142857142857143,0.65
0.1,80,106,0.7142857142857143,0.65
0.1,80,107,0.6666666666666666,0.5625
0.1,80,108,0.625,0.4416666666666667
0.1,80,109,0.4444444444444444,0.4
0.1,80,110,0.5,0.4
0.1,80,111,0.5555555555555556,0.4625
0.1,80,112,0.6666666666666666,0.65
0.1,80,113,0.625,0.5666666666666667
0.1,80,114,0.75,0.65625
0.1,80,115,0.8571428571428571,0.7125
0.1,80,116,0.8571428571428571,0.525
0.1,80,117,0.7,0.6833333333333333
0.1,80,118,0.7142857142857143,0.48333333333333334
0.1,80,119,0.7272727272727273,0.7333333333333334
0.1,80,120,0.7777777777777778,0.74375
0.1,80,121,0.5714285714285714,0.4
0.1,80,122,0.6666666666666666,0.5041666666666667
0.1,80,123,0.5555555555555556,0.525
0.1,80,124,0.75,0.6777777777777778
0.1,80,125,0.625,0.5666666666666667
0.1,80,126,0.625,0.5666666666666667
0.1,80,127,0.7142857142857143,0.65
0.1,80,128,0.8333333333333334,0.9
0.1,80,129,0.5555555555555556,0.525
0.1,80,130,0.625,0.5666666666666667
0.1,80,131,0.8333333333333334,0.9
0.1,80,132,0.7142857142857143,0.65
0.1,80,133,0.8333333333333334,0.9
0.1,80,134,0.8333333333333334,0.9
0.1,80,135,0.625,0.48333333333333334
0.1,80,136,0.8571428571428571,0.9
0.1,80,137,0.7142857142857143,0.65
0.1,80,138,0.7142857142857143,0.65
0.1,80,139,0.7142857142857143,0.65
0.1,80,140,0.7142857142857143,0.65
0.1,80,141,0.7142857142857143,0.65
0.1,80,142,0.8571428571428571,0.8166666666666667
0.1,80,143,0.8333333333333334,0.9
0.1,80,144,0.7142857142857143,0.65
0.1,80,145,0.8333333333333334,0.9
0.1,80,146,0.7142857142857143,0.65
0.1,80,147,0.7142857142857143,0.525
0.1,80,148,0.7142857142857143,0.525
0.1,80,149,0.8,0.8
0.1,80,150,0.8,0.8
0.1,80,151,0.8333333333333334,0.5666666666666667
0.1,80,152,0.8,0.8
0.1,80,153,0.8333333333333334,0.5666666666666667
0.1,80,154,0.8,0.8
0.1,80,155,0.8,0.8
0.1,80,156,0.8,0.8
0.1,80,157,0.8,0.8
0.1,80,158,0.8,0.8
0.1,80,159,0.8,0.8
0.1,80,160,0.8333333333333334,0.5666666666666667
0.1,80,161,1.0,0.65
0.1,80,162,0.8333333333333334,0.5666666666666667
0.1,80,163,0.8333333333333334,0.48333333333333334
0.1,80,164,0.8333333333333334,0.48333333333333334
0.1,80,165,0.6666666666666666,0.4
0.1,80,166,0.8333333333333334,0.48333333333333334
0.1,80,167,0.8,0.4583333333333333
0.1,80,168,0.6666666666666666,0.4
0.1,80,169,0.8333333333333334,0.65
0.1,80,170,0.8333333333333334,0.65
0.1,80,171,0.8333333333333334,0.9
0.1,80,172,0.8333333333333334,0.9
0.1,80,173,0.8,0.8
0.1,80,174,0.8,0.8
0.1,80,175,0.8,0.8
0.1,80,176,0.6666666666666666,0.4
0.1,80,177,0.8333333333333334,0.65
0.1,80,178,1.0,1.0
0.1,80,179,0.8333333333333334,0.5
0.1,80,180,0.8,0.8
0.1,80,181,0.8,0.8
0.1,80,182,0.8,0.8
0.1,80,183,0.8,0.8
0.1,80,184,0.8,0.8
0.1,80,185,0.8,0.8
0.1,80,186,0.8,0.8
0.1,80,187,0.8,0.8
0.1,80,188,0.8333333333333334,0.9
0.1,80,189,0.8333333333333334,0.9
0.1,80,190,0.8571428571428571,0.7333333333333334
0.1,80,191,0.8333333333333334,0.65
0.1,80,192,0.6666666666666666,0.4
0.1,80,193,0.8333333333333334,0.65
0.1,80,194,0.8,0.8
0.1,80,195,0.75,0.6875
0.1,80,196,0.75,0.6875
0.1,80,197,0.75,0.6875
0.1,80,198,0.8,0.8
0.1,80,199,0.8,0.8
0.1,80,200,0.8,0.8
0.1,90,1,0.75,0.8333333333333333
0.1,90,2,1.0,0.75
0.1,90,3,1.0,0.75
0.1,90,4,1.0,0.6666666666666666
0.1,90,5,1.0,0.5714285714285714
0.1,90,6,1.0,0.625
0.1,90,7,1.0,0.6666666666666666
0.1,90,8,1.0,1.0
0.1,90,9,1.0,0.625
0.1,90,10,0.8,0.75
0.1,90,11,0.8,0.75
0.1,90,12,0.8333333333333334,0.7222222222222222
0.1,90,13,0.8333333333333334,0.75
0.1,90,14,0.8333333333333334,0.7333333333333334
0.1,90,15,1.0,0.6666666666666666
0.1,90,16,1.0,0.625
0.1,90,17,1.0,0.625
0.1,90,18,1.0,0.9166666666666666
0.1,90,19,1.0,1.0
0.1,90,20,0.8333333333333334,0.8333333333333333
0.1,90,21,0.75,0.7375
0.1,90,22,0.6666666666666666,0.5833333333333334
0.1,90,23,0.8,0.5499999999999999
0.1,90,24,1.0,0.7166666666666666
0.1,90,25,0.8,0.5833333333333333
0.1,90,26,0.8,0.5833333333333333
0.1,90,27,1.0,0.7166666666666666
0.1,90,28,1.0,0.6416666666666666
0.1,90,29,1.0,0.7833333333333333
0.1,90,30,1.0,0.7833333333333333
0.1,90,31,0.8,0.6666666666666666
0.1,90,32,1.0,0.7380952380952381
0.1,90,33,0.8333333333333334,0.6111111111111112
0.1,90,34,0.75,0.49999999999999994
0.1,90,35,0.6,0.4722222222222222
0.1,90,36,0.75,0.47916666666666663
0.1,90,37,1.0,0.5166666666666666
0.1,90,38,1.0,0.8333333333333333
0.1,90,39,0.75,0.47916666666666663
0.1,90,40,1.0,0.625
0.1,90,41,0.5,0.41666666666666663
0.1,90,42,0.8,0.475
0.1,90,43,0.6666666666666666,0.6666666666666666
0.1,90,44,0.8333333333333334,0.6
0.1,90,45,0.7142857142857143,0.5416666666666666
0.1,90,46,0.5714285714285714,0.43749999999999994
0.1,90,47,0.625,0.5066666666666666
0.1,90,48,0.75,0.41666666666666663
0.1,90,49,0.6666666666666666,0.4722222222222222
0.1,90,50,0.75,0.4583333333333333
0.1,90,51,0.875,0.7583333333333333
0.1,90,52,1.0,0.7916666666666666
0.1,90,53,1.0,0.8
0.1,90,54,1.0,0.7845238095238095
0.1,90,55,0.8571428571428571,0.6208333333333333
0.1,90,56,1.0,0.7297619047619047
0.1,90,57,1.0,0.7297619047619047
0.1,90,58,1.0,0.7666666666666666
0.1,90,59,0.875,0.7
0.1,90,60,1.0,0.7083333333333333
0.1,90,61,1.0,0.75
0.1,90,62,0.6666666666666666,0.6
0.1,90,63,0.6666666666666666,0.6
0.1,90,64,0.875,0.725
0.1,90,65,1.0,0.7
0.1,90,66,0.8333333333333334,0.5625
0.1,90,67,0.8333333333333334,0.5625
0.1,90,68,0.8571428571428571,0.7083333333333333
0.1,90,69,0.8333333333333334,0.55
0.1,90,70,1.0,1.0
0.1,90,71,1.0,0.6458333333333333
0.1,90,72,0.8,0.5416666666666666
0.1,90,73,1.0,0.8928571428571428
0.1,90,74,1.0,0.8214285714285714
0.1,90,75,0.7142857142857143,0.6666666666666666
0.1,90,76,0.75,0.6875
0.1,90,77,0.7142857142857143,0.6666666666666666
0.1,90,78,0.7,0.7291666666666666
0.1,90,79,1.0,0.9166666666666666
0.1,90,80,0.6363636363636364,0.6857142857142857
0.1,90,81,0.75,0.7
0.1,90,82,0.75,0.675
0.1,90,83,0.75,0.6875
0.1,90,84,0.625,0.55
0.1,90,85,0.6666666666666666,0.59
0.1,90,86,0.7,0.6805555555555556
0.1,90,87,0.6666666666666666,0.59
0.1,90,88,0.7777777777777778,0.72
0.1,90,89,0.6666666666666666,0.65
0.1,90,90,0.7777777777777778,0.72
0.1,90,91,0.5555555555555556,0.44166666666666665
0.1,90,92,0.625,0.4583333333333333
0.1,90,93,0.7142857142857143,0.5138888888888888
0.1,90,94,0.7142857142857143,0.625
0.1,90,95,0.6666666666666666,0.4375
0.1,90,96,0.7142857142857143,0.625
0.1,90,97,0.75,0.71875
0.1,90,98,0.75,0.6875
0.1,90,99,0.625,0.5833333333333333
0.1,90,100,0.7142857142857143,0.5972222222222222
0.1,90,101,0.75,0.5666666666666667
0.1,90,102,0.6666666666666666,0.5666666666666667
0.1,90,103,0.6666666666666666,0.525
0.1,90,104,0.625,0.5666666666666667
0.1,90,105,0.7142857142857143,0.65
0.1,90,106,0.7142857142857143,0.65
0.1,90,107,0.6666666666666666,0.5625
0.1,90,108,0.625,0.4555555555555556
0.1,90,109,0.5555555555555556,0.43125
0.1,90,110,0.625,0.4555555555555556
0.1,90,111,0.7777777777777778,0.5696428571428571
0.1,90,112,0.6666666666666666,0.65
0.1,90,113,0.75,0.525
0.1,90,114,0.75,0.65625
0.1,90,115,0.8571428571428571,0.625
0.1,90,116,0.7142857142857143,0.48333333333333334
0.1,90,117,0.6,0.5666666666666667
0.1,90,118,0.8571428571428571,0.5458333333333334
0.1,90,119,0.7272727272727273,0.6777777777777778
0.1,90,120,0.7777777777777778,0.6416666666666666
0.1,90,121,0.7142857142857143,0.65
0.1,90,122,0.7777777777777778,0.6833333333333333
0.1,90,123,0.5555555555555556,0.525
0.1,90,124,0.75,0.6777777777777778
0.1,90,125,0.625,0.5666666666666667
0.1,90,126,0.625,0.5666666666666667
0.1,90,127,0.7142857142857143,0.65
0.1,90,128,0.8333333333333334,0.5666666666666667
0.1,90,129,0.5555555555555556,0.525
0.1,90,130,0.625,0.5666666666666667
0.1,90,131,0.8333333333333334,0.9
0.1,90,132,0.7142857142857143,0.525
0.1,90,133,0.8333333333333334,0.9
0.1,90,134,0.8333333333333334,0.65
0.1,90,135,0.75,0.6222222222222222
0.1,90,136,0.8571428571428571,0.8166666666666667
0.1,90,137,0.7142857142857143,0.65
0.1,90,138,0.7142857142857143,0.65
0.1,90,139,0.7142857142857143,0.65
0.1,90,140,0.7142857142857143,0.65
0.1,90,141,0.7142857142857143,0.65
0.1,90,142,0.8571428571428571,0.75
0.1,90,143,0.8333333333333334,0.9
0.1,90,144,0.7142857142857143,0.65
0.1,90,145,0.8333333333333334,0.65
0.1,90,146,0.7142857142857143,0.65
0.1,90,147,0.5714285714285714,0.4
0.1,90,148,0.8571428571428571,0.625
0.1,90,149,0.8,0.8
0.1,90,150,0.8,0.8
0.1,90,151,0.8333333333333334,0.5666666666666667
0.1,90,152,0.8,0.8
0.1,90,153,0.6666666666666666,0.4
0.1,90,154,0.8,0.8
0.1,90,155,0.8,0.8
0.1,90,156,0.8,0.8
0.1,90,157,0.8,0.8
0.1,90,158,0.8,0.8
0.1,90,159,0.8,0.8
0.1,90,160,1.0,0.65
0.1,90,161,0.8333333333333334,0.5
0.1,90,162,0.8333333333333334,0.5666666666666667
0.1,90,163,0.6666666666666666,0.4
0.1,90,164,0.6666666666666666,0.4
0.1,90,165,0.6666666666666666,0.4
0.1,90,166,0.8333333333333334,0.48333333333333334
0.1,90,167,0.8,0.4583333333333333
0.1,90,168,0.6666666666666666,0.4
0.1,90,169,1.0,0.7333333333333334
0.1,90,170,0.8333333333333334,0.65
0.1,90,171,0.8333333333333334,0.9
0.1,90,172,0.8333333333333334,0.65
0.1,90,173,0.8,0.8
0.1,90,174,0.8,0.8
0.1,90,175,0.8,0.8
0.1,90,176,0.6666666666666666,0.4
0.1,90,177,0.8333333333333334,0.9
0.1,90,178,0.8,0.8
0.1,90,179,0.6666666666666666,0.4
0.1,90,180,0.8,0.8
0.1,90,181,0.8,0.8
0.1,90,182,0.8,0.8
0.1,90,183,0.8,0.8
0.1,90,184,0.8,0.8
0.1,90,185,0.8,0.8
0.1,90,186,0.8,0.8
0.1,90,187,0.8,0.8
0.1,90,188,0.8333333333333334,0.9
0.1,90,189,0.8333333333333334,0.9
0.1,90,190,0.8571428571428571,0.7333333333333334
0.1,90,191,0.8333333333333334,0.5666666666666667
0.1,90,192,0.6666666666666666,0.4
0.1,90,193,0.8333333333333334,0.5666666666666667
0.1,90,194,0.8,0.8
0.1,90,195,0.75,0.6875
0.1,90,196,0.75,0.6875
0.1,90,197,0.75,0.6875
0.1,90,198,0.8,0.8
0.1,90,199,0.8,0.8
0.1,90,200,0.8,0.8
0.1,100,1,0.75,0.8333333333333333
0.1,100,2,1.0,0.75
0.1,100,3,1.0,0.75
0.1,100,4,1.0,0.6666666666666666
0.1,100,5,1.0,0.5833333333333334
0.1,100,6,1.0,0.625
0.1,100,7,1.0,0.6666666666666666
0.1,100,8,1.0,1.0
0.1,100,9,1.0,0.625
0.1,100,10,0.8,0.75
0.1,100,11,0.8,0.75
0.1,100,12,0.6666666666666666,0.6666666666666666
0.1,100,13,0.8333333333333334,0.75
0.1,100,14,0.8333333333333334,0.65
0.1,100,15,1.0,0.6666666666666666
0.1,100,16,1.0,0.6666666666666666
0.1,100,17,1.0,0.75
0.1,100,18,1.0,0.9166666666666666
0.1,100,19,1.0,1.0
0.1,100,20,1.0,0.8611111111111112
0.1,100,21,0.625,0.7
0.1,100,22,0.6666666666666666,0.5833333333333334
0.1,100,23,0.8,0.5499999999999999
0.1,100,24,1.0,0.7166666666666666
0.1,100,25,0.8,0.5833333333333333
0.1,100,26,0.8,0.5833333333333333
0.1,100,27,1.0,0.7166666666666666
0.1,100,28,1.0,0.5833333333333333
0.1,100,29,1.0,0.7833333333333333
0.1,100,30,1.0,0.7833333333333333
0.1,100,31,1.0,0.75
0.1,100,32,1.0,0.7261904761904762
0.1,100,33,0.8333333333333334,0.6111111111111112
0.1,100,34,1.0,0.5833333333333333
0.1,100,35,0.6,0.4722222222222222
0.1,100,36,0.75,0.47916666666666663
0.1,100,37,1.0,0.5166666666666666
0.1,100,38,1.0,0.8333333333333333
0.1,100,39,0.75,0.47916666666666663
0.1,100,40,1.0,0.625
0.1,100,41,0.75,0.4583333333333333
0.1,100,42,0.8,0.5
0.1,100,43,0.6666666666666666,0.6666666666666666
0.1,100,44,0.8333333333333334,0.7111111111111111
0.1,100,45,0.7142857142857143,0.5166666666666666
0.1,100,46,0.5714285714285714,0.44166666666666665
0.1,100,47,0.625,0.5499999999999999
0.1,100,48,0.75,0.41666666666666663
0.1,100,49,0.6666666666666666,0.44999999999999996
0.1,100,50,0.75,0.4583333333333333
0.1,100,51,0.875,0.7583333333333333
0.1,100,52,1.0,0.7916666666666666
0.1,100,53,1.0,0.7944444444444445
0.1,100,54,0.875,0.7083333333333333
0.1,100,55,0.8571428571428571,0.6833333333333333
0.1,100,56,1.0,0.7666666666666666
0.1,100,57,1.0,0.719047619047619
0.1,100,58,1.0,0.7666666666666666
0.1,100,59,0.875,0.6704761904761904
0.1,100,60,1.0,0.6833333333333333
0.1,100,61,1.0,0.7142857142857143
0.1,100,62,0.6666666666666666,0.6
0.1,100,63,0.6666666666666666,0.6
0.1,100,64,0.875,0.725
0.1,100,65,0.8333333333333334,0.5625
0.1,100,66,0.8333333333333334,0.5833333333333334
0.1,100,67,0.8333333333333334,0.5625
0.1,100,68,0.8571428571428571,0.7333333333333334
0.1,100,69,0.8333333333333334,0.55
0.1,100,70,1.0,1.0
0.1,100,71,0.8333333333333334,0.5833333333333334
0.1,100,72,0.8,0.6666666666666666
0.1,100,73,1.0,0.8125
0.1,100,74,1.0,0.8125
0.1,100,75,0.7142857142857143,0.6666666666666666
0.1,100,76,0.75,0.7083333333333333
0.1,100,77,0.7142857142857143,0.6666666666666666
0.1,100,78,0.7,0.7291666666666666
0.1,100,79,1.0,0.8777777777777778
0.1,100,80,0.6363636363636364,0.7142857142857143
0.1,100,81,0.875,0.84375
0.1,100,82,0.625,0.55
0.1,100,83,0.625,0.5625
0.1,100,84,0.625,0.55
0.1,100,85,0.5555555555555556,0.465
0.1,100,86,0.7,0.6833333333333333
0.1,100,87,0.5555555555555556,0.455
0.1,100,88,0.6666666666666666,0.595
0.1,100,89,0.6666666666666666,0.595
0.1,100,90,0.6666666666666666,0.575
0.1,100,91,0.5555555555555556,0.44166666666666665
0.1,100,92,0.625,0.4583333333333333
0.1,100,93,0.7142857142857143,0.525
0.1,100,94,0.7142857142857143,0.625
0.1,100,95,0.6666666666666666,0.4375
0.1,100,96,0.7142857142857143,0.625
0.1,100,97,0.75,0.71875
0.1,100,98,0.75,0.6875
0.1,100,99,0.625,0.5625
0.1,100,100,0.7142857142857143,0.6527777777777778
0.1,100,101,0.75,0.6222222222222222
0.1,100,102,0.6666666666666666,0.5666666666666667
0.1,100,103,0.6666666666666666,0.575
0.1,100,104,0.625,0.5666666666666667
0.1,100,105,0.7142857142857143,0.65
0.1,100,106,0.7142857142857143,0.65
0.1,100,107,0.6666666666666666,0.5625
0.1,100,108,0.625,0.4555555555555556
0.1,100,109,0.5555555555555556,0.43125
0.1,100,110,0.625,0.4416666666666667
0.1,100,111,0.5555555555555556,0.4416666666666667
0.1,100,112,0.6666666666666666,0.65
0.1,100,113,0.625,0.48333333333333334
0.1,100,114,0.75,0.6473214285714286
0.1,100,115,0.8571428571428571,0.625
0.1,100,116,0.7142857142857143,0.48333333333333334
0.1,100,117,0.6,0.5666666666666667
0.1,100,118,0.7142857142857143,0.4625
0.1,100,119,0.8181818181818182,0.7680555555555555
0.1,100,120,0.7777777777777778,0.625
0.1,100,121,0.7142857142857143,0.65
0.1,100,122,0.7777777777777778,0.675
0.1,100,123,0.5555555555555556,0.525
0.1,100,124,0.75,0.7333333333333334
0.1,100,125,0.625,0.5666666666666667
0.1,100,126,0.625,0.5666666666666667
0.1,100,127,0.7142857142857143,0.65
0.1,100,128,0.8333333333333334,0.9
0.1,100,129,0.5555555555555556,0.525
0.1,100,130,0.625,0.5666666666666667
0.1,100,131,0.8333333333333334,0.9
0.1,100,132,0.7142857142857143,0.65
0.1,100,133,0.8333333333333334,0.9
0.1,100,134,0.8333333333333334,0.65
0.1,100,135,0.75,0.6222222222222222
0.1,100,136,0.7142857142857143,0.65
0.1,100,137,0.7142857142857143,0.65
0.1,100,138,0.7142857142857143,0.65
0.1,100,139,0.7142857142857143,0.65
0.1,100,140,0.7142857142857143,0.65
0.1,100,141,0.7142857142857143,0.65
0.1,100,142,0.8571428571428571,0.75
0.1,100,143,0.8333333333333334,0.9
0.1,100,144,0.7142857142857143,0.65
0.1,100,145,0.8333333333333334,0.65
0.1,100,146,0.7142857142857143,0.65
0.1,100,147,0.5714285714285714,0.4
0.1,100,148,0.7142857142857143,0.525
0.1,100,149,0.8,0.8
0.1,100,150,0.8,0.8
0.1,100,151,0.8333333333333334,0.5666666666666667
0.1,100,152,0.8,0.8
0.1,100,153,0.6666666666666666,0.4
0.1,100,154,0.8,0.8
0.1,100,155,0.8,0.8
0.1,100,156,0.8,0.8
0.1,100,157,0.8,0.8
0.1,100,158,0.8,0.8
0.1,100,159,0.8,0.8
0.1,100,160,0.8333333333333334,0.5666666666666667
0.1,100,161,0.8333333333333334,0.5666666666666667
0.1,100,162,0.8333333333333334,0.5666666666666667
0.1,100,163,0.6666666666666666,0.4
0.1,100,164,0.6666666666666666,0.4
0.1,100,165,0.6666666666666666,0.4
0.1,100,166,0.8333333333333334,0.48333333333333334
0.1,100,167,0.8,0.4583333333333333
0.1,100,168,0.8333333333333334,0.48333333333333334
0.1,100,169,0.8333333333333334,0.65
0.1,100,170,0.8333333333333334,0.65
0.1,100,171,0.8333333333333334,0.9
0.1,100,172,0.8333333333333334,0.65
0.1,100,173,0.8,0.8
0.1,100,174,0.8,0.8
0.1,100,175,0.8,0.8
0.1,100,176,0.6666666666666666,0.4
0.1,100,177,0.8333333333333334,0.9
0.1,100,178,0.8,0.8
0.1,100,179,0.6666666666666666,0.4
0.1,100,180,0.8,0.8
0.1,100,181,0.8,0.8
0.1,100,182,0.8,0.8
0.1,100,183,0.8,0.8
0.1,100,184,0.8,0.8
0.1,100,185,0.8,0.8
0.1,100,186,0.8,0.8
0.1,100,187,0.8,0.8
0.1,100,188,0.8333333333333334,0.9
0.1,100,189,0.8333333333333334,0.9
0.1,100,190,0.8571428571428571,0.7333333333333334
0.1,100,191,0.8333333333333334,0.65
0.1,100,192,0.6666666666666666,0.4
0.1,100,193,0.8333333333333334,0.48333333333333334
0.1,100,194,0.8,0.8
0.1,100,195,0.75,0.6875
0.1,100,196,0.75,0.6875
0.1,100,197,0.75,0.6875
0.1,100,198,0.8,0.8
0.1,100,199,0.8,0.8
0.1,100,200,0.8,0.8
0.15000000000000002,60,1,1.0,1.0
0.15000000000000002,60,2,1.0,0.75
0.15000000000000002,60,3,1.0,0.75
0.15000000000000002,60,4,1.0,0.6
0.15000000000000002,60,5,0.75,0.5
0.15000000000000002,60,6,0.75,0.4583333333333333
0.15000000000000002,60,7,0.75,0.5
0.15000000000000002,60,8,0.6666666666666666,0.6666666666666666
0.15000000000000002,60,9,0.75,0.5
0.15000000000000002,60,10,0.8,0.6833333333333333
0.15000000000000002,60,11,0.8,0.75
0.15000000000000002,60,12,0.8333333333333334,0.75
0.15000000000000002,60,13,0.8333333333333334,0.7777777777777778
0.15000000000000002,60,14,0.8333333333333334,0.75
0.15000000000000002,60,15,1.0,0.6428571428571428
0.15000000000000002,60,16,1.0,0.6666666666666666
0.15000000000000002,60,17,1.0,0.6666666666666666
0.15000000000000002,60,18,1.0,0.9333333333333333
0.15000000000000002,60,19,1.0,1.0
0.15000000000000002,60,20,1.0,0.7986111111111112
0.15000000000000002,60,21,0.75,0.675
0.15000000000000002,60,22,0.6666666666666666,0.5416666666666666
0.15000000000000002,60,23,0.4,0.41666666666666663
0.15000000000000002,60,24,0.6,0.5833333333333333
0.15000000000000002,60,25,0.8,0.5555555555555556
0.15000000000000002,60,26,0.6,0.4
0.15000000000000002,60,27,0.8,0.5833333333333333
0.15000000000000002,60,28,0.75,0.5416666666666666
0.15000000000000002,60,29,0.8,0.5666666666666667
0.15000000000000002,60,30,1.0,0.7833333333333333
0.15000000000000002,60,31,1.0,0.7833333333333333
0.15000000000000002,60,32,1.0,0.75
0.15000000000000002,60,33,0.8333333333333334,0.7333333333333334
0.15000000000000002,60,34,0.5,0.5
0.15000000000000002,60,35,0.6,0.49999999999999994
0.15000000000000002,60,36,0.75,0.47916666666666663
0.15000000000000002,60,37,0.3333333333333333,0.25
0.15000000000000002,60,38,1.0,0.8333333333333333
0.15000000000000002,60,39,0.25,0.25
0.15000000000000002,60,40,0.5,0.3333333333333333
0.15000000000000002,60,41,0.25,0.25
0.15000000000000002,60,42,0.6,0.375
0.15000000000000002,60,43,0.6666666666666666,0.6666666666666666
0.15000000000000002,60,44,0.8333333333333334,0.7083333333333333
0.15000000000000002,60,45,0.5714285714285714,0.4166666666666667
0.15000000000000002,60,46,0.2857142857142857,0.2777777777777778
0.15000000000000002,60,47,0.625,0.5444444444444445
0.15000000000000002,60,48,0.75,0.37777777777777777
0.15000000000000002,60,49,0.6666666666666666,0.4166666666666667
0.15000000000000002,60,50,0.5,0.2777777777777778
0.15000000000000002,60,51,0.75,0.7166666666666666
0.15000000000000002,60,52,0.8333333333333334,0.6944444444444444
0.15000000000000002,60,53,0.6666666666666666,0.6666666666666666
0.15000000000000002,60,54,0.75,0.675
0.15000000000000002,60,55,0.7142857142857143,0.6208333333333333
0.15000000000000002,60,56,0.5714285714285714,0.5833333333333333
0.15000000000000002,60,57,0.7142857142857143,0.6770833333333333
0.15000000000000002,60,58,0.5714285714285714,0.5416666666666666
0.15000000000000002,60,59,0.625,0.625
0.15000000000000002,60,60,0.6666666666666666,0.5833333333333333
0.15000000000000002,60,61,0.7142857142857143,0.5416666666666666
0.15000000000000002,60,62,0.5555555555555556,0.5416666666666667
0.15000000000000002,60,63,0.5555555555555556,0.5083333333333333
0.15000000000000002,60,64,0.625,0.5625
0.15000000000000002,60,65,0.8333333333333334,0.5625
0.15000000000000002,60,66,0.5,0.375
0.15000000000000002,60,67,0.6666666666666666,0.4375
0.15000000000000002,60,68,0.7142857142857143,0.5416666666666666
0.15000000000000002,60,69,0.6666666666666666,0.4375
0.15000000000000002,60,70,0.75,0.75
0.15000000000000002,60,71,0.6666666666666666,0.425
0.15000000000000002,60,72,0.6,0.3611111111111111
0.15000000000000002,60,73,0.875,0.7261904761904762
0.15000000000000002,60,74,0.7142857142857143,0.5972222222222222
0.15000000000000002,60,75,0.7142857142857143,0.4861111111111111
0.15000000000000002,60,76,0.625,0.5833333333333333
0.15000000000000002,60,77,0.5714285714285714,0.5416666666666666
0.15000000000000002,60,78,0.6,0.625
0.15000000000000002,60,79,0.8571428571428571,0.8333333333333333
0.15000000000000002,60,80,0.6363636363636364,0.7142857142857143
0.15000000000000002,60,81,0.75,0.75
0.15000000000000002,60,82,0.625,0.625
0.15000000000000002,60,83,0.625,0.625
0.15000000000000002,60,84,0.75,0.7083333333333333
0.15000000000000002,60,85,0.5555555555555556,0.575
0.15000000000000002,60,86,0.7,0.6805555555555556
0.15000000000000002,60,87,0.6666666666666666,0.6
0.15000000000000002,60,88,0.6666666666666666,0.6666666666666667
0.15000000000000002,60,89,0.7777777777777778,0.7266666666666667
0.15000000000000002,60,90,0.6666666666666666,0.7
0.15000000000000002,60,91,0.5555555555555556,0.465
0.15000000000000002,60,92,0.75,0.625
0.15000000000000002,60,93,0.8571428571428571,0.6666666666666666
0.15000000000000002,60,94,0.8571428571428571,0.7222222222222222
0.15000000000000002,60,95,0.8333333333333334,0.625
0.15000000000000002,60,96,0.8571428571428571,0.7222222222222222
0.15000000000000002,60,97,0.875,0.78125
0.15000000000000002,60,98,0.875,0.78125
0.15000000000000002,60,99,0.625,0.625
0.15000000000000002,60,100,0.7142857142857143,0.6527777777777778
0.15000000000000002,60,101,0.625,0.5222222222222221
0.15000000000000002,60,102,0.6666666666666666,0.6125
0.15000000000000002,60,103,0.6666666666666666,0.58125
0.15000000000000002,60,104,0.75,0.55
0.15000000000000002,60,105,0.7142857142857143,0.45
0.15000000000000002,60,106,0.7142857142857143,0.65
0.15000000000000002,60,107,0.6666666666666666,0.625
0.15000000000000002,60,108,0.625,0.4416666666666667
0.15000000000000002,60,109,0.5555555555555556,0.43125
0.15000000000000002,60,110,0.625,0.4416666666666667
0.15000000000000002,60,111,0.5555555555555556,0.48333333333333334
0.15000000000000002,60,112,0.6666666666666666,0.5666666666666667
0.15000000000000002,60,113,0.625,0.4555555555555556
0.15000000000000002,60,114,0.75,0.6354166666666666
0.15000000000000002,60,115,0.8571428571428571,0.5964285714285714
0.15000000000000002,60,116,0.7142857142857143,0.45
0.15000000000000002,60,117,0.6,0.5
0.15000000000000002,60,118,0.7142857142857143,0.525
0.15000000000000002,60,119,0.5454545454545454,0.5666666666666667
0.15000000000000002,60,120,0.7777777777777778,0.675
0.15000000000000002,60,121,0.7142857142857143,0.65
0.15000000000000002,60,122,0.6666666666666666,0.5875
0.15000000000000002,60,123,0.6666666666666666,0.5875
0.15000000000000002,60,124,0.875,0.7095238095238096
0.15000000000000002,60,125,0.875,0.7222222222222222
0.15000000000000002,60,126,0.75,0.6222222222222222
0.15000000000000002,60,127,0.8571428571428571,0.8166666666666667
0.15000000000000002,60,128,0.8333333333333334,0.9
0.15000000000000002,60,129,0.6666666666666666,0.5875
0.15000000000000002,60,130,0.625,0.5666666666666667
0.15000000000000002,60,131,0.8333333333333334,0.9
0.15000000000000002,60,132,0.7142857142857143,0.65
0.15000000000000002,60,133,0.8333333333333334,0.9
0.15000000000000002,60,134,0.8333333333333334,0.9
0.15000000000000002,60,135,0.75,0.65
0.15000000000000002,60,136,0.8571428571428571,0.9
0.15000000000000002,60,137,0.8571428571428571,0.9
0.15000000000000002,60,138,0.8571428571428571,0.775
0.15000000000000002,60,139,0.8571428571428571,0.775
0.15000000000000002,60,140,0.7142857142857143,0.65
0.15000000000000002,60,141,0.7142857142857143,0.65
0.15000000000000002,60,142,0.7142857142857143,0.65
0.15000000000000002,60,143,0.8333333333333334,0.9
