pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.01,86,1,5099999.999999998,0.5,362,1,0.8823529411764706,0.49682539682539684
0.01,86,1,5099999.999999998,0.5,363,1,1.0,0.8125
0.01,86,1,5099999.999999998,0.5,364,1,0.5,0.5
0.01,86,1,5099999.999999998,0.5,365,1,0.9,0.6205357142857143
0.01,86,1,5099999.999999998,0.5,366,1,0.8888888888888888,0.6458333333333334
0.01,86,1,5099999.999999998,0.5,367,1,1.0,1.0
0.0,86,1,9000000.0,0.5,368,1,1.0,0.7777777777777777
0.0,86,1,9000000.0,0.5,369,1,1.0,0.8333333333333334
0.04,89,1,9000000.0,0.4,370,1,0.9473684210526315,0.7446861097380127
0.04,89,1,9000000.0,0.4,371,1,0.9411764705882353,0.625
0.04,89,1,9000000.0,0.4,372,1,0.9047619047619048,0.6481481481481481
0.04,89,1,9000000.0,0.4,373,1,0.7391304347826086,0.4441176470588235
0.04,89,1,9000000.0,0.4,374,1,0.8888888888888888,0.47058823529411764
0.04,89,1,9000000.0,0.4,375,1,0.8888888888888888,0.9411764705882353
0.04,89,1,9000000.0,0.4,376,1,1.0,1.0
0.04,89,1,5099999.999999998,0.4,377,1,1.0,0.9962121212121212
0.04,89,1,5099999.999999998,0.4,378,1,0.875,0.7292899408284024
0.04,89,1,5099999.999999998,0.4,379,1,0.9444444444444444,0.9512383900928792
0.03,89,1,9000000.0,0.4,380,1,1.0,0.9935897435897436
0.03,89,1,9000000.0,0.4,381,1,0.782608695652174,0.50453125
0.03,89,1,9000000.0,0.4,382,1,0.9333333333333333,0.9642857142857143
0.03,89,1,9000000.0,0.4,383,1,0.9285714285714286,0.6666666666666666
0.03,89,1,9000000.0,0.4,384,1,1.0,0.75
0.03,89,1,9000000.0,0.4,385,1,0.9,0.6666666666666666
0.03,89,1,9000000.0,0.4,386,1,0.9230769230769231,0.6666666666666666
0.03,89,1,9000000.0,0.4,387,1,0.875,0.6410256410256411
0.03,89,1,9000000.0,0.4,388,1,1.0,0.682572448327296
0.03,89,1,9000000.0,0.4,389,1,1.0,0.7444444444444445
0.03,89,1,9000000.0,0.4,390,1,0.9285714285714286,0.654663518299882
0.03,89,1,9000000.0,0.4,391,1,1.0,1.0
0.03,89,1,9000000.0,0.4,392,1,0.9090909090909091,0.5
0.03,89,1,9000000.0,0.4,393,1,1.0,0.7083333333333333
0.03,89,1,9000000.0,0.4,394,1,0.9166666666666666,0.6222222222222222
0.03,89,1,9000000.0,0.4,395,1,1.0,1.0
0.03,89,1,9000000.0,0.4,396,1,1.0,1.0
0.03,89,1,9000000.0,0.4,397,1,0.8666666666666667,0.7264957264957265
0.03,89,1,9000000.0,0.4,398,1,0.9375,0.6846646942800789
0.03,89,1,9000000.0,0.4,399,1,1.0,1.0
0.03,89,1,9000000.0,0.4,400,1,1.0,1.0
