pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,2,2,9000000.0,0.2,158,9.939935684204102,4.570720195770264,1.769823968410492,0.047520000487565994,44.37635040283203,1437.1343994140625,0.07836800068616867,1551.4193115234375
0.15,70,1,9000000.0,0.2,159,9.91590404510498,4.605567932128906,0.7945600152015686,0.03203200176358223,13.642496109008789,4.336832046508789,0.062463998794555664,33.289024353027344
0,3,3,9000000.0,0.4,160,9.862527847290039,4.581823825836182,1.4670079946517944,0.049056001007556915,45.872127532958984,173.29656982421875,0.08102399855852127,271.5184326171875
0.1,1,2,9000000.0,0.4,161,9.906847953796387,4.547071933746338,1.4236799478530884,0.04649600014090538,43.617408752441406,1000.2840576171875,0.07673600316047668,1116.35302734375
0,1,2,13320000.000000004,0.4,162,9.906368255615234,4.599103927612305,1.7188799977302551,0.045951999723911285,43.256385803222656,1076.3330078125,0.07657600194215775,1192.6754150390625
0.15,90,1,13320000.000000004,0.4,163,9.898240089416504,4.556575775146484,1.0732479989528656,0.03276799991726875,13.747391700744629,4.41107177734375,0.06348799914121628,33.764225006103516
0.2,3,2,13320000.000000004,0.4,164,9.88969612121582,4.630144119262695,1.7646719813346863,0.04912000149488449,89.8387222290039,1692.1099853515625,0.07993599772453308,1842.109619140625
0.05,70,1,9000000.0,0.4,165,9.939616203308105,5.409279823303223,0.8307199776172638,0.06735999882221222,17.767488479614258,3.7992000579833984,0.138047993183136,36.90729522705078
0,90,1,9000000.0,0.4,166,9.887264251708984,4.532735824584961,0.6638720035552979,0.02940800040960312,15.241472244262695,4.0728960037231445,0.0551999993622303,33.74028778076172
0,4,3,9000000.0,0.4,167,9.897151947021484,4.638144016265869,1.3587520122528076,0.04979199916124344,48.15097427368164,178.0965118408203,0.08150400221347809,278.4980163574219
0.15,2,3,9000000.0,0.4,168,9.916799545288086,4.593247890472412,1.7974720001220703,0.05673599988222122,43.44563293457031,149.1334991455078,0.08752000331878662,243.406982421875
0.25,1,3,9000000.0,0.4,169,9.911775588989258,4.598527908325195,1.6915839910507202,0.050335999578237534,38.146400451660156,115.91590118408203,0.08131200075149536,196.94374084472656
0.1,1,3,9000000.0,0.4,170,9.902560234069824,4.638944149017334,1.7521600127220154,0.04956800118088722,44.657630920410156,151.47935485839844,0.08048000186681747,247.62582397460938
0.2,4,3,9000000.0,0.4,171,9.896575927734375,6.971712112426758,1.7244160175323486,0.10073599964380264,79.99724578857422,139.54103088378906,0.20211200416088104,266.63897705078125
0.05,80,1,9000000.0,0.4,172,9.905632019042969,4.580895900726318,1.0422080159187317,0.03379200026392937,14.573472023010254,4.476223945617676,0.06499200314283371,33.8474235534668
0.25,5,3,9000000.0,0.4,173,9.8721923828125,4.5682878494262695,1.6401280164718628,0.051231998950242996,37.5893440246582,122.050048828125,0.08195199817419052,202.22962951660156
0.2,5,2,9000000.0,0.4,174,9.961471557617188,4.5944318771362305,1.7723199725151062,0.04729599878191948,37.97577667236328,1572.393310546875,0.07974400371313095,1666.9627685546875
0.1,2,2,9000000.0,0.4,175,9.903264045715332,4.60211181640625,1.3622400164604187,0.07545600086450577,44.5316162109375,1285.0589599609375,0.11977600306272507,1402.561767578125
0,5,3,9000000.0,0.4,176,9.942527770996094,4.540480136871338,1.7066879868507385,0.05056000128388405,64.14112091064453,181.4952392578125,0.0833280012011528,298.10626220703125
0,5,3,9000000.0,0.4,177,9.89136028289795,4.547264099121094,1.7812480330467224,0.05507199838757515,47.41999816894531,183.68861389160156,0.08710400015115738,283.7834167480469
0.15,1,3,9000000.0,0.4,178,9.892064094543457,4.557119846343994,1.8143360018730164,0.04896000027656555,40.515968322753906,141.8572540283203,0.0806720033288002,231.1333770751953
0.25,5,2,9000000.0,0.4,179,9.875391960144043,4.647520065307617,1.631168007850647,0.04665600135922432,31.673152923583984,1608.777099609375,0.07760000228881836,1684.3135986328125
0.0,84,1,9000000.0,0.4,180,9.903103828430176,4.507840156555176,0.8796799778938293,0.02969600073993206,15.46992015838623,3.6662399768829346,0.05676800012588501,33.27475357055664
0.0,84,1,9000000.0,0.4,181,9.879615783691406,4.493951797485352,0.8534080237150192,0.028672000393271446,15.893759727478027,4.34822416305542,0.055296000093221664,35.06886291503906
0.0,84,1,9000000.0,0.4,182,9.88377571105957,5.77180814743042,1.0966399908065796,0.07168000191450119,21.186304092407227,3.0907840728759766,0.1233920007944107,39.171966552734375
0.0,84,1,9000000.0,0.4,183,9.916640281677246,4.433728218078613,1.0790720283985138,0.02924799919128418,14.91049575805664,3.1614720821380615,0.05484800040721893,32.70316696166992
0.0,84,1,9000000.0,0.4,184,9.928799629211426,4.538464069366455,1.060256004333496,0.02969600073993206,15.222784042358398,3.2240641117095947,0.05632000043988228,33.42969512939453
0.0,84,1,9000000.0,0.4,185,9.917311668395996,4.507840156555176,1.1133119761943817,0.02969600073993206,14.961055755615234,3.231487989425659,0.05632000043988228,32.90371322631836
0.0,84,1,9000000.0,0.4,186,9.906656265258789,4.701568126678467,1.1328320056200027,0.029664000496268272,15.36406421661377,3.0449280738830566,0.055776000022888184,33.42988967895508
0.0,84,1,9000000.0,0.4,187,9.885248184204102,4.545760154724121,1.1471039801836014,0.029311999678611755,15.100704193115234,3.173919916152954,0.05593600124120712,33.203678131103516
0.0,84,1,9000000.0,0.4,188,9.873087882995605,4.420479774475098,1.0454079806804657,0.02879999950528145,14.548352241516113,3.3228800296783447,0.055296000093221664,32.56294250488281
0.0,84,1,9000000.0,0.4,189,9.868415832519531,4.458975791931152,1.1226559728384018,0.028896000236272812,14.775679588317871,3.2567999362945557,0.055296000093221664,32.66447830200195
0.0,84,1,9000000.0,0.4,190,9.878144264221191,4.685664176940918,1.1025280356407166,0.02969600073993206,15.257599830627441,3.1101760864257812,0.05734400078654289,33.12255859375
0.0,84,1,9000000.0,0.4,191,9.86847972869873,4.494719982147217,1.123520016670227,0.029759999364614487,15.91971206665039,3.3521599769592285,0.05619199946522713,33.99020767211914
0.0,84,1,9000000.0,0.4,192,9.876895904541016,4.719935894012451,1.1080639958381653,0.029472000896930695,15.349696159362793,3.18505597114563,0.05539200082421303,33.239871978759766
0.0,84,1,9000000.0,0.4,193,9.884639739990234,4.505856037139893,1.084351971745491,0.029600000008940697,14.798432350158691,3.005919933319092,0.05564799904823303,32.3469123840332
0.0,84,1,9000000.0,0.4,194,9.891519546508789,4.538015842437744,1.1434239894151688,0.028672000393271446,15.471263885498047,3.8113279342651367,0.05471999943256378,34.13779067993164
0.0,87,1,9000000.0,0.4,195,9.915488243103027,4.754528045654297,0.8941440284252167,0.05423999950289726,15.279552459716797,3.80297589302063,0.08499199897050858,33.21295928955078
0.0,87,1,9000000.0,0.4,196,9.927167892456055,4.463871955871582,1.110047996044159,0.02969600073993206,14.704671859741211,4.110335826873779,0.05734400078654289,34.42047882080078
0.0,87,1,9000000.0,0.4,197,9.898624420166016,4.606624126434326,1.1331200301647186,0.05846399813890457,16.034944534301758,3.918463945388794,0.09849599748849869,34.75244903564453
0.0,87,1,9000000.0,0.4,198,9.902048110961914,4.506271839141846,1.0773440152406693,0.02864000014960766,14.807999610900879,3.914975881576538,0.05471999943256378,33.5780143737793
0.0,87,1,9000000.0,0.4,199,9.876288414001465,4.474944114685059,1.0299199968576431,0.03209599852561951,15.300512313842773,3.9381439685821533,0.05936000123620033,33.85923385620117
0.0,87,1,9000000.0,0.4,200,9.874112129211426,4.65561580657959,1.0783999860286713,0.029759999364614487,14.82470417022705,3.9630401134490967,0.06419199705123901,33.68960189819336
0.0,87,1,9000000.0,0.4,201,9.878815650939941,4.478720188140869,1.0702079981565475,0.029920000582933426,13.763008117675781,3.8874878883361816,0.05641600117087364,32.27699279785156
0.0,87,1,9000000.0,0.4,202,9.917535781860352,4.54256010055542,1.1072000116109848,0.02969600073993206,15.245823860168457,3.851072072982788,0.05632000043988228,34.27958297729492
0.0,87,1,9000000.0,0.4,203,9.889087677001953,4.58128023147583,1.088031992316246,0.044256001710891724,16.392864227294922,3.9376320838928223,0.07103999704122543,34.98188781738281
0.0,87,1,9000000.0,0.4,204,9.872447967529297,4.690400123596191,1.13052798807621,0.029664000496268272,15.634688377380371,3.8654398918151855,0.056352000683546066,34.554622650146484
0.0,87,1,9000000.0,0.4,205,9.876511573791504,4.571008205413818,1.0520319938659668,0.02969600073993206,15.76159954071045,4.21398401260376,0.056384000927209854,34.69046401977539
0.0,87,1,9000000.0,0.4,206,9.878144264221191,4.5411200523376465,1.1536640226840973,0.04243199899792671,15.381248474121094,3.9886720180511475,0.09219200164079666,34.141056060791016
0.0,87,1,9000000.0,0.4,207,9.881823539733887,4.551263809204102,1.1740160435438156,0.029952000826597214,14.722944259643555,3.8289918899536133,0.05740800127387047,33.707584381103516
0.0,87,1,9000000.0,0.4,208,9.894816398620605,4.482079982757568,1.1334720104932785,0.028736000880599022,14.40783977508545,3.928704023361206,0.055296000093221664,33.4637451171875
0.0,87,1,9000000.0,0.4,209,9.89583969116211,4.679679870605469,0.6756799817085266,0.02876799926161766,15.649184226989746,3.6559998989105225,0.055296000093221664,34.2081298828125
0.0,87,1,9000000.0,0.4,210,9.873824119567871,4.499904155731201,1.0898559838533401,0.03049599938094616,16.352672576904297,3.8325440883636475,0.057312000542879105,34.84681701660156
0.0,87,1,9000000.0,0.4,211,9.868608474731445,5.02953577041626,1.0802559852600098,0.07680000364780426,22.732288360595703,3.9244799613952637,0.1218239963054657,41.09779357910156
0.0,87,1,9000000.0,0.4,212,9.926239967346191,4.4984002113342285,1.153695985674858,0.03174399957060814,15.864607810974121,3.9182400703430176,0.05939200147986412,34.73740768432617
0.0,87,1,9000000.0,0.4,213,9.877280235290527,4.5414719581604,1.3018239885568619,0.028863999992609024,14.615008354187012,4.024447917938232,0.05500800162553787,33.627262115478516
0.01,87,1,13320000.000000004,0.4,214,9.90726375579834,4.521696090698242,0.8940480202436447,0.028991999104619026,15.367936134338379,4.036352157592773,0.055743999779224396,33.52288055419922
0.01,87,1,13320000.000000004,0.4,215,9.891679763793945,4.497791767120361,1.081152006983757,0.02969600073993206,15.260767936706543,4.023615837097168,0.05632000043988228,34.07993698120117
0.01,88,1,13320000.000000004,0.4,216,9.933952331542969,5.044256210327148,0.906143993139267,0.030719999223947525,15.010720252990723,4.103519916534424,0.05772799998521805,33.33206558227539
0.01,88,1,13320000.000000004,0.4,217,9.86569595336914,4.477183818817139,0.6174399852752686,0.028672000393271446,15.760895729064941,4.627007961273193,0.05632000043988228,34.905662536621094
0.01,88,1,13320000.000000004,0.4,218,9.906847953796387,4.463615894317627,0.6269759982824326,0.05430399999022484,15.38156795501709,4.257631778717041,0.10787200182676315,34.51811218261719
0.01,88,1,13320000.000000004,0.4,219,9.890015602111816,4.778495788574219,0.6806400120258331,0.028672000393271446,16.320512771606445,4.35862398147583,0.05427199974656105,35.272064208984375
0.0,91,1,13320000.000000004,0.2,220,9.95587158203125,4.459712028503418,0.8897279798984528,0.03136000037193298,14.813152313232422,3.9068479537963867,0.05833600088953972,32.89206314086914
0.0,91,1,13320000.000000004,0.2,221,9.866463661193848,4.499104022979736,0.8219840079545975,0.029823999851942062,14.377887725830078,4.0326080322265625,0.05644800141453743,34.04963302612305
0.0,91,1,13320000.000000004,0.2,222,9.904831886291504,4.588064193725586,0.7926399856805801,0.02940800040960312,14.5664644241333,3.991391897201538,0.05603199824690819,33.95199966430664
0.0,91,1,13320000.000000004,0.2,223,9.899007797241211,4.438623905181885,0.7714559882879257,0.02969600073993206,17.11894416809082,3.963520050048828,0.05663999915122986,35.81324768066406
0.0,91,1,13320000.000000004,0.2,224,9.872320175170898,4.485055923461914,1.1381119787693024,0.028672000393271446,16.28892707824707,4.691967964172363,0.055296000093221664,37.23664093017578
0.0,91,1,13320000.000000004,0.2,225,9.878496170043945,4.5447998046875,0.8264960199594498,0.02940800040960312,14.485664367675781,4.089951992034912,0.05696000158786774,33.28838348388672
0.0,91,1,13320000.000000004,0.2,226,9.896832466125488,4.56390380859375,0.42470401525497437,0.041471999138593674,16.354719161987305,4.9470720291137695,0.08550400286912918,36.701377868652344
0.0,91,1,13320000.000000004,0.2,227,9.86838436126709,4.519296169281006,0.6841920018196106,0.02969600073993206,14.025664329528809,4.0696001052856445,0.05632000043988228,32.81808090209961
0.0,91,1,13320000.000000004,0.2,228,9.89737606048584,4.501408100128174,0.9083520174026489,0.030271999537944794,16.707807540893555,4.7554240226745605,0.057151999324560165,36.452030181884766
0.0,91,1,13320000.000000004,0.2,229,9.963104248046875,4.467967987060547,1.1078399866819382,0.030559999868273735,15.296256065368652,3.3358399868011475,0.06275200098752975,33.64873504638672
0.0,91,1,13320000.000000004,0.2,230,9.93660831451416,4.5338239669799805,1.0986240059137344,0.030719999223947525,17.19865608215332,3.342911958694458,0.05756799876689911,35.308414459228516
0.0,91,1,13320000.000000004,0.2,231,9.881823539733887,4.6993279457092285,1.1012160032987595,0.029759999364614487,13.93945598602295,3.457695960998535,0.05724800005555153,31.99452781677246
0.0,91,1,13320000.000000004,0.2,232,9.876319885253906,4.775968074798584,1.0440319776535034,0.030432000756263733,17.27120018005371,3.4494080543518066,0.057472001761198044,35.48070526123047
0.0,91,1,13320000.000000004,0.2,233,9.88383960723877,4.542304039001465,1.1156160086393356,0.029759999364614487,15.329983711242676,3.2805120944976807,0.05734400078654289,33.30908966064453
0.0,91,1,13320000.000000004,0.2,234,9.861215591430664,4.5200958251953125,1.0562560111284256,0.03033600002527237,15.6463041305542,3.4006080627441406,0.07129599899053574,33.7344970703125
0.0,91,1,13320000.000000004,0.2,235,9.8689603805542,4.671135902404785,1.0336320251226425,0.029664000496268272,14.571743965148926,3.2946879863739014,0.05673599988222122,32.36278533935547
0.0,91,1,13320000.000000004,0.2,236,9.950431823730469,4.470751762390137,1.1444479674100876,0.029152000322937965,15.758560180664062,3.506848096847534,0.055743999779224396,34.76063919067383
0.0,91,1,13320000.000000004,0.2,237,9.932928085327148,4.452640056610107,1.1095999777317047,0.02969600073993206,14.414336204528809,3.454655885696411,0.05718399956822395,32.56380844116211
0.0,91,1,13320000.000000004,0.2,238,9.874879837036133,4.55679988861084,1.2540479749441147,0.029600000008940697,15.072863578796387,3.5491840839385986,0.0562559999525547,33.8441276550293
0.0,91,1,13320000.000000004,0.2,239,9.889599800109863,4.4415998458862305,1.4580800384283066,0.028672000393271446,15.820927619934082,3.6080639362335205,0.05580800026655197,35.1143684387207
0.0,91,1,13320000.000000004,0.2,240,9.90726375579834,4.509407997131348,1.1384319812059402,0.02969600073993206,14.899359703063965,4.116640090942383,0.056352000683546066,34.793983459472656
0.0,91,1,13320000.000000004,0.2,241,9.884096145629883,4.524384021759033,0.9025920182466507,0.03049599938094616,15.930879592895508,3.8918399810791016,0.05711999908089638,34.08076858520508
0.0,91,1,13320000.000000004,0.2,242,9.898688316345215,4.493760108947754,0.69411201775074,0.030719999223947525,18.772319793701172,5.0972161293029785,0.05878400057554245,39.13145446777344
0.0,91,1,13320000.000000004,0.2,243,9.893471717834473,4.497600078582764,1.0394560247659683,0.029632000252604485,17.174528121948242,3.8736000061035156,0.05628800019621849,35.717342376708984
0.0,91,1,13320000.000000004,0.2,244,9.8787202835083,4.504640102386475,0.9489920288324356,0.030368000268936157,14.6911039352417,3.8881280422210693,0.056992001831531525,32.757503509521484
0.0,91,1,13320000.000000004,0.2,245,9.875007629394531,4.475967884063721,1.0140800029039383,0.0306560005992651,16.120512008666992,3.885535955429077,0.05929600074887276,34.67513656616211
0.0,91,1,13320000.000000004,0.2,246,9.896191596984863,4.491968154907227,0.9047360122203827,0.030079999938607216,16.791168212890625,3.8593599796295166,0.05734400078654289,34.808448791503906
0.0,91,1,13320000.000000004,0.2,247,9.874815940856934,4.474720001220703,0.9696319848299026,0.02956799976527691,18.449600219726562,4.067903995513916,0.05619199946522713,37.03926467895508
0.0,91,1,13320000.000000004,0.2,248,9.879776000976562,4.555935859680176,0.9271680116653442,0.029152000322937965,15.881216049194336,3.917759895324707,0.05632000043988228,34.04387283325195
0.0,91,1,13320000.000000004,0.2,249,9.910112380981445,4.514272212982178,0.9879680126905441,0.030592000111937523,15.989919662475586,3.8910720348358154,0.05750399827957153,34.48438262939453
0.0,91,1,13320000.000000004,0.2,250,9.881279945373535,4.599711894989014,0.9401280283927917,0.029503999277949333,15.134271621704102,3.2286078929901123,0.05619199946522713,32.6333122253418
0.0,91,1,13320000.000000004,0.2,251,9.874752044677734,4.533023834228516,0.8943679928779602,0.030368000268936157,15.02956771850586,3.117471933364868,0.08086399734020233,32.20819091796875
0.0,91,1,13320000.000000004,0.2,252,9.866432189941406,4.5122880935668945,0.9032320231199265,0.02969600073993206,15.844832420349121,3.199615955352783,0.056352000683546066,33.18988800048828
0.0,91,1,13320000.000000004,0.2,253,9.86905574798584,4.448448181152344,0.9055680185556412,0.03532800078392029,15.059295654296875,3.0872960090637207,0.06348799914121628,32.262046813964844
0.0,91,1,13320000.000000004,0.2,254,9.878527641296387,4.521056175231934,0.9495359659194946,0.02956799976527691,14.67024040222168,3.181407928466797,0.056063998490571976,32.08755111694336
0.0,91,1,13320000.000000004,0.2,255,9.874496459960938,4.450143814086914,0.8942079693078995,0.056063998490571976,14.695743560791016,3.16975998878479,0.08300799876451492,32.010047912597656
0.0,91,1,13320000.000000004,0.2,256,9.903615951538086,4.5181121826171875,1.0918399840593338,0.030719999223947525,15.992351531982422,3.415328025817871,0.05734400078654289,34.06816101074219
0.0,91,1,13320000.000000004,0.2,257,9.873824119567871,4.529151916503906,1.172704041004181,0.02969600073993206,15.933055877685547,3.2883200645446777,0.05651199817657471,33.98640060424805
0.0,91,1,13320000.000000004,0.2,258,9.886336326599121,4.868896007537842,1.1468480378389359,0.03750399872660637,16.003040313720703,3.5491199493408203,0.0799039974808693,34.679039001464844
0.0,91,1,13320000.000000004,0.2,259,9.899456024169922,4.4896321296691895,1.2351039797067642,0.029791999608278275,15.345343589782715,3.6368958950042725,0.056223999708890915,34.08668899536133
0.0,91,1,13320000.000000004,0.2,260,9.926976203918457,4.475008010864258,1.1499840021133423,0.029632000252604485,16.608064651489258,3.4964160919189453,0.05644800141453743,35.18339157104492
0.0,91,1,13320000.000000004,0.2,261,9.882783889770508,4.872896194458008,1.169568032026291,0.03046399913728237,16.795455932617188,4.026559829711914,0.05708799883723259,35.752159118652344
0.0,91,1,13320000.000000004,0.2,262,9.910655975341797,4.455296039581299,1.1028800308704376,0.029920000582933426,14.840543746948242,4.079423904418945,0.057631999254226685,33.89116668701172
0.0,91,1,13320000.000000004,0.2,263,9.899264335632324,4.562623977661133,1.0795200169086456,0.028672000393271446,15.135007858276367,4.0616960525512695,0.05430399999022484,34.073726654052734
0.0,91,1,13320000.000000004,0.2,264,9.89635181427002,4.5029120445251465,0.7524479776620865,0.029472000896930695,15.163328170776367,4.106207847595215,0.05619199946522713,34.99484634399414
0.0,91,1,13320000.000000004,0.2,265,9.880831718444824,4.471871852874756,1.129151999950409,0.02908799983561039,14.795488357543945,3.905695915222168,0.05632000043988228,33.3807373046875
0.0,91,1,13320000.000000004,0.2,266,9.886303901672363,4.475711822509766,1.0764160007238388,0.03062400035560131,14.411168098449707,3.9552319049835205,0.05740800127387047,33.25676727294922
0.0,91,1,13320000.000000004,0.2,267,9.880576133728027,4.469247817993164,1.0890880227088928,0.029759999364614487,15.383456230163574,4.081600189208984,0.05632000043988228,34.118431091308594
0.0,91,1,13320000.000000004,0.2,268,9.929375648498535,4.470143795013428,1.1649599522352219,0.029023999348282814,15.517727851867676,4.113503932952881,0.05532800033688545,35.107200622558594
0.0,91,1,13320000.000000004,0.2,269,9.895456314086914,4.516704082489014,1.1262079924345016,0.028863999992609024,14.308416366577148,4.01478385925293,0.05632000043988228,33.04713439941406
0.0,91,1,13320000.000000004,0.2,270,9.900959968566895,4.509823799133301,1.1519679874181747,0.04419200122356415,15.25817584991455,4.081056118011475,0.07215999811887741,34.16787338256836
0.0,91,1,13320000.000000004,0.2,271,9.872480392456055,4.671487808227539,1.1788480430841446,0.030047999694943428,15.171135902404785,4.207903861999512,0.05721599981188774,34.69027328491211
0.0,91,1,13320000.000000004,0.2,272,9.869824409484863,4.567935943603516,1.1396800130605698,0.02969600073993206,14.800736427307129,4.1196160316467285,0.05632000043988228,34.00761413574219
0.0,91,1,13320000.000000004,0.2,273,9.90652847290039,4.510176181793213,1.0935680121183395,0.030208000913262367,16.038976669311523,4.038847923278809,0.056832000613212585,34.68355178833008
0.0,91,1,13320000.000000004,0.2,274,9.880928039550781,4.4555840492248535,1.1283840239048004,0.054336000233888626,15.704704284667969,4.3066558837890625,0.08396799862384796,35.3600959777832
0.0,91,1,13320000.000000004,0.2,275,9.875712394714355,4.524064064025879,1.1059200167655945,0.030047999694943428,14.565024375915527,4.016767978668213,0.05734400078654289,33.24371337890625
0.0,91,1,13320000.000000004,0.2,276,9.893280029296875,4.714399814605713,1.090816006064415,0.02969600073993206,14.800959587097168,3.9407360553741455,0.05567999929189682,33.41507339477539
0.0,91,1,13320000.000000004,0.2,277,9.882431983947754,4.47814416885376,1.0976000279188156,0.029152000322937965,14.936991691589355,4.025279998779297,0.055776000022888184,33.628257751464844
0.0,91,1,13320000.000000004,0.2,278,9.885151863098145,4.4791998863220215,1.139295980334282,0.02969600073993206,14.117952346801758,4.320000171661377,0.05632000043988228,34.29625701904297
0.0,91,1,13320000.000000004,0.2,279,9.879263877868652,4.493599891662598,1.210463970899582,0.029472000896930695,14.312031745910645,4.069727897644043,0.056095998734235764,33.46041488647461
0.0,91,1,13320000.000000004,0.2,280,9.91801643371582,4.562687873840332,1.1483519822359085,0.030719999223947525,15.95315170288086,4.214719772338867,0.058880001306533813,35.50831985473633
0.0,91,1,13320000.000000004,0.2,281,9.90880012512207,4.66102409362793,1.076160028576851,0.029120000079274178,16.137088775634766,4.360415935516357,0.055296000093221664,35.213951110839844
0.0,91,1,13320000.000000004,0.2,282,9.907360076904297,4.822080135345459,1.1969599723815918,0.02953599952161312,15.87615966796875,4.751711845397949,0.07651200145483017,36.037567138671875
0.0,91,1,13320000.000000004,0.2,283,9.881855964660645,4.474271774291992,1.1590079814195633,0.03062400035560131,14.423263549804688,4.229856014251709,0.056671999394893646,33.662784576416016
0.0,91,1,13320000.000000004,0.2,284,9.894720077514648,4.4990081787109375,1.1098879873752594,0.030559999868273735,15.813247680664062,3.865600109100342,0.057151999324560165,35.41289520263672
0.0,91,1,13320000.000000004,0.2,285,9.886079788208008,4.489376068115234,1.1605759859085083,0.02956799976527691,15.0,3.191103935241699,0.05644800141453743,32.9136962890625
0.0,91,1,13320000.000000004,0.2,286,9.90931224822998,4.555103778839111,1.102431982755661,0.03516799956560135,15.141663551330566,3.2358078956604004,0.06233600154519081,33.06563186645508
0.0,91,1,13320000.000000004,0.2,287,9.862591743469238,4.5326080322265625,1.087359994649887,0.02969600073993206,15.013952255249023,3.4133760929107666,0.05673599988222122,33.03068923950195
0.0,91,1,4679999.999999996,0.2,288,9.91049575805664,4.485472202301025,0.8934400081634521,0.029823999851942062,14.204447746276855,3.9029440879821777,0.05632000043988228,32.21664047241211
0.0,91,1,4679999.999999996,0.2,289,9.887104034423828,4.535711765289307,1.130623996257782,0.02876799926161766,14.621184349060059,3.886687994003296,0.05526399984955788,33.665985107421875
0.1,91,1,4679999.999999996,0.5,290,9.953727722167969,4.6241278648376465,0.8903360068798065,0.029120000079274178,14.652159690856934,4.059967994689941,0.05536000058054924,32.79199981689453
0.1,91,1,4679999.999999996,0.5,291,9.883135795593262,4.684607982635498,0.7386239767074585,0.048128001391887665,16.242080688476562,4.363999843597412,0.07680000364780426,35.37692642211914
0.1,91,1,4679999.999999996,0.5,292,9.862015724182129,4.584127902984619,0.8096320331096649,0.030848000198602676,15.329248428344727,4.752960205078125,0.059167999774217606,35.2064323425293
0.1,91,1,4679999.999999996,0.5,293,9.871552467346191,4.442527770996094,0.6853439807891846,0.031647998839616776,16.259775161743164,4.377920150756836,0.059808000922203064,35.31039810180664
0.05,88,1,4679999.999999996,0.5,294,9.897439956665039,4.4779839515686035,0.8890560120344162,0.029759999364614487,14.910623550415039,3.300640106201172,0.05632000043988228,32.26777648925781
0.0,86,1,9000000.0,0.5,295,9.90675163269043,4.501952171325684,0.9519680142402649,0.03206399828195572,15.031840324401855,3.728287935256958,0.060416001826524734,33.05625534057617
0.0,86,1,9000000.0,0.5,296,9.870368003845215,4.558944225311279,0.7523200213909149,0.041600000113248825,15.770400047302246,3.829087972640991,0.08563199639320374,34.562110900878906
0.0,86,1,9000000.0,0.5,297,9.88326358795166,4.505760192871094,0.806687980890274,0.03033600002527237,14.329792022705078,3.823551893234253,0.05798399820923805,32.84233474731445
0.0,86,1,9000000.0,0.5,298,9.88435173034668,4.507487773895264,0.8566719740629196,0.04291199892759323,15.85632038116455,4.54860782623291,0.06972800195217133,35.86064147949219
0.0,86,1,9000000.0,0.5,299,9.873567581176758,4.495071887969971,0.8231039792299271,0.02969600073993206,16.71504020690918,4.379392147064209,0.05539200082421303,36.07267379760742
0.0,87,1,9000000.0,0.4,300,9.935296058654785,4.518911838531494,0.6680640131235123,0.029983999207615852,13.841440200805664,3.740288019180298,0.08396799862384796,32.07347106933594
0.0,87,1,9000000.0,0.4,301,9.872960090637207,4.675551891326904,0.854687973856926,0.029311999678611755,14.5830717086792,3.912447929382324,0.05526399984955788,33.30223846435547
0.0,87,1,9000000.0,0.4,302,9.895071983337402,4.567647933959961,0.7759999781847,0.058848001062870026,15.602527618408203,3.871328115463257,0.11059200018644333,34.45612716674805
0.0,87,1,9000000.0,0.4,303,9.873279571533203,4.435296058654785,0.7795520126819611,0.029023999348282814,14.576319694519043,3.976991891860962,0.055743999779224396,33.50611114501953
0.0,87,1,9000000.0,0.4,304,9.87337589263916,4.5695037841796875,0.7088639736175537,0.05430399999022484,14.953568458557129,3.9540159702301025,0.09548799693584442,33.74028778076172
0.0,87,1,9000000.0,0.4,305,9.884736061096191,4.574016094207764,0.8476479798555374,0.02953599952161312,15.09068775177002,3.937311887741089,0.055615998804569244,33.75519943237305
0.0,87,1,9000000.0,0.4,306,9.876031875610352,4.528512001037598,0.7184960097074509,0.02937600016593933,16.792320251464844,4.389984130859375,0.0560000017285347,36.665889739990234
0.0,87,1,9000000.0,0.4,307,9.884032249450684,4.490528106689453,0.8427520096302032,0.030751999467611313,15.6943998336792,4.564032077789307,0.05804799869656563,35.39100646972656
0.0,87,1,9000000.0,0.4,308,9.894240379333496,4.530848026275635,0.7114240080118179,0.028672000393271446,15.140288352966309,4.184288024902344,0.05462399870157242,34.142208099365234
0.0,87,1,9000000.0,0.4,309,9.897760391235352,4.553919792175293,0.6378880143165588,0.029632000252604485,16.150239944458008,4.719200134277344,0.056223999708890915,35.64588928222656
0.0,87,1,9000000.0,0.4,310,9.914048194885254,4.546304225921631,0.6956480294466019,0.030112000182271004,15.547743797302246,4.13372802734375,0.05676800012588501,34.523841857910156
0.0,87,1,9000000.0,0.4,311,9.87936019897461,4.539999961853027,0.8114559799432755,0.028672000393271446,15.49612808227539,4.0999040603637695,0.05475199967622757,34.7204475402832
0.0,87,1,9000000.0,0.4,312,9.878975868225098,4.487391948699951,1.1604160219430923,0.02969600073993206,15.873984336853027,3.6048319339752197,0.056703999638557434,34.420352935791016
0.0,87,1,9000000.0,0.4,313,9.869119644165039,4.53385591506958,1.0286399871110916,0.04492799937725067,16.111967086791992,3.4804160594940186,0.07155200093984604,34.30825424194336
0.0,87,1,9000000.0,0.4,314,9.881183624267578,4.433279991149902,1.1170880049467087,0.02816000021994114,15.74118423461914,3.585632085800171,0.05446400120854378,34.223201751708984
