pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.0,87,1,9000000.0,0.4,201,0.0,-1,-1,-1,15.281557684665989,22649,23393,6.16244375705719,15.76788823216144,7.040843218564987,4455540.983606557
0.0,87,1,9000000.0,0.4,202,0.0,-1,-1,-1,14.07588759201269,24589,25333,7.771245241165161,15.76788823216144,7.040843218564987,4837180.327868853
0.0,87,1,9000000.0,0.4,203,0.0,-1,-1,-1,12.563505027405714,27549,28293,8.888323307037354,15.76788823216144,7.040843218564987,5419475.409836066
0.0,87,1,9000000.0,0.4,204,0.0,-1,-1,-1,14.744483258072762,23474,24218,6.228386759757996,15.76788823216144,7.040843218564987,4617836.065573771
0.0,87,1,9000000.0,0.4,205,0.0,-1,-1,-1,13.958380383932893,24796,25540,7.839990854263306,15.76788823216144,7.040843218564987,4877901.639344263
0.0,87,1,9000000.0,0.4,206,0.0,-1,-1,-1,15.195012731583107,22778,23522,7.712756991386414,15.76788823216144,7.040843218564987,4480918.032786885
0.0,87,1,9000000.0,0.4,207,0.0,-1,-1,-1,15.079161765346578,22953,23697,7.336248159408569,15.76788823216144,7.040843218564987,4515344.262295082
0.0,87,1,9000000.0,0.4,208,0.0,-1,-1,-1,14.507775495661651,23857,24601,7.6707011461257935,15.76788823216144,7.040843218564987,4693180.327868853
0.0,87,1,9000000.0,0.4,209,0.0,-1,-1,-1,20.26416861826698,17080,17824,7.130187749862671,15.76788823216144,7.040843218564987,3360000.0000000005
0.0,87,1,9000000.0,0.4,210,0.0,-1,-1,-1,15.071938686639959,22964,23708,6.542103290557861,15.76788823216144,7.040843218564987,4517508.196721312
0.0,87,1,9000000.0,0.4,211,0.0,-1,-1,-1,14.362685700058096,24098,24842,7.377901077270508,15.76788823216144,7.040843218564987,4740590.163934426
0.0,87,1,9000000.0,0.4,212,0.0,-1,-1,-1,13.894500200722602,24910,25654,7.285144329071045,15.76788823216144,7.040843218564987,4900327.86885246
0.0,87,1,9000000.0,0.4,213,0.0,-1,-1,-1,13.915728530073979,24872,25616,7.464430928230286,15.76788823216144,7.040843218564987,4892852.459016394
0.01,87,1,13320000.000000004,0.4,214,0.13590976331360946,-1,-1,-1,14.451440501043841,23950,24694,7.60245144367218,14.694310920355386,7.0417543515563015,4711475.409836066
0.01,87,1,13320000.000000004,0.4,215,0.12870978180473372,-1,-1,-1,16.74708472443993,20667,21411,4.860368967056274,14.694310920355386,7.0417543515563015,4065639.3442622954
0.01,88,1,13320000.000000004,0.4,216,0.1131772374260355,-1,-1,-1,12.618929561032521,27428,28172,8.36898922920227,13.927369976793994,7.128874639670054,5395672.131147541
0.01,88,1,13320000.000000004,0.4,217,0.1220992048816568,-1,-1,-1,14.013198914935828,24699,25443,8.036261796951294,13.927369976793994,7.128874639670054,4858819.672131148
0.01,88,1,13320000.000000004,0.4,218,0.14154955621301776,-1,-1,-1,14.950196535786791,23151,23895,7.48725950717926,13.927369976793994,7.128874639670054,4554295.081967213
0.01,88,1,13320000.000000004,0.4,219,0.11667899408284024,-1,-1,-1,13.373208144971214,25881,26625,8.99477481842041,13.927369976793994,7.128874639670054,5091344.262295082
0.0,91,1,13320000.000000004,0.2,220,0.0,-1,-1,-1,11.499883709339802,30097,30841,9.232601523399353,12.180990908171035,10.989690512418747,5920721.31147541
0.0,91,1,13320000.000000004,0.2,221,0.0,-1,-1,-1,13.942636158556235,24824,25568,8.871129751205444,12.180990908171035,10.989690512418747,4883409.836065575
0.0,91,1,13320000.000000004,0.2,222,0.0,-1,-1,-1,13.309952315028458,26004,26748,8.754351139068604,12.180990908171035,10.989690512418747,5115540.983606557
0.0,91,1,13320000.000000004,0.2,223,0.0,-1,-1,-1,12.113253771042592,28573,29317,10.0034761428833,12.180990908171035,10.989690512418747,5620918.032786885
0.0,91,1,13320000.000000004,0.2,224,0.0,-1,-1,-1,10.26672994779307,33712,34456,11.754637956619263,12.180990908171035,10.989690512418747,6631868.852459017
0.0,91,1,13320000.000000004,0.2,225,0.0,-1,-1,-1,10.4,33280,34024,10.377793312072754,12.180990908171035,10.989690512418747,6546885.24590164
0.0,91,1,13320000.000000004,0.2,226,0.0,-1,-1,-1,13.058859040144883,26504,27248,9.445222020149231,12.180990908171035,10.989690512418747,5213901.639344263
0.0,91,1,13320000.000000004,0.2,227,0.0,-1,-1,-1,11.415303430079156,30320,31064,9.986366033554077,12.180990908171035,10.989690512418747,5964590.163934426
0.0,91,1,13320000.000000004,0.2,228,0.0,-1,-1,-1,9.938607322325915,34825,35569,13.204102516174316,12.180990908171035,10.989690512418747,6850819.672131148
0.0,91,1,13320000.000000004,0.2,229,0.0,-1,-1,-1,11.303092648835767,30621,31365,9.212340116500854,12.180990908171035,10.989690512418747,6023803.278688525
0.0,91,1,13320000.000000004,0.2,230,0.0,-1,-1,-1,11.671286460967796,29655,30399,9.806044697761536,12.180990908171035,10.989690512418747,5833770.491803279
0.0,91,1,13320000.000000004,0.2,231,0.0,-1,-1,-1,11.520553872782346,30043,30787,10.285637378692627,12.180990908171035,10.989690512418747,5910098.360655738
0.0,91,1,13320000.000000004,0.2,232,0.0,-1,-1,-1,12.061332589908002,28696,29440,10.003198385238647,12.180990908171035,10.989690512418747,5645114.754098361
0.0,91,1,13320000.000000004,0.2,233,0.0,-1,-1,-1,12.41123103955248,27887,28631,9.698421955108643,12.180990908171035,10.989690512418747,5485967.213114754
0.0,91,1,13320000.000000004,0.2,234,0.0,-1,-1,-1,13.41987515024621,25791,26535,8.6383056640625,12.180990908171035,10.989690512418747,5073639.344262295
0.0,91,1,13320000.000000004,0.2,235,0.0,-1,-1,-1,11.810680771199454,29305,30049,9.670064449310303,12.180990908171035,10.989690512418747,5764918.032786885
0.0,91,1,13320000.000000004,0.2,236,0.0,-1,-1,-1,10.616281209741734,32602,33346,11.971149444580078,12.180990908171035,10.989690512418747,6413508.196721312
0.0,91,1,13320000.000000004,0.2,237,0.0,-1,-1,-1,10.318149296446459,33544,34288,10.635411739349365,12.180990908171035,10.989690512418747,6598819.672131148
0.0,91,1,13320000.000000004,0.2,238,0.0,-1,-1,-1,10.358292931106721,33414,34158,10.902940034866333,12.180990908171035,10.989690512418747,6573245.901639345
0.0,91,1,13320000.000000004,0.2,239,0.0,-1,-1,-1,11.958814180084307,28942,29686,10.068570375442505,12.180990908171035,10.989690512418747,5693508.196721312
0.0,91,1,13320000.000000004,0.2,240,0.0,-1,-1,-1,11.708399580528399,29561,30305,9.624419808387756,12.180990908171035,10.989690512418747,5815278.688524591
0.0,91,1,13320000.000000004,0.2,241,0.0,-1,-1,-1,11.89224848818032,29104,29848,8.519430160522461,12.180990908171035,10.989690512418747,5725377.049180328
0.0,91,1,13320000.000000004,0.2,242,0.0,-1,-1,-1,11.90288190384483,29078,29822,10.008906126022339,12.180990908171035,10.989690512418747,5720262.2950819675
0.0,91,1,13320000.000000004,0.2,243,0.0,-1,-1,-1,11.644976784873158,29722,30466,11.528863906860352,12.180990908171035,10.989690512418747,5846950.819672132
0.0,91,1,13320000.000000004,0.2,244,0.0,-1,-1,-1,11.569461157908812,29916,30660,8.443717956542969,12.180990908171035,10.989690512418747,5885114.754098361
0.0,91,1,13320000.000000004,0.2,245,0.0,-1,-1,-1,13.215930352438047,26189,26933,8.610062599182129,12.180990908171035,10.989690512418747,5151934.426229509
0.0,91,1,13320000.000000004,0.2,246,0.0,-1,-1,-1,12.105627645063132,28591,29335,9.605458378791809,12.180990908171035,10.989690512418747,5624459.016393443
0.0,91,1,13320000.000000004,0.2,247,0.0,-1,-1,-1,11.095822780752092,31193,31937,10.031348466873169,12.180990908171035,10.989690512418747,6136327.86885246
0.0,91,1,13320000.000000004,0.2,248,0.0,-1,-1,-1,11.328249271757274,30553,31297,9.681903719902039,12.180990908171035,10.989690512418747,6010426.229508197
0.0,91,1,13320000.000000004,0.2,249,0.0,-1,-1,-1,11.752130657702624,29451,30195,9.860762357711792,12.180990908171035,10.989690512418747,5793639.344262295
0.0,91,1,13320000.000000004,0.2,250,0.0,-1,-1,-1,12.303579680779212,28131,28875,9.157047867774963,12.180990908171035,10.989690512418747,5533967.213114754
0.0,91,1,13320000.000000004,0.2,251,0.0,-1,-1,-1,12.209397488358967,28348,29092,7.669234275817871,12.180990908171035,10.989690512418747,5576655.737704919
0.0,91,1,13320000.000000004,0.2,252,0.0,-1,-1,-1,12.108168619905545,28585,29329,9.487611651420593,12.180990908171035,10.989690512418747,5623278.688524591
0.0,91,1,13320000.000000004,0.2,253,0.0,-1,-1,-1,12.454551997121266,27790,28534,8.332020044326782,12.180990908171035,10.989690512418747,5466885.24590164
0.0,91,1,13320000.000000004,0.2,254,0.0,-1,-1,-1,11.22719605553393,30828,31572,10.280309915542603,12.180990908171035,10.989690512418747,6064524.590163935
0.0,91,1,13320000.000000004,0.2,255,0.0,-1,-1,-1,11.001303200788277,31461,32205,10.026177167892456,12.180990908171035,10.989690512418747,6189049.180327869
0.0,91,1,13320000.000000004,0.2,256,0.0,-1,-1,-1,11.493010127843267,30115,30859,10.159271955490112,12.180990908171035,10.989690512418747,5924262.2950819675
0.0,91,1,13320000.000000004,0.2,257,0.0,-1,-1,-1,12.624913368593836,27415,28159,9.822854399681091,12.180990908171035,10.989690512418747,5393114.754098361
0.0,91,1,13320000.000000004,0.2,258,0.0,-1,-1,-1,12.423705086327578,27859,28603,9.123963713645935,12.180990908171035,10.989690512418747,5480459.016393443
0.0,91,1,13320000.000000004,0.2,259,0.0,-1,-1,-1,10.542873678759634,32829,33573,12.119224071502686,12.180990908171035,10.989690512418747,6458163.93442623
0.0,91,1,13320000.000000004,0.2,260,0.0,-1,-1,-1,10.863186968393961,31861,32605,11.920866966247559,12.180990908171035,10.989690512418747,6267737.704918033
0.0,91,1,13320000.000000004,0.2,261,0.0,-1,-1,-1,11.182217627293875,30952,31696,9.825811386108398,12.180990908171035,10.989690512418747,6088918.032786885
0.0,91,1,13320000.000000004,0.2,262,0.0,-1,-1,-1,11.326395706525297,30558,31302,10.394355058670044,12.180990908171035,10.989690512418747,6011409.836065575
0.0,91,1,13320000.000000004,0.2,263,0.0,-1,-1,-1,11.031809778797731,31374,32118,11.841107606887817,12.180990908171035,10.989690512418747,6171934.426229509
0.0,91,1,13320000.000000004,0.2,264,0.0,-1,-1,-1,11.346446367689483,30504,31248,10.607779026031494,12.180990908171035,10.989690512418747,6000786.885245902
0.0,91,1,13320000.000000004,0.2,265,0.0,-1,-1,-1,12.472504504504505,27750,28494,8.784528970718384,12.180990908171035,10.989690512418747,5459016.393442623
0.0,91,1,13320000.000000004,0.2,266,0.0,-1,-1,-1,13.180699950493164,26259,27003,8.764795660972595,12.180990908171035,10.989690512418747,5165704.918032788
0.0,91,1,13320000.000000004,0.2,267,0.0,-1,-1,-1,12.52304797742239,27638,28382,9.42149817943573,12.180990908171035,10.989690512418747,5436983.606557378
0.0,91,1,13320000.000000004,0.2,268,0.0,-1,-1,-1,12.235726658889243,28287,29031,8.469464182853699,12.180990908171035,10.989690512418747,5564655.737704919
0.0,91,1,13320000.000000004,0.2,269,0.0,-1,-1,-1,12.324170346104543,28084,28828,9.6327406167984,12.180990908171035,10.989690512418747,5524721.31147541
0.0,91,1,13320000.000000004,0.2,270,0.0,-1,-1,-1,11.6000938432148,29837,30581,9.776905179023743,12.180990908171035,10.989690512418747,5869573.770491804
0.0,91,1,13320000.000000004,0.2,271,0.0,-1,-1,-1,11.064254203695416,31282,32026,10.767964124679565,12.180990908171035,10.989690512418747,6153836.065573771
0.0,91,1,13320000.000000004,0.2,272,0.0,-1,-1,-1,12.336030224186478,28057,28801,8.619226217269897,12.180990908171035,10.989690512418747,5519409.836065575
0.0,91,1,13320000.000000004,0.2,273,0.0,-1,-1,-1,11.494918631683825,30110,30854,10.0227952003479,12.180990908171035,10.989690512418747,5923278.688524591
0.0,91,1,13320000.000000004,0.2,274,0.0,-1,-1,-1,12.40055891942245,27911,28655,9.576032161712646,12.180990908171035,10.989690512418747,5490688.524590164
0.0,91,1,13320000.000000004,0.2,275,0.0,-1,-1,-1,12.423259152907393,27860,28604,9.32241678237915,12.180990908171035,10.989690512418747,5480655.737704919
0.0,91,1,13320000.000000004,0.2,276,0.0,-1,-1,-1,13.756985571763584,25159,25903,8.494248390197754,12.180990908171035,10.989690512418747,4949311.4754098365
0.0,91,1,13320000.000000004,0.2,277,0.0,-1,-1,-1,13.378377333694097,25871,26615,8.568832278251648,12.180990908171035,10.989690512418747,5089377.049180328
0.0,91,1,13320000.000000004,0.2,278,0.0,-1,-1,-1,12.496371448171281,27697,28441,8.419645428657532,12.180990908171035,10.989690512418747,5448590.163934426
0.0,91,1,13320000.000000004,0.2,279,0.0,-1,-1,-1,11.029348969121443,31381,32125,9.796942472457886,12.180990908171035,10.989690512418747,6173311.4754098365
0.0,91,1,13320000.000000004,0.2,280,0.0,-1,-1,-1,12.834173835657076,26968,27712,8.066279888153076,12.180990908171035,10.989690512418747,5305180.327868853
0.0,91,1,13320000.000000004,0.2,281,0.0,-1,-1,-1,11.583400267737618,29880,30624,9.954983592033386,12.180990908171035,10.989690512418747,5878032.786885247
0.0,91,1,13320000.000000004,0.2,282,0.0,-1,-1,-1,11.766113679630132,29416,30160,9.952231645584106,12.180990908171035,10.989690512418747,5786754.098360656
0.0,91,1,13320000.000000004,0.2,283,0.0,-1,-1,-1,11.563663091777755,29931,30675,9.703454375267029,12.180990908171035,10.989690512418747,5888065.573770492
0.0,91,1,13320000.000000004,0.2,284,0.0,-1,-1,-1,14.926341210971191,23188,23932,8.486327528953552,12.180990908171035,10.989690512418747,4561573.770491804
0.0,91,1,13320000.000000004,0.2,285,0.0,-1,-1,-1,13.167161226508407,26286,27030,9.00001049041748,12.180990908171035,10.989690512418747,5171016.393442623
0.0,91,1,13320000.000000004,0.2,286,0.0,-1,-1,-1,12.817064138646126,27004,27748,9.26212728023529,12.180990908171035,10.989690512418747,5312262.2950819675
0.0,91,1,13320000.000000004,0.2,287,0.0,-1,-1,-1,12.916554709658158,26796,27540,9.21487033367157,12.180990908171035,10.989690512418747,5271344.262295082
0.0,91,1,4679999.999999996,0.2,288,0.0,-1,-1,-1,11.954683614258082,28952,29696,9.126580953598022,12.180990908171035,10.989690512418747,5695475.409836066
0.0,91,1,4679999.999999996,0.2,289,0.0,-1,-1,-1,12.379269644837082,27959,28703,9.462668299674988,12.180990908171035,10.989690512418747,5500131.147540984
0.1,91,1,4679999.999999996,0.5,290,0.7988743528106509,-1,-1,-1,12.636898024754464,27389,28133,5.189518928527832,18.092252970187843,6.1818593159317965,5388000.0
0.1,91,1,4679999.999999996,0.5,291,0.8033931213017751,-1,-1,-1,11.946843395119258,28971,29715,4.7682952880859375,18.092252970187843,6.1818593159317965,5699213.1147540985
0.1,91,1,4679999.999999996,0.5,292,0.7906111316568047,-1,-1,-1,13.78273335457152,25112,25856,4.228961765766144,18.092252970187843,6.1818593159317965,4940065.573770492
0.1,91,1,4679999.999999996,0.5,293,0.7856300850591716,-1,-1,-1,13.188233500990703,26244,26988,3.587600886821747,18.092252970187843,6.1818593159317965,5162754.098360656
0.05,88,1,4679999.999999996,0.5,294,0.5047961353550295,-1,-1,-1,13.147154903897288,26326,27070,6.370130181312561,16.37541152041681,6.437970940023659,5178885.24590164
0.0,86,1,9000000.0,0.5,295,0.0,-1,-1,-1,16.569896591344314,20888,21632,5.225008130073547,15.447768369403502,6.577121615409851,4109114.754098361
0.0,86,1,9000000.0,0.5,296,0.0,-1,-1,-1,14.669492243790794,23594,24338,6.452908515930176,15.447768369403502,6.577121615409851,4641442.62295082
0.0,86,1,9000000.0,0.5,297,0.0,-1,-1,-1,14.813901729155967,23364,24108,6.327649354934692,15.447768369403502,6.577121615409851,4596196.721311476
0.0,86,1,9000000.0,0.5,298,0.0,-1,-1,-1,15.356138249256844,22539,23283,6.726363897323608,15.447768369403502,6.577121615409851,4433901.639344263
0.0,86,1,9000000.0,0.5,299,0.0,-1,-1,-1,14.923766816143498,23192,23936,6.592296361923218,15.447768369403502,6.577121615409851,4562360.6557377055
0.0,87,1,9000000.0,0.4,300,0.0,-1,-1,-1,14.014901198574668,24696,25440,6.915515065193176,13.894500200722602,7.374787628650665,4858229.508196722
0.0,87,1,9000000.0,0.4,301,0.0,-1,-1,-1,15.86287180897383,21819,22563,6.844832897186279,13.894500200722602,7.374787628650665,4292262.2950819675
0.0,87,1,9000000.0,0.4,302,0.0,-1,-1,-1,15.234473348298781,22719,23463,6.122228503227234,13.894500200722602,7.374787628650665,4469311.4754098365
0.0,87,1,9000000.0,0.4,303,0.0,-1,-1,-1,15.099555012651601,22922,23666,7.1180760860443115,13.894500200722602,7.374787628650665,4509245.901639344
0.0,87,1,9000000.0,0.4,304,0.0,-1,-1,-1,14.735067478394141,23489,24233,7.528475522994995,13.894500200722602,7.374787628650665,4620786.885245902
0.0,87,1,9000000.0,0.4,305,0.0,-1,-1,-1,15.026787652498589,23033,23777,7.065791487693787,13.894500200722602,7.374787628650665,4531081.967213115
0.0,87,1,9000000.0,0.4,306,0.0,-1,-1,-1,16.27230841560884,21270,22014,6.344454288482666,13.894500200722602,7.374787628650665,4184262.2950819675
0.0,87,1,9000000.0,0.4,307,0.0,-1,-1,-1,15.433514670471775,22426,23170,7.206603288650513,13.894500200722602,7.374787628650665,4411672.131147541
0.0,87,1,9000000.0,0.4,308,0.0,-1,-1,-1,14.420732469480438,24001,24745,6.776297688484192,13.894500200722602,7.374787628650665,4721508.196721312
0.0,87,1,9000000.0,0.4,309,0.0,-1,-1,-1,14.581118085689008,23737,24481,6.872386336326599,13.894500200722602,7.374787628650665,4669573.770491804
0.0,87,1,9000000.0,0.4,310,0.0,-1,-1,-1,15.165717290333887,22822,23566,7.265403866767883,13.894500200722602,7.374787628650665,4489573.770491804
0.0,87,1,9000000.0,0.4,311,0.0,-1,-1,-1,15.719502225451903,22018,22762,6.592668294906616,13.894500200722602,7.374787628650665,4331409.836065575
0.0,87,1,9000000.0,0.4,312,0.0,-1,-1,-1,15.660467852133388,22101,22845,6.368781924247742,13.894500200722602,7.374787628650665,4347737.704918033
0.0,87,1,9000000.0,0.4,313,0.0,-1,-1,-1,13.33251155624037,25960,26704,6.789933443069458,13.894500200722602,7.374787628650665,5106885.24590164
0.0,87,1,9000000.0,0.4,314,0.0,-1,-1,-1,13.660338635197537,25337,26081,7.120890021324158,13.894500200722602,7.374787628650665,4984327.86885246
0.0,87,1,9000000.0,0.4,315,0.0,-1,-1,-1,14.521166352003357,23835,24579,7.09699273109436,13.894500200722602,7.374787628650665,4688852.459016394
0.0,87,1,9000000.0,0.4,316,0.0,-1,-1,-1,13.965138799225306,24784,25528,6.205066442489624,13.894500200722602,7.374787628650665,4875540.983606557
0.0,87,1,9000000.0,0.4,317,0.0,-1,-1,-1,14.692533005051578,23557,24301,6.724885106086731,13.894500200722602,7.374787628650665,4634163.934426229
0.0,87,1,9000000.0,0.4,318,0.0,-1,-1,-1,14.429750687901276,23986,24730,6.606670022010803,13.894500200722602,7.374787628650665,4718557.377049181
0.0,87,1,9000000.0,0.4,319,0.0,-1,-1,-1,13.661417012038681,25335,26079,6.326618790626526,13.894500200722602,7.374787628650665,4983934.426229509
0.0,87,1,9000000.0,0.4,320,0.0,-1,-1,-1,12.904996271439224,26820,27564,7.924255132675171,13.894500200722602,7.374787628650665,5276065.573770492
0.0,87,1,9000000.0,0.4,321,0.0,-1,-1,-1,14.309835862240046,24187,24931,6.117148399353027,13.894500200722602,7.374787628650665,4758098.360655738
0.01,88,1,5099999.999999998,0.4,322,0.12693001109467456,-1,-1,-1,16.388654765850657,21119,21863,5.658631324768066,13.373208144971214,8.241017162799835,4154557.3770491807
0.01,88,1,5099999.999999998,0.4,323,0.11652875369822485,-1,-1,-1,14.089066189041764,24566,25310,5.92725396156311,13.373208144971214,8.241017162799835,4832655.737704919
0.01,89,1,9000000.0,0.4,324,0.11393999630177515,-1,-1,-1,13.249827731414134,26122,26866,8.383097648620605,13.484147558668035,7.358373075723648,5138754.098360656
0.01,89,1,9000000.0,0.4,325,0.1235784948224852,-1,-1,-1,13.67113007070348,25317,26061,8.039705157279968,13.484147558668035,7.358373075723648,4980393.442622951
0.01,89,1,9000000.0,0.4,326,0.12370562130177515,-1,-1,-1,14.645903859174002,23632,24376,8.13214361667633,13.484147558668035,7.358373075723648,4648918.032786885
0.01,89,1,9000000.0,0.4,327,0.13218842455621302,-1,-1,-1,14.397936686218229,24039,24783,7.32394814491272,13.484147558668035,7.358373075723648,4728983.606557378
0.01,89,1,9000000.0,0.4,328,0.12593611316568049,-1,-1,-1,14.132788893425888,24490,25234,6.951048970222473,13.484147558668035,7.358373075723648,4817704.918032787
0.01,89,1,9000000.0,0.4,329,0.12215698964497042,-1,-1,-1,14.219300768251099,24341,25085,6.57033383846283,13.484147558668035,7.358373075723648,4788393.442622951
0.01,89,1,9000000.0,0.4,330,0.12794702292899407,-1,-1,-1,12.52531393623566,27633,28377,8.393030166625977,13.484147558668035,7.358373075723648,5436000.0
0.01,89,1,9000000.0,0.4,331,0.13522790310650887,-1,-1,-1,13.654410604386934,25348,26092,6.691433787345886,13.484147558668035,7.358373075723648,4986491.803278689
0.01,89,1,9000000.0,0.4,332,0.13919193786982248,-1,-1,-1,14.30333085378957,24198,24942,7.624623775482178,13.484147558668035,7.358373075723648,4760262.2950819675
0.01,89,1,1200000.000000001,0.4,333,0.1282243897928994,-1,-1,-1,13.907900024109942,24886,25630,6.3304489850997925,13.484147558668035,7.358373075723648,4895606.55737705
0.01,89,1,1200000.000000001,0.4,334,0.125,-1,-1,-1,15.164388363126534,22824,23568,6.033799052238464,13.484147558668035,7.358373075723648,4489967.213114754
0.01,89,1,1200000.000000001,0.4,335,0.12644461908284024,-1,-1,-1,14.7231580738472,23508,24252,6.116772294044495,13.484147558668035,7.358373075723648,4624524.590163935
0.01,89,1,1200000.000000001,0.4,336,0.11784624630177515,-1,-1,-1,12.941185268274443,26745,27489,7.846173048019409,13.484147558668035,7.358373075723648,5261311.4754098365
0.01,89,1,1200000.000000001,0.4,337,0.13959643121301776,-1,-1,-1,12.594592627633638,27481,28225,8.837909698486328,13.484147558668035,7.358373075723648,5406098.360655738
0.01,89,1,1200000.000000001,0.4,338,0.1390994822485207,-1,-1,-1,11.817132711939635,29289,30033,8.0618155002594,13.484147558668035,7.358373075723648,5761770.491803279
0.01,89,1,1200000.000000001,0.4,339,0.12312777366863906,-1,-1,-1,14.226899046366327,24328,25072,7.652342319488525,13.484147558668035,7.358373075723648,4785836.065573771
0.01,89,1,1200000.000000001,0.5,340,0.13062823594674555,-1,-1,-1,14.557200538358009,23776,24520,7.560313940048218,13.484147558668035,7.358373075723648,4677245.901639344
0.01,89,1,1200000.000000001,0.5,341,0.1250462278106509,-1,-1,-1,12.857057949479941,26920,27664,7.453479766845703,13.484147558668035,7.358373075723648,5295737.704918033
0.01,89,1,1200000.000000001,0.5,342,0.13229243713017752,-1,-1,-1,12.47070692512791,27754,28498,8.24389398097992,13.484147558668035,7.358373075723648,5459803.278688525
0.01,89,1,1200000.000000001,0.5,343,0.12094350961538461,-1,-1,-1,12.572632496639907,27529,28273,9.385533928871155,13.484147558668035,7.358373075723648,5415540.983606557
0.09,89,1,5099999.999999998,0.5,344,0.7737610946745562,-1,-1,-1,15.286957289872355,22641,23385,4.921318590641022,17.452336850596765,6.0097585299185345,4453967.213114754
0.09,89,1,5099999.999999998,0.5,345,0.7490061020710059,-1,-1,-1,14.31693898655636,24175,24919,4.721620082855225,17.452336850596765,6.0097585299185345,4755737.704918033
0.09,89,1,5099999.999999998,0.5,346,0.7528430103550295,-1,-1,-1,15.764609428376223,21955,22699,4.6371400356292725,17.452336850596765,6.0097585299185345,4319016.393442623
0.09,89,1,5099999.999999998,0.5,347,0.7524847448224852,-1,-1,-1,14.450837125798506,23951,24695,4.113988876342773,17.452336850596765,6.0097585299185345,4711672.131147541
0.05,80,1,5099999.999999998,0.5,348,0.4962093195266272,-1,-1,-1,19.56208670095518,17693,18437,4.154182970523834,16.163638910941952,6.008291244506836,3480590.1639344264
0.01,86,1,5099999.999999998,0.5,349,0.11294609837278106,-1,-1,-1,13.68572558323448,25290,26034,6.692909598350525,15.786457722167485,6.316431830823421,4975081.967213115
0.01,86,1,5099999.999999998,0.5,350,0.12552006286982248,-1,-1,-1,15.071938686639959,22964,23708,4.553743600845337,15.786457722167485,6.316431830823421,4517508.196721312
0.01,86,1,5099999.999999998,0.5,351,0.11173261834319527,-1,-1,-1,16.24405125076266,21307,22051,5.7184576988220215,15.786457722167485,6.316431830823421,4191540.983606558
0.01,86,1,5099999.999999998,0.5,352,0.1141826923076923,-1,-1,-1,16.187073239173138,21382,22126,6.047847867012024,15.786457722167485,6.316431830823421,4206295.081967213
0.01,86,1,5099999.999999998,0.5,353,0.11722217085798817,-1,-1,-1,16.27230841560884,21270,22014,6.258990168571472,15.786457722167485,6.316431830823421,4184262.2950819675
0.01,86,1,5099999.999999998,0.5,354,0.13135632396449703,-1,-1,-1,14.80439710851619,23379,24123,5.9274280071258545,15.786457722167485,6.316431830823421,4599147.540983607
0.01,86,1,5099999.999999998,0.5,355,0.1217293823964497,-1,-1,-1,15.167711117928043,22819,23563,5.180329084396362,15.786457722167485,6.316431830823421,4488983.606557378
0.01,86,1,5099999.999999998,0.5,356,0.12363627958579881,-1,-1,-1,14.866076797525986,23282,24026,6.426050662994385,15.786457722167485,6.316431830823421,4580065.573770492
0.01,86,1,5099999.999999998,0.5,357,0.11693324704142012,-1,-1,-1,13.98714891897353,24745,25489,6.5650880336761475,15.786457722167485,6.316431830823421,4867868.852459017
0.01,86,1,5099999.999999998,0.5,358,0.11685234837278106,-1,-1,-1,15.227770689427604,22729,23473,6.497973799705505,15.786457722167485,6.316431830823421,4471278.688524591
0.01,86,1,5099999.999999998,0.5,359,0.11993805473372782,-1,-1,-1,15.335725995834995,22569,23313,6.083807349205017,15.786457722167485,6.316431830823421,4439803.278688525
0.01,86,1,5099999.999999998,0.5,360,0.12153291420118344,-1,-1,-1,14.430953969312876,23984,24728,6.976521015167236,15.786457722167485,6.316431830823421,4718163.934426229
0.01,86,1,5099999.999999998,0.5,361,0.11678300665680473,-1,-1,-1,14.972832670012114,23116,23860,7.922961711883545,15.786457722167485,6.316431830823421,4547409.836065575
0.01,86,1,5099999.999999998,0.5,362,0.1290680473372781,-1,-1,-1,16.234907828697406,21319,22063,6.038258075714111,15.786457722167485,6.316431830823421,4193901.6393442624
0.01,86,1,5099999.999999998,0.5,363,0.12038877588757396,-1,-1,-1,16.429107134380786,21067,21811,5.292398929595947,15.786457722167485,6.316431830823421,4144327.8688524594
0.01,86,1,5099999.999999998,0.5,364,0.11043823964497042,-1,-1,-1,14.4847039129525,23895,24639,6.33539617061615,15.786457722167485,6.316431830823421,4700655.737704919
0.01,86,1,5099999.999999998,0.5,365,0.11516503328402367,-1,-1,-1,17.675910321229765,19581,20325,6.410960555076599,15.786457722167485,6.316431830823421,3852000.0000000005
0.01,86,1,5099999.999999998,0.5,366,0.1183547522189349,-1,-1,-1,17.049852216748768,20300,21044,6.686704158782959,15.786457722167485,6.316431830823421,3993442.62295082
0.01,86,1,5099999.999999998,0.5,367,0.12667575813609466,-1,-1,-1,20.60803810657934,16795,17539,3.3771786093711853,15.786457722167485,6.316431830823421,3303934.4262295086
0.0,86,1,9000000.0,0.5,368,0.0,-1,-1,-1,18.37892948173322,18832,19576,4.205172955989838,14.923766816143498,6.659330129623413,3704655.7377049183
0.0,86,1,9000000.0,0.5,369,0.0,-1,-1,-1,19.998382157508523,17307,18051,3.605756163597107,14.923766816143498,6.659330129623413,3404655.7377049183
