pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,95,1,8880000.000000002,0.11,201,0.0,-1,-1,-1,8.102631332521772,42716,43460,-45.48384666442871,-1,-1,6030494.117647059
0,95,1,8880000.000000002,0.11,202,0.0,-1,-1,-1,7.846565404670143,44110,44854,-45.53935527801514,-1,-1,6227294.117647059
0,95,1,8880000.000000002,0.11,203,0.0,-1,-1,-1,7.682329700574878,45053,45797,-45.5747127532959,-1,-1,6360423.529411765
0,95,1,8880000.000000002,0.11,204,0.0,-1,-1,-1,7.338167323919773,47166,47910,-45.62819957733154,-1,-1,6658729.4117647065
0,95,1,8880000.000000002,0.11,205,0.0,-1,-1,-1,7.344240032253273,47127,47871,-45.710182189941406,-1,-1,6653223.529411765
0,95,1,8880000.000000002,0.11,206,0.0,-1,-1,-1,7.316605010041222,47305,48049,-45.70992946624756,-1,-1,6678352.941176471
0,95,1,8880000.000000002,0.11,207,0.0,-1,-1,-1,7.35250881590687,47074,47818,-45.729570388793945,-1,-1,6645741.176470589
0,95,1,8880000.000000002,0.11,208,0.0,-1,-1,-1,7.396029660020941,46797,47541,-45.77649116516113,-1,-1,6606635.294117647
0,95,1,8880000.000000002,0.11,209,0.0,-1,-1,-1,7.265765387522042,47636,48380,-45.820274353027344,-1,-1,6725082.352941177
0,95,1,8880000.000000002,0.11,210,0.0,-1,-1,-1,7.29209506152031,47464,48208,-45.84658622741699,-1,-1,6700800.0
0,95,1,8880000.000000002,0.11,211,0.0,-1,-1,-1,7.381990359595615,46886,47630,-45.89352607727051,-1,-1,6619200.0
0,95,1,8880000.000000002,0.11,212,0.0,-1,-1,-1,7.281509688006227,47533,48277,-45.95557689666748,-1,-1,6710541.176470589
0,95,1,8880000.000000002,0.11,213,0.0,-1,-1,-1,7.294400303483741,47449,48193,-46.018362045288086,-1,-1,6698682.352941177
0,95,1,8880000.000000002,0.11,214,0.0,-1,-1,-1,7.295169041396172,47444,48188,-46.0556697845459,-1,-1,6697976.470588235
0,95,1,8880000.000000002,0.11,215,0.0,-1,-1,-1,7.301786882133288,47401,48145,-46.08513832092285,-1,-1,6691905.882352942
0,95,1,8880000.000000002,0.11,216,0.0,-1,-1,-1,7.535477128736583,45931,46675,-46.11164569854736,-1,-1,6484376.470588235
0,95,1,8880000.000000002,0.11,217,0.0,-1,-1,-1,7.773779844125508,44523,45267,-46.138916015625,-1,-1,6285600.0
0,95,1,8880000.000000002,0.11,218,0.0,-1,-1,-1,7.842298454706122,44134,44878,-46.21767997741699,-1,-1,6230682.352941177
0,95,1,8880000.000000002,0.11,219,0.0,-1,-1,-1,7.590341893462576,45599,46343,-46.27629280090332,-1,-1,6437505.882352942
0,95,1,8880000.000000002,0.11,220,0.0,-1,-1,-1,7.688644037675493,45016,45760,-46.29793167114258,-1,-1,6355200.0
0,95,1,8880000.000000002,0.11,221,0.0,-1,-1,-1,7.376326669792421,46922,47666,-46.3163423538208,-1,-1,6624282.352941177
0,95,1,8880000.000000002,0.11,222,0.0,-1,-1,-1,7.423950580210635,46621,47365,-46.32586479187012,-1,-1,6581788.235294118
0,95,1,8880000.000000002,0.11,223,0.0,-1,-1,-1,7.5402378981308,45902,46646,-46.352925300598145,-1,-1,6480282.352941177
0,95,1,8880000.000000002,0.11,224,0.0,-1,-1,-1,7.401248823881619,46764,47508,-46.35409355163574,-1,-1,6601976.470588235
0,95,1,8880000.000000002,0.11,225,0.0,-1,-1,-1,7.411074472185345,46702,47446,-46.423068046569824,-1,-1,6593223.529411765
0,95,1,8880000.000000002,0.11,226,0.0,-1,-1,-1,7.389871039371424,46836,47580,-46.46369934082031,-1,-1,6612141.176470589
0,95,1,8880000.000000002,0.11,227,0.0,-1,-1,-1,7.389082214299439,46841,47585,-46.47451877593994,-1,-1,6612847.05882353
0,95,1,8880000.000000002,0.11,228,0.0,-1,-1,-1,7.383722666666666,46875,47619,-46.51400566101074,-1,-1,6617647.05882353
0,95,1,8880000.000000002,0.11,229,0.0,-1,-1,-1,7.3875050692621285,46851,47595,-46.5391731262207,-1,-1,6614258.823529412
0,95,1,8880000.000000002,0.11,230,0.0,-1,-1,-1,7.36502532238158,46994,47738,-46.545867919921875,-1,-1,6634447.05882353
0,95,1,8880000.000000002,0.11,231,0.0,-1,-1,-1,7.3534460780147874,47068,47812,-46.58921718597412,-1,-1,6644894.117647059
0,95,1,8880000.000000002,0.11,232,0.0,-1,-1,-1,7.3240366506549295,47257,48001,-46.638731956481934,-1,-1,6671576.470588235
0,95,1,8880000.000000002,0.11,233,0.0,-1,-1,-1,7.293478031819618,47455,48199,-46.648268699645996,-1,-1,6699529.4117647065
0,95,1,8880000.000000002,0.11,234,0.0,-1,-1,-1,7.274928535395998,47576,48320,-46.68642520904541,-1,-1,6716611.764705882
0,95,1,8880000.000000002,0.11,235,0.0,-1,-1,-1,7.323416770698885,47261,48005,-46.75277233123779,-1,-1,6672141.176470589
0,95,1,8880000.000000002,0.11,236,0.0,-1,-1,-1,7.285648128657432,47506,48250,-46.7562198638916,-1,-1,6706729.4117647065
0,95,1,8880000.000000002,0.11,237,0.0,-1,-1,-1,7.302403105681794,47397,48141,-46.77932262420654,-1,-1,6691341.176470589
0,95,1,8880000.000000002,0.11,238,0.0,-1,-1,-1,7.295937941356268,47439,48183,-46.838297843933105,-1,-1,6697270.588235294
0,95,1,8880000.000000002,0.11,239,0.0,-1,-1,-1,7.292248698986579,47463,48207,-46.889119148254395,-1,-1,6700658.823529412
0,95,1,8880000.000000002,0.11,240,0.0,-1,-1,-1,7.298245614035087,47424,48168,-46.92387104034424,-1,-1,6695152.941176471
0,95,1,8880000.000000002,0.11,241,0.0,-1,-1,-1,7.297937840003374,47426,48170,-46.981730461120605,-1,-1,6695435.294117647
0,95,1,8880000.000000002,0.11,242,0.0,-1,-1,-1,7.273705447209146,47584,48328,-47.00441837310791,-1,-1,6717741.176470589
0,95,1,8880000.000000002,0.11,243,0.0,-1,-1,-1,7.264087980355531,47647,48391,-47.01526641845703,-1,-1,6726635.294117647
0,95,1,8880000.000000002,0.11,244,0.0,-1,-1,-1,7.247052911493122,47759,48503,-47.06446647644043,-1,-1,6742447.05882353
0,95,1,8880000.000000002,0.11,245,0.0,-1,-1,-1,7.261040132586485,47667,48411,-47.104525566101074,-1,-1,6729458.823529412
0,95,1,8880000.000000002,0.11,246,0.0,-1,-1,-1,7.260430869920916,47671,48415,-47.14165210723877,-1,-1,6730023.529411765
0,95,1,8880000.000000002,0.11,247,0.0,-1,-1,-1,7.251304183863736,47731,48475,-47.203121185302734,-1,-1,6738494.117647059
0,95,1,8880000.000000002,0.11,248,0.0,-1,-1,-1,7.242806621047565,47787,48531,-47.258992195129395,-1,-1,6746400.0
0,95,1,8880000.000000002,0.11,249,0.0,-1,-1,-1,7.247508166513108,47756,48500,-47.31444835662842,-1,-1,6742023.529411765
0,95,1,8880000.000000002,0.11,250,0.0,-1,-1,-1,7.248722459579459,47748,48492,-47.34642028808594,-1,-1,6740894.117647059
0,95,1,8880000.000000002,0.11,251,0.0,-1,-1,-1,7.265765387522042,47636,48380,-47.358388900756836,-1,-1,6725082.352941177
0,95,1,8880000.000000002,0.11,252,0.0,-1,-1,-1,7.264850342135091,47642,48386,-47.39201545715332,-1,-1,6725929.4117647065
0,95,1,8880000.000000002,0.11,253,0.0,-1,-1,-1,7.4536879508991065,46435,47179,-47.40376949310303,-1,-1,6555529.4117647065
0,95,1,8880000.000000002,0.11,254,0.0,-1,-1,-1,7.24265505984766,47788,48532,-47.46345043182373,-1,-1,6746541.176470589
0,95,1,8880000.000000002,0.11,255,0.0,-1,-1,-1,7.2425035049906885,47789,48533,-47.5050687789917,-1,-1,6746682.352941177
0,95,1,8880000.000000002,0.11,256,0.0,-1,-1,-1,7.240988305194669,47799,48543,-47.54377365112305,-1,-1,6748094.117647059
0,95,1,8880000.000000002,0.11,257,0.0,-1,-1,-1,7.222403071658111,47922,48666,-47.57833003997803,-1,-1,6765458.823529412
0,95,1,8880000.000000002,0.11,258,0.0,-1,-1,-1,7.2864150228416245,47501,48245,-47.644052505493164,-1,-1,6706023.529411765
0,95,1,8880000.000000002,0.11,259,0.0,-1,-1,-1,7.236900430728056,47826,48570,-47.707414627075195,-1,-1,6751905.882352942
0,95,1,8880000.000000002,0.11,260,0.0,-1,-1,-1,7.243412929284474,47783,48527,-47.73761749267578,-1,-1,6745835.294117647
0,95,1,8880000.000000002,0.11,261,0.0,-1,-1,-1,7.212920704386788,47985,48729,-47.751240730285645,-1,-1,6774352.941176471
0,95,1,8880000.000000002,0.11,262,0.0,-1,-1,-1,7.2355388313996025,47835,48579,-47.784390449523926,-1,-1,6753176.470588235
0,95,1,8880000.000000002,0.11,263,0.0,-1,-1,-1,7.221498915039225,47928,48672,-47.82137393951416,-1,-1,6766305.882352942
0,95,1,6000000.0,0.11,264,0.0,-1,-1,-1,7.214724949450733,47973,48717,-47.86307334899902,-1,-1,6772658.823529412
0,95,1,6000000.0,0.11,265,0.0,-1,-1,-1,7.223759731179429,47913,48657,-47.902278900146484,-1,-1,6764188.235294118
0,95,1,6000000.0,0.11,266,0.0,-1,-1,-1,7.2195406854258355,47941,48685,-47.90666103363037,-1,-1,6768141.176470589
0,95,1,6000000.0,0.11,267,0.0,-1,-1,-1,7.223608966064198,47914,48658,-47.948760986328125,-1,-1,6764329.4117647065
0,95,1,6000000.0,0.11,268,0.0,-1,-1,-1,7.248722459579459,47748,48492,-47.96853065490723,-1,-1,6740894.117647059
0,95,1,6000000.0,0.11,269,0.0,-1,-1,-1,7.320938299807517,47277,48021,-47.995967864990234,-1,-1,6674400.0
0,95,1,6000000.0,0.4,270,0.0,-1,-1,-1,7.237051751176163,47825,48569,-48.00834655761719,-1,-1,6751764.705882354
0,95,1,6000000.0,0.4,271,0.0,-1,-1,-1,7.250696553891275,47735,48479,-48.05288314819336,-1,-1,6739058.823529412
0,95,1,6000000.0,0.4,272,0.0,-1,-1,-1,7.243867727082462,47780,48524,-48.05692195892334,-1,-1,6745411.764705882
0,95,1,6000000.0,0.4,273,0.0,-1,-1,-1,7.2459908721684885,47766,48510,-48.07952404022217,-1,-1,6743435.294117647
0,95,1,6000000.0,0.4,274,0.0,-1,-1,-1,7.243412929284474,47783,48527,-48.09988021850586,-1,-1,6745835.294117647
0,95,1,6000000.0,0.4,275,0.0,-1,-1,-1,7.283654959069004,47519,48263,-48.14831256866455,-1,-1,6708564.705882354
0,95,1,6000000.0,0.4,276,0.0,-1,-1,-1,7.294861526788349,47446,48190,-48.215250968933105,-1,-1,6698258.823529412
0,95,1,6000000.0,0.4,277,0.0,-1,-1,-1,7.283501683501684,47520,48264,-48.24679374694824,-1,-1,6708705.882352942
0,95,1,6000000.0,0.4,278,0.0,-1,-1,-1,7.2790594965193804,47549,48293,-48.27534198760986,-1,-1,6712800.0
0,95,1,6000000.0,0.4,279,0.0,-1,-1,-1,7.3556339524801295,47054,47798,-48.27900409698486,-1,-1,6642917.647058824
0,95,1,6000000.0,0.4,280,0.0,-1,-1,-1,7.580865603644647,45656,46400,-48.311781883239746,-1,-1,6445552.941176471
0,95,1,6000000.0,0.4,281,0.0,-1,-1,-1,7.844431349440189,44122,44866,-48.3555269241333,-1,-1,6228988.235294118
0,95,1,6000000.0,0.4,282,0.0,-1,-1,-1,7.655143432198704,45213,45957,-48.378753662109375,-1,-1,6383011.764705882
0,95,1,6000000.0,0.4,283,0.0,-1,-1,-1,7.45689970914575,46415,47159,-48.42092990875244,-1,-1,6552705.882352942
0,95,1,6000000.0,0.4,284,0.0,-1,-1,-1,7.5008560345014414,46143,46887,-48.45805644989014,-1,-1,6514305.882352942
0,95,1,6000000.0,0.4,285,0.0,-1,-1,-1,7.2735525901019225,47585,48329,-48.49184513092041,-1,-1,6717882.352941177
0,95,1,6000000.0,0.4,286,0.0,-1,-1,-1,7.26973324931737,47610,48354,-48.52161884307861,-1,-1,6721411.764705882
0,95,1,6000000.0,0.4,287,0.0,-1,-1,-1,7.280131252366329,47542,48286,-48.56721878051758,-1,-1,6711811.764705882
0,95,1,6000000.0,0.4,288,0.0,-1,-1,-1,7.2764579741832405,47566,48310,-48.604044914245605,-1,-1,6715200.0
0,95,1,6000000.0,0.4,289,0.0,-1,-1,-1,7.281816077928089,47531,48275,-48.64286422729492,-1,-1,6710258.823529412
0,95,1,6000000.0,0.4,290,0.0,-1,-1,-1,7.252671723733289,47722,48466,-48.65269660949707,-1,-1,6737223.529411765
0,95,1,6000000.0,0.4,291,0.0,-1,-1,-1,7.263935527199463,47648,48392,-48.720526695251465,-1,-1,6726776.470588235
0,95,1,6000000.0,0.4,292,0.0,-1,-1,-1,7.276305001366493,47567,48311,-48.76034736633301,-1,-1,6715341.176470589
0,95,1,6000000.0,0.4,293,0.0,-1,-1,-1,7.2927096502317745,47460,48204,-48.78098011016846,-1,-1,6700235.294117647
0,95,1,6000000.0,0.4,294,0.0,-1,-1,-1,7.291480576388303,47468,48212,-48.789849281311035,-1,-1,6701364.705882354
0,95,1,6000000.0,0.4,295,0.0,-1,-1,-1,7.287642389404755,47493,48237,-48.81580352783203,-1,-1,6704894.117647059
0,95,1,6000000.0,0.4,296,0.0,-1,-1,-1,7.282122493635464,47529,48273,-48.85032653808594,-1,-1,6709976.470588235
0,95,1,6000000.0,0.4,297,0.0,-1,-1,-1,7.3675337391970706,46978,47722,-48.86952877044678,-1,-1,6632188.235294118
0,95,1,6000000.0,0.4,298,0.0,-1,-1,-1,7.485121107266436,46240,46984,-48.87373924255371,-1,-1,6528000.0
0,95,1,6000000.0,0.4,299,0.0,-1,-1,-1,7.383880189444041,46874,47618,-48.92385959625244,-1,-1,6617505.882352942
0,95,1,6000000.0,0.4,300,0.0,-1,-1,-1,7.315522489009131,47312,48056,-48.94876480102539,-1,-1,6679341.176470589
0,95,1,6000000.0,0.4,301,0.0,-1,-1,-1,7.309651531151003,47350,48094,-48.975982666015625,-1,-1,6684705.882352942
0,95,1,6000000.0,0.4,302,0.0,-1,-1,-1,7.359074672563361,47032,47776,-49.00808334350586,-1,-1,6639811.764705882
0,95,1,6000000.0,0.4,303,0.0,-1,-1,-1,7.532033426183844,45952,46696,-49.03956413269043,-1,-1,6487341.176470589
0,95,1,6000000.0,0.4,304,0.0,-1,-1,-1,7.39903373380649,46778,47522,-49.06524181365967,-1,-1,6603952.941176471
0,95,1,6000000.0,0.4,305,0.0,-1,-1,-1,7.318771013512085,47291,48035,-49.10881519317627,-1,-1,6676376.470588235
0,95,1,6000000.0,0.4,306,0.0,-1,-1,-1,7.341280278284478,47146,47890,-49.136900901794434,-1,-1,6655905.882352942
0,95,1,6000000.0,0.4,307,0.0,-1,-1,-1,7.332415312586065,47203,47947,-49.15018081665039,-1,-1,6663952.941176471
0,95,1,6000000.0,0.4,308,0.0,-1,-1,-1,7.311658955996366,47337,48081,-49.14698123931885,-1,-1,6682870.588235294
0,95,1,6000000.0,0.4,309,0.0,-1,-1,-1,7.322642068294334,47266,48010,-49.21436309814453,-1,-1,6672847.05882353
0,95,1,6000000.0,0.4,310,0.0,-1,-1,-1,7.322022424370637,47270,48014,-49.24023151397705,-1,-1,6673411.764705882
0,95,1,6000000.0,0.4,311,0.0,-1,-1,-1,7.295937941356268,47439,48183,-49.27501678466797,-1,-1,6697270.588235294
0,95,1,6000000.0,0.4,312,0.0,-1,-1,-1,7.2971685184794755,47431,48175,-49.28963661193848,-1,-1,6696141.176470589
0,95,1,6000000.0,0.4,313,0.0,-1,-1,-1,7.2910197804975665,47471,48215,-49.317688941955566,-1,-1,6701788.235294118
0,95,1,6000000.0,0.4,314,0.0,-1,-1,-1,7.282582165551488,47526,48270,-49.358649253845215,-1,-1,6709552.941176471
0,95,1,6000000.0,0.4,315,0.0,-1,-1,-1,7.302403105681794,47397,48141,-49.38107490539551,-1,-1,6691341.176470589
0,95,1,6000000.0,0.4,316,0.0,-1,-1,-1,7.448715189600999,46466,47210,-49.40272808074951,-1,-1,6559905.882352942
0,95,1,6000000.0,0.4,317,0.0,-1,-1,-1,7.279518781811299,47546,48290,-49.44075584411621,-1,-1,6712376.470588235
0,95,1,6000000.0,0.4,318,0.0,-1,-1,-1,7.293016983437988,47458,48202,-49.45063591003418,-1,-1,6699952.941176471
0,95,1,6000000.0,0.4,319,0.0,-1,-1,-1,7.305023216547066,47380,48124,-49.49231147766113,-1,-1,6688941.176470589
0,95,1,6000000.0,0.4,320,0.0,-1,-1,-1,7.303019433249636,47393,48137,-49.524593353271484,-1,-1,6690776.470588235
0,95,1,6000000.0,0.4,321,0.0,-1,-1,-1,7.303635864863154,47389,48133,-49.54132080078125,-1,-1,6690211.764705882
0,95,1,6000000.0,0.4,322,0.0,-1,-1,-1,7.303173531397705,47392,48136,-49.569807052612305,-1,-1,6690635.294117647
0,95,1,6000000.0,0.4,323,0.0,-1,-1,-1,7.347982081820691,47103,47847,-49.60336208343506,-1,-1,6649835.294117647
0,95,1,6000000.0,0.4,324,0.0,-1,-1,-1,7.30579419525066,47375,48119,-49.66178894042969,-1,-1,6688235.294117647
0,95,1,6000000.0,0.4,325,0.0,-1,-1,-1,7.296860835283453,47433,48177,-49.71051216125488,-1,-1,6696423.529411765
0,95,1,6000000.0,0.4,326,0.0,-1,-1,-1,7.2881027584754685,47490,48234,-49.73933696746826,-1,-1,6704470.588235294
0,95,1,6000000.0,0.4,327,0.0,-1,-1,-1,7.291941430527757,47465,48209,-49.76704120635986,-1,-1,6700941.176470589
0,95,1,6000000.0,0.4,328,0.0,-1,-1,-1,7.296707003415272,47434,48178,-49.77449417114258,-1,-1,6696564.705882354
0,95,1,6000000.0,0.4,329,0.0,-1,-1,-1,7.2987073237595155,47421,48165,-49.81333255767822,-1,-1,6694729.4117647065
0,95,1,6000000.0,0.4,330,0.0,-1,-1,-1,7.29701467363805,47432,48176,-49.82236862182617,-1,-1,6696282.352941177
0,95,1,6000000.0,0.4,331,0.0,-1,-1,-1,7.286568421052632,47500,48244,-49.85944747924805,-1,-1,6705882.352941177
0,95,1,6000000.0,0.4,332,0.0,-1,-1,-1,7.313049357674104,47328,48072,-49.913201332092285,-1,-1,6681600.0
0,95,1,6000000.0,0.4,333,0.0,-1,-1,-1,7.290251916757941,47476,48220,-49.93033409118652,-1,-1,6702494.117647059
0,95,1,6000000.0,0.4,334,0.0,-1,-1,-1,7.298245614035087,47424,48168,-49.92486000061035,-1,-1,6695152.941176471
0,95,1,6000000.0,0.4,335,0.0,-1,-1,-1,7.31629568562792,47307,48051,-49.96425151824951,-1,-1,6678635.294117647
0,95,1,8880000.000000002,0.4,336,0.0,-1,-1,-1,7.3022490400438835,47398,48142,-49.96683597564697,-1,-1,6691482.352941177
0,95,1,8880000.000000002,0.4,337,0.0,-1,-1,-1,7.304714870625976,47382,48126,-49.98560905456543,-1,-1,6689223.529411765
0,95,1,8880000.000000002,0.4,338,0.0,-1,-1,-1,7.303019433249636,47393,48137,-50.01541614532471,-1,-1,6690776.470588235
0,95,1,8880000.000000002,0.4,339,0.0,-1,-1,-1,7.441188484939694,46513,47257,-50.00699043273926,-1,-1,6566541.176470589
0,95,1,8880000.000000002,0.11,340,0.0,-1,-1,-1,7.474129740001728,46308,47052,-50.04898548126221,-1,-1,6537600.0
0,95,1,8880000.000000002,0.11,341,0.0,-1,-1,-1,7.32729274282327,47236,47980,-50.07014274597168,-1,-1,6668611.764705882
0,95,1,8880000.000000002,0.11,342,0.0,-1,-1,-1,7.32806842963308,47231,47975,-50.034122467041016,-1,-1,6667905.882352942
0,95,1,8880000.000000002,0.11,343,0.0,-1,-1,-1,7.398875563821373,46779,47523,-50.07871627807617,-1,-1,6604094.117647059
0,95,1,8880000.000000002,0.11,344,0.0,-1,-1,-1,7.327137625166713,47237,47981,-50.15056610107422,-1,-1,6668752.941176471
0,95,1,8880000.000000002,0.11,345,0.0,-1,-1,-1,7.326362135388003,47242,47986,-50.203118324279785,-1,-1,6669458.823529412
0,95,1,8880000.000000002,0.11,346,0.0,-1,-1,-1,7.316450344565172,47306,48050,-50.21390914916992,-1,-1,6678494.117647059
0,95,1,8880000.000000002,0.11,347,0.0,-1,-1,-1,7.332415312586065,47203,47947,-50.259060859680176,-1,-1,6663952.941176471
0,95,1,8880000.000000002,0.11,348,0.0,-1,-1,-1,7.396978051334658,46791,47535,-50.26994228363037,-1,-1,6605788.235294118
0,95,1,8880000.000000002,0.11,349,0.0,-1,-1,-1,7.5748927602206075,45692,46436,-50.30140399932861,-1,-1,6450635.294117647
0,95,1,8880000.000000002,0.11,350,0.0,-1,-1,-1,7.581861993428259,45650,46394,-50.34346580505371,-1,-1,6444705.882352942
0,95,1,8880000.000000002,0.11,351,0.0,-1,-1,-1,7.300708741140736,47408,48152,-50.35163402557373,-1,-1,6692894.117647059
0,95,1,8880000.000000002,0.11,352,0.0,-1,-1,-1,7.30009280350966,47412,48156,-50.38161277770996,-1,-1,6693458.823529412
0,95,1,8880000.000000002,0.11,353,0.0,-1,-1,-1,7.3005547469889684,47409,48153,-50.403175354003906,-1,-1,6693035.294117647
0,95,1,8880000.000000002,0.11,354,0.0,-1,-1,-1,7.329154667118415,47224,47968,-50.42102336883545,-1,-1,6666917.647058824
0,95,1,8880000.000000002,0.11,355,0.0,-1,-1,-1,7.315677115258608,47311,48055,-50.42393207550049,-1,-1,6679200.0
0,95,1,8880000.000000002,0.11,356,0.0,-1,-1,-1,7.297630091928818,47428,48172,-50.43332576751709,-1,-1,6695717.647058824
0,95,1,8880000.000000002,0.11,357,0.0,-1,-1,-1,7.317378435517971,47300,48044,-50.44844627380371,-1,-1,6677647.05882353
0,95,1,8880000.000000002,0.11,358,0.0,-1,-1,-1,7.32744786704774,47235,47979,-50.46415328979492,-1,-1,6668470.588235294
0,95,1,8880000.000000002,0.11,359,0.0,-1,-1,-1,7.4115505685346585,46699,47443,-50.50518035888672,-1,-1,6592800.0
0,95,1,8880000.000000002,0.11,360,0.0,-1,-1,-1,7.628485155716207,45371,46115,-50.53797721862793,-1,-1,6405317.647058824
0,95,1,8880000.000000002,0.11,361,0.0,-1,-1,-1,7.843009290731929,44130,44874,-50.549516677856445,-1,-1,6230117.647058824
0,95,1,8880000.000000002,0.11,362,0.0,-1,-1,-1,8.296864512417297,41716,42460,-50.56422233581543,-1,-1,5889317.647058824
0,95,1,8880000.000000002,0.11,363,0.0,-1,-1,-1,8.461982299154075,40902,41646,-50.554494857788086,-1,-1,5774400.0
0,95,1,8880000.000000002,0.11,364,0.0,-1,-1,-1,8.489795918367347,40768,41512,-50.53965091705322,-1,-1,5755482.352941177
0,95,1,8880000.000000002,0.11,365,0.0,-1,-1,-1,8.447937515255065,40970,41714,-50.59634208679199,-1,-1,5784000.0
0,95,1,8880000.000000002,0.11,366,0.0,-1,-1,-1,8.334224277011245,41529,42273,-50.633859634399414,-1,-1,5862917.647058824
0,95,1,8880000.000000002,0.11,367,0.0,-1,-1,-1,8.332619110672413,41537,42281,-50.65704345703125,-1,-1,5864047.05882353
0,95,1,8880000.000000002,0.11,368,0.0,-1,-1,-1,8.4320900431213,41047,41791,-50.69079399108887,-1,-1,5794870.588235294
0,95,1,8880000.000000002,0.11,369,0.0,-1,-1,-1,8.494796779893973,40744,41488,-50.72592735290527,-1,-1,5752094.117647059
0,95,1,8880000.000000002,0.11,370,0.0,-1,-1,-1,8.534174967945557,40556,41300,-50.77500820159912,-1,-1,5725552.941176471
0,95,1,8880000.000000002,0.11,371,0.0,-1,-1,-1,8.299848924486223,41701,42445,-50.80235004425049,-1,-1,5887200.0
0,95,1,8880000.000000002,0.11,372,0.0,-1,-1,-1,8.284948295672157,41776,42520,-50.82231044769287,-1,-1,5897788.235294118
0,95,1,8880000.000000002,0.11,373,0.0,-1,-1,-1,8.235467675541914,42027,42771,-50.84281921386719,-1,-1,5933223.529411765
0,95,1,8880000.000000002,0.11,374,0.0,-1,-1,-1,8.233704443810067,42036,42780,-50.87337017059326,-1,-1,5934494.117647059
0,95,1,8880000.000000002,0.11,375,0.0,-1,-1,-1,8.298455931715738,41708,42452,-50.902957916259766,-1,-1,5888188.235294118
0,95,1,8880000.000000002,0.11,376,0.0,-1,-1,-1,8.326204623637807,41569,42313,-50.9077262878418,-1,-1,5868564.705882353
0,95,1,8880000.000000002,0.11,377,0.0,-1,-1,-1,8.242724458204334,41990,42734,-50.94047546386719,-1,-1,5928000.0
0,95,1,8880000.000000002,0.11,378,0.0,-1,-1,-1,8.25333842045021,41936,42680,-50.967063903808594,-1,-1,5920376.470588235
0,95,1,8880000.000000002,0.11,379,0.0,-1,-1,-1,8.379827131201123,41303,42047,-51.001949310302734,-1,-1,5831011.764705882
0,95,1,8880000.000000002,0.11,380,0.0,-1,-1,-1,8.391611104376288,41245,41989,-51.004672050476074,-1,-1,5822823.529411765
0,95,1,8880000.000000002,0.11,381,0.0,-1,-1,-1,8.373947546695055,41332,42076,-51.026902198791504,-1,-1,5835105.882352942
0,95,1,8880000.000000002,0.11,382,0.0,-1,-1,-1,8.355954708964052,41421,42165,-51.06697082519531,-1,-1,5847670.588235294
0,95,1,8880000.000000002,0.11,383,0.0,-1,-1,-1,8.375771362195387,41323,42067,-51.08294486999512,-1,-1,5833835.294117647
0,95,1,8880000.000000002,0.11,384,0.0,-1,-1,-1,8.369290291379519,41355,42099,-51.09079837799072,-1,-1,5838352.941176471
0,95,1,8880000.000000002,0.11,385,0.0,-1,-1,-1,8.46363769746173,40894,41638,-51.14362716674805,-1,-1,5773270.588235294
0,95,1,8880000.000000002,0.11,386,0.0,-1,-1,-1,8.487505824076118,40779,41523,-51.14860534667969,-1,-1,5757035.294117647
0,95,1,8880000.000000002,0.11,387,0.0,-1,-1,-1,8.487089576028053,40781,41525,-51.17656230926514,-1,-1,5757317.647058824
0,95,1,6000000.0,0.11,388,0.0,-1,-1,-1,8.562465983870169,40422,41166,-51.17815017700195,-1,-1,5706635.294117647
0,95,1,6000000.0,0.11,389,0.0,-1,-1,-1,8.555269922879177,40456,41200,-51.23310565948486,-1,-1,5711435.294117647
0,95,1,6000000.0,0.4,390,0.0,-1,-1,-1,8.481474220741031,40808,41552,-51.26007556915283,-1,-1,5761129.4117647065
0,95,1,6000000.0,0.4,391,0.0,-1,-1,-1,8.515487759872062,40645,41389,-51.276493072509766,-1,-1,5738117.647058824
0,95,1,6000000.0,0.4,392,0.0,-1,-1,-1,8.454334497667261,40939,41683,-51.303043365478516,-1,-1,5779623.529411765
0,95,1,6000000.0,0.4,393,0.0,-1,-1,-1,8.50878875039949,40677,41421,-51.344542503356934,-1,-1,5742635.294117647
0,95,1,6000000.0,0.4,394,0.0,-1,-1,-1,8.50314465408805,40704,41448,-51.365652084350586,-1,-1,5746447.05882353
0,95,1,6000000.0,0.4,395,0.0,-1,-1,-1,8.532281523480833,40565,41309,-51.38693809509277,-1,-1,5726823.529411765
0,95,1,6000000.0,0.4,396,0.0,-1,-1,-1,8.573070444862775,40372,41116,-51.41300678253174,-1,-1,5699576.470588235
0,95,1,6000000.0,0.4,397,0.0,-1,-1,-1,8.624769499127835,40130,40874,-51.47321701049805,-1,-1,5665411.764705882
0,95,1,6000000.0,0.4,398,0.0,-1,-1,-1,8.622406018783787,40141,40885,-51.489295959472656,-1,-1,5666964.705882353
0,95,1,6000000.0,0.4,399,0.0,-1,-1,-1,8.643292378383778,40044,40788,-51.49486541748047,-1,-1,5653270.588235294
0,95,1,6000000.0,0.4,400,0.0,-1,-1,-1,8.651502274658801,40006,40750,-51.52864456176758,-1,-1,5647905.882352942
0,95,1,6000000.0,0.4,401,0.0,-1,-1,-1,8.572008816900711,40377,41121,-51.5474796295166,-1,-1,5700282.352941177
