pruning_thresh,quality,frame_id,sensitivity,map
0.0,6,246,1.0,1.0
0.0,6,247,1.0,1.0
0.0,6,248,1.0,1.0
0.0,6,249,1.0,1.0
0.0,6,250,1.0,1.0
0.0,6,251,1.0,1.0
0.0,6,252,1.0,1.0
0.0,6,253,1.0,1.0
0.0,6,254,1.0,1.0
0.0,6,255,1.0,1.0
0.0,6,256,1.0,1.0
0.0,6,257,1.0,1.0
0.0,6,258,1.0,1.0
0.0,6,259,1.0,1.0
0.0,6,260,1.0,1.0
0.0,6,261,1.0,1.0
0.0,6,262,1.0,1.0
0.0,6,263,1.0,1.0
0.0,6,264,1.0,1.0
0.0,6,265,0.75,0.75
0.0,6,266,0.75,0.75
0.0,6,267,0.75,0.75
0.0,6,268,0.75,0.75
0.0,6,269,1.0,1.0
0.0,6,270,1.0,1.0
0.0,6,271,1.0,1.0
0.0,6,272,1.0,1.0
0.0,6,273,1.0,1.0
0.0,6,274,1.0,1.0
0.0,6,275,1.0,1.0
0.0,6,276,1.0,1.0
0.0,6,277,1.0,1.0
0.0,6,278,1.0,1.0
0.0,6,279,1.0,1.0
0.0,6,280,1.0,1.0
0.0,6,281,1.0,1.0
0.0,6,282,1.0,1.0
0.0,6,283,1.0,1.0
0.0,6,284,1.0,1.0
0.0,6,285,1.0,1.0
0.0,6,286,1.0,1.0
0.0,6,287,1.0,1.0
0.0,6,288,1.0,1.0
0.0,6,289,1.0,1.0
0.0,6,290,1.0,1.0
0.0,6,291,1.0,1.0
0.0,6,292,1.0,1.0
0.0,6,293,1.0,1.0
0.0,6,294,1.0,1.0
0.0,6,295,1.0,1.0
0.0,6,296,1.0,1.0
0.0,8,1,1.0,1.0
0.0,8,2,1.0,1.0
0.0,8,3,1.0,1.0
0.0,8,4,1.0,1.0
0.0,8,5,1.0,1.0
0.0,8,6,1.0,1.0
0.0,8,7,1.0,1.0
0.0,8,8,1.0,0.9666666666666667
0.0,8,9,1.0,1.0
0.0,8,10,1.0,1.0
0.0,8,11,1.0,1.0
0.0,8,12,1.0,1.0
0.0,8,13,1.0,0.9666666666666667
0.0,8,14,1.0,0.9428571428571428
0.0,8,15,1.0,1.0
0.0,8,16,1.0,1.0
0.0,8,17,1.0,1.0
0.0,8,18,1.0,0.9666666666666667
0.0,8,19,1.0,0.9428571428571428
0.0,8,20,1.0,0.9666666666666667
0.0,8,21,1.0,0.9666666666666667
0.0,8,22,1.0,0.9666666666666667
0.0,8,23,1.0,1.0
0.0,8,24,1.0,1.0
0.0,8,25,1.0,1.0
0.0,8,26,1.0,1.0
0.0,8,27,1.0,1.0
0.0,8,28,1.0,1.0
0.0,8,29,1.0,1.0
0.0,8,30,1.0,1.0
0.0,8,31,1.0,0.95
0.0,8,32,1.0,1.0
0.0,8,33,1.0,0.8999999999999999
0.0,8,34,1.0,0.8500000000000001
0.0,8,35,1.0,0.8999999999999999
0.0,8,36,1.0,0.8999999999999999
0.0,8,37,1.0,0.8999999999999999
0.0,8,38,1.0,0.8541666666666666
0.0,8,39,1.0,0.85
0.0,8,40,1.0,0.95
0.0,8,41,1.0,0.95
0.0,8,42,1.0,0.95
0.0,8,43,1.0,0.95
0.0,8,44,1.0,0.95
0.0,8,45,1.0,1.0
0.0,8,46,1.0,1.0
0.0,8,47,1.0,1.0
0.0,8,48,1.0,1.0
0.0,8,49,1.0,1.0
0.0,8,50,1.0,1.0
0.0,8,51,1.0,1.0
0.0,8,52,1.0,1.0
0.0,8,53,1.0,1.0
0.0,8,54,1.0,1.0
0.0,8,55,1.0,1.0
0.0,8,56,1.0,1.0
0.0,8,57,1.0,1.0
0.0,8,58,1.0,1.0
0.0,8,59,1.0,1.0
0.0,8,60,1.0,1.0
0.0,8,61,1.0,1.0
0.0,8,62,1.0,1.0
0.0,8,63,1.0,1.0
0.0,8,64,1.0,1.0
0.0,8,65,1.0,1.0
0.0,8,66,1.0,1.0
0.0,8,67,1.0,1.0
0.0,8,68,1.0,1.0
0.0,8,69,1.0,1.0
0.0,8,70,1.0,1.0
0.0,8,71,1.0,1.0
0.0,8,72,1.0,1.0
0.0,8,73,1.0,1.0
0.0,8,74,1.0,1.0
0.0,8,75,1.0,1.0
0.0,8,76,1.0,1.0
0.0,8,77,1.0,1.0
0.0,8,78,1.0,1.0
0.0,8,79,1.0,1.0
0.0,8,80,1.0,1.0
0.0,8,81,1.0,1.0
0.0,8,82,1.0,1.0
0.0,8,83,1.0,1.0
0.0,8,84,1.0,1.0
0.0,8,85,1.0,1.0
0.0,8,86,1.0,1.0
0.0,8,87,1.0,1.0
0.0,8,88,1.0,1.0
0.0,8,89,1.0,1.0
0.0,8,90,1.0,1.0
0.0,8,91,1.0,1.0
0.0,8,92,1.0,1.0
0.0,8,93,1.0,1.0
0.0,8,94,1.0,1.0
0.0,8,95,1.0,1.0
0.0,8,96,1.0,1.0
0.0,8,97,1.0,1.0
0.0,8,98,1.0,1.0
0.0,8,99,1.0,1.0
0.0,8,100,1.0,1.0
0.0,8,101,1.0,1.0
0.0,8,102,1.0,1.0
0.0,8,103,1.0,1.0
0.0,8,104,1.0,1.0
0.0,8,105,1.0,1.0
0.0,8,106,1.0,1.0
0.0,8,107,1.0,1.0
0.0,8,108,1.0,1.0
0.0,8,109,1.0,1.0
0.0,8,110,1.0,1.0
0.0,8,111,1.0,1.0
0.0,8,112,1.0,1.0
0.0,8,113,1.0,1.0
0.0,8,114,1.0,1.0
0.0,8,115,1.0,1.0
0.0,8,116,1.0,1.0
0.0,8,117,1.0,1.0
0.0,8,118,1.0,1.0
0.0,8,119,1.0,1.0
0.0,8,120,1.0,1.0
0.0,8,121,1.0,1.0
0.0,8,122,1.0,1.0
0.0,8,123,1.0,1.0
0.0,8,124,1.0,1.0
0.0,8,125,1.0,1.0
0.0,8,126,1.0,1.0
0.0,8,127,1.0,1.0
0.0,8,128,1.0,1.0
0.0,8,129,0.5,0.5
0.0,8,130,0.5,0.5
0.0,8,131,0.5,0.25
0.0,8,132,0.5,0.5
0.0,8,133,1.0,0.5
0.0,8,134,1.0,0.6666666666666666
0.0,8,135,1.0,1.0
0.0,8,136,0.5,0.25
0.0,8,137,1.0,0.8333333333333333
0.0,8,138,1.0,0.8333333333333333
0.0,8,139,1.0,1.0
0.0,8,140,1.0,1.0
0.0,8,141,1.0,1.0
0.0,8,142,1.0,1.0
0.0,8,143,1.0,0.8333333333333333
0.0,8,144,1.0,1.0
0.0,8,145,1.0,1.0
0.0,8,146,1.0,1.0
0.0,8,147,1.0,1.0
0.0,8,148,1.0,0.8333333333333333
0.0,8,149,1.0,1.0
0.0,8,150,1.0,1.0
0.0,8,151,1.0,0.75
0.0,8,152,1.0,1.0
0.0,8,153,1.0,1.0
0.0,8,154,1.0,1.0
0.0,8,155,1.0,1.0
0.0,8,156,1.0,1.0
0.0,8,157,1.0,1.0
0.0,8,158,1.0,0.8333333333333333
0.0,8,159,1.0,1.0
0.0,8,160,1.0,1.0
0.0,8,161,1.0,1.0
0.0,8,162,0.5,0.5
0.0,8,163,1.0,0.8333333333333333
0.0,8,164,1.0,0.8333333333333333
0.0,8,165,1.0,1.0
0.0,8,166,1.0,1.0
0.0,8,167,1.0,1.0
0.0,8,168,1.0,0.8333333333333333
0.0,8,169,1.0,1.0
0.0,8,170,1.0,0.8333333333333333
0.0,8,171,1.0,1.0
0.0,8,172,1.0,1.0
0.0,8,173,1.0,1.0
0.0,8,174,1.0,1.0
0.0,8,175,1.0,1.0
0.0,8,176,1.0,1.0
0.0,8,177,1.0,1.0
0.0,8,178,1.0,1.0
0.0,8,179,1.0,1.0
0.0,8,180,1.0,1.0
0.0,8,181,1.0,1.0
0.0,8,182,0.5,0.5
0.0,8,183,0.5,0.5
0.0,8,184,1.0,1.0
0.0,8,185,1.0,1.0
0.0,8,186,1.0,1.0
0.0,8,187,1.0,1.0
0.0,8,188,1.0,1.0
0.0,8,189,1.0,1.0
0.0,8,190,1.0,1.0
0.0,8,191,1.0,1.0
0.0,8,192,1.0,1.0
0.0,8,193,1.0,1.0
0.0,8,194,1.0,1.0
0.0,8,195,1.0,1.0
0.0,8,196,0.75,0.6666666666666666
0.0,8,197,1.0,0.9166666666666666
0.0,8,198,1.0,0.9166666666666666
0.0,8,199,1.0,0.7916666666666666
0.0,8,200,1.0,0.85
0.0,8,201,1.0,0.8333333333333333
0.0,8,202,0.75,0.6666666666666666
0.0,8,203,0.75,0.6666666666666666
0.0,8,204,0.75,0.6666666666666666
0.0,8,205,0.5,0.5
0.0,8,206,0.5,0.5
0.0,8,207,0.5,0.5
0.0,8,208,0.5,0.5
0.0,8,209,0.5,0.5
0.0,8,210,0.5,0.5
0.0,8,211,0.5,0.5
0.0,8,212,0.5,0.5
0.0,8,213,0.5,0.5
0.0,8,214,0.5,0.5
0.0,8,215,0.5,0.5
0.0,8,216,0.5,0.5
0.0,8,217,0.5,0.5
0.0,8,218,0.5,0.5
0.0,8,219,0.5,0.5
