pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,90,97,-1,-1,-1,-1,12424,13159,-18.801568746566772
0.02,90,98,-1,-1,-1,-1,19911,20646,-17.20927119255066
0.02,90,99,-1,-1,-1,-1,12880,13615,-18.990578651428223
0.02,90,100,-1,-1,-1,-1,21238,21973,-16.993683576583862
0.02,100,1,-1,-1,-1,-1,77416,78151,21.240644454956055
0.02,100,2,-1,-1,-1,-1,44135,44870,-15.784456729888916
0.02,100,3,-1,-1,-1,-1,37820,38555,-17.015622854232788
0.02,100,4,-1,-1,-1,-1,40024,40759,-17.04249143600464
0.02,100,5,-1,-1,-1,-1,38038,38773,-18.27113628387451
0.02,100,6,-1,-1,-1,-1,40008,40743,-18.000317811965942
0.02,100,7,-1,-1,-1,-1,42775,43510,-17.915832996368408
0.02,100,8,-1,-1,-1,-1,39421,40156,-17.100212574005127
0.02,100,9,-1,-1,-1,-1,42834,43569,-17.376359701156616
0.02,100,10,-1,-1,-1,-1,42223,42958,-17.186673879623413
0.02,100,11,-1,-1,-1,-1,37632,38367,-17.52872109413147
0.02,100,12,-1,-1,-1,-1,37890,38625,-16.7921781539917
0.02,100,13,-1,-1,-1,-1,37901,38636,-17.664815187454224
0.02,100,14,-1,-1,-1,-1,37564,38299,-17.59262442588806
0.02,100,15,-1,-1,-1,-1,39616,40351,-17.41154193878174
0.02,100,16,-1,-1,-1,-1,44951,45686,-17.20581889152527
0.02,100,17,-1,-1,-1,-1,39842,40577,-16.78792715072632
0.02,100,18,-1,-1,-1,-1,38413,39148,-17.817991971969604
0.02,100,19,-1,-1,-1,-1,39398,40133,-17.747013568878174
0.02,100,20,-1,-1,-1,-1,34642,35377,-17.311748266220093
0.02,100,21,-1,-1,-1,-1,39509,40244,-17.067744731903076
0.02,100,22,-1,-1,-1,-1,41570,42305,-17.53274440765381
0.02,100,23,-1,-1,-1,-1,38581,39316,-16.419169902801514
0.02,100,24,-1,-1,-1,-1,41027,41762,-16.54749631881714
0.02,100,25,-1,-1,-1,-1,44775,45510,-17.11740255355835
0.02,100,26,-1,-1,-1,-1,38809,39544,-17.14655637741089
0.02,100,27,-1,-1,-1,-1,38454,39189,-17.538447380065918
0.02,100,28,-1,-1,-1,-1,36509,37244,-16.824724674224854
0.02,100,29,-1,-1,-1,-1,34697,35432,-17.88771390914917
0.02,100,30,-1,-1,-1,-1,42451,43186,-17.75860071182251
0.02,100,31,-1,-1,-1,-1,44799,45534,-15.551177263259888
0.02,100,32,-1,-1,-1,-1,46286,47021,-17.421717643737793
0.02,100,33,-1,-1,-1,-1,37446,38181,-17.354459762573242
0.02,100,34,-1,-1,-1,-1,38076,38811,-16.980985403060913
0.02,100,35,-1,-1,-1,-1,37990,38725,-17.605005502700806
0.02,100,36,-1,-1,-1,-1,38825,39560,-17.413594722747803
0.02,100,37,-1,-1,-1,-1,44521,45256,-17.768350839614868
0.02,100,38,-1,-1,-1,-1,39489,40224,-17.858397960662842
0.02,100,39,-1,-1,-1,-1,45861,46596,-17.129985094070435
0.02,100,40,-1,-1,-1,-1,44669,45404,-17.341678142547607
0.02,100,41,-1,-1,-1,-1,38791,39526,-18.554892539978027
0.02,100,42,-1,-1,-1,-1,40514,41249,-18.089492321014404
0.02,100,43,-1,-1,-1,-1,39546,40281,-18.042606115341187
0.02,100,44,-1,-1,-1,-1,39191,39926,-17.752710580825806
0.02,100,45,-1,-1,-1,-1,39589,40324,-17.956931591033936
0.02,100,46,-1,-1,-1,-1,44411,45146,-17.71141290664673
0.02,100,47,-1,-1,-1,-1,45183,45918,-17.36243486404419
0.02,100,48,-1,-1,-1,-1,40388,41123,-18.161814212799072
0.02,100,49,-1,-1,-1,-1,40705,41440,-19.290552139282227
0.02,100,50,-1,-1,-1,-1,40249,40984,-19.814682006835938
0.02,100,51,-1,-1,-1,-1,35958,36693,-19.517523050308228
0.02,100,52,-1,-1,-1,-1,38372,39107,-19.07415509223938
0.02,100,53,-1,-1,-1,-1,40028,40763,-19.31379199028015
0.02,100,54,-1,-1,-1,-1,47577,48312,-18.554166555404663
0.02,100,55,-1,-1,-1,-1,43843,44578,-19.015218019485474
0.02,100,56,-1,-1,-1,-1,38375,39110,-19.454548358917236
0.02,100,57,-1,-1,-1,-1,40483,41218,-19.214192628860474
0.02,100,58,-1,-1,-1,-1,42041,42776,-19.431321620941162
0.02,100,59,-1,-1,-1,-1,34636,35371,-18.991451263427734
0.02,100,60,-1,-1,-1,-1,38026,38761,-19.28892970085144
0.02,100,61,-1,-1,-1,-1,50447,51182,-18.084638118743896
0.02,100,62,-1,-1,-1,-1,44793,45528,-20.24688959121704
0.02,100,63,-1,-1,-1,-1,37195,37930,-20.4530930519104
0.02,100,64,-1,-1,-1,-1,36272,37007,-20.010571479797363
0.02,100,65,-1,-1,-1,-1,37896,38631,-20.56539297103882
0.02,100,66,-1,-1,-1,-1,35613,36348,-20.432612895965576
0.02,100,67,-1,-1,-1,-1,35592,36327,-19.880733489990234
0.02,100,68,-1,-1,-1,-1,34108,34843,-19.652785062789917
0.02,100,69,-1,-1,-1,-1,39802,40537,-18.99118423461914
0.02,100,70,-1,-1,-1,-1,40854,41589,-19.91891384124756
0.02,100,71,-1,-1,-1,-1,34884,35619,-20.72714328765869
0.02,100,72,-1,-1,-1,-1,32202,32937,-19.449925422668457
0.02,100,73,-1,-1,-1,-1,38392,39127,-20.648887157440186
0.02,100,74,-1,-1,-1,-1,33842,34577,-20.206799507141113
0.02,100,75,-1,-1,-1,-1,32763,33498,-19.107892513275146
0.02,100,76,-1,-1,-1,-1,43133,43868,-19.572062492370605
0.02,100,77,-1,-1,-1,-1,36165,36900,-20.272743701934814
0.02,100,78,-1,-1,-1,-1,34317,35052,-21.18370294570923
0.02,100,79,-1,-1,-1,-1,39673,40408,-21.873819828033447
0.02,100,80,-1,-1,-1,-1,38354,39089,-23.24737548828125
0.02,100,81,-1,-1,-1,-1,39799,40534,-22.254421710968018
0.02,100,82,-1,-1,-1,-1,41678,42413,-22.21013069152832
0.02,100,83,-1,-1,-1,-1,39533,40268,-22.668452262878418
0.02,100,84,-1,-1,-1,-1,41540,42275,-20.775136947631836
0.02,100,85,-1,-1,-1,-1,47024,47759,-21.022210121154785
0.02,100,86,-1,-1,-1,-1,33681,34416,-20.924882888793945
0.02,100,87,-1,-1,-1,-1,38159,38894,-22.024075984954834
0.02,100,88,-1,-1,-1,-1,32395,33130,-22.013392448425293
0.02,100,89,-1,-1,-1,-1,34482,35217,-20.726611614227295
0.02,100,90,-1,-1,-1,-1,36353,37088,-20.310187339782715
0.02,100,91,-1,-1,-1,-1,42376,43111,-18.462412357330322
0.02,100,92,-1,-1,-1,-1,37529,38264,-21.22720956802368
0.02,100,93,-1,-1,-1,-1,37565,38300,-22.29879140853882
0.02,100,94,-1,-1,-1,-1,37181,37916,-22.391211986541748
0.02,100,95,-1,-1,-1,-1,32918,33653,-21.107354164123535
0.02,100,96,-1,-1,-1,-1,35306,36041,-21.72860622406006
0.02,100,97,-1,-1,-1,-1,36657,37392,-21.051037311553955
0.02,100,98,-1,-1,-1,-1,41250,41985,-21.562321186065674
0.02,100,99,-1,-1,-1,-1,40292,41027,-20.367145538330078
0.02,100,100,-1,-1,-1,-1,46392,47127,-20.877935886383057
0.04,60,1,-1,-1,-1,-1,15095,15830,6.824720501899719
0.04,60,2,-1,-1,-1,-1,8480,9215,-9.156467914581299
0.04,60,3,-1,-1,-1,-1,11243,11978,-7.749590873718262
0.04,60,4,-1,-1,-1,-1,6525,7260,-12.525321245193481
0.04,60,5,-1,-1,-1,-1,10303,11038,-9.265181422233582
0.04,60,6,-1,-1,-1,-1,12146,12881,-8.478775024414062
0.04,60,7,-1,-1,-1,-1,11481,12216,-9.590210318565369
0.04,60,8,-1,-1,-1,-1,4662,5397,-15.291593074798584
0.04,60,9,-1,-1,-1,-1,5084,5819,-14.30282711982727
0.04,60,10,-1,-1,-1,-1,9764,10499,-10.340121984481812
0.04,60,11,-1,-1,-1,-1,6256,6991,-13.45310926437378
0.04,60,12,-1,-1,-1,-1,5584,6319,-13.343263864517212
0.04,60,13,-1,-1,-1,-1,6408,7143,-12.505136728286743
0.04,60,14,-1,-1,-1,-1,9088,9823,-10.564141273498535
0.04,60,15,-1,-1,-1,-1,8015,8750,-11.7860746383667
0.04,60,16,-1,-1,-1,-1,9272,10007,-10.90722918510437
0.04,60,17,-1,-1,-1,-1,5371,6106,-14.394116401672363
0.04,60,18,-1,-1,-1,-1,6102,6837,-12.861663103103638
0.04,60,19,-1,-1,-1,-1,7976,8711,-11.376347541809082
0.04,60,20,-1,-1,-1,-1,3757,4492,-15.637788772583008
0.04,60,21,-1,-1,-1,-1,7863,8598,-11.022385358810425
0.04,60,22,-1,-1,-1,-1,7516,8251,-11.759029626846313
0.04,60,23,-1,-1,-1,-1,5593,6328,-13.140956163406372
0.04,60,24,-1,-1,-1,-1,6511,7246,-12.105364799499512
0.04,60,25,-1,-1,-1,-1,10375,11110,-9.595035314559937
0.04,60,26,-1,-1,-1,-1,6973,7708,-12.49334454536438
0.04,60,27,-1,-1,-1,-1,5099,5834,-14.28767204284668
0.04,60,28,-1,-1,-1,-1,5689,6424,-12.596876621246338
0.04,60,29,-1,-1,-1,-1,4142,4877,-14.862686395645142
0.04,60,30,-1,-1,-1,-1,8055,8790,-10.657423734664917
0.04,60,31,-1,-1,-1,-1,5068,5803,-13.686232566833496
0.04,60,32,-1,-1,-1,-1,9578,10313,-9.720237851142883
0.04,60,33,-1,-1,-1,-1,11464,12199,-9.347536563873291
0.04,60,34,-1,-1,-1,-1,4946,5681,-14.721763134002686
0.04,60,35,-1,-1,-1,-1,6184,6919,-12.773517370223999
0.04,60,36,-1,-1,-1,-1,6282,7017,-12.721879482269287
0.04,60,37,-1,-1,-1,-1,12469,13204,-8.922830820083618
0.04,60,38,-1,-1,-1,-1,5377,6112,-14.89220142364502
0.04,60,39,-1,-1,-1,-1,7252,7987,-12.447640895843506
0.04,60,40,-1,-1,-1,-1,8071,8806,-11.743446588516235
0.04,60,41,-1,-1,-1,-1,11287,12022,-9.79699432849884
0.04,60,42,-1,-1,-1,-1,7132,7867,-13.354531526565552
0.04,60,43,-1,-1,-1,-1,5587,6322,-14.405665397644043
0.04,60,44,-1,-1,-1,-1,6913,7648,-12.383326292037964
0.04,60,45,-1,-1,-1,-1,7801,8536,-11.854408979415894
0.04,60,46,-1,-1,-1,-1,6485,7220,-13.50278615951538
0.04,60,47,-1,-1,-1,-1,10145,10880,-10.302711725234985
0.04,60,48,-1,-1,-1,-1,8437,9172,-11.954169273376465
0.04,60,49,-1,-1,-1,-1,7175,7910,-13.337185382843018
0.04,60,50,-1,-1,-1,-1,9440,10175,-11.229825019836426
0.04,60,51,-1,-1,-1,-1,7288,8023,-13.384981155395508
0.04,60,52,-1,-1,-1,-1,6267,7002,-14.001299142837524
0.04,60,53,-1,-1,-1,-1,8947,9682,-11.484168767929077
0.04,60,54,-1,-1,-1,-1,10674,11409,-10.571362972259521
0.04,60,55,-1,-1,-1,-1,7544,8279,-13.524866104125977
0.04,60,56,-1,-1,-1,-1,8716,9451,-12.040965557098389
0.04,60,57,-1,-1,-1,-1,9485,10220,-11.462762355804443
0.04,60,58,-1,-1,-1,-1,11833,12568,-10.127489566802979
0.04,60,59,-1,-1,-1,-1,4192,4927,-17.077771425247192
0.04,60,60,-1,-1,-1,-1,3686,4421,-16.592687368392944
0.04,60,61,-1,-1,-1,-1,7788,8523,-12.522332668304443
0.04,60,62,-1,-1,-1,-1,9647,10382,-11.513009071350098
0.04,60,63,-1,-1,-1,-1,10740,11475,-10.900495052337646
0.04,60,64,-1,-1,-1,-1,5020,5755,-16.649028062820435
0.04,60,65,-1,-1,-1,-1,6402,7137,-14.520000219345093
0.04,60,66,-1,-1,-1,-1,4602,5337,-16.45104169845581
0.04,60,67,-1,-1,-1,-1,5030,5765,-15.289019346237183
0.04,60,68,-1,-1,-1,-1,3692,4427,-16.572121381759644
0.04,60,69,-1,-1,-1,-1,5282,6017,-14.22269344329834
0.04,60,70,-1,-1,-1,-1,6360,7095,-13.472355604171753
0.04,60,71,-1,-1,-1,-1,4364,5099,-16.08830213546753
0.04,60,72,-1,-1,-1,-1,3810,4545,-15.847280025482178
0.04,60,73,-1,-1,-1,-1,7782,8517,-11.904401779174805
0.04,60,74,-1,-1,-1,-1,5237,5972,-15.126539468765259
0.04,60,75,-1,-1,-1,-1,4159,4894,-15.881204605102539
0.04,60,76,-1,-1,-1,-1,8222,8957,-12.0363450050354
0.04,60,77,-1,-1,-1,-1,3247,3982,-19.430062770843506
0.04,60,78,-1,-1,-1,-1,4318,5053,-16.50958776473999
0.04,60,79,-1,-1,-1,-1,9851,10586,-11.175459623336792
0.04,60,80,-1,-1,-1,-1,10319,11054,-11.387598514556885
0.04,60,81,-1,-1,-1,-1,13914,14649,-9.218385219573975
0.04,60,82,-1,-1,-1,-1,8314,9049,-14.813718795776367
0.04,60,83,-1,-1,-1,-1,5171,5906,-18.204301595687866
0.04,60,84,-1,-1,-1,-1,5759,6494,-16.769543886184692
0.04,60,85,-1,-1,-1,-1,11409,12144,-11.396441459655762
0.04,60,86,-1,-1,-1,-1,4555,5290,-18.065239191055298
0.04,60,87,-1,-1,-1,-1,8507,9242,-13.869202136993408
0.04,60,88,-1,-1,-1,-1,2623,3358,-21.619629859924316
0.04,60,89,-1,-1,-1,-1,2857,3592,-18.637155294418335
0.04,60,90,-1,-1,-1,-1,3801,4536,-16.15342617034912
0.04,60,91,-1,-1,-1,-1,5105,5840,-15.239356756210327
0.04,60,92,-1,-1,-1,-1,3817,4552,-17.062901258468628
0.04,60,93,-1,-1,-1,-1,8677,9412,-12.355104684829712
0.04,60,94,-1,-1,-1,-1,11021,11756,-11.462218761444092
0.04,60,95,-1,-1,-1,-1,3552,4287,-19.038915634155273
0.04,60,96,-1,-1,-1,-1,4055,4790,-17.404295206069946
0.04,60,97,-1,-1,-1,-1,4145,4880,-16.837878227233887
0.04,60,98,-1,-1,-1,-1,5746,6481,-14.91786241531372
0.04,60,99,-1,-1,-1,-1,5235,5970,-16.170008182525635
0.04,60,100,-1,-1,-1,-1,11208,11943,-11.186652183532715
0.04,70,1,-1,-1,-1,-1,18414,19149,8.001750111579895
0.04,70,2,-1,-1,-1,-1,13668,14403,-7.784363627433777
0.04,70,3,-1,-1,-1,-1,10517,11252,-10.330454111099243
0.04,70,4,-1,-1,-1,-1,8269,9004,-12.131785154342651
0.04,70,5,-1,-1,-1,-1,13666,14401,-8.780304193496704
0.04,70,6,-1,-1,-1,-1,8996,9731,-12.717722654342651
0.04,70,7,-1,-1,-1,-1,14037,14772,-9.484072923660278
0.04,70,8,-1,-1,-1,-1,6200,6935,-14.862619638442993
0.04,70,9,-1,-1,-1,-1,8965,9700,-12.56887435913086
0.04,70,10,-1,-1,-1,-1,9764,10499,-12.065465450286865
0.04,70,11,-1,-1,-1,-1,9097,9832,-12.293052673339844
0.04,70,12,-1,-1,-1,-1,7505,8240,-13.09369444847107
0.04,70,13,-1,-1,-1,-1,7694,8429,-13.06715726852417
0.04,70,14,-1,-1,-1,-1,11191,11926,-10.823169946670532
0.04,70,15,-1,-1,-1,-1,11060,11795,-11.349772214889526
0.04,70,16,-1,-1,-1,-1,10911,11646,-11.556072235107422
0.04,70,17,-1,-1,-1,-1,6070,6805,-14.772289991378784
0.04,70,18,-1,-1,-1,-1,7871,8606,-12.897902727127075
0.04,70,19,-1,-1,-1,-1,8404,9139,-12.573949098587036
0.04,70,20,-1,-1,-1,-1,5621,6356,-14.392390251159668
0.04,70,21,-1,-1,-1,-1,8883,9618,-11.71357274055481
0.04,70,22,-1,-1,-1,-1,10004,10739,-11.41507625579834
0.04,70,23,-1,-1,-1,-1,6517,7252,-13.588649034500122
0.04,70,24,-1,-1,-1,-1,8039,8774,-12.361749410629272
0.04,70,25,-1,-1,-1,-1,9710,10445,-11.473033428192139
0.04,70,26,-1,-1,-1,-1,10425,11160,-11.049338579177856
0.04,70,27,-1,-1,-1,-1,8346,9081,-12.74905800819397
0.04,70,28,-1,-1,-1,-1,5890,6625,-14.053596258163452
0.04,70,29,-1,-1,-1,-1,5642,6377,-13.985413312911987
0.04,70,30,-1,-1,-1,-1,12446,13181,-9.868980050086975
0.04,70,31,-1,-1,-1,-1,7606,8341,-13.062822818756104
0.04,70,32,-1,-1,-1,-1,13100,13835,-9.859097003936768
0.04,70,33,-1,-1,-1,-1,9346,10081,-12.642371654510498
0.04,70,34,-1,-1,-1,-1,7790,8525,-13.17313551902771
0.04,70,35,-1,-1,-1,-1,11385,12120,-11.094846725463867
0.04,70,36,-1,-1,-1,-1,6636,7371,-14.427944421768188
0.04,70,37,-1,-1,-1,-1,13089,13824,-10.339736938476562
0.04,70,38,-1,-1,-1,-1,7424,8159,-14.301491975784302
0.04,70,39,-1,-1,-1,-1,11542,12277,-11.286073923110962
0.04,70,40,-1,-1,-1,-1,11627,12362,-11.460702419281006
0.04,70,41,-1,-1,-1,-1,9556,10291,-12.961574792861938
0.04,70,42,-1,-1,-1,-1,9810,10545,-12.553459405899048
0.04,70,43,-1,-1,-1,-1,8029,8764,-13.585824966430664
0.04,70,44,-1,-1,-1,-1,8516,9251,-12.839535474777222
0.04,70,45,-1,-1,-1,-1,8611,9346,-12.863264083862305
0.04,70,46,-1,-1,-1,-1,9285,10020,-12.477937936782837
0.04,70,47,-1,-1,-1,-1,13793,14528,-9.988807439804077
0.04,70,48,-1,-1,-1,-1,11489,12224,-12.015396356582642
0.04,70,49,-1,-1,-1,-1,10497,11232,-12.805571556091309
0.04,70,50,-1,-1,-1,-1,12734,13469,-11.24422311782837
0.04,70,51,-1,-1,-1,-1,6329,7064,-16.37549638748169
0.04,70,52,-1,-1,-1,-1,6701,7436,-14.958593845367432
0.04,70,53,-1,-1,-1,-1,10847,11582,-12.29428768157959
0.04,70,54,-1,-1,-1,-1,15122,15857,-10.254737138748169
0.04,70,55,-1,-1,-1,-1,7860,8595,-15.593349933624268
0.04,70,56,-1,-1,-1,-1,7607,8342,-14.815983772277832
0.04,70,57,-1,-1,-1,-1,11652,12387,-12.320879697799683
0.04,70,58,-1,-1,-1,-1,12317,13052,-12.243281602859497
0.04,70,59,-1,-1,-1,-1,4260,4995,-17.708481550216675
0.04,70,60,-1,-1,-1,-1,5129,5864,-15.91794729232788
0.04,70,61,-1,-1,-1,-1,14393,15128,-10.965502262115479
0.04,70,62,-1,-1,-1,-1,10955,11690,-13.615363836288452
0.04,70,63,-1,-1,-1,-1,10433,11168,-13.744535446166992
0.04,70,64,-1,-1,-1,-1,5769,6504,-17.19539761543274
0.04,70,65,-1,-1,-1,-1,8631,9366,-14.561007022857666
0.04,70,66,-1,-1,-1,-1,6025,6760,-16.616153717041016
0.04,70,67,-1,-1,-1,-1,5080,5815,-16.85552716255188
0.04,70,68,-1,-1,-1,-1,4651,5386,-16.50072932243347
0.04,70,69,-1,-1,-1,-1,7679,8414,-13.942493200302124
0.04,70,70,-1,-1,-1,-1,8679,9414,-13.67619514465332
0.04,70,71,-1,-1,-1,-1,6991,7726,-15.203373432159424
0.04,70,72,-1,-1,-1,-1,4847,5582,-16.35990262031555
0.04,70,73,-1,-1,-1,-1,10037,10772,-12.541569471359253
0.04,70,74,-1,-1,-1,-1,6117,6852,-15.940706729888916
0.04,70,75,-1,-1,-1,-1,3100,3835,-18.61165165901184
0.04,70,76,-1,-1,-1,-1,8064,8799,-13.6396324634552
0.04,70,77,-1,-1,-1,-1,4801,5536,-17.45654582977295
0.04,70,78,-1,-1,-1,-1,7335,8070,-14.435348510742188
0.04,70,79,-1,-1,-1,-1,10308,11043,-12.48761773109436
0.04,70,80,-1,-1,-1,-1,14225,14960,-10.837032794952393
0.04,70,81,-1,-1,-1,-1,15453,16188,-11.106005907058716
0.04,70,82,-1,-1,-1,-1,10113,10848,-15.67456841468811
0.04,70,83,-1,-1,-1,-1,7715,8450,-17.385387420654297
0.04,70,84,-1,-1,-1,-1,7087,7822,-17.444053888320923
0.04,70,85,-1,-1,-1,-1,11199,11934,-13.70229959487915
0.04,70,86,-1,-1,-1,-1,6585,7320,-17.224464416503906
0.04,70,87,-1,-1,-1,-1,9876,10611,-14.67650055885315
0.04,70,88,-1,-1,-1,-1,3637,4372,-20.855071544647217
0.04,70,89,-1,-1,-1,-1,4010,4745,-17.96703338623047
0.04,70,90,-1,-1,-1,-1,5374,6109,-16.38244390487671
0.04,70,91,-1,-1,-1,-1,5657,6392,-16.285918951034546
0.04,70,92,-1,-1,-1,-1,6302,7037,-15.545090436935425
0.04,70,93,-1,-1,-1,-1,12130,12865,-12.406295537948608
0.04,70,94,-1,-1,-1,-1,11995,12730,-13.304345607757568
0.04,70,95,-1,-1,-1,-1,4016,4751,-19.61367130279541
0.04,70,96,-1,-1,-1,-1,5466,6201,-17.352724075317383
0.04,70,97,-1,-1,-1,-1,5382,6117,-17.234103679656982
0.04,70,98,-1,-1,-1,-1,9652,10387,-14.236530065536499
0.04,70,99,-1,-1,-1,-1,5101,5836,-18.2736599445343
0.04,70,100,-1,-1,-1,-1,13931,14666,-11.934664249420166
0.04,80,1,-1,-1,-1,-1,24032,24767,9.964458346366882
0.04,80,2,-1,-1,-1,-1,16076,16811,-8.8983553647995
0.04,80,3,-1,-1,-1,-1,15442,16177,-9.966654181480408
0.04,80,4,-1,-1,-1,-1,12486,13221,-12.084399461746216
0.04,80,5,-1,-1,-1,-1,14491,15226,-11.153819561004639
0.04,80,6,-1,-1,-1,-1,16074,16809,-10.76859712600708
0.04,80,7,-1,-1,-1,-1,15693,16428,-11.501801013946533
0.04,80,8,-1,-1,-1,-1,9099,9834,-14.758400917053223
0.04,80,9,-1,-1,-1,-1,11742,12477,-13.258727788925171
0.04,80,10,-1,-1,-1,-1,10913,11648,-13.46244215965271
0.04,80,11,-1,-1,-1,-1,12258,12993,-12.527776956558228
0.04,80,12,-1,-1,-1,-1,11075,11810,-13.07873010635376
0.04,80,13,-1,-1,-1,-1,9384,10119,-14.108326435089111
0.04,80,14,-1,-1,-1,-1,11766,12501,-12.573151588439941
0.04,80,15,-1,-1,-1,-1,13485,14220,-12.103716135025024
0.04,80,16,-1,-1,-1,-1,15529,16264,-11.58071517944336
0.04,80,17,-1,-1,-1,-1,7849,8584,-15.149794816970825
0.04,80,18,-1,-1,-1,-1,12813,13548,-12.552245855331421
0.04,80,19,-1,-1,-1,-1,11593,12328,-13.379892110824585
0.04,80,20,-1,-1,-1,-1,7061,7796,-15.042762756347656
0.04,80,21,-1,-1,-1,-1,11255,11990,-12.73898959159851
0.04,80,22,-1,-1,-1,-1,12112,12847,-12.797725200653076
0.04,80,23,-1,-1,-1,-1,8151,8886,-14.047952890396118
0.04,80,24,-1,-1,-1,-1,9451,10186,-13.164477348327637
0.04,80,25,-1,-1,-1,-1,15082,15817,-11.162099838256836
0.04,80,26,-1,-1,-1,-1,11942,12677,-13.026502132415771
0.04,80,27,-1,-1,-1,-1,10177,10912,-13.815505504608154
0.04,80,28,-1,-1,-1,-1,8010,8745,-14.242944717407227
0.04,80,29,-1,-1,-1,-1,7745,8480,-14.275845289230347
0.04,80,30,-1,-1,-1,-1,15409,16144,-11.285037994384766
0.04,80,31,-1,-1,-1,-1,10698,11433,-13.158296346664429
0.04,80,32,-1,-1,-1,-1,17537,18272,-10.846271514892578
0.04,80,33,-1,-1,-1,-1,9469,10204,-14.743338823318481
0.04,80,34,-1,-1,-1,-1,8527,9262,-14.43130373954773
0.04,80,35,-1,-1,-1,-1,11427,12162,-13.320231437683105
0.04,80,36,-1,-1,-1,-1,9763,10498,-14.16509747505188
0.04,80,37,-1,-1,-1,-1,17516,18251,-11.503618955612183
0.04,80,38,-1,-1,-1,-1,9247,9982,-15.456318855285645
0.04,80,39,-1,-1,-1,-1,11622,12357,-13.82403016090393
0.04,80,40,-1,-1,-1,-1,12931,13666,-13.19361686706543
0.04,80,41,-1,-1,-1,-1,14410,15145,-12.83686876296997
0.04,80,42,-1,-1,-1,-1,11150,11885,-14.489431381225586
0.04,80,43,-1,-1,-1,-1,10092,10827,-14.53061580657959
0.04,80,44,-1,-1,-1,-1,11779,12514,-13.636449575424194
0.04,80,45,-1,-1,-1,-1,9332,10067,-14.842919111251831
0.04,80,46,-1,-1,-1,-1,11527,12262,-13.645622730255127
0.04,80,47,-1,-1,-1,-1,13790,14525,-12.682150602340698
0.04,80,48,-1,-1,-1,-1,13978,14713,-12.947525978088379
0.04,80,49,-1,-1,-1,-1,11394,12129,-14.600392580032349
0.04,80,50,-1,-1,-1,-1,15762,16497,-12.498669624328613
0.04,80,51,-1,-1,-1,-1,7220,7955,-17.334526777267456
0.04,80,52,-1,-1,-1,-1,7782,8517,-16.140177249908447
0.04,80,53,-1,-1,-1,-1,11098,11833,-14.521104097366333
0.04,80,54,-1,-1,-1,-1,17617,18352,-12.173138856887817
0.04,80,55,-1,-1,-1,-1,11760,12495,-15.480211973190308
0.04,80,56,-1,-1,-1,-1,9334,10069,-16.058332920074463
0.04,80,57,-1,-1,-1,-1,14653,15388,-13.576573133468628
0.04,80,58,-1,-1,-1,-1,14292,15027,-14.258747100830078
0.04,80,59,-1,-1,-1,-1,5736,6471,-17.813814878463745
0.04,80,60,-1,-1,-1,-1,7078,7813,-16.425976753234863
0.04,80,61,-1,-1,-1,-1,13384,14119,-13.722351789474487
0.04,80,62,-1,-1,-1,-1,17842,18577,-12.557979822158813
0.04,80,63,-1,-1,-1,-1,11740,12475,-16.22036337852478
0.04,80,64,-1,-1,-1,-1,7574,8309,-17.792789936065674
0.04,80,65,-1,-1,-1,-1,10067,10802,-16.202558279037476
0.04,80,66,-1,-1,-1,-1,8073,8808,-17.170870304107666
0.04,80,67,-1,-1,-1,-1,5969,6704,-17.95422077178955
0.04,80,68,-1,-1,-1,-1,5924,6659,-17.133841514587402
0.04,80,69,-1,-1,-1,-1,9104,9839,-15.281835794448853
0.04,80,70,-1,-1,-1,-1,10204,10939,-15.28086543083191
0.04,80,71,-1,-1,-1,-1,8193,8928,-16.612305641174316
0.04,80,72,-1,-1,-1,-1,5420,6155,-17.331242561340332
0.04,80,73,-1,-1,-1,-1,9707,10442,-14.96618390083313
0.04,80,74,-1,-1,-1,-1,7933,8668,-16.267566680908203
0.04,80,75,-1,-1,-1,-1,5088,5823,-17.385069131851196
0.04,80,76,-1,-1,-1,-1,12723,13458,-13.73565673828125
0.04,80,77,-1,-1,-1,-1,5168,5903,-19.36417579650879
0.04,80,78,-1,-1,-1,-1,8957,9692,-16.055538654327393
0.04,80,79,-1,-1,-1,-1,15106,15841,-13.436657190322876
0.04,80,80,-1,-1,-1,-1,13892,14627,-14.97525930404663
0.04,80,81,-1,-1,-1,-1,15270,16005,-14.30134654045105
0.04,80,82,-1,-1,-1,-1,14290,15025,-15.40171504020691
0.04,80,83,-1,-1,-1,-1,10822,11557,-17.660385370254517
0.04,80,84,-1,-1,-1,-1,8696,9431,-18.322250843048096
0.04,80,85,-1,-1,-1,-1,15029,15764,-14.25385594367981
0.04,80,86,-1,-1,-1,-1,7614,8349,-18.29722762107849
0.04,80,87,-1,-1,-1,-1,11379,12114,-16.36271357536316
0.04,80,88,-1,-1,-1,-1,4929,5664,-20.619261264801025
0.04,80,89,-1,-1,-1,-1,6681,7416,-17.45904564857483
0.04,80,90,-1,-1,-1,-1,7646,8381,-17.157111167907715
0.04,80,91,-1,-1,-1,-1,7901,8636,-16.629430055618286
0.04,80,92,-1,-1,-1,-1,9379,10114,-16.003906726837158
0.04,80,93,-1,-1,-1,-1,14842,15577,-13.805011510848999
0.04,80,94,-1,-1,-1,-1,10798,11533,-16.92428946495056
