pruning_thresh,quality,technique,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.21,89,1,179,9.935680389404297,4.56825590133667,0.9040000140666962,0.027807999402284622,15.319680213928223,2.9583680629730225,0.05337600037455559,31.780223846435547
0.21,88,1,180,9.944767951965332,4.548480033874512,0.9305279850959778,0.029664000496268272,14.415264129638672,2.9568960666656494,0.054687999188899994,30.886688232421875
0.23,91,1,181,9.939583778381348,4.464352130889893,0.9033600240945816,0.028416000306606293,14.435551643371582,2.952672004699707,0.0541439987719059,30.791072845458984
0.22,89,1,182,9.951423645019531,4.449088096618652,1.0263679921627045,0.028672000393271446,15.472384452819824,3.1778879165649414,0.07318399846553802,32.56351852416992
0.22,88,1,183,9.92630386352539,4.606080055236816,0.9021120220422745,0.029503999277949333,14.971360206604004,2.913151979446411,0.05536000058054924,31.370208740234375
0.23,89,1,184,9.947775840759277,4.505311965942383,0.9184639900922775,0.028416000306606293,16.312864303588867,2.936863899230957,0.054207999259233475,32.76611328125
0.21,82,1,185,9.941887855529785,4.485695838928223,0.8917119950056076,0.028736000880599022,14.287967681884766,2.9241600036621094,0.05427199974656105,30.666080474853516
0.22,83,1,186,9.95798397064209,4.568831920623779,1.0000960230827332,0.029440000653266907,15.9934720993042,2.909503936767578,0.05503999814391136,32.629249572753906
0.22,81,1,187,9.96288013458252,4.508800029754639,0.9631360173225403,0.028831999748945236,13.749695777893066,2.8998401165008545,0.054687999188899994,30.270719528198242
0.23,82,1,188,9.928544044494629,4.506847858428955,0.9131519943475723,0.028575999662280083,14.53222370147705,2.8532159328460693,0.05417599901556969,30.867551803588867
0.26,87,1,189,9.940447807312012,4.457024097442627,0.9137920290231705,0.028672000393271446,14.565119743347168,2.8576319217681885,0.05427199974656105,30.960479736328125
0.26,84,1,190,9.94211196899414,4.494912147521973,0.9134720265865326,0.027871999889612198,14.010560035705566,2.885983943939209,0.05427199974656105,30.39232063293457
0.26,79,1,191,9.929247856140137,4.5194878578186035,0.9536959826946259,0.044064000248909,14.265791893005371,2.8662400245666504,0.07065600156784058,30.652639389038086
0.28,77,1,192,9.958592414855957,4.517439842224121,0.8979519903659821,0.030527999624609947,14.562751770019531,2.8329598903656006,0.06943999975919724,30.95801544189453
0.33,73,1,193,9.951456069946289,4.528319835662842,0.8769279718399048,0.02969600073993206,13.622336387634277,2.843967914581299,0.055296000093221664,29.903072357177734
0.35,60,1,194,9.941375732421875,4.581471920013428,0.9011520147323608,0.027807999402284622,15.175104141235352,2.8578879833221436,0.08131200075149536,31.563039779663086
0.35,60,1,195,9.975263595581055,4.4508161544799805,0.866687998175621,0.029152000322937965,13.877856254577637,2.7974400520324707,0.055296000093221664,30.177696228027344
0.35,60,1,196,9.977279663085938,4.599487781524658,0.26659200340509415,0.028672000393271446,14.254207611083984,5.343808174133301,0.05475199967622757,36.48668670654297
0.35,60,1,197,9.992192268371582,4.4246721267700195,0.8821439743041992,0.02864000014960766,13.89680004119873,2.833791971206665,0.05423999950289726,30.221887588500977
0.35,60,1,198,9.943072319030762,4.5371198654174805,0.8808960169553757,0.029152000322937965,13.756095886230469,2.824512004852295,0.05536000058054924,30.074783325195312
0.35,60,1,199,9.934464454650879,4.545248031616211,0.9548159837722778,0.029023999348282814,13.988896369934082,2.8327999114990234,0.055296000093221664,30.396320343017578
0.35,60,1,200,9.961471557617188,4.535999774932861,0.869792029261589,0.028672000393271446,15.214048385620117,2.8355839252471924,0.05462399870157242,31.478496551513672
